,TF,Target,Label
517,364,246,0
518,441,445,0
519,363,341,0
520,94,81,0
521,3,585,0
522,549,456,0
523,224,53,0
524,83,451,0
525,628,306,0
526,410,458,0
527,486,211,0
528,375,385,0
529,190,258,0
530,284,576,0
531,377,144,0
532,551,91,0
533,589,176,0
534,364,604,0
535,575,492,0
536,209,342,0
537,64,72,0
538,137,125,0
539,602,606,0
540,549,106,0
541,284,11,0
542,29,191,0
543,161,505,0
544,350,33,0
545,175,339,0
546,396,291,0
547,31,419,0
548,611,352,0
549,551,81,0
550,551,134,0
551,429,291,0
552,3,313,0
553,28,566,0
554,84,251,0
555,575,377,0
556,29,256,0
557,518,201,0
558,580,157,0
559,394,409,0
560,437,315,0
561,29,368,0
562,82,472,0
563,42,64,0
564,518,492,0
565,559,629,0
566,410,542,0
567,550,483,0
568,414,245,0
569,350,65,0
570,323,558,0
571,81,396,0
572,536,488,0
573,224,161,0
574,364,471,0
575,206,509,0
576,283,93,0
577,34,231,0
578,463,478,0
579,358,335,0
580,94,598,0
581,292,631,0
582,527,604,0
583,536,61,0
584,433,262,0
585,69,545,0
586,175,414,0
587,29,304,0
588,373,357,0
589,559,411,0
590,377,471,0
591,437,457,0
592,439,231,0
593,154,33,0
594,405,399,0
595,293,107,0
596,154,462,0
597,189,556,0
598,89,631,0
599,81,260,0
600,157,173,0
601,549,40,0
602,353,342,0
603,561,138,0
604,270,314,0
605,485,315,0
606,500,371,0
607,224,307,0
608,69,354,0
609,99,307,0
610,371,573,0
611,364,462,0
612,299,40,0
613,293,458,0
614,78,34,0
615,190,43,0
616,165,249,0
617,485,347,0
618,189,368,0
619,436,21,0
620,445,495,0
621,156,175,0
622,149,171,0
623,357,39,0
624,414,601,0
625,535,396,0
626,628,89,0
627,551,126,0
628,269,209,0
629,631,21,0
630,471,303,0
631,347,382,0
632,367,600,0
633,161,148,0
634,177,116,0
635,67,128,0
636,304,139,0
637,293,310,0
638,31,327,0
639,518,420,0
640,161,522,0
641,445,430,0
642,58,617,0
643,360,508,0
644,293,316,0
645,549,298,0
646,441,571,0
647,218,556,0
648,37,260,0
649,16,64,0
650,435,40,0
651,299,137,0
652,405,62,0
653,628,1,0
654,485,467,0
655,414,60,0
656,139,361,0
657,333,569,0
658,70,264,0
659,293,457,0
660,78,202,0
661,69,40,0
662,67,215,0
663,263,435,0
664,367,72,0
665,251,64,0
666,190,153,0
667,631,198,0
668,269,292,0
669,67,588,0
670,69,43,0
671,177,391,0
672,1,194,0
673,353,582,0
674,139,337,0
675,175,63,0
676,137,178,0
677,84,608,0
678,396,12,0
679,83,77,0
680,206,322,0
681,276,230,0
682,396,124,0
683,628,475,0
684,64,168,0
685,6,244,0
686,58,447,0
687,517,442,0
688,269,283,0
689,363,24,0
690,3,151,0
691,453,309,0
692,139,332,0
693,81,209,0
694,536,327,0
695,83,629,0
696,190,621,0
697,437,397,0
698,50,388,0
699,371,531,0
700,219,490,0
701,394,455,0
702,82,505,0
703,1,460,0
704,165,24,0
705,34,594,0
706,377,449,0
707,157,569,0
708,500,20,0
709,149,429,0
710,608,140,0
711,79,14,0
712,611,324,0
713,350,468,0
714,351,556,0
715,441,33,0
716,165,503,0
717,517,561,0
718,482,612,0
719,485,496,0
720,557,501,0
721,631,187,0
722,70,367,0
723,69,272,0
724,549,450,0
725,611,421,0
726,439,455,0
727,311,441,0
728,482,179,0
729,83,435,0
730,463,282,0
731,311,26,0
732,518,33,0
733,68,216,0
734,187,407,0
735,357,401,0
736,83,163,0
737,293,382,0
738,206,65,0
739,606,218,0
740,375,464,0
741,396,20,0
742,175,394,0
743,472,191,0
744,190,213,0
745,351,508,0
746,251,264,0
747,189,372,0
748,175,85,0
749,269,268,0
750,351,475,0
751,536,202,0
752,190,15,0
753,453,324,0
754,99,478,0
755,472,201,0
756,589,473,0
757,37,488,0
758,398,235,0
759,351,424,0
760,283,386,0
761,472,361,0
762,429,1,0
763,157,578,0
764,373,408,0
765,549,240,0
766,608,88,0
767,358,66,0
768,371,34,0
769,439,218,0
770,94,541,0
771,517,487,0
772,463,371,0
773,333,451,0
774,79,547,0
775,187,309,0
776,305,443,0
777,445,287,0
778,175,103,0
779,134,171,0
780,495,285,0
781,34,13,0
782,535,334,0
783,375,599,0
784,621,321,0
785,149,611,0
786,485,398,0
787,435,476,0
788,364,411,0
789,323,53,0
790,575,213,0
791,435,55,0
792,536,144,0
793,276,425,0
794,206,47,0
795,189,287,0
796,611,178,0
797,28,137,0
798,441,526,0
799,602,532,0
800,435,73,0
801,575,443,0
802,165,203,0
803,99,12,0
804,472,452,0
805,189,527,0
806,293,364,0
807,525,25,0
808,517,283,0
809,189,247,0
810,631,486,0
811,517,575,0
812,226,475,0
813,353,145,0
814,453,394,0
815,276,236,0
816,31,256,0
817,305,196,0
818,353,96,0
819,562,190,0
820,42,124,0
821,305,394,0
822,99,206,0
823,218,488,0
824,580,624,0
825,375,180,0
826,347,152,0
827,156,203,0
828,559,421,0
829,394,298,0
830,94,480,0
831,276,386,0
832,435,239,0
833,435,478,0
834,156,186,0
835,82,213,0
836,621,6,0
837,375,344,0
838,270,171,0
839,165,518,0
840,157,25,0
841,357,547,0
842,177,407,0
843,81,69,0
844,549,433,0
845,532,625,0
846,436,71,0
847,441,583,0
848,161,476,0
849,358,221,0
850,6,138,0
851,628,315,0
852,29,270,0
853,557,263,0
854,557,227,0
855,37,246,0
856,510,256,0
857,94,313,0
858,360,426,0
859,84,455,0
860,1,454,0
861,396,417,0
862,394,481,0
863,631,482,0
864,37,48,0
865,156,85,0
866,394,137,0
867,175,168,0
868,557,342,0
869,536,602,0
870,375,333,0
871,139,141,0
872,156,619,0
873,29,547,0
874,68,614,0
875,37,367,0
876,375,255,0
877,453,194,0
878,1,457,0
879,350,209,0
880,31,400,0
881,64,505,0
882,551,306,0
883,525,352,0
884,199,450,0
885,149,39,0
886,517,553,0
887,351,398,0
888,608,620,0
889,251,209,0
890,350,141,0
891,536,366,0
892,433,596,0
893,139,10,0
894,367,536,0
895,536,570,0
896,3,348,0
897,527,173,0
898,199,86,0
899,429,373,0
900,350,420,0
901,435,629,0
902,535,561,0
903,358,185,0
904,161,29,0
905,31,149,0
906,472,136,0
907,37,334,0
908,527,464,0
909,394,279,0
910,510,243,0
911,398,563,0
912,81,554,0
913,561,541,0
914,463,489,0
915,347,470,0
916,441,322,0
917,204,0,0
918,398,256,0
919,517,89,0
920,472,101,0
921,486,440,0
922,371,360,0
923,64,272,0
924,429,296,0
925,396,317,0
926,436,3,0
927,396,160,0
928,606,110,0
929,549,438,0
930,608,574,0
931,364,499,0
932,206,327,0
933,27,407,0
934,311,11,0
935,28,453,0
936,551,50,0
937,551,373,0
938,269,507,0
939,67,369,0
940,206,400,0
941,50,468,0
942,532,81,0
943,471,290,0
944,199,260,0
945,134,493,0
946,89,366,0
947,83,380,0
948,68,575,0
949,219,436,0
950,283,236,0
951,525,431,0
952,471,560,0
953,482,122,0
954,439,288,0
955,263,597,0
956,561,499,0
957,89,350,0
958,495,265,0
959,533,197,0
960,34,298,0
961,198,180,0
962,409,617,0
963,156,80,0
964,209,514,0
965,589,36,0
966,64,75,0
967,486,511,0
968,437,465,0
969,269,366,0
970,360,574,0
971,375,388,0
972,607,195,0
973,510,68,0
974,500,372,0
975,27,563,0
976,67,250,0
977,323,545,0
978,525,62,0
979,270,249,0
980,360,353,0
981,533,254,0
982,518,565,0
983,561,443,0
984,439,299,0
985,559,116,0
986,269,354,0
987,206,141,0
988,292,394,0
989,559,514,0
990,429,349,0
991,410,211,0
992,358,546,0
993,269,388,0
994,351,242,0
995,299,101,0
996,219,403,0
997,360,476,0
998,149,351,0
999,304,8,0
1000,557,598,0
1001,293,180,0
1002,606,441,0
1003,304,569,0
1004,42,88,0
1005,398,225,0
1006,482,374,0
1007,394,206,0
1008,562,375,0
1009,293,389,0
1010,79,573,0
1011,606,621,0
1012,226,449,0
1013,333,340,0
1014,628,403,0
1015,510,313,0
1016,198,515,0
1017,535,202,0
1018,226,561,0
1019,333,335,0
1020,631,125,0
1021,396,502,0
1022,16,326,0
1023,371,575,0
1024,218,422,0
1025,16,210,0
1026,311,157,0
1027,525,391,0
1028,396,485,0
1029,82,8,0
1030,561,133,0
1031,463,507,0
1032,376,386,0
1033,435,570,0
1034,293,61,0
1035,27,146,0
1036,414,183,0
1037,199,484,0
1038,58,96,0
1039,394,177,0
1040,551,68,0
1041,471,246,0
1042,559,371,0
1043,70,301,0
1044,16,40,0
1045,50,99,0
1046,198,191,0
1047,357,564,0
1048,589,421,0
1049,209,572,0
1050,589,288,0
1051,137,452,0
1052,536,474,0
1053,284,500,0
1054,607,574,0
1055,81,333,0
1056,333,455,0
1057,532,272,0
1058,486,441,0
1059,226,439,0
1060,175,347,0
1061,550,27,0
1062,84,528,0
1063,453,171,0
1064,3,489,0
1065,28,34,0
1066,34,278,0
1067,347,552,0
1068,351,88,0
1069,198,417,0
1070,527,371,0
1071,187,358,0
1072,561,100,0
1073,527,439,0
1074,398,314,0
1075,533,81,0
1076,575,476,0
1077,6,238,0
1078,175,594,0
1079,269,450,0
1080,394,203,0
1081,471,82,0
1082,73,258,0
1083,364,119,0
1084,371,544,0
1085,89,301,0
1086,224,493,0
1087,358,465,0
1088,373,337,0
1089,525,263,0
1090,435,267,0
1091,439,196,0
1092,134,573,0
1093,89,450,0
1094,606,94,0
1095,559,259,0
1096,410,278,0
1097,293,194,0
1098,299,598,0
1099,31,234,0
1100,73,74,0
1101,486,584,0
1102,157,441,0
1103,157,87,0
1104,50,180,0
1105,94,258,0
1106,471,318,0
1107,527,119,0
1108,375,291,0
1109,165,462,0
1110,535,608,0
1111,437,527,0
1112,562,534,0
1113,263,314,0
1114,611,536,0
1115,525,18,0
1116,218,103,0
1117,472,308,0
1118,37,273,0
1119,557,143,0
1120,559,135,0
1121,283,70,0
1122,154,628,0
1123,429,206,0
1124,436,369,0
1125,284,262,0
1126,70,34,0
1127,50,465,0
1128,68,476,0
1129,510,441,0
1130,606,596,0
1131,3,471,0
1132,206,363,0
1133,557,510,0
1134,218,235,0
1135,73,121,0
1136,79,135,0
1137,251,545,0
1138,226,302,0
1139,99,499,0
1140,373,15,0
1141,67,383,0
1142,394,239,0
1143,562,452,0
1144,472,91,0
1145,439,63,0
1146,157,541,0
1147,439,286,0
1148,82,434,0
1149,177,44,0
1150,376,259,0
1151,607,328,0
1152,6,202,0
1153,373,225,0
1154,405,132,0
1155,436,237,0
1156,410,483,0
1157,549,73,0
1158,304,523,0
1159,226,242,0
1160,29,198,0
1161,561,282,0
1162,350,280,0
1163,177,567,0
1164,199,291,0
1165,518,388,0
1166,396,87,0
1167,293,512,0
1168,363,506,0
1169,99,316,0
1170,28,67,0
1171,441,528,0
1172,557,176,0
1173,29,107,0
1174,471,388,0
1175,304,131,0
1176,263,474,0
1177,376,362,0
1178,42,609,0
1179,3,101,0
1180,58,80,0
1181,198,204,0
1182,190,98,0
1183,353,343,0
1184,367,13,0
1185,204,628,0
1186,6,277,0
1187,134,307,0
1188,445,224,0
1189,305,72,0
1190,283,455,0
1191,485,463,0
1192,299,559,0
1193,414,545,0
1194,78,462,0
1195,204,501,0
1196,28,386,0
1197,441,454,0
1198,67,353,0
1199,323,45,0
1200,535,627,0
1201,177,288,0
1202,311,570,0
1203,149,524,0
1204,58,18,0
1205,441,53,0
1206,551,544,0
1207,64,239,0
1208,559,177,0
1209,251,106,0
1210,517,181,0
1211,149,32,0
1212,226,581,0
1213,606,92,0
1214,536,100,0
1215,81,492,0
1216,510,533,0
1217,628,260,0
1218,533,38,0
1219,204,288,0
1220,99,182,0
1221,269,477,0
1222,549,227,0
1223,28,247,0
1224,472,27,0
1225,394,47,0
1226,73,238,0
1227,350,226,0
1228,37,342,0
1229,79,269,0
1230,78,163,0
1231,607,139,0
1232,517,599,0
1233,472,229,0
1234,73,141,0
1235,304,585,0
1236,536,431,0
1237,154,440,0
1238,29,258,0
1239,358,336,0
1240,518,544,0
1241,276,617,0
1242,299,504,0
1243,486,382,0
1244,189,342,0
1245,525,399,0
1246,441,288,0
1247,68,229,0
1248,433,68,0
1249,187,115,0
1250,73,49,0
1251,219,134,0
1252,394,387,0
1253,218,96,0
1254,580,44,0
1255,209,315,0
1256,535,165,0
1257,269,351,0
1258,29,461,0
1259,405,395,0
1260,517,601,0
1261,580,625,0
1262,485,127,0
1263,500,629,0
1264,510,329,0
1265,550,605,0
1266,602,503,0
1267,550,294,0
1268,575,177,0
1269,64,346,0
1270,64,333,0
1271,199,591,0
1272,357,579,0
1273,83,418,0
1274,535,85,0
1275,84,100,0
1276,134,173,0
1277,165,514,0
1278,375,259,0
1279,323,631,0
1280,433,177,0
1281,410,159,0
1282,405,517,0
1283,206,550,0
1284,562,163,0
1285,398,322,0
1286,441,533,0
1287,64,113,0
1288,189,38,0
1289,367,620,0
1290,485,173,0
1291,177,521,0
1292,628,130,0
1293,156,548,0
1294,495,196,0
1295,154,221,0
1296,557,448,0
1297,293,548,0
1298,305,451,0
1299,527,286,0
1300,353,165,0
1301,149,132,0
1302,94,471,0
1303,1,202,0
1304,628,353,0
1305,198,555,0
1306,292,99,0
1307,414,104,0
1308,367,605,0
1309,31,220,0
1310,536,226,0
1311,42,122,0
1312,628,543,0
1313,219,224,0
1314,6,401,0
1315,621,473,0
1316,535,371,0
1317,353,440,0
1318,347,189,0
1319,405,621,0
1320,29,153,0
1321,373,492,0
1322,551,160,0
1323,190,321,0
1324,224,286,0
1325,351,69,0
1326,363,509,0
1327,31,595,0
1328,89,172,0
1329,304,176,0
1330,89,584,0
1331,435,222,0
1332,218,450,0
1333,575,561,0
1334,439,559,0
1335,631,429,0
1336,189,318,0
1337,293,491,0
1338,283,544,0
1339,536,489,0
1340,409,209,0
1341,445,409,0
1342,347,208,0
1343,50,199,0
1344,323,311,0
1345,58,608,0
1346,575,446,0
1347,199,143,0
1348,84,71,0
1349,557,185,0
1350,611,445,0
1351,157,51,0
1352,94,159,0
1353,89,184,0
1354,276,83,0
1355,589,585,0
1356,495,397,0
1357,177,4,0
1358,89,277,0
1359,631,271,0
1360,134,581,0
1361,441,94,0
1362,347,199,0
1363,445,575,0
1364,69,602,0
1365,218,433,0
1366,485,301,0
1367,263,40,0
1368,6,554,0
1369,589,624,0
1370,535,386,0
1371,99,536,0
1372,561,314,0
1373,16,216,0
1374,414,504,0
1375,551,535,0
1376,376,345,0
1377,559,182,0
1378,580,359,0
1379,226,315,0
1380,276,562,0
1381,157,365,0
1382,410,603,0
1383,559,234,0
1384,323,229,0
1385,485,367,0
1386,175,567,0
1387,536,428,0
1388,439,329,0
1389,251,481,0
1390,517,594,0
1391,270,389,0
1392,562,624,0
1393,439,119,0
1394,29,163,0
1395,270,562,0
1396,204,276,0
1397,557,225,0
1398,463,294,0
1399,453,567,0
1400,371,475,0
1401,445,193,0
1402,360,464,0
1403,373,360,0
1404,373,608,0
1405,536,4,0
1406,398,142,0
1407,219,584,0
1408,518,60,0
1409,69,276,0
1410,42,79,0
1411,269,140,0
1412,73,377,0
1413,187,410,0
1414,414,235,0
1415,472,571,0
1416,27,354,0
1417,363,446,0
1418,631,388,0
1419,429,125,0
1420,608,25,0
1421,84,561,0
1422,42,537,0
1423,551,424,0
1424,533,64,0
1425,78,166,0
1426,73,205,0
1427,293,466,0
1428,175,207,0
1429,517,44,0
1430,81,359,0
1431,373,86,0
1432,16,71,0
1433,177,138,0
1434,206,510,0
1435,608,502,0
1436,177,93,0
1437,3,250,0
1438,187,17,0
1439,559,283,0
1440,347,277,0
1441,628,472,0
1442,305,53,0
1443,364,99,0
1444,495,626,0
1445,333,563,0
1446,364,47,0
1447,82,26,0
1448,535,206,0
1449,377,463,0
1450,532,238,0
1451,276,457,0
1452,535,461,0
1453,50,243,0
1454,557,62,0
1455,311,117,0
1456,206,593,0
1457,16,336,0
1458,177,357,0
1459,82,453,0
1460,410,25,0
1461,607,324,0
1462,486,404,0
1463,276,61,0
1464,270,232,0
1465,311,73,0
1466,187,498,0
1467,31,155,0
1468,377,212,0
1469,276,373,0
1470,371,162,0
1471,219,493,0
1472,495,410,0
1473,532,485,0
1474,263,427,0
1475,550,595,0
1476,199,505,0
1477,1,499,0
1478,37,75,0
1479,394,415,0
1480,549,149,0
1481,453,28,0
1482,562,233,0
1483,139,209,0
1484,28,518,0
1485,137,374,0
1486,199,559,0
1487,311,627,0
1488,611,204,0
1489,518,462,0
1490,199,340,0
1491,602,287,0
1492,527,299,0
1493,631,411,0
1494,463,315,0
1495,58,501,0
1496,429,551,0
1497,353,554,0
1498,351,10,0
1499,376,586,0
1500,575,511,0
1501,37,355,0
1502,323,207,0
1503,333,358,0
1504,472,465,0
1505,283,322,0
1506,353,59,0
1507,50,131,0
1508,631,406,0
1509,358,241,0
1510,363,197,0
1511,575,558,0
1512,226,55,0
1513,445,120,0
1514,299,222,0
1515,375,42,0
1516,606,485,0
1517,199,570,0
1518,304,42,0
1519,371,185,0
1520,436,12,0
1521,161,396,0
1522,84,439,0
1523,219,92,0
1524,276,259,0
1525,363,430,0
1526,1,578,0
1527,226,256,0
1528,517,200,0
1529,64,398,0
1530,206,594,0
1531,70,7,0
1532,557,357,0
1533,589,400,0
1534,559,534,0
1535,439,404,0
1536,350,586,0
1537,73,263,0
1538,549,597,0
1539,270,138,0
1540,414,383,0
1541,358,118,0
1542,439,47,0
1543,562,546,0
1544,367,383,0
1545,373,284,0
1546,463,529,0
1547,527,134,0
1548,621,181,0
1549,433,87,0
1550,471,232,0
1551,533,481,0
1552,187,23,0
1553,3,340,0
1554,429,418,0
1555,364,101,0
1556,347,367,0
1557,219,603,0
1558,219,400,0
1559,364,251,0
1560,533,351,0
1561,27,265,0
1562,551,474,0
1563,161,241,0
1564,219,265,0
1565,198,573,0
1566,1,54,0
1567,304,100,0
1568,58,60,0
1569,34,336,0
1570,463,95,0
1571,371,581,0
1572,68,292,0
1573,29,315,0
1574,50,458,0
1575,157,358,0
1576,439,275,0
1577,137,9,0
1578,608,36,0
1579,209,539,0
1580,500,36,0
1581,3,546,0
1582,410,286,0
1583,394,115,0
1584,414,513,0
1585,485,287,0
1586,371,409,0
1587,495,115,0
1588,134,616,0
1589,58,585,0
1590,31,513,0
1591,375,252,0
1592,396,419,0
1593,439,295,0
1594,68,164,0
1595,463,416,0
1596,206,601,0
1597,1,588,0
1598,410,472,0
1599,64,559,0
1600,283,501,0
1601,364,285,0
1602,363,610,0
1603,89,490,0
1604,305,162,0
1605,486,332,0
1606,550,248,0
1607,42,40,0
1608,29,349,0
1609,510,77,0
1610,607,625,0
1611,377,605,0
1612,81,440,0
1613,175,438,0
1614,283,37,0
1615,527,237,0
1616,37,150,0
1617,199,152,0
1618,375,124,0
1619,304,618,0
1620,611,206,0
1621,405,569,0
1622,6,91,0
1623,139,309,0
1624,299,408,0
1625,269,89,0
1626,50,164,0
1627,375,69,0
1628,611,218,0
1629,276,200,0
1630,3,253,0
1631,69,461,0
1632,84,305,0
1633,472,451,0
1634,353,308,0
1635,68,607,0
1636,561,519,0
1637,31,293,0
1638,79,356,0
1639,3,157,0
1640,68,502,0
1641,299,11,0
1642,360,513,0
1643,304,68,0
1644,363,101,0
1645,436,543,0
1646,589,403,0
1647,134,73,0
1648,37,174,0
1649,177,191,0
1650,463,274,0
1651,495,22,0
1652,363,293,0
1653,137,464,0
1654,500,454,0
1655,410,617,0
1656,1,616,0
1657,99,311,0
1658,409,109,0
1659,190,587,0
1660,363,205,0
1661,363,238,0
1662,31,459,0
1663,58,590,0
