,TF,Target,Label
126,85,402,1
127,85,529,1
128,85,829,1
129,85,558,1
130,85,522,1
131,85,523,1
132,85,446,1
133,85,276,1
134,85,750,1
135,85,417,1
136,85,358,1
137,85,343,1
138,85,37,1
139,85,622,1
140,85,221,1
141,85,827,1
142,85,773,1
143,85,96,1
144,85,865,1
145,85,347,1
146,85,384,1
147,85,192,1
148,85,795,1
149,85,336,1
150,85,432,1
151,85,651,1
152,85,120,1
153,85,600,1
154,85,742,1
155,85,365,1
156,85,392,1
157,85,579,1
158,85,244,1
159,85,20,1
160,85,380,1
161,85,76,1
162,85,714,1
163,85,307,1
164,85,478,1
165,85,425,1
166,85,350,1
167,85,594,1
168,85,31,1
169,85,706,1
170,85,890,1
171,85,552,1
172,85,789,1
173,87,158,1
174,87,901,1
175,87,381,1
176,87,720,1
177,87,41,1
178,87,896,1
179,87,4,1
180,87,613,1
181,87,627,1
182,87,599,1
183,87,609,1
184,87,88,1
185,87,145,1
186,87,541,1
187,87,528,1
188,87,698,1
189,87,81,1
190,87,290,1
191,87,77,1
192,87,27,1
193,87,35,1
194,87,800,1
195,87,31,1
196,91,706,1
197,95,40,1
198,100,618,1
199,102,795,1
200,102,366,1
201,102,732,1
202,102,272,1
203,103,369,1
204,110,828,1
205,110,612,1
206,110,356,1
207,110,408,1
208,110,97,1
209,110,706,1
210,110,231,1
211,110,900,1
212,111,74,1
213,117,121,1
214,117,396,1
215,119,517,1
216,121,4,1
217,121,590,1
218,121,903,1
219,121,674,1
220,121,676,1
221,121,566,1
222,121,531,1
223,121,160,1
224,121,377,1
225,121,135,1
226,121,509,1
227,121,796,1
228,121,276,1
229,121,308,1
230,121,539,1
231,121,58,1
232,121,772,1
233,121,889,1
234,121,117,1
235,121,158,1
236,121,651,1
237,121,384,1
238,121,20,1
239,123,604,1
240,123,864,1
241,123,450,1
242,123,404,1
243,123,656,1
244,123,459,1
245,123,669,1
246,123,77,1
247,123,451,1
248,123,225,1
249,123,16,1
250,123,346,1
251,123,727,1
252,123,316,1
253,123,517,1
254,123,643,1
255,123,539,1
256,123,89,1
257,123,614,1
258,123,151,1
259,123,125,1
260,123,221,1
261,123,97,1
262,123,566,1
263,123,839,1
264,123,402,1
265,123,483,1
266,123,458,1
267,123,838,1
268,123,76,1
269,123,738,1
270,123,102,1
271,123,770,1
272,123,529,1
273,123,634,1
274,123,24,1
275,123,207,1
276,123,587,1
277,123,387,1
278,123,504,1
279,123,896,1
280,123,234,1
281,123,582,1
282,123,187,1
283,123,353,1
284,123,287,1
285,123,307,1
286,123,393,1
287,123,908,1
288,123,72,1
289,123,780,1
290,123,416,1
291,124,217,1
292,124,526,1
293,124,582,1
294,124,883,1
295,124,276,1
296,124,110,1
297,125,827,1
298,125,857,1
299,125,627,1
300,125,330,1
301,125,63,1
302,125,300,1
303,125,642,1
304,125,553,1
305,125,136,1
306,125,396,1
307,125,498,1
308,125,85,1
309,125,705,1
310,125,609,1
311,125,160,1
312,125,530,1
313,125,261,1
314,125,494,1
315,125,276,1
316,125,846,1
317,125,484,1
318,125,46,1
319,125,528,1
320,139,891,1
321,144,246,1
322,145,87,1
323,150,691,1
324,151,682,1
325,151,866,1
326,151,795,1
327,154,898,1
328,160,343,1
329,175,365,1
330,176,330,1
331,184,848,1
332,184,807,1
333,185,843,1
334,186,263,1
335,187,433,1
336,199,719,1
337,199,451,1
338,199,858,1
339,199,890,1
340,199,155,1
341,202,482,1
342,207,300,1
343,207,434,1
344,207,190,1
345,207,184,1
346,207,21,1
347,207,463,1
348,207,524,1
349,216,325,1
350,217,135,1
351,217,615,1
352,218,544,1
353,219,52,1
354,221,498,1
355,221,336,1
356,221,276,1
357,221,273,1
358,221,75,1
359,221,271,1
360,221,348,1
361,221,623,1
362,221,831,1
363,221,235,1
364,221,265,1
365,221,517,1
366,221,518,1
367,221,92,1
368,222,378,1
369,223,27,1
370,223,618,1
371,225,181,1
372,227,377,1
373,227,450,1
374,227,500,1
375,227,705,1
376,227,797,1
377,227,290,1
378,227,834,1
379,227,157,1
380,227,239,1
381,227,296,1
382,227,56,1
383,227,788,1
384,227,496,1
385,227,123,1
386,227,110,1
387,227,288,1
388,227,835,1
389,227,273,1
390,227,553,1
391,227,74,1
392,227,874,1
393,227,241,1
394,227,329,1
395,227,901,1
396,227,860,1
397,227,521,1
398,227,757,1
399,227,765,1
400,227,896,1
401,227,481,1
402,227,683,1
403,227,76,1
404,227,41,1
405,227,46,1
406,227,77,1
407,227,775,1
408,235,223,1
409,235,14,1
410,242,190,1
411,242,116,1
412,242,879,1
413,242,793,1
414,244,523,1
415,247,772,1
416,261,591,1
417,261,788,1
418,261,87,1
419,263,741,1
420,263,834,1
421,264,75,1
422,264,383,1
423,264,344,1
424,264,555,1
425,264,9,1
426,264,903,1
427,264,18,1
428,264,518,1
429,264,450,1
430,264,417,1
431,264,774,1
432,264,27,1
433,264,231,1
434,264,216,1
435,264,35,1
436,264,709,1
437,264,568,1
438,264,556,1
439,264,474,1
440,270,489,1
441,273,516,1
442,273,480,1
443,276,450,1
444,276,662,1
445,276,58,1
446,280,121,1
447,282,553,1
448,282,331,1
449,282,261,1
450,282,788,1
451,282,24,1
452,284,236,1
453,284,153,1
454,284,861,1
455,284,98,1
456,284,528,1
457,284,150,1
458,284,713,1
459,284,499,1
460,284,121,1
461,284,190,1
462,284,199,1
463,284,680,1
464,284,429,1
465,284,336,1
466,284,385,1
467,284,125,1
468,284,303,1
469,284,433,1
470,284,849,1
471,284,330,1
472,284,581,1
473,284,781,1
474,284,584,1
475,284,389,1
476,284,223,1
477,284,212,1
478,284,38,1
479,284,188,1
480,284,452,1
481,287,246,1
482,290,520,1
483,295,651,1
484,305,433,1
485,305,269,1
486,305,391,1
487,305,35,1
488,305,319,1
489,305,536,1
490,305,317,1
491,305,429,1
492,305,341,1
493,305,273,1
494,305,732,1
495,305,17,1
496,305,765,1
497,305,507,1
498,305,591,1
499,305,402,1
500,305,125,1
501,305,300,1
502,305,493,1
503,305,544,1
504,305,91,1
505,317,898,1
506,320,506,1
507,320,826,1
508,327,626,1
509,330,548,1
510,330,56,1
511,330,613,1
512,330,489,1
513,330,793,1
514,330,81,1
515,330,826,1
516,330,445,1
517,330,609,1
518,330,655,1
519,330,800,1
520,330,271,1
521,330,901,1
522,330,436,1
523,330,239,1
524,330,227,1
525,330,102,1
526,330,523,1
527,330,173,1
528,330,534,1
529,330,866,1
530,330,188,1
531,330,53,1
532,330,216,1
533,330,371,1
534,330,898,1
535,330,730,1
536,330,496,1
537,330,682,1
538,330,544,1
539,330,101,1
540,330,261,1
541,330,45,1
542,330,362,1
543,330,881,1
544,330,456,1
545,330,528,1
546,330,640,1
547,330,487,1
548,331,266,1
549,340,242,1
550,340,455,1
551,342,579,1
552,343,497,1
553,343,459,1
554,343,384,1
555,343,406,1
556,343,239,1
557,343,385,1
558,343,441,1
559,343,14,1
560,343,335,1
561,343,467,1
562,343,398,1
563,343,108,1
564,343,548,1
565,343,254,1
566,343,400,1
567,343,565,1
568,346,158,1
569,346,190,1
570,365,40,1
571,365,898,1
572,365,121,1
573,365,881,1
574,365,378,1
575,365,482,1
576,366,585,1
577,366,299,1
578,366,807,1
579,367,130,1
580,369,262,1
581,369,273,1
582,369,103,1
583,369,263,1
584,371,206,1
585,371,223,1
586,371,889,1
587,371,330,1
588,374,356,1
589,374,807,1
590,374,742,1
591,377,554,1
592,377,202,1
593,377,682,1
594,377,620,1
595,377,795,1
596,377,56,1
597,377,228,1
598,377,893,1
599,378,705,1
600,378,477,1
601,378,88,1
602,378,889,1
603,378,160,1
604,378,760,1
605,378,158,1
606,378,531,1
607,378,144,1
608,378,650,1
609,378,533,1
610,378,817,1
611,378,87,1
612,378,318,1
613,378,337,1
614,378,528,1
615,378,536,1
616,379,788,1
617,380,889,1
618,384,795,1
619,384,306,1
620,384,836,1
621,384,753,1
622,384,891,1
623,384,843,1
624,384,190,1
625,384,410,1
626,384,261,1
627,384,396,1
628,385,21,1
629,385,335,1
630,385,384,1
631,385,130,1
632,385,80,1
633,385,380,1
634,385,486,1
635,385,318,1
636,385,176,1
637,385,367,1
638,385,890,1
639,385,483,1
640,385,529,1
641,385,160,1
642,385,95,1
643,385,709,1
644,385,682,1
645,385,77,1
646,385,724,1
647,385,494,1
648,385,393,1
649,385,266,1
650,385,536,1
651,385,340,1
652,385,394,1
653,385,691,1
654,385,3,1
655,385,317,1
656,396,384,1
657,402,823,1
658,402,738,1
659,402,495,1
660,402,688,1
661,402,601,1
662,402,469,1
663,402,709,1
664,402,624,1
665,402,883,1
666,402,88,1
667,402,801,1
668,404,613,1
669,404,795,1
670,406,891,1
671,406,40,1
672,408,47,1
673,408,893,1
674,408,491,1
675,410,384,1
676,415,385,1
677,417,866,1
678,421,553,1
679,423,826,1
680,425,365,1
681,425,553,1
682,425,484,1
683,430,628,1
684,432,275,1
685,433,410,1
686,433,612,1
687,433,19,1
688,433,581,1
689,441,330,1
690,448,366,1
691,450,846,1
692,450,276,1
693,450,305,1
694,455,56,1
695,455,580,1
696,455,340,1
697,459,295,1
698,462,898,1
699,462,262,1
700,468,523,1
701,482,202,1
702,482,365,1
703,483,81,1
704,483,798,1
705,484,544,1
706,484,648,1
707,485,664,1
708,485,726,1
709,485,76,1
710,485,77,1
711,485,377,1
712,485,584,1
713,485,87,1
714,485,334,1
715,485,863,1
716,485,439,1
717,485,757,1
718,485,340,1
719,485,788,1
720,485,75,1
721,485,264,1
722,485,765,1
723,485,713,1
724,485,549,1
725,485,801,1
726,485,500,1
727,489,121,1
728,489,581,1
729,489,523,1
730,494,264,1
731,494,456,1
732,494,620,1
733,494,381,1
734,494,156,1
735,494,651,1
736,494,18,1
737,494,445,1
738,494,452,1
739,494,467,1
740,494,76,1
741,494,760,1
742,494,826,1
743,494,14,1
744,494,86,1
745,494,695,1
746,494,35,1
747,494,212,1
748,494,739,1
749,494,512,1
750,494,330,1
751,494,150,1
752,494,401,1
753,494,303,1
754,494,306,1
755,494,118,1
756,494,676,1
757,494,680,1
758,494,444,1
759,494,236,1
760,494,254,1
761,494,678,1
762,504,549,1
763,506,320,1
764,509,562,1
765,509,340,1
766,509,582,1
767,512,541,1
768,514,4,1
769,515,116,1
770,515,879,1
771,517,862,1
772,517,119,1
773,520,609,1
774,520,80,1
775,520,865,1
776,523,121,1
777,523,244,1
778,523,585,1
779,523,682,1
780,524,741,1
781,526,606,1
782,529,705,1
783,539,784,1
784,539,277,1
785,539,649,1
786,539,262,1
787,539,721,1
788,539,123,1
789,539,732,1
790,539,579,1
791,539,670,1
792,539,765,1
793,539,772,1
794,539,662,1
795,539,22,1
796,539,154,1
797,539,441,1
798,539,480,1
799,539,845,1
800,542,258,1
801,542,509,1
802,542,360,1
803,544,648,1
804,544,365,1
805,544,170,1
806,544,409,1
807,549,342,1
808,553,313,1
809,553,135,1
810,553,318,1
811,553,319,1
812,553,269,1
813,553,830,1
814,553,795,1
815,553,812,1
816,553,855,1
817,553,508,1
818,553,53,1
819,553,12,1
820,553,663,1
821,553,719,1
822,553,505,1
823,553,809,1
824,553,873,1
825,553,676,1
826,553,705,1
827,553,423,1
828,553,907,1
829,553,74,1
830,553,351,1
831,553,682,1
832,553,848,1
833,553,777,1
834,553,450,1
835,553,153,1
836,553,59,1
837,553,479,1
838,553,757,1
839,553,410,1
840,553,110,1
841,553,38,1
842,553,425,1
843,553,644,1
844,553,817,1
845,553,22,1
846,553,343,1
847,553,192,1
848,553,779,1
849,553,892,1
850,553,415,1
851,553,528,1
852,553,592,1
853,553,484,1
854,553,221,1
855,554,377,1
856,554,262,1
857,565,30,1
858,566,682,1
859,569,423,1
860,569,720,1
861,569,406,1
862,569,903,1
863,569,53,1
864,569,795,1
865,569,95,1
866,569,776,1
867,569,445,1
868,569,389,1
869,569,578,1
870,569,891,1
871,569,502,1
872,569,268,1
873,569,548,1
874,570,748,1
875,571,553,1
876,573,705,1
877,578,190,1
878,578,795,1
879,578,313,1
880,579,372,1
881,580,515,1
882,580,116,1
883,581,433,1
884,582,795,1
885,582,775,1
886,585,626,1
887,585,167,1
888,585,523,1
889,585,389,1
890,585,845,1
891,585,708,1
892,585,330,1
893,585,286,1
894,591,788,1
895,600,330,1
896,605,891,1
897,606,526,1
898,609,125,1
899,609,389,1
900,609,837,1
901,609,795,1
902,609,543,1
903,609,761,1
904,609,87,1
905,609,330,1
906,609,24,1
907,609,542,1
908,609,905,1
909,609,313,1
910,609,553,1
911,613,898,1
912,613,722,1
913,615,627,1
914,618,706,1
915,618,223,1
916,618,796,1
917,621,871,1
918,624,314,1
919,624,171,1
920,624,406,1
921,624,374,1
922,624,35,1
923,624,84,1
924,624,152,1
925,624,377,1
926,624,100,1
927,624,484,1
928,624,223,1
929,624,447,1
930,624,536,1
931,626,693,1
932,626,540,1
933,626,47,1
934,626,365,1
935,626,898,1
936,626,667,1
937,626,257,1
938,626,674,1
939,626,190,1
940,626,484,1
941,626,498,1
942,626,683,1
943,626,254,1
944,626,502,1
945,628,299,1
946,628,346,1
947,631,515,1
948,636,863,1
949,638,369,1
950,642,759,1
951,643,730,1
952,648,651,1
953,650,889,1
954,651,190,1
955,651,602,1
956,651,141,1
957,651,40,1
958,651,795,1
959,651,648,1
960,651,337,1
961,651,303,1
962,651,513,1
963,651,300,1
964,651,144,1
965,651,627,1
966,651,6,1
967,651,548,1
968,655,290,1
969,655,331,1
970,655,330,1
971,661,891,1
972,663,905,1
973,663,788,1
974,663,66,1
975,663,231,1
976,669,898,1
977,670,129,1
978,674,863,1
979,674,121,1
980,676,121,1
981,677,862,1
982,678,722,1
983,682,229,1
984,682,369,1
985,682,471,1
986,682,899,1
987,682,254,1
988,682,656,1
989,682,507,1
990,682,487,1
991,682,31,1
992,682,296,1
993,682,22,1
994,682,166,1
995,682,523,1
996,682,651,1
997,682,662,1
998,682,19,1
999,682,284,1
1000,682,221,1
1001,682,118,1
1002,682,595,1
1003,682,730,1
1004,682,844,1
1005,682,125,1
1006,682,839,1
1007,682,769,1
1008,682,825,1
1009,682,70,1
1010,682,772,1
1011,682,793,1
1012,682,790,1
1013,682,748,1
1014,682,588,1
1015,682,836,1
1016,682,363,1
1017,682,490,1
1018,682,568,1
1019,682,897,1
1020,682,739,1
1021,682,90,1
1022,682,152,1
1023,682,593,1
1024,682,69,1
1025,682,28,1
1026,682,72,1
1027,682,552,1
1028,682,420,1
1029,682,780,1
1030,682,517,1
1031,682,334,1
1032,682,78,1
1033,682,346,1
1034,682,377,1
1035,682,547,1
1036,682,862,1
1037,682,417,1
1038,682,385,1
1039,682,132,1
1040,682,753,1
1041,682,410,1
1042,682,542,1
1043,682,534,1
1044,682,459,1
1045,682,627,1
1046,682,239,1
1047,682,761,1
1048,682,337,1
1049,685,306,1
1050,685,415,1
1051,685,827,1
1052,685,609,1
1053,685,21,1
1054,685,380,1
1055,685,530,1
1056,685,144,1
1057,685,471,1
1058,685,69,1
1059,685,731,1
1060,685,35,1
1061,685,529,1
1062,685,384,1
1063,686,433,1
1064,687,313,1
1065,687,330,1
1066,695,272,1
1067,695,866,1
1068,698,374,1
1069,698,169,1
1070,705,820,1
1071,706,618,1
1072,706,245,1
1073,706,498,1
1074,706,566,1
1075,722,613,1
1076,729,121,1
1077,730,266,1
1078,732,27,1
1079,737,378,1
1080,741,742,1
1081,741,378,1
1082,741,263,1
1083,741,450,1
1084,742,489,1
1085,748,570,1
1086,761,795,1
1087,761,3,1
1088,762,114,1
1089,762,169,1
1090,762,406,1
1091,762,528,1
1092,762,113,1
1093,762,378,1
1094,762,152,1
1095,762,723,1
1096,762,505,1
1097,772,409,1
1098,772,891,1
1099,785,506,1
1100,785,85,1
1101,786,88,1
1102,786,317,1
1103,786,527,1
1104,786,206,1
1105,786,337,1
1106,786,31,1
1107,786,53,1
1108,786,392,1
1109,788,591,1
1110,788,282,1
1111,788,462,1
1112,788,663,1
1113,788,121,1
1114,791,609,1
1115,796,618,1
1116,798,371,1
1117,800,330,1
1118,801,682,1
1119,805,402,1
1120,805,634,1
1121,805,269,1
1122,805,158,1
1123,805,484,1
1124,805,305,1
1125,805,15,1
1126,805,110,1
1127,805,429,1
1128,805,507,1
1129,805,91,1
1130,805,421,1
1131,805,114,1
1132,805,87,1
1133,805,609,1
1134,805,667,1
1135,805,450,1
1136,809,118,1
1137,815,219,1
1138,820,705,1
1139,828,484,1
1140,829,889,1
1141,829,788,1
1142,834,263,1
1143,834,119,1
1144,845,282,1
1145,846,523,1
1146,846,313,1
1147,848,40,1
1148,848,866,1
1149,856,891,1
1150,856,491,1
1151,856,107,1
1152,862,186,1
1153,862,517,1
1154,862,674,1
1155,862,261,1
1156,865,520,1
1157,866,417,1
1158,866,330,1
1159,866,736,1
1160,866,27,1
1161,871,621,1
1162,877,620,1
1163,879,580,1
1164,879,242,1
1165,879,515,1
1166,881,554,1
1167,881,377,1
1168,889,330,1
1169,889,377,1
1170,889,498,1
1171,889,651,1
1172,889,121,1
1173,889,706,1
1174,889,273,1
1175,889,899,1
1176,889,795,1
1177,889,460,1
1178,890,365,1
1179,895,593,1
1180,896,343,1
1181,896,305,1
1182,896,633,1
1183,896,10,1
1184,896,690,1
1185,896,288,1
1186,896,136,1
1187,896,648,1
1188,896,488,1
1189,896,712,1
1190,897,688,1
1191,898,453,1
1192,898,55,1
1193,898,462,1
1194,898,613,1
1195,898,158,1
1196,898,187,1
1197,898,655,1
1198,898,890,1
1199,898,756,1
1200,900,790,1
1201,901,660,1
1202,901,668,1
1203,903,762,1
1204,903,741,1
1205,903,154,1
1206,903,415,1
1207,903,569,1
1208,903,153,1
1209,903,508,1
1210,903,695,1
1211,903,173,1
1212,903,91,1
1213,903,300,1
1214,903,578,1
1215,903,507,1
1216,903,429,1
1217,903,907,1
1218,903,591,1
1219,903,419,1
1220,903,152,1
1221,905,663,1
1222,907,95,1
1223,515,115,0
1224,361,217,0
1225,888,1,0
1226,637,801,0
1227,576,249,0
1228,425,185,0
1229,630,579,0
1230,581,219,0
1231,753,106,0
1232,320,707,0
1233,677,492,0
1234,571,898,0
1235,44,534,0
1236,377,471,0
1237,273,500,0
1238,594,409,0
1239,737,774,0
1240,906,677,0
1241,621,493,0
1242,564,390,0
1243,394,479,0
1244,270,714,0
1245,74,230,0
1246,222,509,0
1247,463,873,0
1248,796,228,0
1249,74,489,0
1250,529,318,0
1251,730,270,0
1252,595,218,0
1253,253,588,0
1254,286,381,0
1255,526,808,0
1256,568,841,0
1257,523,230,0
1258,38,854,0
1259,575,858,0
1260,178,55,0
1261,305,61,0
1262,826,220,0
1263,866,830,0
1264,542,279,0
1265,482,720,0
1266,735,274,0
1267,517,87,0
1268,208,496,0
1269,629,559,0
1270,878,97,0
1271,60,577,0
1272,416,853,0
1273,842,357,0
1274,281,377,0
1275,360,109,0
1276,264,259,0
1277,57,605,0
1278,227,399,0
1279,216,144,0
1280,645,720,0
1281,566,728,0
1282,805,661,0
1283,123,141,0
1284,539,771,0
1285,346,67,0
1286,317,902,0
1287,77,0,0
1288,84,38,0
1289,747,865,0
1290,216,565,0
1291,259,315,0
1292,725,117,0
1293,576,341,0
1294,185,352,0
1295,528,24,0
1296,18,138,0
1297,613,829,0
1298,845,697,0
1299,145,621,0
1300,102,850,0
1301,696,822,0
1302,21,99,0
1303,845,14,0
1304,286,760,0
1305,695,433,0
1306,31,47,0
1307,413,83,0
1308,805,125,0
1309,371,486,0
1310,766,441,0
1311,367,855,0
1312,798,438,0
1313,227,234,0
1314,634,607,0
1315,111,787,0
1316,108,645,0
1317,87,642,0
1318,264,509,0
1319,517,395,0
1320,463,724,0
1321,30,886,0
1322,890,513,0
1323,242,637,0
1324,841,554,0
1325,518,894,0
1326,578,327,0
1327,628,241,0
1328,195,748,0
1329,385,40,0
1330,459,31,0
1331,187,191,0
1332,527,568,0
1333,621,62,0
1334,634,499,0
1335,729,485,0
1336,34,796,0
1337,468,599,0
1338,85,611,0
1339,770,86,0
1340,396,470,0
1341,124,448,0
1342,287,718,0
1343,139,896,0
1344,18,261,0
1345,864,494,0
1346,331,0,0
1347,346,855,0
1348,455,65,0
1349,89,822,0
1350,791,161,0
1351,89,220,0
1352,327,341,0
1353,286,8,0
1354,682,602,0
1355,92,843,0
1356,227,220,0
1357,897,740,0
1358,482,488,0
1359,517,36,0
1360,498,81,0
1361,328,186,0
1362,742,493,0
1363,89,680,0
1364,593,440,0
1365,30,819,0
1366,4,821,0
1367,885,18,0
1368,648,535,0
1369,365,470,0
1370,449,665,0
1371,123,300,0
1372,195,82,0
1373,788,616,0
1374,195,40,0
1375,236,22,0
1376,876,162,0
1377,732,579,0
1378,489,96,0
1379,710,311,0
1380,878,84,0
1381,468,438,0
1382,35,391,0
1383,770,492,0
1384,60,597,0
1385,327,394,0
1386,685,702,0
1387,486,119,0
1388,195,21,0
1389,320,166,0
1390,159,187,0
1391,422,820,0
1392,720,334,0
1393,564,364,0
1394,580,160,0
1395,898,185,0
1396,772,787,0
1397,645,816,0
1398,180,94,0
1399,377,575,0
1400,841,2,0
1401,861,672,0
1402,325,873,0
1403,394,256,0
1404,432,360,0
1405,832,63,0
1406,534,69,0
1407,573,356,0
1408,216,699,0
1409,109,823,0
1410,518,61,0
1411,416,800,0
1412,449,545,0
1413,636,730,0
1414,227,1,0
1415,421,457,0
1416,404,567,0
1417,239,806,0
1418,683,408,0
1419,264,416,0
1420,500,794,0
1421,616,358,0
1422,370,844,0
1423,184,107,0
1424,667,222,0
1425,178,20,0
1426,221,278,0
1427,216,562,0
1428,108,886,0
1429,65,179,0
1430,772,344,0
1431,798,811,0
1432,413,521,0
1433,270,156,0
1434,404,291,0
1435,560,144,0
1436,455,795,0
1437,634,609,0
1438,678,545,0
1439,49,442,0
1440,259,687,0
1441,573,814,0
1442,861,27,0
1443,245,412,0
1444,695,864,0
1445,628,819,0
1446,154,202,0
1447,529,373,0
1448,422,799,0
1449,605,258,0
1450,117,178,0
1451,377,23,0
1452,360,379,0
1453,486,196,0
1454,80,607,0
1455,366,421,0
1456,512,39,0
1457,600,154,0
1458,23,533,0
1459,687,226,0
1460,828,532,0
1461,877,861,0
1462,644,879,0
1463,820,877,0
1464,75,805,0
1465,40,98,0
1466,327,238,0
1467,91,585,0
1468,146,345,0
1469,483,457,0
1470,650,172,0
1471,416,254,0
1472,235,82,0
1473,692,725,0
1474,340,796,0
1475,383,65,0
1476,795,442,0
1477,42,284,0
1478,648,799,0
1479,69,746,0
1480,273,572,0
1481,541,223,0
1482,735,222,0
1483,566,533,0
1484,206,155,0
1485,371,791,0
1486,360,571,0
1487,304,560,0
1488,40,365,0
1489,290,835,0
1490,715,551,0
1491,16,758,0
1492,635,75,0
1493,871,717,0
1494,644,653,0
1495,44,156,0
1496,747,88,0
1497,517,867,0
1498,64,381,0
1499,586,288,0
1500,843,182,0
1501,862,280,0
1502,225,881,0
1503,648,831,0
1504,223,252,0
1505,44,742,0
1506,524,197,0
1507,905,699,0
1508,591,761,0
1509,753,464,0
1510,791,622,0
1511,818,207,0
1512,100,686,0
1513,644,19,0
1514,856,43,0
1515,180,144,0
1516,330,827,0
1517,585,805,0
1518,406,744,0
1519,4,613,0
1520,500,318,0
1521,217,200,0
1522,628,504,0
1523,895,730,0
1524,110,335,0
1525,694,506,0
1526,383,648,0
1527,876,521,0
1528,459,521,0
1529,102,882,0
1530,62,809,0
1531,378,524,0
1532,247,533,0
1533,77,489,0
1534,282,354,0
1535,428,93,0
1536,370,396,0
1537,805,12,0
1538,19,633,0
1539,111,724,0
1540,784,139,0
1541,648,592,0
1542,473,42,0
1543,509,741,0
1544,514,499,0
1545,287,564,0
1546,842,639,0
1547,455,401,0
1548,421,360,0
1549,843,700,0
1550,40,436,0
1551,202,616,0
1552,741,790,0
1553,784,0,0
1554,631,126,0
1555,509,118,0
1556,720,440,0
1557,84,503,0
1558,393,662,0
1559,242,901,0
1560,40,108,0
1561,108,898,0
1562,275,274,0
1563,337,347,0
1564,383,392,0
1565,771,508,0
1566,282,787,0
1567,528,142,0
1568,199,414,0
1569,905,564,0
1570,612,488,0
1571,89,319,0
1572,605,600,0
1573,586,583,0
1574,184,419,0
1575,510,183,0
1576,61,452,0
1577,52,43,0
1578,830,298,0
1579,710,14,0
1580,219,833,0
1581,883,223,0
1582,862,867,0
1583,289,262,0
1584,514,29,0
1585,549,775,0
1586,560,751,0
1587,367,640,0
1588,903,812,0
1589,705,633,0
1590,422,710,0
1591,515,850,0
1592,177,673,0
1593,510,550,0
1594,38,696,0
1595,495,64,0
1596,834,608,0
1597,626,614,0
1598,729,517,0
1599,21,374,0
1600,278,838,0
1601,841,654,0
1602,81,412,0
1603,627,784,0
1604,462,93,0
1605,606,74,0
1606,224,600,0
1607,800,652,0
1608,95,383,0
1609,360,456,0
1610,383,672,0
1611,463,844,0
1612,75,379,0
1613,578,250,0
1614,408,886,0
1615,413,314,0
1616,276,280,0
1617,366,273,0
1618,703,155,0
1619,903,138,0
1620,41,134,0
1621,524,740,0
1622,80,397,0
1623,737,610,0
1624,24,860,0
1625,536,419,0
1626,871,189,0
1627,300,35,0
1628,836,777,0
1629,77,822,0
1630,484,168,0
1631,741,496,0
1632,517,203,0
1633,720,753,0
1634,74,820,0
1635,160,462,0
1636,753,617,0
1637,832,336,0
1638,19,759,0
1639,273,820,0
1640,581,34,0
1641,107,511,0
1642,573,888,0
1643,154,769,0
1644,805,784,0
1645,742,85,0
1646,818,831,0
1647,651,765,0
1648,636,656,0
1649,640,49,0
1650,739,358,0
1651,848,606,0
1652,346,318,0
1653,682,100,0
1654,145,22,0
1655,284,873,0
1656,523,91,0
1657,685,319,0
1658,14,332,0
1659,304,62,0
1660,342,399,0
1661,421,126,0
1662,528,489,0
1663,109,648,0
