,TF,Target,Label
493,868,434,1
494,868,481,1
495,868,588,1
496,868,315,1
497,868,133,1
498,868,350,1
499,868,53,1
500,870,1154,1
501,870,847,1
502,870,605,1
503,877,1061,1
504,877,103,1
505,877,1196,1
506,877,630,1
507,877,554,1
508,877,1002,1
509,877,1100,1
510,877,479,1
511,877,573,1
512,877,199,1
513,877,1018,1
514,878,1100,1
515,878,995,1
516,890,1060,1
517,894,567,1
518,908,150,1
519,932,17,1
520,932,307,1
521,932,27,1
522,938,126,1
523,939,968,1
524,939,648,1
525,939,395,1
526,939,338,1
527,939,660,1
528,939,440,1
529,939,1122,1
530,939,1095,1
531,939,466,1
532,939,48,1
533,939,543,1
534,939,301,1
535,939,189,1
536,939,501,1
537,939,988,1
538,939,679,1
539,951,721,1
540,965,1004,1
541,965,855,1
542,965,48,1
543,965,899,1
544,965,1010,1
545,965,838,1
546,965,1054,1
547,965,933,1
548,965,189,1
549,965,118,1
550,965,100,1
551,965,477,1
552,965,237,1
553,965,1128,1
554,965,521,1
555,965,133,1
556,965,790,1
557,965,274,1
558,965,827,1
559,965,313,1
560,965,169,1
561,965,732,1
562,978,849,1
563,1008,679,1
564,1037,79,1
565,1037,255,1
566,1037,311,1
567,1037,215,1
568,1037,72,1
569,1042,933,1
570,1042,1004,1
571,1042,1128,1
572,1042,899,1
573,1042,679,1
574,1042,992,1
575,1042,1095,1
576,1042,950,1
577,1042,301,1
578,1042,886,1
579,1053,307,1
580,1053,311,1
581,1058,377,1
582,1058,499,1
583,1058,4,1
584,1058,58,1
585,1058,483,1
586,1070,721,1
587,1070,192,1
588,1070,677,1
589,1070,899,1
590,1083,677,1
591,1083,1068,1
592,1083,795,1
593,1083,839,1
594,1092,162,1
595,1092,433,1
596,1092,754,1
597,1100,297,1
598,1100,629,1
599,1100,806,1
600,1100,993,1
601,1100,82,1
602,1100,234,1
603,1100,1137,1
604,1100,899,1
605,1100,646,1
606,1100,995,1
607,1100,878,1
608,1100,1196,1
609,1100,816,1
610,1100,1114,1
611,1100,162,1
612,1100,925,1
613,1100,488,1
614,1101,819,1
615,1101,849,1
616,1111,95,1
617,1114,1092,1
618,1114,754,1
619,1114,433,1
620,1118,709,1
621,1137,719,1
622,1137,646,1
623,1137,422,1
624,1137,1100,1
625,1137,249,1
626,1142,1036,1
627,1150,780,1
628,1150,225,1
629,1150,806,1
630,1150,719,1
631,1150,754,1
632,1150,1100,1
633,1150,357,1
634,1150,646,1
635,1157,582,1
636,1170,877,1
637,1175,239,1
638,1175,438,1
639,1177,96,1
640,1177,798,1
641,1177,1013,1
642,1177,597,1
643,1177,141,1
644,1177,434,1
645,1177,231,1
646,1177,221,1
647,1196,1050,1
648,1196,357,1
649,1196,1100,1
650,1198,849,1
651,1198,819,1
652,1198,17,1
653,1200,57,1
654,878,1031,0
655,161,666,0
656,110,1159,0
657,217,51,0
658,1042,159,0
659,672,61,0
660,206,105,0
661,815,209,0
662,1175,710,0
663,180,1054,0
664,220,986,0
665,141,318,0
666,720,95,0
667,834,541,0
668,191,1064,0
669,82,1161,0
670,1085,1073,0
671,291,987,0
672,1118,593,0
673,205,34,0
674,482,732,0
675,447,210,0
676,846,129,0
677,1101,829,0
678,1200,214,0
679,890,1070,0
680,1037,687,0
681,673,202,0
682,835,1053,0
683,95,485,0
684,449,1082,0
685,658,556,0
686,332,1062,0
687,151,494,0
688,835,927,0
689,1034,587,0
690,894,1034,0
691,614,346,0
692,155,802,0
693,298,659,0
694,1115,1025,0
695,670,967,0
696,879,280,0
697,259,286,0
698,255,20,0
699,686,1202,0
700,335,147,0
701,1198,277,0
702,220,67,0
703,1118,960,0
704,517,968,0
705,721,622,0
706,244,394,0
707,588,314,0
708,543,449,0
709,834,381,0
710,177,427,0
711,1064,59,0
712,340,194,0
713,188,870,0
714,919,869,0
715,335,344,0
716,254,934,0
717,356,1107,0
718,605,404,0
719,340,607,0
720,605,365,0
721,1115,244,0
722,806,89,0
723,180,300,0
724,770,159,0
725,677,316,0
726,1014,350,0
727,945,941,0
728,806,125,0
729,870,976,0
730,290,469,0
731,720,1198,0
732,111,363,0
733,306,275,0
734,720,180,0
735,17,923,0
736,553,1148,0
737,658,63,0
738,1101,305,0
739,994,957,0
740,605,258,0
741,1175,968,0
742,670,1140,0
743,151,1156,0
744,244,703,0
745,1153,139,0
746,376,134,0
747,868,190,0
748,1196,910,0
749,1083,410,0
750,218,451,0
751,79,94,0
752,276,585,0
753,244,955,0
754,978,812,0
755,543,511,0
756,951,525,0
757,233,556,0
758,235,1116,0
759,244,10,0
760,807,562,0
761,191,149,0
762,394,1133,0
763,461,521,0
764,346,537,0
765,151,977,0
766,218,918,0
767,202,104,0
768,78,373,0
769,719,628,0
770,756,406,0
771,1150,131,0
772,756,1000,0
773,947,673,0
774,919,357,0
775,259,1110,0
776,879,321,0
777,336,45,0
778,553,258,0
779,335,345,0
780,541,936,0
781,1045,463,0
782,27,580,0
783,59,696,0
784,1100,303,0
785,217,659,0
786,224,574,0
787,673,658,0
788,54,3,0
789,770,1063,0
790,1053,652,0
791,394,695,0
792,719,1078,0
793,151,395,0
794,449,833,0
795,1100,769,0
796,17,1145,0
797,751,788,0
798,802,569,0
799,1083,1159,0
800,143,1160,0
801,54,648,0
802,23,36,0
803,346,530,0
804,646,819,0
805,4,339,0
806,205,703,0
807,1075,594,0
808,719,1173,0
809,858,148,0
810,1111,337,0
811,1053,789,0
812,4,72,0
813,677,423,0
814,765,853,0
815,389,499,0
816,610,623,0
817,63,156,0
818,543,932,0
819,298,795,0
820,18,1130,0
821,255,556,0
822,840,161,0
823,267,331,0
824,1075,1050,0
825,192,970,0
826,1177,1052,0
827,357,841,0
828,670,1018,0
829,719,433,0
830,254,917,0
831,879,1019,0
832,640,284,0
833,543,1001,0
834,1034,577,0
835,1093,1101,0
836,202,679,0
837,994,468,0
838,1158,703,0
839,235,332,0
840,610,1155,0
841,677,414,0
842,815,543,0
843,763,380,0
844,162,870,0
845,18,700,0
846,151,166,0
847,1115,892,0
848,890,168,0
849,163,1182,0
850,95,1133,0
851,877,325,0
852,86,742,0
853,340,895,0
854,177,668,0
855,846,17,0
856,721,533,0
857,868,985,0
858,763,1133,0
859,879,795,0
860,833,332,0
861,750,156,0
862,216,32,0
863,30,716,0
864,890,540,0
865,233,688,0
866,220,231,0
867,1085,819,0
868,721,540,0
869,244,85,0
870,18,892,0
871,1137,401,0
872,643,1074,0
873,1070,56,0
874,161,50,0
875,346,948,0
876,472,81,0
877,833,597,0
878,79,565,0
879,807,591,0
880,592,165,0
881,1142,266,0
882,376,422,0
883,719,309,0
884,1115,300,0
885,80,240,0
886,27,32,0
887,806,1125,0
888,858,990,0
889,376,97,0
890,72,989,0
891,978,973,0
892,298,322,0
893,141,651,0
894,962,846,0
895,814,182,0
896,945,126,0
897,1157,1083,0
898,346,73,0
899,180,242,0
900,259,313,0
901,1196,827,0
902,951,605,0
903,670,11,0
904,18,848,0
905,750,416,0
906,1150,735,0
907,582,919,0
908,686,704,0
909,188,91,0
910,217,247,0
911,376,817,0
912,756,983,0
913,745,466,0
914,171,930,0
915,244,635,0
916,756,1,0
917,1053,1063,0
918,258,1070,0
919,816,883,0
920,714,498,0
921,962,117,0
922,749,796,0
923,1184,730,0
924,807,1175,0
925,340,1082,0
926,279,33,0
927,745,1075,0
928,177,1010,0
929,449,96,0
930,376,933,0
931,1115,1144,0
932,601,1044,0
933,685,612,0
934,643,496,0
935,714,1156,0
936,833,1108,0
937,592,674,0
938,1177,37,0
939,877,1160,0
940,1042,39,0
941,1113,532,0
942,813,483,0
943,1158,796,0
944,18,539,0
945,171,365,0
946,840,699,0
947,772,12,0
948,306,776,0
949,177,139,0
950,235,521,0
951,217,709,0
952,1198,1116,0
953,206,1173,0
954,82,78,0
955,592,662,0
956,311,1054,0
957,279,1018,0
958,686,1021,0
959,614,13,0
960,815,224,0
961,517,640,0
962,155,517,0
963,224,779,0
964,357,529,0
965,932,931,0
966,177,1038,0
967,86,473,0
968,95,532,0
969,1118,697,0
970,786,55,0
971,279,631,0
972,1200,458,0
973,23,808,0
974,1145,303,0
975,577,1005,0
976,59,719,0
977,290,454,0
978,631,623,0
979,592,690,0
980,162,145,0
981,63,264,0
982,894,460,0
983,78,842,0
984,63,1007,0
985,235,283,0
986,1014,173,0
987,454,611,0
988,834,441,0
989,1101,597,0
990,1064,495,0
991,155,203,0
992,555,188,0
993,259,392,0
994,1150,1179,0
995,235,712,0
996,1177,196,0
997,482,67,0
998,325,305,0
999,577,164,0
1000,325,793,0
1001,1058,790,0
1002,802,1136,0
1003,54,852,0
1004,110,166,0
1005,110,294,0
1006,947,954,0
1007,95,1021,0
1008,938,401,0
1009,1170,1007,0
1010,298,1029,0
1011,685,47,0
1012,80,125,0
1013,1064,281,0
1014,255,213,0
1015,589,186,0
1016,482,180,0
1017,141,433,0
1018,482,1179,0
1019,1070,855,0
1020,932,832,0
1021,592,954,0
1022,18,931,0
1023,46,65,0
1024,582,383,0
1025,394,378,0
1026,589,421,0
1027,279,947,0
1028,1115,908,0
1029,267,453,0
1030,95,697,0
1031,589,69,0
1032,870,999,0
1033,602,1049,0
1034,217,117,0
1035,17,1088,0
1036,1196,940,0
1037,1118,10,0
1038,1158,819,0
1039,541,289,0
1040,945,163,0
1041,919,1059,0
1042,770,729,0
1043,461,561,0
1044,220,850,0
1045,236,543,0
1046,332,951,0
1047,259,1187,0
1048,646,1057,0
1049,589,671,0
1050,171,1123,0
1051,541,1039,0
1052,376,630,0
1053,23,276,0
1054,17,383,0
1055,447,1164,0
1056,962,273,0
1057,750,649,0
1058,420,921,0
1059,1111,236,0
1060,1184,148,0
1061,609,685,0
1062,80,186,0
1063,1115,52,0
1064,1058,719,0
1065,376,520,0
1066,258,652,0
1067,714,1139,0
1068,220,942,0
1069,555,732,0
1070,163,456,0
1071,589,449,0
1072,183,363,0
1073,447,51,0
1074,1157,469,0
1075,161,532,0
1076,183,802,0
1077,448,285,0
1078,417,265,0
1079,244,121,0
1080,357,593,0
1081,939,346,0
1082,205,977,0
1083,307,44,0
1084,356,1114,0
1085,1100,590,0
1086,840,554,0
1087,110,951,0
1088,670,952,0
1089,947,563,0
1090,472,304,0
1091,155,783,0
1092,356,717,0
1093,163,38,0
1094,763,667,0
1095,141,936,0
1096,673,527,0
1097,394,869,0
1098,244,524,0
1099,833,299,0
1100,4,61,0
1101,1085,851,0
1102,749,687,0
1103,217,1193,0
1104,1070,943,0
1105,4,1090,0
1106,23,868,0
1107,601,542,0
1108,786,923,0
1109,932,660,0
1110,78,79,0
1111,17,485,0
1112,806,209,0
1113,806,1056,0
1114,947,352,0
1115,390,737,0
1116,4,685,0
1117,815,478,0
1118,868,1192,0
1119,1064,460,0
1120,939,114,0
1121,962,479,0
1122,772,1061,0
1123,1100,358,0
1124,555,643,0
1125,1200,376,0
1126,161,652,0
1127,217,69,0
1128,1200,958,0
1129,224,180,0
1130,719,1004,0
1131,118,832,0
1132,932,1155,0
1133,1075,337,0
1134,610,963,0
1135,894,980,0
1136,714,325,0
1137,786,534,0
1138,719,929,0
1139,589,448,0
1140,188,552,0
1141,267,801,0
1142,276,576,0
1143,4,680,0
1144,297,310,0
1145,206,119,0
1146,217,272,0
1147,858,50,0
1148,763,599,0
1149,1093,918,0
1150,751,785,0
1151,835,1186,0
1152,155,164,0
1153,390,262,0
1154,118,1071,0
1155,858,609,0
1156,814,264,0
1157,307,968,0
1158,306,832,0
1159,1137,683,0
1160,1200,414,0
1161,1100,699,0
1162,331,529,0
1163,908,1071,0
1164,685,394,0
1165,1142,122,0
1166,765,90,0
1167,813,1194,0
1168,1083,1155,0
1169,110,884,0
1170,82,540,0
1171,325,657,0
1172,161,216,0
1173,183,1099,0
1174,1145,758,0
1175,311,800,0
1176,1113,1015,0
1177,1114,759,0
1178,394,581,0
1179,750,811,0
1180,640,749,0
1181,177,892,0
1182,254,561,0
1183,749,464,0
1184,482,623,0
1185,945,630,0
1186,600,231,0
1187,235,1163,0
1188,276,797,0
1189,807,14,0
1190,255,995,0
1191,1137,912,0
1192,945,222,0
1193,454,884,0
1194,877,113,0
1195,719,479,0
1196,835,189,0
1197,945,705,0
1198,1075,124,0
1199,290,150,0
1200,602,358,0
1201,254,608,0
1202,1113,941,0
1203,938,129,0
1204,111,939,0
1205,677,75,0
1206,162,851,0
1207,600,1201,0
1208,1014,132,0
1209,217,374,0
1210,643,57,0
1211,1111,752,0
1212,833,828,0
1213,171,343,0
1214,23,983,0
1215,1114,561,0
1216,357,218,0
1217,86,371,0
1218,482,19,0
1219,750,1105,0
1220,1075,547,0
1221,670,31,0
1222,291,673,0
1223,553,630,0
1224,30,913,0
1225,784,891,0
1226,1053,1128,0
1227,1083,425,0
1228,80,486,0
1229,1153,216,0
1230,217,897,0
1231,1142,1112,0
1232,183,923,0
1233,151,565,0
1234,331,893,0
1235,1064,437,0
1236,543,228,0
1237,1053,449,0
1238,1170,144,0
1239,1118,142,0
1240,1111,187,0
1241,868,60,0
1242,110,335,0
1243,858,662,0
1244,254,962,0
1245,236,958,0
1246,335,424,0
1247,947,1052,0
1248,4,820,0
1249,346,1129,0
1250,1083,556,0
1251,447,705,0
1252,770,998,0
1253,765,285,0
1254,376,855,0
1255,171,935,0
1256,454,74,0
1257,307,875,0
1258,994,726,0
1259,879,591,0
1260,233,295,0
1261,180,345,0
1262,1034,1092,0
1263,80,1116,0
1264,802,481,0
1265,1142,1156,0
1266,609,805,0
1267,1093,367,0
1268,1145,725,0
1269,389,570,0
1270,1115,84,0
1271,947,323,0
1272,290,833,0
1273,298,135,0
1274,290,533,0
1275,589,269,0
1276,163,115,0
1277,1085,419,0
1278,947,199,0
1279,819,767,0
1280,111,1020,0
1281,816,333,0
1282,216,639,0
1283,72,836,0
1284,1101,459,0
1285,714,734,0
1286,218,1050,0
1287,706,837,0
1288,609,708,0
1289,890,557,0
1290,202,890,0
1291,643,512,0
1292,1177,83,0
1293,376,1016,0
1294,80,394,0
1295,206,1141,0
1296,1100,285,0
1297,965,59,0
1298,216,936,0
1299,1198,845,0
1300,870,356,0
1301,340,166,0
1302,939,692,0
1303,111,564,0
1304,335,750,0
1305,670,837,0
1306,155,235,0
1307,1177,662,0
1308,553,740,0
1309,59,568,0
1310,1045,717,0
1311,390,371,0
1312,1075,632,0
1313,631,273,0
1314,890,321,0
1315,1114,974,0
1316,802,920,0
1317,756,607,0
1318,161,399,0
1319,244,376,0
1320,1150,771,0
1321,894,41,0
1322,30,231,0
1323,806,369,0
1324,290,524,0
1325,191,293,0
1326,846,122,0
1327,1058,152,0
1328,180,712,0
1329,721,293,0
1330,541,635,0
1331,86,648,0
1332,82,1178,0
1333,686,678,0
1334,54,369,0
1335,720,185,0
1336,1034,349,0
1337,763,412,0
1338,192,46,0
1339,346,461,0
1340,258,878,0
1341,786,143,0
1342,1113,1025,0
1343,202,45,0
1344,1113,842,0
1345,192,361,0
1346,63,381,0
1347,72,491,0
1348,63,633,0
1349,677,692,0
1350,646,2,0
1351,244,717,0
1352,1058,1045,0
1353,543,924,0
1354,686,463,0
1355,1037,223,0
1356,290,283,0
1357,297,679,0
1358,602,1027,0
1359,770,149,0
1360,814,439,0
1361,307,170,0
1362,218,1099,0
1363,254,898,0
1364,461,345,0
1365,356,1064,0
1366,908,63,0
1367,751,614,0
1368,291,162,0
1369,765,422,0
1370,325,309,0
1371,192,773,0
1372,1115,394,0
1373,815,449,0
1374,1137,517,0
1375,1075,623,0
1376,332,207,0
1377,592,1144,0
1378,447,75,0
1379,163,1203,0
1380,1115,601,0
1381,259,454,0
1382,394,1036,0
1383,1008,1130,0
1384,908,965,0
1385,879,646,0
1386,417,891,0
1387,79,32,0
1388,543,841,0
1389,233,1164,0
1390,255,460,0
1391,216,921,0
1392,932,1129,0
1393,858,335,0
1394,86,493,0
1395,706,1025,0
1396,1093,449,0
1397,786,507,0
1398,346,232,0
1399,749,339,0
1400,244,409,0
1401,389,31,0
1402,340,587,0
1403,448,854,0
1404,357,614,0
1405,17,334,0
1406,770,784,0
1407,721,137,0
1408,46,940,0
1409,1142,508,0
1410,259,677,0
1411,588,816,0
1412,224,468,0
1413,390,383,0
1414,177,829,0
1415,658,303,0
1416,111,98,0
1417,1008,1063,0
1418,908,903,0
1419,719,253,0
1420,908,1033,0
1421,235,138,0
1422,390,839,0
1423,1150,412,0
1424,765,916,0
1425,332,1085,0
1426,706,765,0
1427,609,547,0
1428,605,1181,0
1429,1113,170,0
1430,614,57,0
1431,448,320,0
1432,217,698,0
1433,447,825,0
1434,376,225,0
1435,188,118,0
1436,236,484,0
1437,670,698,0
1438,291,146,0
1439,978,48,0
1440,298,157,0
1441,95,1200,0
1442,177,816,0
1443,919,798,0
1444,216,795,0
1445,1158,1196,0
1446,814,271,0
1447,171,1106,0
1448,772,100,0
1449,643,77,0
1450,858,655,0
1451,517,837,0
1452,1058,225,0
1453,95,260,0
1454,449,639,0
1455,1045,458,0
1456,750,1148,0
1457,965,824,0
1458,589,84,0
1459,720,437,0
1460,763,539,0
1461,878,307,0
1462,835,256,0
1463,163,402,0
1464,215,1182,0
1465,18,141,0
1466,1184,58,0
1467,171,250,0
1468,357,263,0
1469,835,145,0
1470,141,489,0
1471,357,252,0
1472,706,310,0
1473,390,1120,0
1474,1014,332,0
1475,1085,517,0
1476,1100,96,0
1477,719,662,0
1478,46,854,0
1479,978,1134,0
1480,932,1048,0
1481,1115,694,0
1482,709,940,0
1483,341,967,0
1484,177,1036,0
1485,686,980,0
1486,63,563,0
1487,86,105,0
1488,86,1133,0
1489,609,713,0
1490,706,832,0
1491,63,1203,0
1492,1196,323,0
1493,602,96,0
1494,232,259,0
1495,1085,420,0
1496,436,779,0
1497,291,748,0
1498,751,57,0
1499,932,59,0
1500,631,944,0
1501,834,367,0
1502,631,308,0
1503,297,143,0
1504,994,297,0
1505,1113,1139,0
1506,1142,71,0
1507,1042,1012,0
1508,472,716,0
1509,609,555,0
1510,279,572,0
1511,259,1046,0
1512,1070,805,0
1513,59,364,0
1514,1085,197,0
1515,151,773,0
1516,919,152,0
1517,658,1004,0
1518,878,228,0
1519,1142,837,0
1520,994,968,0
1521,258,151,0
1522,298,115,0
1523,23,1195,0
1524,254,251,0
1525,720,309,0
1526,1058,428,0
1527,673,1021,0
1528,80,505,0
1529,1118,908,0
1530,1170,989,0
1531,978,494,0
1532,745,200,0
1533,813,18,0
1534,177,1120,0
1535,173,209,0
1536,188,601,0
1537,951,222,0
1538,236,101,0
1539,1157,925,0
1540,163,143,0
1541,417,1072,0
1542,840,727,0
1543,332,142,0
1544,217,261,0
1545,454,817,0
1546,340,442,0
1547,1114,965,0
1548,555,448,0
1549,673,189,0
1550,183,459,0
1551,631,385,0
1552,807,35,0
1553,461,1110,0
1554,482,438,0
1555,4,1020,0
1556,1034,228,0
1557,1200,901,0
1558,191,13,0
1559,553,505,0
1560,1118,1051,0
1561,600,922,0
1562,588,566,0
1563,1145,429,0
1564,602,432,0
1565,1200,63,0
1566,420,511,0
1567,658,597,0
1568,1158,90,0
1569,631,1114,0
1570,1053,1061,0
1571,670,239,0
1572,1150,608,0
1573,1053,119,0
1574,389,380,0
1575,1157,427,0
1576,994,74,0
1577,1153,812,0
1578,555,969,0
1579,994,1200,0
1580,267,448,0
1581,449,1014,0
1582,1092,517,0
1583,1142,748,0
1584,224,872,0
1585,894,784,0
1586,276,940,0
1587,46,391,0
1588,357,9,0
1589,1101,1193,0
1590,939,400,0
1591,376,793,0
1592,1145,872,0
1593,1045,1169,0
1594,835,908,0
1595,592,1153,0
1596,356,328,0
1597,472,891,0
1598,18,679,0
1599,1200,271,0
1600,346,32,0
1601,745,676,0
1602,244,744,0
1603,390,1041,0
1604,813,392,0
1605,254,726,0
1606,1075,552,0
