,TF,Target,Label
289,257,1148,1
290,257,1007,1
291,257,544,1
292,257,1240,1
293,259,1042,1
294,268,80,1
295,268,387,1
296,271,320,1
297,274,930,1
298,283,756,1
299,285,351,1
300,285,1329,1
301,285,969,1
302,285,747,1
303,285,562,1
304,294,81,1
305,294,110,1
306,303,495,1
307,313,99,1
308,313,28,1
309,313,810,1
310,318,1194,1
311,318,963,1
312,318,253,1
313,318,493,1
314,320,1138,1
315,320,1235,1
316,341,1210,1
317,341,214,1
318,341,1187,1
319,341,373,1
320,341,1160,1
321,341,298,1
322,341,609,1
323,341,1316,1
324,341,26,1
325,341,311,1
326,341,188,1
327,341,133,1
328,341,242,1
329,341,1171,1
330,341,725,1
331,341,1354,1
332,341,661,1
333,341,645,1
334,341,283,1
335,341,1186,1
336,341,109,1
337,341,453,1
338,341,1006,1
339,341,958,1
340,341,1142,1
341,341,350,1
342,341,1084,1
343,341,193,1
344,341,649,1
345,341,1078,1
346,341,461,1
347,341,579,1
348,341,723,1
349,341,525,1
350,341,80,1
351,341,1293,1
352,341,791,1
353,341,1411,1
354,341,1107,1
355,341,348,1
356,341,110,1
357,341,784,1
358,341,1019,1
359,341,71,1
360,341,285,1
361,341,252,1
362,341,959,1
363,341,826,1
364,341,1289,1
365,341,150,1
366,341,1221,1
367,341,585,1
368,341,1206,1
369,341,1286,1
370,341,575,1
371,341,380,1
372,341,1376,1
373,341,914,1
374,341,909,1
375,341,1351,1
376,341,313,1
377,341,957,1
378,341,994,1
379,341,596,1
380,341,681,1
381,341,931,1
382,341,57,1
383,341,900,1
384,344,772,1
385,344,981,1
386,344,886,1
387,344,483,1
388,344,469,1
389,344,310,1
390,344,1014,1
391,344,640,1
392,344,490,1
393,344,696,1
394,344,1183,1
395,356,1286,1
396,370,515,1
397,375,968,1
398,375,196,1
399,375,994,1
400,375,1340,1
401,375,1076,1
402,375,583,1
403,375,1315,1
404,375,344,1
405,375,940,1
406,375,592,1
407,375,875,1
408,375,1426,1
409,375,977,1
410,375,701,1
411,375,1083,1
412,375,1233,1
413,375,533,1
414,375,174,1
415,375,1416,1
416,375,238,1
417,375,264,1
418,375,512,1
419,375,211,1
420,375,874,1
421,375,911,1
422,375,744,1
423,375,487,1
424,375,27,1
425,375,1223,1
426,375,866,1
427,375,1178,1
428,375,967,1
429,382,1207,1
430,382,658,1
431,382,1061,1
432,387,229,1
433,387,194,1
434,387,13,1
435,387,766,1
436,387,1060,1
437,387,1378,1
438,387,1086,1
439,387,613,1
440,387,132,1
441,387,585,1
442,396,1344,1
443,396,387,1
444,398,724,1
445,398,334,1
446,398,856,1
447,398,415,1
448,398,253,1
449,415,731,1
450,415,334,1
451,415,724,1
452,415,253,1
453,415,123,1
454,417,826,1
455,420,585,1
456,420,132,1
457,420,129,1
458,420,1318,1
459,420,729,1
460,420,270,1
461,420,606,1
462,420,1209,1
463,420,614,1
464,420,835,1
465,420,194,1
466,420,498,1
467,420,31,1
468,420,1428,1
469,424,1076,1
470,424,689,1
471,424,26,1
472,424,691,1
473,424,304,1
474,424,1228,1
475,424,311,1
476,424,886,1
477,427,678,1
478,427,838,1
479,427,410,1
480,427,1175,1
481,427,1210,1
482,427,1178,1
483,427,599,1
484,427,214,1
485,427,57,1
486,427,780,1
487,427,761,1
488,427,1014,1
489,427,930,1
490,427,115,1
491,427,739,1
492,427,148,1
493,427,1347,1
494,427,911,1
495,427,979,1
496,427,725,1
497,427,826,1
498,427,1133,1
499,427,1428,1
500,427,1086,1
501,427,270,1
502,427,578,1
503,427,659,1
504,427,1107,1
505,427,25,1
506,427,1276,1
507,427,896,1
508,427,1378,1
509,427,1329,1
510,427,1001,1
511,427,1002,1
512,427,753,1
513,427,587,1
514,427,573,1
515,427,55,1
516,427,1275,1
517,427,976,1
518,427,98,1
519,427,734,1
520,427,672,1
521,427,13,1
522,427,387,1
523,427,255,1
524,427,193,1
525,427,729,1
526,427,53,1
527,427,1200,1
528,427,973,1
529,427,303,1
530,427,1215,1
531,427,1173,1
532,427,992,1
533,434,280,1
534,441,918,1
535,444,181,1
536,444,747,1
537,444,383,1
538,444,603,1
539,445,606,1
540,446,723,1
541,447,85,1
542,447,40,1
543,447,134,1
544,447,847,1
545,447,1422,1
546,447,1369,1
547,447,1108,1
548,447,80,1
549,447,863,1
550,448,323,1
551,448,827,1
552,448,78,1
553,448,678,1
554,448,318,1
555,448,481,1
556,448,1112,1
557,448,1007,1
558,448,174,1
559,448,1250,1
560,448,262,1
561,448,599,1
562,448,625,1
563,448,126,1
564,448,915,1
565,448,53,1
566,448,125,1
567,448,195,1
568,448,1237,1
569,448,41,1
570,448,237,1
571,448,99,1
572,448,501,1
573,448,846,1
574,448,1349,1
575,448,415,1
576,448,817,1
577,448,307,1
578,453,341,1
579,453,242,1
580,466,1236,1
581,467,351,1
582,467,615,1
583,467,490,1
584,467,205,1
585,478,36,1
586,491,294,1
587,491,1432,1
588,491,1016,1
589,491,351,1
590,493,122,1
591,493,625,1
592,493,181,1
593,493,318,1
594,494,1099,1
595,495,43,1
596,495,1440,1
597,495,582,1
598,495,44,1
599,495,591,1
600,495,592,1
601,501,1425,1
602,501,731,1
603,501,398,1
604,501,4,1
605,501,747,1
606,501,1228,1
607,504,610,1
608,515,826,1
609,515,1016,1
610,515,838,1
611,516,112,1
612,521,1237,1
613,521,1037,1
614,521,1084,1
615,521,1205,1
616,521,60,1
617,533,1223,1
618,540,747,1
619,540,981,1
620,540,564,1
621,540,641,1
622,540,619,1
623,540,1309,1
624,540,826,1
625,540,1045,1
626,540,819,1
627,540,399,1
628,540,835,1
629,540,896,1
630,540,767,1
631,540,1215,1
632,540,1243,1
633,540,325,1
634,550,708,1
635,550,61,1
636,550,359,1
637,550,38,1
638,550,147,1
639,555,826,1
640,558,992,1
641,558,16,1
642,558,838,1
643,562,351,1
644,563,1349,1
645,568,244,1
646,577,257,1
647,581,550,1
648,582,495,1
649,582,660,1
650,582,1212,1
651,585,838,1
652,585,275,1
653,585,414,1
654,585,1100,1
655,585,1092,1
656,587,896,1
657,587,193,1
658,587,1365,1
659,587,1168,1
660,587,8,1
661,587,1053,1
662,587,278,1
663,587,1247,1
664,587,715,1
665,587,1364,1
666,587,703,1
667,587,1014,1
668,587,358,1
669,587,1046,1
670,587,378,1
671,587,1185,1
672,587,90,1
673,591,863,1
674,591,677,1
675,592,1014,1
676,592,1001,1
677,592,344,1
678,595,427,1
679,595,495,1
680,595,740,1
681,595,1026,1
682,595,1288,1
683,596,323,1
684,596,50,1
685,596,969,1
686,596,450,1
687,596,1424,1
688,596,487,1
689,596,351,1
690,596,1382,1
691,596,910,1
692,597,603,1
693,599,550,1
694,599,187,1
695,599,427,1
696,599,48,1
697,603,383,1
698,603,1148,1
699,603,1288,1
700,610,801,1
701,610,80,1
702,610,504,1
703,610,895,1
704,610,382,1
705,610,1329,1
706,610,4,1
707,610,1148,1
708,610,665,1
709,610,243,1
710,610,61,1
711,610,1114,1
712,610,229,1
713,610,838,1
714,610,1420,1
715,610,204,1
716,610,60,1
717,610,158,1
718,610,808,1
719,613,241,1
720,617,129,1
721,620,826,1
722,620,4,1
723,620,15,1
724,625,1215,1
725,625,691,1
726,625,800,1
727,625,1092,1
728,625,181,1
729,625,603,1
730,626,2,1
731,626,468,1
732,626,1235,1
733,626,140,1
734,626,1365,1
735,628,915,1
736,631,880,1
737,631,1331,1
738,644,36,1
739,646,558,1
740,646,679,1
741,659,43,1
742,661,1228,1
743,665,610,1
744,667,1042,1
745,668,145,1
746,669,783,1
747,669,160,1
748,669,523,1
749,669,403,1
750,669,1076,1
751,669,689,1
752,669,344,1
753,669,258,1
754,669,457,1
755,669,581,1
756,669,415,1
757,669,1240,1
758,669,552,1
759,669,343,1
760,669,613,1
761,669,1426,1
762,669,1191,1
763,669,490,1
764,669,921,1
765,669,589,1
766,669,674,1
767,669,1145,1
768,669,59,1
769,669,821,1
770,669,788,1
771,669,26,1
772,669,1072,1
773,669,80,1
774,669,649,1
775,669,1347,1
776,669,898,1
777,679,345,1
778,679,1208,1
779,689,610,1
780,689,1288,1
781,691,239,1
782,691,1215,1
783,691,181,1
784,691,110,1
785,691,43,1
786,692,800,1
787,694,1313,1
788,695,1404,1
789,695,1198,1
790,696,53,1
791,696,483,1
792,696,1207,1
793,696,612,1
794,696,427,1
795,696,831,1
796,696,743,1
797,696,60,1
798,696,827,1
799,696,510,1
800,696,1238,1
801,696,154,1
802,696,844,1
803,696,1237,1
804,696,693,1
805,696,150,1
806,696,292,1
807,696,246,1
808,696,196,1
809,696,732,1
810,696,358,1
811,696,660,1
812,696,1221,1
813,696,819,1
814,696,389,1
815,696,559,1
816,696,2,1
817,696,1278,1
818,696,878,1
819,696,810,1
820,696,1175,1
821,696,481,1
822,696,1010,1
823,696,561,1
824,696,1356,1
825,696,1328,1
826,696,84,1
827,696,351,1
828,696,124,1
829,696,947,1
830,696,496,1
831,696,687,1
832,696,726,1
833,696,739,1
834,696,257,1
835,696,468,1
836,696,1365,1
837,696,992,1
838,696,641,1
839,696,1,1
840,696,769,1
841,696,1306,1
842,696,727,1
843,696,951,1
844,696,1270,1
845,696,1425,1
846,696,1172,1
847,696,1045,1
848,696,123,1
849,696,181,1
850,696,767,1
851,696,1056,1
852,696,626,1
853,696,872,1
854,696,31,1
855,696,1330,1
856,696,1290,1
857,696,679,1
858,699,747,1
859,711,1288,1
860,711,362,1
861,711,424,1
862,711,80,1
863,724,253,1
864,724,1194,1
865,724,125,1
866,724,415,1
867,724,398,1
868,728,747,1
869,731,318,1
870,731,1262,1
871,731,415,1
872,732,174,1
873,740,1152,1
874,740,1249,1
875,740,595,1
876,740,1378,1
877,740,885,1
878,740,878,1
879,740,1106,1
880,740,389,1
881,740,807,1
882,740,596,1
883,740,1272,1
884,740,322,1
885,740,424,1
886,740,550,1
887,740,117,1
888,740,1201,1
889,740,241,1
890,740,57,1
891,740,1351,1
892,740,767,1
893,740,524,1
894,740,1323,1
895,740,1223,1
896,740,60,1
897,740,1329,1
898,740,843,1
899,740,1010,1
900,740,679,1
901,740,1043,1
902,740,604,1
903,740,1230,1
904,740,764,1
905,740,599,1
906,740,27,1
907,745,747,1
908,747,656,1
909,747,354,1
910,747,348,1
911,747,20,1
912,747,699,1
913,747,689,1
914,747,1070,1
915,747,239,1
916,747,415,1
917,747,904,1
918,747,26,1
919,747,472,1
920,747,1084,1
921,747,474,1
922,747,758,1
923,747,75,1
924,747,410,1
925,747,142,1
926,747,1224,1
927,747,495,1
928,747,863,1
929,747,824,1
930,747,285,1
931,747,591,1
932,747,625,1
933,747,609,1
934,747,1354,1
935,747,307,1
936,747,1038,1
937,747,692,1
938,747,214,1
939,747,1056,1
940,747,181,1
941,747,727,1
942,747,1445,1
943,747,819,1
944,747,1112,1
945,747,829,1
946,747,1347,1
947,747,205,1
948,747,222,1
949,747,540,1
950,747,1092,1
951,747,930,1
952,747,723,1
953,747,782,1
954,747,677,1
955,747,962,1
956,747,313,1
957,747,940,1
958,747,798,1
959,747,583,1
960,747,1299,1
961,747,1061,1
962,747,468,1
963,747,810,1
964,747,95,1
965,747,826,1
966,747,736,1
967,747,879,1
968,747,484,1
969,754,427,1
970,756,473,1
971,756,950,1
972,756,1016,1
973,756,1114,1
974,756,283,1
975,756,855,1
976,756,414,1
977,762,1231,1
978,763,664,1
979,763,186,1
980,763,351,1
981,763,747,1
982,763,510,1
983,763,88,1
984,765,501,1
985,769,644,1
986,770,36,1
987,779,1133,1
988,796,202,1
989,800,692,1
990,800,212,1
991,800,1284,1
992,800,782,1
993,808,1191,1
994,810,793,1
995,810,302,1
996,810,819,1
997,810,625,1
998,822,765,1
999,824,420,1
1000,824,1326,1
1001,824,200,1
1002,824,1054,1
1003,824,905,1
1004,824,845,1
1005,824,322,1
1006,824,119,1
1007,826,1222,1
1008,826,963,1
1009,826,1125,1
1010,826,1078,1
1011,826,1244,1
1012,826,614,1
1013,826,4,1
1014,826,721,1
1015,826,654,1
1016,826,1344,1
1017,826,427,1
1018,826,818,1
1019,826,443,1
1020,826,1389,1
1021,826,485,1
1022,826,325,1
1023,826,311,1
1024,826,561,1
1025,826,1436,1
1026,826,31,1
1027,826,692,1
1028,826,36,1
1029,826,330,1
1030,826,670,1
1031,826,679,1
1032,826,1140,1
1033,826,555,1
1034,826,896,1
1035,826,772,1
1036,826,505,1
1037,826,844,1
1038,826,539,1
1039,826,1164,1
1040,826,357,1
1041,826,176,1
1042,826,687,1
1043,826,181,1
1044,826,184,1
1045,826,1147,1
1046,826,1337,1
1047,826,287,1
1048,826,928,1
1049,826,756,1
1050,826,226,1
1051,826,1144,1
1052,826,714,1
1053,826,1214,1
1054,826,1194,1
1055,826,424,1
1056,826,1289,1
1057,826,631,1
1058,826,422,1
1059,826,1405,1
1060,826,1357,1
1061,826,1000,1
1062,826,351,1
1063,826,302,1
1064,826,918,1
1065,826,669,1
1066,826,668,1
1067,826,586,1
1068,826,785,1
1069,826,1168,1
1070,826,1159,1
1071,826,284,1
1072,826,828,1
1073,826,977,1
1074,826,376,1
1075,826,13,1
1076,826,698,1
1077,826,671,1
1078,826,107,1
1079,826,994,1
1080,826,406,1
1081,826,846,1
1082,826,1284,1
1083,826,225,1
1084,826,781,1
1085,826,438,1
1086,826,1165,1
1087,826,884,1
1088,826,1182,1
1089,826,1367,1
1090,826,428,1
1091,826,1380,1
1092,826,1133,1
1093,826,747,1
1094,826,804,1
1095,826,1081,1
1096,826,23,1
1097,826,470,1
1098,826,966,1
1099,826,1074,1
1100,826,727,1
1101,826,1272,1
1102,826,296,1
1103,826,979,1
1104,826,640,1
1105,826,1392,1
1106,826,1132,1
1107,826,212,1
1108,826,104,1
1109,826,1038,1
1110,826,205,1
1111,826,1030,1
1112,826,285,1
1113,826,914,1
1114,826,560,1
1115,826,1307,1
1116,826,1294,1
1117,826,246,1
1118,826,1443,1
1119,826,304,1
1120,826,1095,1
1121,826,5,1
1122,826,372,1
1123,826,1176,1
1124,826,1339,1
1125,826,431,1
1126,826,447,1
1127,826,1247,1
1128,826,191,1
1129,826,1120,1
1130,826,1378,1
1131,826,183,1
1132,826,1034,1
1133,826,1107,1
1134,826,1336,1
1135,826,366,1
1136,826,1362,1
1137,826,98,1
1138,826,10,1
1139,826,985,1
1140,826,334,1
1141,826,202,1
1142,826,472,1
1143,826,84,1
1144,826,198,1
1145,826,140,1
1146,826,286,1
1147,826,609,1
1148,826,62,1
1149,826,1414,1
1150,826,550,1
1151,826,1349,1
1152,826,264,1
1153,826,872,1
1154,826,995,1
1155,826,829,1
1156,826,602,1
1157,826,360,1
1158,826,1173,1
1159,826,1290,1
1160,826,667,1
1161,826,1372,1
1162,826,901,1
1163,829,1353,1
1164,835,1261,1
1165,835,159,1
1166,838,1228,1
1167,838,1135,1
1168,838,696,1
1169,838,341,1
1170,838,112,1
1171,838,52,1
1172,838,826,1
1173,838,427,1
1174,838,863,1
1175,838,43,1
1176,838,610,1
1177,838,251,1
1178,840,24,1
1179,847,679,1
1180,853,969,1
1181,853,1012,1
1182,853,1378,1
1183,853,1202,1
1184,853,1364,1
1185,853,1067,1
1186,853,747,1
1187,853,270,1
1188,853,552,1
1189,853,5,1
1190,853,800,1
1191,853,1046,1
1192,853,959,1
1193,853,938,1
1194,853,704,1
1195,853,250,1
1196,853,692,1
1197,853,235,1
1198,853,755,1
1199,853,1402,1
1200,853,1000,1
1201,853,1195,1
1202,853,593,1
1203,853,799,1
1204,853,92,1
1205,853,424,1
1206,853,404,1
1207,853,946,1
1208,853,630,1
1209,853,291,1
1210,853,737,1
1211,853,325,1
1212,853,1014,1
1213,853,1194,1
1214,853,1410,1
1215,853,669,1
1216,853,1186,1
1217,853,609,1
1218,853,292,1
1219,853,80,1
1220,853,215,1
1221,853,148,1
1222,853,375,1
1223,853,246,1
1224,853,110,1
1225,853,1129,1
1226,853,409,1
1227,853,939,1
1228,853,702,1
1229,853,587,1
1230,853,707,1
1231,853,75,1
1232,853,616,1
1233,853,795,1
1234,853,199,1
1235,853,128,1
1236,853,126,1
1237,853,602,1
1238,853,536,1
1239,853,258,1
1240,853,1311,1
1241,853,1312,1
1242,853,1083,1
1243,853,99,1
1244,853,982,1
1245,853,941,1
1246,853,772,1
1247,853,599,1
1248,853,74,1
1249,853,201,1
1250,853,1040,1
1251,853,1033,1
1252,853,1376,1
1253,853,1053,1
1254,853,509,1
1255,853,557,1
1256,853,31,1
1257,853,1173,1
1258,853,525,1
1259,853,48,1
1260,853,467,1
1261,856,1281,1
1262,856,904,1
1263,863,341,1
1264,863,627,1
1265,863,747,1
1266,863,879,1
1267,883,158,1
1268,883,138,1
1269,883,1291,1
1270,883,1250,1
1271,883,424,1
1272,883,1349,1
1273,883,300,1
1274,883,125,1
1275,883,412,1
1276,883,80,1
1277,883,1058,1
1278,883,398,1
1279,885,351,1
1280,887,1347,1
1281,887,992,1
1282,887,454,1
1283,887,1017,1
1284,887,1062,1
1285,887,1026,1
1286,887,641,1
1287,887,424,1
1288,887,572,1
1289,887,731,1
1290,887,1155,1
1291,887,806,1
1292,887,1417,1
1293,887,1286,1
1294,887,490,1
1295,887,727,1
1296,887,1426,1
1297,887,1076,1
1298,887,523,1
1299,887,11,1
1300,890,445,1
1301,890,298,1
1302,890,415,1
1303,890,1191,1
1304,896,427,1
1305,896,883,1
1306,896,719,1
1307,896,693,1
1308,896,821,1
1309,896,1364,1
1310,896,1062,1
1311,896,70,1
1312,896,1358,1
1313,896,1170,1
1314,896,1143,1
1315,907,1130,1
1316,908,866,1
1317,912,181,1
1318,912,220,1
1319,927,36,1
1320,930,1062,1
1321,930,1058,1
1322,930,545,1
1323,930,255,1
1324,930,489,1
1325,930,850,1
1326,930,11,1
1327,930,635,1
1328,930,75,1
1329,930,283,1
1330,930,1081,1
1331,930,72,1
1332,930,208,1
1333,930,963,1
1334,930,87,1
1335,930,205,1
1336,930,833,1
1337,930,1048,1
1338,930,748,1
1339,930,332,1
1340,930,789,1
1341,930,1069,1
1342,930,1138,1
1343,930,123,1
1344,930,13,1
1345,930,1188,1
1346,930,307,1
1347,930,227,1
1348,930,282,1
1349,930,860,1
1350,930,1044,1
1351,930,665,1
1352,930,1071,1
1353,930,237,1
1354,930,402,1
1355,930,763,1
1356,930,374,1
1357,930,161,1
1358,930,113,1
1359,930,1087,1
1360,930,26,1
1361,930,1317,1
1362,930,427,1
1363,930,1222,1
1364,930,766,1
1365,930,969,1
1366,930,800,1
1367,930,109,1
1368,930,675,1
1369,930,577,1
1370,930,1000,1
1371,930,645,1
1372,930,1436,1
1373,930,358,1
1374,930,163,1
1375,930,382,1
1376,930,1200,1
1377,930,523,1
1378,930,410,1
1379,930,693,1
1380,930,196,1
1381,930,1324,1
1382,930,386,1
1383,930,765,1
1384,930,587,1
1385,930,475,1
1386,930,1249,1
1387,930,236,1
1388,930,755,1
1389,930,638,1
1390,930,1267,1
1391,930,808,1
1392,930,1327,1
1393,930,672,1
1394,930,732,1
1395,930,139,1
1396,930,1037,1
1397,930,80,1
1398,930,1425,1
1399,930,586,1
1400,930,303,1
1401,930,411,1
1402,930,285,1
1403,930,340,1
1404,930,518,1
1405,930,981,1
1406,930,462,1
1407,930,52,1
1408,930,1003,1
1409,930,428,1
1410,930,1331,1
1411,930,1238,1
1412,930,1086,1
1413,930,1385,1
1414,930,791,1
1415,930,1444,1
1416,930,987,1
1417,930,1095,1
1418,930,583,1
1419,930,548,1
1420,930,343,1
1421,930,966,1
1422,930,132,1
1423,930,747,1
1424,930,1185,1
1425,930,543,1
1426,930,1397,1
1427,930,1349,1
1428,930,976,1
1429,930,942,1
1430,930,27,1
1431,930,597,1
1432,933,1331,1
1433,933,631,1
1434,940,81,1
1435,940,1228,1
1436,948,1360,1
1437,948,718,1
1438,948,181,1
1439,948,1290,1
1440,948,975,1
1441,948,1288,1
1442,954,493,1
1443,959,474,1
1444,959,964,1
1445,959,1360,1
1446,959,737,1
1447,959,1040,1
1448,959,1403,1
1449,959,980,1
1450,959,896,1
1451,959,885,1
1452,959,1372,1
1453,959,898,1
1454,959,1371,1
1455,959,1014,1
1456,960,1415,1
1457,969,595,1
1458,969,596,1
1459,980,724,1
1460,992,796,1
1461,992,1215,1
1462,992,1166,1
1463,992,1029,1
1464,992,840,1
1465,992,1175,1
1466,992,1445,1
1467,992,1399,1
1468,992,1280,1
1469,992,617,1
1470,1007,887,1
1471,1007,497,1
1472,1010,826,1
1473,1014,969,1
1474,1014,57,1
1475,1014,1218,1
1476,1014,702,1
1477,1014,205,1
1478,1014,1175,1
1479,1014,525,1
1480,1014,1056,1
1481,1014,344,1
1482,1014,575,1
1483,1014,43,1
1484,1014,1148,1
1485,1014,1191,1
1486,1014,1215,1
1487,1014,37,1
1488,1014,182,1
1489,1014,424,1
1490,1014,844,1
1491,1014,415,1
1492,1014,1304,1
1493,1016,625,1
1494,1016,1138,1
1495,1016,1038,1
1496,1016,341,1
1497,1016,665,1
1498,1016,504,1
1499,1016,1191,1
1500,1016,656,1
1501,1016,209,1
1502,1016,1003,1
1503,1016,110,1
1504,1016,230,1
1505,1016,826,1
1506,1016,132,1
1507,1016,800,1
1508,1016,1183,1
1509,1016,43,1
1510,1026,36,1
1511,1030,1312,1
1512,1033,1017,1
1513,1033,1106,1
1514,1033,72,1
1515,1033,344,1
1516,1033,803,1
1517,1033,516,1
1518,1033,224,1
1519,1033,525,1
1520,1036,0,1
1521,1036,147,1
1522,1038,57,1
1523,1038,747,1
1524,1042,609,1
1525,1042,259,1
1526,1042,1016,1
1527,1042,354,1
1528,1059,844,1
1529,1062,1215,1
1530,1067,826,1
1531,1074,525,1
1532,1074,1203,1
1533,1074,334,1
1534,1074,4,1
1535,1074,472,1
1536,1074,389,1
1537,1078,948,1
1538,1078,1154,1
1539,1078,61,1
1540,1083,473,1
1541,1093,826,1
1542,1101,718,1
1543,1101,1033,1
1544,1101,427,1
1545,1115,310,1
1546,1119,1148,1
1547,1127,1238,1
1548,1127,195,1
1549,1127,786,1
1550,1127,334,1
1551,1127,817,1
1552,1127,1194,1
1553,1127,209,1
1554,1127,78,1
1555,1127,125,1
1556,1127,501,1
1557,1127,679,1
1558,1127,901,1
1559,1127,358,1
1560,1127,1418,1
1561,1127,88,1
1562,1127,126,1
1563,1127,625,1
1564,1127,537,1
1565,1127,948,1
1566,1127,1215,1
1567,1127,792,1
1568,1127,53,1
1569,1127,1019,1
1570,1127,678,1
1571,1127,181,1
1572,1127,1175,1
1573,1127,174,1
1574,1127,99,1
1575,1127,1122,1
1576,1127,472,1
1577,1130,259,1
1578,1133,357,1
1579,1133,1191,1
1580,1133,594,1
1581,1133,525,1
1582,1133,725,1
1583,1133,527,1
1584,1133,954,1
1585,1133,237,1
1586,1133,1062,1
1587,1133,255,1
1588,1133,1243,1
1589,1133,794,1
1590,1133,779,1
1591,1133,1196,1
1592,1133,882,1
1593,1133,826,1
1594,1133,1175,1
1595,1133,1445,1
1596,1133,1375,1
