,TF,Target,Label
414,853,856,1
415,853,621,1
416,863,57,1
417,883,511,1
418,883,562,1
419,883,1109,1
420,883,491,1
421,887,898,1
422,887,340,1
423,887,80,1
424,887,374,1
425,887,995,1
426,887,1206,1
427,887,1203,1
428,887,415,1
429,890,375,1
430,896,1327,1
431,896,490,1
432,896,424,1
433,896,158,1
434,930,1082,1
435,930,180,1
436,930,609,1
437,930,128,1
438,930,596,1
439,930,1416,1
440,930,795,1
441,930,445,1
442,930,1218,1
443,930,520,1
444,930,34,1
445,930,464,1
446,930,584,1
447,930,423,1
448,930,712,1
449,930,908,1
450,930,206,1
451,930,232,1
452,930,193,1
453,930,509,1
454,930,764,1
455,930,1260,1
456,930,512,1
457,930,209,1
458,930,1014,1
459,930,1065,1
460,930,1150,1
461,930,1255,1
462,930,843,1
463,930,1099,1
464,930,224,1
465,930,1084,1
466,930,1038,1
467,930,770,1
468,930,1127,1
469,930,1347,1
470,930,563,1
471,930,8,1
472,930,879,1
473,930,247,1
474,930,1247,1
475,930,1042,1
476,930,1262,1
477,930,1165,1
478,948,1329,1
479,948,747,1
480,959,8,1
481,959,469,1
482,959,843,1
483,959,1422,1
484,959,31,1
485,992,806,1
486,992,661,1
487,992,1233,1
488,992,1196,1
489,1014,976,1
490,1014,196,1
491,1014,594,1
492,1014,354,1
493,1014,667,1
494,1014,257,1
495,1014,1366,1
496,1016,1399,1
497,1016,427,1
498,1016,740,1
499,1016,140,1
500,1016,1001,1
501,1016,635,1
502,1033,1215,1
503,1033,214,1
504,1042,656,1
505,1074,1402,1
506,1074,403,1
507,1078,560,1
508,1127,1207,1
509,1127,1228,1
510,1127,827,1
511,1127,1185,1
512,1127,819,1
513,1127,1349,1
514,1127,142,1
515,1127,693,1
516,1127,831,1
517,1127,497,1
518,1127,1010,1
519,1133,80,1
520,1133,1326,1
521,1133,375,1
522,1133,672,1
523,1133,1269,1
524,1133,1036,1
525,1133,25,1
526,1148,65,1
527,1148,941,1
528,1148,1119,1
529,1148,763,1
530,1148,610,1
531,1148,1114,1
532,1169,1242,1
533,1169,886,1
534,1169,981,1
535,1175,117,1
536,1175,348,1
537,1175,387,1
538,1175,591,1
539,1175,1061,1
540,1175,1121,1
541,1175,1014,1
542,1175,659,1
543,1175,250,1
544,1175,704,1
545,1191,975,1
546,1191,205,1
547,1194,318,1
548,1194,398,1
549,1196,129,1
550,1215,803,1
551,1215,1062,1
552,1215,4,1
553,1218,594,1
554,1218,65,1
555,1218,1270,1
556,1218,1053,1
557,1218,669,1
558,1218,356,1
559,1218,431,1
560,1218,420,1
561,1218,587,1
562,1218,1354,1
563,1218,236,1
564,1218,754,1
565,1218,362,1
566,1218,835,1
567,1218,1426,1
568,1218,469,1
569,1237,1101,1
570,1249,917,1
571,1249,972,1
572,1249,97,1
573,1249,1347,1
574,1254,656,1
575,1254,595,1
576,1254,1258,1
577,1254,505,1
578,1254,257,1
579,1254,1078,1
580,1254,73,1
581,1254,727,1
582,1288,1228,1
583,1288,1331,1
584,1288,383,1
585,1306,932,1
586,1329,610,1
587,1329,1032,1
588,1364,729,1
589,1364,1378,1
590,1364,351,1
591,1364,896,1
592,1364,703,1
593,1364,766,1
594,1418,1404,1
595,9,1433,0
596,43,1189,0
597,48,1001,0
598,48,1206,0
599,48,486,0
600,48,1325,0
601,48,1259,0
602,48,896,0
603,57,1115,0
604,57,1255,0
605,60,390,0
606,61,611,0
607,61,1297,0
608,61,1416,0
609,61,1307,0
610,61,644,0
611,61,800,0
612,61,1237,0
613,80,1137,0
614,80,704,0
615,80,416,0
616,97,850,0
617,110,625,0
618,110,68,0
619,110,1224,0
620,110,476,0
621,110,376,0
622,110,1333,0
623,113,1027,0
624,125,812,0
625,140,201,0
626,140,176,0
627,140,832,0
628,140,750,0
629,140,274,0
630,140,1344,0
631,140,1166,0
632,140,1432,0
633,140,287,0
634,140,1200,0
635,140,191,0
636,158,704,0
637,205,703,0
638,205,995,0
639,205,1295,0
640,205,1434,0
641,205,1245,0
642,205,1332,0
643,205,1055,0
644,205,441,0
645,205,1110,0
646,205,858,0
647,205,372,0
648,205,319,0
649,205,110,0
650,205,299,0
651,205,1217,0
652,205,895,0
653,205,1021,0
654,205,134,0
655,205,1175,0
656,205,727,0
657,239,268,0
658,242,926,0
659,242,1101,0
660,242,664,0
661,242,461,0
662,242,270,0
663,242,307,0
664,242,123,0
665,242,1307,0
666,257,817,0
667,257,298,0
668,257,274,0
669,257,1318,0
670,257,239,0
671,257,10,0
672,257,1265,0
673,257,178,0
674,257,22,0
675,257,973,0
676,257,1350,0
677,257,1013,0
678,257,1361,0
679,257,36,0
680,257,457,0
681,257,767,0
682,285,1179,0
683,313,374,0
684,318,1334,0
685,341,423,0
686,341,395,0
687,341,751,0
688,341,974,0
689,341,164,0
690,341,162,0
691,341,302,0
692,341,1141,0
693,341,508,0
694,341,781,0
695,341,1367,0
696,341,1395,0
697,341,709,0
698,341,1419,0
699,341,902,0
700,341,776,0
701,341,62,0
702,341,1434,0
703,341,6,0
704,341,722,0
705,341,54,0
706,341,485,0
707,341,735,0
708,341,1012,0
709,341,935,0
710,341,780,0
711,341,421,0
712,344,162,0
713,344,481,0
714,344,530,0
715,344,25,0
716,375,126,0
717,375,1299,0
718,375,385,0
719,375,153,0
720,375,274,0
721,375,1004,0
722,375,119,0
723,375,723,0
724,375,1227,0
725,375,1063,0
726,375,1283,0
727,375,846,0
728,382,514,0
729,387,247,0
730,387,1171,0
731,387,845,0
732,398,677,0
733,398,1153,0
734,415,1359,0
735,415,1427,0
736,420,893,0
737,420,58,0
738,420,508,0
739,420,1244,0
740,420,923,0
741,424,308,0
742,424,322,0
743,424,578,0
744,427,1097,0
745,427,341,0
746,427,509,0
747,427,1225,0
748,427,353,0
749,427,843,0
750,427,810,0
751,427,1242,0
752,427,557,0
753,427,46,0
754,427,516,0
755,427,740,0
756,427,333,0
757,427,437,0
758,427,50,0
759,427,1377,0
760,427,832,0
761,427,1371,0
762,427,1183,0
763,427,1226,0
764,427,440,0
765,427,52,0
766,444,1144,0
767,447,282,0
768,447,1036,0
769,447,897,0
770,448,272,0
771,448,662,0
772,448,48,0
773,448,895,0
774,448,704,0
775,448,1032,0
776,448,1171,0
777,448,255,0
778,448,7,0
779,448,479,0
780,467,1012,0
781,491,594,0
782,493,1221,0
783,495,1283,0
784,495,254,0
785,501,557,0
786,501,109,0
787,515,235,0
788,521,904,0
789,540,274,0
790,540,1143,0
791,540,1340,0
792,540,172,0
793,540,363,0
794,540,797,0
795,550,1122,0
796,550,44,0
797,558,610,0
798,585,1022,0
799,585,131,0
800,587,1032,0
801,587,855,0
802,587,76,0
803,587,295,0
804,587,598,0
805,587,245,0
806,595,308,0
807,596,1098,0
808,596,1111,0
809,596,949,0
810,599,938,0
811,603,162,0
812,610,1330,0
813,610,785,0
814,610,1281,0
815,610,1439,0
816,610,831,0
817,610,522,0
818,610,169,0
819,625,1180,0
820,625,1395,0
821,626,300,0
822,626,928,0
823,669,1042,0
824,669,396,0
825,669,1009,0
826,669,296,0
827,669,977,0
828,669,775,0
829,669,882,0
830,669,654,0
831,669,799,0
832,669,1014,0
833,669,373,0
834,669,911,0
835,691,977,0
836,691,567,0
837,696,413,0
838,696,75,0
839,696,1117,0
840,696,452,0
841,696,168,0
842,696,1427,0
843,696,1401,0
844,696,199,0
845,696,565,0
846,696,506,0
847,696,648,0
848,696,365,0
849,696,385,0
850,696,885,0
851,696,1200,0
852,696,808,0
853,696,327,0
854,696,597,0
855,696,988,0
856,696,525,0
857,696,1168,0
858,696,266,0
859,696,231,0
860,696,271,0
861,696,316,0
862,696,367,0
863,696,568,0
864,711,741,0
865,724,69,0
866,731,1166,0
867,740,1347,0
868,740,1368,0
869,740,309,0
870,740,107,0
871,740,205,0
872,740,674,0
873,740,962,0
874,740,58,0
875,740,891,0
876,740,151,0
877,740,328,0
878,740,1320,0
879,740,1381,0
880,747,184,0
881,747,784,0
882,747,0,0
883,747,1292,0
884,747,925,0
885,747,391,0
886,747,547,0
887,747,1285,0
888,747,479,0
889,747,56,0
890,747,1004,0
891,747,565,0
892,747,104,0
893,747,76,0
894,747,466,0
895,747,877,0
896,747,109,0
897,747,1401,0
898,747,624,0
899,747,1096,0
900,747,182,0
901,747,36,0
902,747,1373,0
903,747,344,0
904,756,24,0
905,756,404,0
906,763,1244,0
907,763,1335,0
908,800,388,0
909,810,763,0
910,824,1118,0
911,824,1167,0
912,824,385,0
913,826,339,0
914,826,1340,0
915,826,911,0
916,826,729,0
917,826,946,0
918,826,1408,0
919,826,517,0
920,826,250,0
921,826,1376,0
922,826,74,0
923,826,709,0
924,826,900,0
925,826,416,0
926,826,865,0
927,826,923,0
928,826,1043,0
929,826,776,0
930,826,1242,0
931,826,258,0
932,826,1444,0
933,826,206,0
934,826,388,0
935,826,647,0
936,826,1036,0
937,826,661,0
938,826,1282,0
939,826,578,0
940,826,292,0
941,826,349,0
942,826,793,0
943,826,672,0
944,826,170,0
945,826,290,0
946,826,1326,0
947,826,509,0
948,826,741,0
949,826,949,0
950,826,1422,0
951,826,1229,0
952,826,733,0
953,826,1252,0
954,826,705,0
955,826,1299,0
956,826,1381,0
957,826,792,0
958,826,890,0
959,826,161,0
960,826,1225,0
961,826,801,0
962,826,125,0
963,826,63,0
964,826,924,0
965,826,379,0
966,826,1128,0
967,826,467,0
968,826,1018,0
969,826,43,0
970,826,1374,0
971,826,1274,0
972,826,80,0
973,826,777,0
974,826,1259,0
975,838,679,0
976,838,1377,0
977,838,1391,0
978,838,1242,0
979,853,1184,0
980,853,458,0
981,853,123,0
982,853,349,0
983,853,850,0
984,853,1127,0
985,853,427,0
986,853,1077,0
987,853,1398,0
988,853,175,0
989,853,916,0
990,853,891,0
991,853,354,0
992,853,717,0
993,853,341,0
994,853,1227,0
995,853,1386,0
996,853,835,0
997,853,1075,0
998,853,359,0
999,853,312,0
1000,853,1146,0
1001,853,1246,0
1002,853,894,0
1003,853,182,0
1004,853,81,0
1005,853,406,0
1006,853,56,0
1007,853,476,0
1008,853,211,0
1009,853,1074,0
1010,853,405,0
1011,863,1345,0
1012,883,1404,0
1013,883,1094,0
1014,883,825,0
1015,883,79,0
1016,887,371,0
1017,887,518,0
1018,887,1043,0
1019,887,327,0
1020,887,1045,0
1021,887,721,0
1022,887,1004,0
1023,887,391,0
1024,890,1432,0
1025,896,1059,0
1026,896,454,0
1027,896,957,0
1028,896,1412,0
1029,930,528,0
1030,930,948,0
1031,930,643,0
1032,930,1055,0
1033,930,1381,0
1034,930,97,0
1035,930,38,0
1036,930,1151,0
1037,930,213,0
1038,930,760,0
1039,930,1388,0
1040,930,1091,0
1041,930,1039,0
1042,930,1105,0
1043,930,291,0
1044,930,14,0
1045,930,1278,0
1046,930,1121,0
1047,930,223,0
1048,930,1301,0
1049,930,1386,0
1050,930,851,0
1051,930,873,0
1052,930,724,0
1053,930,124,0
1054,930,81,0
1055,930,1427,0
1056,930,262,0
1057,930,1181,0
1058,930,931,0
1059,930,1361,0
1060,930,469,0
1061,930,1097,0
1062,930,117,0
1063,930,144,0
1064,930,47,0
1065,930,4,0
1066,930,705,0
1067,930,1305,0
1068,930,771,0
1069,930,101,0
1070,930,197,0
1071,930,1226,0
1072,930,759,0
1073,948,637,0
1074,948,179,0
1075,959,601,0
1076,959,734,0
1077,959,1114,0
1078,959,404,0
1079,959,236,0
1080,992,1071,0
1081,992,1436,0
1082,992,1271,0
1083,992,659,0
1084,1014,1256,0
1085,1014,118,0
1086,1014,736,0
1087,1014,97,0
1088,1014,681,0
1089,1014,332,0
1090,1014,265,0
1091,1016,487,0
1092,1016,0,0
1093,1016,5,0
1094,1016,1210,0
1095,1016,1226,0
1096,1016,1296,0
1097,1033,1228,0
1098,1033,1163,0
1099,1042,995,0
1100,1074,305,0
1101,1074,471,0
1102,1078,1443,0
1103,1127,721,0
1104,1127,1242,0
1105,1127,517,0
1106,1127,446,0
1107,1127,1277,0
1108,1127,279,0
1109,1127,874,0
1110,1127,660,0
1111,1127,369,0
1112,1127,251,0
1113,1127,581,0
1114,1133,329,0
1115,1133,220,0
1116,1133,1024,0
1117,1133,857,0
1118,1133,605,0
1119,1133,155,0
1120,1133,359,0
1121,1148,814,0
1122,1148,597,0
1123,1148,1396,0
1124,1148,231,0
1125,1148,332,0
1126,1148,513,0
1127,1169,515,0
1128,1169,143,0
1129,1169,243,0
1130,1175,972,0
1131,1175,595,0
1132,1175,870,0
1133,1175,894,0
1134,1175,931,0
1135,1175,73,0
1136,1175,662,0
1137,1175,1122,0
1138,1175,1401,0
1139,1175,960,0
1140,1191,17,0
1141,1191,79,0
1142,1194,317,0
1143,1194,1162,0
1144,1196,1090,0
1145,1215,762,0
1146,1215,1080,0
1147,1215,398,0
1148,1218,1294,0
1149,1218,135,0
1150,1218,1239,0
1151,1218,280,0
1152,1218,531,0
1153,1218,268,0
1154,1218,36,0
1155,1218,1119,0
1156,1218,390,0
1157,1218,1154,0
1158,1218,661,0
1159,1218,1360,0
1160,1218,1281,0
1161,1218,273,0
1162,1218,1081,0
1163,1218,298,0
1164,1237,1147,0
1165,1249,638,0
1166,1249,986,0
1167,1249,568,0
1168,1249,834,0
1169,1254,318,0
1170,1254,914,0
1171,1254,903,0
1172,1254,1239,0
1173,1254,1412,0
1174,1254,1365,0
1175,1254,261,0
1176,1254,482,0
1177,1288,470,0
1178,1288,222,0
1179,1288,461,0
1180,1306,1425,0
1181,1329,1366,0
1182,1329,846,0
1183,1364,892,0
1184,1364,1230,0
1185,1364,61,0
1186,1364,471,0
1187,1364,1237,0
1188,1364,1078,0
1189,1418,587,0
