,TF,Target,Label
165,372,336,1
166,383,621,1
167,383,103,1
168,390,207,1
169,402,205,1
170,411,367,1
171,411,265,1
172,411,572,1
173,411,605,1
174,419,88,1
175,427,386,1
176,427,45,1
177,427,270,1
178,450,750,1
179,450,421,1
180,453,760,1
181,453,440,1
182,453,13,1
183,457,803,1
184,457,824,1
185,459,372,1
186,459,270,1
187,460,622,1
188,461,198,1
189,461,808,1
190,461,755,1
191,464,815,1
192,465,205,1
193,468,211,1
194,468,286,1
195,471,286,1
196,472,10,1
197,472,562,1
198,483,568,1
199,485,844,1
200,491,273,1
201,491,562,1
202,491,328,1
203,496,787,1
204,496,6,1
205,496,572,1
206,496,750,1
207,497,765,1
208,498,10,1
209,498,35,1
210,498,660,1
211,498,645,1
212,508,725,1
213,508,217,1
214,512,850,1
215,521,809,1
216,521,252,1
217,531,286,1
218,540,239,1
219,541,204,1
220,550,461,1
221,557,161,1
222,564,654,1
223,568,740,1
224,568,78,1
225,570,152,1
226,571,849,1
227,571,869,1
228,571,765,1
229,571,889,1
230,571,351,1
231,571,10,1
232,571,760,1
233,572,687,1
234,572,539,1
235,572,605,1
236,574,25,1
237,577,761,1
238,578,742,1
239,584,244,1
240,584,351,1
241,591,198,1
242,591,164,1
243,595,556,1
244,595,288,1
245,606,273,1
246,606,518,1
247,606,553,1
248,606,708,1
249,607,87,1
250,607,248,1
251,607,708,1
252,607,613,1
253,618,764,1
254,618,31,1
255,622,453,1
256,622,57,1
257,622,909,1
258,622,355,1
259,624,239,1
260,624,286,1
261,637,671,1
262,637,574,1
263,637,355,1
264,641,390,1
265,642,752,1
266,642,667,1
267,642,201,1
268,644,792,1
269,644,499,1
270,646,311,1
271,646,750,1
272,650,311,1
273,650,752,1
274,650,646,1
275,654,710,1
276,658,355,1
277,658,30,1
278,658,1,1
279,658,236,1
280,658,671,1
281,660,623,1
282,660,305,1
283,660,607,1
284,660,553,1
285,667,898,1
286,667,421,1
287,667,336,1
288,667,605,1
289,667,459,1
290,667,241,1
291,667,162,1
292,667,62,1
293,668,15,1
294,671,390,1
295,671,43,1
296,671,715,1
297,671,349,1
298,671,13,1
299,673,708,1
300,674,607,1
301,674,660,1
302,677,763,1
303,677,909,1
304,677,620,1
305,677,239,1
306,687,152,1
307,687,750,1
308,691,751,1
309,691,155,1
310,708,588,1
311,708,492,1
312,708,644,1
313,708,461,1
314,708,318,1
315,709,239,1
316,715,207,1
317,715,792,1
318,725,355,1
319,732,151,1
320,736,152,1
321,742,621,1
322,750,624,1
323,750,321,1
324,750,687,1
325,750,468,1
326,750,282,1
327,750,496,1
328,750,570,1
329,752,74,1
330,752,32,1
331,752,351,1
332,752,307,1
333,759,512,1
334,760,278,1
335,760,885,1
336,761,577,1
337,764,272,1
338,765,848,1
339,765,497,1
340,765,869,1
341,768,316,1
342,772,328,1
343,787,461,1
344,787,211,1
345,787,10,1
346,787,311,1
347,787,677,1
348,787,870,1
349,788,351,1
350,792,163,1
351,792,113,1
352,792,456,1
353,793,787,1
354,803,40,1
355,803,286,1
356,803,856,1
357,803,304,1
358,803,824,1
359,805,31,1
360,808,411,1
361,808,550,1
362,809,642,1
363,809,521,1
364,809,336,1
365,809,52,1
366,815,205,1
367,824,725,1
368,829,751,1
369,832,272,1
370,838,201,1
371,838,898,1
372,838,650,1
373,839,267,1
374,839,77,1
375,846,837,1
376,848,472,1
377,848,571,1
378,849,839,1
379,850,496,1
380,853,715,1
381,853,595,1
382,853,658,1
383,853,824,1
384,853,628,1
385,857,193,1
386,858,584,1
387,869,265,1
388,870,644,1
389,870,885,1
390,880,272,1
391,885,568,1
392,885,808,1
393,885,465,1
394,885,244,1
395,885,710,1
396,885,858,1
397,885,278,1
398,885,824,1
399,885,623,1
400,885,722,1
401,885,591,1
402,885,133,1
403,885,161,1
404,886,750,1
405,892,173,1
406,892,211,1
407,898,239,1
408,898,52,1
409,898,321,1
410,901,275,1
411,901,421,1
412,906,336,1
413,909,288,1
414,909,858,1
415,13,173,0
416,13,321,0
417,25,331,0
418,30,163,0
419,30,4,0
420,30,587,0
421,30,632,0
422,31,730,0
423,31,332,0
424,35,254,0
425,35,744,0
426,35,826,0
427,35,850,0
428,35,853,0
429,40,492,0
430,45,28,0
431,52,156,0
432,52,414,0
433,52,178,0
434,54,587,0
435,54,862,0
436,54,503,0
437,54,343,0
438,74,666,0
439,74,98,0
440,80,564,0
441,82,219,0
442,82,619,0
443,103,670,0
444,103,664,0
445,116,665,0
446,116,69,0
447,124,418,0
448,140,102,0
449,152,827,0
450,152,163,0
451,152,870,0
452,152,228,0
453,152,535,0
454,152,603,0
455,152,580,0
456,152,900,0
457,158,663,0
458,162,140,0
459,163,507,0
460,164,761,0
461,187,561,0
462,190,109,0
463,190,249,0
464,195,834,0
465,195,908,0
466,198,456,0
467,198,332,0
468,198,93,0
469,198,687,0
470,198,659,0
471,199,522,0
472,199,146,0
473,201,743,0
474,201,731,0
475,201,426,0
476,201,62,0
477,204,211,0
478,204,554,0
479,205,797,0
480,205,723,0
481,205,334,0
482,207,898,0
483,211,235,0
484,211,607,0
485,212,360,0
486,233,323,0
487,239,269,0
488,239,856,0
489,239,543,0
490,239,267,0
491,239,764,0
492,239,882,0
493,239,93,0
494,239,824,0
495,242,734,0
496,244,422,0
497,244,854,0
498,248,141,0
499,248,351,0
500,248,703,0
501,252,888,0
502,252,185,0
503,252,470,0
504,252,537,0
505,259,299,0
506,259,655,0
507,259,321,0
508,268,354,0
509,268,430,0
510,270,461,0
511,270,275,0
512,278,312,0
513,278,596,0
514,282,189,0
515,282,256,0
516,282,867,0
517,282,359,0
518,286,19,0
519,286,125,0
520,286,807,0
521,286,387,0
522,286,3,0
523,286,55,0
524,286,439,0
525,288,444,0
526,295,327,0
527,295,159,0
528,295,185,0
529,298,762,0
530,298,608,0
531,298,69,0
532,302,739,0
533,302,333,0
534,302,59,0
535,304,193,0
536,307,591,0
537,307,732,0
538,307,734,0
539,311,556,0
540,311,861,0
541,311,88,0
542,319,488,0
543,321,815,0
544,321,745,0
545,321,391,0
546,328,284,0
547,328,244,0
548,335,689,0
549,335,593,0
550,335,294,0
551,335,797,0
552,336,463,0
553,336,256,0
554,336,714,0
555,336,86,0
556,336,323,0
557,336,761,0
558,336,760,0
559,342,58,0
560,351,123,0
561,351,205,0
562,351,242,0
563,351,452,0
564,351,224,0
565,351,482,0
566,351,199,0
567,351,95,0
568,355,247,0
569,355,669,0
570,355,83,0
571,355,316,0
572,355,26,0
573,355,390,0
574,355,411,0
575,360,704,0
576,360,162,0
577,361,268,0
578,372,113,0
579,372,160,0
580,372,314,0
581,383,259,0
582,383,744,0
583,390,332,0
584,402,182,0
585,411,501,0
586,411,765,0
587,411,663,0
588,411,529,0
589,419,313,0
590,427,740,0
591,427,490,0
592,427,77,0
593,450,120,0
594,450,207,0
595,453,773,0
596,453,39,0
597,453,612,0
598,457,291,0
599,457,300,0
600,459,851,0
601,459,413,0
602,460,407,0
603,461,304,0
604,461,695,0
605,461,349,0
606,464,226,0
607,465,854,0
608,468,327,0
609,468,835,0
610,471,838,0
611,472,686,0
612,472,440,0
613,483,597,0
614,485,590,0
615,491,157,0
616,491,140,0
617,491,778,0
618,496,87,0
619,496,394,0
620,496,872,0
621,496,749,0
622,497,697,0
623,498,789,0
624,498,182,0
625,498,653,0
626,498,43,0
627,508,131,0
628,508,753,0
629,512,853,0
630,521,303,0
631,521,114,0
632,531,418,0
633,540,192,0
634,541,366,0
635,550,608,0
636,557,224,0
637,564,615,0
638,568,57,0
639,568,830,0
640,570,766,0
641,571,435,0
642,571,380,0
643,571,641,0
644,571,159,0
645,571,362,0
646,571,698,0
647,571,153,0
648,572,272,0
649,572,831,0
650,572,386,0
651,574,781,0
652,577,729,0
653,578,68,0
654,584,391,0
655,584,886,0
656,591,110,0
657,591,809,0
658,595,759,0
659,595,525,0
660,606,104,0
661,606,327,0
662,606,110,0
663,606,694,0
664,607,63,0
665,607,127,0
666,607,860,0
667,607,631,0
668,618,327,0
669,618,433,0
670,622,772,0
671,622,190,0
672,622,147,0
673,622,494,0
674,624,454,0
675,624,78,0
676,637,854,0
677,637,351,0
678,637,366,0
679,641,473,0
680,642,373,0
681,642,355,0
682,642,346,0
683,644,869,0
684,644,52,0
685,646,160,0
686,646,756,0
687,650,33,0
688,650,227,0
689,650,680,0
690,654,173,0
691,658,432,0
692,658,411,0
693,658,882,0
694,658,744,0
695,658,655,0
696,660,281,0
697,660,502,0
698,660,582,0
699,660,169,0
700,667,131,0
701,667,438,0
702,667,904,0
703,667,700,0
704,667,51,0
705,667,545,0
706,667,811,0
707,667,631,0
708,668,223,0
709,671,298,0
710,671,203,0
711,671,879,0
712,671,694,0
713,671,590,0
714,673,587,0
715,674,233,0
716,674,709,0
717,677,840,0
718,677,124,0
719,677,54,0
720,677,579,0
721,687,577,0
722,687,645,0
723,691,711,0
724,691,471,0
725,708,648,0
726,708,497,0
727,708,297,0
728,708,232,0
729,708,188,0
730,709,536,0
731,715,902,0
732,715,763,0
733,725,748,0
734,732,393,0
735,736,316,0
736,742,466,0
737,750,341,0
738,750,854,0
739,750,810,0
740,750,497,0
741,750,514,0
742,750,606,0
743,750,474,0
744,752,613,0
745,752,901,0
746,752,907,0
747,752,688,0
748,759,507,0
749,760,440,0
750,760,909,0
751,761,118,0
752,764,642,0
753,765,624,0
754,765,615,0
755,765,858,0
756,768,868,0
757,772,118,0
758,787,449,0
759,787,216,0
760,787,84,0
761,787,872,0
762,787,140,0
763,787,68,0
764,788,407,0
765,792,674,0
766,792,590,0
767,792,881,0
768,793,639,0
769,803,234,0
770,803,368,0
771,803,244,0
772,803,489,0
773,803,482,0
774,805,66,0
775,808,112,0
776,808,381,0
777,809,380,0
778,809,206,0
779,809,39,0
780,809,692,0
781,815,256,0
782,824,466,0
783,829,331,0
784,832,709,0
785,838,88,0
786,838,101,0
787,838,723,0
788,839,15,0
789,839,51,0
790,846,753,0
791,848,86,0
792,848,282,0
793,849,712,0
794,850,74,0
795,853,289,0
796,853,305,0
797,853,196,0
798,853,189,0
799,853,97,0
800,857,346,0
801,858,14,0
802,869,326,0
803,870,65,0
804,870,73,0
805,880,361,0
806,885,721,0
807,885,873,0
808,885,319,0
809,885,881,0
810,885,503,0
811,885,455,0
812,885,696,0
813,885,483,0
814,885,265,0
815,885,743,0
816,885,522,0
817,885,107,0
818,885,865,0
819,886,463,0
820,892,409,0
821,892,434,0
822,898,874,0
823,898,637,0
824,898,508,0
825,901,688,0
826,901,653,0
827,906,762,0
828,909,419,0
829,909,487,0
