,TF,Target,Label
330,280,113,1
331,280,997,1
332,280,737,1
333,280,402,1
334,280,946,1
335,280,189,1
336,280,733,1
337,280,1003,1
338,280,311,1
339,280,1115,1
340,280,603,1
341,290,602,1
342,290,861,1
343,290,985,1
344,290,1110,1
345,290,588,1
346,290,149,1
347,290,763,1
348,290,622,1
349,290,667,1
350,290,1076,1
351,290,161,1
352,290,378,1
353,290,589,1
354,290,651,1
355,290,74,1
356,290,733,1
357,290,931,1
358,290,256,1
359,290,1014,1
360,290,216,1
361,290,943,1
362,290,1126,1
363,290,1060,1
364,290,322,1
365,290,912,1
366,290,778,1
367,290,85,1
368,290,870,1
369,290,201,1
370,290,586,1
371,290,851,1
372,290,471,1
373,290,78,1
374,290,806,1
375,290,904,1
376,290,720,1
377,290,760,1
378,290,776,1
379,290,551,1
380,290,807,1
381,290,800,1
382,290,210,1
383,290,1113,1
384,290,416,1
385,290,847,1
386,290,1092,1
387,290,605,1
388,290,507,1
389,290,134,1
390,290,47,1
391,290,324,1
392,290,385,1
393,290,643,1
394,290,208,1
395,290,978,1
396,290,77,1
397,290,189,1
398,290,908,1
399,290,303,1
400,290,774,1
401,290,1036,1
402,290,797,1
403,290,1069,1
404,290,176,1
405,290,376,1
406,290,941,1
407,290,1034,1
408,290,707,1
409,290,1123,1
410,290,7,1
411,290,73,1
412,290,394,1
413,290,326,1
414,290,222,1
415,290,1122,1
416,290,31,1
417,290,390,1
418,290,65,1
419,290,745,1
420,290,788,1
421,290,709,1
422,290,867,1
423,290,429,1
424,290,466,1
425,290,505,1
426,290,489,1
427,290,917,1
428,290,1023,1
429,290,404,1
430,290,1074,1
431,290,64,1
432,290,259,1
433,290,721,1
434,290,768,1
435,290,933,1
436,290,1040,1
437,290,857,1
438,291,971,1
439,291,663,1
440,291,262,1
441,291,317,1
442,291,254,1
443,291,875,1
444,291,740,1
445,291,502,1
446,291,932,1
447,291,769,1
448,291,845,1
449,291,358,1
450,291,130,1
451,291,300,1
452,291,727,1
453,291,511,1
454,291,208,1
455,291,743,1
456,291,1073,1
457,291,123,1
458,291,197,1
459,291,230,1
460,291,1059,1
461,291,770,1
462,291,1008,1
463,291,444,1
464,291,954,1
465,291,353,1
466,291,209,1
467,291,643,1
468,291,54,1
469,291,272,1
470,291,747,1
471,291,838,1
472,291,221,1
473,291,241,1
474,291,816,1
475,291,559,1
476,291,631,1
477,291,1064,1
478,291,639,1
479,291,164,1
480,291,837,1
481,291,762,1
482,291,953,1
483,291,968,1
484,291,556,1
485,291,866,1
486,291,129,1
487,291,223,1
488,291,841,1
489,291,165,1
490,291,1103,1
491,291,800,1
492,291,127,1
493,291,961,1
494,291,1016,1
495,291,95,1
496,291,970,1
497,291,980,1
498,291,583,1
499,291,383,1
500,291,546,1
501,291,377,1
502,291,611,1
503,291,212,1
504,291,170,1
505,291,593,1
506,291,909,1
507,291,963,1
508,291,323,1
509,291,608,1
510,291,1009,1
511,291,568,1
512,291,93,1
513,291,274,1
514,291,1029,1
515,291,604,1
516,291,413,1
517,291,898,1
518,291,91,1
519,291,552,1
520,291,174,1
521,291,398,1
522,291,77,1
523,291,641,1
524,291,308,1
525,291,1082,1
526,291,113,1
527,291,46,1
528,291,176,1
529,291,295,1
530,291,633,1
531,291,128,1
532,291,373,1
533,291,462,1
534,291,794,1
535,291,73,1
536,291,6,1
537,291,108,1
538,291,580,1
539,291,69,1
540,291,868,1
541,291,784,1
542,291,484,1
543,291,906,1
544,449,312,1
545,449,146,1
546,449,732,1
547,449,1081,1
548,449,588,1
549,449,208,1
550,449,733,1
551,449,914,1
552,449,746,1
553,449,855,1
554,449,638,1
555,449,607,1
556,449,113,1
557,449,838,1
558,449,295,1
559,449,81,1
560,449,530,1
561,449,917,1
562,449,971,1
563,449,658,1
564,449,523,1
565,449,43,1
566,449,414,1
567,449,432,1
568,449,853,1
569,449,220,1
570,449,0,1
571,449,55,1
572,449,477,1
573,449,195,1
574,449,478,1
575,449,640,1
576,478,364,1
577,478,444,1
578,478,524,1
579,478,708,1
580,478,578,1
581,478,70,1
582,478,342,1
583,478,571,1
584,478,1050,1
585,478,426,1
586,478,825,1
587,478,1077,1
588,478,666,1
589,478,782,1
590,478,9,1
591,478,627,1
592,478,332,1
593,478,271,1
594,478,381,1
595,478,629,1
596,478,466,1
597,478,652,1
598,478,1098,1
599,478,505,1
600,478,407,1
601,478,826,1
602,478,248,1
603,478,995,1
604,478,628,1
605,478,1095,1
606,478,371,1
607,478,321,1
608,478,54,1
609,478,717,1
610,478,94,1
611,478,1003,1
612,478,839,1
613,478,356,1
614,478,656,1
615,478,126,1
616,478,1062,1
617,478,861,1
618,478,406,1
619,478,1020,1
620,478,564,1
621,478,336,1
622,478,129,1
623,478,1026,1
624,478,498,1
625,478,367,1
626,478,29,1
627,478,1080,1
628,478,352,1
629,478,1131,1
630,478,1097,1
631,478,1045,1
632,478,281,1
633,478,182,1
634,478,1039,1
635,478,169,1
636,478,671,1
637,478,877,1
638,494,396,1
639,494,666,1
640,494,490,1
641,494,1063,1
642,494,271,1
643,494,1123,1
644,494,237,1
645,494,361,1
646,494,1099,1
647,494,879,1
648,494,483,1
649,494,1032,1
650,494,706,1
651,494,544,1
652,494,980,1
653,494,680,1
654,494,1026,1
655,494,636,1
656,494,1124,1
657,494,147,1
658,494,900,1
659,494,375,1
660,494,345,1
661,494,527,1
662,494,319,1
663,494,953,1
664,494,262,1
665,494,845,1
666,494,430,1
667,494,69,1
668,494,294,1
669,494,946,1
670,494,598,1
671,494,208,1
672,494,414,1
673,494,1003,1
674,494,528,1
675,494,539,1
676,494,887,1
677,494,867,1
678,494,749,1
679,494,1005,1
680,494,772,1
681,494,723,1
682,494,335,1
683,494,194,1
684,494,734,1
685,494,39,1
686,494,1033,1
687,494,391,1
688,494,943,1
689,494,776,1
690,494,846,1
691,494,1040,1
692,494,137,1
693,494,185,1
694,494,829,1
695,494,478,1
696,494,533,1
697,494,1059,1
698,494,325,1
699,494,627,1
700,494,993,1
701,494,676,1
702,494,188,1
703,494,477,1
704,494,324,1
705,494,303,1
706,494,449,1
707,494,336,1
708,494,678,1
709,494,80,1
710,494,541,1
711,494,828,1
712,494,145,1
713,494,583,1
714,494,593,1
715,494,916,1
716,494,470,1
717,494,558,1
718,494,932,1
719,494,853,1
720,494,579,1
721,494,731,1
722,494,317,1
723,494,717,1
724,494,883,1
725,494,1062,1
726,494,427,1
727,494,777,1
728,494,51,1
729,494,379,1
730,494,797,1
731,494,152,1
732,494,421,1
733,494,764,1
734,494,380,1
735,494,532,1
736,494,914,1
737,494,91,1
738,494,1031,1
739,494,31,1
740,494,826,1
741,599,1054,1
742,599,65,1
743,599,409,1
744,599,794,1
745,599,930,1
746,599,918,1
747,599,911,1
748,599,661,1
749,599,1050,1
750,599,346,1
751,599,210,1
752,599,594,1
753,599,426,1
754,599,311,1
755,599,343,1
756,599,779,1
757,599,442,1
758,599,932,1
759,599,826,1
760,599,276,1
761,599,237,1
762,599,497,1
763,599,498,1
764,599,1061,1
765,599,344,1
766,599,797,1
767,700,360,1
768,700,1009,1
769,700,507,1
770,700,600,1
771,700,929,1
772,700,434,1
773,700,133,1
774,700,1015,1
775,700,706,1
776,700,209,1
777,700,695,1
778,700,615,1
779,700,566,1
780,700,452,1
781,700,273,1
782,700,313,1
783,700,590,1
784,700,556,1
785,700,1,1
786,700,86,1
787,700,394,1
788,700,1048,1
789,700,801,1
790,700,1113,1
791,700,235,1
792,700,232,1
793,700,737,1
794,700,1122,1
795,700,818,1
796,700,733,1
797,700,721,1
798,700,717,1
799,700,80,1
800,700,794,1
801,700,511,1
802,700,387,1
803,700,1090,1
804,822,18,1
805,822,1047,1
806,822,451,1
807,822,971,1
808,822,646,1
809,822,937,1
810,822,999,1
811,822,632,1
812,822,444,1
813,822,126,1
814,822,1104,1
815,822,1130,1
816,822,251,1
817,822,7,1
818,822,69,1
819,822,232,1
820,822,663,1
821,822,735,1
822,822,317,1
823,822,382,1
824,822,72,1
825,822,49,1
826,822,958,1
827,822,176,1
828,822,366,1
829,822,59,1
830,822,40,1
831,822,395,1
832,822,235,1
833,822,406,1
834,822,194,1
835,822,1125,1
836,822,209,1
837,822,523,1
838,822,1098,1
839,822,310,1
840,822,780,1
841,822,465,1
842,822,986,1
843,822,670,1
844,822,370,1
845,822,931,1
846,822,1033,1
847,822,684,1
848,822,98,1
849,822,794,1
850,822,254,1
851,822,816,1
852,822,740,1
853,822,723,1
854,822,593,1
855,822,283,1
856,822,198,1
857,822,121,1
858,822,840,1
859,822,1120,1
860,822,1030,1
861,822,239,1
862,822,600,1
863,822,462,1
864,822,619,1
865,822,565,1
866,822,1043,1
867,822,509,1
868,822,936,1
869,822,163,1
870,822,823,1
871,822,545,1
872,822,187,1
873,822,165,1
874,822,812,1
875,822,563,1
876,822,212,1
877,822,588,1
878,822,894,1
879,822,828,1
880,822,596,1
881,822,231,1
882,822,717,1
883,822,450,1
884,822,197,1
885,822,757,1
886,822,262,1
887,822,373,1
888,822,556,1
889,822,399,1
890,822,350,1
891,822,760,1
892,822,275,1
893,822,1078,1
894,822,739,1
895,822,2,1
896,822,107,1
897,822,39,1
898,822,70,1
899,822,1040,1
900,822,1049,1
901,870,285,1
902,870,162,1
903,870,208,1
904,870,726,1
905,870,1034,1
906,870,63,1
907,870,818,1
908,870,62,1
909,870,313,1
910,870,221,1
911,870,579,1
912,870,899,1
913,870,265,1
914,870,1123,1
915,870,675,1
916,870,949,1
917,870,1126,1
918,870,468,1
919,870,1,1
920,870,381,1
921,870,791,1
922,870,576,1
923,870,898,1
924,870,434,1
925,870,539,1
926,870,396,1
927,870,926,1
928,870,1091,1
929,870,254,1
930,870,849,1
931,870,98,1
932,870,490,1
933,870,952,1
934,870,734,1
935,870,865,1
936,870,712,1
937,870,447,1
938,870,563,1
939,870,994,1
940,870,6,1
941,870,764,1
942,870,209,1
943,870,590,1
944,870,627,1
945,870,851,1
946,870,309,1
947,870,188,1
948,870,656,1
949,870,65,1
950,870,149,1
951,870,957,1
952,870,128,1
953,870,932,1
954,870,721,1
955,870,781,1
956,870,251,1
957,870,1092,1
958,870,379,1
959,870,848,1
960,870,140,1
961,870,650,1
962,870,717,1
963,870,853,1
964,870,897,1
965,870,587,1
966,870,1030,1
967,870,778,1
968,870,293,1
969,870,1005,1
970,870,222,1
971,870,1002,1
972,870,543,1
973,870,929,1
974,870,869,1
975,870,890,1
976,870,751,1
977,870,82,1
978,870,154,1
979,870,930,1
980,870,935,1
981,870,205,1
982,870,354,1
983,870,577,1
984,870,719,1
985,870,589,1
986,870,10,1
987,870,761,1
988,870,250,1
989,960,611,1
990,960,219,1
991,960,678,1
992,960,625,1
993,960,986,1
994,960,620,1
995,960,100,1
996,960,1032,1
997,960,53,1
998,960,541,1
999,960,899,1
1000,960,439,1
1001,960,544,1
1002,960,990,1
1003,960,910,1
1004,960,892,1
1005,960,198,1
1006,960,742,1
1007,960,691,1
1008,960,376,1
1009,960,331,1
1010,960,698,1
1011,960,367,1
1012,960,643,1
1013,960,268,1
1014,960,9,1
1015,960,878,1
1016,960,517,1
1017,960,40,1
1018,960,400,1
1019,960,1095,1
1020,960,912,1
1021,960,582,1
1022,960,1119,1
1023,960,577,1
1024,960,33,1
1025,960,469,1
1026,960,175,1
1027,960,1123,1
1028,960,1030,1
1029,960,72,1
1030,960,848,1
1031,960,586,1
1032,960,579,1
1033,960,182,1
1034,960,178,1
1035,960,877,1
1036,960,106,1
1037,960,236,1
1038,960,1058,1
1039,960,94,1
1040,960,73,1
1041,960,1059,1
1042,960,1076,1
1043,960,443,1
1044,960,1118,1
1045,960,41,1
1046,960,66,1
1047,960,627,1
1048,960,699,1
1049,960,362,1
1050,960,32,1
1051,960,857,1
1052,960,1026,1
1053,960,354,1
1054,960,431,1
1055,960,143,1
1056,960,8,1
1057,960,504,1
1058,960,641,1
1059,960,882,1
1060,960,1036,1
1061,960,423,1
1062,960,169,1
1063,960,250,1
1064,960,86,1
1065,960,333,1
1066,960,761,1
1067,960,360,1
1068,960,997,1
1069,960,159,1
1070,1003,454,1
1071,1003,780,1
1072,1003,986,1
1073,1003,474,1
1074,1003,317,1
1075,1003,756,1
1076,1003,7,1
1077,1003,687,1
1078,1003,333,1
1079,1003,228,1
1080,1003,138,1
1081,1003,646,1
1082,1003,68,1
1083,1003,813,1
1084,1003,361,1
1085,1003,554,1
1086,1003,356,1
1087,1003,109,1
1088,1003,1105,1
1089,1003,708,1
1090,1003,439,1
1091,1003,819,1
1092,1003,442,1
1093,1003,898,1
1094,1003,182,1
1095,1003,246,1
1096,1003,770,1
1097,1003,1128,1
1098,1003,144,1
1099,1003,703,1
1100,1003,928,1
1101,1003,195,1
1102,1003,1109,1
1103,1003,836,1
1104,1003,243,1
1105,1003,262,1
1106,1003,1035,1
1107,1003,972,1
1108,1003,102,1
1109,1003,216,1
1110,1003,1048,1
1111,1003,302,1
1112,1003,194,1
1113,1003,343,1
1114,1003,941,1
1115,1003,879,1
1116,1003,238,1
1117,1003,1108,1
1118,1003,922,1
1119,1003,10,1
1120,1003,544,1
1121,1003,22,1
1122,1003,72,1
1123,1003,186,1
1124,1003,1056,1
1125,1003,490,1
1126,1003,520,1
1127,1003,386,1
1128,1003,315,1
1129,1003,70,1
1130,1003,903,1
1131,1003,158,1
1132,1003,679,1
1133,1003,728,1
1134,1003,313,1
1135,1003,998,1
1136,1003,900,1
1137,1003,963,1
1138,1003,149,1
1139,1003,863,1
1140,1003,1086,1
1141,1003,614,1
1142,1003,110,1
1143,1003,282,1
1144,1003,751,1
1145,1003,140,1
1146,1003,985,1
1147,1003,1046,1
1148,1003,1125,1
1149,1003,1069,1
1150,1045,525,1
1151,1045,357,1
1152,1045,20,1
1153,1045,21,1
1154,1045,1117,1
1155,1045,498,1
1156,1045,880,1
1157,1045,61,1
1158,1045,954,1
1159,1045,370,1
1160,1045,648,1
1161,1045,452,1
1162,1045,1077,1
1163,1045,13,1
1164,1045,970,1
1165,1045,588,1
1166,1045,483,1
1167,1045,411,1
1168,1045,352,1
1169,1045,290,1
1170,1045,784,1
1171,1045,818,1
1172,1045,949,1
1173,1045,361,1
1174,1045,585,1
1175,1045,842,1
1176,1045,388,1
1177,1045,912,1
1178,1045,866,1
1179,1045,906,1
1180,1045,166,1
1181,1045,828,1
1182,1045,660,1
1183,1045,988,1
1184,1045,1036,1
1185,1045,371,1
1186,1045,1069,1
1187,1045,1053,1
1188,1045,863,1
1189,1045,714,1
1190,1045,724,1
1191,1045,533,1
1192,1045,305,1
1193,1045,1022,1
1194,1045,546,1
1195,1045,955,1
1196,1045,695,1
1197,1045,309,1
1198,1045,663,1
1199,1045,956,1
1200,1045,232,1
1201,1045,217,1
1202,1045,54,1
1203,1045,73,1
1204,1045,668,1
1205,1045,158,1
1206,1045,964,1
1207,1045,993,1
1208,1045,358,1
1209,1045,1020,1
1210,1045,281,1
1211,1045,104,1
1212,1045,488,1
1213,1045,477,1
1214,1045,569,1
1215,1045,896,1
1216,1045,780,1
1217,1045,702,1
1218,1045,908,1
1219,1045,852,1
1220,1045,43,1
1221,1045,822,1
1222,1045,1052,1
1223,1045,109,1
1224,1045,159,1
1225,1045,62,1
1226,1045,994,1
1227,1045,855,1
1228,1045,846,1
1229,1045,142,1
1230,1106,4,1
1231,1106,167,1
1232,1106,718,1
1233,1106,528,1
1234,1106,251,1
1235,1106,344,1
1236,1106,774,1
1237,1106,573,1
1238,1106,208,1
1239,1106,1003,1
1240,1106,1064,1
1241,1106,996,1
1242,1106,1007,1
1243,1106,1122,1
1244,1106,489,1
1245,1106,957,1
1246,1106,1013,1
1247,1106,717,1
1248,1106,745,1
1249,1106,1051,1
1250,1106,413,1
1251,1106,840,1
1252,1106,188,1
1253,1106,549,1
1254,1106,479,1
1255,1106,147,1
1256,1106,140,1
1257,1106,1062,1
1258,1106,30,1
1259,1106,913,1
1260,1106,690,1
1261,1106,703,1
1262,1106,274,1
1263,1106,1,1
1264,1106,646,1
1265,1106,297,1
1266,1106,1095,1
1267,1106,216,1
1268,1106,351,1
1269,1106,670,1
1270,1106,137,1
1271,1106,352,1
1272,1106,1086,1
1273,1106,89,1
1274,1106,924,1
1275,1106,65,1
1276,1106,715,1
1277,1106,306,1
1278,1106,145,1
1279,1106,287,1
1280,1106,165,1
1281,1106,759,1
1282,1106,983,1
1283,1106,965,1
1284,1106,862,1
1285,1106,88,1
1286,1106,974,1
1287,1106,999,1
1288,1106,240,1
1289,1106,534,1
1290,1106,962,1
1291,1106,197,1
1292,1106,262,1
1293,1106,636,1
1294,1106,68,1
1295,1106,897,1
1296,1106,387,1
1297,1106,948,1
1298,1106,761,1
1299,1106,1071,1
1300,1106,1113,1
1301,1106,378,1
1302,1106,804,1
1303,1106,958,1
1304,1106,439,1
1305,1106,594,1
1306,1106,539,1
1307,1106,130,1
1308,1106,221,1
1309,1106,901,1
1310,1106,285,1
1311,1106,899,1
1312,1106,388,1
1313,1130,836,1
1314,1130,465,1
1315,1130,606,1
1316,1130,225,1
1317,1130,457,1
1318,1130,812,1
1319,1130,743,1
1320,1130,502,1
1321,1130,1082,1
1322,1130,488,1
1323,1130,603,1
1324,1130,467,1
1325,1130,672,1
1326,1130,861,1
1327,1130,787,1
1328,1130,806,1
1329,1130,1100,1
1330,1130,801,1
1331,1130,1014,1
1332,1130,1018,1
1333,1130,402,1
1334,1130,100,1
1335,1130,234,1
1336,1130,262,1
1337,1130,350,1
1338,1130,294,1
1339,1130,184,1
1340,1130,302,1
1341,1130,695,1
1342,1130,264,1
1343,1130,387,1
1344,1130,218,1
1345,1130,146,1
1346,1130,572,1
1347,1130,731,1
1348,1130,354,1
1349,1130,601,1
1350,1130,1042,1
1351,1130,880,1
1352,1130,47,1
1353,1130,345,1
1354,1130,330,1
1355,1130,420,1
1356,1130,816,1
1357,1130,684,1
1358,1130,226,1
1359,1130,306,1
1360,1130,689,1
1361,1130,673,1
1362,1130,785,1
1363,1130,871,1
1364,1130,361,1
1365,1130,160,1
1366,1130,213,1
1367,1130,362,1
1368,1130,209,1
1369,1130,985,1
1370,1130,133,1
1371,1130,939,1
1372,1130,317,1
1373,1130,1112,1
1374,1130,912,1
1375,1130,716,1
1376,1130,518,1
1377,1130,990,1
1378,1130,473,1
1379,1130,293,1
1380,1130,25,1
1381,1130,1075,1
1382,1130,539,1
1383,1130,830,1
1384,1130,564,1
1385,1130,65,1
1386,1130,750,1
1387,1130,499,1
1388,1130,796,1
1389,1130,887,1
1390,1130,88,1
1391,1130,580,1
1392,1130,297,1
1393,1130,909,1
1394,1130,972,1
1395,1130,138,1
1396,1130,511,1
1397,1130,256,1
1398,1130,1113,1
1399,1130,478,1
1400,1130,236,1
1401,1130,904,1
1402,1130,977,1
1403,1130,400,1
1404,1130,885,1
1405,1130,460,1
1406,1130,398,1
1407,1130,974,1
1408,1130,786,1
1409,1130,224,1
1410,1130,662,1
1411,1130,441,1
1412,1130,802,1
1413,1130,762,1
1414,17,355,0
1415,17,462,0
1416,17,883,0
1417,17,1079,0
1418,17,773,0
1419,17,1085,0
1420,17,1106,0
1421,17,1015,0
1422,17,1108,0
1423,17,242,0
1424,17,55,0
1425,17,750,0
1426,17,97,0
1427,17,483,0
1428,17,421,0
1429,17,985,0
1430,17,664,0
1431,17,1021,0
1432,17,1011,0
1433,17,1114,0
1434,101,608,0
1435,101,404,0
1436,101,144,0
1437,101,538,0
1438,101,722,0
1439,101,141,0
1440,101,1092,0
1441,101,193,0
1442,101,9,0
1443,101,369,0
1444,101,1100,0
1445,101,1099,0
1446,101,931,0
1447,101,375,0
1448,101,50,0
1449,101,178,0
1450,101,263,0
1451,101,779,0
1452,101,260,0
1453,101,485,0
1454,101,65,0
1455,101,1113,0
1456,101,1002,0
1457,101,876,0
1458,101,139,0
1459,101,796,0
1460,101,921,0
1461,101,657,0
1462,101,542,0
1463,101,435,0
1464,101,1108,0
1465,101,789,0
1466,101,276,0
1467,101,223,0
1468,101,758,0
1469,101,801,0
1470,101,883,0
1471,101,718,0
1472,101,403,0
1473,101,503,0
1474,101,634,0
1475,101,847,0
1476,101,20,0
1477,101,124,0
1478,101,231,0
1479,101,966,0
1480,101,148,0
1481,101,874,0
1482,101,68,0
1483,101,543,0
1484,101,317,0
1485,101,511,0
1486,101,983,0
1487,101,635,0
1488,101,292,0
1489,101,389,0
1490,101,896,0
1491,101,315,0
1492,101,1116,0
1493,101,453,0
1494,101,952,0
1495,101,513,0
1496,101,344,0
1497,101,516,0
1498,101,1028,0
1499,101,363,0
1500,101,879,0
1501,101,447,0
1502,101,384,0
1503,101,615,0
1504,101,97,0
1505,101,210,0
1506,101,106,0
1507,101,291,0
1508,101,247,0
1509,101,1065,0
1510,101,413,0
1511,101,761,0
1512,101,864,0
1513,101,477,0
1514,101,316,0
1515,101,560,0
1516,101,225,0
1517,101,790,0
1518,101,81,0
1519,101,353,0
1520,101,339,0
1521,101,335,0
1522,101,1102,0
1523,101,585,0
1524,101,661,0
1525,101,887,0
1526,188,1001,0
1527,188,736,0
1528,188,1084,0
1529,188,335,0
1530,188,96,0
1531,188,841,0
1532,188,257,0
1533,188,1012,0
1534,188,992,0
1535,267,44,0
1536,267,771,0
1537,267,454,0
1538,267,1016,0
1539,267,95,0
1540,267,987,0
1541,267,942,0
1542,267,271,0
1543,267,481,0
1544,267,726,0
1545,267,509,0
1546,267,266,0
1547,267,178,0
1548,267,1003,0
1549,267,1068,0
1550,267,876,0
1551,267,584,0
1552,267,670,0
1553,267,413,0
1554,267,994,0
1555,267,186,0
1556,267,1015,0
1557,267,1000,0
1558,267,940,0
1559,267,291,0
1560,267,1086,0
1561,267,570,0
1562,267,673,0
1563,267,608,0
1564,267,633,0
1565,267,915,0
1566,267,395,0
1567,267,845,0
1568,267,339,0
1569,267,14,0
1570,267,304,0
1571,267,829,0
1572,267,581,0
1573,267,314,0
1574,272,964,0
1575,272,582,0
1576,272,673,0
1577,272,426,0
1578,272,412,0
1579,272,880,0
1580,272,191,0
1581,272,42,0
1582,272,707,0
1583,272,834,0
1584,272,120,0
1585,272,747,0
1586,272,884,0
1587,272,116,0
1588,272,9,0
1589,272,408,0
1590,272,103,0
1591,272,564,0
1592,272,511,0
1593,272,137,0
1594,272,730,0
1595,272,991,0
1596,272,87,0
1597,272,273,0
1598,272,600,0
1599,272,436,0
1600,272,401,0
1601,272,1051,0
1602,272,762,0
