,TF,Target,Label
470,188,201,1
471,188,862,1
472,188,166,1
473,188,690,1
474,188,959,1
475,188,240,1
476,188,778,1
477,188,866,1
478,188,173,1
479,188,985,1
480,188,805,1
481,188,939,1
482,188,876,1
483,188,530,1
484,188,291,1
485,188,748,1
486,188,191,1
487,188,269,1
488,188,273,1
489,188,355,1
490,188,360,1
491,188,1026,1
492,188,391,1
493,188,695,1
494,188,14,1
495,188,688,1
496,188,455,1
497,188,117,1
498,188,888,1
499,188,564,1
500,188,480,1
501,188,207,1
502,188,556,1
503,267,7,1
504,267,984,1
505,267,694,1
506,267,38,1
507,267,484,1
508,267,332,1
509,267,1028,1
510,267,12,1
511,267,290,1
512,267,862,1
513,267,890,1
514,267,323,1
515,267,133,1
516,267,340,1
517,267,1119,1
518,267,143,1
519,267,218,1
520,267,585,1
521,267,564,1
522,267,493,1
523,267,146,1
524,267,1045,1
525,267,737,1
526,267,376,1
527,267,761,1
528,267,668,1
529,267,904,1
530,267,721,1
531,267,917,1
532,267,491,1
533,267,858,1
534,267,352,1
535,267,333,1
536,267,114,1
537,267,786,1
538,267,449,1
539,267,864,1
540,267,92,1
541,267,452,1
542,267,774,1
543,267,922,1
544,267,534,1
545,267,210,1
546,267,464,1
547,267,33,1
548,267,603,1
549,267,928,1
550,267,958,1
551,267,260,1
552,267,321,1
553,267,895,1
554,267,1125,1
555,267,93,1
556,267,2,1
557,267,728,1
558,267,216,1
559,267,207,1
560,267,906,1
561,267,165,1
562,267,298,1
563,267,838,1
564,267,549,1
565,267,875,1
566,267,525,1
567,267,734,1
568,267,1131,1
569,267,1059,1
570,267,520,1
571,267,1074,1
572,267,259,1
573,267,1054,1
574,267,417,1
575,267,723,1
576,267,772,1
577,267,378,1
578,267,745,1
579,267,157,1
580,267,619,1
581,267,1,1
582,267,905,1
583,267,871,1
584,267,552,1
585,267,337,1
586,267,154,1
587,267,468,1
588,267,394,1
589,267,375,1
590,267,487,1
591,267,419,1
592,267,168,1
593,267,528,1
594,267,507,1
595,267,1063,1
596,267,432,1
597,267,577,1
598,267,80,1
599,267,451,1
600,267,943,1
601,267,192,1
602,267,1092,1
603,267,825,1
604,267,153,1
605,267,227,1
606,267,874,1
607,267,804,1
608,267,234,1
609,267,345,1
610,267,239,1
611,267,1072,1
612,267,629,1
613,267,446,1
614,267,402,1
615,267,236,1
616,267,1080,1
617,267,1085,1
618,267,41,1
619,267,931,1
620,267,472,1
621,267,969,1
622,267,822,1
623,267,646,1
624,267,302,1
625,267,193,1
626,267,512,1
627,267,719,1
628,267,1052,1
629,267,636,1
630,267,641,1
631,267,194,1
632,267,644,1
633,267,39,1
634,267,712,1
635,267,833,1
636,267,188,1
637,267,3,1
638,267,13,1
639,267,279,1
640,267,840,1
641,267,515,1
642,267,199,1
643,267,51,1
644,267,848,1
645,267,998,1
646,267,11,1
647,267,861,1
648,267,988,1
649,267,367,1
650,267,209,1
651,267,1122,1
652,267,459,1
653,267,658,1
654,267,233,1
655,267,124,1
656,267,187,1
657,267,954,1
658,267,632,1
659,267,996,1
660,267,182,1
661,267,715,1
662,267,425,1
663,267,478,1
664,267,764,1
665,267,851,1
666,267,490,1
667,267,787,1
668,267,498,1
669,267,655,1
670,267,947,1
671,267,898,1
672,267,344,1
673,267,391,1
674,267,470,1
675,272,235,1
676,272,846,1
677,272,984,1
678,272,796,1
679,279,398,1
680,279,235,1
681,279,599,1
682,279,772,1
683,280,761,1
684,280,524,1
685,280,700,1
686,280,650,1
687,280,419,1
688,280,330,1
689,280,1064,1
690,280,515,1
691,280,353,1
692,280,299,1
693,280,925,1
694,280,384,1
695,280,864,1
696,280,749,1
697,280,352,1
698,280,1062,1
699,280,127,1
700,280,520,1
701,280,695,1
702,280,875,1
703,280,919,1
704,280,1097,1
705,280,844,1
706,280,410,1
707,280,369,1
708,280,764,1
709,280,23,1
710,280,1112,1
711,280,490,1
712,280,409,1
713,280,170,1
714,280,246,1
715,280,84,1
716,280,790,1
717,280,98,1
718,280,830,1
719,280,849,1
720,280,241,1
721,280,988,1
722,280,847,1
723,280,219,1
724,280,198,1
725,280,860,1
726,280,182,1
727,280,256,1
728,280,592,1
729,280,346,1
730,280,443,1
731,280,734,1
732,280,161,1
733,280,562,1
734,280,718,1
735,280,1049,1
736,280,20,1
737,280,166,1
738,280,1068,1
739,280,1035,1
740,280,944,1
741,280,1017,1
742,280,248,1
743,280,412,1
744,280,87,1
745,280,429,1
746,280,274,1
747,280,158,1
748,280,82,1
749,280,199,1
750,280,209,1
751,280,271,1
752,280,614,1
753,280,1006,1
754,280,899,1
755,280,569,1
756,280,344,1
757,280,312,1
758,280,842,1
759,280,277,1
760,280,357,1
761,280,621,1
762,280,361,1
763,280,1019,1
764,280,655,1
765,280,130,1
766,280,59,1
767,280,142,1
768,280,712,1
769,280,131,1
770,280,4,1
771,280,1082,1
772,280,29,1
773,280,155,1
774,280,215,1
775,280,832,1
776,280,65,1
777,280,691,1
778,280,1002,1
779,280,954,1
780,280,960,1
781,280,143,1
782,280,784,1
783,280,469,1
784,290,15,1
785,290,1022,1
786,290,811,1
787,290,165,1
788,290,415,1
789,290,791,1
790,290,220,1
791,290,19,1
792,290,472,1
793,290,447,1
794,290,479,1
795,290,949,1
796,290,21,1
797,290,483,1
798,290,411,1
799,290,269,1
800,290,166,1
801,290,389,1
802,290,262,1
803,290,649,1
804,290,609,1
805,290,87,1
806,290,1027,1
807,290,128,1
808,290,160,1
809,290,1050,1
810,290,793,1
811,290,163,1
812,290,805,1
813,290,1,1
814,290,859,1
815,290,273,1
816,290,963,1
817,290,368,1
818,290,175,1
819,290,798,1
820,290,815,1
821,290,493,1
822,290,746,1
823,290,939,1
824,290,723,1
825,290,329,1
826,290,638,1
827,290,398,1
828,290,27,1
829,290,197,1
830,290,474,1
831,290,54,1
832,290,528,1
833,290,212,1
834,290,298,1
835,290,43,1
836,290,478,1
837,290,463,1
838,290,687,1
839,290,688,1
840,290,810,1
841,290,860,1
842,290,485,1
843,290,956,1
844,290,20,1
845,290,919,1
846,290,654,1
847,290,182,1
848,290,371,1
849,290,24,1
850,290,511,1
851,290,258,1
852,290,543,1
853,290,249,1
854,290,962,1
855,290,906,1
856,290,352,1
857,290,1091,1
858,290,1125,1
859,290,280,1
860,290,563,1
861,290,427,1
862,290,541,1
863,290,644,1
864,290,367,1
865,290,1129,1
866,290,0,1
867,290,877,1
868,290,960,1
869,290,486,1
870,290,50,1
871,290,266,1
872,290,117,1
873,290,451,1
874,290,114,1
875,290,610,1
876,290,974,1
877,290,155,1
878,290,495,1
879,290,831,1
880,290,279,1
881,290,1086,1
882,290,107,1
883,290,92,1
884,290,477,1
885,290,333,1
886,290,16,1
887,290,577,1
888,290,823,1
889,290,705,1
890,290,663,1
891,290,753,1
892,290,147,1
893,290,630,1
894,290,504,1
895,290,849,1
896,290,1064,1
897,290,819,1
898,290,336,1
899,290,1037,1
900,290,571,1
901,290,767,1
902,290,469,1
903,290,761,1
904,290,666,1
905,290,30,1
906,290,1063,1
907,290,794,1
908,290,1047,1
909,290,958,1
910,290,524,1
911,290,835,1
912,290,607,1
913,290,372,1
914,290,331,1
915,290,1028,1
916,290,970,1
917,290,695,1
918,290,275,1
919,290,741,1
920,290,263,1
921,290,1056,1
922,290,296,1
923,290,971,1
924,290,136,1
925,290,82,1
926,290,841,1
927,290,510,1
928,290,153,1
929,290,1024,1
930,290,420,1
931,290,400,1
932,290,1054,1
933,290,801,1
934,290,433,1
935,290,6,1
936,290,909,1
937,290,777,1
938,290,1045,1
939,290,606,1
940,290,631,1
941,290,848,1
942,290,875,1
943,290,437,1
944,290,18,1
945,290,542,1
946,290,408,1
947,290,29,1
948,290,38,1
949,290,374,1
950,290,827,1
951,290,604,1
952,290,891,1
953,290,105,1
954,290,634,1
955,290,874,1
956,290,407,1
957,290,276,1
958,290,146,1
959,290,786,1
960,290,965,1
961,290,46,1
962,290,302,1
963,290,207,1
964,290,91,1
965,290,501,1
966,290,199,1
967,290,923,1
968,290,395,1
969,290,676,1
970,290,1003,1
971,290,1071,1
972,290,300,1
973,290,40,1
974,290,247,1
975,290,640,1
976,290,1062,1
977,290,842,1
978,290,88,1
979,290,461,1
980,290,557,1
981,290,377,1
982,290,60,1
983,290,309,1
984,290,294,1
985,290,499,1
986,290,580,1
987,290,866,1
988,290,110,1
989,290,214,1
990,290,559,1
991,290,671,1
992,290,947,1
993,290,1128,1
994,290,10,1
995,290,34,1
996,290,782,1
997,290,648,1
998,290,33,1
999,290,67,1
1000,290,288,1
1001,290,251,1
1002,290,714,1
1003,290,130,1
1004,290,204,1
1005,290,925,1
1006,290,410,1
1007,290,41,1
1008,291,719,1
1009,291,886,1
1010,291,226,1
1011,291,757,1
1012,291,1062,1
1013,291,312,1
1014,291,973,1
1015,291,1109,1
1016,291,491,1
1017,291,1050,1
1018,291,1115,1
1019,291,34,1
1020,291,25,1
1021,291,1033,1
1022,291,162,1
1023,291,771,1
1024,291,629,1
1025,291,899,1
1026,291,217,1
1027,291,764,1
1028,291,716,1
1029,291,825,1
1030,291,848,1
1031,291,72,1
1032,291,635,1
1033,291,877,1
1034,291,1043,1
1035,291,917,1
1036,291,411,1
1037,291,410,1
1038,291,670,1
1039,291,1005,1
1040,291,834,1
1041,291,669,1
1042,291,637,1
1043,291,198,1
1044,291,798,1
1045,291,1081,1
1046,291,279,1
1047,291,843,1
1048,291,1001,1
1049,291,236,1
1050,291,94,1
1051,291,492,1
1052,291,948,1
1053,291,463,1
1054,291,824,1
1055,291,1040,1
1056,291,597,1
1057,291,61,1
1058,291,539,1
1059,291,21,1
1060,291,801,1
1061,291,1119,1
1062,291,151,1
1063,291,145,1
1064,291,937,1
1065,291,116,1
1066,291,1011,1
1067,291,427,1
1068,291,1099,1
1069,291,301,1
1070,291,1035,1
1071,291,210,1
1072,291,892,1
1073,291,466,1
1074,291,102,1
1075,291,479,1
1076,291,327,1
1077,291,655,1
1078,291,338,1
1079,291,806,1
1080,291,1106,1
1081,291,1076,1
1082,291,493,1
1083,291,1013,1
1084,291,1032,1
1085,291,58,1
1086,291,233,1
1087,291,245,1
1088,291,293,1
1089,291,1108,1
1090,291,1038,1
1091,291,305,1
1092,291,935,1
1093,291,696,1
1094,291,859,1
1095,291,882,1
1096,291,792,1
1097,291,203,1
1098,291,219,1
1099,291,946,1
1100,291,613,1
1101,291,442,1
1102,291,315,1
1103,291,82,1
1104,291,730,1
1105,291,309,1
1106,291,1124,1
1107,291,31,1
1108,291,280,1
1109,291,516,1
1110,291,599,1
1111,291,748,1
1112,291,473,1
1113,291,554,1
1114,291,688,1
1115,291,478,1
1116,291,15,1
1117,291,870,1
1118,291,100,1
1119,291,876,1
1120,291,83,1
1121,291,406,1
1122,291,1102,1
1123,291,469,1
1124,291,910,1
1125,291,537,1
1126,291,996,1
1127,291,163,1
1128,291,956,1
1129,291,372,1
1130,291,1118,1
1131,291,63,1
1132,291,754,1
1133,291,158,1
1134,291,524,1
1135,291,737,1
1136,291,475,1
1137,291,600,1
1138,291,1088,1
1139,291,985,1
1140,291,182,1
1141,291,714,1
1142,291,13,1
1143,291,84,1
1144,291,929,1
1145,291,543,1
1146,291,767,1
1147,291,1026,1
1148,291,356,1
1149,291,658,1
1150,291,989,1
1151,291,549,1
1152,291,432,1
1153,291,437,1
1154,291,590,1
1155,291,44,1
1156,291,846,1
1157,291,573,1
1158,291,160,1
1159,291,167,1
1160,291,62,1
1161,291,87,1
1162,291,850,1
1163,291,1000,1
1164,291,972,1
1165,291,135,1
1166,291,343,1
1167,291,4,1
1168,291,732,1
1169,291,120,1
1170,291,520,1
1171,291,952,1
1172,291,1083,1
1173,291,676,1
1174,291,1079,1
1175,291,1051,1
1176,291,1080,1
1177,291,273,1
1178,291,220,1
1179,291,1024,1
1180,291,303,1
1181,291,1058,1
1182,291,216,1
1183,291,457,1
1184,291,283,1
1185,291,22,1
1186,291,957,1
1187,291,3,1
1188,291,618,1
1189,291,297,1
1190,291,193,1
1191,291,322,1
1192,291,998,1
1193,291,288,1
1194,291,366,1
1195,291,566,1
1196,291,371,1
1197,291,760,1
1198,291,412,1
1199,291,817,1
1200,291,428,1
1201,291,249,1
1202,291,921,1
1203,291,1100,1
1204,291,352,1
1205,291,179,1
1206,291,51,1
1207,291,1039,1
1208,291,49,1
1209,291,931,1
1210,291,1065,1
1211,291,752,1
1212,291,788,1
1213,291,311,1
1214,291,467,1
1215,291,154,1
1216,291,723,1
1217,291,896,1
1218,291,246,1
1219,291,284,1
1220,291,575,1
1221,291,1086,1
1222,291,722,1
1223,291,292,1
1224,291,791,1
1225,291,296,1
1226,291,690,1
1227,291,269,1
1228,291,984,1
1229,291,45,1
1230,291,134,1
1231,291,347,1
1232,291,632,1
1233,291,759,1
1234,291,78,1
1235,291,649,1
1236,291,672,1
1237,291,361,1
1238,291,717,1
1239,291,486,1
1240,291,419,1
1241,291,454,1
1242,291,258,1
1243,291,1122,1
1244,291,711,1
1245,291,282,1
1246,291,206,1
1247,291,47,1
1248,291,401,1
1249,291,187,1
1250,291,402,1
1251,449,429,1
1252,449,527,1
1253,449,933,1
1254,449,843,1
1255,449,444,1
1256,449,424,1
1257,449,748,1
1258,449,601,1
1259,449,516,1
1260,449,176,1
1261,449,901,1
1262,449,928,1
1263,449,158,1
1264,449,496,1
1265,449,459,1
1266,449,868,1
1267,449,1098,1
1268,449,328,1
1269,449,643,1
1270,449,267,1
1271,449,50,1
1272,449,626,1
1273,449,288,1
1274,449,46,1
1275,449,665,1
1276,449,932,1
1277,449,400,1
1278,449,1072,1
1279,449,1095,1
1280,449,730,1
1281,449,147,1
1282,449,595,1
1283,449,1064,1
1284,449,897,1
1285,449,403,1
1286,449,422,1
1287,449,278,1
1288,449,413,1
1289,449,759,1
1290,449,837,1
1291,449,973,1
1292,449,888,1
1293,449,1117,1
1294,449,737,1
1295,449,781,1
1296,449,1106,1
1297,449,783,1
1298,449,729,1
1299,449,1131,1
1300,449,98,1
1301,449,198,1
1302,449,905,1
1303,449,690,1
1304,449,467,1
1305,449,1010,1
1306,449,880,1
1307,449,788,1
1308,449,597,1
1309,449,703,1
1310,449,364,1
1311,449,167,1
1312,449,1048,1
1313,449,82,1
1314,449,1107,1
1315,449,691,1
1316,449,1036,1
1317,449,1125,1
1318,449,536,1
1319,449,336,1
1320,449,135,1
1321,449,1116,1
1322,449,1112,1
1323,478,543,1
1324,478,532,1
1325,478,504,1
1326,478,379,1
1327,478,1018,1
1328,478,534,1
1329,478,998,1
1330,478,577,1
1331,478,1055,1
1332,478,232,1
1333,478,294,1
1334,478,215,1
1335,478,598,1
1336,478,176,1
1337,478,1013,1
1338,478,204,1
1339,478,226,1
1340,478,63,1
1341,478,87,1
1342,478,1005,1
1343,478,999,1
1344,478,719,1
1345,478,787,1
1346,478,47,1
1347,478,1122,1
1348,478,264,1
1349,478,493,1
1350,478,492,1
1351,478,566,1
1352,478,993,1
1353,478,1063,1
1354,478,262,1
1355,478,894,1
1356,478,43,1
1357,478,1064,1
1358,478,889,1
1359,478,888,1
1360,478,403,1
1361,478,905,1
1362,478,896,1
1363,478,282,1
1364,478,612,1
1365,478,386,1
1366,478,161,1
1367,478,324,1
1368,478,685,1
1369,478,734,1
1370,478,358,1
1371,478,991,1
1372,478,514,1
1373,478,153,1
1374,478,834,1
1375,478,128,1
1376,478,1117,1
1377,478,1044,1
1378,478,903,1
1379,478,636,1
1380,478,414,1
1381,478,3,1
1382,478,106,1
1383,478,909,1
1384,478,551,1
1385,478,568,1
1386,478,461,1
1387,478,449,1
1388,478,263,1
1389,478,621,1
1390,478,1105,1
1391,478,74,1
1392,478,507,1
1393,478,979,1
1394,478,154,1
1395,478,997,1
1396,478,452,1
1397,478,822,1
1398,478,192,1
1399,478,796,1
1400,478,1125,1
1401,478,1042,1
1402,478,672,1
1403,478,971,1
1404,478,684,1
1405,478,402,1
1406,478,77,1
1407,478,343,1
1408,478,802,1
1409,478,535,1
1410,478,298,1
1411,478,218,1
1412,478,92,1
1413,478,1040,1
1414,478,792,1
1415,478,1121,1
1416,478,69,1
1417,478,491,1
1418,478,202,1
1419,478,680,1
1420,478,831,1
1421,478,144,1
1422,478,510,1
1423,478,764,1
1424,478,90,1
1425,478,565,1
1426,478,977,1
1427,478,474,1
1428,478,830,1
1429,478,469,1
1430,478,355,1
1431,478,583,1
1432,478,260,1
1433,478,1,1
1434,478,68,1
1435,478,116,1
1436,478,38,1
1437,478,842,1
1438,478,476,1
1439,478,554,1
1440,478,1099,1
1441,478,490,1
1442,478,59,1
1443,478,784,1
1444,478,585,1
1445,478,32,1
1446,478,692,1
1447,478,471,1
1448,478,1029,1
1449,478,76,1
1450,478,237,1
1451,478,948,1
1452,478,616,1
1453,478,293,1
1454,478,198,1
1455,478,306,1
1456,478,284,1
1457,478,276,1
1458,478,794,1
1459,478,793,1
1460,478,928,1
1461,478,860,1
1462,478,832,1
1463,478,139,1
1464,478,137,1
1465,478,39,1
1466,494,423,1
1467,494,930,1
1468,494,41,1
1469,494,358,1
1470,494,253,1
1471,494,567,1
1472,494,607,1
1473,494,754,1
1474,494,204,1
1475,494,410,1
1476,494,1074,1
1477,494,401,1
1478,494,682,1
1479,494,905,1
1480,494,331,1
1481,494,349,1
1482,494,522,1
1483,494,1097,1
1484,494,434,1
1485,494,19,1
1486,494,505,1
1487,494,721,1
1488,494,497,1
1489,494,793,1
1490,494,918,1
1491,494,703,1
1492,494,677,1
1493,494,462,1
1494,494,460,1
1495,494,461,1
1496,494,110,1
1497,494,481,1
1498,494,1104,1
1499,494,733,1
1500,494,365,1
1501,494,732,1
1502,494,921,1
1503,494,1014,1
1504,494,621,1
1505,494,1023,1
1506,494,8,1
1507,494,438,1
1508,494,822,1
1509,494,610,1
1510,494,222,1
1511,494,658,1
1512,494,314,1
1513,494,538,1
1514,494,550,1
1515,494,688,1
1516,494,197,1
1517,494,635,1
1518,494,559,1
1519,494,614,1
1520,494,768,1
1521,494,29,1
1522,494,43,1
1523,494,457,1
1524,494,529,1
1525,494,395,1
1526,494,831,1
1527,494,249,1
1528,494,333,1
1529,494,1112,1
1530,494,929,1
1531,494,669,1
1532,494,386,1
1533,494,1105,1
1534,494,935,1
1535,494,193,1
1536,494,307,1
1537,494,127,1
1538,494,756,1
1539,494,1129,1
1540,494,781,1
1541,494,97,1
1542,494,681,1
1543,494,530,1
1544,494,747,1
1545,494,221,1
1546,494,298,1
1547,494,159,1
1548,494,420,1
1549,494,790,1
1550,494,1098,1
1551,494,285,1
1552,494,656,1
1553,494,16,1
1554,494,266,1
1555,494,514,1
1556,494,673,1
1557,494,400,1
1558,494,198,1
1559,494,482,1
1560,494,652,1
1561,494,642,1
1562,494,1053,1
1563,494,1016,1
1564,494,1082,1
1565,494,584,1
1566,494,1038,1
1567,494,405,1
1568,494,989,1
1569,494,1001,1
1570,494,373,1
1571,494,254,1
1572,494,1000,1
1573,494,672,1
1574,494,140,1
1575,494,154,1
1576,494,997,1
1577,494,857,1
1578,494,979,1
1579,494,646,1
1580,494,466,1
1581,494,104,1
1582,494,206,1
1583,494,429,1
1584,494,62,1
1585,494,279,1
1586,494,694,1
1587,494,308,1
1588,494,520,1
1589,494,305,1
1590,494,342,1
1591,494,911,1
1592,494,692,1
1593,494,699,1
1594,494,958,1
1595,494,378,1
1596,494,125,1
1597,494,168,1
1598,494,1109,1
1599,494,605,1
1600,494,592,1
1601,494,264,1
1602,494,1064,1
1603,494,343,1
1604,494,737,1
1605,494,647,1
1606,494,1019,1
1607,494,13,1
1608,494,179,1
1609,494,485,1
1610,494,801,1
1611,494,302,1
1612,494,120,1
1613,494,411,1
1614,494,535,1
1615,494,263,1
1616,494,771,1
1617,494,990,1
1618,494,70,1
1619,494,46,1
1620,494,115,1
1621,494,25,1
1622,494,34,1
1623,494,100,1
1624,494,552,1
1625,494,966,1
1626,494,613,1
1627,494,716,1
1628,494,998,1
1629,494,604,1
1630,494,799,1
1631,494,942,1
1632,494,679,1
1633,494,858,1
1634,494,912,1
1635,494,587,1
1636,494,648,1
1637,494,606,1
1638,494,297,1
1639,494,549,1
1640,494,769,1
1641,494,637,1
1642,494,807,1
