,TF,Target,Label
499,158,58,0
500,158,852,0
501,158,931,0
502,158,494,0
503,158,293,0
504,158,539,0
505,158,185,0
506,158,533,0
507,158,735,0
508,158,399,0
509,158,946,0
510,158,135,0
511,158,554,0
512,158,836,0
513,158,325,0
514,158,838,0
515,158,837,0
516,158,673,0
517,158,801,0
518,158,824,0
519,158,738,0
520,158,313,0
521,177,182,0
522,177,34,0
523,177,836,0
524,181,259,0
525,182,602,0
526,182,797,0
527,182,163,0
528,182,924,0
529,182,698,0
530,187,496,0
531,187,569,0
532,187,616,0
533,189,150,0
534,189,891,0
535,189,925,0
536,193,147,0
537,193,101,0
538,193,517,0
539,193,793,0
540,193,134,0
541,193,96,0
542,197,790,0
543,197,38,0
544,201,272,0
545,227,385,0
546,227,608,0
547,227,109,0
548,227,256,0
549,227,260,0
550,227,349,0
551,227,740,0
552,227,660,0
553,227,422,0
554,227,783,0
555,227,356,0
556,227,31,0
557,227,741,0
558,227,531,0
559,227,60,0
560,227,500,0
561,227,615,0
562,227,444,0
563,227,588,0
564,229,263,0
565,229,268,0
566,229,208,0
567,229,939,0
568,232,95,0
569,232,519,0
570,232,61,0
571,251,667,0
572,251,152,0
573,251,760,0
574,251,339,0
575,251,901,0
576,251,631,0
577,251,81,0
578,251,3,0
579,255,433,0
580,255,258,0
581,269,723,0
582,274,691,0
583,275,254,0
584,281,411,0
585,281,102,0
586,281,451,0
587,281,413,0
588,281,550,0
589,281,41,0
590,281,507,0
591,281,897,0
592,281,768,0
593,281,350,0
594,281,208,0
595,281,706,0
596,281,915,0
597,281,418,0
598,281,711,0
599,281,402,0
600,281,401,0
601,281,340,0
602,281,362,0
603,281,380,0
604,281,430,0
605,281,516,0
606,281,89,0
607,281,541,0
608,281,801,0
609,281,863,0
610,281,758,0
611,281,795,0
612,281,594,0
613,281,754,0
614,281,626,0
615,281,483,0
616,281,700,0
617,281,653,0
618,281,919,0
619,281,326,0
620,281,523,0
621,281,872,0
622,281,579,0
623,281,636,0
624,281,354,0
625,281,701,0
626,287,703,0
627,287,843,0
628,287,715,0
629,287,434,0
630,287,135,0
631,287,846,0
632,292,174,0
633,292,8,0
634,292,610,0
635,292,731,0
636,292,757,0
637,292,528,0
638,292,180,0
639,292,658,0
640,292,185,0
641,292,943,0
642,292,250,0
643,292,483,0
644,292,238,0
645,292,193,0
646,292,244,0
647,292,706,0
648,296,776,0
649,296,375,0
650,298,309,0
651,298,646,0
652,298,800,0
653,298,670,0
654,298,892,0
655,298,45,0
656,298,450,0
657,298,602,0
658,298,417,0
659,298,302,0
660,308,528,0
661,327,749,0
662,328,490,0
663,328,777,0
664,328,816,0
665,328,442,0
666,328,545,0
667,328,35,0
668,355,45,0
669,355,370,0
670,355,339,0
671,355,735,0
672,360,21,0
673,386,855,0
674,388,252,0
675,388,400,0
676,400,828,0
677,400,796,0
678,400,778,0
679,400,759,0
680,400,332,0
681,400,161,0
682,400,770,0
683,400,629,0
684,461,20,0
685,461,755,0
686,461,271,0
687,461,303,0
688,461,285,0
689,461,911,0
690,461,18,0
691,461,207,0
692,461,816,0
693,472,285,0
694,472,277,0
695,472,164,0
696,472,740,0
697,472,383,0
698,472,397,0
699,472,731,0
700,472,7,0
701,472,304,0
702,474,419,0
703,474,106,0
704,474,411,0
705,474,412,0
706,474,165,0
707,474,418,0
708,474,318,0
709,480,134,0
710,480,586,0
711,480,241,0
712,518,844,0
713,519,124,0
714,519,390,0
715,519,679,0
716,519,541,0
717,519,597,0
718,519,120,0
719,530,750,0
720,571,502,0
721,578,793,0
722,578,786,0
723,578,268,0
724,578,120,0
725,578,314,0
726,578,423,0
727,578,676,0
728,578,750,0
729,578,528,0
730,578,9,0
731,578,181,0
732,585,493,0
733,585,891,0
734,585,63,0
735,585,286,0
736,585,276,0
737,585,750,0
738,585,176,0
739,585,377,0
740,585,922,0
741,585,323,0
742,585,203,0
743,585,780,0
744,586,322,0
745,588,613,0
746,597,194,0
747,607,656,0
748,614,441,0
749,614,92,0
750,614,246,0
751,614,776,0
752,614,272,0
753,614,263,0
754,614,740,0
755,614,909,0
756,614,925,0
757,614,239,0
758,614,732,0
759,614,627,0
760,614,706,0
761,614,887,0
762,614,407,0
763,614,86,0
764,614,202,0
765,614,919,0
766,614,172,0
767,640,241,0
768,640,297,0
769,640,526,0
770,640,798,0
771,640,173,0
772,640,753,0
773,647,195,0
774,656,483,0
775,656,573,0
776,656,153,0
777,656,72,0
778,656,494,0
779,661,693,0
780,669,810,0
781,669,742,0
782,669,272,0
783,669,556,0
784,671,123,0
785,671,402,0
786,674,168,0
787,682,533,0
788,682,287,0
789,682,261,0
790,682,933,0
791,682,195,0
792,682,341,0
793,683,258,0
794,719,757,0
795,719,743,0
796,719,474,0
797,719,868,0
798,722,381,0
799,722,127,0
800,722,320,0
801,722,872,0
802,722,814,0
803,734,378,0
804,737,740,0
805,752,871,0
806,752,861,0
807,759,809,0
808,759,558,0
809,761,257,0
810,763,401,0
811,763,24,0
812,763,832,0
813,764,888,0
814,764,567,0
815,767,724,0
816,767,429,0
817,767,643,0
818,767,889,0
819,767,472,0
820,767,409,0
821,767,370,0
822,767,209,0
823,767,663,0
824,786,518,0
825,793,274,0
826,794,342,0
827,799,850,0
828,810,788,0
829,817,656,0
830,817,158,0
831,817,867,0
832,820,890,0
833,820,352,0
834,821,187,0
835,821,192,0
836,825,333,0
837,825,233,0
838,825,270,0
839,825,786,0
840,825,832,0
841,825,35,0
842,825,33,0
843,825,431,0
844,834,930,0
845,837,702,0
846,839,73,0
847,839,317,0
848,839,549,0
849,839,370,0
850,839,372,0
851,839,103,0
852,839,248,0
853,839,588,0
854,839,534,0
855,839,606,0
856,839,325,0
857,839,918,0
858,839,899,0
859,839,342,0
860,840,205,0
861,840,505,0
862,861,847,0
863,873,23,0
864,886,447,0
865,886,122,0
866,893,45,0
867,893,489,0
868,897,137,0
869,897,919,0
870,913,251,0
871,913,199,0
872,913,532,0
873,913,359,0
874,913,435,0
875,915,204,0
876,924,310,0
877,933,71,0
