,TF,Target,Label
233,158,691,1
234,158,781,1
235,158,362,1
236,158,756,1
237,158,846,1
238,158,820,1
239,158,921,1
240,158,835,1
241,158,122,1
242,158,371,1
243,158,534,1
244,158,312,1
245,158,242,1
246,158,699,1
247,158,478,1
248,158,324,1
249,158,80,1
250,158,841,1
251,158,821,1
252,158,343,1
253,158,169,1
254,158,17,1
255,158,100,1
256,158,390,1
257,158,614,1
258,158,668,1
259,158,380,1
260,158,476,1
261,158,254,1
262,159,480,1
263,159,311,1
264,159,158,1
265,169,184,1
266,169,393,1
267,174,683,1
268,176,636,1
269,176,634,1
270,177,798,1
271,177,532,1
272,177,596,1
273,177,905,1
274,177,185,1
275,177,680,1
276,177,238,1
277,177,889,1
278,177,764,1
279,177,16,1
280,181,487,1
281,181,474,1
282,181,281,1
283,182,229,1
284,182,862,1
285,182,850,1
286,182,749,1
287,182,431,1
288,182,328,1
289,182,475,1
290,182,360,1
291,182,461,1
292,182,36,1
293,182,104,1
294,182,386,1
295,182,304,1
296,182,191,1
297,182,148,1
298,184,169,1
299,184,1,1
300,187,479,1
301,187,288,1
302,187,189,1
303,187,340,1
304,187,725,1
305,187,814,1
306,187,597,1
307,187,855,1
308,187,2,1
309,189,213,1
310,189,736,1
311,189,781,1
312,189,609,1
313,189,229,1
314,189,398,1
315,189,269,1
316,189,586,1
317,193,729,1
318,193,223,1
319,193,470,1
320,193,28,1
321,193,652,1
322,193,484,1
323,193,840,1
324,193,584,1
325,193,35,1
326,193,799,1
327,193,641,1
328,193,105,1
329,193,893,1
330,193,744,1
331,193,39,1
332,193,259,1
333,194,614,1
334,197,301,1
335,197,596,1
336,197,319,1
337,197,393,1
338,197,37,1
339,197,48,1
340,198,162,1
341,200,546,1
342,201,886,1
343,201,139,1
344,201,229,1
345,202,281,1
346,213,328,1
347,224,287,1
348,227,518,1
349,227,229,1
350,227,446,1
351,227,938,1
352,227,346,1
353,227,350,1
354,227,455,1
355,227,581,1
356,227,815,1
357,227,671,1
358,227,698,1
359,227,35,1
360,227,170,1
361,227,780,1
362,227,946,1
363,227,539,1
364,227,907,1
365,227,571,1
366,227,728,1
367,227,631,1
368,227,642,1
369,227,382,1
370,227,767,1
371,227,69,1
372,227,576,1
373,227,7,1
374,227,538,1
375,227,532,1
376,227,206,1
377,227,940,1
378,227,729,1
379,227,267,1
380,227,26,1
381,227,788,1
382,227,935,1
383,227,585,1
384,227,75,1
385,227,896,1
386,227,58,1
387,227,388,1
388,227,860,1
389,227,761,1
390,227,835,1
391,227,49,1
392,227,547,1
393,227,233,1
394,227,676,1
395,227,795,1
396,227,485,1
397,227,572,1
398,229,227,1
399,229,465,1
400,229,418,1
401,229,474,1
402,229,834,1
403,229,393,1
404,229,682,1
405,229,201,1
406,229,400,1
407,229,81,1
408,229,517,1
409,232,264,1
410,232,187,1
411,232,84,1
412,232,567,1
413,232,90,1
414,232,239,1
415,232,913,1
416,232,227,1
417,232,794,1
418,232,356,1
419,236,848,1
420,237,835,1
421,238,393,1
422,244,86,1
423,244,913,1
424,246,737,1
425,249,913,1
426,249,189,1
427,250,765,1
428,250,101,1
429,251,407,1
430,251,763,1
431,251,547,1
432,251,299,1
433,251,113,1
434,251,470,1
435,251,767,1
436,251,607,1
437,251,753,1
438,251,346,1
439,251,576,1
440,251,185,1
441,251,835,1
442,251,906,1
443,251,687,1
444,251,1,1
445,251,49,1
446,251,532,1
447,251,390,1
448,251,52,1
449,251,350,1
450,255,710,1
451,255,22,1
452,255,386,1
453,255,537,1
454,255,172,1
455,255,631,1
456,257,281,1
457,258,640,1
458,263,821,1
459,265,588,1
460,267,407,1
461,269,840,1
462,269,861,1
463,269,817,1
464,270,384,1
465,274,828,1
466,274,138,1
467,274,292,1
468,275,194,1
469,275,671,1
470,275,907,1
471,275,614,1
472,276,704,1
473,276,53,1
474,279,362,1
475,280,308,1
476,280,37,1
477,281,643,1
478,281,514,1
479,281,639,1
480,281,43,1
481,281,477,1
482,281,181,1
483,281,781,1
484,281,258,1
485,281,712,1
486,281,832,1
487,281,400,1
488,281,558,1
489,281,257,1
490,281,498,1
491,281,309,1
492,281,946,1
493,281,86,1
494,281,26,1
495,281,300,1
496,281,214,1
497,281,243,1
498,281,283,1
499,281,229,1
500,281,274,1
501,281,508,1
502,281,866,1
503,281,455,1
504,281,139,1
505,281,640,1
506,281,647,1
507,281,408,1
508,281,833,1
509,281,645,1
510,281,913,1
511,281,500,1
512,281,876,1
513,281,650,1
514,281,764,1
515,281,175,1
516,281,31,1
517,281,218,1
518,281,70,1
519,281,740,1
520,281,361,1
521,281,111,1
522,281,328,1
523,281,388,1
524,281,90,1
525,281,682,1
526,281,292,1
527,281,495,1
528,281,583,1
529,281,410,1
530,281,101,1
531,281,845,1
532,281,513,1
533,281,364,1
534,281,901,1
535,281,319,1
536,281,659,1
537,281,542,1
538,281,441,1
539,281,157,1
540,281,46,1
541,281,358,1
542,281,761,1
543,281,630,1
544,281,478,1
545,281,530,1
546,281,392,1
547,281,446,1
548,281,720,1
549,281,225,1
550,281,865,1
551,281,517,1
552,281,793,1
553,281,17,1
554,281,91,1
555,281,391,1
556,281,357,1
557,281,24,1
558,281,871,1
559,281,794,1
560,281,602,1
561,281,87,1
562,281,506,1
563,281,819,1
564,281,230,1
565,281,338,1
566,281,747,1
567,281,499,1
568,281,905,1
569,281,176,1
570,281,459,1
571,281,187,1
572,281,213,1
573,281,725,1
574,281,32,1
575,281,470,1
576,281,613,1
577,281,164,1
578,281,371,1
579,281,898,1
580,281,911,1
581,281,403,1
582,281,572,1
583,281,771,1
584,286,133,1
585,286,276,1
586,287,485,1
587,287,412,1
588,287,378,1
589,287,328,1
590,287,97,1
591,287,585,1
592,287,785,1
593,287,893,1
594,287,441,1
595,287,779,1
596,287,761,1
597,287,597,1
598,287,227,1
599,287,578,1
600,287,828,1
601,287,698,1
602,287,391,1
603,288,828,1
604,292,140,1
605,292,406,1
606,292,763,1
607,292,279,1
608,292,911,1
609,292,836,1
610,292,707,1
611,292,379,1
612,292,405,1
613,292,276,1
614,292,59,1
615,292,780,1
616,292,54,1
617,292,281,1
618,292,341,1
619,292,847,1
620,292,532,1
621,292,769,1
622,292,832,1
623,292,462,1
624,292,853,1
625,292,736,1
626,292,893,1
627,292,120,1
628,292,828,1
629,292,158,1
630,292,229,1
631,292,266,1
632,292,7,1
633,292,682,1
634,292,588,1
635,292,290,1
636,292,886,1
637,292,776,1
638,292,303,1
639,292,384,1
640,292,759,1
641,292,513,1
642,292,617,1
643,292,664,1
644,292,484,1
645,292,86,1
646,296,554,1
647,296,346,1
648,296,373,1
649,296,364,1
650,296,606,1
651,296,737,1
652,298,506,1
653,298,569,1
654,298,239,1
655,298,647,1
656,298,287,1
657,298,160,1
658,298,296,1
659,298,761,1
660,298,923,1
661,298,905,1
662,298,667,1
663,298,399,1
664,298,578,1
665,298,156,1
666,298,480,1
667,298,479,1
668,298,759,1
669,298,634,1
670,298,274,1
671,298,360,1
672,298,466,1
673,298,281,1
674,298,535,1
675,298,454,1
676,298,1,1
677,304,388,1
678,305,614,1
679,308,700,1
680,308,940,1
681,308,474,1
682,311,184,1
683,312,158,1
684,321,529,1
685,322,229,1
686,327,585,1
687,327,292,1
688,327,388,1
689,327,837,1
690,327,275,1
691,328,287,1
692,328,303,1
693,328,140,1
694,328,427,1
695,328,119,1
696,328,805,1
697,328,229,1
698,328,846,1
699,328,682,1
700,328,873,1
701,328,124,1
702,328,843,1
703,328,227,1
704,328,661,1
705,328,418,1
706,328,736,1
707,331,474,1
708,340,838,1
709,340,281,1
710,343,572,1
711,346,467,1
712,350,182,1
713,350,530,1
714,352,38,1
715,354,393,1
716,355,405,1
717,355,513,1
718,355,586,1
719,355,913,1
720,355,40,1
721,355,18,1
722,355,236,1
723,355,274,1
724,355,20,1
725,355,276,1
726,359,292,1
727,359,607,1
728,359,231,1
729,360,614,1
730,360,472,1
731,360,292,1
732,360,682,1
733,362,279,1
734,363,614,1
735,363,893,1
736,365,905,1
737,366,737,1
738,377,571,1
739,377,828,1
740,377,393,1
741,378,519,1
742,380,464,1
743,380,37,1
744,386,529,1
745,386,182,1
746,386,828,1
747,386,139,1
748,388,614,1
749,388,905,1
750,388,837,1
751,388,914,1
752,388,886,1
753,388,530,1
754,394,931,1
755,400,52,1
756,400,607,1
757,400,30,1
758,400,835,1
759,400,799,1
760,400,446,1
761,400,133,1
762,400,547,1
763,400,470,1
764,400,350,1
765,400,185,1
766,400,1,1
767,400,226,1
768,400,671,1
769,400,532,1
770,400,75,1
771,400,328,1
772,400,786,1
773,400,561,1
774,400,795,1
775,400,382,1
776,400,49,1
777,407,267,1
778,408,480,1
779,410,26,1
780,418,229,1
781,418,212,1
782,421,861,1
783,427,736,1
784,442,839,1
785,442,391,1
786,442,946,1
787,445,292,1
788,445,942,1
789,445,578,1
790,448,519,1
791,448,38,1
792,453,535,1
793,454,314,1
794,454,472,1
795,455,736,1
796,455,229,1
797,459,281,1
798,461,373,1
799,461,840,1
800,461,729,1
801,461,869,1
802,461,480,1
803,461,278,1
804,461,715,1
805,461,349,1
806,461,854,1
807,461,945,1
808,461,328,1
809,461,484,1
810,461,281,1
811,461,624,1
812,461,411,1
813,461,692,1
814,461,56,1
815,461,888,1
816,461,134,1
817,461,371,1
818,461,910,1
819,461,651,1
820,461,84,1
821,461,76,1
822,464,821,1
823,465,281,1
824,465,448,1
825,467,764,1
826,470,799,1
827,470,924,1
828,472,255,1
829,472,322,1
830,472,884,1
831,472,355,1
832,472,336,1
833,472,913,1
834,472,169,1
835,472,763,1
836,472,830,1
837,472,583,1
838,472,718,1
839,472,804,1
840,472,912,1
841,472,399,1
842,472,748,1
843,472,390,1
844,472,409,1
845,472,687,1
846,472,640,1
847,472,772,1
848,472,139,1
849,472,840,1
850,472,427,1
851,472,626,1
852,474,20,1
853,474,592,1
854,474,602,1
855,474,156,1
856,474,682,1
857,474,269,1
858,474,158,1
859,474,280,1
860,474,530,1
861,474,597,1
862,474,671,1
863,474,817,1
864,474,480,1
865,474,373,1
866,474,423,1
867,474,694,1
868,474,651,1
869,474,608,1
870,478,319,1
871,478,377,1
872,480,421,1
873,480,888,1
874,480,119,1
875,480,182,1
876,480,592,1
877,480,504,1
878,480,759,1
879,480,408,1
880,485,287,1
881,485,55,1
882,485,227,1
883,492,328,1
884,492,785,1
885,501,113,1
886,503,663,1
887,504,480,1
888,504,821,1
889,504,592,1
890,513,129,1
891,518,915,1
892,518,99,1
893,518,113,1
894,519,292,1
895,519,236,1
896,519,890,1
897,519,593,1
898,519,158,1
899,519,378,1
900,519,405,1
901,519,828,1
902,519,281,1
903,519,68,1
904,519,474,1
905,519,168,1
906,519,287,1
907,519,771,1
908,519,336,1
909,519,54,1
910,523,644,1
911,525,828,1
912,525,701,1
913,525,281,1
914,530,905,1
915,530,553,1
916,530,804,1
917,532,848,1
918,534,533,1
919,534,905,1
920,535,258,1
921,535,453,1
922,537,903,1
923,538,799,1
924,546,817,1
925,546,284,1
926,558,565,1
927,564,287,1
928,565,558,1
929,571,940,1
930,571,73,1
931,571,137,1
932,571,433,1
933,572,650,1
934,572,343,1
935,578,378,1
936,578,938,1
937,578,479,1
938,578,828,1
939,578,597,1
940,578,58,1
941,578,434,1
942,578,7,1
943,578,107,1
944,578,547,1
945,578,906,1
946,578,530,1
947,578,924,1
948,578,580,1
949,578,859,1
950,578,761,1
951,578,405,1
952,578,201,1
953,578,453,1
954,578,747,1
955,578,214,1
956,578,635,1
957,578,33,1
958,578,347,1
959,578,914,1
960,578,54,1
961,578,139,1
962,578,461,1
963,578,445,1
964,578,355,1
965,580,281,1
966,582,554,1
967,585,550,1
968,585,117,1
969,585,469,1
970,585,388,1
971,585,846,1
972,585,474,1
973,585,825,1
974,585,418,1
975,585,644,1
976,585,850,1
977,585,150,1
978,585,728,1
979,585,350,1
980,585,304,1
981,585,686,1
982,585,674,1
983,585,475,1
984,585,38,1
985,585,165,1
986,585,291,1
987,585,906,1
988,585,913,1
989,585,503,1
990,585,236,1
991,585,181,1
992,585,321,1
993,585,923,1
994,585,75,1
995,585,220,1
996,585,781,1
997,585,621,1
998,585,737,1
999,586,597,1
1000,586,63,1
1001,586,261,1
1002,588,768,1
1003,588,419,1
1004,588,848,1
1005,588,863,1
1006,597,566,1
1007,597,261,1
1008,597,823,1
1009,597,737,1
1010,597,683,1
1011,598,930,1
1012,602,682,1
1013,602,641,1
1014,602,817,1
1015,607,296,1
1016,607,193,1
1017,607,359,1
1018,608,474,1
1019,614,77,1
1020,614,317,1
1021,614,400,1
1022,614,412,1
1023,614,459,1
1024,614,382,1
1025,614,940,1
1026,614,647,1
1027,614,151,1
1028,614,530,1
1029,614,261,1
1030,614,281,1
1031,614,641,1
1032,614,194,1
1033,614,838,1
1034,614,761,1
1035,614,551,1
1036,614,67,1
1037,614,350,1
1038,614,366,1
1039,614,245,1
1040,614,828,1
1041,614,858,1
1042,614,795,1
1043,614,177,1
1044,614,738,1
1045,614,947,1
1046,614,825,1
1047,614,158,1
1048,614,186,1
1049,614,426,1
1050,614,781,1
1051,614,905,1
1052,614,577,1
1053,614,870,1
1054,614,474,1
1055,614,817,1
1056,614,794,1
1057,614,897,1
1058,614,651,1
1059,614,119,1
1060,614,84,1
1061,614,574,1
1062,614,287,1
1063,614,478,1
1064,614,393,1
1065,614,868,1
1066,614,391,1
1067,614,140,1
1068,616,38,1
1069,617,554,1
1070,618,10,1
1071,621,647,1
1072,624,445,1
1073,625,474,1
1074,625,181,1
1075,625,817,1
1076,626,226,1
1077,632,622,1
1078,634,286,1
1079,636,176,1
1080,640,736,1
1081,640,276,1
1082,640,603,1
1083,640,781,1
1084,640,862,1
1085,640,119,1
1086,640,189,1
1087,640,883,1
1088,640,840,1
1089,640,239,1
1090,640,258,1
1091,640,92,1
1092,640,472,1
1093,640,454,1
1094,640,172,1
1095,640,120,1
1096,640,232,1
1097,641,602,1
1098,647,914,1
1099,647,533,1
1100,647,661,1
1101,650,534,1
1102,651,817,1
1103,651,582,1
1104,656,861,1
1105,656,912,1
1106,656,823,1
1107,656,561,1
1108,656,358,1
1109,656,845,1
1110,656,125,1
1111,656,878,1
1112,656,577,1
1113,656,297,1
1114,656,31,1
1115,656,648,1
1116,656,814,1
1117,656,410,1
1118,659,352,1
1119,661,614,1
1120,661,423,1
1121,661,907,1
1122,662,614,1
1123,663,71,1
1124,665,893,1
1125,668,281,1
1126,669,583,1
1127,669,140,1
1128,669,635,1
1129,669,492,1
1130,669,399,1
1131,669,454,1
1132,669,360,1
1133,669,767,1
1134,669,883,1
1135,669,811,1
1136,669,201,1
1137,669,886,1
1138,671,474,1
1139,671,850,1
1140,671,600,1
1141,671,156,1
1142,671,905,1
1143,673,614,1
1144,674,913,1
1145,674,292,1
1146,674,614,1
1147,676,71,1
1148,676,265,1
1149,682,186,1
1150,682,794,1
1151,682,556,1
1152,682,552,1
1153,682,158,1
1154,682,697,1
1155,682,661,1
1156,682,846,1
1157,682,519,1
1158,682,292,1
1159,682,442,1
1160,682,486,1
1161,682,828,1
1162,682,393,1
1163,682,728,1
1164,683,828,1
1165,683,393,1
1166,683,212,1
1167,697,676,1
1168,698,761,1
1169,698,287,1
1170,701,525,1
1171,701,331,1
1172,706,821,1
1173,709,70,1
1174,711,387,1
1175,719,232,1
1176,719,236,1
1177,719,631,1
1178,719,255,1
1179,719,604,1
1180,719,102,1
1181,719,31,1
1182,719,287,1
1183,719,238,1
1184,719,544,1
1185,721,60,1
1186,722,597,1
1187,722,236,1
1188,722,727,1
1189,722,923,1
1190,722,415,1
1191,722,812,1
1192,722,393,1
1193,722,69,1
1194,722,652,1
1195,722,340,1
1196,722,119,1
1197,722,845,1
1198,722,821,1
1199,724,817,1
1200,734,405,1
1201,734,666,1
1202,734,182,1
1203,736,391,1
1204,737,246,1
1205,737,366,1
1206,737,474,1
1207,744,393,1
1208,745,305,1
1209,752,201,1
1210,752,464,1
1211,752,890,1
1212,752,864,1
1213,752,170,1
1214,752,524,1
1215,752,354,1
1216,756,837,1
1217,759,155,1
1218,759,592,1
1219,759,861,1
1220,759,828,1
1221,759,815,1
1222,759,888,1
1223,759,21,1
1224,761,614,1
1225,761,578,1
1226,761,298,1
1227,761,295,1
1228,761,763,1
1229,762,713,1
1230,763,761,1
1231,763,711,1
1232,763,890,1
1233,763,322,1
1234,763,169,1
1235,763,240,1
1236,763,825,1
1237,763,291,1
1238,763,36,1
1239,764,925,1
1240,764,73,1
1241,764,301,1
1242,764,736,1
1243,764,447,1
1244,764,700,1
1245,765,398,1
1246,767,1,1
1247,767,907,1
1248,767,467,1
1249,767,698,1
1250,767,886,1
1251,767,795,1
1252,767,185,1
1253,767,938,1
1254,767,267,1
1255,767,763,1
1256,767,647,1
1257,767,49,1
1258,767,301,1
1259,767,374,1
1260,767,607,1
1261,767,915,1
1262,767,595,1
1263,767,857,1
1264,767,793,1
1265,767,75,1
1266,767,30,1
1267,767,692,1
1268,767,186,1
1269,781,886,1
1270,786,229,1
1271,786,227,1
1272,786,561,1
1273,786,308,1
1274,786,767,1
1275,793,899,1
1276,793,470,1
1277,793,113,1
1278,793,799,1
1279,794,722,1
1280,794,631,1
1281,794,281,1
1282,794,393,1
1283,794,614,1
1284,796,10,1
1285,798,817,1
1286,799,907,1
1287,799,915,1
1288,799,793,1
1289,799,518,1
1290,810,383,1
1291,810,249,1
1292,810,236,1
1293,810,182,1
1294,817,671,1
1295,817,308,1
1296,817,20,1
1297,817,281,1
1298,817,682,1
1299,817,104,1
1300,817,798,1
1301,817,614,1
1302,817,303,1
1303,817,861,1
1304,820,763,1
1305,820,554,1
1306,820,386,1
1307,820,396,1
1308,820,182,1
1309,820,106,1
1310,820,585,1
1311,821,706,1
1312,821,504,1
1313,821,878,1
1314,821,632,1
1315,821,828,1
1316,823,597,1
1317,825,736,1
1318,825,711,1
1319,825,292,1
1320,825,562,1
1321,825,661,1
1322,825,86,1
1323,825,281,1
1324,825,258,1
1325,825,862,1
1326,825,7,1
1327,825,613,1
1328,825,17,1
1329,825,671,1
1330,825,287,1
1331,825,367,1
1332,825,328,1
1333,825,614,1
1334,825,179,1
1335,825,9,1
1336,825,586,1
1337,825,943,1
1338,834,873,1
1339,834,401,1
1340,834,286,1
1341,835,237,1
1342,835,943,1
1343,837,287,1
1344,837,119,1
1345,837,328,1
1346,837,60,1
1347,839,389,1
1348,839,614,1
1349,839,597,1
1350,839,334,1
1351,839,41,1
1352,839,583,1
1353,839,214,1
1354,839,287,1
1355,839,408,1
1356,839,6,1
1357,839,391,1
1358,839,888,1
1359,839,719,1
1360,839,687,1
1361,839,905,1
1362,839,592,1
1363,839,689,1
1364,839,828,1
1365,839,239,1
1366,839,468,1
1367,839,393,1
1368,839,869,1
1369,839,589,1
1370,839,651,1
1371,839,79,1
1372,839,191,1
1373,839,610,1
1374,839,86,1
1375,839,556,1
1376,839,177,1
1377,839,59,1
1378,839,349,1
1379,839,937,1
1380,839,666,1
1381,839,367,1
1382,839,405,1
1383,839,737,1
1384,840,393,1
1385,840,617,1
1386,840,479,1
1387,840,631,1
1388,840,44,1
1389,840,768,1
1390,843,940,1
1391,859,905,1
1392,861,759,1
1393,861,60,1
1394,861,287,1
1395,861,821,1
1396,864,848,1
1397,865,500,1
1398,866,501,1
1399,868,281,1
1400,870,116,1
1401,870,566,1
1402,873,474,1
1403,873,843,1
1404,873,229,1
1405,877,418,1
1406,878,821,1
1407,886,3,1
1408,886,292,1
1409,886,304,1
1410,886,933,1
1411,886,232,1
1412,886,281,1
1413,886,688,1
1414,886,319,1
1415,889,614,1
1416,893,828,1
1417,893,298,1
1418,893,393,1
1419,893,759,1
1420,893,821,1
1421,893,351,1
1422,897,931,1
1423,897,886,1
1424,897,928,1
1425,897,235,1
1426,897,840,1
1427,902,113,1
1428,903,537,1
1429,913,736,1
1430,913,18,1
1431,913,139,1
1432,913,405,1
1433,913,828,1
1434,913,54,1
1435,913,355,1
1436,913,832,1
1437,913,140,1
1438,913,143,1
1439,913,836,1
1440,913,586,1
1441,913,513,1
1442,913,172,1
1443,915,924,1
1444,915,99,1
1445,915,933,1
1446,916,614,1
1447,921,474,1
1448,921,933,1
1449,923,763,1
1450,923,240,1
1451,924,518,1
1452,924,793,1
1453,924,99,1
1454,924,470,1
1455,928,588,1
1456,933,905,1
1457,933,886,1
1458,933,304,1
1459,933,921,1
1460,938,292,1
1461,938,806,1
1462,941,497,1
1463,942,184,1
1464,942,14,1
1465,943,825,1
1466,181,622,0
1467,19,482,0
1468,213,831,0
1469,43,656,0
1470,113,720,0
1471,565,856,0
1472,238,20,0
1473,197,31,0
1474,145,157,0
1475,624,707,0
1476,794,640,0
1477,598,690,0
1478,196,217,0
1479,924,251,0
1480,26,655,0
1481,340,87,0
1482,607,224,0
1483,568,133,0
1484,943,540,0
1485,26,273,0
1486,17,494,0
1487,902,175,0
1488,427,377,0
1489,697,362,0
1490,624,509,0
1491,697,669,0
1492,438,684,0
1493,897,342,0
1494,798,230,0
1495,516,162,0
1496,227,464,0
1497,663,820,0
1498,116,39,0
1499,232,358,0
1500,747,265,0
1501,659,599,0
1502,643,264,0
1503,791,712,0
1504,768,297,0
1505,752,777,0
1506,10,768,0
1507,3,313,0
1508,251,505,0
1509,198,340,0
1510,181,606,0
1511,764,455,0
1512,734,862,0
1513,762,735,0
1514,671,376,0
1515,193,876,0
1516,343,753,0
1517,662,7,0
1518,711,469,0
1519,291,575,0
1520,329,72,0
1521,913,749,0
1522,66,210,0
1523,709,536,0
1524,638,12,0
1525,498,877,0
1526,274,928,0
1527,453,590,0
1528,747,828,0
1529,165,446,0
1530,322,629,0
1531,321,477,0
1532,350,624,0
1533,145,604,0
1534,246,740,0
1535,178,382,0
1536,500,513,0
1537,688,305,0
1538,840,17,0
1539,871,461,0
1540,687,233,0
1541,300,713,0
1542,828,66,0
1543,765,591,0
1544,873,57,0
1545,614,383,0
1546,665,110,0
1547,795,355,0
1548,410,212,0
1549,141,757,0
1550,586,395,0
1551,124,380,0
1552,158,489,0
1553,426,869,0
1554,733,425,0
1555,676,636,0
1556,334,721,0
1557,478,810,0
1558,688,33,0
1559,799,288,0
1560,688,778,0
1561,694,493,0
1562,86,522,0
1563,528,402,0
1564,488,570,0
1565,328,862,0
1566,647,433,0
1567,826,596,0
1568,86,583,0
1569,546,700,0
1570,519,599,0
1571,158,902,0
1572,561,195,0
1573,298,933,0
1574,620,692,0
1575,915,284,0
1576,629,399,0
1577,744,925,0
1578,327,148,0
1579,682,10,0
1580,762,665,0
1581,71,345,0
1582,531,585,0
1583,640,455,0
1584,279,862,0
1585,621,686,0
1586,158,791,0
1587,922,876,0
1588,321,178,0
1589,933,477,0
1590,923,22,0
1591,688,651,0
1592,251,170,0
1593,661,47,0
1594,107,858,0
1595,426,486,0
1596,263,106,0
1597,890,239,0
1598,331,584,0
1599,791,311,0
1600,363,249,0
1601,572,580,0
1602,413,747,0
1603,938,709,0
1604,10,701,0
1605,764,943,0
1606,274,874,0
1607,113,243,0
1608,119,458,0
1609,357,109,0
1610,871,365,0
1611,650,779,0
1612,48,651,0
1613,359,903,0
1614,409,560,0
1615,879,579,0
1616,519,319,0
1617,730,773,0
1618,270,258,0
1619,870,397,0
1620,360,519,0
1621,168,591,0
1622,916,152,0
1623,545,273,0
1624,369,101,0
1625,659,640,0
1626,545,334,0
1627,531,379,0
1628,474,833,0
1629,78,528,0
1630,10,95,0
1631,578,101,0
1632,20,676,0
1633,374,312,0
1634,141,879,0
1635,424,409,0
1636,288,548,0
1637,312,121,0
1638,861,153,0
1639,198,837,0
1640,791,547,0
1641,565,36,0
1642,833,522,0
1643,673,943,0
1644,538,297,0
1645,538,808,0
1646,292,75,0
1647,408,769,0
1648,839,189,0
1649,604,113,0
1650,60,816,0
1651,675,274,0
1652,20,522,0
1653,291,708,0
1654,810,718,0
1655,671,434,0
1656,661,743,0
1657,291,99,0
1658,781,937,0
1659,617,822,0
1660,866,509,0
1661,753,251,0
1662,516,421,0
1663,519,269,0
