,TF,Target,Label
349,991,395,1
350,991,1108,1
351,991,396,1
352,991,531,1
353,991,825,1
354,991,311,1
355,991,122,1
356,991,842,1
357,991,179,1
358,991,863,1
359,991,977,1
360,991,90,1
361,991,1115,1
362,991,1096,1
363,993,502,1
364,993,840,1
365,994,924,1
366,994,213,1
367,994,90,1
368,994,1018,1
369,994,733,1
370,994,934,1
371,994,520,1
372,994,977,1
373,994,395,1
374,994,542,1
375,994,687,1
376,994,137,1
377,994,311,1
378,994,516,1
379,994,396,1
380,994,1096,1
381,994,863,1
382,994,825,1
383,994,1110,1
384,994,464,1
385,994,145,1
386,995,862,1
387,1005,780,1
388,1005,136,1
389,1005,1080,1
390,1005,1130,1
391,1005,670,1
392,1005,608,1
393,1018,890,1
394,1018,602,1
395,1018,637,1
396,1018,842,1
397,1018,727,1
398,1018,137,1
399,1018,815,1
400,1018,289,1
401,1018,825,1
402,1018,311,1
403,1018,372,1
404,1018,618,1
405,1018,933,1
406,1018,181,1
407,1018,163,1
408,1018,817,1
409,1018,819,1
410,1018,1019,1
411,1018,309,1
412,1018,751,1
413,1018,10,1
414,1018,520,1
415,1018,1115,1
416,1018,828,1
417,1018,270,1
418,1018,361,1
419,1018,531,1
420,1023,285,1
421,1023,275,1
422,1023,329,1
423,1044,616,1
424,1044,35,1
425,1044,1019,1
426,1044,188,1
427,1044,1048,1
428,1044,862,1
429,1044,85,1
430,1044,181,1
431,1044,1075,1
432,1044,397,1
433,1044,951,1
434,1044,1028,1
435,1047,302,1
436,1047,321,1
437,1048,338,1
438,1048,99,1
439,1048,573,1
440,1048,804,1
441,1048,748,1
442,1048,1053,1
443,1048,616,1
444,1048,164,1
445,1048,951,1
446,1048,793,1
447,1048,870,1
448,1059,937,1
449,1075,35,1
450,1075,763,1
451,1075,1044,1
452,1095,632,1
453,1095,572,1
454,1095,275,1
455,1095,9,1
456,1095,329,1
457,1106,257,1
458,1106,171,1
459,1113,311,1
460,1113,846,1
461,1125,972,1
462,1125,659,1
463,1125,139,1
464,1125,1115,1
465,1125,284,1
466,1125,26,1
467,1130,136,1
468,1130,1105,1
469,1130,1001,1
470,1130,46,1
471,1130,378,1
472,862,8,0
473,935,498,0
474,939,287,0
475,955,666,0
476,59,263,0
477,356,430,0
478,257,401,0
479,607,593,0
480,774,990,0
481,928,812,0
482,772,716,0
483,1048,1125,0
484,972,757,0
485,786,55,0
486,577,15,0
487,175,727,0
488,671,370,0
489,299,185,0
490,962,152,0
491,412,513,0
492,171,510,0
493,922,388,0
494,240,545,0
495,993,631,0
496,248,736,0
497,128,32,0
498,671,977,0
499,817,931,0
500,439,828,0
501,676,778,0
502,699,447,0
503,897,937,0
504,1075,903,0
505,523,893,0
506,85,447,0
507,257,299,0
508,526,138,0
509,1130,1131,0
510,515,893,0
511,774,813,0
512,585,550,0
513,16,971,0
514,107,1039,0
515,299,72,0
516,995,155,0
517,784,246,0
518,438,936,0
519,676,645,0
520,1130,184,0
521,506,875,0
522,670,433,0
523,515,485,0
524,691,881,0
525,392,81,0
526,297,561,0
527,957,31,0
528,515,86,0
529,457,784,0
530,756,896,0
531,253,833,0
532,319,158,0
533,772,911,0
534,846,320,0
535,572,190,0
536,524,1080,0
537,215,548,0
538,957,339,0
539,85,593,0
540,38,1120,0
541,523,859,0
542,463,15,0
543,746,49,0
544,746,809,0
545,585,53,0
546,257,662,0
547,1106,555,0
548,38,386,0
549,741,544,0
550,118,221,0
551,455,326,0
552,418,1029,0
553,658,418,0
554,862,1074,0
555,928,886,0
556,14,52,0
557,921,287,0
558,784,565,0
559,360,580,0
560,718,717,0
561,550,835,0
562,311,96,0
563,786,347,0
564,802,12,0
565,699,957,0
566,1058,1054,0
567,240,125,0
568,994,893,0
569,75,159,0
570,107,525,0
571,387,1027,0
572,1044,508,0
573,925,651,0
574,935,585,0
575,528,576,0
576,240,549,0
577,922,147,0
578,858,210,0
579,928,319,0
580,572,496,0
581,38,320,0
582,311,65,0
583,957,1070,0
584,38,695,0
585,532,1118,0
586,1075,805,0
587,526,969,0
588,621,51,0
589,175,493,0
590,107,853,0
591,1059,112,0
592,854,46,0
593,89,313,0
594,1113,349,0
595,523,609,0
596,572,123,0
597,784,341,0
598,1048,711,0
599,622,981,0
600,162,745,0
601,858,40,0
602,802,349,0
603,746,659,0
604,993,246,0
605,319,540,0
606,1044,225,0
607,171,453,0
608,622,1038,0
609,622,462,0
610,925,275,0
611,412,470,0
612,128,272,0
613,455,698,0
614,333,735,0
615,215,691,0
616,532,1000,0
617,128,120,0
618,860,138,0
619,955,315,0
620,302,463,0
621,253,1007,0
622,746,593,0
623,297,963,0
624,406,881,0
625,939,442,0
626,935,634,0
627,719,520,0
628,935,653,0
629,622,646,0
630,169,660,0
631,753,265,0
632,439,44,0
633,1125,512,0
634,333,467,0
635,215,234,0
636,455,979,0
637,506,189,0
638,756,984,0
639,299,845,0
640,768,64,0
641,616,492,0
642,622,776,0
643,1005,15,0
644,786,138,0
645,524,498,0
646,700,224,0
647,253,653,0
648,990,954,0
649,1125,208,0
650,1058,496,0
651,138,611,0
652,35,17,0
653,422,544,0
654,986,1046,0
655,972,892,0
656,1005,258,0
657,257,209,0
658,921,582,0
659,257,121,0
660,921,834,0
661,299,1035,0
662,1005,743,0
663,1048,891,0
664,766,960,0
665,1044,198,0
666,1023,810,0
667,117,115,0
668,986,669,0
669,14,393,0
670,526,573,0
671,59,423,0
672,991,928,0
673,1047,1114,0
674,622,63,0
675,457,924,0
676,439,135,0
677,422,672,0
678,716,999,0
679,957,581,0
680,796,491,0
681,524,241,0
682,718,833,0
683,716,196,0
684,150,959,0
685,1018,643,0
686,311,804,0
687,577,812,0
688,927,204,0
689,993,1103,0
690,1125,686,0
691,59,226,0
692,299,439,0
693,786,349,0
694,78,751,0
695,438,1029,0
696,524,257,0
697,957,190,0
698,248,572,0
699,14,733,0
700,764,443,0
701,986,37,0
702,138,122,0
703,716,930,0
704,585,128,0
705,138,389,0
706,821,1,0
707,922,752,0
708,1075,1026,0
709,240,776,0
710,858,703,0
711,995,406,0
712,253,447,0
713,741,384,0
714,718,1,0
715,658,155,0
716,162,984,0
717,928,278,0
718,412,580,0
719,772,1099,0
720,75,988,0
721,412,168,0
722,860,333,0
723,786,720,0
724,248,549,0
725,506,413,0
726,928,916,0
727,311,171,0
728,921,707,0
729,14,343,0
730,994,18,0
731,75,338,0
732,607,896,0
733,120,450,0
734,392,435,0
735,257,589,0
736,577,579,0
737,356,982,0
738,991,792,0
739,1113,340,0
740,764,376,0
741,897,530,0
742,774,50,0
743,35,903,0
744,506,1107,0
745,267,266,0
746,1059,1090,0
747,171,730,0
748,774,199,0
749,860,930,0
750,532,544,0
751,387,529,0
752,418,468,0
753,302,1115,0
754,622,549,0
755,1058,467,0
756,818,468,0
757,392,641,0
758,550,126,0
759,939,82,0
760,772,608,0
761,297,1012,0
762,14,1036,0
763,746,335,0
764,248,351,0
765,465,1024,0
766,162,841,0
767,455,391,0
768,515,517,0
769,962,454,0
770,387,432,0
771,1005,763,0
772,922,135,0
773,676,1009,0
774,921,96,0
775,990,291,0
776,506,920,0
777,860,644,0
778,515,1086,0
779,526,464,0
780,577,11,0
781,700,15,0
782,128,943,0
783,994,879,0
784,897,307,0
785,774,850,0
786,267,641,0
787,862,1043,0
788,215,365,0
789,171,332,0
790,412,145,0
791,387,938,0
792,248,713,0
793,927,318,0
794,716,483,0
795,550,627,0
796,719,395,0
797,976,409,0
798,784,194,0
799,860,218,0
800,979,826,0
801,858,799,0
802,585,1063,0
803,716,197,0
804,392,203,0
805,14,1059,0
806,348,784,0
807,753,102,0
808,463,677,0
809,860,926,0
810,670,842,0
811,993,718,0
812,925,577,0
813,658,400,0
814,1047,219,0
815,585,1093,0
816,796,781,0
817,120,560,0
818,169,826,0
819,962,332,0
820,356,607,0
821,302,889,0
822,528,995,0
823,150,201,0
824,267,260,0
825,171,426,0
826,550,280,0
827,719,596,0
828,59,163,0
829,622,30,0
830,107,706,0
831,128,524,0
832,348,695,0
833,1023,41,0
834,171,886,0
835,786,277,0
836,248,133,0
837,768,367,0
838,993,121,0
839,457,5,0
840,302,268,0
841,957,120,0
842,671,574,0
843,718,886,0
844,412,962,0
845,412,1098,0
846,939,617,0
847,16,1034,0
848,995,300,0
849,107,389,0
850,922,1115,0
851,528,98,0
852,534,864,0
853,854,303,0
854,240,815,0
855,1047,755,0
856,616,862,0
857,854,760,0
858,89,379,0
859,928,577,0
860,607,94,0
861,118,280,0
862,846,985,0
863,85,863,0
864,438,986,0
865,108,211,0
866,506,849,0
867,585,1060,0
868,360,539,0
869,1075,697,0
870,585,319,0
871,753,534,0
872,356,877,0
873,802,590,0
874,1125,594,0
875,699,861,0
876,991,838,0
877,392,402,0
878,297,804,0
879,1113,55,0
880,457,984,0
881,572,248,0
882,990,993,0
883,1058,287,0
884,526,463,0
885,120,119,0
886,1005,647,0
887,817,689,0
888,108,462,0
889,465,0,0
890,741,904,0
891,854,759,0
892,59,472,0
893,524,400,0
894,649,1122,0
895,524,384,0
896,38,300,0
897,772,223,0
898,171,697,0
899,171,869,0
900,297,309,0
901,333,506,0
902,994,888,0
903,927,827,0
904,532,301,0
905,821,561,0
906,59,768,0
907,107,100,0
908,658,1067,0
909,700,120,0
910,1005,85,0
911,700,638,0
912,439,393,0
913,422,769,0
914,297,1039,0
915,463,864,0
916,927,269,0
917,78,676,0
918,1044,135,0
919,700,338,0
920,253,693,0
921,171,985,0
922,862,754,0
923,741,692,0
924,319,572,0
925,128,1057,0
926,502,878,0
927,1059,243,0
928,784,34,0
929,319,258,0
930,862,788,0
931,267,899,0
932,267,252,0
933,356,958,0
934,267,738,0
935,1023,337,0
936,1023,214,0
937,1047,629,0
938,1058,1037,0
939,465,102,0
940,311,415,0
941,572,382,0
942,463,1044,0
943,16,614,0
944,418,199,0
945,854,1110,0
946,455,451,0
947,267,403,0
948,577,414,0
949,821,240,0
950,990,1011,0
951,577,182,0
952,1113,674,0
953,854,939,0
954,764,609,0
955,515,864,0
956,333,334,0
957,348,53,0
958,772,885,0
959,85,1118,0
960,120,489,0
961,465,636,0
962,817,652,0
963,616,315,0
964,532,1040,0
965,506,197,0
966,585,125,0
967,699,105,0
968,248,259,0
969,716,659,0
970,921,602,0
971,928,76,0
972,818,491,0
973,1125,1039,0
974,858,1116,0
975,35,476,0
976,460,1119,0
977,577,175,0
978,607,1047,0
979,356,214,0
980,1023,534,0
981,1095,214,0
982,957,1017,0
983,854,1073,0
984,215,850,0
985,523,56,0
986,990,430,0
987,649,1113,0
988,764,447,0
989,506,1064,0
990,658,99,0
991,528,1005,0
992,78,712,0
993,528,1063,0
994,1106,672,0
995,741,1005,0
996,108,265,0
997,939,652,0
998,972,97,0
999,622,598,0
1000,671,314,0
1001,991,932,0
1002,406,302,0
1003,979,78,0
1004,699,357,0
1005,108,809,0
1006,1018,424,0
1007,406,548,0
1008,406,95,0
1009,215,271,0
1010,979,622,0
1011,821,873,0
1012,215,919,0
1013,108,791,0
1014,240,818,0
1015,786,68,0
1016,528,536,0
1017,534,756,0
1018,670,719,0
1019,107,47,0
1020,257,472,0
1021,671,2,0
1022,862,977,0
1023,439,795,0
1024,107,374,0
1025,1113,557,0
1026,439,943,0
1027,438,668,0
1028,921,538,0
1029,406,1110,0
1030,267,77,0
1031,297,987,0
1032,534,73,0
1033,756,1108,0
1034,457,841,0
1035,215,582,0
1036,438,503,0
1037,297,858,0
1038,621,948,0
1039,976,230,0
1040,671,708,0
1041,955,691,0
1042,1058,828,0
1043,297,473,0
1044,649,914,0
1045,993,129,0
1046,572,878,0
1047,524,191,0
1048,38,325,0
1049,506,628,0
1050,523,642,0
1051,622,1129,0
1052,526,984,0
1053,939,680,0
1054,1130,1018,0
1055,16,378,0
1056,774,373,0
1057,821,32,0
1058,460,178,0
1059,676,680,0
1060,412,560,0
1061,311,453,0
1062,700,80,0
1063,532,590,0
1064,995,317,0
1065,299,791,0
1066,59,617,0
1067,991,1127,0
1068,994,399,0
1069,169,1128,0
1070,138,212,0
1071,1044,917,0
1072,1113,712,0
1073,976,905,0
1074,59,776,0
1075,772,569,0
1076,1048,395,0
1077,150,262,0
1078,319,575,0
1079,150,467,0
1080,1095,137,0
1081,1075,515,0
1082,990,610,0
1083,128,52,0
1084,59,677,0
1085,311,650,0
1086,972,185,0
1087,979,756,0
1088,764,120,0
1089,756,105,0
1090,700,121,0
1091,523,114,0
1092,1023,956,0
1093,921,559,0
1094,532,1082,0
1095,138,1062,0
1096,360,1115,0
1097,215,296,0
1098,118,739,0
1099,768,15,0
1100,772,277,0
1101,957,568,0
1102,817,195,0
1103,1125,84,0
1104,422,279,0
1105,311,528,0
1106,162,383,0
1107,802,235,0
1108,438,166,0
1109,528,309,0
1110,928,282,0
1111,921,331,0
1112,128,294,0
1113,348,914,0
1114,1059,691,0
1115,616,1008,0
1116,699,803,0
1117,585,262,0
1118,107,762,0
1119,526,1012,0
1120,387,131,0
1121,502,233,0
1122,1048,20,0
1123,387,742,0
1124,746,773,0
1125,257,219,0
1126,925,485,0
1127,818,297,0
1128,108,722,0
1129,506,1044,0
1130,412,387,0
1131,169,747,0
1132,128,693,0
1133,716,731,0
1134,108,768,0
1135,169,773,0
1136,962,699,0
1137,741,165,0
1138,616,515,0
1139,1075,413,0
1140,422,549,0
1141,169,73,0
1142,818,180,0
1143,460,755,0
1144,1047,544,0
1145,994,872,0
1146,534,220,0
1147,16,188,0
1148,577,402,0
1149,995,24,0
1150,171,449,0
1151,1106,868,0
1152,935,818,0
1153,700,510,0
1154,253,25,0
1155,524,1021,0
1156,994,869,0
1157,821,189,0
1158,766,732,0
1159,858,573,0
1160,621,113,0
1161,572,880,0
1162,457,113,0
1163,118,1020,0
1164,162,679,0
1165,1023,1028,0
1166,175,471,0
1167,716,448,0
1168,979,961,0
1169,649,21,0
1170,1023,716,0
1171,257,104,0
1172,995,984,0
1173,311,221,0
1174,534,970,0
1175,718,372,0
1176,356,375,0
1177,107,370,0
1178,577,673,0
1179,138,327,0
1180,784,311,0
1181,993,125,0
1182,348,117,0
1183,766,244,0
1184,691,1088,0
1185,1059,39,0
1186,169,763,0
1187,772,900,0
1188,1113,543,0
1189,302,529,0
1190,577,901,0
1191,89,1046,0
1192,1018,266,0
1193,862,506,0
1194,302,668,0
1195,418,890,0
1196,319,32,0
1197,438,258,0
1198,85,955,0
1199,939,97,0
1200,333,31,0
1201,506,677,0
1202,526,646,0
1203,14,803,0
1204,768,333,0
1205,962,307,0
1206,577,1106,0
1207,215,1105,0
1208,333,181,0
1209,786,516,0
1210,768,347,0
1211,120,753,0
1212,526,614,0
1213,939,518,0
1214,979,1042,0
1215,75,684,0
1216,439,1114,0
1217,976,946,0
1218,746,437,0
1219,935,713,0
1220,439,663,0
1221,392,1056,0
1222,746,438,0
1223,854,979,0
1224,299,966,0
1225,150,375,0
1226,248,1005,0
1227,387,114,0
1228,939,589,0
1229,418,384,0
1230,162,733,0
1231,772,633,0
1232,994,353,0
1233,319,8,0
1234,979,785,0
1235,406,320,0
1236,766,416,0
1237,786,897,0
1238,506,1001,0
1239,387,710,0
1240,422,450,0
1241,1106,682,0
1242,621,44,0
1243,676,139,0
1244,699,635,0
1245,85,274,0
1246,784,521,0
1247,990,819,0
1248,333,794,0
1249,85,518,0
1250,550,318,0
1251,756,561,0
1252,550,646,0
1253,463,933,0
1254,418,861,0
1255,169,781,0
1256,846,402,0
1257,1130,77,0
1258,784,979,0
1259,753,1109,0
1260,528,22,0
1261,299,312,0
1262,784,1086,0
1263,716,141,0
1264,524,875,0
1265,1018,989,0
1266,319,506,0
1267,502,88,0
1268,860,392,0
1269,957,282,0
1270,463,457,0
1271,616,655,0
1272,1106,622,0
1273,925,601,0
1274,962,997,0
1275,649,719,0
1276,955,533,0
1277,457,502,0
1278,616,78,0
1279,169,479,0
1280,16,123,0
1281,14,398,0
1282,1059,315,0
1283,649,1044,0
1284,897,521,0
1285,302,109,0
1286,741,569,0
1287,506,974,0
1288,753,455,0
1289,1005,870,0
1290,741,659,0
1291,993,687,0
1292,528,852,0
1293,716,277,0
1294,418,957,0
1295,297,1112,0
1296,257,302,0
1297,267,590,0
1298,1075,352,0
1299,658,87,0
1300,1106,1095,0
1301,976,883,0
1302,972,120,0
1303,418,862,0
1304,38,174,0
1305,506,761,0
1306,802,1060,0
1307,150,934,0
1308,360,318,0
1309,768,1128,0
1310,1125,760,0
1311,670,899,0
1312,802,833,0
1313,267,613,0
1314,523,928,0
1315,78,548,0
1316,1130,454,0
1317,75,137,0
1318,817,757,0
1319,162,380,0
1320,741,808,0
1321,439,619,0
1322,267,1046,0
1323,89,374,0
1324,818,1104,0
1325,515,448,0
1326,939,649,0
1327,716,198,0
1328,1058,431,0
1329,150,1015,0
1330,784,654,0
1331,523,378,0
1332,463,563,0
1333,649,558,0
1334,691,905,0
1335,89,134,0
1336,718,1052,0
1337,532,26,0
1338,38,44,0
1339,515,855,0
1340,439,651,0
1341,670,763,0
1342,622,599,0
1343,772,784,0
1344,817,876,0
1345,138,647,0
1346,89,754,0
1347,1130,677,0
1348,990,1087,0
1349,671,999,0
1350,333,708,0
1351,572,541,0
1352,995,517,0
1353,267,670,0
1354,928,116,0
1355,972,434,0
1356,360,279,0
1357,671,954,0
1358,979,3,0
1359,994,161,0
1360,1048,763,0
1361,257,20,0
1362,117,145,0
1363,921,203,0
1364,502,95,0
1365,59,1032,0
1366,716,535,0
1367,746,767,0
1368,150,672,0
1369,526,274,0
1370,107,673,0
1371,311,634,0
1372,784,225,0
1373,577,324,0
1374,1018,651,0
1375,786,319,0
1376,418,960,0
1377,248,598,0
1378,986,640,0
1379,616,939,0
1380,922,1026,0
1381,455,1023,0
1382,585,32,0
1383,818,979,0
1384,1048,34,0
1385,406,1093,0
1386,257,122,0
1387,991,968,0
1388,577,277,0
1389,392,186,0
1390,1018,968,0
1391,360,790,0
1392,821,275,0
1393,150,414,0
1394,1130,512,0
1395,1059,816,0
1396,979,720,0
1397,1095,176,0
1398,463,1121,0
1399,532,362,0
1400,719,663,0
1401,818,795,0
1402,422,134,0
1403,528,838,0
1404,753,405,0
1405,460,291,0
1406,860,528,0
1407,108,903,0
1408,1113,957,0
1409,240,481,0
1410,774,1018,0
1411,460,46,0
1412,718,134,0
1413,979,254,0
1414,1130,767,0
1415,718,1065,0
1416,1048,986,0
1417,302,1127,0
1418,990,561,0
1419,439,1055,0
1420,925,471,0
1421,418,503,0
1422,1059,108,0
1423,14,606,0
1424,455,501,0
1425,175,277,0
1426,392,125,0
1427,534,39,0
1428,802,1109,0
1429,215,623,0
1430,756,113,0
1431,75,23,0
1432,348,781,0
1433,671,754,0
1434,922,802,0
1435,1044,673,0
1436,524,769,0
1437,506,1127,0
1438,925,174,0
1439,796,722,0
1440,741,906,0
1441,253,368,0
1442,991,553,0
1443,1106,184,0
1444,78,1039,0
1445,756,8,0
1446,128,1024,0
1447,128,766,0
1448,976,106,0
1449,1075,547,0
1450,1044,266,0
1451,524,313,0
1452,700,518,0
1453,120,48,0
1454,299,860,0
1455,107,506,0
1456,438,301,0
1457,928,376,0
1458,925,618,0
1459,817,1111,0
1460,455,816,0
1461,16,568,0
1462,412,1036,0
1463,922,882,0
1464,465,810,0
1465,502,100,0
1466,117,911,0
1467,955,246,0
1468,671,1120,0
1469,616,1011,0
1470,1106,955,0
1471,463,245,0
1472,38,992,0
1473,691,846,0
1474,465,392,0
1475,38,710,0
1476,439,788,0
1477,1047,417,0
1478,572,33,0
1479,616,105,0
1480,455,74,0
1481,138,377,0
1482,955,297,0
1483,75,718,0
1484,577,694,0
1485,854,147,0
1486,117,1117,0
1487,297,433,0
1488,78,841,0
1489,955,897,0
1490,700,991,0
1491,348,326,0
1492,422,804,0
1493,1113,66,0
1494,348,752,0
1495,622,242,0
1496,741,492,0
1497,1095,1093,0
1498,927,795,0
1499,995,896,0
1500,302,43,0
1501,854,1062,0
1502,691,401,0
1503,438,55,0
1504,976,791,0
1505,1048,539,0
1506,858,413,0
1507,38,341,0
1508,175,523,0
1509,59,460,0
1510,532,341,0
1511,671,234,0
1512,515,648,0
1513,1048,311,0
1514,862,688,0
1515,526,24,0
1516,1059,676,0
1517,1044,472,0
1518,976,608,0
1519,1113,802,0
1520,991,145,0
1521,89,589,0
1522,607,4,0
1523,138,413,0
1524,802,1000,0
1525,16,273,0
1526,621,50,0
1527,691,360,0
1528,387,963,0
1529,418,283,0
1530,1048,729,0
1531,786,780,0
1532,16,439,0
1533,319,12,0
1534,993,892,0
1535,348,316,0
1536,356,908,0
1537,922,141,0
1538,862,610,0
1539,991,247,0
1540,670,539,0
1541,1095,401,0
1542,360,147,0
1543,120,174,0
1544,1125,825,0
1545,162,937,0
1546,1059,962,0
1547,622,302,0
1548,526,313,0
1549,171,543,0
1550,1048,223,0
1551,465,992,0
1552,418,1112,0
1553,671,250,0
1554,764,428,0
1555,14,764,0
1556,676,491,0
1557,607,671,0
1558,240,224,0
1559,169,303,0
1560,169,903,0
1561,1023,972,0
1562,691,257,0
1563,465,186,0
1564,162,784,0
1565,526,622,0
1566,577,1011,0
1567,248,200,0
1568,38,925,0
1569,854,348,0
1570,818,91,0
1571,257,588,0
1572,719,560,0
1573,1023,273,0
1574,14,777,0
1575,718,622,0
1576,741,1110,0
1577,753,760,0
1578,774,670,0
1579,528,410,0
1580,169,775,0
1581,821,1082,0
1582,502,907,0
1583,1130,1028,0
1584,128,677,0
1585,935,195,0
1586,925,282,0
1587,515,976,0
1588,169,626,0
1589,1058,51,0
1590,764,937,0
1591,719,686,0
1592,979,1110,0
1593,719,706,0
1594,671,816,0
1595,741,542,0
1596,716,656,0
1597,75,1071,0
1598,818,786,0
1599,1023,532,0
1600,267,786,0
1601,676,368,0
1602,784,796,0
1603,1047,414,0
1604,691,1078,0
1605,412,968,0
1606,577,46,0
1607,796,303,0
1608,1023,959,0
1609,746,1078,0
1610,774,586,0
1611,506,989,0
1612,465,412,0
1613,846,284,0
1614,257,555,0
1615,939,626,0
1616,821,731,0
1617,117,787,0
1618,267,173,0
