,TF,Target,Label
501,266,99,1
502,266,65,1
503,266,425,1
504,266,162,1
505,266,271,1
506,266,377,1
507,266,387,1
508,266,40,1
509,266,378,1
510,266,597,1
511,266,603,1
512,266,535,1
513,266,312,1
514,266,557,1
515,266,233,1
516,266,590,1
517,266,434,1
518,266,333,1
519,266,449,1
520,266,50,1
521,266,397,1
522,266,208,1
523,266,409,1
524,266,325,1
525,268,129,1
526,268,290,1
527,268,282,1
528,268,389,1
529,268,378,1
530,268,532,1
531,268,71,1
532,268,602,1
533,268,139,1
534,268,279,1
535,268,281,1
536,268,229,1
537,268,240,1
538,268,223,1
539,268,180,1
540,268,270,1
541,268,161,1
542,268,8,1
543,268,364,1
544,268,61,1
545,268,506,1
546,268,603,1
547,268,399,1
548,268,528,1
549,268,25,1
550,268,310,1
551,268,238,1
552,268,557,1
553,268,315,1
554,268,514,1
555,268,291,1
556,268,373,1
557,268,47,1
558,268,244,1
559,268,295,1
560,268,480,1
561,268,436,1
562,268,106,1
563,268,561,1
564,268,16,1
565,268,465,1
566,268,628,1
567,268,155,1
568,268,594,1
569,268,193,1
570,268,60,1
571,268,266,1
572,268,224,1
573,268,164,1
574,268,482,1
575,268,592,1
576,268,88,1
577,268,498,1
578,329,602,1
579,329,453,1
580,329,142,1
581,329,405,1
582,329,379,1
583,329,211,1
584,329,392,1
585,329,233,1
586,329,315,1
587,329,266,1
588,329,615,1
589,329,398,1
590,329,482,1
591,329,369,1
592,329,586,1
593,329,445,1
594,329,180,1
595,329,246,1
596,329,326,1
597,329,81,1
598,329,601,1
599,329,350,1
600,329,469,1
601,329,480,1
602,329,245,1
603,329,621,1
604,329,214,1
605,329,293,1
606,329,101,1
607,329,396,1
608,329,134,1
609,329,295,1
610,329,498,1
611,329,495,1
612,329,364,1
613,329,3,1
614,329,546,1
615,329,196,1
616,329,359,1
617,329,440,1
618,329,386,1
619,329,454,1
620,329,518,1
621,329,230,1
622,329,421,1
623,329,284,1
624,329,330,1
625,329,324,1
626,387,569,1
627,387,566,1
628,387,70,1
629,387,605,1
630,387,190,1
631,387,378,1
632,387,62,1
633,387,79,1
634,387,176,1
635,387,442,1
636,387,475,1
637,514,626,1
638,514,15,1
639,514,77,1
640,514,336,1
641,514,436,1
642,514,440,1
643,514,190,1
644,514,589,1
645,514,29,1
646,514,246,1
647,514,150,1
648,514,328,1
649,514,83,1
650,514,430,1
651,514,469,1
652,514,353,1
653,514,485,1
654,514,486,1
655,514,459,1
656,514,348,1
657,514,375,1
658,514,548,1
659,514,106,1
660,514,107,1
661,514,47,1
662,514,94,1
663,514,575,1
664,514,398,1
665,514,176,1
666,514,520,1
667,514,605,1
668,514,391,1
669,514,181,1
670,514,201,1
671,514,490,1
672,516,181,1
673,535,193,1
674,535,413,1
675,535,313,1
676,535,53,1
677,535,143,1
678,535,427,1
679,535,351,1
680,535,326,1
681,535,480,1
682,535,150,1
683,535,161,1
684,535,139,1
685,535,283,1
686,535,573,1
687,535,355,1
688,535,275,1
689,535,585,1
690,535,243,1
691,535,391,1
692,535,271,1
693,535,304,1
694,535,612,1
695,535,15,1
696,535,354,1
697,535,169,1
698,535,310,1
699,535,581,1
700,535,377,1
701,535,447,1
702,535,281,1
703,535,296,1
704,535,594,1
705,535,270,1
706,535,626,1
707,535,58,1
708,535,328,1
709,535,253,1
710,535,7,1
711,535,343,1
712,535,9,1
713,535,312,1
714,535,603,1
715,535,228,1
716,535,116,1
717,535,400,1
718,535,616,1
719,623,353,1
720,623,586,1
721,623,432,1
722,623,15,1
723,623,334,1
724,623,348,1
725,623,517,1
726,623,115,1
727,623,172,1
728,623,373,1
729,623,120,1
730,623,312,1
731,623,417,1
732,623,343,1
733,0,531,0
734,0,181,0
735,0,88,0
736,0,264,0
737,0,596,0
738,0,550,0
739,0,221,0
740,0,568,0
741,0,361,0
742,0,172,0
743,0,317,0
744,0,422,0
745,0,198,0
746,0,212,0
747,0,79,0
748,0,81,0
749,0,439,0
750,0,387,0
751,0,121,0
752,0,74,0
753,0,475,0
754,0,119,0
755,0,278,0
756,0,523,0
757,0,473,0
758,0,132,0
759,0,532,0
760,0,235,0
761,0,209,0
762,0,43,0
763,0,137,0
764,0,59,0
765,0,458,0
766,0,412,0
767,0,77,0
768,0,3,0
769,0,217,0
770,0,48,0
771,0,590,0
772,0,54,0
773,0,33,0
774,0,366,0
775,0,70,0
776,0,67,0
777,0,490,0
778,0,456,0
779,0,386,0
780,0,618,0
781,0,571,0
782,0,430,0
783,0,425,0
784,0,517,0
785,0,223,0
786,0,18,0
787,0,346,0
788,0,499,0
789,0,161,0
790,0,38,0
791,0,468,0
792,0,611,0
793,0,91,0
794,0,479,0
795,0,222,0
796,12,564,0
797,12,519,0
798,12,580,0
799,12,89,0
800,12,61,0
801,12,314,0
802,12,276,0
803,12,322,0
804,12,222,0
805,12,354,0
806,12,409,0
807,12,600,0
808,12,404,0
809,12,570,0
810,12,380,0
811,12,167,0
812,12,138,0
813,12,238,0
814,12,440,0
815,12,583,0
816,12,449,0
817,12,303,0
818,12,171,0
819,12,480,0
820,12,11,0
821,12,316,0
822,12,496,0
823,12,5,0
824,12,67,0
825,12,357,0
826,12,557,0
827,12,400,0
828,12,45,0
829,12,162,0
830,12,131,0
831,12,532,0
832,12,388,0
833,12,258,0
834,12,305,0
835,12,615,0
836,12,48,0
837,80,17,0
838,80,311,0
839,80,289,0
840,80,360,0
841,80,469,0
842,80,261,0
843,80,203,0
844,80,399,0
845,80,367,0
846,80,252,0
847,80,446,0
848,80,226,0
849,80,278,0
850,80,627,0
851,80,328,0
852,80,23,0
853,80,340,0
854,80,603,0
855,80,444,0
856,80,535,0
857,80,253,0
858,80,503,0
859,80,301,0
860,80,310,0
861,80,1,0
862,80,31,0
863,80,45,0
864,80,76,0
865,80,11,0
866,80,436,0
867,80,81,0
868,80,338,0
869,80,454,0
870,80,238,0
871,80,166,0
872,80,499,0
873,80,164,0
874,80,36,0
875,80,274,0
876,80,173,0
877,80,530,0
878,80,207,0
879,80,545,0
880,80,58,0
881,80,375,0
882,80,213,0
883,80,519,0
884,80,541,0
885,80,533,0
886,80,589,0
887,80,583,0
888,80,120,0
889,80,388,0
890,80,304,0
891,80,145,0
892,80,341,0
893,80,121,0
894,80,152,0
895,80,68,0
896,80,351,0
897,80,313,0
898,80,624,0
899,80,20,0
900,83,233,0
901,83,543,0
902,83,497,0
903,83,423,0
904,83,6,0
905,83,117,0
906,83,608,0
907,83,31,0
908,83,516,0
909,83,361,0
910,83,407,0
911,83,263,0
912,83,74,0
913,83,256,0
914,83,500,0
915,83,240,0
916,83,574,0
917,83,410,0
918,83,108,0
919,83,528,0
920,83,616,0
921,83,150,0
922,83,315,0
923,83,301,0
924,83,383,0
925,83,73,0
926,83,385,0
927,83,269,0
928,83,221,0
929,83,241,0
930,83,370,0
931,83,352,0
932,83,580,0
933,83,168,0
934,83,429,0
935,83,258,0
936,83,360,0
937,83,562,0
938,83,128,0
939,83,290,0
940,83,271,0
941,83,599,0
942,83,270,0
943,83,262,0
944,83,626,0
945,83,16,0
946,96,593,0
947,96,499,0
948,96,487,0
949,96,197,0
950,96,39,0
951,96,46,0
952,96,206,0
953,96,390,0
954,125,46,0
955,125,564,0
956,125,142,0
957,125,434,0
958,125,302,0
959,125,530,0
960,125,220,0
961,125,565,0
962,125,11,0
963,125,247,0
964,125,114,0
965,125,28,0
966,125,359,0
967,125,276,0
968,125,522,0
969,125,311,0
970,125,471,0
971,125,237,0
972,125,154,0
973,145,32,0
974,145,500,0
975,145,116,0
976,145,120,0
977,145,521,0
978,145,282,0
979,145,456,0
980,145,1,0
981,145,576,0
982,145,368,0
983,145,68,0
984,145,588,0
985,145,65,0
986,145,63,0
987,145,2,0
988,145,491,0
989,145,577,0
990,145,315,0
991,145,218,0
992,145,130,0
993,145,399,0
994,145,545,0
995,145,400,0
996,145,182,0
997,145,188,0
998,145,383,0
999,145,411,0
1000,145,623,0
1001,145,488,0
1002,145,367,0
1003,145,170,0
1004,145,39,0
1005,145,434,0
1006,145,410,0
1007,145,356,0
1008,145,352,0
1009,145,376,0
1010,145,422,0
1011,145,137,0
1012,145,225,0
1013,150,429,0
1014,150,155,0
1015,150,460,0
1016,160,495,0
1017,160,535,0
1018,160,349,0
1019,160,236,0
1020,160,149,0
1021,160,59,0
1022,160,197,0
1023,160,8,0
1024,160,305,0
1025,160,371,0
1026,160,483,0
1027,160,534,0
1028,160,274,0
1029,160,533,0
1030,160,145,0
1031,160,159,0
1032,160,342,0
1033,160,11,0
1034,160,457,0
1035,160,22,0
1036,160,623,0
1037,160,433,0
1038,180,183,0
1039,180,388,0
1040,180,483,0
1041,180,613,0
1042,206,204,0
1043,206,604,0
1044,206,50,0
1045,206,91,0
1046,206,111,0
1047,206,547,0
1048,206,216,0
1049,206,94,0
1050,206,35,0
1051,206,315,0
1052,206,420,0
1053,206,83,0
1054,206,587,0
1055,206,460,0
1056,206,382,0
1057,206,171,0
1058,206,570,0
1059,226,429,0
1060,226,149,0
1061,226,265,0
1062,226,204,0
1063,226,509,0
1064,226,624,0
1065,226,254,0
1066,226,182,0
1067,226,55,0
1068,232,222,0
1069,232,211,0
1070,232,293,0
1071,232,400,0
1072,232,509,0
1073,232,425,0
1074,232,410,0
1075,232,622,0
1076,232,178,0
1077,232,63,0
1078,232,210,0
1079,232,487,0
1080,232,105,0
1081,232,520,0
1082,232,484,0
1083,232,441,0
1084,232,42,0
1085,232,161,0
1086,266,586,0
1087,266,385,0
1088,266,608,0
1089,266,204,0
1090,266,619,0
1091,266,576,0
1092,268,143,0
1093,268,617,0
1094,268,487,0
1095,268,429,0
1096,268,206,0
1097,268,380,0
1098,268,58,0
1099,268,227,0
1100,268,377,0
1101,268,374,0
1102,329,471,0
1103,329,22,0
1104,329,442,0
1105,329,358,0
1106,329,87,0
1107,329,356,0
1108,329,221,0
1109,329,208,0
1110,329,231,0
1111,329,50,0
1112,329,371,0
1113,329,33,0
1114,329,64,0
1115,329,613,0
1116,339,315,0
1117,339,442,0
1118,339,525,0
1119,339,345,0
1120,339,321,0
1121,339,524,0
1122,339,63,0
1123,339,544,0
1124,339,576,0
1125,339,132,0
1126,339,58,0
1127,339,480,0
1128,339,165,0
1129,339,561,0
1130,339,378,0
1131,339,478,0
1132,339,610,0
1133,339,314,0
1134,339,553,0
1135,339,616,0
1136,339,155,0
1137,339,252,0
1138,339,110,0
1139,339,244,0
1140,339,289,0
1141,339,615,0
1142,339,373,0
1143,339,513,0
1144,339,26,0
1145,339,115,0
1146,339,446,0
1147,339,483,0
1148,339,269,0
1149,339,29,0
1150,339,374,0
1151,339,550,0
1152,339,590,0
1153,339,330,0
1154,339,201,0
1155,339,545,0
1156,339,129,0
1157,339,419,0
1158,339,369,0
1159,339,74,0
1160,339,322,0
1161,339,172,0
1162,339,14,0
1163,339,335,0
1164,339,250,0
1165,339,621,0
1166,339,96,0
1167,339,35,0
1168,339,589,0
1169,339,286,0
1170,339,171,0
1171,339,597,0
1172,339,249,0
1173,339,441,0
1174,339,280,0
1175,339,499,0
1176,339,575,0
1177,339,270,0
1178,339,203,0
1179,387,497,0
1180,387,546,0
1181,387,109,0
1182,387,447,0
1183,387,7,0
1184,387,34,0
1185,387,356,0
1186,387,238,0
1187,387,210,0
1188,387,412,0
1189,387,385,0
1190,387,169,0
1191,387,123,0
1192,387,202,0
1193,387,507,0
1194,387,523,0
1195,387,60,0
1196,387,102,0
1197,387,289,0
1198,387,343,0
1199,387,342,0
1200,387,234,0
1201,387,532,0
1202,387,614,0
1203,387,556,0
1204,387,241,0
1205,387,287,0
1206,387,542,0
1207,387,570,0
1208,387,78,0
1209,387,425,0
1210,387,451,0
1211,387,560,0
1212,387,561,0
1213,387,318,0
1214,387,203,0
1215,387,139,0
1216,387,607,0
1217,387,407,0
1218,387,188,0
1219,387,457,0
1220,387,402,0
1221,387,577,0
1222,387,537,0
1223,387,197,0
1224,387,393,0
1225,387,191,0
1226,387,496,0
1227,387,37,0
1228,387,50,0
1229,387,353,0
1230,387,244,0
1231,514,349,0
1232,514,587,0
1233,514,23,0
1234,514,545,0
1235,514,305,0
1236,514,433,0
1237,514,522,0
1238,514,310,0
1239,514,255,0
1240,514,108,0
1241,514,592,0
1242,514,298,0
1243,514,269,0
1244,514,602,0
1245,514,531,0
1246,514,135,0
1247,514,405,0
1248,514,380,0
1249,514,195,0
1250,514,425,0
1251,514,260,0
1252,514,52,0
1253,514,456,0
1254,514,547,0
1255,514,276,0
1256,514,239,0
1257,514,460,0
1258,514,618,0
1259,516,54,0
1260,516,373,0
1261,516,327,0
1262,516,240,0
1263,516,165,0
1264,516,226,0
1265,516,612,0
1266,516,337,0
1267,516,224,0
1268,516,447,0
1269,516,507,0
1270,516,31,0
1271,516,461,0
1272,516,180,0
1273,516,11,0
1274,516,130,0
1275,516,538,0
1276,516,219,0
1277,516,620,0
1278,516,299,0
1279,516,358,0
1280,516,84,0
1281,516,591,0
1282,516,193,0
1283,516,254,0
1284,516,625,0
1285,516,79,0
1286,516,332,0
1287,516,17,0
1288,516,197,0
1289,516,513,0
1290,516,145,0
1291,516,120,0
1292,516,487,0
1293,516,534,0
1294,516,360,0
1295,516,25,0
1296,516,178,0
1297,516,132,0
1298,516,607,0
1299,516,133,0
1300,516,624,0
1301,516,565,0
1302,516,185,0
1303,516,408,0
1304,516,400,0
1305,516,20,0
1306,516,580,0
1307,516,506,0
1308,516,296,0
1309,516,407,0
1310,516,37,0
1311,516,537,0
1312,516,355,0
1313,516,124,0
1314,516,187,0
1315,516,590,0
1316,516,129,0
1317,516,34,0
1318,516,106,0
1319,516,273,0
1320,516,265,0
1321,535,432,0
1322,535,443,0
1323,535,277,0
1324,535,410,0
1325,535,448,0
1326,535,578,0
1327,535,178,0
1328,535,51,0
1329,535,419,0
1330,535,302,0
1331,535,572,0
1332,535,294,0
1333,535,175,0
1334,535,232,0
1335,535,12,0
1336,535,182,0
1337,535,515,0
1338,623,119,0
1339,623,233,0
1340,623,28,0
1341,623,349,0
1342,623,476,0
1343,623,463,0
1344,623,356,0
1345,623,499,0
1346,623,76,0
1347,623,151,0
1348,623,159,0
1349,623,372,0
1350,623,241,0
1351,623,70,0
1352,623,495,0
1353,623,469,0
1354,623,123,0
1355,623,257,0
1356,623,518,0
1357,623,83,0
1358,623,418,0
1359,623,598,0
1360,623,12,0
1361,623,46,0
1362,623,548,0
1363,623,90,0
1364,623,13,0
1365,623,454,0
1366,623,434,0
1367,623,617,0
1368,623,298,0
1369,623,109,0
1370,623,20,0
1371,623,260,0
1372,623,85,0
1373,623,397,0
1374,623,450,0
1375,623,232,0
1376,623,447,0
1377,623,68,0
1378,623,364,0
1379,623,414,0
1380,623,516,0
1381,623,102,0
1382,623,413,0
1383,623,522,0
1384,623,100,0
1385,623,625,0
