,TF,Target,Label
198,96,43,1
199,96,596,1
200,96,363,1
201,96,185,1
202,96,569,1
203,96,488,1
204,96,381,1
205,96,27,1
206,96,485,1
207,96,267,1
208,96,313,1
209,96,76,1
210,96,18,1
211,96,344,1
212,96,141,1
213,96,368,1
214,96,320,1
215,96,334,1
216,96,175,1
217,96,282,1
218,96,576,1
219,96,231,1
220,96,61,1
221,96,419,1
222,125,200,1
223,125,97,1
224,125,18,1
225,125,500,1
226,125,627,1
227,125,562,1
228,125,589,1
229,125,411,1
230,125,12,1
231,125,205,1
232,125,326,1
233,125,505,1
234,125,420,1
235,125,364,1
236,125,312,1
237,125,335,1
238,125,163,1
239,125,545,1
240,125,139,1
241,125,440,1
242,125,435,1
243,125,338,1
244,125,485,1
245,125,83,1
246,125,253,1
247,125,165,1
248,125,448,1
249,125,35,1
250,125,147,1
251,125,277,1
252,125,524,1
253,125,244,1
254,125,285,1
255,125,416,1
256,125,414,1
257,125,153,1
258,125,161,1
259,125,283,1
260,125,219,1
261,125,599,1
262,125,196,1
263,125,602,1
264,125,480,1
265,125,356,1
266,125,432,1
267,125,156,1
268,125,489,1
269,125,539,1
270,125,309,1
271,125,76,1
272,125,596,1
273,125,459,1
274,125,88,1
275,125,406,1
276,125,118,1
277,125,479,1
278,125,472,1
279,125,389,1
280,125,61,1
281,125,404,1
282,125,99,1
283,125,330,1
284,125,445,1
285,125,433,1
286,125,395,1
287,125,415,1
288,125,444,1
289,125,557,1
290,125,70,1
291,125,82,1
292,125,47,1
293,125,251,1
294,125,198,1
295,125,413,1
296,125,569,1
297,125,13,1
298,125,169,1
299,125,318,1
300,125,368,1
301,125,588,1
302,125,56,1
303,125,123,1
304,125,386,1
305,125,427,1
306,125,447,1
307,125,235,1
308,125,119,1
309,125,609,1
310,125,327,1
311,125,403,1
312,125,567,1
313,125,473,1
314,125,77,1
315,125,267,1
316,125,214,1
317,125,605,1
318,125,295,1
319,125,391,1
320,125,384,1
321,125,278,1
322,125,608,1
323,125,540,1
324,125,462,1
325,125,345,1
326,145,489,1
327,145,250,1
328,145,306,1
329,145,546,1
330,145,601,1
331,145,554,1
332,145,390,1
333,145,12,1
334,145,549,1
335,145,330,1
336,145,345,1
337,145,217,1
338,145,115,1
339,145,560,1
340,145,226,1
341,145,123,1
342,145,107,1
343,145,369,1
344,145,428,1
345,145,82,1
346,145,312,1
347,145,503,1
348,145,530,1
349,145,238,1
350,145,173,1
351,145,447,1
352,145,328,1
353,145,386,1
354,145,59,1
355,145,76,1
356,145,153,1
357,145,271,1
358,145,481,1
359,145,110,1
360,145,609,1
361,145,595,1
362,145,0,1
363,145,253,1
364,145,594,1
365,145,415,1
366,145,103,1
367,145,128,1
368,145,146,1
369,145,599,1
370,145,242,1
371,145,624,1
372,145,605,1
373,145,43,1
374,145,244,1
375,145,156,1
376,145,603,1
377,145,119,1
378,145,41,1
379,145,10,1
380,150,241,1
381,150,44,1
382,150,188,1
383,150,370,1
384,150,230,1
385,150,371,1
386,150,9,1
387,150,201,1
388,150,524,1
389,150,106,1
390,150,582,1
391,150,123,1
392,150,79,1
393,150,298,1
394,150,93,1
395,150,29,1
396,150,306,1
397,150,586,1
398,150,296,1
399,150,522,1
400,150,210,1
401,150,631,1
402,150,542,1
403,150,273,1
404,150,479,1
405,150,481,1
406,150,365,1
407,150,403,1
408,150,579,1
409,150,84,1
410,150,310,1
411,150,95,1
412,150,272,1
413,150,567,1
414,150,421,1
415,150,178,1
416,150,307,1
417,150,190,1
418,150,514,1
419,150,127,1
420,150,252,1
421,150,235,1
422,150,42,1
423,150,626,1
424,150,614,1
425,150,124,1
426,150,597,1
427,150,17,1
428,150,75,1
429,150,186,1
430,150,268,1
431,150,468,1
432,150,445,1
433,150,11,1
434,150,302,1
435,150,22,1
436,150,236,1
437,150,187,1
438,150,179,1
439,150,513,1
440,150,408,1
441,150,517,1
442,150,89,1
443,150,455,1
444,150,14,1
445,150,327,1
446,150,620,1
447,150,398,1
448,150,425,1
449,150,163,1
450,150,334,1
451,150,499,1
452,150,309,1
453,150,237,1
454,150,505,1
455,150,600,1
456,150,433,1
457,150,379,1
458,150,612,1
459,150,170,1
460,150,238,1
461,150,45,1
462,150,160,1
463,150,416,1
464,150,216,1
465,150,314,1
466,150,205,1
467,150,118,1
468,150,594,1
469,150,432,1
470,150,343,1
471,150,556,1
472,150,226,1
473,150,24,1
474,150,274,1
475,150,507,1
476,150,278,1
477,150,375,1
478,150,527,1
479,150,500,1
480,150,489,1
481,150,545,1
482,150,549,1
483,150,353,1
484,150,90,1
485,150,294,1
486,150,323,1
487,150,26,1
488,150,228,1
489,150,410,1
490,150,623,1
491,150,149,1
492,150,352,1
493,150,617,1
494,150,275,1
495,150,184,1
496,150,153,1
497,150,605,1
498,150,546,1
499,150,207,1
500,150,181,1
501,150,480,1
502,150,87,1
503,150,388,1
504,150,402,1
505,150,447,1
506,150,401,1
507,150,98,1
508,150,541,1
509,150,260,1
510,150,465,1
511,150,286,1
512,150,430,1
513,150,599,1
514,150,212,1
515,150,239,1
516,150,300,1
517,150,424,1
518,160,215,1
519,160,5,1
520,160,69,1
521,160,587,1
522,160,365,1
523,160,369,1
524,160,548,1
525,160,302,1
526,160,379,1
527,160,555,1
528,160,165,1
529,160,71,1
530,160,123,1
531,160,293,1
532,160,79,1
533,160,214,1
534,160,184,1
535,160,437,1
536,160,330,1
537,160,233,1
538,160,90,1
539,160,469,1
540,160,407,1
541,160,557,1
542,160,516,1
543,160,103,1
544,160,262,1
545,160,491,1
546,160,346,1
547,160,99,1
548,160,579,1
549,160,510,1
550,160,446,1
551,160,500,1
552,160,544,1
553,160,0,1
554,160,146,1
555,160,432,1
556,160,134,1
557,160,431,1
558,160,463,1
559,160,610,1
560,160,324,1
561,160,465,1
562,160,285,1
563,160,32,1
564,160,222,1
565,160,124,1
566,160,473,1
567,160,452,1
568,160,38,1
569,160,114,1
570,160,18,1
571,160,47,1
572,160,17,1
573,160,271,1
574,160,461,1
575,160,37,1
576,160,372,1
577,160,199,1
578,160,40,1
579,160,523,1
580,160,86,1
581,160,192,1
582,160,76,1
583,160,1,1
584,160,438,1
585,160,50,1
586,160,416,1
587,160,180,1
588,160,558,1
589,160,400,1
590,160,152,1
591,160,287,1
592,160,87,1
593,160,542,1
594,160,133,1
595,160,375,1
596,160,413,1
597,160,506,1
598,160,307,1
599,160,616,1
600,160,129,1
601,160,118,1
602,160,130,1
603,160,253,1
604,160,51,1
605,160,630,1
606,160,61,1
607,160,93,1
608,160,91,1
609,160,554,1
610,160,603,1
611,160,368,1
612,160,398,1
613,160,352,1
614,160,101,1
615,180,162,1
616,180,446,1
617,180,412,1
618,180,48,1
619,180,348,1
620,180,186,1
621,180,106,1
622,180,182,1
623,180,389,1
624,180,368,1
625,180,417,1
626,180,510,1
627,180,403,1
628,180,199,1
629,180,500,1
630,180,363,1
631,180,627,1
632,180,146,1
633,180,285,1
634,180,342,1
635,180,260,1
636,180,309,1
637,180,281,1
638,180,477,1
639,180,449,1
640,180,548,1
641,180,570,1
642,180,530,1
643,180,264,1
644,180,605,1
645,180,295,1
646,180,84,1
647,180,29,1
648,180,194,1
649,180,450,1
650,180,590,1
651,180,356,1
652,180,123,1
653,180,153,1
654,180,196,1
655,180,209,1
656,180,474,1
657,180,34,1
658,180,253,1
659,180,71,1
660,180,97,1
661,180,56,1
662,180,425,1
663,180,190,1
664,180,27,1
665,180,101,1
666,180,210,1
667,180,7,1
668,180,498,1
669,180,373,1
670,180,279,1
671,180,127,1
672,180,345,1
673,180,226,1
674,180,529,1
675,180,85,1
676,180,224,1
677,180,20,1
678,180,391,1
679,180,241,1
680,180,357,1
681,180,290,1
682,180,630,1
683,180,430,1
684,180,105,1
685,180,434,1
686,180,608,1
687,180,467,1
688,180,406,1
689,180,514,1
690,180,99,1
691,180,172,1
692,180,565,1
693,180,207,1
694,180,521,1
695,180,1,1
696,180,77,1
697,180,555,1
698,180,145,1
699,180,472,1
700,180,144,1
701,180,365,1
702,180,176,1
703,180,262,1
704,180,132,1
705,180,167,1
706,180,242,1
707,180,494,1
708,180,160,1
709,180,129,1
710,180,245,1
711,180,612,1
712,180,527,1
713,180,611,1
714,180,95,1
715,180,234,1
716,180,147,1
717,180,310,1
718,180,628,1
719,180,202,1
720,180,392,1
721,180,614,1
722,180,58,1
723,180,550,1
724,180,307,1
725,180,435,1
726,180,506,1
727,180,623,1
728,180,78,1
729,180,201,1
730,180,220,1
731,180,518,1
732,180,81,1
733,180,86,1
734,180,17,1
735,180,315,1
736,180,326,1
737,180,195,1
738,180,366,1
739,180,420,1
740,180,516,1
741,180,532,1
742,180,213,1
743,180,282,1
744,180,523,1
745,180,268,1
746,180,499,1
747,180,87,1
748,180,223,1
749,180,69,1
750,206,170,1
751,206,291,1
752,206,355,1
753,206,496,1
754,206,548,1
755,206,591,1
756,206,443,1
757,206,549,1
758,206,73,1
759,206,546,1
760,206,18,1
761,206,165,1
762,206,504,1
763,206,608,1
764,206,262,1
765,206,356,1
766,206,585,1
767,206,144,1
768,206,287,1
769,206,240,1
770,206,629,1
771,206,249,1
772,206,334,1
773,206,314,1
774,206,85,1
775,206,293,1
776,206,234,1
777,206,56,1
778,206,317,1
779,206,23,1
780,206,566,1
781,206,428,1
782,206,338,1
783,206,571,1
784,206,425,1
785,206,559,1
786,206,456,1
787,206,139,1
788,206,563,1
789,206,418,1
790,206,352,1
791,206,6,1
792,206,323,1
793,206,520,1
794,206,309,1
795,206,502,1
796,206,522,1
797,206,354,1
798,206,615,1
799,206,200,1
800,206,448,1
801,206,248,1
802,206,476,1
803,206,595,1
804,206,217,1
805,206,301,1
806,206,375,1
807,206,101,1
808,206,545,1
809,206,341,1
810,206,411,1
811,206,481,1
812,206,413,1
813,206,241,1
814,206,272,1
815,206,620,1
816,206,49,1
817,206,538,1
818,206,283,1
819,206,286,1
820,206,358,1
821,206,474,1
822,206,271,1
823,206,99,1
824,206,42,1
825,206,521,1
826,206,501,1
827,206,364,1
828,206,192,1
829,206,145,1
830,206,98,1
831,206,126,1
832,206,133,1
833,206,472,1
834,206,140,1
835,206,47,1
836,206,137,1
837,206,176,1
838,206,573,1
839,206,503,1
840,206,279,1
841,206,612,1
842,206,586,1
843,206,201,1
844,206,160,1
845,206,329,1
846,206,321,1
847,206,386,1
848,206,540,1
849,206,209,1
850,206,84,1
851,206,288,1
852,206,22,1
853,206,624,1
854,206,340,1
855,206,517,1
856,206,528,1
857,226,596,1
858,226,550,1
859,226,591,1
860,226,513,1
861,226,557,1
862,226,569,1
863,226,195,1
864,226,202,1
865,226,0,1
866,226,193,1
867,226,597,1
868,226,478,1
869,226,127,1
870,226,296,1
871,226,578,1
872,226,134,1
873,226,97,1
874,226,199,1
875,226,66,1
876,226,122,1
877,226,139,1
878,226,337,1
879,226,331,1
880,226,486,1
881,226,448,1
882,226,412,1
883,226,461,1
884,226,13,1
885,226,327,1
886,226,511,1
887,226,184,1
888,226,407,1
889,226,433,1
890,226,92,1
891,226,580,1
892,226,116,1
893,226,5,1
894,226,14,1
895,226,464,1
896,226,458,1
897,226,334,1
898,226,256,1
899,226,186,1
900,226,124,1
901,226,405,1
902,226,287,1
903,226,482,1
904,226,512,1
905,226,326,1
906,226,245,1
907,226,27,1
908,226,194,1
909,226,381,1
910,226,160,1
911,226,163,1
912,226,493,1
913,226,170,1
914,226,75,1
915,226,268,1
916,226,375,1
917,226,25,1
918,226,527,1
919,226,574,1
920,226,350,1
921,226,113,1
922,226,80,1
923,226,71,1
924,226,129,1
925,226,419,1
926,226,540,1
927,226,397,1
928,226,59,1
929,226,174,1
930,226,283,1
931,226,593,1
932,226,102,1
933,226,96,1
934,226,391,1
935,226,82,1
936,226,565,1
937,226,454,1
938,226,522,1
939,226,584,1
940,226,315,1
941,226,248,1
942,226,449,1
943,226,280,1
944,226,58,1
945,226,196,1
946,226,432,1
947,226,475,1
948,226,575,1
949,226,445,1
950,226,369,1
951,226,620,1
952,226,100,1
953,226,487,1
954,226,79,1
955,226,30,1
956,226,329,1
957,226,573,1
958,226,313,1
959,226,590,1
960,226,585,1
961,226,213,1
962,226,545,1
963,226,492,1
964,226,558,1
965,226,16,1
966,226,217,1
967,226,425,1
968,226,378,1
969,226,162,1
970,226,264,1
971,226,231,1
972,226,173,1
973,226,384,1
974,226,365,1
975,226,614,1
976,226,121,1
977,226,359,1
978,226,9,1
979,226,207,1
980,226,157,1
981,226,15,1
982,226,273,1
983,226,63,1
984,232,339,1
985,232,411,1
986,232,312,1
987,232,106,1
988,232,353,1
989,232,295,1
990,232,183,1
991,232,79,1
992,232,96,1
993,232,98,1
994,232,437,1
995,232,299,1
996,232,432,1
997,232,340,1
998,232,8,1
999,232,459,1
1000,232,566,1
1001,232,440,1
1002,232,91,1
1003,232,523,1
1004,232,603,1
1005,232,189,1
1006,232,264,1
1007,232,308,1
1008,232,146,1
1009,232,360,1
1010,232,192,1
1011,232,145,1
1012,232,466,1
1013,232,543,1
1014,232,229,1
1015,232,397,1
1016,232,616,1
1017,232,102,1
1018,232,62,1
1019,232,187,1
1020,232,272,1
1021,232,225,1
1022,232,163,1
1023,232,223,1
1024,232,502,1
1025,232,297,1
1026,232,166,1
1027,232,556,1
1028,232,284,1
1029,232,480,1
1030,232,350,1
1031,232,546,1
1032,232,24,1
1033,232,7,1
1034,232,336,1
1035,232,414,1
1036,232,13,1
1037,232,596,1
1038,232,494,1
1039,232,427,1
1040,232,239,1
1041,232,587,1
1042,232,262,1
1043,232,623,1
1044,232,585,1
1045,232,88,1
1046,232,545,1
1047,232,511,1
1048,232,560,1
1049,232,626,1
1050,232,610,1
1051,232,12,1
1052,232,296,1
1053,232,94,1
1054,232,333,1
1055,232,181,1
1056,232,4,1
1057,232,402,1
1058,232,372,1
1059,232,0,1
1060,232,319,1
1061,232,599,1
1062,232,9,1
1063,232,140,1
1064,232,243,1
1065,232,590,1
1066,232,582,1
1067,232,215,1
1068,232,208,1
1069,232,32,1
1070,232,75,1
1071,232,169,1
1072,232,392,1
1073,232,175,1
1074,232,139,1
1075,232,588,1
1076,232,110,1
1077,232,615,1
1078,232,604,1
1079,232,501,1
1080,232,191,1
1081,232,323,1
1082,232,452,1
1083,232,338,1
1084,232,133,1
1085,232,115,1
1086,232,621,1
1087,266,106,1
1088,266,331,1
1089,266,262,1
1090,266,537,1
1091,266,288,1
1092,266,256,1
1093,266,121,1
1094,266,552,1
1095,266,96,1
1096,266,281,1
1097,266,242,1
1098,266,587,1
1099,266,228,1
1100,266,510,1
1101,266,360,1
1102,266,399,1
1103,266,220,1
1104,266,27,1
1105,266,209,1
1106,266,58,1
1107,266,489,1
1108,266,566,1
1109,266,623,1
1110,266,494,1
1111,266,118,1
1112,266,38,1
1113,266,507,1
1114,266,231,1
1115,266,348,1
1116,266,200,1
1117,266,577,1
1118,266,355,1
1119,266,297,1
1120,266,390,1
1121,266,224,1
1122,266,472,1
1123,266,241,1
1124,266,295,1
1125,266,101,1
1126,266,431,1
1127,266,245,1
1128,266,432,1
1129,266,392,1
1130,266,549,1
1131,266,459,1
1132,266,230,1
1133,266,422,1
1134,266,310,1
1135,266,371,1
1136,266,438,1
1137,266,488,1
1138,266,366,1
1139,266,8,1
1140,266,420,1
1141,266,84,1
1142,266,94,1
1143,266,153,1
1144,266,332,1
1145,266,408,1
1146,266,160,1
1147,266,341,1
1148,266,595,1
1149,266,72,1
1150,266,57,1
1151,266,440,1
1152,266,546,1
1153,266,320,1
1154,266,171,1
1155,266,206,1
1156,266,369,1
1157,266,405,1
1158,266,347,1
1159,266,473,1
1160,266,10,1
1161,266,627,1
1162,266,18,1
1163,266,135,1
1164,266,315,1
1165,266,30,1
1166,266,318,1
1167,266,380,1
1168,266,156,1
1169,266,476,1
1170,266,304,1
1171,266,515,1
1172,266,327,1
1173,266,144,1
1174,266,500,1
1175,266,610,1
1176,266,78,1
1177,266,617,1
1178,266,152,1
1179,266,437,1
1180,266,39,1
1181,266,330,1
1182,266,335,1
1183,266,373,1
1184,266,189,1
1185,266,105,1
1186,266,307,1
1187,266,530,1
1188,266,7,1
1189,266,267,1
1190,266,193,1
1191,266,478,1
1192,266,492,1
1193,266,116,1
1194,266,441,1
1195,266,240,1
1196,266,582,1
1197,266,44,1
1198,266,113,1
1199,266,554,1
1200,266,205,1
1201,266,185,1
1202,266,573,1
1203,266,87,1
1204,266,450,1
1205,266,337,1
1206,266,364,1
1207,266,407,1
1208,266,214,1
1209,266,592,1
1210,266,454,1
1211,266,548,1
1212,266,305,1
1213,266,80,1
1214,266,243,1
1215,266,415,1
1216,266,621,1
1217,266,350,1
1218,266,88,1
1219,268,533,1
1220,268,559,1
1221,268,252,1
1222,268,96,1
1223,268,518,1
1224,268,475,1
1225,268,321,1
1226,268,107,1
1227,268,20,1
1228,268,51,1
1229,268,457,1
1230,268,468,1
1231,268,558,1
1232,268,209,1
1233,268,95,1
1234,268,309,1
1235,268,72,1
1236,268,583,1
1237,268,86,1
1238,268,590,1
1239,268,192,1
1240,268,326,1
1241,268,87,1
1242,268,215,1
1243,268,80,1
1244,268,242,1
1245,268,119,1
1246,268,322,1
1247,268,83,1
1248,268,308,1
1249,268,342,1
1250,268,45,1
1251,268,406,1
1252,268,21,1
1253,268,62,1
1254,268,515,1
1255,268,516,1
1256,268,63,1
1257,268,208,1
1258,268,453,1
1259,268,196,1
1260,268,608,1
1261,268,200,1
1262,268,5,1
1263,268,165,1
1264,268,68,1
1265,268,526,1
1266,268,199,1
1267,268,313,1
1268,268,582,1
1269,268,489,1
1270,268,469,1
1271,268,562,1
1272,268,296,1
1273,268,438,1
1274,268,350,1
1275,268,234,1
1276,268,40,1
1277,268,190,1
1278,268,226,1
1279,268,607,1
1280,268,356,1
1281,268,169,1
1282,268,115,1
1283,268,246,1
1284,268,454,1
1285,268,552,1
1286,268,458,1
1287,268,38,1
1288,268,496,1
1289,268,481,1
1290,268,371,1
1291,268,151,1
1292,268,420,1
1293,268,153,1
1294,268,473,1
1295,268,262,1
1296,268,245,1
1297,268,233,1
1298,268,392,1
1299,268,12,1
1300,268,522,1
1301,268,79,1
1302,268,156,1
1303,268,425,1
1304,268,43,1
1305,268,269,1
1306,268,108,1
1307,268,134,1
1308,268,31,1
1309,268,54,1
1310,268,1,1
1311,268,369,1
1312,268,97,1
1313,268,422,1
1314,268,391,1
1315,268,220,1
1316,268,304,1
1317,268,546,1
1318,268,301,1
1319,268,2,1
1320,268,74,1
1321,268,560,1
1322,268,413,1
1323,268,577,1
1324,268,235,1
1325,268,536,1
1326,268,70,1
1327,268,426,1
1328,268,517,1
1329,268,10,1
1330,268,510,1
1331,268,387,1
1332,268,476,1
1333,268,466,1
1334,268,523,1
1335,268,162,1
1336,268,472,1
1337,268,587,1
1338,268,418,1
1339,268,73,1
1340,268,99,1
1341,268,118,1
1342,329,14,1
1343,329,133,1
1344,329,623,1
1345,329,96,1
1346,329,82,1
1347,329,56,1
1348,329,525,1
1349,329,275,1
1350,329,511,1
1351,329,242,1
1352,329,395,1
1353,329,573,1
1354,329,387,1
1355,329,402,1
1356,329,139,1
1357,329,409,1
1358,329,274,1
1359,329,73,1
1360,329,327,1
1361,329,538,1
1362,329,224,1
1363,329,466,1
1364,329,150,1
1365,329,7,1
1366,329,465,1
1367,329,118,1
1368,329,104,1
1369,329,53,1
1370,329,110,1
1371,329,629,1
1372,329,238,1
1373,329,71,1
1374,329,45,1
1375,329,37,1
1376,329,310,1
1377,329,464,1
1378,329,124,1
1379,329,237,1
1380,329,24,1
1381,329,270,1
1382,329,320,1
1383,329,362,1
1384,329,258,1
1385,329,470,1
1386,329,8,1
1387,329,146,1
1388,329,342,1
1389,329,175,1
1390,329,507,1
1391,329,163,1
1392,329,250,1
1393,329,127,1
1394,329,102,1
1395,329,70,1
1396,329,500,1
1397,329,157,1
1398,329,243,1
1399,329,213,1
1400,329,20,1
1401,329,524,1
1402,329,499,1
1403,329,372,1
1404,329,596,1
1405,329,47,1
1406,329,540,1
1407,329,131,1
1408,329,528,1
1409,329,61,1
1410,329,239,1
1411,329,84,1
1412,329,247,1
1413,329,353,1
1414,329,339,1
1415,329,543,1
1416,329,521,1
1417,329,123,1
1418,329,559,1
1419,329,597,1
1420,329,605,1
1421,329,321,1
1422,329,580,1
1423,329,508,1
1424,329,373,1
1425,329,488,1
1426,329,598,1
1427,329,136,1
1428,329,533,1
1429,329,93,1
1430,329,212,1
1431,329,217,1
1432,329,100,1
1433,329,363,1
1434,329,626,1
1435,329,225,1
1436,329,515,1
1437,329,158,1
1438,329,40,1
1439,329,555,1
1440,329,235,1
1441,329,31,1
1442,329,273,1
1443,329,297,1
1444,329,357,1
1445,329,391,1
1446,329,604,1
1447,329,23,1
1448,329,625,1
1449,329,301,1
1450,329,76,1
1451,329,201,1
1452,329,589,1
1453,329,69,1
1454,339,508,1
1455,387,559,1
1456,387,16,1
1457,387,184,1
1458,387,408,1
1459,387,36,1
1460,387,596,1
1461,387,160,1
1462,387,128,1
1463,387,530,1
1464,387,409,1
1465,387,291,1
1466,387,584,1
1467,387,80,1
1468,387,71,1
1469,387,527,1
1470,387,594,1
1471,387,325,1
1472,387,13,1
1473,387,152,1
1474,387,48,1
1475,387,175,1
1476,387,413,1
1477,387,117,1
1478,387,170,1
1479,387,87,1
1480,387,180,1
1481,387,395,1
1482,514,364,1
1483,514,401,1
1484,514,510,1
1485,514,337,1
1486,514,61,1
1487,514,579,1
1488,514,378,1
1489,514,280,1
1490,514,244,1
1491,514,286,1
1492,514,320,1
1493,514,256,1
1494,514,555,1
1495,514,194,1
1496,514,319,1
1497,514,134,1
1498,514,118,1
1499,514,165,1
1500,514,66,1
1501,514,414,1
1502,514,566,1
1503,514,46,1
1504,514,526,1
1505,514,54,1
1506,514,347,1
1507,514,282,1
1508,514,576,1
1509,514,279,1
1510,514,594,1
1511,514,49,1
1512,514,535,1
1513,514,224,1
1514,514,30,1
1515,514,241,1
1516,514,152,1
1517,514,511,1
1518,514,397,1
1519,514,631,1
1520,514,120,1
1521,514,415,1
1522,514,356,1
1523,514,189,1
1524,514,558,1
1525,514,117,1
1526,514,80,1
1527,514,86,1
1528,514,92,1
1529,514,284,1
1530,514,28,1
1531,514,329,1
1532,514,17,1
1533,514,293,1
1534,514,517,1
1535,514,407,1
1536,514,327,1
1537,514,270,1
1538,514,88,1
1539,514,402,1
1540,514,369,1
1541,514,140,1
1542,514,4,1
1543,514,345,1
1544,514,323,1
1545,514,384,1
1546,514,559,1
1547,514,125,1
1548,514,367,1
1549,514,288,1
1550,514,254,1
1551,514,463,1
1552,514,544,1
1553,514,393,1
1554,514,538,1
1555,514,57,1
1556,514,324,1
1557,514,481,1
1558,514,104,1
1559,514,103,1
1560,514,582,1
1561,514,342,1
1562,514,573,1
1563,516,172,1
1564,516,589,1
1565,535,288,1
1566,535,46,1
1567,535,435,1
1568,535,195,1
1569,535,530,1
1570,535,418,1
1571,535,465,1
1572,535,189,1
1573,535,551,1
1574,535,415,1
1575,535,156,1
1576,535,373,1
1577,535,562,1
1578,535,117,1
1579,535,526,1
1580,535,301,1
1581,535,362,1
1582,535,489,1
1583,535,502,1
1584,535,258,1
1585,535,608,1
1586,535,587,1
1587,535,102,1
1588,535,96,1
1589,535,309,1
1590,535,198,1
1591,535,134,1
1592,535,554,1
1593,535,18,1
1594,535,444,1
1595,535,61,1
1596,535,596,1
1597,535,241,1
1598,535,417,1
1599,535,166,1
1600,535,528,1
1601,535,412,1
1602,535,630,1
1603,535,579,1
1604,535,553,1
1605,535,473,1
1606,535,450,1
1607,535,180,1
1608,535,560,1
1609,535,90,1
1610,535,261,1
1611,535,408,1
1612,535,602,1
1613,535,456,1
1614,535,494,1
1615,535,200,1
1616,535,154,1
1617,535,360,1
1618,535,48,1
1619,535,570,1
1620,535,3,1
1621,535,13,1
1622,535,593,1
1623,535,167,1
1624,535,54,1
1625,535,153,1
1626,535,583,1
1627,535,42,1
1628,535,10,1
1629,535,321,1
1630,535,209,1
1631,535,237,1
1632,535,527,1
1633,535,136,1
1634,535,262,1
1635,535,319,1
1636,535,361,1
1637,535,246,1
1638,535,171,1
1639,535,109,1
1640,535,176,1
1641,535,439,1
1642,535,584,1
1643,535,284,1
1644,535,179,1
1645,535,611,1
1646,535,119,1
1647,535,615,1
1648,535,625,1
1649,535,5,1
1650,535,519,1
1651,535,428,1
1652,535,482,1
1653,535,268,1
1654,535,537,1
1655,535,144,1
1656,535,21,1
1657,535,542,1
1658,535,77,1
1659,535,157,1
1660,535,340,1
1661,535,201,1
1662,535,546,1
1663,535,152,1
