,TF,Target,Label
143,40,519,1
144,40,831,1
145,42,435,1
146,43,961,1
147,43,460,1
148,44,446,1
149,48,319,1
150,48,15,1
151,48,654,1
152,48,329,1
153,48,995,1
154,50,676,1
155,50,966,1
156,54,998,1
157,54,245,1
158,54,1032,1
159,54,21,1
160,54,867,1
161,55,655,1
162,55,869,1
163,55,536,1
164,55,460,1
165,55,919,1
166,55,94,1
167,55,426,1
168,55,1117,1
169,56,1065,1
170,63,238,1
171,63,1066,1
172,63,1067,1
173,63,458,1
174,65,574,1
175,65,514,1
176,65,481,1
177,68,192,1
178,68,170,1
179,68,4,1
180,71,857,1
181,71,1107,1
182,71,328,1
183,71,519,1
184,72,444,1
185,75,816,1
186,76,184,1
187,77,79,1
188,77,844,1
189,77,806,1
190,77,717,1
191,77,374,1
192,77,383,1
193,77,548,1
194,79,407,1
195,79,491,1
196,79,871,1
197,79,1043,1
198,79,1073,1
199,79,107,1
200,79,1077,1
201,79,174,1
202,79,406,1
203,79,640,1
204,79,418,1
205,79,389,1
206,79,185,1
207,79,641,1
208,79,833,1
209,79,1042,1
210,79,1055,1
211,79,34,1
212,79,917,1
213,79,524,1
214,79,773,1
215,79,217,1
216,79,985,1
217,79,1030,1
218,79,961,1
219,79,432,1
220,79,337,1
221,79,7,1
222,79,161,1
223,79,715,1
224,81,1057,1
225,81,881,1
226,81,1067,1
227,81,935,1
228,81,754,1
229,81,582,1
230,83,468,1
231,83,346,1
232,83,418,1
233,83,961,1
234,83,426,1
235,83,185,1
236,83,680,1
237,83,448,1
238,83,1117,1
239,83,532,1
240,83,477,1
241,83,848,1
242,85,745,1
243,85,407,1
244,85,589,1
245,85,83,1
246,85,7,1
247,85,425,1
248,85,987,1
249,85,10,1
250,85,575,1
251,85,772,1
252,86,857,1
253,86,561,1
254,86,928,1
255,86,873,1
256,89,727,1
257,89,174,1
258,89,79,1
259,89,1003,1
260,89,996,1
261,91,787,1
262,91,576,1
263,94,846,1
264,94,983,1
265,94,1040,1
266,94,393,1
267,95,867,1
268,95,444,1
269,95,490,1
270,95,782,1
271,95,985,1
272,95,443,1
273,95,1111,1
274,95,1065,1
275,95,1079,1
276,97,24,1
277,97,1065,1
278,97,13,1
279,97,466,1
280,99,552,1
281,99,754,1
282,99,742,1
283,99,648,1
284,99,971,1
285,99,705,1
286,99,1069,1
287,99,269,1
288,99,1033,1
289,100,157,1
290,100,551,1
291,100,1094,1
292,103,495,1
293,103,1022,1
294,103,280,1
295,103,460,1
296,103,1043,1
297,103,258,1
298,104,21,1
299,104,917,1
300,105,501,1
301,105,480,1
302,105,987,1
303,105,611,1
304,105,160,1
305,105,350,1
306,107,393,1
307,107,846,1
308,107,334,1
309,107,79,1
310,111,287,1
311,111,443,1
312,111,566,1
313,116,324,1
314,116,976,1
315,116,1055,1
316,116,1061,1
317,116,393,1
318,116,292,1
319,116,1072,1
320,117,402,1
321,117,588,1
322,118,177,1
323,118,369,1
324,118,567,1
325,118,459,1
326,118,501,1
327,118,961,1
328,118,34,1
329,118,495,1
330,118,286,1
331,118,460,1
332,118,1022,1
333,118,292,1
334,118,167,1
335,118,595,1
336,118,21,1
337,118,917,1
338,119,640,1
339,119,456,1
340,123,402,1
341,123,966,1
342,125,987,1
343,125,95,1
344,125,1055,1
345,125,10,1
346,125,460,1
347,125,649,1
348,125,212,1
349,125,676,1
350,125,445,1
351,125,611,1
352,125,648,1
353,136,679,1
354,136,453,1
355,136,192,1
356,141,79,1
357,141,715,1
358,141,89,1
359,141,4,1
360,141,1003,1
361,144,722,1
362,145,742,1
363,145,148,1
364,148,1079,1
365,148,328,1
366,148,504,1
367,148,533,1
368,149,1087,1
369,149,379,1
370,149,1065,1
371,149,207,1
372,160,181,1
373,160,8,1
374,160,185,1
375,160,1055,1
376,160,460,1
377,160,495,1
378,163,167,1
379,163,177,1
380,163,369,1
381,163,1003,1
382,167,917,1
383,167,567,1
384,167,901,1
385,167,411,1
386,167,1004,1
387,167,976,1
388,167,34,1
389,167,765,1
390,167,163,1
391,170,1026,1
392,170,551,1
393,170,940,1
394,171,948,1
395,171,118,1
396,171,598,1
397,171,42,1
398,171,1022,1
399,171,495,1
400,171,460,1
401,171,446,1
402,171,501,1
403,171,648,1
404,172,588,1
405,172,1113,1
406,172,218,1
407,174,21,1
408,174,1003,1
409,174,624,1
410,174,89,1
411,174,996,1
412,174,740,1
413,175,533,1
414,175,857,1
415,175,605,1
416,176,597,1
417,177,817,1
418,177,1003,1
419,177,2,1
420,177,640,1
421,177,221,1
422,177,118,1
423,177,595,1
424,178,867,1
425,178,1064,1
426,179,103,1
427,179,648,1
428,179,4,1
429,181,185,1
430,181,1117,1
431,181,495,1
432,182,921,1
433,182,727,1
434,182,426,1
435,182,616,1
436,182,736,1
437,185,589,1
438,185,171,1
439,185,745,1
440,185,987,1
441,185,961,1
442,185,733,1
443,185,648,1
444,185,994,1
445,185,286,1
446,185,426,1
447,185,922,1
448,185,611,1
449,185,125,1
450,185,328,1
451,185,837,1
452,185,532,1
453,185,292,1
454,185,1111,1
455,185,407,1
456,185,495,1
457,185,680,1
458,185,446,1
459,185,1117,1
460,185,435,1
461,185,364,1
462,185,288,1
463,185,1061,1
464,185,575,1
465,189,843,1
466,189,1064,1
467,189,929,1
468,189,906,1
469,189,645,1
470,189,4,1
471,189,21,1
472,189,24,1
473,192,136,1
474,192,1022,1
475,192,1026,1
476,192,4,1
477,196,482,1
478,196,24,1
479,196,409,1
480,196,1064,1
481,196,242,1
482,196,21,1
483,196,1022,1
484,196,645,1
485,196,1008,1
486,198,985,1
487,201,713,1
488,201,812,1
489,201,24,1
490,203,889,1
491,204,987,1
492,204,976,1
493,204,292,1
494,204,1061,1
495,204,1055,1
496,209,691,1
497,209,1033,1
498,210,1067,1
499,210,881,1
500,210,1057,1
501,210,81,1
502,212,185,1
503,212,961,1
504,212,1111,1
505,212,789,1
506,212,532,1
507,212,987,1
508,214,713,1
509,214,588,1
510,214,852,1
511,217,994,1
512,217,460,1
513,217,1042,1
514,217,912,1
515,217,823,1
516,217,425,1
517,217,833,1
518,217,575,1
519,218,1081,1
520,218,1053,1
521,218,588,1
522,218,481,1
523,218,896,1
524,218,764,1
525,221,484,1
526,221,459,1
527,221,286,1
528,221,648,1
529,221,595,1
530,221,167,1
531,221,446,1
532,221,501,1
533,221,280,1
534,221,1032,1
535,221,987,1
536,221,364,1
537,221,817,1
538,221,851,1
539,221,536,1
540,223,966,1
541,223,729,1
542,225,292,1
543,225,917,1
544,225,185,1
545,225,1079,1
546,225,998,1
547,225,1061,1
548,225,1032,1
549,225,245,1
550,235,328,1
551,236,773,1
552,236,118,1
553,236,951,1
554,238,81,1
555,238,458,1
556,238,881,1
557,238,1067,1
558,242,1119,1
559,242,889,1
560,242,245,1
561,242,660,1
562,242,1064,1
563,242,559,1
564,242,189,1
565,242,34,1
566,242,1022,1
567,245,54,1
568,245,292,1
569,245,889,1
570,245,1008,1
571,245,1081,1
572,245,660,1
573,245,247,1
574,245,917,1
575,245,645,1
576,245,21,1
577,245,225,1
578,245,867,1
579,245,24,1
580,247,225,1
581,247,901,1
582,247,689,1
583,247,812,1
584,247,782,1
585,247,34,1
586,247,1115,1
587,247,1061,1
588,247,456,1
589,247,536,1
590,247,1032,1
591,249,328,1
592,249,1105,1
593,249,308,1
594,249,1103,1
595,250,123,1
596,250,329,1
597,253,774,1
598,253,524,1
599,255,994,1
600,258,179,1
601,258,648,1
602,258,1022,1
603,258,1043,1
604,260,383,1
605,260,444,1
606,260,538,1
607,260,72,1
608,260,922,1
609,260,865,1
610,264,327,1
611,265,548,1
612,265,867,1
613,265,1067,1
614,268,328,1
615,269,746,1
616,269,729,1
617,269,928,1
618,269,754,1
619,269,4,1
620,269,691,1
621,269,293,1
622,269,305,1
623,269,328,1
624,269,370,1
625,269,867,1
626,269,95,1
627,269,99,1
628,270,614,1
629,270,703,1
630,270,867,1
631,272,881,1
632,272,71,1
633,273,883,1
634,273,880,1
635,273,917,1
636,273,356,1
637,273,654,1
638,273,986,1
639,279,1079,1
640,279,977,1
641,279,270,1
642,279,2,1
643,279,51,1
644,279,1065,1
645,279,648,1
646,279,754,1
647,280,218,1
648,280,288,1
649,280,629,1
650,280,989,1
651,280,364,1
652,280,4,1
653,280,179,1
654,280,1030,1
655,280,976,1
656,280,816,1
657,280,34,1
658,280,423,1
659,280,258,1
660,280,928,1
661,280,118,1
662,286,628,1
663,286,737,1
664,286,495,1
665,286,288,1
666,286,221,1
667,286,171,1
668,286,435,1
669,286,446,1
670,286,185,1
671,286,976,1
672,287,296,1
673,287,383,1
674,287,1004,1
675,287,928,1
676,287,898,1
677,287,817,1
678,287,944,1
679,287,989,1
680,287,844,1
681,287,976,1
682,287,922,1
683,287,548,1
684,292,245,1
685,292,548,1
686,292,1058,1
687,292,118,1
688,292,1004,1
689,292,475,1
690,292,1055,1
691,292,998,1
692,292,2,1
693,292,495,1
694,292,1032,1
695,292,232,1
696,292,1018,1
697,292,286,1
698,292,411,1
699,292,225,1
700,292,221,1
701,292,383,1
702,292,817,1
703,292,996,1
704,292,1119,1
705,292,770,1
706,292,466,1
707,292,260,1
708,292,816,1
709,292,640,1
710,292,280,1
711,292,171,1
712,292,589,1
713,292,653,1
714,292,898,1
715,292,673,1
716,293,21,1
717,293,754,1
718,296,548,1
719,296,287,1
720,296,867,1
721,296,260,1
722,296,717,1
723,296,77,1
724,296,902,1
725,296,1004,1
726,298,812,1
727,298,703,1
728,302,1079,1
729,302,759,1
730,305,402,1
731,305,918,1
732,305,378,1
733,305,869,1
734,308,354,1
735,308,597,1
736,308,702,1
737,312,361,1
738,312,928,1
739,314,983,1
740,314,393,1
741,314,418,1
742,314,846,1
743,319,812,1
744,319,1033,1
745,319,757,1
746,319,392,1
747,319,743,1
748,320,370,1
749,320,867,1
750,320,328,1
751,320,940,1
752,324,908,1
753,324,1055,1
754,324,445,1
755,325,552,1
756,325,207,1
757,325,873,1
758,325,66,1
759,325,539,1
760,325,708,1
761,325,82,1
762,327,264,1
763,327,648,1
764,327,775,1
765,328,21,1
766,328,533,1
767,328,4,1
768,328,269,1
769,328,834,1
770,328,268,1
771,328,501,1
772,328,2,1
773,328,71,1
774,328,865,1
775,328,364,1
776,328,288,1
777,328,679,1
778,328,460,1
779,328,274,1
780,328,1079,1
781,328,898,1
782,328,286,1
783,329,648,1
784,329,292,1
785,329,655,1
786,329,966,1
787,329,74,1
788,329,1033,1
789,329,654,1
790,329,995,1
791,329,475,1
792,333,111,1
793,334,867,1
794,334,869,1
795,334,314,1
796,334,94,1
797,334,393,1
798,339,1098,1
799,342,1065,1
800,342,370,1
801,342,705,1
802,343,79,1
803,346,777,1
804,346,589,1
805,346,1099,1
806,346,842,1
807,346,495,1
808,348,570,1
809,349,1032,1
810,349,1067,1
811,349,548,1
812,349,292,1
813,350,987,1
814,350,160,1
815,350,501,1
816,350,480,1
817,350,185,1
818,352,867,1
819,352,648,1
820,354,749,1
821,354,597,1
822,355,350,1
823,355,987,1
824,355,460,1
825,356,986,1
826,356,393,1
827,356,959,1
828,356,774,1
829,358,823,1
830,358,867,1
831,361,727,1
832,361,207,1
833,361,477,1
834,361,590,1
835,361,736,1
836,361,279,1
837,361,629,1
838,361,236,1
839,362,611,1
840,362,292,1
841,362,919,1
842,362,125,1
843,362,501,1
844,362,105,1
845,362,908,1
846,362,204,1
847,362,225,1
848,362,185,1
849,362,987,1
850,363,4,1
851,364,989,1
852,364,475,1
853,364,976,1
854,364,648,1
855,364,654,1
856,364,221,1
857,364,280,1
858,364,448,1
859,364,536,1
860,364,961,1
861,364,435,1
862,364,48,1
863,364,655,1
864,364,34,1
865,364,501,1
866,364,460,1
867,367,321,1
868,367,953,1
869,367,548,1
870,367,487,1
871,367,1067,1
872,367,609,1
873,369,996,1
874,369,221,1
875,369,640,1
876,369,118,1
877,369,765,1
878,369,2,1
879,369,1003,1
880,369,167,1
881,369,1066,1
882,370,782,1
883,370,723,1
884,370,812,1
885,370,1065,1
886,370,866,1
887,374,717,1
888,374,1067,1
889,374,902,1
890,374,953,1
891,374,782,1
892,374,367,1
893,374,548,1
894,377,446,1
895,379,951,1
896,382,995,1
897,385,734,1
898,385,653,1
899,385,867,1
900,385,232,1
901,386,8,1
902,386,527,1
903,387,687,1
904,390,1095,1
905,390,641,1
906,392,576,1
907,392,423,1
908,392,648,1
909,392,2,1
910,393,846,1
911,393,356,1
912,393,460,1
913,393,280,1
914,393,1090,1
915,393,987,1
916,393,524,1
917,393,976,1
918,393,334,1
919,393,185,1
920,393,912,1
921,393,869,1
922,393,917,1
923,393,1055,1
924,393,898,1
925,393,362,1
926,393,1072,1
927,401,953,1
928,401,874,1
929,401,374,1
930,402,551,1
931,402,1034,1
932,402,868,1
933,402,713,1
934,402,370,1
935,402,209,1
936,402,305,1
937,402,813,1
938,402,1081,1
939,402,342,1
940,402,481,1
941,402,588,1
942,402,1053,1
943,402,898,1
944,402,465,1
945,402,1033,1
946,403,1095,1
947,403,830,1
948,403,79,1
949,406,79,1
950,407,994,1
951,407,31,1
952,407,987,1
953,407,575,1
954,407,589,1
955,407,823,1
956,407,837,1
957,407,1065,1
958,407,912,1
959,409,4,1
960,409,645,1
961,409,906,1
962,409,1072,1
963,409,555,1
964,409,737,1
965,409,393,1
966,409,1022,1
967,409,843,1
968,409,660,1
969,409,628,1
970,411,34,1
971,411,817,1
972,411,976,1
973,411,595,1
974,411,459,1
975,411,177,1
976,411,292,1
977,411,118,1
978,411,1032,1
979,415,179,1
980,415,532,1
981,415,987,1
982,415,280,1
983,415,1043,1
984,415,589,1
985,416,944,1
986,416,576,1
987,416,319,1
988,416,1067,1
989,416,883,1
990,417,947,1
991,418,649,1
992,418,314,1
993,423,764,1
994,423,393,1
995,423,1003,1
996,423,774,1
997,423,966,1
998,423,852,1
999,423,475,1
1000,423,976,1
1001,423,800,1
1002,423,617,1
1003,425,980,1
1004,425,589,1
1005,425,920,1
1006,425,185,1
1007,425,575,1
1008,425,31,1
1009,425,390,1
1010,425,979,1
1011,425,833,1
1012,425,495,1
1013,426,867,1
1014,426,987,1
1015,426,10,1
1016,426,364,1
1017,426,460,1
1018,426,848,1
1019,426,536,1
1020,426,185,1
1021,426,649,1
1022,428,328,1
1023,428,559,1
1024,428,561,1
1025,428,1107,1
1026,428,461,1
1027,428,605,1
1028,428,928,1
1029,429,111,1
1030,430,274,1
1031,430,342,1
1032,430,866,1
1033,432,79,1
1034,434,257,1
1035,435,987,1
1036,435,976,1
1037,435,989,1
1038,435,1032,1
1039,435,816,1
1040,435,1022,1
1041,435,118,1
1042,435,589,1
1043,435,221,1
1044,437,111,1
1045,439,736,1
1046,443,1003,1
1047,443,624,1
1048,443,393,1
1049,443,141,1
1050,443,996,1
1051,443,740,1
1052,443,755,1
1053,443,812,1
1054,443,727,1
1055,443,446,1
1056,443,691,1
1057,443,715,1
1058,444,867,1
1059,444,95,1
1060,444,1018,1
1061,444,260,1
1062,445,532,1
1063,445,160,1
1064,445,393,1
1065,445,527,1
1066,445,912,1
1067,445,976,1
1068,445,908,1
1069,445,292,1
1070,445,362,1
1071,445,455,1
1072,446,611,1
1073,446,551,1
1074,446,961,1
1075,446,713,1
1076,446,460,1
1077,446,691,1
1078,446,1032,1
1079,446,812,1
1080,446,976,1
1081,446,221,1
1082,446,185,1
1083,446,44,1
1084,446,816,1
1085,446,1113,1
1086,448,426,1
1087,448,536,1
1088,448,83,1
1089,448,1117,1
1090,450,1113,1
1091,450,147,1
1092,453,170,1
1093,453,1026,1
1094,453,4,1
1095,453,1097,1
1096,455,527,1
1097,455,1075,1
1098,455,919,1
1099,455,908,1
1100,455,912,1
1101,456,167,1
1102,456,1003,1
1103,456,640,1
1104,457,559,1
1105,458,935,1
1106,458,1067,1
1107,458,746,1
1108,458,1002,1
1109,459,748,1
1110,459,167,1
1111,459,221,1
1112,459,817,1
1113,459,567,1
1114,459,1032,1
1115,459,865,1
1116,460,79,1
1117,460,280,1
1118,460,575,1
1119,460,55,1
1120,460,745,1
1121,460,468,1
1122,460,987,1
1123,460,816,1
1124,460,495,1
1125,460,425,1
1126,460,1117,1
1127,460,185,1
1128,460,976,1
1129,460,85,1
1130,460,225,1
1131,460,105,1
1132,460,500,1
1133,460,355,1
1134,460,1022,1
1135,460,733,1
1136,460,258,1
1137,460,589,1
1138,460,1111,1
1139,460,528,1
1140,460,837,1
1141,460,34,1
1142,460,912,1
1143,460,994,1
1144,460,777,1
1145,466,976,1
1146,466,1115,1
1147,466,97,1
1148,468,83,1
1149,468,987,1
1150,468,10,1
1151,468,589,1
1152,468,495,1
1153,475,364,1
1154,475,648,1
1155,475,48,1
1156,475,551,1
1157,475,250,1
1158,475,995,1
1159,475,654,1
1160,475,292,1
1161,477,655,1
1162,477,867,1
1163,477,83,1
1164,477,426,1
1165,477,364,1
1166,479,552,1
1167,479,898,1
1168,479,1079,1
1169,479,648,1
1170,479,1026,1
1171,480,105,1
1172,480,987,1
1173,480,185,1
1174,481,1052,1
1175,481,402,1
1176,481,218,1
1177,482,813,1
1178,482,976,1
1179,482,684,1
1180,482,196,1
1181,483,185,1
1182,483,589,1
1183,484,292,1
1184,484,989,1
1185,484,901,1
1186,484,595,1
1187,486,613,1
1188,489,756,1
1189,495,280,1
1190,495,83,1
1191,495,961,1
1192,495,292,1
1193,495,501,1
1194,495,528,1
1195,495,1022,1
1196,495,991,1
1197,495,212,1
1198,495,483,1
1199,495,837,1
1200,495,629,1
1201,495,976,1
1202,495,181,1
1203,495,79,1
1204,495,426,1
1205,495,160,1
1206,495,118,1
1207,495,286,1
1208,495,171,1
1209,495,4,1
1210,495,649,1
1211,495,989,1
1212,495,407,1
1213,500,185,1
1214,500,611,1
1215,500,980,1
1216,500,987,1
1217,500,125,1
1218,500,961,1
1219,500,83,1
1220,501,125,1
1221,501,393,1
1222,501,364,1
1223,501,204,1
1224,501,118,1
1225,501,350,1
1226,501,532,1
1227,501,79,1
1228,501,181,1
1229,501,680,1
1230,501,648,1
1231,501,1032,1
1232,501,225,1
1233,501,171,1
1234,501,948,1
1235,501,1099,1
1236,501,989,1
1237,502,588,1
1238,502,551,1
1239,502,898,1
1240,502,320,1
1241,504,148,1
1242,509,649,1
1243,509,1117,1
1244,509,426,1
1245,514,763,1
1246,514,976,1
1247,514,236,1
1248,515,653,1
1249,515,182,1
1250,515,754,1
1251,515,536,1
1252,515,727,1
1253,515,548,1
1254,515,582,1
1255,519,835,1
1256,519,328,1
1257,519,775,1
1258,519,71,1
1259,519,788,1
1260,522,502,1
1261,524,774,1
1262,524,1065,1
1263,524,986,1
1264,524,1090,1
1265,525,74,1
1266,527,386,1
1267,527,908,1
1268,527,445,1
1269,527,455,1
1270,528,575,1
1271,528,1111,1
1272,528,994,1
1273,528,495,1
1274,528,589,1
1275,528,1042,1
1276,528,79,1
1277,528,980,1
1278,532,664,1
1279,532,680,1
1280,532,922,1
1281,532,676,1
1282,532,1061,1
1283,532,611,1
1284,532,83,1
1285,532,987,1
1286,532,1111,1
1287,532,212,1
1288,532,648,1
1289,533,857,1
1290,533,328,1
1291,533,428,1
1292,533,175,1
1293,533,727,1
1294,536,55,1
1295,536,760,1
1296,536,83,1
1297,536,119,1
1298,536,989,1
1299,536,477,1
1300,536,640,1
1301,536,426,1
1302,538,260,1
1303,538,887,1
1304,542,613,1
1305,542,1094,1
1306,542,928,1
1307,547,554,1
1308,547,641,1
1309,547,425,1
1310,551,966,1
1311,551,423,1
1312,551,475,1
1313,551,402,1
1314,551,446,1
1315,554,547,1
1316,555,976,1
1317,555,998,1
1318,555,1064,1
1319,555,1022,1
1320,555,189,1
1321,555,292,1
1322,555,1119,1
1323,555,21,1
1324,555,889,1
1325,558,304,1
1326,559,555,1
1327,559,889,1
1328,559,1022,1
1329,559,1064,1
1330,559,763,1
1331,559,242,1
1332,559,917,1
1333,559,196,1
1334,562,1106,1
1335,564,754,1
1336,564,465,1
1337,567,459,1
1338,567,118,1
1339,567,177,1
1340,567,640,1
1341,567,595,1
1342,567,817,1
1343,574,812,1
1344,574,588,1
1345,575,495,1
1346,575,425,1
1347,575,823,1
1348,575,7,1
1349,575,912,1
1350,575,31,1
1351,575,980,1
1352,575,987,1
1353,575,589,1
1354,576,787,1
1355,576,319,1
1356,576,2,1
1357,576,409,1
1358,582,928,1
1359,582,515,1
1360,582,966,1
1361,582,629,1
1362,582,691,1
1363,582,279,1
1364,582,552,1
1365,582,1079,1
1366,582,21,1
1367,582,867,1
1368,582,736,1
1369,582,721,1
1370,586,1002,1
1371,588,514,1
1372,588,791,1
1373,588,402,1
1374,588,446,1
1375,588,898,1
1376,588,319,1
1377,588,812,1
1378,588,631,1
1379,588,551,1
1380,588,196,1
1381,588,712,1
1382,588,1023,1
1383,588,1079,1
1384,588,713,1
1385,588,465,1
1386,589,648,1
1387,589,125,1
1388,589,1099,1
1389,589,286,1
1390,589,350,1
1391,589,980,1
1392,589,105,1
1393,589,816,1
1394,589,483,1
1395,589,1022,1
1396,589,407,1
1397,589,103,1
1398,589,501,1
1399,589,171,1
1400,589,221,1
1401,589,362,1
1402,589,280,1
1403,589,745,1
1404,589,500,1
1405,589,837,1
1406,589,772,1
1407,589,948,1
1408,589,292,1
1409,589,922,1
1410,594,446,1
1411,595,687,1
1412,595,167,1
1413,595,640,1
1414,595,177,1
1415,595,1032,1
1416,595,484,1
1417,597,1105,1
1418,597,308,1
1419,597,354,1
1420,598,1032,1
1421,598,312,1
1422,598,34,1
1423,598,21,1
1424,598,867,1
1425,598,189,1
1426,602,1023,1
1427,602,817,1
1428,603,830,1
1429,603,772,1
1430,605,775,1
1431,605,848,1
1432,605,428,1
1433,609,717,1
1434,609,782,1
1435,609,374,1
1436,609,510,1
1437,609,844,1
1438,609,77,1
1439,609,874,1
1440,611,364,1
1441,611,160,1
1442,611,435,1
1443,611,1022,1
1444,611,4,1
1445,611,34,1
1446,611,125,1
1447,611,991,1
1448,611,103,1
1449,611,987,1
1450,611,649,1
1451,611,495,1
1452,611,816,1
1453,611,446,1
1454,613,977,1
1455,613,785,1
1456,613,685,1
1457,614,789,1
1458,614,648,1
1459,614,756,1
1460,615,423,1
1461,616,921,1
1462,616,182,1
1463,616,727,1
1464,616,21,1
1465,616,95,1
1466,617,329,1
1467,617,423,1
1468,617,475,1
1469,620,1058,1
1470,620,1067,1
1471,624,806,1
1472,624,443,1
1473,624,77,1
1474,628,393,1
1475,628,466,1
1476,628,737,1
1477,628,929,1
1478,628,631,1
1479,628,848,1
1480,628,555,1
1481,628,189,1
1482,628,292,1
1483,628,316,1
1484,628,898,1
1485,628,1003,1
1486,628,288,1
1487,628,1022,1
1488,628,1051,1
1489,629,269,1
1490,629,280,1
1491,629,582,1
1492,629,987,1
1493,629,83,1
1494,629,961,1
1495,629,460,1
1496,629,495,1
1497,629,928,1
1498,634,407,1
1499,638,654,1
1500,640,55,1
1501,640,536,1
1502,640,976,1
1503,640,456,1
1504,640,83,1
1505,640,364,1
1506,640,1032,1
1507,640,247,1
1508,640,448,1
1509,640,817,1
1510,640,848,1
1511,640,595,1
1512,640,901,1
1513,641,338,1
1514,641,206,1
1515,641,1095,1
1516,641,451,1
1517,642,4,1
1518,645,929,1
1519,645,4,1
1520,645,843,1
1521,645,245,1
1522,645,559,1
1523,645,555,1
1524,645,889,1
1525,645,976,1
1526,648,1041,1
1527,648,269,1
1528,648,880,1
1529,648,755,1
1530,648,912,1
1531,648,34,1
1532,648,589,1
1533,648,605,1
1534,648,728,1
1535,648,987,1
1536,648,867,1
1537,648,280,1
1538,648,976,1
1539,648,598,1
1540,648,680,1
1541,648,149,1
1542,648,221,1
1543,648,292,1
1544,648,727,1
1545,648,475,1
1546,648,479,1
1547,648,392,1
1548,648,362,1
1549,648,726,1
1550,648,1003,1
1551,648,364,1
1552,648,985,1
1553,648,948,1
1554,648,756,1
1555,648,1090,1
1556,648,258,1
1557,648,917,1
1558,648,328,1
1559,648,495,1
1560,648,611,1
1561,648,989,1
1562,648,279,1
1563,648,816,1
1564,649,733,1
1565,649,426,1
1566,649,495,1
1567,649,125,1
1568,649,83,1
1569,649,418,1
1570,653,782,1
1571,653,1028,1
1572,653,21,1
1573,653,1032,1
1574,653,616,1
1575,653,378,1
1576,653,34,1
1577,653,1091,1
1578,654,273,1
1579,654,852,1
1580,654,364,1
1581,654,21,1
1582,654,370,1
1583,654,167,1
1584,654,640,1
1585,655,426,1
1586,655,664,1
1587,655,334,1
1588,655,212,1
1589,655,314,1
1590,655,79,1
1591,655,1058,1
1592,655,21,1
1593,655,448,1
1594,655,329,1
1595,655,475,1
1596,655,919,1
1597,655,83,1
1598,660,409,1
1599,660,1072,1
1600,660,24,1
1601,660,21,1
1602,661,157,1
1603,664,763,1
1604,664,867,1
1605,664,125,1
1606,664,680,1
1607,664,922,1
1608,674,280,1
1609,676,680,1
1610,676,532,1
1611,676,764,1
1612,676,125,1
1613,676,95,1
1614,679,926,1
1615,679,328,1
1616,680,495,1
1617,680,922,1
1618,680,426,1
1619,680,212,1
1620,680,961,1
1621,680,987,1
1622,680,763,1
1623,680,777,1
1624,680,532,1
1625,680,460,1
1626,680,991,1
1627,681,588,1
1628,681,812,1
1629,684,482,1
1630,685,676,1
1631,685,742,1
1632,685,542,1
1633,685,867,1
1634,685,21,1
1635,685,759,1
1636,687,595,1
1637,691,518,1
1638,691,91,1
1639,691,883,1
1640,691,868,1
