,TF,Target,Label
129,181,961,1
130,182,867,1
131,185,1032,1
132,185,1042,1
133,185,1099,1
134,185,823,1
135,185,842,1
136,185,415,1
137,185,393,1
138,185,976,1
139,185,1072,1
140,185,501,1
141,185,816,1
142,189,1032,1
143,189,598,1
144,189,34,1
145,192,453,1
146,196,189,1
147,196,1032,1
148,196,813,1
149,201,402,1
150,204,460,1
151,204,393,1
152,210,458,1
153,212,664,1
154,212,460,1
155,214,402,1
156,217,407,1
157,217,528,1
158,217,772,1
159,218,713,1
160,218,454,1
161,221,4,1
162,221,177,1
163,221,185,1
164,221,460,1
165,221,989,1
166,225,460,1
167,225,21,1
168,225,362,1
169,236,361,1
170,238,1102,1
171,242,555,1
172,242,645,1
173,242,1032,1
174,245,1032,1
175,245,4,1
176,245,34,1
177,245,906,1
178,245,189,1
179,247,21,1
180,247,898,1
181,247,118,1
182,247,1119,1
183,249,235,1
184,258,1030,1
185,260,1111,1
186,260,723,1
187,265,378,1
188,269,582,1
189,269,995,1
190,269,515,1
191,269,705,1
192,273,867,1
193,273,966,1
194,279,538,1
195,279,926,1
196,279,24,1
197,280,501,1
198,280,185,1
199,280,495,1
200,280,352,1
201,280,221,1
202,286,4,1
203,286,460,1
204,286,843,1
205,286,118,1
206,287,361,1
207,287,279,1
208,287,24,1
209,287,736,1
210,292,328,1
211,292,116,1
212,292,995,1
213,292,247,1
214,292,364,1
215,292,349,1
216,292,989,1
217,292,329,1
218,292,948,1
219,292,4,1
220,292,393,1
221,292,287,1
222,296,723,1
223,296,1066,1
224,296,844,1
225,305,1091,1
226,308,1105,1
227,314,334,1
228,319,1002,1
229,319,648,1
230,320,502,1
231,324,8,1
232,325,883,1
233,325,1069,1
234,327,605,1
235,328,705,1
236,328,292,1
237,328,779,1
238,328,185,1
239,328,589,1
240,328,685,1
241,329,884,1
242,329,582,1
243,329,364,1
244,334,846,1
245,334,10,1
246,342,866,1
247,346,185,1
248,346,987,1
249,349,510,1
250,350,460,1
251,355,160,1
252,356,648,1
253,361,867,1
254,361,989,1
255,362,976,1
256,362,460,1
257,362,8,1
258,362,181,1
259,364,21,1
260,364,288,1
261,364,393,1
262,364,292,1
263,364,118,1
264,364,446,1
265,367,510,1
266,367,349,1
267,369,177,1
268,369,976,1
269,369,1032,1
270,370,320,1
271,370,74,1
272,374,727,1
273,374,77,1
274,385,918,1
275,392,416,1
276,393,648,1
277,393,628,1
278,393,107,1
279,393,1003,1
280,393,852,1
281,393,501,1
282,402,201,1
283,402,896,1
284,402,1113,1
285,402,691,1
286,402,172,1
287,402,298,1
288,403,1042,1
289,407,772,1
290,407,528,1
291,407,980,1
292,409,889,1
293,409,245,1
294,409,196,1
295,409,24,1
296,411,654,1
297,411,1066,1
298,411,2,1
299,415,185,1
300,415,648,1
301,416,1033,1
302,416,519,1
303,423,775,1
304,423,648,1
305,423,615,1
306,425,79,1
307,425,407,1
308,425,745,1
309,426,448,1
310,426,655,1
311,426,477,1
312,428,857,1
313,428,71,1
314,430,812,1
315,435,4,1
316,435,961,1
317,435,292,1
318,443,713,1
319,443,1041,1
320,443,48,1
321,443,79,1
322,444,723,1
323,445,125,1
324,445,225,1
325,445,185,1
326,445,116,1
327,446,948,1
328,446,118,1
329,446,482,1
330,446,34,1
331,446,292,1
332,448,848,1
333,453,68,1
334,455,362,1
335,455,441,1
336,456,765,1
337,458,81,1
338,459,34,1
339,459,1004,1
340,460,118,1
341,460,532,1
342,460,346,1
343,460,649,1
344,460,103,1
345,460,435,1
346,460,426,1
347,460,292,1
348,460,288,1
349,460,446,1
350,460,1032,1
351,466,21,1
352,468,629,1
353,475,74,1
354,475,582,1
355,475,868,1
356,477,640,1
357,479,867,1
358,480,1041,1
359,481,1053,1
360,482,292,1
361,484,34,1
362,495,468,1
363,495,1099,1
364,495,105,1
365,495,532,1
366,495,745,1
367,495,1042,1
368,495,912,1
369,495,217,1
370,495,575,1
371,500,1117,1
372,500,648,1
373,501,987,1
374,501,185,1
375,501,286,1
376,501,446,1
377,501,105,1
378,501,288,1
379,502,402,1
380,509,334,1
381,514,280,1
382,515,921,1
383,515,1028,1
384,519,262,1
385,524,393,1
386,527,324,1
387,528,761,1
388,528,987,1
389,528,217,1
390,532,495,1
391,532,426,1
392,532,961,1
393,532,733,1
394,533,235,1
395,536,247,1
396,536,765,1
397,536,515,1
398,551,1113,1
399,555,917,1
400,555,409,1
401,555,196,1
402,559,764,1
403,559,628,1
404,559,409,1
405,567,631,1
406,567,1032,1
407,575,994,1
408,575,745,1
409,575,772,1
410,576,416,1
411,582,4,1
412,582,995,1
413,582,182,1
414,582,269,1
415,588,214,1
416,588,867,1
417,588,502,1
418,588,65,1
419,588,782,1
420,588,912,1
421,589,532,1
422,589,446,1
423,589,185,1
424,589,823,1
425,589,426,1
426,589,217,1
427,589,460,1
428,589,435,1
429,589,79,1
430,595,901,1
431,595,24,1
432,597,749,1
433,598,171,1
434,598,361,1
435,609,1097,1
436,609,902,1
437,611,648,1
438,611,105,1
439,611,221,1
440,611,1000,1
441,611,500,1
442,616,1028,1
443,617,868,1
444,624,874,1
445,628,843,1
446,628,990,1
447,628,1064,1
448,628,196,1
449,628,1072,1
450,629,21,1
451,629,1117,1
452,629,867,1
453,640,1117,1
454,640,177,1
455,640,79,1
456,640,167,1
457,640,119,1
458,641,166,1
459,645,906,1
460,645,628,1
461,645,1064,1
462,648,245,1
463,648,1026,1
464,648,1022,1
465,648,1043,1
466,648,185,1
467,648,934,1
468,648,743,1
469,648,428,1
470,648,54,1
471,648,1087,1
472,648,1061,1
473,648,288,1
474,648,1032,1
475,648,1101,1
476,649,961,1
477,649,867,1
478,653,182,1
479,653,917,1
480,654,163,1
481,654,48,1
482,655,48,1
483,655,364,1
484,655,55,1
485,655,157,1
486,655,640,1
487,660,242,1
488,664,655,1
489,676,664,1
490,680,648,1
491,680,501,1
492,680,445,1
493,680,733,1
494,685,24,1
495,685,928,1
496,691,855,1
497,691,958,1
498,691,1090,1
499,703,270,1
500,705,754,1
501,705,1033,1
502,713,454,1
503,713,774,1
504,713,402,1
505,715,94,1
506,715,740,1
507,723,609,1
508,723,922,1
509,723,515,1
510,727,450,1
511,727,602,1
512,727,996,1
513,727,582,1
514,727,1033,1
515,727,966,1
516,728,867,1
517,729,393,1
518,733,846,1
519,733,495,1
520,737,21,1
521,737,1022,1
522,740,443,1
523,743,2,1
524,745,961,1
525,745,837,1
526,745,589,1
527,746,582,1
528,746,966,1
529,754,705,1
530,754,21,1
531,754,551,1
532,754,582,1
533,755,79,1
534,755,174,1
535,763,559,1
536,763,532,1
537,764,423,1
538,764,4,1
539,764,245,1
540,764,645,1
541,765,459,1
542,772,928,1
543,772,403,1
544,772,495,1
545,772,1095,1
546,774,273,1
547,774,713,1
548,774,880,1
549,775,175,1
550,775,423,1
551,777,495,1
552,782,484,1
553,782,631,1
554,782,24,1
555,782,402,1
556,782,288,1
557,787,91,1
558,806,1066,1
559,806,844,1
560,812,574,1
561,812,298,1
562,812,203,1
563,812,691,1
564,812,807,1
565,812,402,1
566,816,460,1
567,816,185,1
568,817,1003,1
569,817,640,1
570,817,411,1
571,817,2,1
572,821,1005,1
573,837,425,1
574,837,185,1
575,842,1099,1
576,842,83,1
577,843,245,1
578,843,1003,1
579,846,393,1
580,846,475,1
581,846,94,1
582,848,448,1
583,851,34,1
584,852,364,1
585,855,320,1
586,857,86,1
587,865,1004,1
588,865,459,1
589,865,292,1
590,865,989,1
591,867,378,1
592,867,1067,1
593,867,352,1
594,867,882,1
595,867,236,1
596,867,723,1
597,867,917,1
598,867,34,1
599,867,296,1
600,867,733,1
601,867,648,1
602,867,4,1
603,867,353,1
604,867,895,1
605,867,201,1
606,867,552,1
607,867,182,1
608,868,1033,1
609,868,214,1
610,869,983,1
611,869,305,1
612,874,77,1
613,874,1067,1
614,874,673,1
615,880,648,1
616,881,269,1
617,881,935,1
618,883,416,1
619,884,1033,1
620,887,538,1
621,887,1065,1
622,887,178,1
623,889,944,1
624,889,245,1
625,898,951,1
626,898,867,1
627,898,955,1
628,898,990,1
629,898,393,1
630,898,1029,1
631,901,917,1
632,901,298,1
633,902,806,1
634,902,367,1
635,906,21,1
636,906,1022,1
637,908,324,1
638,912,362,1
639,912,833,1
640,912,217,1
641,912,745,1
642,917,715,1
643,917,889,1
644,917,292,1
645,917,958,1
646,917,196,1
647,917,640,1
648,917,648,1
649,917,567,1
650,917,459,1
651,918,867,1
652,921,1067,1
653,922,723,1
654,922,987,1
655,928,772,1
656,928,86,1
657,928,24,1
658,928,728,1
659,928,685,1
660,929,242,1
661,929,764,1
662,929,196,1
663,935,1038,1
664,944,628,1
665,944,245,1
666,944,97,1
667,944,843,1
668,951,149,1
669,951,499,1
670,953,401,1
671,953,673,1
672,961,118,1
673,961,994,1
674,961,10,1
675,961,43,1
676,961,7,1
677,961,217,1
678,961,532,1
679,961,415,1
680,961,346,1
681,966,727,1
682,966,393,1
683,966,329,1
684,977,1065,1
685,980,994,1
686,980,407,1
687,980,837,1
688,980,680,1
689,983,393,1
690,986,393,1
691,987,532,1
692,987,286,1
693,987,460,1
694,987,445,1
695,987,185,1
696,987,425,1
697,987,480,1
698,987,816,1
699,987,495,1
700,987,362,1
701,989,673,1
702,989,765,1
703,989,21,1
704,989,118,1
705,989,865,1
706,989,171,1
707,989,446,1
708,989,851,1
709,991,185,1
710,994,185,1
711,994,85,1
712,994,745,1
713,995,21,1
714,995,873,1
715,995,1100,1
716,995,475,1
717,996,740,1
718,996,898,1
719,996,89,1
720,996,118,1
721,998,976,1
722,998,54,1
723,999,99,1
724,1002,110,1
725,1003,177,1
726,1003,141,1
727,1003,167,1
728,1003,843,1
729,1004,640,1
730,1004,867,1
731,1008,409,1
732,1018,444,1
733,1022,409,1
734,1022,258,1
735,1022,171,1
736,1022,1032,1
737,1022,555,1
738,1022,1030,1
739,1022,280,1
740,1023,214,1
741,1023,1065,1
742,1026,614,1
743,1030,79,1
744,1032,917,1
745,1032,782,1
746,1032,189,1
747,1032,167,1
748,1032,961,1
749,1032,369,1
750,1032,921,1
751,1032,221,1
752,1032,660,1
753,1032,1077,1
754,1033,552,1
755,1033,617,1
756,1033,774,1
757,1033,292,1
758,1033,329,1
759,1033,279,1
760,1041,141,1
761,1041,443,1
762,1042,745,1
763,1042,823,1
764,1042,79,1
765,1043,258,1
766,1053,402,1
767,1055,976,1
768,1055,204,1
769,1055,919,1
770,1061,648,1
771,1061,917,1
772,1061,393,1
773,1064,24,1
774,1064,538,1
775,1064,189,1
776,1065,775,1
777,1065,269,1
778,1065,479,1
779,1065,705,1
780,1065,24,1
781,1065,389,1
782,1065,4,1
783,1065,143,1
784,1065,328,1
785,1065,370,1
786,1072,501,1
787,1072,917,1
788,1072,196,1
789,1072,116,1
790,1072,160,1
791,1073,867,1
792,1079,518,1
793,1079,582,1
794,1079,1106,1
795,1079,951,1
796,1079,428,1
797,1081,443,1
798,1081,1119,1
799,1090,691,1
800,1091,378,1
801,1094,100,1
802,1095,403,1
803,1097,453,1
804,1097,1004,1
805,1099,105,1
806,1099,468,1
807,1101,175,1
808,1111,95,1
809,1111,500,1
810,1111,987,1
811,1113,754,1
812,1113,1031,1
813,1113,742,1
814,1113,812,1
815,1113,552,1
816,1113,325,1
817,1117,1099,1
818,1117,185,1
819,1117,10,1
820,1117,460,1
821,1119,21,1
822,2,689,0
823,2,406,0
824,2,297,0
825,2,12,0
826,4,1045,0
827,4,834,0
828,4,305,0
829,4,1038,0
830,4,33,0
831,4,421,0
832,4,206,0
833,4,626,0
834,7,301,0
835,7,49,0
836,8,192,0
837,10,766,0
838,10,1091,0
839,10,108,0
840,21,622,0
841,21,577,0
842,21,238,0
843,21,1007,0
844,21,942,0
845,21,741,0
846,21,758,0
847,21,805,0
848,21,322,0
849,21,1106,0
850,21,828,0
851,24,236,0
852,24,312,0
853,24,743,0
854,24,114,0
855,24,877,0
856,24,955,0
857,31,1048,0
858,31,11,0
859,31,70,0
860,34,587,0
861,34,476,0
862,34,1089,0
863,34,313,0
864,34,59,0
865,34,553,0
866,34,376,0
867,34,1112,0
868,34,104,0
869,34,939,0
870,34,599,0
871,48,795,0
872,54,197,0
873,55,842,0
874,55,493,0
875,55,947,0
876,63,299,0
877,65,1035,0
878,71,109,0
879,77,1035,0
880,77,1109,0
881,79,40,0
882,79,522,0
883,79,1083,0
884,79,891,0
885,79,8,0
886,79,101,0
887,79,624,0
888,79,864,0
889,79,535,0
890,79,882,0
891,79,921,0
892,81,588,0
893,81,203,0
894,83,226,0
895,83,43,0
896,83,17,0
897,83,839,0
898,85,736,0
899,85,586,0
900,85,529,0
901,85,431,0
902,86,69,0
903,89,860,0
904,94,29,0
905,95,189,0
906,95,329,0
907,95,894,0
908,97,302,0
909,99,762,0
910,99,77,0
911,99,58,0
912,100,2,0
913,103,457,0
914,103,268,0
915,105,787,0
916,105,163,0
917,107,146,0
918,111,436,0
919,116,586,0
920,116,1049,0
921,118,141,0
922,118,718,0
923,118,1000,0
924,118,336,0
925,118,604,0
926,118,161,0
927,125,235,0
928,125,1081,0
929,125,431,0
930,125,885,0
931,136,787,0
932,141,1028,0
933,148,634,0
934,149,562,0
935,160,420,0
936,160,499,0
937,163,1,0
938,167,372,0
939,167,784,0
940,167,561,0
941,170,171,0
942,171,861,0
943,171,483,0
944,171,335,0
945,172,64,0
946,174,102,0
947,174,982,0
948,177,914,0
949,177,95,0
950,179,203,0
951,181,771,0
952,182,484,0
953,185,138,0
954,185,463,0
955,185,839,0
956,185,333,0
957,185,1096,0
958,185,1070,0
959,185,625,0
960,185,1040,0
961,185,541,0
962,185,173,0
963,185,489,0
964,189,244,0
965,189,744,0
966,189,448,0
967,192,282,0
968,196,110,0
969,196,786,0
970,196,1026,0
971,201,247,0
972,204,586,0
973,204,26,0
974,210,993,0
975,212,619,0
976,212,630,0
977,214,727,0
978,217,74,0
979,217,904,0
980,217,410,0
981,218,279,0
982,218,819,0
983,221,1047,0
984,221,423,0
985,221,117,0
986,221,787,0
987,221,613,0
988,225,212,0
989,225,665,0
990,225,344,0
991,236,387,0
992,238,463,0
993,242,142,0
994,242,813,0
995,242,309,0
996,245,176,0
997,245,807,0
998,245,44,0
999,245,402,0
1000,245,919,0
1001,247,589,0
1002,247,237,0
1003,247,1035,0
1004,247,682,0
1005,249,310,0
1006,258,984,0
1007,260,613,0
1008,260,860,0
1009,265,1040,0
1010,269,551,0
1011,269,287,0
1012,269,248,0
1013,269,848,0
1014,273,54,0
1015,273,303,0
1016,279,522,0
1017,279,930,0
1018,279,922,0
1019,280,390,0
1020,280,121,0
1021,280,259,0
1022,280,154,0
1023,280,376,0
1024,286,658,0
1025,286,814,0
1026,286,731,0
1027,286,135,0
1028,287,886,0
1029,287,987,0
1030,287,726,0
1031,287,778,0
1032,292,487,0
1033,292,861,0
1034,292,991,0
1035,292,504,0
1036,292,464,0
1037,292,699,0
1038,292,45,0
1039,292,696,0
1040,292,29,0
1041,292,357,0
1042,292,37,0
1043,292,279,0
1044,296,461,0
1045,296,501,0
1046,296,710,0
1047,305,823,0
1048,308,1053,0
1049,314,877,0
1050,319,485,0
1051,319,545,0
1052,320,565,0
1053,324,1039,0
1054,325,342,0
1055,325,923,0
1056,327,668,0
1057,328,64,0
1058,328,576,0
1059,328,313,0
1060,328,624,0
1061,328,214,0
1062,328,892,0
1063,329,284,0
1064,329,88,0
1065,329,890,0
1066,334,664,0
1067,334,26,0
1068,342,212,0
1069,346,404,0
1070,346,297,0
1071,349,261,0
1072,350,208,0
1073,355,778,0
1074,356,1010,0
1075,361,982,0
1076,361,847,0
1077,362,551,0
1078,362,964,0
1079,362,562,0
1080,362,666,0
1081,364,552,0
1082,364,72,0
1083,364,991,0
1084,364,673,0
1085,364,711,0
1086,364,1004,0
1087,367,149,0
1088,367,249,0
1089,369,484,0
1090,369,95,0
1091,369,412,0
1092,370,533,0
1093,370,15,0
1094,374,355,0
1095,374,686,0
1096,385,607,0
1097,392,459,0
1098,393,122,0
1099,393,1006,0
1100,393,70,0
1101,393,1047,0
1102,393,1036,0
1103,393,1052,0
1104,402,335,0
1105,402,64,0
1106,402,290,0
1107,402,361,0
1108,402,636,0
1109,402,520,0
1110,403,226,0
1111,407,1063,0
1112,407,104,0
1113,407,359,0
1114,409,461,0
1115,409,85,0
1116,409,516,0
1117,409,517,0
1118,411,486,0
1119,411,132,0
1120,411,661,0
1121,415,11,0
1122,415,1080,0
1123,416,157,0
1124,416,931,0
1125,423,880,0
1126,423,872,0
1127,423,310,0
1128,425,406,0
1129,425,71,0
1130,425,149,0
1131,426,1035,0
1132,426,752,0
1133,426,520,0
1134,428,264,0
1135,428,1113,0
1136,430,1028,0
1137,435,812,0
1138,435,45,0
1139,435,1073,0
1140,443,178,0
1141,443,945,0
1142,443,399,0
1143,443,649,0
1144,444,1094,0
1145,445,19,0
1146,445,95,0
1147,445,483,0
1148,445,824,0
1149,446,375,0
1150,446,763,0
1151,446,785,0
1152,446,562,0
1153,446,1011,0
1154,448,587,0
1155,453,967,0
1156,455,988,0
1157,455,401,0
1158,456,477,0
1159,458,719,0
1160,459,442,0
1161,459,712,0
1162,460,254,0
1163,460,563,0
1164,460,716,0
1165,460,544,0
1166,460,1029,0
1167,460,927,0
1168,460,356,0
1169,460,579,0
1170,460,129,0
1171,460,266,0
1172,460,257,0
1173,466,376,0
1174,468,485,0
1175,475,49,0
1176,475,628,0
1177,475,313,0
1178,477,15,0
1179,479,140,0
1180,480,1083,0
1181,481,429,0
1182,482,513,0
1183,484,397,0
1184,495,1083,0
1185,495,688,0
1186,495,718,0
1187,495,872,0
1188,495,652,0
1189,495,594,0
1190,495,1096,0
1191,495,329,0
1192,495,812,0
1193,500,630,0
1194,500,228,0
1195,501,806,0
1196,501,1035,0
1197,501,616,0
1198,501,877,0
1199,501,868,0
1200,501,654,0
1201,502,169,0
1202,509,725,0
1203,514,1006,0
1204,515,748,0
1205,515,31,0
1206,519,1106,0
1207,524,947,0
1208,527,7,0
1209,528,888,0
1210,528,56,0
1211,528,154,0
1212,532,70,0
1213,532,193,0
1214,532,679,0
1215,532,1098,0
1216,533,110,0
1217,536,986,0
1218,536,4,0
1219,536,823,0
1220,551,37,0
1221,555,914,0
1222,555,16,0
1223,555,254,0
1224,559,942,0
1225,559,299,0
1226,559,925,0
1227,567,336,0
1228,567,625,0
1229,575,800,0
1230,575,1004,0
1231,575,497,0
1232,576,86,0
1233,582,87,0
1234,582,218,0
1235,582,1098,0
1236,582,446,0
1237,588,1012,0
1238,588,501,0
1239,588,683,0
1240,588,29,0
1241,588,1109,0
1242,588,603,0
1243,589,947,0
1244,589,1028,0
1245,589,624,0
1246,589,1015,0
1247,589,206,0
1248,589,155,0
1249,589,1001,0
1250,589,509,0
1251,589,839,0
1252,595,712,0
1253,595,349,0
1254,597,217,0
1255,598,919,0
1256,598,942,0
1257,609,499,0
1258,609,7,0
1259,611,554,0
1260,611,745,0
1261,611,1078,0
1262,611,539,0
1263,611,498,0
1264,616,229,0
1265,617,407,0
1266,624,632,0
1267,628,829,0
1268,628,202,0
1269,628,214,0
1270,628,163,0
1271,628,213,0
1272,629,135,0
1273,629,173,0
1274,629,288,0
1275,640,392,0
1276,640,537,0
1277,640,480,0
1278,640,117,0
1279,640,742,0
1280,641,437,0
1281,645,1039,0
1282,645,1058,0
1283,645,317,0
1284,648,930,0
1285,648,596,0
1286,648,681,0
1287,648,31,0
1288,648,503,0
1289,648,1011,0
1290,648,544,0
1291,648,945,0
1292,648,741,0
1293,648,3,0
1294,648,706,0
1295,648,842,0
1296,648,846,0
1297,648,282,0
1298,649,679,0
1299,649,174,0
1300,653,636,0
1301,653,144,0
1302,654,551,0
1303,654,805,0
1304,655,264,0
1305,655,279,0
1306,655,888,0
1307,655,631,0
1308,655,515,0
1309,660,766,0
1310,664,795,0
1311,676,434,0
1312,680,271,0
1313,680,821,0
1314,680,257,0
1315,680,63,0
1316,685,406,0
1317,685,241,0
1318,691,994,0
1319,691,472,0
1320,691,252,0
1321,703,697,0
1322,705,20,0
1323,705,458,0
1324,713,56,0
1325,713,837,0
1326,713,1088,0
1327,715,860,0
1328,715,237,0
1329,723,181,0
1330,723,230,0
1331,723,41,0
1332,727,389,0
1333,727,1018,0
1334,727,83,0
1335,727,323,0
1336,727,67,0
1337,727,165,0
1338,728,267,0
1339,729,329,0
1340,733,1068,0
1341,733,507,0
1342,737,115,0
1343,737,584,0
1344,740,773,0
1345,743,1066,0
1346,745,634,0
1347,745,857,0
1348,745,950,0
1349,746,1118,0
1350,746,152,0
1351,754,501,0
1352,754,199,0
1353,754,8,0
1354,754,1021,0
1355,755,14,0
1356,755,312,0
1357,763,245,0
1358,763,414,0
1359,764,812,0
1360,764,625,0
1361,764,358,0
1362,764,169,0
1363,765,489,0
1364,772,84,0
1365,772,608,0
1366,772,1014,0
1367,772,956,0
1368,774,618,0
1369,774,647,0
1370,774,157,0
1371,775,401,0
1372,775,467,0
1373,777,1005,0
1374,782,949,0
1375,782,713,0
1376,782,843,0
1377,782,209,0
1378,782,542,0
1379,787,969,0
1380,806,463,0
1381,806,829,0
1382,812,764,0
1383,812,475,0
1384,812,927,0
1385,812,216,0
1386,812,494,0
1387,812,991,0
1388,816,834,0
1389,816,796,0
1390,817,528,0
1391,817,890,0
1392,817,784,0
1393,817,98,0
1394,821,359,0
1395,837,143,0
1396,837,515,0
1397,842,990,0
1398,842,341,0
1399,843,544,0
1400,843,723,0
1401,846,166,0
1402,846,175,0
1403,846,877,0
1404,848,140,0
1405,851,666,0
1406,852,783,0
1407,855,554,0
1408,857,856,0
1409,865,957,0
1410,865,210,0
1411,865,924,0
1412,865,1108,0
1413,867,487,0
1414,867,637,0
1415,867,428,0
1416,867,803,0
1417,867,293,0
1418,867,445,0
1419,867,1,0
1420,867,1027,0
1421,867,103,0
1422,867,826,0
1423,867,264,0
1424,867,85,0
1425,867,613,0
1426,867,573,0
1427,867,338,0
1428,867,78,0
1429,867,126,0
1430,868,908,0
1431,868,27,0
1432,869,249,0
1433,869,920,0
1434,874,0,0
1435,874,1115,0
1436,874,932,0
1437,880,1075,0
1438,881,331,0
1439,881,265,0
1440,883,749,0
1441,884,275,0
1442,887,547,0
1443,887,342,0
1444,887,708,0
1445,889,383,0
1446,889,573,0
1447,898,57,0
1448,898,459,0
1449,898,49,0
1450,898,68,0
1451,898,254,0
1452,898,466,0
1453,901,555,0
1454,901,883,0
1455,902,1040,0
1456,902,526,0
1457,906,900,0
1458,906,478,0
1459,908,178,0
1460,912,682,0
1461,912,165,0
1462,912,915,0
1463,912,1108,0
1464,917,678,0
1465,917,995,0
1466,917,349,0
1467,917,480,0
1468,917,0,0
1469,917,108,0
1470,917,963,0
1471,917,154,0
1472,917,362,0
1473,918,618,0
1474,921,732,0
1475,922,189,0
1476,922,77,0
1477,928,416,0
1478,928,662,0
1479,928,261,0
1480,928,674,0
1481,928,315,0
1482,929,520,0
1483,929,339,0
1484,929,616,0
1485,935,492,0
1486,944,752,0
1487,944,558,0
1488,944,124,0
1489,944,357,0
1490,951,637,0
1491,951,306,0
1492,953,58,0
1493,953,687,0
1494,961,71,0
1495,961,1038,0
1496,961,979,0
1497,961,458,0
1498,961,242,0
1499,961,488,0
1500,961,992,0
1501,961,315,0
1502,961,411,0
1503,966,85,0
1504,966,338,0
1505,966,784,0
1506,977,1004,0
1507,980,848,0
1508,980,92,0
1509,980,451,0
1510,980,816,0
1511,983,681,0
1512,986,291,0
1513,987,264,0
1514,987,80,0
1515,987,1098,0
1516,987,329,0
1517,987,824,0
1518,987,770,0
1519,987,811,0
1520,987,762,0
1521,987,193,0
1522,987,134,0
1523,989,769,0
1524,989,787,0
1525,989,470,0
1526,989,127,0
1527,989,309,0
1528,989,396,0
1529,989,580,0
1530,989,569,0
1531,991,642,0
1532,994,18,0
1533,994,1040,0
1534,994,424,0
1535,995,682,0
1536,995,468,0
1537,995,628,0
1538,995,956,0
1539,996,306,0
1540,996,0,0
1541,996,752,0
1542,996,1043,0
1543,998,1,0
1544,998,741,0
1545,999,434,0
1546,1002,62,0
1547,1003,726,0
1548,1003,64,0
1549,1003,148,0
1550,1003,121,0
1551,1004,429,0
1552,1004,946,0
1553,1008,440,0
1554,1018,638,0
1555,1022,882,0
1556,1022,873,0
1557,1022,616,0
1558,1022,1096,0
1559,1022,1070,0
1560,1022,490,0
1561,1022,1085,0
1562,1023,1063,0
1563,1023,94,0
1564,1026,1052,0
1565,1030,527,0
1566,1032,744,0
1567,1032,389,0
1568,1032,984,0
1569,1032,262,0
1570,1032,890,0
1571,1032,808,0
1572,1032,878,0
1573,1032,161,0
1574,1032,570,0
1575,1032,296,0
1576,1033,421,0
1577,1033,91,0
1578,1033,644,0
1579,1033,724,0
1580,1033,206,0
1581,1033,642,0
1582,1041,358,0
1583,1041,741,0
1584,1042,624,0
1585,1042,749,0
1586,1042,467,0
1587,1043,897,0
1588,1053,1108,0
1589,1055,1019,0
1590,1055,900,0
1591,1055,754,0
1592,1061,862,0
1593,1061,852,0
1594,1061,335,0
1595,1064,62,0
1596,1064,948,0
1597,1064,1068,0
1598,1065,814,0
1599,1065,1118,0
1600,1065,1025,0
1601,1065,997,0
1602,1065,626,0
1603,1065,253,0
1604,1065,93,0
1605,1065,177,0
1606,1065,645,0
1607,1065,660,0
1608,1072,159,0
1609,1072,540,0
1610,1072,799,0
1611,1072,925,0
1612,1072,415,0
1613,1073,5,0
1614,1079,837,0
1615,1079,690,0
1616,1079,84,0
1617,1079,1008,0
1618,1079,446,0
1619,1081,18,0
1620,1081,437,0
1621,1090,1025,0
1622,1091,230,0
1623,1094,344,0
