,TF,Target,Label
122,2,222,1
123,2,526,1
124,2,769,1
125,2,283,1
126,2,670,1
127,2,1181,1
128,2,806,1
129,2,593,1
130,2,1116,1
131,2,964,1
132,2,337,1
133,2,987,1
134,2,844,1
135,2,1046,1
136,2,401,1
137,2,328,1
138,2,370,1
139,2,938,1
140,2,673,1
141,2,1016,1
142,2,409,1
143,2,493,1
144,2,391,1
145,2,583,1
146,2,79,1
147,2,0,1
148,2,423,1
149,2,151,1
150,2,873,1
151,2,883,1
152,2,666,1
153,2,312,1
154,2,499,1
155,2,445,1
156,2,622,1
157,2,1012,1
158,2,981,1
159,2,331,1
160,2,922,1
161,2,167,1
162,2,16,1
163,2,268,1
164,2,443,1
165,2,160,1
166,2,586,1
167,2,26,1
168,2,124,1
169,2,467,1
170,2,1127,1
171,2,114,1
172,2,1088,1
173,2,1108,1
174,2,712,1
175,2,840,1
176,2,434,1
177,2,852,1
178,2,953,1
179,2,347,1
180,2,1091,1
181,2,833,1
182,2,697,1
183,2,1015,1
184,2,1105,1
185,2,498,1
186,2,827,1
187,2,50,1
188,2,679,1
189,2,859,1
190,2,731,1
191,2,648,1
192,2,822,1
193,2,898,1
194,2,1077,1
195,2,33,1
196,2,968,1
197,2,713,1
198,2,255,1
199,2,1195,1
200,2,945,1
201,2,363,1
202,2,58,1
203,2,90,1
204,2,686,1
205,2,1032,1
206,2,1165,1
207,2,941,1
208,2,258,1
209,2,954,1
210,2,1190,1
211,2,477,1
212,2,602,1
213,2,19,1
214,9,92,1
215,9,166,1
216,9,189,1
217,9,357,1
218,9,1064,1
219,9,430,1
220,9,841,1
221,9,137,1
222,9,560,1
223,9,604,1
224,9,977,1
225,9,377,1
226,9,540,1
227,9,1062,1
228,9,815,1
229,9,2,1
230,9,286,1
231,9,332,1
232,9,1037,1
233,9,938,1
234,9,947,1
235,9,431,1
236,9,240,1
237,9,23,1
238,9,301,1
239,9,893,1
240,9,82,1
241,9,324,1
242,9,1003,1
243,9,773,1
244,9,1092,1
245,9,482,1
246,9,522,1
247,9,447,1
248,9,378,1
249,9,919,1
250,9,1021,1
251,9,392,1
252,9,770,1
253,9,699,1
254,9,913,1
255,9,950,1
256,9,861,1
257,9,562,1
258,9,785,1
259,9,901,1
260,9,148,1
261,9,74,1
262,9,16,1
263,9,582,1
264,9,966,1
265,9,460,1
266,9,293,1
267,9,1141,1
268,9,446,1
269,9,281,1
270,9,291,1
271,9,1128,1
272,9,503,1
273,9,1058,1
274,9,863,1
275,9,935,1
276,9,496,1
277,9,1050,1
278,9,1061,1
279,9,816,1
280,9,245,1
281,9,1060,1
282,9,612,1
283,9,736,1
284,9,434,1
285,9,191,1
286,9,75,1
287,9,68,1
288,9,506,1
289,9,1078,1
290,9,192,1
291,9,949,1
292,9,860,1
293,9,652,1
294,9,628,1
295,9,259,1
296,9,647,1
297,9,707,1
298,9,1051,1
299,9,1154,1
300,9,1030,1
301,9,478,1
302,9,714,1
303,9,565,1
304,9,833,1
305,9,309,1
306,9,348,1
307,9,1101,1
308,9,164,1
309,9,526,1
310,9,459,1
311,9,1153,1
312,9,688,1
313,9,561,1
314,9,41,1
315,9,1026,1
316,9,1070,1
317,9,1019,1
318,9,810,1
319,9,646,1
320,9,185,1
321,9,84,1
322,9,1059,1
323,9,465,1
324,9,210,1
325,9,763,1
326,9,263,1
327,9,1144,1
328,9,455,1
329,9,685,1
330,9,1032,1
331,9,660,1
332,9,290,1
333,9,924,1
334,9,937,1
335,9,376,1
336,9,427,1
337,9,1140,1
338,9,122,1
339,9,341,1
340,9,1082,1
341,9,521,1
342,9,1166,1
343,9,1074,1
344,9,658,1
345,9,333,1
346,9,1001,1
347,9,109,1
348,9,44,1
349,9,859,1
350,9,750,1
351,9,322,1
352,9,311,1
353,9,663,1
354,9,1042,1
355,9,882,1
356,9,765,1
357,9,1048,1
358,9,809,1
359,9,362,1
360,9,491,1
361,9,1137,1
362,9,759,1
363,9,1189,1
364,9,796,1
365,9,338,1
366,9,786,1
367,9,81,1
368,9,756,1
369,9,1052,1
370,9,798,1
371,9,1167,1
372,9,799,1
373,9,162,1
374,9,235,1
375,9,715,1
376,9,405,1
377,9,250,1
378,9,471,1
379,9,817,1
380,9,247,1
381,9,964,1
382,9,181,1
383,9,443,1
384,9,133,1
385,9,1125,1
386,9,1132,1
387,9,265,1
388,9,641,1
389,9,994,1
390,9,380,1
391,9,751,1
392,9,209,1
393,9,891,1
394,9,609,1
395,9,12,1
396,9,20,1
397,9,258,1
398,9,709,1
399,9,238,1
400,9,468,1
401,9,745,1
402,9,721,1
403,9,466,1
404,9,1126,1
405,9,310,1
406,9,987,1
407,9,600,1
408,9,548,1
409,9,1011,1
410,9,169,1
411,9,534,1
412,9,778,1
413,9,843,1
414,9,93,1
415,9,228,1
416,9,886,1
417,9,279,1
418,9,484,1
419,9,788,1
420,9,743,1
421,9,544,1
422,9,130,1
423,9,705,1
424,9,516,1
425,9,193,1
426,9,1117,1
427,9,381,1
428,9,1195,1
429,9,414,1
430,9,908,1
431,9,906,1
432,9,879,1
433,9,637,1
434,9,433,1
435,9,303,1
436,9,1072,1
437,9,141,1
438,9,195,1
439,9,102,1
440,9,845,1
441,9,804,1
442,9,178,1
443,9,812,1
444,9,1038,1
445,9,739,1
446,9,432,1
447,9,450,1
448,9,761,1
449,9,986,1
450,9,21,1
451,9,507,1
452,9,428,1
453,9,138,1
454,9,874,1
455,9,584,1
456,9,953,1
457,9,26,1
458,9,351,1
459,9,117,1
460,9,678,1
461,9,983,1
462,20,407,1
463,20,524,1
464,20,818,1
465,20,250,1
466,20,916,1
467,20,919,1
468,64,8,1
469,64,794,1
470,64,571,1
471,64,940,1
472,64,752,1
473,64,158,1
474,64,201,1
475,64,11,1
476,64,3,1
477,64,266,1
478,64,409,1
479,64,1017,1
480,64,183,1
481,64,668,1
482,64,514,1
483,64,739,1
484,64,791,1
485,64,840,1
486,64,655,1
487,64,1072,1
488,64,1199,1
489,64,222,1
490,64,962,1
491,64,377,1
492,64,698,1
493,64,496,1
494,64,258,1
495,64,685,1
496,64,397,1
497,64,742,1
498,64,46,1
499,64,280,1
500,64,887,1
501,64,938,1
502,64,576,1
503,64,539,1
504,64,488,1
505,64,924,1
506,64,448,1
507,64,1098,1
508,64,107,1
509,64,132,1
510,64,1203,1
511,64,375,1
512,64,1197,1
513,64,1071,1
514,64,798,1
515,64,439,1
516,64,212,1
517,64,935,1
518,64,1043,1
519,64,38,1
520,64,666,1
521,64,77,1
522,64,130,1
523,64,901,1
524,64,877,1
525,64,1001,1
526,64,1107,1
527,64,1099,1
528,64,1034,1
529,64,299,1
530,64,33,1
531,64,62,1
532,64,1080,1
533,64,17,1
534,64,552,1
535,64,265,1
536,64,277,1
537,64,1096,1
538,64,134,1
539,64,928,1
540,64,417,1
541,64,522,1
542,64,98,1
543,64,1170,1
544,64,816,1
545,64,984,1
546,64,20,1
547,64,920,1
548,64,53,1
549,64,226,1
550,64,563,1
551,64,693,1
552,64,429,1
553,64,527,1
554,64,847,1
555,64,960,1
556,64,1005,1
557,64,512,1
558,64,1141,1
559,64,744,1
560,64,633,1
561,64,1156,1
562,64,467,1
563,64,242,1
564,64,631,1
565,64,21,1
566,64,209,1
567,64,817,1
568,64,217,1
569,64,486,1
570,64,779,1
571,64,665,1
572,64,721,1
573,64,401,1
574,64,1010,1
575,64,295,1
576,64,667,1
577,64,393,1
578,64,1176,1
579,64,502,1
580,64,480,1
581,64,806,1
582,64,224,1
583,64,572,1
584,64,681,1
585,64,980,1
586,64,41,1
587,64,227,1
588,64,240,1
589,64,344,1
590,64,641,1
591,64,160,1
592,64,443,1
593,64,986,1
594,64,464,1
595,64,301,1
596,64,365,1
597,64,380,1
598,64,440,1
599,64,120,1
600,64,376,1
601,64,1044,1
602,64,676,1
603,64,472,1
604,64,76,1
605,64,355,1
606,64,27,1
607,64,1032,1
608,64,864,1
609,64,263,1
610,64,438,1
611,64,1104,1
612,64,908,1
613,64,402,1
614,64,275,1
615,64,622,1
616,64,255,1
617,64,293,1
618,64,559,1
619,64,178,1
620,64,432,1
621,64,679,1
622,64,289,1
623,64,462,1
624,64,1190,1
625,64,1019,1
626,64,629,1
627,64,898,1
628,64,833,1
629,64,859,1
630,64,863,1
631,64,103,1
632,64,637,1
633,64,1095,1
634,64,909,1
635,64,1143,1
636,64,323,1
637,64,534,1
638,64,1097,1
639,64,662,1
640,64,340,1
641,64,117,1
642,64,50,1
643,64,1187,1
644,64,1116,1
645,64,1048,1
646,64,881,1
647,64,1124,1
648,64,1077,1
649,64,276,1
650,64,306,1
651,64,921,1
652,64,561,1
653,64,434,1
654,64,426,1
655,64,61,1
656,64,796,1
657,64,420,1
658,64,368,1
659,64,547,1
660,64,983,1
661,64,56,1
662,64,102,1
663,64,346,1
664,64,49,1
665,64,700,1
666,64,1139,1
667,64,656,1
668,64,501,1
669,64,252,1
670,64,516,1
671,64,1131,1
672,64,271,1
673,64,131,1
674,64,1118,1
675,64,942,1
676,64,642,1
677,64,460,1
678,64,167,1
679,64,890,1
680,64,936,1
681,64,775,1
682,64,254,1
683,64,659,1
684,64,992,1
685,64,410,1
686,64,396,1
687,64,166,1
688,64,307,1
689,64,1081,1
690,64,621,1
691,64,1113,1
692,64,1008,1
693,64,968,1
694,64,238,1
695,64,1117,1
696,64,600,1
697,64,803,1
698,64,650,1
699,64,353,1
700,64,282,1
701,64,193,1
702,100,982,1
703,100,53,1
704,100,1070,1
705,100,658,1
706,100,279,1
707,100,115,1
708,100,1064,1
709,100,513,1
710,100,71,1
711,100,1003,1
712,100,777,1
713,100,549,1
714,100,994,1
715,100,267,1
716,100,1197,1
717,100,319,1
718,100,221,1
719,100,714,1
720,100,471,1
721,100,626,1
722,100,289,1
723,100,832,1
724,100,260,1
725,100,941,1
726,100,932,1
727,100,892,1
728,100,1023,1
729,100,92,1
730,100,785,1
731,100,1111,1
732,100,939,1
733,100,104,1
734,100,192,1
735,100,1092,1
736,100,1147,1
737,100,704,1
738,100,36,1
739,100,155,1
740,100,737,1
741,100,745,1
742,100,433,1
743,100,666,1
744,100,1030,1
745,100,326,1
746,100,178,1
747,100,166,1
748,100,764,1
749,100,369,1
750,100,475,1
751,100,611,1
752,100,1131,1
753,100,445,1
754,100,897,1
755,100,118,1
756,100,916,1
757,100,441,1
758,100,761,1
759,100,431,1
760,100,518,1
761,100,1141,1
762,100,1074,1
763,100,991,1
764,100,1123,1
765,100,1100,1
766,100,754,1
767,100,1177,1
768,100,676,1
769,100,381,1
770,100,1155,1
771,100,869,1
772,100,684,1
773,100,97,1
774,100,614,1
775,100,6,1
776,100,240,1
777,100,95,1
778,100,647,1
779,100,1010,1
780,100,844,1
781,100,1130,1
782,100,618,1
783,100,1157,1
784,100,28,1
785,100,52,1
786,100,733,1
787,100,992,1
788,100,25,1
789,100,631,1
790,100,38,1
791,100,833,1
792,100,1053,1
793,100,975,1
794,100,442,1
795,100,629,1
796,100,1146,1
797,100,330,1
798,100,370,1
799,100,285,1
800,100,1084,1
801,100,291,1
802,100,1167,1
803,100,779,1
804,100,478,1
805,100,352,1
806,100,636,1
807,100,963,1
808,100,135,1
809,100,735,1
810,100,241,1
811,100,264,1
812,100,451,1
813,100,266,1
814,100,280,1
815,100,682,1
816,100,912,1
817,100,343,1
818,100,857,1
819,100,101,1
820,100,248,1
821,100,616,1
822,100,345,1
823,100,1099,1
824,100,899,1
825,100,13,1
826,100,293,1
827,100,699,1
828,100,550,1
829,100,588,1
830,100,400,1
831,100,334,1
832,100,570,1
833,100,227,1
834,100,902,1
835,100,644,1
836,100,380,1
837,100,1186,1
838,100,804,1
839,100,57,1
840,100,657,1
841,100,96,1
842,100,1009,1
843,100,898,1
844,100,175,1
845,100,511,1
846,100,62,1
847,100,959,1
848,100,520,1
849,100,190,1
850,100,907,1
851,100,752,1
852,100,812,1
853,100,268,1
854,100,872,1
855,100,180,1
856,100,635,1
857,100,164,1
858,100,695,1
859,100,1185,1
860,100,715,1
861,100,196,1
862,100,1102,1
863,100,1171,1
864,100,649,1
865,100,1046,1
866,100,964,1
867,100,751,1
868,100,495,1
869,100,341,1
870,100,713,1
871,100,528,1
872,100,393,1
873,100,900,1
874,100,1118,1
875,100,1105,1
876,100,443,1
877,100,389,1
878,100,149,1
879,100,188,1
880,100,966,1
881,100,1129,1
882,100,1032,1
883,100,90,1
884,100,98,1
885,100,125,1
886,100,769,1
887,100,119,1
888,100,979,1
889,100,807,1
890,100,506,1
891,100,1071,1
892,100,144,1
893,100,43,1
894,100,1133,1
895,100,412,1
896,100,504,1
897,100,350,1
898,100,613,1
899,100,590,1
900,100,625,1
901,100,230,1
902,100,773,1
903,100,1039,1
904,100,21,1
905,100,469,1
906,100,477,1
907,100,322,1
908,100,889,1
909,100,297,1
910,100,427,1
911,100,858,1
912,100,620,1
913,100,257,1
914,100,182,1
915,100,938,1
916,100,366,1
917,100,660,1
918,100,111,1
919,100,391,1
920,100,1163,1
921,100,675,1
922,100,786,1
923,100,1089,1
924,100,961,1
925,100,121,1
926,100,402,1
927,100,603,1
928,100,3,1
929,100,1002,1
930,100,301,1
931,100,748,1
932,100,950,1
933,100,1194,1
934,100,883,1
935,100,216,1
936,100,765,1
937,100,32,1
938,100,287,1
939,100,934,1
940,100,1121,1
941,100,515,1
942,100,1170,1
943,100,962,1
944,100,1128,1
945,100,269,1
946,100,1038,1
947,100,1115,1
948,144,574,1
949,144,204,1
950,144,1131,1
951,144,142,1
952,144,643,1
953,144,1194,1
954,144,786,1
955,144,297,1
956,144,14,1
957,144,834,1
958,144,155,1
959,144,268,1
960,144,380,1
961,144,174,1
962,144,177,1
963,144,367,1
964,144,77,1
965,144,1121,1
966,144,863,1
967,144,319,1
968,144,370,1
969,144,579,1
970,144,519,1
971,144,1015,1
972,144,379,1
973,144,665,1
974,144,565,1
975,144,814,1
976,144,1054,1
977,144,238,1
978,144,20,1
979,144,158,1
980,144,949,1
981,144,445,1
982,144,1069,1
983,144,47,1
984,144,50,1
985,144,655,1
986,144,1049,1
987,144,584,1
988,144,822,1
989,144,800,1
990,144,76,1
991,144,136,1
992,144,338,1
993,144,111,1
994,144,542,1
995,144,1076,1
996,144,168,1
997,144,60,1
998,144,1185,1
999,144,580,1
1000,144,375,1
1001,144,254,1
1002,144,560,1
1003,144,17,1
1004,144,1072,1
1005,144,258,1
1006,144,1174,1
1007,144,320,1
1008,144,119,1
1009,144,870,1
1010,144,682,1
1011,144,908,1
1012,144,1195,1
1013,144,802,1
1014,144,663,1
1015,144,429,1
1016,144,664,1
1017,144,862,1
1018,144,979,1
1019,144,1091,1
1020,144,1115,1
1021,144,1169,1
1022,144,877,1
1023,144,1066,1
1024,144,396,1
1025,144,907,1
1026,144,114,1
1027,144,53,1
1028,144,486,1
1029,144,991,1
1030,144,928,1
1031,144,1062,1
1032,144,718,1
1033,144,532,1
1034,144,1014,1
1035,144,549,1
1036,144,27,1
1037,144,872,1
1038,144,478,1
1039,144,61,1
1040,144,859,1
1041,144,570,1
1042,144,775,1
1043,144,625,1
1044,144,1132,1
1045,144,1104,1
1046,144,583,1
1047,144,896,1
1048,144,688,1
1049,144,87,1
1050,144,556,1
1051,144,1156,1
1052,144,647,1
1053,144,462,1
1054,144,83,1
1055,144,492,1
1056,144,261,1
1057,144,1172,1
1058,144,361,1
1059,144,446,1
1060,144,62,1
1061,144,666,1
1062,144,824,1
1063,144,401,1
1064,144,59,1
1065,144,838,1
1066,144,858,1
1067,144,878,1
1068,144,70,1
1069,144,615,1
1070,144,792,1
1071,144,1145,1
1072,144,1037,1
1073,144,735,1
1074,144,125,1
1075,144,717,1
1076,144,578,1
1077,144,230,1
1078,144,914,1
1079,144,828,1
1080,146,943,1
1081,146,123,1
1082,146,481,1
1083,146,309,1
1084,146,761,1
1085,146,946,1
1086,146,301,1
1087,146,1123,1
1088,146,1021,1
1089,146,1140,1
1090,146,720,1
1091,146,368,1
1092,146,861,1
1093,146,1108,1
1094,146,439,1
1095,146,710,1
1096,146,74,1
1097,146,752,1
1098,146,682,1
1099,146,177,1
1100,146,991,1
1101,146,233,1
1102,146,189,1
1103,146,1034,1
1104,146,447,1
1105,146,765,1
1106,146,695,1
1107,146,464,1
1108,146,445,1
1109,146,688,1
1110,146,562,1
1111,146,797,1
1112,146,484,1
1113,146,518,1
1114,146,1014,1
1115,146,49,1
1116,146,282,1
1117,146,604,1
1118,146,875,1
1119,146,397,1
1120,146,403,1
1121,146,800,1
1122,146,1173,1
1123,146,284,1
1124,146,833,1
1125,146,760,1
1126,146,673,1
1127,146,95,1
1128,146,1070,1
1129,146,502,1
1130,146,652,1
1131,146,247,1
1132,146,370,1
1133,146,548,1
1134,146,84,1
1135,146,1102,1
1136,146,88,1
1137,146,730,1
1138,146,966,1
1139,146,909,1
1140,146,56,1
1141,146,188,1
1142,146,806,1
1143,146,341,1
1144,146,656,1
1145,146,773,1
1146,146,261,1
1147,146,1066,1
1148,146,207,1
1149,146,240,1
1150,146,87,1
1151,146,330,1
1152,146,1095,1
1153,146,524,1
1154,146,474,1
1155,146,1073,1
1156,146,767,1
1157,146,1155,1
1158,146,602,1
1159,146,299,1
1160,146,795,1
1161,146,885,1
1162,146,986,1
1163,146,520,1
1164,146,598,1
1165,146,1089,1
1166,146,118,1
1167,146,174,1
1168,146,1163,1
1169,146,811,1
1170,146,196,1
1171,146,756,1
1172,146,707,1
1173,146,664,1
1174,146,824,1
1175,146,335,1
1176,146,758,1
1177,146,997,1
1178,146,1143,1
1179,146,60,1
1180,146,782,1
1181,146,856,1
1182,146,1006,1
1183,146,1087,1
1184,146,275,1
1185,146,980,1
1186,146,276,1
1187,146,144,1
1188,146,1103,1
1189,146,0,1
1190,146,887,1
1191,146,1084,1
1192,146,431,1
1193,146,62,1
1194,146,1008,1
1195,146,755,1
1196,146,292,1
1197,146,961,1
1198,146,951,1
1199,146,523,1
1200,146,241,1
1201,146,742,1
1202,146,96,1
1203,146,57,1
1204,146,655,1
1205,146,1058,1
1206,146,539,1
1207,146,1060,1
1208,146,989,1
1209,146,896,1
1210,146,67,1
1211,146,90,1
1212,146,685,1
1213,146,802,1
1214,146,708,1
1215,146,932,1
1216,146,152,1
1217,146,182,1
1218,146,258,1
1219,146,678,1
1220,146,71,1
1221,146,36,1
1222,184,1061,1
1223,184,849,1
1224,184,700,1
1225,184,445,1
1226,184,926,1
1227,184,794,1
1228,184,781,1
1229,184,282,1
1230,184,991,1
1231,184,407,1
1232,184,1176,1
1233,184,1128,1
1234,184,279,1
1235,184,25,1
1236,184,60,1
1237,184,821,1
1238,184,415,1
1239,184,890,1
1240,184,662,1
1241,184,936,1
1242,184,921,1
1243,184,447,1
1244,184,792,1
1245,184,748,1
1246,184,645,1
1247,184,269,1
1248,184,1040,1
1249,184,245,1
1250,184,1009,1
1251,184,316,1
1252,184,174,1
1253,184,421,1
1254,184,157,1
1255,184,2,1
1256,184,1003,1
1257,184,657,1
1258,184,167,1
1259,184,1031,1
1260,184,801,1
1261,184,835,1
1262,184,888,1
1263,184,784,1
1264,184,1007,1
1265,184,260,1
1266,184,329,1
1267,184,561,1
1268,184,973,1
1269,184,143,1
1270,184,1033,1
1271,184,220,1
1272,184,945,1
1273,184,438,1
1274,184,30,1
1275,184,623,1
1276,184,26,1
1277,184,317,1
1278,184,925,1
1279,184,479,1
1280,184,367,1
1281,184,108,1
1282,184,1058,1
1283,184,1041,1
1284,184,685,1
1285,184,123,1
1286,184,62,1
1287,184,388,1
1288,184,832,1
1289,184,87,1
1290,184,1011,1
1291,184,331,1
1292,184,1152,1
1293,184,372,1
1294,184,94,1
1295,184,15,1
1296,184,546,1
1297,184,1191,1
1298,184,716,1
1299,184,466,1
1300,184,765,1
1301,184,551,1
1302,184,518,1
1303,184,287,1
1304,184,1156,1
1305,184,626,1
1306,184,153,1
1307,184,773,1
1308,184,839,1
1309,184,960,1
1310,184,665,1
1311,251,1174,1
1312,251,778,1
1313,251,1045,1
1314,251,165,1
1315,251,22,1
1316,251,23,1
1317,251,270,1
1318,251,663,1
1319,251,596,1
1320,251,482,1
1321,251,310,1
1322,251,916,1
1323,251,1129,1
1324,251,1085,1
1325,251,146,1
1326,251,1018,1
1327,251,414,1
1328,251,152,1
1329,251,624,1
1330,251,58,1
1331,251,11,1
1332,251,1058,1
1333,251,879,1
1334,251,1054,1
1335,251,196,1
1336,251,372,1
1337,251,397,1
1338,251,70,1
1339,251,708,1
1340,251,559,1
1341,251,105,1
1342,251,1102,1
1343,251,1098,1
1344,251,649,1
1345,251,1109,1
1346,251,1172,1
1347,251,651,1
1348,251,496,1
1349,251,268,1
1350,251,523,1
1351,251,669,1
1352,251,130,1
1353,251,877,1
1354,251,885,1
1355,251,549,1
1356,251,15,1
1357,251,830,1
1358,251,806,1
1359,251,406,1
1360,251,263,1
1361,251,511,1
1362,251,238,1
1363,251,309,1
1364,251,924,1
1365,251,845,1
1366,251,121,1
1367,251,748,1
1368,251,287,1
1369,251,637,1
1370,251,1156,1
1371,251,5,1
1372,251,1163,1
1373,251,261,1
1374,251,145,1
1375,251,1184,1
1376,251,957,1
1377,251,300,1
1378,251,745,1
1379,251,65,1
1380,251,589,1
1381,251,21,1
1382,251,685,1
1383,251,528,1
1384,251,431,1
1385,251,35,1
1386,251,658,1
1387,251,241,1
1388,251,380,1
1389,251,355,1
1390,251,1100,1
1391,251,1052,1
1392,251,1173,1
1393,251,1183,1
1394,251,30,1
1395,251,672,1
1396,251,671,1
1397,251,1064,1
1398,251,862,1
1399,251,941,1
1400,251,386,1
1401,251,783,1
1402,251,892,1
1403,251,1112,1
1404,251,932,1
1405,251,509,1
1406,251,385,1
1407,251,1181,1
1408,251,302,1
1409,251,134,1
1410,251,369,1
1411,251,127,1
1412,251,82,1
1413,251,26,1
1414,251,339,1
1415,251,56,1
1416,251,1171,1
1417,251,882,1
1418,251,587,1
1419,251,1152,1
1420,251,713,1
1421,251,823,1
1422,251,622,1
1423,251,1030,1
1424,251,786,1
1425,251,984,1
1426,251,57,1
1427,251,1111,1
1428,251,785,1
1429,251,97,1
1430,251,117,1
1431,251,67,1
1432,251,429,1
1433,251,1007,1
1434,251,381,1
1435,251,189,1
1436,251,784,1
1437,251,243,1
1438,251,739,1
1439,251,837,1
1440,251,227,1
1441,251,951,1
1442,251,1016,1
1443,251,1130,1
1444,251,79,1
1445,251,829,1
1446,251,223,1
1447,251,255,1
1448,251,1145,1
1449,251,124,1
1450,251,450,1
1451,251,247,1
1452,251,815,1
1453,251,502,1
1454,251,602,1
1455,251,1178,1
1456,251,228,1
1457,251,259,1
1458,251,777,1
1459,251,981,1
1460,251,156,1
1461,251,1106,1
1462,251,706,1
1463,251,1169,1
1464,251,334,1
1465,251,77,1
1466,251,1118,1
1467,251,257,1
1468,251,798,1
1469,251,234,1
1470,251,555,1
1471,251,595,1
1472,251,1070,1
1473,251,918,1
1474,251,866,1
1475,251,996,1
1476,251,63,1
1477,251,1009,1
1478,251,989,1
1479,251,158,1
1480,251,813,1
1481,251,731,1
1482,251,888,1
1483,251,464,1
1484,251,645,1
1485,251,943,1
1486,295,319,1
1487,295,136,1
1488,295,757,1
1489,295,315,1
1490,295,284,1
1491,295,781,1
1492,295,559,1
1493,295,26,1
1494,295,964,1
1495,295,528,1
1496,295,355,1
1497,295,508,1
1498,295,438,1
1499,295,1091,1
1500,295,182,1
1501,295,439,1
1502,295,804,1
1503,295,1123,1
1504,295,261,1
1505,295,360,1
1506,295,668,1
1507,295,906,1
1508,295,704,1
1509,295,1178,1
1510,295,359,1
1511,295,400,1
1512,295,426,1
1513,295,1051,1
1514,295,62,1
1515,295,912,1
1516,295,463,1
1517,295,167,1
1518,295,605,1
1519,295,1199,1
1520,295,839,1
1521,295,472,1
1522,295,223,1
1523,295,880,1
1524,295,708,1
1525,295,853,1
1526,295,713,1
1527,295,1036,1
1528,295,563,1
1529,295,1019,1
1530,295,701,1
1531,295,789,1
1532,295,526,1
1533,295,1128,1
1534,295,266,1
1535,295,956,1
1536,295,626,1
1537,295,952,1
1538,295,1184,1
1539,295,1102,1
1540,295,40,1
1541,295,582,1
1542,295,479,1
1543,295,118,1
1544,295,721,1
1545,295,760,1
1546,295,253,1
1547,295,1189,1
1548,295,102,1
1549,295,1095,1
1550,295,385,1
1551,295,537,1
1552,295,846,1
1553,295,373,1
1554,295,1197,1
1555,295,1021,1
1556,295,350,1
1557,295,901,1
1558,295,204,1
1559,295,711,1
1560,295,803,1
1561,295,638,1
1562,295,1119,1
1563,295,1030,1
1564,295,802,1
1565,295,1115,1
1566,295,342,1
1567,295,1093,1
1568,295,43,1
1569,295,613,1
1570,295,663,1
1571,295,445,1
1572,295,874,1
1573,295,209,1
1574,295,363,1
1575,295,869,1
1576,295,1135,1
1577,295,298,1
1578,295,823,1
1579,295,389,1
1580,295,821,1
1581,295,646,1
1582,295,702,1
1583,295,1162,1
1584,295,1142,1
1585,295,155,1
1586,295,744,1
1587,295,293,1
1588,295,402,1
1589,295,547,1
1590,295,135,1
1591,295,1105,1
1592,295,5,1
1593,295,875,1
1594,295,183,1
1595,295,157,1
1596,295,1098,1
1597,295,93,1
1598,295,1112,1
1599,295,68,1
1600,295,318,1
1601,295,258,1
1602,295,139,1
1603,295,607,1
1604,295,37,1
1605,295,811,1
1606,295,1099,1
1607,295,579,1
1608,295,490,1
1609,295,477,1
1610,295,1087,1
1611,295,736,1
1612,295,533,1
1613,295,478,1
1614,295,521,1
1615,295,866,1
1616,295,616,1
1617,295,1034,1
1618,295,346,1
1619,295,935,1
1620,295,119,1
1621,295,976,1
1622,295,160,1
1623,295,878,1
1624,295,706,1
1625,295,1107,1
1626,295,294,1
1627,295,1057,1
1628,295,388,1
1629,295,184,1
1630,295,6,1
1631,295,255,1
