,TF,Target,Label
253,64,601,1
254,64,269,1
255,64,1112,1
256,64,788,1
257,64,670,1
258,64,403,1
259,64,544,1
260,64,1158,1
261,64,549,1
262,64,725,1
263,64,319,1
264,64,159,1
265,64,1110,1
266,64,888,1
267,64,235,1
268,64,89,1
269,64,1024,1
270,64,691,1
271,64,286,1
272,64,202,1
273,64,127,1
274,64,896,1
275,64,1183,1
276,64,540,1
277,64,883,1
278,64,75,1
279,64,718,1
280,64,189,1
281,64,478,1
282,64,648,1
283,64,469,1
284,64,862,1
285,64,173,1
286,64,47,1
287,64,149,1
288,64,264,1
289,64,1076,1
290,64,29,1
291,64,802,1
292,64,1140,1
293,64,387,1
294,64,1083,1
295,64,835,1
296,64,678,1
297,64,1133,1
298,64,91,1
299,64,976,1
300,64,562,1
301,64,900,1
302,64,917,1
303,100,621,1
304,100,653,1
305,100,1120,1
306,100,530,1
307,100,444,1
308,100,540,1
309,100,193,1
310,100,428,1
311,100,861,1
312,100,194,1
313,100,305,1
314,100,534,1
315,100,799,1
316,100,716,1
317,100,1093,1
318,100,146,1
319,100,496,1
320,100,1088,1
321,100,720,1
322,100,951,1
323,100,1098,1
324,100,870,1
325,100,243,1
326,100,545,1
327,100,425,1
328,100,488,1
329,100,1022,1
330,100,405,1
331,100,1072,1
332,100,77,1
333,100,316,1
334,100,454,1
335,100,556,1
336,100,524,1
337,100,273,1
338,100,81,1
339,100,1054,1
340,100,891,1
341,100,836,1
342,100,1188,1
343,100,377,1
344,100,141,1
345,100,1107,1
346,100,1172,1
347,100,920,1
348,100,805,1
349,100,1109,1
350,100,619,1
351,100,33,1
352,100,1190,1
353,100,705,1
354,100,1004,1
355,100,335,1
356,100,139,1
357,100,845,1
358,100,238,1
359,100,255,1
360,100,199,1
361,100,201,1
362,100,263,1
363,100,1011,1
364,100,668,1
365,100,509,1
366,100,533,1
367,100,601,1
368,100,367,1
369,100,1202,1
370,100,457,1
371,100,197,1
372,100,1049,1
373,100,970,1
374,100,729,1
375,100,107,1
376,100,989,1
377,100,819,1
378,100,1126,1
379,100,1024,1
380,100,562,1
381,100,1083,1
382,100,829,1
383,100,2,1
384,100,738,1
385,100,565,1
386,100,490,1
387,100,622,1
388,100,94,1
389,100,808,1
390,100,774,1
391,100,26,1
392,100,1135,1
393,100,303,1
394,100,211,1
395,100,1183,1
396,100,990,1
397,100,856,1
398,100,106,1
399,100,639,1
400,100,757,1
401,100,935,1
402,100,256,1
403,100,1103,1
404,100,1169,1
405,100,743,1
406,100,516,1
407,100,546,1
408,100,1182,1
409,100,690,1
410,144,811,1
411,144,620,1
412,144,849,1
413,144,706,1
414,144,1187,1
415,144,1093,1
416,144,477,1
417,144,402,1
418,144,207,1
419,144,1019,1
420,144,1101,1
421,144,406,1
422,144,1155,1
423,144,861,1
424,144,326,1
425,144,1046,1
426,144,496,1
427,144,1190,1
428,144,1159,1
429,144,325,1
430,144,1203,1
431,144,957,1
432,144,932,1
433,144,1098,1
434,144,2,1
435,144,976,1
436,144,787,1
437,144,479,1
438,144,968,1
439,144,917,1
440,144,522,1
441,144,1018,1
442,144,443,1
443,144,582,1
444,144,212,1
445,144,672,1
446,144,520,1
447,144,1000,1
448,144,101,1
449,144,198,1
450,144,52,1
451,144,240,1
452,144,118,1
453,144,840,1
454,144,6,1
455,144,1177,1
456,144,1052,1
457,144,797,1
458,144,645,1
459,144,942,1
460,144,1111,1
461,144,316,1
462,144,1096,1
463,144,1200,1
464,144,815,1
465,144,185,1
466,144,997,1
467,146,645,1
468,146,75,1
469,146,345,1
470,146,112,1
471,146,666,1
472,146,1093,1
473,146,277,1
474,146,130,1
475,146,239,1
476,146,245,1
477,146,1012,1
478,146,1160,1
479,146,641,1
480,146,1091,1
481,146,1131,1
482,146,127,1
483,146,759,1
484,146,172,1
485,146,1048,1
486,146,435,1
487,146,465,1
488,146,555,1
489,146,21,1
490,146,1003,1
491,146,227,1
492,146,621,1
493,146,308,1
494,146,179,1
495,146,1193,1
496,146,388,1
497,146,774,1
498,146,460,1
499,146,1150,1
500,146,559,1
501,146,91,1
502,146,477,1
503,146,886,1
504,146,320,1
505,146,553,1
506,146,375,1
507,146,272,1
508,146,185,1
509,146,4,1
510,146,1018,1
511,146,248,1
512,146,1040,1
513,146,432,1
514,146,668,1
515,146,556,1
516,146,246,1
517,146,919,1
518,146,287,1
519,146,175,1
520,146,1005,1
521,146,238,1
522,146,751,1
523,146,1015,1
524,146,406,1
525,146,85,1
526,146,633,1
527,146,167,1
528,184,52,1
529,184,542,1
530,184,22,1
531,184,1170,1
532,184,396,1
533,184,39,1
534,184,431,1
535,184,800,1
536,184,670,1
537,184,303,1
538,184,386,1
539,184,912,1
540,184,544,1
541,184,13,1
542,184,746,1
543,184,204,1
544,184,242,1
545,184,406,1
546,184,695,1
547,184,927,1
548,184,221,1
549,184,83,1
550,184,56,1
551,184,16,1
552,184,337,1
553,184,505,1
554,184,469,1
555,184,132,1
556,184,332,1
557,184,720,1
558,184,307,1
559,184,826,1
560,184,57,1
561,184,448,1
562,184,1150,1
563,184,997,1
564,184,486,1
565,184,1051,1
566,184,1164,1
567,251,876,1
568,251,628,1
569,251,60,1
570,251,76,1
571,251,1053,1
572,251,1190,1
573,251,1044,1
574,251,149,1
575,251,461,1
576,251,179,1
577,251,565,1
578,251,679,1
579,251,736,1
580,251,825,1
581,251,716,1
582,251,174,1
583,251,344,1
584,251,521,1
585,251,499,1
586,251,1136,1
587,251,294,1
588,251,1051,1
589,251,1101,1
590,251,953,1
591,251,532,1
592,251,653,1
593,251,173,1
594,251,362,1
595,251,47,1
596,251,361,1
597,251,390,1
598,251,1008,1
599,251,766,1
600,251,1015,1
601,251,629,1
602,251,278,1
603,251,912,1
604,251,314,1
605,251,379,1
606,251,513,1
607,251,1006,1
608,251,1107,1
609,251,753,1
610,251,960,1
611,251,752,1
612,251,844,1
613,251,897,1
614,251,1096,1
615,251,740,1
616,251,188,1
617,251,1093,1
618,251,1128,1
619,251,447,1
620,251,402,1
621,251,150,1
622,251,934,1
623,251,113,1
624,251,135,1
625,251,516,1
626,251,859,1
627,251,909,1
628,251,317,1
629,251,529,1
630,251,233,1
631,251,7,1
632,251,1153,1
633,251,977,1
634,251,320,1
635,251,1039,1
636,251,186,1
637,251,839,1
638,251,210,1
639,251,580,1
640,251,689,1
641,251,968,1
642,251,849,1
643,295,801,1
644,295,622,1
645,295,871,1
646,295,926,1
647,295,640,1
648,295,610,1
649,295,152,1
650,295,376,1
651,295,541,1
652,295,502,1
653,295,224,1
654,295,516,1
655,295,763,1
656,295,434,1
657,295,156,1
658,295,795,1
659,295,685,1
660,295,1094,1
661,295,1041,1
662,295,491,1
663,295,457,1
664,295,765,1
665,295,581,1
666,295,343,1
667,295,1203,1
668,295,1069,1
669,295,99,1
670,295,340,1
671,295,297,1
672,295,824,1
673,295,304,1
674,295,301,1
675,295,924,1
676,295,898,1
677,295,366,1
678,295,375,1
679,295,838,1
680,295,562,1
681,295,754,1
682,295,497,1
683,295,1201,1
684,295,1151,1
685,295,595,1
686,295,919,1
687,295,558,1
688,295,539,1
689,295,265,1
690,295,899,1
691,295,845,1
692,295,474,1
693,295,194,1
694,295,432,1
695,295,806,1
696,295,787,1
697,295,1110,1
698,295,124,1
699,295,100,1
700,295,1043,1
701,295,1129,1
702,295,27,1
703,295,467,1
704,295,134,1
705,295,193,1
706,295,1078,1
707,295,687,1
708,295,129,1
709,295,405,1
710,295,44,1
711,295,982,1
712,295,430,1
713,295,971,1
714,295,512,1
715,295,207,1
716,295,929,1
717,295,504,1
718,295,290,1
719,295,49,1
720,295,321,1
721,295,282,1
722,295,939,1
723,295,936,1
724,295,476,1
725,295,150,1
726,295,379,1
727,295,89,1
728,295,834,1
729,295,1056,1
730,295,928,1
731,295,1003,1
732,295,917,1
733,295,32,1
734,295,907,1
735,295,519,1
736,295,1147,1
737,295,1012,1
738,295,1074,1
739,295,495,1
740,295,1118,1
741,295,1121,1
742,295,997,1
743,295,856,1
744,295,914,1
745,295,551,1
746,295,468,1
747,295,171,1
748,295,328,1
749,295,344,1
750,295,692,1
751,295,739,1
752,295,733,1
753,295,176,1
754,295,356,1
755,295,658,1
756,351,259,1
757,351,59,1
758,351,448,1
759,351,652,1
760,351,840,1
761,351,589,1
762,351,1029,1
763,351,304,1
764,351,552,1
765,351,890,1
766,351,622,1
767,351,166,1
768,351,570,1
769,351,481,1
770,351,1151,1
771,351,44,1
772,351,278,1
773,351,1138,1
774,351,356,1
775,351,629,1
776,351,553,1
777,351,1111,1
778,351,922,1
779,351,734,1
780,351,413,1
781,351,561,1
782,351,444,1
783,351,1075,1
784,351,980,1
785,351,225,1
786,351,955,1
787,351,671,1
788,351,152,1
789,351,711,1
790,351,718,1
791,351,317,1
792,351,650,1
793,351,474,1
794,351,959,1
795,351,824,1
796,351,411,1
797,351,733,1
798,351,1123,1
799,351,683,1
800,351,281,1
801,351,313,1
802,351,635,1
803,351,850,1
804,351,1165,1
805,351,238,1
806,351,368,1
807,351,207,1
808,351,261,1
809,351,554,1
810,351,230,1
811,351,89,1
812,351,475,1
813,351,973,1
814,351,131,1
815,351,930,1
816,351,799,1
817,351,601,1
818,351,801,1
819,351,714,1
820,351,39,1
821,351,510,1
822,351,79,1
823,351,187,1
824,351,814,1
825,351,732,1
826,351,916,1
827,351,26,1
828,351,106,1
829,351,42,1
830,351,605,1
831,351,99,1
832,351,361,1
833,351,271,1
834,351,438,1
835,351,132,1
836,351,909,1
837,351,621,1
838,351,201,1
839,351,222,1
840,351,966,1
841,351,242,1
842,351,998,1
843,351,936,1
844,351,778,1
845,351,62,1
846,351,320,1
847,351,1163,1
848,351,780,1
849,351,520,1
850,351,1070,1
851,351,460,1
852,351,667,1
853,351,746,1
854,351,1086,1
855,351,299,1
856,351,997,1
857,351,355,1
858,351,337,1
859,351,499,1
860,351,962,1
861,351,77,1
862,351,417,1
863,351,632,1
864,351,939,1
865,351,742,1
866,351,756,1
867,351,509,1
868,351,586,1
869,351,1039,1
870,351,1170,1
871,355,813,1
872,355,759,1
873,356,39,1
874,356,113,1
875,356,200,1
876,356,977,1
877,356,640,1
878,356,930,1
879,356,316,1
880,356,990,1
881,356,187,1
882,356,105,1
883,356,752,1
884,356,462,1
885,356,401,1
886,356,773,1
887,356,849,1
888,356,586,1
889,356,782,1
890,356,1160,1
891,356,1112,1
892,356,701,1
893,356,1007,1
894,356,1108,1
895,356,194,1
896,356,781,1
897,356,1028,1
898,356,596,1
899,356,1053,1
900,356,673,1
901,356,114,1
902,356,1196,1
903,356,916,1
904,356,631,1
905,356,871,1
906,356,291,1
907,356,29,1
908,356,469,1
909,356,138,1
910,356,530,1
911,356,257,1
912,356,171,1
913,356,553,1
914,356,1121,1
915,356,557,1
916,356,488,1
917,356,537,1
918,356,666,1
919,356,997,1
920,356,894,1
921,356,827,1
922,356,792,1
923,356,636,1
924,356,450,1
925,356,69,1
926,356,12,1
927,356,554,1
928,356,684,1
929,356,656,1
930,356,1083,1
931,356,674,1
932,356,161,1
933,356,1095,1
934,356,1080,1
935,356,400,1
936,356,143,1
937,356,487,1
938,356,1152,1
939,356,746,1
940,356,599,1
941,356,800,1
942,356,854,1
943,356,832,1
944,356,1025,1
945,356,558,1
946,356,106,1
947,356,1039,1
948,356,754,1
949,356,252,1
950,356,1082,1
951,356,481,1
952,356,1101,1
953,356,1070,1
954,356,1048,1
955,356,254,1
956,356,451,1
957,356,211,1
958,356,692,1
959,356,101,1
960,356,229,1
961,356,848,1
962,356,64,1
963,356,429,1
964,356,452,1
965,356,915,1
966,356,885,1
967,356,563,1
968,356,677,1
969,356,544,1
970,356,892,1
971,421,607,1
972,421,104,1
973,421,181,1
974,421,342,1
975,421,253,1
976,421,546,1
977,421,1094,1
978,421,804,1
979,421,178,1
980,421,583,1
981,421,438,1
982,421,794,1
983,421,248,1
984,421,962,1
985,421,976,1
986,421,185,1
987,421,1187,1
988,421,375,1
989,421,9,1
990,421,1156,1
991,421,259,1
992,421,87,1
993,421,463,1
994,421,705,1
995,421,565,1
996,421,1071,1
997,421,4,1
998,421,904,1
999,421,394,1
1000,421,1022,1
1001,421,303,1
1002,421,666,1
1003,421,911,1
1004,421,991,1
1005,421,660,1
1006,421,523,1
1007,421,390,1
1008,421,281,1
1009,421,406,1
1010,421,554,1
1011,421,488,1
1012,421,142,1
1013,421,663,1
1014,421,951,1
1015,421,756,1
1016,421,737,1
1017,421,600,1
1018,421,959,1
1019,421,1146,1
1020,421,30,1
1021,421,493,1
1022,421,612,1
1023,421,1152,1
1024,421,144,1
1025,421,136,1
1026,421,112,1
1027,421,835,1
1028,421,879,1
1029,421,328,1
1030,421,234,1
1031,421,307,1
1032,421,309,1
1033,421,764,1
1034,421,563,1
1035,421,986,1
1036,421,531,1
1037,421,435,1
1038,421,68,1
1039,421,1004,1
1040,421,927,1
1041,421,61,1
1042,421,369,1
1043,421,1108,1
1044,421,465,1
1045,421,279,1
1046,421,365,1
1047,421,73,1
1048,421,162,1
1049,421,569,1
1050,421,574,1
1051,421,601,1
1052,421,712,1
1053,421,665,1
1054,421,1131,1
1055,421,883,1
1056,421,861,1
1057,421,400,1
1058,421,228,1
1059,421,1085,1
1060,421,20,1
1061,421,167,1
1062,421,928,1
1063,577,661,1
1064,577,716,1
1065,577,1196,1
1066,577,970,1
1067,577,989,1
1068,577,157,1
1069,692,91,1
1070,692,716,1
1071,692,889,1
1072,692,626,1
1073,692,248,1
1074,692,709,1
1075,692,194,1
1076,692,1109,1
1077,692,441,1
1078,692,1070,1
1079,692,930,1
1080,692,771,1
1081,692,792,1
1082,692,559,1
1083,692,263,1
1084,692,239,1
1085,692,898,1
1086,692,914,1
1087,692,287,1
1088,692,166,1
1089,692,665,1
1090,692,1159,1
1091,692,180,1
1092,692,420,1
1093,692,1103,1
1094,712,265,1
1095,712,216,1
1096,712,530,1
1097,712,106,1
1098,712,653,1
1099,712,1155,1
1100,712,755,1
1101,712,45,1
1102,712,928,1
1103,712,531,1
1104,712,291,1
1105,712,1011,1
1106,712,348,1
1107,712,320,1
1108,712,603,1
1109,712,915,1
1110,712,174,1
1111,712,742,1
1112,712,997,1
1113,712,772,1
1114,712,160,1
1115,712,16,1
1116,712,1134,1
1117,712,843,1
1118,712,944,1
1119,712,699,1
1120,712,553,1
1121,712,92,1
1122,712,61,1
1123,712,661,1
1124,712,36,1
1125,712,732,1
1126,712,820,1
1127,715,999,1
1128,715,473,1
1129,715,16,1
1130,715,553,1
1131,715,427,1
1132,715,765,1
1133,715,1014,1
1134,715,1054,1
1135,715,851,1
1136,715,855,1
1137,715,214,1
1138,715,49,1
1139,715,1147,1
1140,715,1029,1
1141,715,488,1
1142,715,336,1
1143,715,561,1
1144,715,344,1
1145,715,862,1
1146,715,139,1
1147,715,506,1
1148,715,157,1
1149,715,171,1
1150,715,1177,1
1151,715,1082,1
1152,715,827,1
1153,715,772,1
1154,715,1195,1
1155,715,510,1
1156,715,1061,1
1157,715,916,1
1158,715,735,1
1159,715,809,1
1160,715,608,1
1161,715,692,1
1162,715,275,1
1163,715,634,1
1164,715,642,1
1165,715,653,1
1166,715,474,1
1167,715,439,1
1168,715,342,1
1169,715,1015,1
1170,715,401,1
1171,715,7,1
1172,715,780,1
1173,715,1046,1
1174,715,3,1
1175,715,245,1
1176,715,882,1
1177,715,537,1
1178,715,1072,1
1179,715,610,1
1180,715,753,1
1181,715,316,1
1182,715,273,1
1183,715,979,1
1184,715,548,1
1185,715,385,1
1186,715,853,1
1187,715,1070,1
1188,715,1165,1
1189,715,860,1
1190,715,655,1
1191,715,690,1
1192,715,621,1
1193,715,652,1
1194,715,445,1
1195,715,712,1
1196,715,866,1
1197,715,694,1
1198,715,966,1
1199,715,121,1
1200,715,1160,1
1201,715,87,1
1202,715,693,1
1203,715,583,1
1204,715,485,1
1205,715,393,1
1206,715,907,1
1207,715,70,1
1208,715,1198,1
1209,715,709,1
1210,715,656,1
1211,715,179,1
1212,715,248,1
1213,715,526,1
1214,715,1139,1
1215,715,1144,1
1216,715,580,1
1217,715,152,1
1218,715,343,1
1219,715,759,1
1220,715,976,1
1221,715,1172,1
1222,715,128,1
1223,715,109,1
1224,715,1044,1
1225,715,903,1
1226,715,609,1
1227,715,534,1
1228,715,129,1
1229,715,381,1
1230,715,1038,1
1231,715,849,1
1232,715,184,1
1233,715,331,1
1234,715,440,1
1235,715,266,1
1236,716,1138,1
1237,716,300,1
1238,716,58,1
1239,716,385,1
1240,716,921,1
1241,716,1158,1
1242,716,994,1
1243,716,839,1
1244,716,333,1
1245,716,515,1
1246,716,539,1
1247,716,106,1
1248,716,646,1
1249,716,246,1
1250,716,469,1
1251,716,1062,1
1252,716,992,1
1253,716,676,1
1254,716,1029,1
1255,716,591,1
1256,716,883,1
1257,716,848,1
1258,716,146,1
1259,716,380,1
1260,716,292,1
1261,716,156,1
1262,716,245,1
1263,716,244,1
1264,716,57,1
1265,716,647,1
1266,716,937,1
1267,716,949,1
1268,716,679,1
1269,716,15,1
1270,716,579,1
1271,716,1093,1
1272,716,651,1
1273,716,1037,1
1274,716,989,1
1275,716,529,1
1276,716,314,1
1277,716,796,1
1278,716,70,1
1279,716,1147,1
1280,716,660,1
1281,716,365,1
1282,716,879,1
1283,716,172,1
1284,716,814,1
1285,716,784,1
1286,716,1170,1
1287,716,1108,1
1288,716,1107,1
1289,716,689,1
1290,716,833,1
1291,716,817,1
1292,716,582,1
1293,716,457,1
1294,716,1009,1
1295,716,524,1
1296,716,416,1
1297,716,194,1
1298,716,1178,1
1299,716,511,1
1300,716,683,1
1301,716,376,1
1302,716,1076,1
1303,716,758,1
1304,716,153,1
1305,716,1098,1
1306,716,875,1
1307,716,96,1
1308,716,910,1
1309,716,484,1
1310,716,903,1
1311,716,1151,1
1312,716,1112,1
1313,716,970,1
1314,716,1198,1
1315,716,252,1
1316,716,779,1
1317,716,755,1
1318,716,403,1
1319,716,1012,1
1320,716,336,1
1321,716,799,1
1322,716,834,1
1323,716,1116,1
1324,716,505,1
1325,716,612,1
1326,716,1000,1
1327,716,725,1
1328,716,794,1
1329,716,12,1
1330,716,1187,1
1331,716,1120,1
1332,716,1049,1
1333,716,481,1
1334,716,38,1
1335,716,1025,1
1336,716,836,1
1337,716,849,1
1338,716,443,1
1339,716,347,1
1340,716,500,1
1341,716,492,1
1342,716,1177,1
1343,716,963,1
1344,769,1136,1
1345,769,372,1
1346,769,365,1
1347,769,106,1
1348,769,157,1
1349,769,439,1
1350,769,914,1
1351,769,488,1
1352,769,241,1
1353,769,129,1
1354,769,1035,1
1355,769,1120,1
1356,769,636,1
1357,769,655,1
1358,769,996,1
1359,769,952,1
1360,769,416,1
1361,769,1019,1
1362,769,931,1
1363,769,124,1
1364,769,152,1
1365,769,796,1
1366,769,238,1
1367,769,1069,1
1368,769,514,1
1369,769,278,1
1370,769,701,1
1371,769,602,1
1372,769,926,1
1373,769,207,1
1374,769,102,1
1375,769,224,1
1376,769,780,1
1377,769,19,1
1378,769,472,1
1379,769,30,1
1380,769,460,1
1381,769,23,1
1382,769,951,1
1383,769,1166,1
1384,769,1170,1
1385,769,542,1
1386,769,397,1
1387,769,204,1
1388,769,13,1
1389,769,800,1
1390,769,1200,1
1391,769,963,1
1392,778,269,1
1393,778,295,1
1394,778,1093,1
1395,778,933,1
1396,778,633,1
1397,778,604,1
1398,778,30,1
1399,778,96,1
1400,778,964,1
1401,778,526,1
1402,778,643,1
1403,778,901,1
1404,778,903,1
1405,778,304,1
1406,778,787,1
1407,778,1124,1
1408,778,117,1
1409,778,889,1
1410,778,1103,1
1411,778,56,1
1412,778,387,1
1413,778,949,1
1414,778,519,1
1415,778,702,1
1416,804,790,1
1417,804,811,1
1418,804,1159,1
1419,804,685,1
1420,804,829,1
1421,804,107,1
1422,804,1073,1
1423,804,618,1
1424,804,206,1
1425,804,1153,1
1426,804,1038,1
1427,804,984,1
1428,804,52,1
1429,804,193,1
1430,804,314,1
1431,804,1186,1
1432,804,439,1
1433,804,991,1
1434,804,159,1
1435,804,539,1
1436,804,106,1
1437,804,212,1
1438,804,1136,1
1439,804,554,1
1440,804,154,1
1441,804,408,1
1442,804,1119,1
1443,804,228,1
1444,804,390,1
1445,804,267,1
1446,804,289,1
1447,804,968,1
1448,804,711,1
1449,804,125,1
1450,804,47,1
1451,804,34,1
1452,804,207,1
1453,804,327,1
1454,804,963,1
1455,804,561,1
1456,804,745,1
1457,804,120,1
1458,804,951,1
1459,804,598,1
1460,804,1095,1
1461,804,721,1
1462,804,433,1
1463,804,19,1
1464,804,446,1
1465,804,878,1
1466,804,443,1
1467,804,11,1
1468,804,1152,1
1469,804,552,1
1470,804,502,1
1471,804,276,1
1472,804,65,1
1473,804,849,1
1474,804,90,1
1475,804,736,1
1476,804,64,1
1477,804,430,1
1478,804,1115,1
1479,804,574,1
1480,804,892,1
1481,804,1131,1
1482,804,801,1
1483,804,117,1
1484,804,241,1
1485,804,272,1
1486,804,809,1
1487,804,861,1
1488,804,466,1
1489,804,319,1
1490,804,624,1
1491,804,1030,1
1492,804,394,1
1493,804,937,1
1494,804,720,1
1495,804,647,1
1496,804,603,1
1497,804,1094,1
1498,804,3,1
1499,834,833,1
1500,834,995,1
1501,834,278,1
1502,834,721,1
1503,834,258,1
1504,834,70,1
1505,834,330,1
1506,834,334,1
1507,834,765,1
1508,834,532,1
1509,834,501,1
1510,834,125,1
1511,834,279,1
1512,834,73,1
1513,834,865,1
1514,834,560,1
1515,834,57,1
1516,834,979,1
1517,834,165,1
1518,834,381,1
1519,834,496,1
1520,834,1085,1
1521,834,1176,1
1522,834,193,1
1523,834,33,1
1524,834,499,1
1525,834,204,1
1526,834,1051,1
1527,834,604,1
1528,834,431,1
1529,834,809,1
1530,834,524,1
1531,834,369,1
1532,834,137,1
1533,834,36,1
1534,834,209,1
1535,834,377,1
1536,834,502,1
1537,834,263,1
1538,834,150,1
1539,834,596,1
1540,834,686,1
1541,834,199,1
1542,834,786,1
1543,834,643,1
1544,834,963,1
1545,834,914,1
1546,834,656,1
1547,834,235,1
1548,840,908,1
1549,840,1039,1
1550,840,1091,1
1551,840,299,1
1552,840,648,1
1553,840,330,1
1554,840,1194,1
1555,840,297,1
1556,840,717,1
1557,840,180,1
1558,840,665,1
1559,840,1012,1
1560,840,1176,1
1561,840,696,1
1562,840,81,1
1563,840,351,1
1564,840,376,1
1565,840,675,1
1566,840,836,1
1567,840,249,1
1568,840,216,1
1569,840,17,1
1570,840,435,1
1571,840,663,1
1572,840,1047,1
1573,840,1032,1
1574,840,231,1
1575,840,839,1
1576,840,1111,1
1577,840,593,1
1578,840,1063,1
1579,840,44,1
1580,840,322,1
1581,840,695,1
1582,840,989,1
1583,840,274,1
1584,840,733,1
1585,840,1190,1
1586,840,290,1
1587,840,634,1
1588,840,855,1
1589,840,1087,1
1590,840,766,1
1591,840,743,1
1592,840,893,1
1593,840,844,1
1594,840,228,1
1595,840,804,1
1596,840,618,1
1597,840,254,1
1598,840,1125,1
1599,840,338,1
1600,840,808,1
1601,840,342,1
1602,840,1165,1
1603,840,1054,1
1604,840,427,1
1605,840,963,1
1606,840,560,1
1607,840,789,1
1608,840,891,1
1609,840,775,1
1610,840,859,1
1611,840,1084,1
1612,840,235,1
1613,840,513,1
1614,840,542,1
1615,840,531,1
1616,840,1036,1
1617,840,56,1
1618,840,362,1
1619,919,743,1
1620,919,229,1
1621,919,298,1
1622,919,908,1
1623,919,299,1
1624,919,462,1
1625,919,170,1
1626,919,372,1
1627,919,811,1
1628,919,410,1
1629,919,1004,1
1630,919,800,1
1631,919,455,1
1632,919,643,1
