,TF,Target,Label
145,108,1125,1
146,108,861,1
147,108,209,1
148,108,620,1
149,108,367,1
150,108,1119,1
151,108,33,1
152,108,1387,1
153,108,670,1
154,108,551,1
155,108,1033,1
156,108,690,1
157,108,214,1
158,116,1231,1
159,116,879,1
160,122,1012,1
161,122,1353,1
162,123,111,1
163,130,603,1
164,130,454,1
165,130,1342,1
166,130,740,1
167,130,826,1
168,130,195,1
169,130,506,1
170,130,66,1
171,130,68,1
172,130,381,1
173,130,874,1
174,130,586,1
175,130,197,1
176,135,383,1
177,135,14,1
178,135,843,1
179,135,75,1
180,135,509,1
181,135,1240,1
182,135,726,1
183,141,1357,1
184,141,361,1
185,141,693,1
186,141,765,1
187,143,72,1
188,143,413,1
189,145,306,1
190,145,700,1
191,145,914,1
192,149,185,1
193,149,1356,1
194,152,75,1
195,152,834,1
196,152,1379,1
197,152,554,1
198,152,600,1
199,156,454,1
200,156,588,1
201,156,879,1
202,156,635,1
203,156,1245,1
204,156,1187,1
205,156,932,1
206,160,489,1
207,160,313,1
208,167,1023,1
209,167,806,1
210,167,1169,1
211,167,345,1
212,167,1202,1
213,167,517,1
214,167,217,1
215,176,287,1
216,178,463,1
217,178,538,1
218,178,1199,1
219,178,1169,1
220,178,164,1
221,178,670,1
222,178,317,1
223,178,753,1
224,178,494,1
225,178,859,1
226,178,1144,1
227,178,328,1
228,178,1268,1
229,178,11,1
230,178,805,1
231,178,65,1
232,183,606,1
233,183,34,1
234,183,254,1
235,183,662,1
236,183,44,1
237,188,753,1
238,188,158,1
239,188,805,1
240,188,307,1
241,188,439,1
242,188,745,1
243,188,257,1
244,188,494,1
245,188,65,1
246,188,1000,1
247,188,1002,1
248,188,319,1
249,188,47,1
250,188,1311,1
251,188,178,1
252,188,980,1
253,188,17,1
254,188,521,1
255,188,668,1
256,193,30,1
257,193,612,1
258,193,226,1
259,195,675,1
260,195,130,1
261,195,1215,1
262,195,460,1
263,195,197,1
264,195,277,1
265,195,740,1
266,195,5,1
267,197,506,1
268,197,495,1
269,197,381,1
270,197,1348,1
271,197,1027,1
272,197,357,1
273,197,500,1
274,197,740,1
275,197,914,1
276,197,874,1
277,197,284,1
278,197,460,1
279,197,1215,1
280,197,853,1
281,197,346,1
282,202,183,1
283,202,905,1
284,202,1212,1
285,202,366,1
286,202,340,1
287,202,1374,1
288,202,552,1
289,209,931,1
290,209,340,1
291,209,74,1
292,211,558,1
293,216,724,1
294,216,1026,1
295,217,1121,1
296,217,533,1
297,217,477,1
298,217,345,1
299,217,317,1
300,217,410,1
301,217,1023,1
302,217,456,1
303,221,526,1
304,221,1125,1
305,221,108,1
306,221,670,1
307,221,385,1
308,226,776,1
309,226,642,1
310,226,612,1
311,228,829,1
312,228,743,1
313,228,34,1
314,228,1341,1
315,243,847,1
316,243,72,1
317,243,420,1
318,243,588,1
319,243,17,1
320,253,332,1
321,253,297,1
322,253,848,1
323,253,465,1
324,253,1243,1
325,261,14,1
326,261,1381,1
327,261,135,1
328,261,1227,1
329,261,75,1
330,261,147,1
331,261,784,1
332,277,130,1
333,277,1004,1
334,277,113,1
335,277,197,1
336,277,381,1
337,277,357,1
338,277,675,1
339,277,1189,1
340,277,853,1
341,277,826,1
342,277,1318,1
343,277,284,1
344,284,675,1
345,284,506,1
346,284,195,1
347,284,853,1
348,284,646,1
349,284,1027,1
350,284,48,1
351,284,1127,1
352,284,1215,1
353,284,346,1
354,284,1189,1
355,284,1364,1
356,286,1027,1
357,287,512,1
358,287,1032,1
359,292,1317,1
360,292,158,1
361,292,1069,1
362,292,319,1
363,292,1053,1
364,292,842,1
365,292,1268,1
366,292,330,1
367,292,11,1
368,292,240,1
369,292,307,1
370,292,745,1
371,292,50,1
372,292,463,1
373,292,670,1
374,292,985,1
375,294,306,1
376,294,1148,1
377,294,511,1
378,294,1105,1
379,294,169,1
380,294,1218,1
381,294,51,1
382,294,83,1
383,294,1319,1
384,294,1000,1
385,294,882,1
386,297,1029,1
387,297,659,1
388,297,732,1
389,297,981,1
390,297,253,1
391,305,558,1
392,305,1125,1
393,305,606,1
394,305,34,1
395,305,1344,1
396,305,670,1
397,305,517,1
398,305,1302,1
399,305,1357,1
400,313,340,1
401,313,1274,1
402,313,391,1
403,313,489,1
404,313,588,1
405,314,46,1
406,317,1121,1
407,317,240,1
408,317,307,1
409,317,517,1
410,317,330,1
411,317,968,1
412,317,1053,1
413,317,72,1
414,317,298,1
415,317,1311,1
416,317,167,1
417,317,1219,1
418,317,1317,1
419,317,533,1
420,317,610,1
421,317,164,1
422,317,976,1
423,317,806,1
424,317,1169,1
425,317,65,1
426,318,47,1
427,318,1045,1
428,318,1023,1
429,318,152,1
430,318,303,1
431,318,962,1
432,318,166,1
433,322,879,1
434,328,538,1
435,328,342,1
436,328,1053,1
437,328,945,1
438,328,292,1
439,328,1023,1
440,328,805,1
441,332,1099,1
442,332,606,1
443,332,405,1
444,332,1243,1
445,332,534,1
446,333,670,1
447,333,46,1
448,334,297,1
449,334,659,1
450,340,931,1
451,340,209,1
452,340,116,1
453,340,932,1
454,340,367,1
455,340,1384,1
456,340,903,1
457,340,1102,1
458,342,521,1
459,342,842,1
460,342,223,1
461,342,985,1
462,342,330,1
463,342,307,1
464,342,158,1
465,342,1317,1
466,342,50,1
467,342,670,1
468,342,1053,1
469,342,439,1
470,342,802,1
471,342,365,1
472,342,953,1
473,342,47,1
474,342,805,1
475,344,505,1
476,345,683,1
477,345,558,1
478,345,1299,1
479,346,506,1
480,346,5,1
481,346,68,1
482,346,94,1
483,346,1140,1
484,346,195,1
485,346,66,1
486,346,914,1
487,346,454,1
488,346,1020,1
489,346,874,1
490,346,284,1
491,346,1258,1
492,347,243,1
493,347,810,1
494,347,1287,1
495,347,947,1
496,347,257,1
497,347,558,1
498,347,1219,1
499,353,1119,1
500,356,116,1
501,356,74,1
502,360,878,1
503,360,1385,1
504,360,691,1
505,360,1029,1
506,360,286,1
507,360,835,1
508,360,1287,1
509,360,190,1
510,360,548,1
511,361,165,1
512,361,738,1
513,361,141,1
514,361,807,1
515,361,106,1
516,361,438,1
517,365,173,1
518,365,367,1
519,365,342,1
520,365,1277,1
521,365,11,1
522,365,50,1
523,365,1317,1
524,365,913,1
525,365,1268,1
526,365,1125,1
527,367,505,1
528,367,1243,1
529,367,243,1
530,367,1189,1
531,367,1097,1
532,367,558,1
533,367,141,1
534,367,765,1
535,367,588,1
536,367,36,1
537,367,1254,1
538,367,612,1
539,367,810,1
540,367,305,1
541,367,1344,1
542,367,131,1
543,367,173,1
544,372,221,1
545,372,558,1
546,376,340,1
547,381,736,1
548,381,740,1
549,381,1203,1
550,381,357,1
551,381,284,1
552,381,853,1
553,381,1189,1
554,381,68,1
555,381,195,1
556,381,914,1
557,385,367,1
558,385,1369,1
559,385,365,1
560,385,222,1
561,385,612,1
562,385,448,1
563,392,675,1
564,392,558,1
565,392,1027,1
566,392,206,1
567,392,1364,1
568,392,694,1
569,392,33,1
570,393,1356,1
571,393,33,1
572,397,334,1
573,397,981,1
574,397,34,1
575,403,868,1
576,405,332,1
577,405,1197,1
578,405,72,1
579,405,33,1
580,411,1333,1
581,411,1283,1
582,413,143,1
583,413,1248,1
584,413,693,1
585,420,243,1
586,421,823,1
587,432,1012,1
588,432,465,1
589,432,361,1
590,432,612,1
591,432,600,1
592,435,1173,1
593,435,1129,1
594,442,1220,1
595,445,1047,1
596,446,1124,1
597,447,585,1
598,448,946,1
599,448,462,1
600,448,807,1
601,448,588,1
602,454,694,1
603,454,330,1
604,454,1169,1
605,454,284,1
606,454,707,1
607,454,1288,1
608,454,1202,1
609,454,1189,1
610,454,675,1
611,454,489,1
612,454,367,1
613,454,5,1
614,454,33,1
615,454,197,1
616,454,1023,1
617,454,1364,1
618,454,14,1
619,454,586,1
620,454,558,1
621,454,1258,1
622,454,392,1
623,454,874,1
624,454,487,1
625,454,853,1
626,456,517,1
627,456,1287,1
628,456,1005,1
629,456,217,1
630,456,612,1
631,456,1202,1
632,456,1149,1
633,457,1322,1
634,457,1245,1
635,457,1027,1
636,457,454,1
637,458,1200,1
638,459,1037,1
639,460,357,1
640,460,381,1
641,460,1027,1
642,460,1215,1
643,460,1139,1
644,460,736,1
645,460,675,1
646,460,826,1
647,460,646,1
648,460,68,1
649,460,678,1
650,461,1140,1
651,462,663,1
652,462,1398,1
653,462,612,1
654,462,208,1
655,462,642,1
656,462,519,1
657,462,962,1
658,465,297,1
659,465,1243,1
660,465,606,1
661,465,932,1
662,465,848,1
663,473,612,1
664,473,588,1
665,475,1027,1
666,475,1097,1
667,475,1189,1
668,475,403,1
669,475,1364,1
670,475,874,1
671,476,193,1
672,487,206,1
673,487,1186,1
674,487,1144,1
675,487,835,1
676,487,392,1
677,487,874,1
678,487,404,1
679,487,1097,1
680,487,14,1
681,487,46,1
682,487,360,1
683,487,489,1
684,489,206,1
685,489,675,1
686,489,454,1
687,489,1356,1
688,489,1364,1
689,489,392,1
690,489,487,1
691,489,391,1
692,489,1288,1
693,490,299,1
694,490,560,1
695,490,444,1
696,490,685,1
697,490,1155,1
698,490,511,1
699,490,911,1
700,490,746,1
701,490,1153,1
702,495,986,1
703,500,736,1
704,500,380,1
705,500,1139,1
706,500,1004,1
707,500,197,1
708,503,879,1
709,503,318,1
710,505,217,1
711,505,367,1
712,505,193,1
713,505,167,1
714,507,1095,1
715,507,1344,1
716,507,918,1
717,511,911,1
718,511,1000,1
719,511,83,1
720,511,269,1
721,511,737,1
722,511,1218,1
723,511,959,1
724,511,863,1
725,511,306,1
726,511,1105,1
727,511,299,1
728,511,582,1
729,511,1230,1
730,512,347,1
731,512,860,1
732,512,287,1
733,517,367,1
734,517,806,1
735,517,330,1
736,517,167,1
737,517,65,1
738,517,3,1
739,517,1169,1
740,517,34,1
741,519,1404,1
742,519,1045,1
743,519,1398,1
744,525,834,1
745,525,1052,1
746,525,152,1
747,528,1173,1
748,534,332,1
749,534,465,1
750,534,659,1
751,548,1219,1
752,548,521,1
753,548,158,1
754,548,1268,1
755,548,242,1
756,548,805,1
757,548,360,1
758,548,307,1
759,551,108,1
760,554,473,1
761,558,131,1
762,558,392,1
763,558,206,1
764,558,72,1
765,558,328,1
766,558,242,1
767,558,548,1
768,558,257,1
769,558,413,1
770,558,292,1
771,558,1245,1
772,558,765,1
773,558,372,1
774,558,1385,1
775,558,1357,1
776,558,1222,1
777,558,1189,1
778,558,670,1
779,558,988,1
780,558,1250,1
781,558,521,1
782,563,340,1
783,568,86,1
784,568,110,1
785,577,34,1
786,578,1387,1
787,584,572,1
788,584,147,1
789,584,75,1
790,584,390,1
791,584,185,1
792,584,1268,1
793,585,447,1
794,586,1033,1
795,586,66,1
796,586,68,1
797,586,1027,1
798,586,195,1
799,586,1364,1
800,586,736,1
801,586,874,1
802,586,197,1
803,586,646,1
804,586,923,1
805,588,448,1
806,588,1367,1
807,588,657,1
808,588,432,1
809,588,1029,1
810,588,108,1
811,588,1344,1
812,588,1023,1
813,588,17,1
814,588,347,1
815,588,405,1
816,588,1250,1
817,588,892,1
818,588,253,1
819,588,743,1
820,588,319,1
821,600,625,1
822,600,1341,1
823,600,841,1
824,600,739,1
825,600,1160,1
826,600,1241,1
827,600,850,1
828,600,706,1
829,600,608,1
830,600,946,1
831,600,765,1
832,600,862,1
833,600,32,1
834,600,626,1
835,600,653,1
836,600,680,1
837,600,880,1
838,600,816,1
839,603,145,1
840,603,130,1
841,606,305,1
842,606,534,1
843,606,34,1
844,606,946,1
845,606,558,1
846,606,477,1
847,606,659,1
848,606,253,1
849,606,1135,1
850,606,848,1
851,609,866,1
852,609,304,1
853,609,154,1
854,609,903,1
855,609,616,1
856,609,202,1
857,609,776,1
858,609,942,1
859,609,1343,1
860,609,108,1
861,609,905,1
862,609,660,1
863,609,340,1
864,609,1131,1
865,609,418,1
866,609,1206,1
867,609,249,1
868,612,28,1
869,612,1147,1
870,612,65,1
871,612,1268,1
872,612,750,1
873,612,516,1
874,612,982,1
875,612,361,1
876,612,317,1
877,612,1012,1
878,612,657,1
879,612,538,1
880,612,236,1
881,612,525,1
882,612,1176,1
883,612,862,1
884,612,670,1
885,612,777,1
886,612,1350,1
887,612,765,1
888,612,919,1
889,612,826,1
890,612,691,1
891,612,1169,1
892,612,189,1
893,612,1250,1
894,612,32,1
895,612,141,1
896,612,1076,1
897,612,1248,1
898,612,739,1
899,612,762,1
900,612,1374,1
901,612,467,1
902,612,621,1
903,612,505,1
904,612,87,1
905,612,72,1
906,612,570,1
907,612,732,1
908,612,1367,1
909,612,1069,1
910,620,1243,1
911,620,18,1
912,620,690,1
913,620,747,1
914,626,1019,1
915,626,1341,1
916,626,232,1
917,629,826,1
918,635,874,1
919,635,988,1
920,635,1218,1
921,635,156,1
922,635,579,1
923,635,1155,1
924,635,1364,1
925,635,1245,1
926,635,444,1
927,635,351,1
928,635,269,1
929,635,1105,1
930,635,454,1
931,639,683,1
932,642,208,1
933,642,519,1
934,642,1404,1
935,642,166,1
936,642,506,1
937,642,94,1
938,643,76,1
939,644,277,1
940,652,414,1
941,657,173,1
942,657,588,1
943,657,75,1
944,657,612,1
945,657,98,1
946,657,525,1
947,657,734,1
948,657,152,1
949,657,307,1
950,657,1358,1
951,659,465,1
952,659,534,1
953,659,765,1
954,659,588,1
955,659,332,1
956,659,620,1
957,659,209,1
958,659,360,1
959,660,183,1
960,660,340,1
961,660,34,1
962,660,1054,1
963,660,539,1
964,662,1222,1
965,662,558,1
966,663,1344,1
967,663,1302,1
968,664,609,1
969,668,298,1
970,668,521,1
971,668,1268,1
972,668,50,1
973,668,307,1
974,668,1311,1
975,668,966,1
976,668,1340,1
977,668,463,1
978,668,1248,1
979,668,745,1
980,668,859,1
981,670,1222,1
982,670,1125,1
983,670,367,1
984,670,188,1
985,670,385,1
986,670,558,1
987,670,517,1
988,670,612,1
989,670,1344,1
990,670,72,1
991,671,1238,1
992,671,1016,1
993,671,1364,1
994,671,156,1
995,671,1138,1
996,673,903,1
997,673,932,1
998,675,748,1
999,675,346,1
1000,675,460,1
1001,675,1356,1
1002,675,1320,1
1003,675,357,1
1004,675,206,1
1005,675,1312,1
1006,675,5,1
1007,675,646,1
1008,675,1140,1
1009,675,49,1
1010,675,65,1
1011,675,586,1
1012,675,33,1
1013,675,1258,1
1014,675,1342,1
1015,675,1023,1
1016,675,1155,1
1017,675,1138,1
1018,675,691,1
1019,675,156,1
1020,675,635,1
1021,675,423,1
1022,675,1169,1
1023,675,14,1
1024,678,460,1
1025,680,600,1
1026,680,807,1
1027,683,405,1
1028,683,639,1
1029,683,982,1
1030,683,1099,1
1031,686,116,1
1032,687,1106,1
1033,687,612,1
1034,687,413,1
1035,690,612,1
1036,690,1216,1
1037,690,1249,1
1038,690,620,1
1039,690,1322,1
1040,691,240,1
1041,691,1053,1
1042,691,222,1
1043,691,745,1
1044,691,612,1
1045,691,475,1
1046,691,1189,1
1047,691,1245,1
1048,693,345,1
1049,693,1125,1
1050,693,988,1
1051,693,612,1
1052,693,1222,1
1053,693,558,1
1054,694,874,1
1055,694,489,1
1056,694,149,1
1057,694,206,1
1058,694,487,1
1059,694,1027,1
1060,698,1254,1
1061,704,823,1
1062,704,1033,1
1063,707,635,1
1064,707,156,1
1065,707,786,1
1066,707,675,1
1067,707,874,1
1068,710,1044,1
1069,716,659,1
1070,716,847,1
1071,726,1296,1
1072,726,26,1
1073,726,1227,1
1074,726,572,1
1075,726,784,1
1076,726,843,1
1077,726,1343,1
1078,726,135,1
1079,726,75,1
1080,732,659,1
1081,732,1243,1
1082,736,558,1
1083,736,381,1
1084,736,197,1
1085,736,1139,1
1086,740,113,1
1087,740,874,1
1088,740,94,1
1089,740,1318,1
1090,740,1140,1
1091,740,68,1
1092,740,1149,1
1093,740,381,1
1094,740,1178,1
1095,740,130,1
1096,740,197,1
1097,740,1364,1
1098,740,357,1
1099,740,1258,1
1100,745,1367,1
1101,745,173,1
1102,745,762,1
1103,745,842,1
1104,745,463,1
1105,745,494,1
1106,745,298,1
1107,745,191,1
1108,745,1268,1
1109,745,158,1
1110,745,691,1
1111,745,330,1
1112,745,538,1
1113,745,1340,1
1114,745,50,1
1115,745,1169,1
1116,745,1277,1
1117,745,802,1
1118,745,307,1
1119,747,1384,1
1120,747,683,1
1121,747,1096,1
1122,754,160,1
1123,754,1019,1
1124,759,1268,1
1125,759,34,1
1126,765,743,1
1127,765,271,1
1128,765,1378,1
1129,765,879,1
1130,765,558,1
1131,765,32,1
1132,765,1302,1
1133,765,305,1
1134,768,340,1
1135,769,1240,1
1136,769,456,1
1137,769,55,1
1138,769,1391,1
1139,769,657,1
1140,769,1344,1
1141,769,1032,1
1142,771,1001,1
1143,771,320,1
1144,771,191,1
1145,776,1268,1
1146,776,202,1
1147,777,612,1
1148,784,584,1
1149,784,14,1
1150,784,1268,1
1151,784,843,1
1152,784,383,1
1153,784,1289,1
1154,784,1057,1
1155,784,1240,1
1156,784,147,1
1157,786,1364,1
1158,786,675,1
1159,786,1027,1
1160,786,707,1
1161,807,690,1
1162,807,432,1
1163,807,1027,1
1164,807,612,1
1165,807,1138,1
1166,807,726,1
1167,809,899,1
1168,816,1344,1
1169,816,885,1
1170,823,392,1
1171,823,76,1
1172,823,432,1
1173,823,932,1
1174,826,914,1
1175,826,1258,1
1176,826,874,1
1177,826,1245,1
1178,826,675,1
1179,826,1215,1
1180,826,646,1
1181,826,612,1
1182,826,1139,1
1183,826,277,1
1184,826,284,1
1185,826,853,1
1186,826,197,1
1187,834,1072,1
1188,834,612,1
1189,834,361,1
1190,834,1070,1
1191,834,525,1
1192,835,190,1
1193,835,222,1
1194,835,1388,1
1195,835,360,1
1196,847,716,1
1197,848,558,1
1198,848,1243,1
1199,848,946,1
1200,848,1288,1
1201,848,1189,1
1202,848,206,1
1203,848,1364,1
1204,848,253,1
1205,848,487,1
1206,848,874,1
1207,848,33,1
1208,849,1220,1
1209,849,1076,1
1210,853,68,1
1211,853,1189,1
1212,853,1364,1
1213,853,725,1
1214,853,1348,1
1215,853,1004,1
1216,853,1139,1
1217,853,500,1
1218,853,1027,1
1219,853,740,1
1220,853,1222,1
1221,853,914,1
1222,853,454,1
1223,853,195,1
1224,853,59,1
1225,856,769,1
1226,860,765,1
1227,860,108,1
1228,860,931,1
1229,861,879,1
1230,868,403,1
1231,868,1245,1
1232,868,1027,1
1233,868,454,1
1234,868,675,1
1235,873,1370,1
1236,874,381,1
1237,874,740,1
1238,874,5,1
1239,874,1027,1
1240,874,1189,1
1241,874,879,1
1242,874,1155,1
1243,874,156,1
1244,874,206,1
1245,874,277,1
1246,874,882,1
1247,874,487,1
1248,874,33,1
1249,874,1097,1
1250,874,467,1
1251,874,914,1
1252,874,995,1
1253,874,1215,1
1254,874,635,1
1255,874,691,1
1256,874,56,1
1257,874,707,1
1258,874,1374,1
1259,877,1317,1
1260,877,980,1
1261,878,603,1
1262,878,130,1
1263,878,1318,1
1264,878,1342,1
1265,879,931,1
1266,879,1378,1
1267,879,1243,1
1268,879,670,1
1269,879,156,1
1270,879,131,1
1271,879,1245,1
1272,879,918,1
1273,879,690,1
1274,879,861,1
1275,879,739,1
1276,879,1189,1
1277,879,704,1
1278,879,116,1
1279,879,942,1
1280,879,33,1
1281,881,36,1
1282,881,188,1
1283,882,1113,1
1284,882,306,1
1285,882,1148,1
1286,882,1245,1
1287,882,988,1
1288,882,1105,1
1289,882,423,1
1290,882,227,1
1291,882,1364,1
1292,882,579,1
1293,882,746,1
1294,882,88,1
1295,882,1278,1
1296,882,490,1
1297,882,791,1
1298,893,612,1
1299,899,809,1
1300,903,932,1
1301,903,673,1
1302,903,1067,1
1303,903,340,1
1304,913,257,1
1305,913,521,1
1306,913,1002,1
1307,913,1248,1
1308,918,85,1
1309,918,34,1
1310,918,507,1
1311,923,586,1
1312,931,670,1
1313,931,1189,1
1314,931,1027,1
1315,931,305,1
1316,931,704,1
1317,931,74,1
1318,931,675,1
1319,931,340,1
1320,931,214,1
1321,931,861,1
1322,931,1245,1
1323,931,1353,1
1324,931,860,1
1325,931,551,1
1326,932,918,1
1327,932,432,1
1328,932,74,1
1329,932,85,1
1330,932,588,1
1331,932,340,1
1332,933,1089,1
1333,933,457,1
1334,946,425,1
1335,946,448,1
1336,946,1067,1
1337,946,141,1
1338,946,64,1
1339,946,848,1
1340,946,143,1
1341,946,588,1
1342,947,191,1
1343,947,1277,1
1344,947,1069,1
1345,947,240,1
1346,947,1325,1
1347,947,342,1
1348,947,1002,1
1349,947,439,1
1350,947,802,1
1351,947,1248,1
1352,947,966,1
1353,947,1053,1
1354,947,257,1
1355,947,810,1
1356,962,1081,1
1357,962,1176,1
1358,962,208,1
1359,962,713,1
1360,962,642,1
1361,963,297,1
1362,963,659,1
1363,968,317,1
1364,968,1023,1
1365,973,987,1
1366,981,397,1
1367,981,297,1
1368,982,332,1
1369,982,606,1
1370,982,33,1
1371,982,236,1
1372,982,477,1
1373,982,588,1
1374,983,1270,1
1375,983,1274,1
1376,987,1322,1
1377,987,823,1
1378,988,558,1
1379,988,1245,1
1380,988,423,1
1381,988,675,1
1382,989,1095,1
1383,991,1364,1
1384,991,834,1
1385,991,671,1
1386,992,963,1
1387,995,49,1
1388,995,1189,1
1389,995,1364,1
1390,996,558,1
1391,1004,1178,1
1392,1004,1140,1
1393,1004,698,1
1394,1004,740,1
1395,1004,1149,1
1396,1004,1254,1
1397,1016,675,1
1398,1016,748,1
1399,1016,1364,1
1400,1027,130,1
1401,1027,1238,1
1402,1027,1215,1
1403,1027,826,1
1404,1027,195,1
1405,1027,292,1
1406,1027,1278,1
1407,1027,882,1
1408,1027,879,1
1409,1027,392,1
1410,1027,1019,1
1411,1027,454,1
1412,1027,49,1
1413,1027,1245,1
1414,1027,1312,1
1415,1027,807,1
1416,1027,1258,1
1417,1027,1189,1
1418,1027,197,1
1419,1027,467,1
1420,1027,848,1
1421,1027,558,1
1422,1027,65,1
1423,1027,635,1
1424,1027,586,1
1425,1029,848,1
1426,1029,3,1
1427,1029,659,1
1428,1029,253,1
1429,1029,360,1
1430,1029,620,1
1431,1032,769,1
1432,1032,823,1
1433,1032,79,1
1434,1033,66,1
1435,1033,704,1
1436,1033,0,1
1437,1033,454,1
1438,1035,222,1
1439,1035,328,1
1440,1035,385,1
1441,1035,691,1
1442,1035,313,1
1443,1037,255,1
1444,1044,393,1
1445,1044,1231,1
1446,1052,1399,1
1447,1052,525,1
1448,1053,1144,1
1449,1053,158,1
1450,1053,691,1
1451,1053,463,1
1452,1053,319,1
1453,1053,65,1
1454,1053,298,1
1455,1053,842,1
1456,1053,292,1
1457,1053,1023,1
1458,1053,1268,1
1459,1053,1367,1
1460,1053,810,1
1461,1053,365,1
1462,1053,178,1
1463,1053,521,1
1464,1063,612,1
1465,1065,1306,1
1466,1067,454,1
1467,1067,946,1
1468,1067,435,1
1469,1072,962,1
1470,1072,834,1
1471,1073,361,1
1472,1074,671,1
1473,1074,748,1
1474,1074,675,1
1475,1081,962,1
1476,1089,491,1
1477,1097,487,1
1478,1097,1364,1
1479,1097,558,1
1480,1097,33,1
1481,1097,206,1
1482,1097,1356,1
1483,1097,848,1
1484,1102,361,1
1485,1102,1302,1
1486,1106,1313,1
1487,1118,36,1
1488,1119,53,1
1489,1119,612,1
1490,1119,619,1
1491,1119,1136,1
1492,1119,198,1
1493,1119,109,1
1494,1119,353,1
1495,1119,137,1
1496,1125,72,1
1497,1125,365,1
1498,1125,221,1
1499,1125,413,1
1500,1125,108,1
1501,1125,487,1
1502,1125,1176,1
1503,1129,435,1
1504,1134,687,1
1505,1134,558,1
1506,1136,1119,1
1507,1138,671,1
1508,1138,1364,1
1509,1138,807,1
1510,1139,59,1
1511,1139,1004,1
1512,1139,197,1
1513,1139,167,1
1514,1139,1140,1
1515,1140,346,1
1516,1140,826,1
1517,1140,635,1
1518,1140,1139,1
1519,1140,1245,1
1520,1140,1364,1
1521,1140,59,1
1522,1146,1140,1
1523,1149,1004,1
1524,1149,86,1
1525,1149,346,1
1526,1149,925,1
1527,1149,456,1
1528,1149,59,1
1529,1149,826,1
1530,1149,736,1
1531,1155,299,1
1532,1155,294,1
1533,1155,490,1
1534,1155,1342,1
1535,1155,88,1
1536,1155,101,1
1537,1155,1148,1
1538,1155,675,1
1539,1155,227,1
1540,1155,560,1
1541,1155,423,1
1542,1155,1350,1
1543,1157,1033,1
1544,1176,1125,1
1545,1176,962,1
1546,1178,59,1
1547,1178,86,1
1548,1179,1119,1
1549,1182,675,1
1550,1182,56,1
1551,1182,691,1
1552,1182,1364,1
1553,1187,156,1
1554,1189,1027,1
1555,1189,740,1
1556,1189,65,1
1557,1189,1312,1
1558,1189,156,1
1559,1189,14,1
1560,1189,68,1
1561,1189,558,1
1562,1189,635,1
1563,1189,130,1
1564,1189,381,1
1565,1189,1215,1
1566,1189,206,1
1567,1189,467,1
1568,1189,457,1
1569,1189,675,1
1570,1189,475,1
1571,1189,284,1
1572,1189,995,1
1573,1189,49,1
1574,1189,914,1
1575,1189,197,1
1576,1194,932,1
1577,1194,108,1
1578,1194,686,1
1579,1202,221,1
1580,1202,1274,1
1581,1202,747,1
1582,1202,36,1
1583,1202,892,1
1584,1202,612,1
1585,1202,456,1
1586,1202,769,1
1587,1202,17,1
1588,1202,1367,1
1589,1215,826,1
1590,1215,1318,1
1591,1215,853,1
