,TF,Target,Label
151,347,307,1
152,360,659,1
153,360,1000,1
154,360,1317,1
155,361,1232,1
156,361,1102,1
157,365,980,1
158,365,307,1
159,365,802,1
160,365,810,1
161,367,1325,1
162,367,1302,1
163,367,675,1
164,367,848,1
165,367,874,1
166,367,1144,1
167,381,59,1
168,381,346,1
169,381,1245,1
170,381,500,1
171,385,1287,1
172,385,313,1
173,392,454,1
174,392,367,1
175,405,1099,1
176,413,1340,1
177,432,1306,1
178,448,385,1
179,454,49,1
180,454,457,1
181,454,56,1
182,454,156,1
183,454,277,1
184,454,475,1
185,454,1182,1
186,454,68,1
187,454,130,1
188,456,47,1
189,456,65,1
190,457,675,1
191,460,874,1
192,460,195,1
193,460,500,1
194,460,740,1
195,462,1344,1
196,462,448,1
197,465,1029,1
198,475,1245,1
199,475,49,1
200,487,1288,1
201,487,694,1
202,487,1125,1
203,487,367,1
204,489,848,1
205,489,1245,1
206,489,160,1
207,490,269,1
208,490,1218,1
209,490,1105,1
210,500,66,1
211,500,460,1
212,505,372,1
213,507,85,1
214,511,490,1
215,511,88,1
216,511,227,1
217,511,101,1
218,511,883,1
219,517,305,1
220,517,612,1
221,517,670,1
222,519,303,1
223,525,1399,1
224,534,1243,1
225,548,810,1
226,548,1030,1
227,558,1317,1
228,558,487,1
229,558,683,1
230,558,385,1
231,558,347,1
232,558,34,1
233,558,612,1
234,558,1134,1
235,584,383,1
236,584,26,1
237,586,1189,1
238,586,1245,1
239,586,277,1
240,586,460,1
241,588,659,1
242,588,222,1
243,588,606,1
244,588,1035,1
245,588,72,1
246,588,762,1
247,600,1326,1
248,600,588,1
249,600,1243,1
250,600,474,1
251,600,930,1
252,600,612,1
253,606,72,1
254,606,1249,1
255,606,465,1
256,609,44,1
257,609,918,1
258,609,254,1
259,609,664,1
260,609,271,1
261,609,515,1
262,612,1035,1
263,612,167,1
264,612,152,1
265,612,47,1
266,612,1032,1
267,612,19,1
268,612,588,1
269,612,600,1
270,612,642,1
271,612,1294,1
272,612,879,1
273,612,1357,1
274,612,1212,1
275,612,367,1
276,612,17,1
277,612,226,1
278,620,776,1
279,635,1319,1
280,635,1320,1
281,635,1027,1
282,635,227,1
283,642,1398,1
284,642,193,1
285,657,223,1
286,657,769,1
287,657,1052,1
288,659,981,1
289,659,297,1
290,659,253,1
291,660,202,1
292,668,330,1
293,668,319,1
294,668,1317,1
295,668,805,1
296,670,178,1
297,670,931,1
298,670,342,1
299,670,333,1
300,671,1140,1
301,671,635,1
302,675,284,1
303,675,1374,1
304,675,1182,1
305,675,56,1
306,675,931,1
307,675,467,1
308,675,475,1
309,675,195,1
310,675,487,1
311,675,66,1
312,683,693,1
313,690,765,1
314,690,384,1
315,691,360,1
316,691,1364,1
317,691,56,1
318,693,1134,1
319,693,367,1
320,694,393,1
321,694,558,1
322,707,748,1
323,726,390,1
324,726,509,1
325,726,30,1
326,736,500,1
327,740,1245,1
328,740,1189,1
329,740,853,1
330,740,1004,1
331,740,675,1
332,745,1053,1
333,745,240,1
334,745,1002,1
335,745,292,1
336,745,1005,1
337,745,47,1
338,745,317,1
339,747,3,1
340,765,659,1
341,765,942,1
342,765,141,1
343,769,784,1
344,769,807,1
345,771,867,1
346,784,572,1
347,784,1227,1
348,784,1296,1
349,786,1245,1
350,807,1035,1
351,807,1322,1
352,823,1274,1
353,826,740,1
354,826,1033,1
355,826,629,1
356,826,1189,1
357,826,1140,1
358,834,1399,1
359,834,816,1
360,835,46,1
361,848,1029,1
362,848,659,1
363,848,694,1
364,848,606,1
365,853,277,1
366,853,700,1
367,853,1318,1
368,853,1258,1
369,853,5,1
370,860,879,1
371,868,707,1
372,874,475,1
373,874,197,1
374,874,195,1
375,874,1182,1
376,874,330,1
377,874,1238,1
378,874,853,1
379,874,357,1
380,878,914,1
381,879,1332,1
382,879,860,1
383,879,74,1
384,879,271,1
385,879,588,1
386,879,765,1
387,882,51,1
388,882,169,1
389,882,454,1
390,882,351,1
391,882,1350,1
392,882,1320,1
393,903,74,1
394,913,1268,1
395,931,33,1
396,931,454,1
397,931,879,1
398,931,1303,1
399,931,108,1
400,932,89,1
401,932,226,1
402,946,903,1
403,946,1357,1
404,947,1385,1
405,947,521,1
406,947,111,1
407,947,1268,1
408,947,842,1
409,962,318,1
410,962,639,1
411,982,1197,1
412,982,683,1
413,988,1155,1
414,991,748,1
415,995,612,1
416,1004,826,1
417,1004,277,1
418,1027,68,1
419,1027,740,1
420,1027,1356,1
421,1027,462,1
422,1027,357,1
423,1027,315,1
424,1027,330,1
425,1027,33,1
426,1027,448,1
427,1029,534,1
428,1029,982,1
429,1032,612,1
430,1033,77,1
431,1035,448,1
432,1053,980,1
433,1053,328,1
434,1053,985,1
435,1053,947,1
436,1053,968,1
437,1053,1317,1
438,1067,903,1
439,1074,1245,1
440,1097,1027,1
441,1097,1189,1
442,1119,1179,1
443,1119,1058,1
444,1119,775,1
445,1125,28,1
446,1125,385,1
447,1139,460,1
448,1139,500,1
449,1140,748,1
450,1140,1146,1
451,1149,1139,1
452,1149,728,1
453,1155,1298,1
454,1155,579,1
455,1155,882,1
456,1155,269,1
457,1182,1245,1
458,1189,489,1
459,1189,367,1
460,1189,853,1
461,1189,586,1
462,1189,460,1
463,1189,330,1
464,1189,101,1
465,1189,1364,1
466,1194,74,1
467,1202,367,1
468,1202,517,1
469,1202,28,1
470,1215,740,1
471,1215,59,1
472,1215,5,1
473,1215,1364,1
474,1216,108,1
475,1222,221,1
476,1222,670,1
477,1227,185,1
478,1227,784,1
479,1231,609,1
480,1238,707,1
481,1243,599,1
482,1243,36,1
483,1243,1344,1
484,1243,769,1
485,1243,879,1
486,1243,534,1
487,1243,1029,1
488,1243,78,1
489,1245,68,1
490,1245,671,1
491,1245,1288,1
492,1245,47,1
493,1245,330,1
494,1245,988,1
495,1245,487,1
496,1245,156,1
497,1245,931,1
498,1245,5,1
499,1249,670,1
500,1249,19,1
501,1250,558,1
502,1250,223,1
503,1254,1287,1
504,1258,460,1
505,1258,5,1
506,1258,874,1
507,1274,983,1
508,1287,113,1
509,1287,1153,1
510,1288,489,1
511,1302,1404,1
512,1302,1374,1
513,1303,34,1
514,1312,1189,1
515,1319,1214,1
516,1319,325,1
517,1332,33,1
518,1342,882,1
519,1344,739,1
520,1344,879,1
521,1344,1176,1
522,1344,1249,1
523,1344,507,1
524,1350,1000,1
525,1350,380,1
526,1350,1023,1
527,1356,675,1
528,1356,393,1
529,1364,671,1
530,1364,1288,1
531,1364,284,1
532,1364,707,1
533,1364,381,1
534,1364,691,1
535,1364,487,1
536,1364,457,1
537,1364,1140,1
538,1364,1027,1
539,1384,361,1
540,5,761,0
541,5,186,0
542,5,1240,0
543,5,23,0
544,30,168,0
545,30,143,0
546,30,863,0
547,32,509,0
548,32,290,0
549,32,964,0
550,32,15,0
551,32,1293,0
552,33,676,0
553,33,1031,0
554,33,559,0
555,33,536,0
556,34,308,0
557,34,1003,0
558,34,103,0
559,34,1355,0
560,34,552,0
561,36,1237,0
562,36,783,0
563,36,761,0
564,36,1303,0
565,44,911,0
566,46,778,0
567,49,568,0
568,49,735,0
569,49,521,0
570,56,279,0
571,56,940,0
572,59,1246,0
573,59,1407,0
574,66,583,0
575,66,1243,0
576,66,504,0
577,66,982,0
578,72,81,0
579,72,661,0
580,72,551,0
581,72,394,0
582,74,572,0
583,79,1250,0
584,86,954,0
585,108,807,0
586,108,1315,0
587,108,37,0
588,108,156,0
589,108,1172,0
590,130,33,0
591,130,162,0
592,130,1091,0
593,130,1221,0
594,130,614,0
595,135,707,0
596,135,100,0
597,141,279,0
598,152,658,0
599,152,530,0
600,156,1384,0
601,156,426,0
602,167,497,0
603,167,328,0
604,178,1157,0
605,178,1348,0
606,178,1120,0
607,178,221,0
608,178,324,0
609,178,1075,0
610,183,375,0
611,183,211,0
612,188,1190,0
613,188,1056,0
614,188,983,0
615,188,228,0
616,188,1241,0
617,188,75,0
618,188,1063,0
619,193,1032,0
620,195,436,0
621,195,518,0
622,197,1008,0
623,197,1286,0
624,197,358,0
625,197,917,0
626,197,854,0
627,202,598,0
628,202,1360,0
629,209,678,0
630,217,696,0
631,217,1140,0
632,217,278,0
633,221,354,0
634,226,1392,0
635,228,484,0
636,243,1029,0
637,253,1322,0
638,261,1301,0
639,261,699,0
640,277,852,0
641,277,4,0
642,277,619,0
643,277,1337,0
644,284,905,0
645,284,886,0
646,284,808,0
647,284,875,0
648,292,1281,0
649,292,1007,0
650,292,890,0
651,292,1191,0
652,292,828,0
653,292,754,0
654,294,34,0
655,294,527,0
656,294,657,0
657,294,329,0
658,297,29,0
659,305,675,0
660,305,833,0
661,305,369,0
662,313,7,0
663,313,1304,0
664,317,1003,0
665,317,1238,0
666,317,1376,0
667,317,325,0
668,317,1097,0
669,317,688,0
670,317,1231,0
671,318,973,0
672,318,814,0
673,328,1396,0
674,328,773,0
675,332,768,0
676,340,772,0
677,340,197,0
678,340,45,0
679,342,606,0
680,342,290,0
681,342,100,0
682,342,700,0
683,342,527,0
684,342,1235,0
685,345,474,0
686,346,1315,0
687,346,1159,0
688,346,755,0
689,346,648,0
690,347,562,0
691,347,1251,0
692,360,115,0
693,360,1174,0
694,360,976,0
695,361,45,0
696,361,977,0
697,365,538,0
698,365,246,0
699,365,254,0
700,365,1130,0
701,367,669,0
702,367,1240,0
703,367,435,0
704,367,832,0
705,367,1309,0
706,367,701,0
707,381,1190,0
708,381,516,0
709,381,1185,0
710,381,1369,0
711,385,1241,0
712,385,210,0
713,392,134,0
714,392,1194,0
715,405,311,0
716,413,375,0
717,432,309,0
718,448,240,0
719,454,532,0
720,454,776,0
721,454,1380,0
722,454,36,0
723,454,479,0
724,454,723,0
725,454,748,0
726,454,1101,0
727,454,924,0
728,456,660,0
729,456,1168,0
730,457,1070,0
731,460,459,0
732,460,1048,0
733,460,414,0
734,460,852,0
735,462,595,0
736,462,952,0
737,465,1312,0
738,475,263,0
739,475,48,0
740,487,50,0
741,487,959,0
742,487,1293,0
743,487,324,0
744,489,772,0
745,489,574,0
746,489,87,0
747,490,736,0
748,490,295,0
749,490,1030,0
750,500,499,0
751,500,1253,0
752,505,986,0
753,507,921,0
754,511,1143,0
755,511,770,0
756,511,1182,0
757,511,767,0
758,511,1306,0
759,517,416,0
760,517,1213,0
761,517,436,0
762,519,719,0
763,525,104,0
764,534,481,0
765,548,1307,0
766,548,529,0
767,558,1087,0
768,558,571,0
769,558,1215,0
770,558,83,0
771,558,396,0
772,558,1377,0
773,558,749,0
774,558,1026,0
775,584,425,0
776,584,983,0
777,586,482,0
778,586,913,0
779,586,1236,0
780,586,1294,0
781,588,73,0
782,588,1042,0
783,588,176,0
784,588,559,0
785,588,1073,0
786,588,275,0
787,600,1056,0
788,600,860,0
789,600,451,0
790,600,483,0
791,600,1164,0
792,600,1142,0
793,606,364,0
794,606,896,0
795,606,629,0
796,609,995,0
797,609,54,0
798,609,1335,0
799,609,1101,0
800,609,78,0
801,609,610,0
802,612,731,0
803,612,1257,0
804,612,1118,0
805,612,914,0
806,612,1290,0
807,612,483,0
808,612,105,0
809,612,1200,0
810,612,333,0
811,612,1148,0
812,612,182,0
813,612,407,0
814,612,265,0
815,612,316,0
816,612,939,0
817,612,349,0
818,620,544,0
819,635,213,0
820,635,1146,0
821,635,1029,0
822,635,503,0
823,642,578,0
824,642,1257,0
825,657,600,0
826,657,471,0
827,657,287,0
828,659,1277,0
829,659,415,0
830,659,1001,0
831,660,407,0
832,668,445,0
833,668,846,0
834,668,390,0
835,668,625,0
836,670,892,0
837,670,1109,0
838,670,509,0
839,670,430,0
840,671,1289,0
841,671,494,0
842,675,574,0
843,675,131,0
844,675,929,0
845,675,461,0
846,675,45,0
847,675,1028,0
848,675,566,0
849,675,1383,0
850,675,810,0
851,675,604,0
852,683,1384,0
853,690,1309,0
854,690,44,0
855,691,246,0
856,691,500,0
857,691,406,0
858,693,295,0
859,693,159,0
860,694,197,0
861,694,1329,0
862,707,761,0
863,726,904,0
864,726,398,0
865,726,1298,0
866,736,203,0
867,740,350,0
868,740,64,0
869,740,344,0
870,740,11,0
871,740,1370,0
872,745,1069,0
873,745,881,0
874,745,580,0
875,745,502,0
876,745,597,0
877,745,309,0
878,745,941,0
879,747,1344,0
880,765,407,0
881,765,907,0
882,765,1035,0
883,769,118,0
884,769,166,0
885,771,175,0
886,784,945,0
887,784,900,0
888,784,19,0
889,786,13,0
890,807,336,0
891,807,924,0
892,823,1196,0
893,826,860,0
894,826,687,0
895,826,1193,0
896,826,446,0
897,826,44,0
898,834,1284,0
899,834,496,0
900,835,689,0
901,848,1297,0
902,848,1301,0
903,848,440,0
904,848,635,0
905,853,371,0
906,853,872,0
907,853,1098,0
908,853,1166,0
909,853,37,0
910,860,370,0
911,868,538,0
912,874,1292,0
913,874,1293,0
914,874,974,0
915,874,634,0
916,874,495,0
917,874,504,0
918,874,726,0
919,874,1388,0
920,878,679,0
921,879,150,0
922,879,773,0
923,879,580,0
924,879,1235,0
925,879,1198,0
926,879,679,0
927,882,386,0
928,882,226,0
929,882,868,0
930,882,587,0
931,882,590,0
932,882,1396,0
933,903,485,0
934,913,377,0
935,931,1029,0
936,931,1060,0
937,931,1397,0
938,931,536,0
939,931,241,0
940,932,803,0
941,932,1063,0
942,946,398,0
943,946,1181,0
944,947,465,0
945,947,1193,0
946,947,434,0
947,947,671,0
948,947,1294,0
949,962,1366,0
950,962,888,0
951,982,1117,0
952,982,684,0
953,988,374,0
954,991,1137,0
955,995,1083,0
956,1004,1208,0
957,1004,428,0
958,1027,189,0
959,1027,1140,0
960,1027,498,0
961,1027,322,0
962,1027,169,0
963,1027,71,0
964,1027,244,0
965,1027,233,0
966,1027,1164,0
967,1029,701,0
968,1029,967,0
969,1032,1347,0
970,1033,219,0
971,1035,495,0
972,1053,931,0
973,1053,513,0
974,1053,683,0
975,1053,356,0
976,1053,341,0
977,1053,796,0
978,1067,257,0
979,1074,468,0
980,1097,605,0
981,1097,579,0
982,1119,917,0
983,1119,671,0
984,1119,506,0
985,1125,127,0
986,1125,743,0
987,1139,1118,0
988,1139,1304,0
989,1140,795,0
990,1140,502,0
991,1149,903,0
992,1149,1368,0
993,1155,711,0
994,1155,1189,0
995,1155,1009,0
996,1155,668,0
997,1182,1177,0
998,1189,1148,0
999,1189,661,0
1000,1189,591,0
1001,1189,243,0
1002,1189,288,0
1003,1189,668,0
1004,1189,1320,0
1005,1189,601,0
1006,1194,666,0
1007,1202,944,0
1008,1202,12,0
1009,1202,458,0
1010,1215,801,0
1011,1215,464,0
1012,1215,301,0
1013,1215,1074,0
1014,1216,408,0
1015,1222,464,0
1016,1222,104,0
1017,1227,262,0
1018,1227,5,0
1019,1231,961,0
1020,1238,1091,0
1021,1243,1179,0
1022,1243,440,0
1023,1243,335,0
1024,1243,690,0
1025,1243,869,0
1026,1243,120,0
1027,1243,688,0
1028,1243,127,0
1029,1245,553,0
1030,1245,732,0
1031,1245,268,0
1032,1245,1052,0
1033,1245,737,0
1034,1245,440,0
1035,1245,1082,0
1036,1245,24,0
1037,1245,535,0
1038,1245,133,0
1039,1249,230,0
1040,1249,857,0
1041,1250,151,0
1042,1250,643,0
1043,1254,794,0
1044,1258,831,0
1045,1258,230,0
1046,1258,664,0
1047,1274,441,0
1048,1287,965,0
1049,1287,786,0
1050,1288,48,0
1051,1302,1329,0
1052,1302,104,0
1053,1303,775,0
1054,1312,1187,0
1055,1319,1269,0
1056,1319,1150,0
1057,1332,665,0
1058,1342,218,0
1059,1344,704,0
1060,1344,667,0
1061,1344,1167,0
1062,1344,415,0
1063,1344,968,0
1064,1350,735,0
1065,1350,354,0
1066,1350,678,0
1067,1356,321,0
1068,1356,981,0
1069,1364,421,0
1070,1364,1225,0
1071,1364,758,0
1072,1364,875,0
1073,1364,666,0
1074,1364,700,0
1075,1364,468,0
1076,1364,1273,0
1077,1364,394,0
1078,1364,319,0
1079,1384,704,0
