,TF,Target,Label
194,175,511,1
195,175,85,1
196,175,537,1
197,175,493,1
198,175,451,1
199,175,121,1
200,175,498,1
201,175,408,1
202,175,248,1
203,175,565,1
204,175,901,1
205,175,296,1
206,175,834,1
207,175,104,1
208,175,52,1
209,175,345,1
210,187,273,1
211,259,190,1
212,259,231,1
213,259,383,1
214,259,184,1
215,297,796,1
216,305,500,1
217,305,759,1
218,355,159,1
219,355,184,1
220,355,158,1
221,355,58,1
222,355,467,1
223,355,900,1
224,355,110,1
225,355,389,1
226,399,55,1
227,399,302,1
228,399,791,1
229,399,24,1
230,399,206,1
231,399,496,1
232,399,647,1
233,399,52,1
234,399,334,1
235,399,335,1
236,399,259,1
237,399,49,1
238,399,202,1
239,399,721,1
240,399,799,1
241,399,237,1
242,399,345,1
243,399,744,1
244,399,165,1
245,399,300,1
246,399,889,1
247,399,377,1
248,399,208,1
249,399,288,1
250,399,221,1
251,399,132,1
252,399,395,1
253,399,766,1
254,399,311,1
255,399,536,1
256,407,373,1
257,407,443,1
258,407,585,1
259,407,24,1
260,407,76,1
261,407,33,1
262,407,525,1
263,407,217,1
264,407,395,1
265,407,55,1
266,443,674,1
267,443,786,1
268,443,498,1
269,443,758,1
270,443,448,1
271,443,458,1
272,443,749,1
273,443,334,1
274,443,210,1
275,443,80,1
276,443,859,1
277,443,716,1
278,443,328,1
279,443,122,1
280,443,525,1
281,443,822,1
282,443,253,1
283,443,83,1
284,443,151,1
285,443,770,1
286,443,303,1
287,443,55,1
288,443,831,1
289,443,856,1
290,443,905,1
291,443,888,1
292,454,526,1
293,454,322,1
294,454,245,1
295,454,804,1
296,454,721,1
297,454,604,1
298,454,497,1
299,454,84,1
300,454,812,1
301,454,184,1
302,454,163,1
303,454,707,1
304,454,732,1
305,454,431,1
306,454,441,1
307,454,635,1
308,515,440,1
309,515,184,1
310,516,579,1
311,516,766,1
312,516,866,1
313,516,707,1
314,516,377,1
315,532,575,1
316,532,500,1
317,532,126,1
318,532,874,1
319,532,805,1
320,532,188,1
321,532,106,1
322,532,582,1
323,558,186,1
324,558,11,1
325,558,597,1
326,558,405,1
327,558,78,1
328,558,172,1
329,558,791,1
330,558,891,1
331,558,373,1
332,558,250,1
333,558,461,1
334,558,465,1
335,558,184,1
336,558,135,1
337,558,279,1
338,558,621,1
339,558,29,1
340,558,607,1
341,558,456,1
342,558,855,1
343,558,551,1
344,558,345,1
345,558,312,1
346,558,275,1
347,558,909,1
348,558,41,1
349,558,499,1
350,558,502,1
351,558,575,1
352,558,22,1
353,618,143,1
354,618,635,1
355,618,33,1
356,618,538,1
357,618,591,1
358,618,482,1
359,624,31,1
360,624,621,1
361,624,631,1
362,654,468,1
363,654,459,1
364,654,179,1
365,654,28,1
366,740,498,1
367,740,537,1
368,740,709,1
369,740,868,1
370,740,670,1
371,740,214,1
372,740,591,1
373,740,640,1
374,740,56,1
375,740,527,1
376,740,494,1
377,740,634,1
378,740,127,1
379,740,229,1
380,740,707,1
381,740,73,1
382,740,698,1
383,740,503,1
384,740,401,1
385,740,290,1
386,740,800,1
387,740,576,1
388,740,659,1
389,740,358,1
390,740,11,1
391,740,221,1
392,740,516,1
393,793,543,1
394,793,708,1
395,793,639,1
396,793,359,1
397,793,48,1
398,793,305,1
399,793,751,1
400,793,473,1
401,793,295,1
402,793,487,1
403,793,107,1
404,793,780,1
405,805,558,1
406,873,578,1
407,873,243,1
408,873,680,1
409,895,388,1
410,895,330,1
411,895,481,1
412,895,62,1
413,895,70,1
414,895,410,1
415,895,504,1
416,895,525,1
417,900,401,1
418,900,292,1
419,900,130,1
420,900,162,1
421,900,390,1
422,908,770,1
423,908,424,1
424,908,390,1
425,908,638,1
426,908,891,1
427,908,239,1
428,908,494,1
429,908,634,1
430,908,94,1
431,908,500,1
432,908,437,1
433,908,846,1
434,908,414,1
435,908,329,1
436,908,81,1
437,908,432,1
438,908,320,1
439,908,748,1
440,908,905,1
441,908,357,1
442,908,664,1
443,908,633,1
444,908,287,1
445,908,206,1
446,908,753,1
447,908,101,1
448,908,50,1
449,908,716,1
450,908,607,1
451,908,49,1
452,908,91,1
453,908,580,1
454,43,75,0
455,43,62,0
456,43,792,0
457,43,903,0
458,43,751,0
459,43,703,0
460,43,112,0
461,43,74,0
462,43,642,0
463,43,875,0
464,43,536,0
465,43,441,0
466,43,137,0
467,43,199,0
468,43,110,0
469,43,729,0
470,43,150,0
471,43,172,0
472,49,361,0
473,49,82,0
474,49,770,0
475,49,701,0
476,49,374,0
477,49,385,0
478,49,402,0
479,49,683,0
480,49,199,0
481,49,158,0
482,49,345,0
483,49,335,0
484,49,42,0
485,49,710,0
486,49,93,0
487,49,908,0
488,49,901,0
489,49,742,0
490,49,462,0
491,49,641,0
492,49,96,0
493,49,501,0
494,49,885,0
495,49,156,0
496,49,524,0
497,49,342,0
498,49,248,0
499,49,206,0
500,49,167,0
501,49,26,0
502,49,135,0
503,49,692,0
504,49,778,0
505,49,511,0
506,49,551,0
507,49,487,0
508,49,417,0
509,49,883,0
510,49,834,0
511,49,859,0
512,49,637,0
513,49,267,0
514,49,244,0
515,49,234,0
516,49,441,0
517,49,58,0
518,49,478,0
519,49,384,0
520,49,556,0
521,49,98,0
522,49,897,0
523,49,264,0
524,49,351,0
525,49,479,0
526,49,458,0
527,49,712,0
528,49,573,0
529,49,13,0
530,49,585,0
531,49,509,0
532,49,760,0
533,49,907,0
534,49,241,0
535,49,605,0
536,49,684,0
537,49,2,0
538,49,596,0
539,49,724,0
540,49,336,0
541,49,310,0
542,49,382,0
543,49,830,0
544,49,893,0
545,49,20,0
546,49,303,0
547,49,841,0
548,49,430,0
549,49,754,0
550,49,552,0
551,49,616,0
552,49,482,0
553,49,811,0
554,49,491,0
555,49,89,0
556,49,533,0
557,49,853,0
558,49,11,0
559,49,388,0
560,56,742,0
561,56,154,0
562,56,647,0
563,56,841,0
564,56,242,0
565,56,737,0
566,56,695,0
567,56,541,0
568,56,537,0
569,56,155,0
570,56,557,0
571,56,81,0
572,56,149,0
573,56,542,0
574,56,329,0
575,56,463,0
576,56,868,0
577,56,645,0
578,56,828,0
579,56,280,0
580,56,699,0
581,56,573,0
582,56,15,0
583,56,299,0
584,56,603,0
585,56,208,0
586,56,227,0
587,56,175,0
588,56,524,0
589,56,253,0
590,56,567,0
591,56,244,0
592,56,379,0
593,56,598,0
594,56,702,0
595,56,277,0
596,56,582,0
597,56,349,0
598,56,14,0
599,56,189,0
600,56,848,0
601,56,416,0
602,56,633,0
603,56,260,0
604,56,499,0
605,56,871,0
606,56,286,0
607,56,838,0
608,56,217,0
609,56,417,0
610,56,822,0
611,56,362,0
612,56,101,0
613,56,796,0
614,56,40,0
615,56,109,0
616,56,330,0
617,56,686,0
618,56,845,0
619,56,756,0
620,56,514,0
621,56,816,0
622,56,293,0
623,56,139,0
624,56,393,0
625,56,901,0
626,62,491,0
627,62,709,0
628,62,540,0
629,62,708,0
630,62,439,0
631,62,174,0
632,62,66,0
633,62,810,0
634,62,734,0
635,62,432,0
636,62,359,0
637,62,53,0
638,62,87,0
639,62,126,0
640,62,220,0
641,62,79,0
642,62,533,0
643,62,794,0
644,62,905,0
645,62,820,0
646,62,360,0
647,62,228,0
648,62,178,0
649,62,459,0
650,62,314,0
651,62,718,0
652,62,342,0
653,62,635,0
654,62,278,0
655,62,74,0
656,62,365,0
657,62,19,0
658,62,559,0
659,62,233,0
660,62,651,0
661,62,195,0
662,62,677,0
663,62,191,0
664,62,845,0
665,62,171,0
666,62,541,0
667,62,364,0
668,62,893,0
669,62,645,0
670,62,181,0
671,62,284,0
672,62,453,0
673,62,648,0
674,62,460,0
675,62,357,0
676,62,695,0
677,62,254,0
678,62,790,0
679,62,370,0
680,62,740,0
681,62,560,0
682,110,57,0
683,110,80,0
684,110,685,0
685,110,600,0
686,110,855,0
687,110,703,0
688,110,413,0
689,110,124,0
690,110,825,0
691,110,188,0
692,110,19,0
693,110,683,0
694,110,229,0
695,110,614,0
696,110,363,0
697,110,895,0
698,110,401,0
699,110,780,0
700,110,463,0
701,110,108,0
702,110,596,0
703,110,427,0
704,110,857,0
705,110,833,0
706,110,654,0
707,110,775,0
708,110,29,0
709,110,603,0
710,110,350,0
711,110,615,0
712,110,106,0
713,110,164,0
714,110,222,0
715,110,348,0
716,110,470,0
717,110,850,0
718,110,13,0
719,110,827,0
720,110,798,0
721,110,45,0
722,110,422,0
723,110,746,0
724,110,218,0
725,110,808,0
726,110,877,0
727,110,620,0
728,110,197,0
729,110,48,0
730,110,266,0
731,110,177,0
732,110,371,0
733,110,14,0
734,110,223,0
735,110,305,0
736,110,692,0
737,110,708,0
738,110,528,0
739,175,701,0
740,175,214,0
741,175,357,0
742,175,118,0
743,175,447,0
744,175,881,0
745,175,635,0
746,175,414,0
747,175,3,0
748,175,484,0
749,175,643,0
750,175,415,0
751,175,846,0
752,175,311,0
753,175,99,0
754,175,762,0
755,175,186,0
756,175,676,0
757,175,832,0
758,175,324,0
759,175,674,0
760,175,746,0
761,175,454,0
762,175,55,0
763,175,807,0
764,175,164,0
765,175,341,0
766,175,488,0
767,175,813,0
768,175,274,0
769,175,542,0
770,175,459,0
771,175,45,0
772,175,171,0
773,175,326,0
774,175,394,0
775,175,513,0
776,175,317,0
777,175,611,0
778,175,108,0
779,175,365,0
780,175,879,0
781,175,458,0
782,175,89,0
783,175,48,0
784,175,243,0
785,175,254,0
786,175,14,0
787,175,57,0
788,175,4,0
789,187,706,0
790,187,360,0
791,187,16,0
792,187,626,0
793,187,346,0
794,187,773,0
795,187,643,0
796,187,58,0
797,187,181,0
798,187,785,0
799,187,596,0
800,187,530,0
801,187,736,0
802,187,905,0
803,187,688,0
804,187,41,0
805,187,15,0
806,187,864,0
807,187,461,0
808,187,654,0
809,187,849,0
810,187,150,0
811,187,749,0
812,187,587,0
813,187,776,0
814,187,220,0
815,187,426,0
816,187,647,0
817,187,857,0
818,187,324,0
819,187,301,0
820,187,5,0
821,187,903,0
822,187,515,0
823,187,750,0
824,187,173,0
825,187,479,0
826,187,746,0
827,187,901,0
828,187,214,0
829,187,411,0
830,187,166,0
831,187,724,0
832,187,407,0
833,187,793,0
834,187,873,0
835,187,590,0
836,187,255,0
837,187,403,0
838,187,133,0
839,187,652,0
840,187,577,0
841,187,837,0
842,187,68,0
843,187,30,0
844,187,499,0
845,187,314,0
846,187,544,0
847,187,94,0
848,187,486,0
849,187,48,0
850,187,381,0
851,187,772,0
852,187,342,0
853,187,683,0
854,187,702,0
855,187,453,0
856,187,355,0
857,187,762,0
858,187,733,0
859,187,896,0
860,187,144,0
861,187,154,0
862,187,657,0
863,187,729,0
864,187,71,0
865,187,551,0
866,187,878,0
867,187,770,0
868,187,804,0
869,187,130,0
870,187,149,0
871,187,75,0
872,187,251,0
873,187,105,0
874,187,754,0
875,187,682,0
876,187,369,0
877,187,222,0
878,187,505,0
879,190,0,0
880,190,427,0
881,190,810,0
882,190,452,0
883,190,602,0
884,190,100,0
885,190,675,0
886,190,873,0
887,190,379,0
888,190,306,0
889,190,421,0
890,190,621,0
891,190,887,0
892,190,307,0
893,190,772,0
894,190,200,0
895,190,157,0
896,190,11,0
897,190,415,0
898,190,592,0
899,190,339,0
900,190,325,0
901,190,304,0
902,190,291,0
903,190,450,0
904,190,600,0
905,190,305,0
906,190,274,0
907,190,610,0
908,190,214,0
909,190,698,0
910,190,383,0
911,190,299,0
912,190,105,0
913,190,822,0
914,190,209,0
915,190,650,0
916,190,374,0
917,190,603,0
918,190,343,0
919,190,17,0
920,190,470,0
921,190,213,0
922,190,361,0
923,190,53,0
924,190,310,0
925,190,395,0
926,190,231,0
927,190,588,0
928,190,830,0
929,190,848,0
930,190,508,0
931,190,246,0
932,190,380,0
933,190,770,0
934,190,236,0
935,190,385,0
936,190,485,0
937,190,496,0
938,190,655,0
939,190,329,0
940,190,648,0
941,190,547,0
942,190,478,0
943,190,711,0
944,190,543,0
945,190,44,0
946,190,605,0
947,190,459,0
948,190,359,0
949,190,98,0
950,190,376,0
951,190,58,0
952,190,38,0
953,190,72,0
954,190,601,0
955,190,399,0
956,190,559,0
957,190,562,0
958,190,896,0
959,190,403,0
960,190,356,0
961,190,663,0
962,190,407,0
963,190,782,0
964,190,177,0
965,190,419,0
966,190,283,0
967,190,657,0
968,190,739,0
969,190,434,0
970,259,16,0
971,259,429,0
972,259,76,0
973,259,118,0
974,259,105,0
975,259,397,0
976,259,340,0
977,259,49,0
978,259,202,0
979,259,847,0
980,259,536,0
981,259,216,0
982,259,803,0
983,259,125,0
984,259,228,0
985,259,594,0
986,259,150,0
987,259,752,0
988,259,713,0
989,259,151,0
990,259,587,0
991,259,868,0
992,259,255,0
993,259,106,0
994,259,13,0
995,259,294,0
996,259,88,0
997,259,167,0
998,259,182,0
999,259,1,0
1000,259,2,0
1001,259,664,0
1002,259,345,0
1003,259,475,0
1004,259,639,0
1005,259,876,0
1006,259,882,0
1007,259,623,0
1008,259,391,0
1009,259,474,0
1010,259,334,0
1011,259,668,0
1012,259,390,0
1013,259,463,0
1014,259,414,0
1015,259,402,0
1016,259,157,0
1017,259,807,0
1018,259,886,0
1019,259,696,0
1020,259,74,0
1021,259,31,0
1022,259,558,0
1023,259,273,0
1024,259,730,0
1025,259,628,0
1026,259,22,0
1027,259,341,0
1028,259,857,0
1029,259,795,0
1030,259,739,0
1031,259,375,0
1032,259,904,0
1033,259,893,0
1034,259,198,0
1035,259,100,0
1036,259,108,0
1037,259,81,0
1038,259,604,0
1039,259,232,0
1040,259,251,0
1041,259,358,0
1042,259,400,0
1043,259,804,0
1044,259,834,0
1045,259,563,0
1046,259,11,0
1047,259,154,0
1048,259,356,0
1049,259,641,0
1050,259,85,0
1051,259,726,0
1052,259,398,0
1053,259,357,0
1054,259,123,0
1055,259,714,0
1056,259,686,0
1057,297,54,0
1058,297,654,0
1059,297,570,0
1060,297,369,0
1061,297,708,0
1062,297,889,0
1063,297,182,0
1064,297,666,0
1065,297,750,0
1066,297,701,0
1067,297,408,0
1068,297,672,0
1069,297,509,0
1070,297,282,0
1071,297,820,0
1072,297,599,0
1073,297,769,0
1074,297,500,0
1075,297,649,0
1076,297,610,0
1077,297,523,0
1078,297,531,0
1079,297,245,0
1080,297,309,0
1081,297,768,0
1082,297,26,0
1083,297,780,0
1084,297,639,0
1085,297,845,0
1086,297,330,0
1087,297,266,0
1088,297,213,0
1089,297,395,0
1090,297,592,0
1091,297,742,0
1092,297,622,0
1093,297,140,0
1094,297,87,0
1095,297,321,0
1096,297,285,0
1097,297,373,0
1098,297,327,0
1099,297,380,0
1100,297,84,0
1101,297,762,0
1102,297,867,0
1103,297,75,0
1104,297,193,0
1105,297,908,0
1106,297,186,0
1107,297,505,0
1108,297,22,0
1109,297,342,0
1110,297,517,0
1111,297,699,0
1112,297,461,0
1113,297,834,0
1114,297,422,0
1115,297,560,0
1116,297,239,0
1117,297,413,0
1118,297,650,0
1119,297,532,0
1120,297,906,0
1121,297,692,0
1122,297,59,0
1123,297,60,0
1124,297,318,0
1125,297,409,0
1126,297,421,0
1127,297,382,0
1128,297,241,0
1129,297,24,0
1130,297,549,0
1131,297,877,0
1132,297,812,0
1133,297,837,0
1134,297,471,0
1135,297,453,0
1136,297,16,0
1137,297,9,0
1138,297,597,0
1139,297,878,0
1140,297,607,0
1141,297,479,0
1142,297,358,0
1143,297,209,0
1144,297,689,0
1145,297,493,0
1146,297,416,0
1147,305,527,0
1148,305,681,0
1149,305,587,0
1150,305,887,0
1151,305,272,0
1152,305,336,0
1153,305,199,0
1154,305,236,0
1155,305,161,0
1156,305,520,0
1157,305,178,0
1158,305,333,0
1159,305,528,0
1160,305,515,0
1161,305,821,0
1162,305,807,0
1163,305,27,0
1164,305,718,0
1165,305,286,0
1166,305,889,0
1167,305,473,0
1168,305,865,0
1169,305,815,0
1170,305,386,0
1171,305,12,0
1172,305,782,0
1173,305,257,0
1174,305,259,0
1175,305,854,0
1176,305,850,0
1177,305,673,0
1178,305,363,0
1179,305,145,0
1180,305,454,0
1181,305,588,0
1182,305,560,0
1183,305,753,0
1184,305,408,0
1185,305,399,0
1186,305,873,0
1187,305,606,0
1188,305,207,0
1189,305,485,0
1190,305,616,0
1191,305,48,0
1192,305,556,0
1193,305,671,0
1194,305,760,0
1195,305,277,0
1196,305,103,0
1197,305,358,0
1198,305,468,0
1199,305,102,0
1200,305,644,0
1201,305,664,0
1202,305,751,0
1203,305,692,0
1204,305,758,0
1205,305,756,0
1206,305,624,0
1207,305,612,0
1208,305,88,0
1209,305,435,0
1210,305,244,0
1211,305,204,0
1212,305,680,0
1213,305,40,0
1214,305,94,0
1215,305,799,0
1216,305,816,0
1217,305,122,0
1218,305,329,0
1219,305,235,0
1220,305,118,0
1221,305,503,0
1222,305,36,0
1223,305,359,0
1224,305,130,0
1225,305,402,0
1226,305,295,0
1227,305,356,0
1228,305,882,0
1229,305,779,0
1230,305,812,0
1231,305,508,0
1232,305,828,0
1233,305,225,0
1234,305,541,0
1235,305,491,0
1236,355,824,0
1237,355,421,0
1238,355,671,0
1239,355,23,0
1240,355,472,0
1241,355,896,0
1242,355,687,0
1243,355,888,0
1244,355,725,0
1245,355,350,0
1246,355,811,0
1247,355,436,0
1248,355,853,0
1249,355,431,0
1250,355,48,0
1251,355,291,0
1252,355,669,0
1253,355,371,0
1254,355,512,0
1255,355,62,0
1256,355,37,0
1257,355,625,0
1258,355,542,0
1259,355,831,0
1260,355,616,0
1261,355,127,0
1262,355,250,0
1263,355,117,0
1264,355,26,0
1265,355,845,0
1266,355,901,0
1267,355,349,0
1268,355,780,0
1269,355,775,0
1270,355,217,0
1271,355,363,0
1272,355,602,0
1273,355,36,0
1274,355,525,0
1275,355,751,0
1276,355,275,0
1277,355,513,0
1278,355,649,0
1279,355,120,0
1280,355,545,0
1281,355,732,0
1282,355,298,0
1283,355,776,0
1284,355,99,0
1285,355,451,0
1286,355,284,0
1287,355,604,0
1288,355,791,0
1289,355,892,0
1290,355,618,0
1291,355,861,0
1292,355,210,0
1293,355,189,0
1294,355,796,0
1295,355,585,0
1296,355,761,0
1297,355,877,0
1298,355,228,0
1299,355,533,0
1300,355,693,0
1301,355,740,0
1302,355,713,0
1303,355,290,0
1304,355,480,0
1305,355,582,0
1306,355,338,0
1307,355,426,0
1308,355,742,0
1309,355,894,0
1310,355,579,0
1311,355,526,0
1312,355,494,0
1313,355,741,0
1314,355,398,0
1315,355,495,0
1316,355,886,0
1317,355,806,0
1318,355,708,0
1319,361,18,0
1320,361,687,0
1321,361,875,0
1322,361,822,0
1323,361,13,0
1324,361,144,0
1325,361,517,0
1326,361,41,0
1327,361,332,0
1328,361,844,0
1329,361,77,0
1330,361,353,0
1331,361,193,0
1332,361,530,0
1333,361,181,0
1334,361,702,0
1335,361,552,0
1336,361,537,0
1337,361,30,0
1338,361,210,0
1339,361,834,0
1340,361,279,0
1341,361,586,0
1342,361,250,0
1343,361,318,0
1344,361,179,0
1345,361,268,0
1346,361,876,0
1347,361,617,0
1348,361,101,0
1349,361,289,0
1350,361,585,0
1351,361,136,0
1352,361,352,0
1353,361,235,0
1354,361,40,0
1355,361,495,0
1356,361,341,0
1357,361,890,0
1358,361,15,0
1359,361,671,0
1360,361,185,0
1361,361,413,0
1362,361,801,0
1363,361,755,0
1364,361,319,0
1365,361,648,0
1366,361,365,0
1367,361,209,0
1368,361,207,0
1369,361,897,0
1370,361,804,0
1371,361,840,0
1372,361,458,0
1373,361,215,0
1374,361,462,0
1375,361,630,0
1376,361,569,0
1377,361,450,0
1378,361,519,0
1379,361,792,0
1380,361,638,0
1381,361,808,0
1382,361,694,0
1383,361,664,0
1384,361,303,0
1385,361,440,0
1386,361,674,0
1387,361,359,0
1388,361,485,0
1389,361,874,0
1390,361,816,0
1391,361,35,0
1392,361,45,0
1393,361,780,0
1394,361,339,0
1395,361,92,0
1396,361,351,0
1397,361,373,0
1398,361,184,0
1399,361,170,0
1400,361,320,0
1401,361,884,0
1402,361,433,0
1403,361,134,0
1404,361,379,0
1405,361,50,0
1406,361,274,0
1407,361,160,0
1408,361,677,0
1409,361,727,0
1410,374,292,0
1411,374,796,0
1412,374,14,0
1413,374,555,0
1414,374,900,0
1415,374,89,0
1416,374,431,0
1417,374,525,0
1418,374,205,0
1419,374,614,0
1420,374,848,0
1421,374,206,0
1422,374,185,0
1423,374,243,0
1424,374,359,0
1425,374,23,0
1426,374,654,0
1427,374,191,0
1428,374,232,0
1429,374,613,0
1430,374,487,0
1431,374,164,0
1432,374,846,0
1433,374,173,0
1434,374,3,0
1435,374,726,0
1436,374,473,0
1437,374,240,0
1438,374,424,0
1439,374,171,0
1440,374,409,0
1441,374,106,0
1442,374,202,0
1443,374,439,0
1444,374,131,0
1445,374,763,0
1446,374,577,0
1447,374,297,0
1448,374,151,0
1449,374,265,0
1450,374,170,0
1451,374,689,0
1452,374,408,0
1453,374,388,0
1454,374,552,0
1455,374,149,0
1456,374,888,0
1457,374,403,0
1458,374,400,0
1459,374,676,0
1460,374,366,0
1461,374,470,0
1462,374,838,0
1463,374,345,0
1464,374,631,0
1465,374,329,0
1466,374,140,0
1467,374,741,0
1468,374,743,0
1469,374,73,0
1470,374,301,0
1471,374,241,0
1472,374,83,0
1473,374,585,0
1474,374,651,0
1475,374,731,0
1476,374,840,0
1477,374,621,0
1478,374,511,0
1479,374,381,0
1480,374,517,0
1481,374,789,0
1482,374,904,0
1483,374,194,0
1484,374,464,0
1485,374,656,0
1486,374,411,0
1487,374,682,0
1488,374,688,0
1489,374,895,0
1490,374,538,0
1491,374,299,0
1492,374,157,0
1493,374,806,0
1494,374,425,0
1495,374,25,0
1496,374,568,0
1497,374,782,0
1498,374,433,0
1499,374,244,0
1500,399,582,0
1501,399,236,0
1502,399,832,0
1503,399,430,0
1504,399,857,0
1505,399,141,0
1506,399,618,0
1507,399,845,0
1508,399,8,0
1509,399,23,0
1510,399,85,0
1511,399,212,0
1512,399,835,0
1513,399,597,0
1514,399,724,0
1515,399,612,0
1516,399,842,0
1517,399,4,0
1518,399,434,0
1519,399,591,0
1520,399,356,0
1521,399,77,0
1522,399,542,0
1523,399,554,0
1524,399,643,0
1525,399,742,0
1526,399,477,0
1527,399,369,0
1528,399,592,0
1529,399,70,0
1530,399,454,0
1531,399,504,0
1532,399,25,0
1533,399,691,0
1534,399,101,0
1535,399,894,0
1536,399,717,0
1537,399,179,0
1538,399,330,0
1539,399,71,0
1540,399,864,0
1541,399,252,0
1542,399,865,0
1543,399,719,0
1544,399,524,0
1545,399,733,0
1546,399,38,0
1547,399,638,0
1548,399,773,0
1549,399,357,0
1550,399,37,0
1551,399,181,0
1552,399,491,0
1553,399,683,0
1554,399,254,0
1555,399,478,0
1556,399,884,0
1557,399,572,0
1558,399,447,0
1559,399,762,0
1560,407,95,0
1561,407,135,0
1562,407,895,0
1563,407,711,0
1564,407,613,0
1565,407,858,0
1566,407,908,0
1567,407,692,0
1568,407,155,0
1569,407,857,0
1570,407,362,0
1571,407,734,0
1572,407,528,0
1573,407,256,0
1574,407,897,0
1575,407,229,0
1576,407,41,0
1577,407,377,0
1578,407,409,0
1579,407,279,0
1580,407,51,0
1581,407,297,0
1582,407,423,0
1583,407,608,0
1584,407,703,0
1585,407,266,0
1586,407,736,0
1587,407,850,0
1588,407,521,0
1589,407,4,0
1590,407,470,0
1591,407,391,0
1592,407,814,0
1593,407,827,0
1594,407,833,0
1595,407,745,0
1596,407,556,0
1597,407,611,0
1598,407,112,0
1599,407,368,0
1600,407,775,0
1601,407,206,0
1602,407,797,0
1603,407,364,0
1604,407,247,0
1605,407,841,0
1606,407,185,0
1607,407,473,0
1608,407,865,0
1609,407,721,0
1610,407,128,0
1611,407,610,0
1612,407,381,0
1613,407,477,0
1614,407,867,0
1615,407,584,0
1616,407,823,0
1617,407,248,0
1618,407,419,0
1619,407,397,0
1620,407,191,0
1621,407,426,0
1622,407,46,0
1623,407,171,0
1624,407,285,0
1625,407,492,0
1626,407,52,0
1627,407,600,0
1628,407,467,0
1629,407,374,0
1630,407,807,0
1631,407,527,0
1632,407,822,0
1633,407,1,0
1634,407,176,0
1635,407,227,0
1636,407,665,0
1637,407,255,0
1638,407,132,0
1639,407,335,0
1640,443,627,0
1641,443,522,0
1642,443,747,0
1643,443,778,0
1644,443,460,0
1645,443,437,0
1646,443,657,0
1647,443,74,0
1648,443,646,0
1649,443,483,0
1650,443,815,0
1651,443,226,0
1652,443,292,0
1653,443,436,0
1654,443,599,0
1655,443,774,0
1656,443,260,0
1657,443,821,0
1658,443,760,0
1659,443,112,0
1660,443,418,0
1661,443,554,0
1662,443,827,0
1663,443,189,0
