,TF,Target,Label
464,353,339,0
465,353,814,0
466,353,62,0
467,353,811,0
468,353,173,0
469,353,681,0
470,353,490,0
471,353,552,0
472,353,260,0
473,353,655,0
474,353,63,0
475,393,150,0
476,397,263,0
477,397,280,0
478,397,29,0
479,397,111,0
480,397,160,0
481,397,380,0
482,397,12,0
483,397,357,0
484,411,559,0
485,411,574,0
486,411,276,0
487,411,314,0
488,419,245,0
489,419,329,0
490,419,143,0
491,419,114,0
492,419,194,0
493,419,403,0
494,419,353,0
495,419,468,0
496,419,331,0
497,419,571,0
498,419,811,0
499,419,165,0
500,419,62,0
501,419,334,0
502,419,547,0
503,419,113,0
504,419,123,0
505,419,22,0
506,419,603,0
507,419,681,0
508,419,265,0
509,419,484,0
510,419,697,0
511,419,400,0
512,419,426,0
513,419,92,0
514,419,553,0
515,439,354,0
516,446,403,0
517,455,587,0
518,464,258,0
519,464,607,0
520,464,395,0
521,464,566,0
522,479,562,0
523,495,736,0
524,495,645,0
525,495,589,0
526,495,680,0
527,495,218,0
528,495,716,0
529,496,381,0
530,497,743,0
531,503,255,0
532,503,782,0
533,503,357,0
534,503,270,0
535,503,659,0
536,509,692,0
537,525,686,0
538,525,395,0
539,544,718,0
540,544,408,0
541,551,37,0
542,551,187,0
543,551,21,0
544,551,389,0
545,551,352,0
546,557,153,0
547,557,758,0
548,557,543,0
549,557,808,0
550,561,581,0
551,564,715,0
552,564,260,0
553,564,661,0
554,564,507,0
555,564,813,0
556,564,117,0
557,564,171,0
558,564,79,0
559,567,180,0
560,567,216,0
561,567,335,0
562,567,364,0
563,577,621,0
564,586,437,0
565,586,401,0
566,586,428,0
567,586,4,0
568,587,181,0
569,587,531,0
570,603,146,0
571,603,368,0
572,603,374,0
573,603,291,0
574,603,552,0
575,603,685,0
576,603,795,0
577,603,153,0
578,616,756,0
579,618,25,0
580,641,721,0
581,641,468,0
582,641,636,0
583,641,604,0
584,641,537,0
585,641,419,0
586,641,288,0
587,643,85,0
588,645,733,0
589,645,749,0
590,652,463,0
591,652,766,0
592,652,415,0
593,652,610,0
594,669,150,0
595,669,545,0
596,669,609,0
597,669,577,0
598,672,734,0
599,713,129,0
600,713,795,0
601,716,651,0
602,716,680,0
603,730,745,0
604,741,591,0
605,745,141,0
606,745,630,0
607,745,512,0
608,745,287,0
609,745,222,0
610,745,798,0
611,745,518,0
612,745,416,0
613,749,739,0
614,752,805,0
615,755,163,0
616,761,138,0
617,761,624,0
618,765,784,0
619,769,577,0
620,774,144,0
621,774,586,0
622,774,718,0
623,782,542,0
624,782,424,0
625,782,363,0
626,809,180,0
627,809,176,0
628,809,19,0
629,816,31,0
630,816,396,0
631,816,150,0
