,TF,Target,Label
207,146,174,1
208,151,265,1
209,151,446,1
210,151,587,1
211,151,228,1
212,151,237,1
213,151,134,1
214,151,191,1
215,151,273,1
216,151,179,1
217,151,146,1
218,153,275,1
219,157,631,1
220,157,455,1
221,158,141,1
222,158,664,1
223,158,112,1
224,158,613,1
225,158,371,1
226,158,736,1
227,158,485,1
228,163,610,1
229,171,692,1
230,171,287,1
231,171,71,1
232,174,273,1
233,174,146,1
234,174,716,1
235,174,782,1
236,174,134,1
237,174,551,1
238,174,184,1
239,174,713,1
240,174,567,1
241,176,439,1
242,176,460,1
243,176,260,1
244,176,508,1
245,176,492,1
246,176,603,1
247,176,85,1
248,176,488,1
249,176,557,1
250,176,104,1
251,176,466,1
252,176,313,1
253,176,502,1
254,176,495,1
255,176,689,1
256,176,720,1
257,176,60,1
258,176,333,1
259,176,131,1
260,176,154,1
261,176,343,1
262,176,530,1
263,176,304,1
264,176,510,1
265,176,245,1
266,176,625,1
267,176,142,1
268,179,567,1
269,179,652,1
270,179,273,1
271,179,174,1
272,179,151,1
273,179,551,1
274,181,43,1
275,184,567,1
276,184,667,1
277,184,586,1
278,184,816,1
279,184,174,1
280,187,441,1
281,189,42,1
282,191,567,1
283,191,151,1
284,191,301,1
285,191,782,1
286,191,464,1
287,191,493,1
288,192,300,1
289,198,456,1
290,198,26,1
291,198,774,1
292,198,603,1
293,198,139,1
294,198,729,1
295,198,439,1
296,198,373,1
297,198,260,1
298,198,741,1
299,198,210,1
300,198,393,1
301,198,391,1
302,199,203,1
303,200,301,1
304,201,166,1
305,203,441,1
306,204,300,1
307,205,494,1
308,210,139,1
309,210,657,1
310,210,353,1
311,211,508,1
312,215,759,1
313,228,247,1
314,228,464,1
315,228,0,1
316,228,586,1
317,228,551,1
318,228,816,1
319,228,716,1
320,228,567,1
321,228,782,1
322,228,479,1
323,237,151,1
324,238,742,1
325,238,419,1
326,240,14,1
327,240,287,1
328,242,268,1
329,244,98,1
330,245,275,1
331,246,271,1
332,247,273,1
333,247,782,1
334,247,713,1
335,247,228,1
336,247,151,1
337,247,586,1
338,253,244,1
339,259,727,1
340,259,350,1
341,259,729,1
342,259,509,1
343,259,287,1
344,259,171,1
345,263,752,1
346,263,350,1
347,263,659,1
348,265,480,1
349,265,179,1
350,265,273,1
351,265,247,1
352,265,174,1
353,265,4,1
354,265,587,1
355,268,139,1
356,268,510,1
357,268,441,1
358,268,135,1
359,268,301,1
360,268,497,1
361,268,548,1
362,268,496,1
363,268,242,1
364,268,729,1
365,270,659,1
366,270,592,1
367,270,436,1
368,273,228,1
369,273,134,1
370,273,151,1
371,273,449,1
372,273,551,1
373,273,652,1
374,275,495,1
375,275,98,1
376,275,203,1
377,275,441,1
378,275,153,1
379,277,725,1
380,277,348,1
381,277,198,1
382,277,749,1
383,281,494,1
384,284,166,1
385,284,436,1
386,286,300,1
387,286,441,1
388,287,561,1
389,287,777,1
390,287,259,1
391,287,631,1
392,287,752,1
393,287,71,1
394,290,320,1
395,290,299,1
396,291,610,1
397,293,729,1
398,293,778,1
399,293,353,1
400,293,529,1
401,295,729,1
402,295,348,1
403,300,286,1
404,300,578,1
405,300,725,1
406,300,204,1
407,301,59,1
408,301,702,1
409,301,160,1
410,301,807,1
411,301,333,1
412,301,34,1
413,301,350,1
414,301,561,1
415,301,83,1
416,301,616,1
417,301,625,1
418,301,421,1
419,301,242,1
420,301,755,1
421,301,740,1
422,301,318,1
423,301,103,1
424,301,86,1
425,301,544,1
426,301,95,1
427,301,733,1
428,301,198,1
429,301,511,1
430,301,675,1
431,301,441,1
432,301,341,1
433,301,142,1
434,302,291,1
435,308,713,1
436,309,59,1
437,309,712,1
438,311,441,1
439,311,487,1
440,313,603,1
441,313,268,1
442,313,301,1
443,317,353,1
444,318,350,1
445,319,263,1
446,319,353,1
447,322,287,1
448,322,627,1
449,322,43,1
450,322,455,1
451,327,399,1
452,329,586,1
453,329,728,1
454,329,782,1
455,329,672,1
456,329,191,1
457,330,777,1
458,330,603,1
459,330,139,1
460,333,337,1
461,333,259,1
462,333,268,1
463,333,755,1
464,333,400,1
465,333,608,1
466,333,532,1
467,333,730,1
468,333,320,1
469,333,804,1
470,333,620,1
471,333,565,1
472,333,795,1
473,333,373,1
474,333,13,1
475,333,598,1
476,333,792,1
477,333,552,1
478,333,607,1
479,333,89,1
480,333,298,1
481,333,17,1
482,333,811,1
483,333,221,1
484,333,222,1
485,333,23,1
486,333,136,1
487,333,273,1
488,333,338,1
489,333,96,1
490,333,467,1
491,333,254,1
492,337,562,1
493,337,774,1
494,337,109,1
495,337,320,1
496,344,134,1
497,349,176,1
498,350,678,1
499,350,745,1
500,350,59,1
501,350,502,1
502,350,263,1
503,350,210,1
504,350,259,1
505,350,441,1
506,350,43,1
507,350,625,1
508,350,287,1
509,350,631,1
510,350,313,1
511,353,436,1
512,353,366,1
513,353,465,1
514,353,39,1
515,353,244,1
516,353,275,1
517,353,373,1
518,353,167,1
519,353,511,1
520,353,77,1
521,353,678,1
522,353,777,1
523,353,68,1
524,353,750,1
525,353,301,1
526,353,128,1
527,353,526,1
528,353,333,1
529,353,23,1
530,353,390,1
531,353,320,1
532,353,300,1
533,353,717,1
534,353,761,1
535,353,86,1
536,353,311,1
537,353,323,1
538,353,787,1
539,353,59,1
540,353,459,1
541,353,226,1
542,359,397,1
543,373,725,1
544,388,393,1
545,393,745,1
546,393,78,1
547,393,659,1
548,393,350,1
549,397,473,1
550,397,403,1
551,397,6,1
552,397,242,1
553,397,745,1
554,397,635,1
555,397,641,1
556,397,253,1
557,397,614,1
558,397,681,1
559,397,612,1
560,397,729,1
561,397,333,1
562,397,525,1
563,397,387,1
564,397,246,1
565,397,43,1
566,397,702,1
567,397,764,1
568,397,240,1
569,401,353,1
570,402,603,1
571,411,203,1
572,411,78,1
573,411,540,1
574,411,360,1
575,411,63,1
576,411,311,1
577,411,6,1
578,411,606,1
579,411,624,1
580,411,286,1
581,411,343,1
582,418,777,1
583,419,769,1
584,419,605,1
585,419,464,1
586,419,186,1
587,419,643,1
588,419,655,1
589,419,510,1
590,419,375,1
591,419,508,1
592,419,221,1
593,419,700,1
594,419,660,1
595,419,238,1
596,419,585,1
597,419,786,1
598,419,166,1
599,419,100,1
600,419,12,1
601,419,358,1
602,419,365,1
603,419,74,1
604,419,648,1
605,419,345,1
606,419,370,1
607,419,693,1
608,419,170,1
609,419,777,1
610,419,467,1
611,419,304,1
612,419,408,1
613,419,779,1
614,419,573,1
615,419,598,1
616,419,620,1
617,419,300,1
618,419,29,1
619,419,182,1
620,419,764,1
621,419,543,1
622,419,460,1
623,419,373,1
624,419,470,1
625,419,671,1
626,419,766,1
627,419,0,1
628,419,565,1
629,419,103,1
630,419,290,1
631,419,736,1
632,419,378,1
633,419,104,1
634,419,202,1
635,419,349,1
636,419,708,1
637,419,256,1
638,419,215,1
639,419,640,1
640,419,626,1
641,419,43,1
642,419,195,1
643,419,97,1
644,419,730,1
645,419,533,1
646,419,795,1
647,419,556,1
648,419,713,1
649,419,243,1
650,419,386,1
651,419,495,1
652,419,40,1
653,432,568,1
654,432,453,1
655,439,717,1
656,439,777,1
657,439,320,1
658,439,727,1
659,439,809,1
660,441,206,1
661,446,782,1
662,446,68,1
663,446,567,1
664,446,777,1
665,446,221,1
666,449,344,1
667,453,495,1
668,453,374,1
669,453,86,1
670,455,811,1
671,455,350,1
672,455,752,1
673,455,24,1
674,455,301,1
675,459,353,1
676,460,729,1
677,460,794,1
678,464,179,1
679,464,645,1
680,464,191,1
681,464,184,1
682,464,329,1
683,464,228,1
684,464,247,1
685,464,716,1
686,464,517,1
687,464,667,1
688,469,397,1
689,470,350,1
690,476,509,1
691,479,517,1
692,479,91,1
693,479,103,1
694,483,374,1
695,494,281,1
696,494,44,1
697,495,451,1
698,495,87,1
699,495,603,1
700,495,119,1
701,495,529,1
702,495,750,1
703,495,525,1
704,495,374,1
705,495,290,1
706,495,557,1
707,495,666,1
708,495,301,1
709,495,751,1
710,495,703,1
711,495,299,1
712,495,765,1
713,496,268,1
714,496,441,1
715,496,436,1
716,496,749,1
717,497,432,1
718,497,119,1
719,497,374,1
720,497,557,1
721,502,350,1
722,503,136,1
723,503,524,1
724,503,279,1
725,503,641,1
726,503,535,1
727,503,320,1
728,503,235,1
729,503,764,1
730,503,689,1
731,503,77,1
732,503,142,1
733,503,215,1
734,503,509,1
735,503,98,1
736,508,631,1
737,509,259,1
738,509,476,1
739,509,238,1
740,517,727,1
741,517,652,1
742,517,446,1
743,525,62,1
744,525,144,1
745,525,2,1
746,525,777,1
747,525,265,1
748,525,456,1
749,525,256,1
750,525,774,1
751,529,320,1
752,529,641,1
753,532,727,1
754,540,350,1
755,543,664,1
756,543,740,1
757,544,586,1
758,544,226,1
759,544,340,1
760,544,740,1
761,544,717,1
762,544,296,1
763,544,172,1
764,544,330,1
765,548,43,1
766,548,268,1
767,551,567,1
768,551,358,1
769,551,446,1
770,551,174,1
771,551,479,1
772,551,200,1
773,551,716,1
774,551,265,1
775,551,191,1
776,551,273,1
777,551,816,1
778,551,151,1
779,551,247,1
780,557,119,1
781,557,618,1
782,557,799,1
783,557,750,1
784,557,450,1
785,557,260,1
786,557,207,1
787,557,635,1
788,557,210,1
789,557,681,1
790,557,495,1
791,561,287,1
792,561,79,1
793,561,259,1
794,561,692,1
795,564,337,1
796,564,458,1
797,564,387,1
798,564,413,1
799,564,515,1
800,564,253,1
801,564,673,1
802,564,643,1
803,564,456,1
804,564,98,1
805,564,631,1
806,564,54,1
807,564,136,1
808,564,196,1
809,564,443,1
810,564,226,1
811,564,678,1
812,564,121,1
813,564,755,1
814,564,267,1
815,564,518,1
816,567,151,1
817,567,727,1
818,567,782,1
819,567,587,1
820,567,551,1
821,567,816,1
822,567,191,1
823,567,732,1
824,567,716,1
825,567,586,1
826,567,265,1
827,577,717,1
828,577,493,1
829,577,160,1
830,578,774,1
831,584,287,1
832,586,329,1
833,586,179,1
834,586,716,1
835,586,273,1
836,586,184,1
837,586,228,1
838,586,464,1
839,586,551,1
840,586,652,1
841,586,567,1
842,587,713,1
843,587,381,1
844,587,273,1
845,587,174,1
846,587,464,1
847,587,652,1
848,598,301,1
849,600,631,1
850,603,614,1
851,603,241,1
852,603,176,1
853,603,529,1
854,603,403,1
855,603,765,1
856,603,14,1
857,603,136,1
858,603,460,1
859,603,348,1
860,603,99,1
861,603,178,1
862,603,387,1
863,603,393,1
864,603,26,1
865,603,340,1
866,603,255,1
867,603,444,1
868,603,798,1
869,603,430,1
870,603,681,1
871,603,530,1
872,605,693,1
873,605,778,1
874,606,350,1
875,607,18,1
876,610,56,1
877,610,29,1
878,612,320,1
879,612,29,1
880,616,79,1
881,616,71,1
882,616,287,1
883,616,371,1
884,618,320,1
885,618,553,1
886,618,765,1
887,618,290,1
888,618,603,1
889,627,769,1
890,627,43,1
891,638,268,1
892,641,544,1
893,641,299,1
894,641,318,1
895,641,143,1
896,641,124,1
897,641,689,1
898,641,658,1
899,641,752,1
900,641,232,1
901,641,144,1
902,641,524,1
903,641,483,1
904,641,441,1
905,641,279,1
906,641,215,1
907,641,764,1
908,641,235,1
909,641,301,1
910,641,226,1
911,643,774,1
912,643,589,1
913,643,730,1
914,643,766,1
915,645,151,1
916,645,667,1
917,645,586,1
918,645,184,1
919,645,200,1
920,645,173,1
921,647,86,1
922,648,479,1
923,650,659,1
924,650,441,1
925,650,749,1
926,652,587,1
927,652,200,1
928,652,247,1
929,652,464,1
930,652,551,1
931,652,479,1
932,652,586,1
933,652,265,1
934,652,174,1
935,652,645,1
936,652,782,1
937,652,146,1
938,656,86,1
939,657,441,1
940,657,210,1
941,659,749,1
942,659,811,1
943,659,263,1
944,669,741,1
945,669,55,1
946,669,333,1
947,669,167,1
948,669,155,1
949,669,434,1
950,669,759,1
951,669,85,1
952,669,4,1
953,669,217,1
954,669,156,1
955,669,464,1
956,672,652,1
957,672,782,1
958,672,716,1
959,672,174,1
960,672,551,1
961,678,397,1
962,684,268,1
963,684,749,1
964,713,782,1
965,713,551,1
966,713,228,1
967,713,179,1
968,713,151,1
969,713,273,1
970,716,567,1
971,716,228,1
972,716,191,1
973,716,672,1
974,716,586,1
975,717,799,1
976,724,641,1
977,725,373,1
978,725,761,1
979,725,198,1
980,728,727,1
981,730,337,1
982,730,564,1
983,730,320,1
984,730,562,1
985,741,809,1
986,741,745,1
987,741,702,1
988,745,323,1
989,745,785,1
990,745,529,1
991,745,717,1
992,745,300,1
993,745,90,1
994,745,641,1
995,745,678,1
996,745,544,1
997,745,185,1
998,745,42,1
999,745,718,1
1000,745,612,1
1001,745,553,1
1002,745,508,1
1003,745,496,1
1004,745,390,1
1005,745,777,1
1006,745,669,1
1007,745,279,1
1008,745,203,1
1009,749,268,1
1010,749,659,1
1011,749,277,1
1012,752,103,1
1013,752,727,1
1014,752,95,1
1015,752,287,1
1016,755,160,1
1017,755,135,1
1018,755,774,1
1019,759,538,1
1020,759,657,1
1021,761,348,1
1022,761,92,1
1023,761,616,1
1024,761,712,1
1025,761,735,1
1026,761,434,1
1027,762,720,1
1028,765,290,1
1029,765,554,1
1030,765,559,1
1031,765,14,1
1032,766,109,1
1033,766,643,1
1034,769,142,1
1035,769,43,1
1036,769,548,1
1037,769,466,1
1038,769,83,1
1039,770,0,1
1040,774,643,1
1041,774,730,1
1042,774,755,1
1043,774,286,1
1044,774,251,1
1045,774,109,1
1046,774,137,1
1047,774,460,1
1048,774,725,1
1049,775,359,1
1050,777,320,1
1051,777,641,1
1052,779,198,1
1053,782,200,1
1054,782,134,1
1055,782,587,1
1056,782,716,1
1057,782,672,1
1058,782,464,1
1059,782,151,1
1060,782,179,1
1061,782,191,1
1062,782,146,1
1063,794,287,1
1064,794,484,1
1065,794,259,1
1066,796,645,1
1067,809,167,1
1068,809,511,1
1069,809,495,1
1070,809,353,1
1071,809,185,1
1072,809,300,1
1073,809,42,1
1074,809,156,1
1075,809,745,1
1076,809,464,1
1077,810,286,1
1078,811,350,1
1079,811,659,1
1080,813,191,1
1081,816,228,1
1082,816,586,1
1083,816,587,1
1084,816,667,1
1085,816,184,1
1086,816,191,1
1087,816,146,1
1088,816,567,1
1089,816,265,1
1090,819,399,1
1091,104,226,0
1092,287,53,0
1093,320,656,0
1094,702,124,0
1095,775,772,0
1096,142,790,0
1097,104,670,0
1098,98,561,0
1099,349,528,0
1100,349,743,0
1101,79,67,0
1102,770,291,0
1103,350,567,0
1104,0,22,0
1105,730,235,0
1106,24,178,0
1107,135,52,0
1108,417,27,0
1109,330,660,0
1110,525,213,0
1111,455,242,0
1112,543,389,0
1113,708,626,0
1114,13,454,0
1115,215,197,0
1116,171,112,0
1117,104,469,0
1118,765,474,0
1119,418,119,0
1120,171,772,0
1121,91,323,0
1122,678,7,0
1123,626,697,0
1124,310,509,0
1125,782,0,0
1126,42,210,0
1127,470,386,0
1128,603,577,0
1129,679,47,0
1130,713,808,0
1131,118,31,0
1132,500,614,0
1133,689,717,0
1134,819,183,0
1135,242,157,0
1136,548,86,0
1137,517,129,0
1138,624,484,0
1139,119,249,0
1140,650,267,0
1141,206,444,0
1142,638,781,0
1143,286,451,0
1144,540,241,0
1145,163,28,0
1146,584,196,0
1147,242,344,0
1148,71,702,0
1149,794,534,0
1150,453,108,0
1151,449,101,0
1152,761,120,0
1153,86,554,0
1154,343,283,0
1155,239,780,0
1156,210,222,0
1157,455,321,0
1158,755,92,0
1159,811,712,0
1160,226,528,0
1161,603,105,0
1162,265,519,0
1163,708,677,0
1164,221,209,0
1165,742,428,0
1166,83,627,0
1167,304,574,0
1168,297,679,0
1169,317,90,0
1170,346,288,0
1171,637,423,0
1172,276,429,0
1173,610,788,0
1174,179,21,0
1175,136,210,0
1176,205,195,0
1177,43,318,0
1178,400,84,0
1179,648,461,0
1180,638,81,0
1181,540,143,0
1182,263,105,0
1183,373,790,0
1184,238,813,0
1185,587,738,0
1186,598,62,0
1187,242,817,0
1188,308,227,0
1189,346,314,0
1190,483,328,0
1191,479,89,0
1192,725,85,0
1193,638,480,0
1194,494,598,0
1195,47,240,0
1196,637,26,0
1197,441,708,0
1198,359,415,0
1199,211,795,0
1200,626,376,0
1201,327,206,0
1202,365,116,0
1203,417,434,0
1204,91,578,0
1205,402,693,0
1206,717,165,0
1207,759,124,0
1208,529,324,0
1209,500,696,0
1210,68,657,0
1211,317,332,0
1212,502,375,0
1213,419,507,0
1214,333,53,0
1215,424,390,0
1216,495,790,0
1217,616,274,0
1218,810,430,0
1219,134,93,0
1220,24,235,0
1221,368,2,0
1222,605,172,0
1223,318,813,0
1224,43,258,0
1225,774,421,0
1226,98,509,0
1227,597,784,0
1228,337,106,0
1229,467,359,0
1230,603,694,0
1231,152,109,0
1232,652,144,0
1233,693,429,0
1234,346,618,0
1235,743,418,0
1236,724,624,0
1237,620,379,0
1238,702,312,0
1239,245,663,0
1240,32,452,0
1241,329,182,0
1242,508,153,0
1243,8,331,0
1244,717,566,0
1245,411,200,0
1246,600,95,0
1247,766,632,0
1248,517,438,0
1249,612,315,0
1250,627,684,0
1251,759,432,0
1252,90,765,0
1253,68,177,0
1254,393,306,0
1255,400,630,0
1256,80,50,0
1257,16,213,0
1258,453,728,0
1259,774,510,0
1260,775,474,0
1261,346,260,0
1262,541,629,0
1263,598,179,0
1264,208,669,0
1265,125,17,0
1266,419,31,0
1267,287,282,0
1268,422,465,0
1269,0,518,0
1270,56,109,0
1271,314,422,0
1272,627,194,0
1273,329,175,0
1274,257,390,0
1275,500,132,0
1276,275,394,0
1277,67,97,0
1278,318,176,0
1279,322,374,0
1280,585,3,0
1281,759,121,0
1282,142,709,0
1283,684,779,0
1284,320,278,0
1285,19,610,0
1286,3,485,0
1287,657,422,0
1288,118,67,0
1289,365,31,0
1290,319,5,0
1291,816,505,0
1292,730,10,0
1293,328,791,0
1294,157,289,0
1295,316,356,0
1296,221,787,0
1297,418,77,0
1298,618,444,0
1299,397,31,0
1300,419,812,0
1301,337,810,0
1302,359,761,0
1303,373,807,0
1304,61,659,0
1305,389,511,0
1306,349,675,0
1307,5,495,0
1308,594,490,0
1309,163,82,0
1310,204,161,0
1311,301,482,0
1312,303,296,0
1313,333,509,0
1314,34,605,0
1315,387,695,0
1316,610,763,0
1317,142,31,0
1318,517,597,0
1319,237,276,0
1320,313,393,0
1321,551,52,0
1322,467,802,0
1323,49,112,0
1324,293,639,0
1325,91,169,0
1326,640,258,0
1327,304,119,0
1328,0,188,0
1329,333,50,0
1330,752,403,0
1331,359,475,0
1332,508,455,0
1333,322,811,0
1334,624,517,0
1335,432,449,0
1336,340,616,0
1337,265,407,0
1338,532,148,0
1339,315,516,0
1340,246,17,0
1341,689,331,0
1342,179,147,0
1343,782,251,0
1344,191,684,0
1345,647,544,0
1346,104,69,0
1347,400,129,0
1348,389,289,0
1349,603,273,0
1350,130,611,0
1351,134,753,0
1352,303,392,0
1353,221,640,0
1354,776,34,0
1355,68,313,0
1356,210,214,0
1357,78,118,0
1358,643,174,0
1359,419,192,0
1360,6,370,0
1361,208,397,0
1362,349,171,0
1363,8,704,0
1364,211,663,0
1365,600,386,0
1366,802,635,0
1367,295,210,0
1368,794,223,0
1369,779,343,0
1370,483,427,0
1371,128,224,0
1372,816,319,0
1373,620,581,0
1374,6,722,0
1375,610,602,0
1376,765,808,0
1377,739,252,0
1378,816,173,0
1379,174,186,0
1380,724,538,0
1381,295,78,0
1382,143,648,0
1383,295,259,0
1384,657,160,0
1385,20,543,0
1386,295,318,0
1387,128,314,0
1388,561,623,0
1389,543,690,0
1390,76,691,0
1391,557,338,0
1392,173,795,0
1393,641,402,0
1394,355,575,0
1395,618,398,0
1396,359,464,0
1397,586,667,0
1398,146,704,0
1399,487,693,0
1400,586,107,0
1401,453,77,0
1402,733,237,0
1403,505,771,0
1404,333,629,0
1405,32,186,0
1406,340,573,0
1407,578,483,0
1408,98,549,0
1409,618,666,0
1410,606,415,0
1411,617,688,0
1412,16,443,0
1413,96,624,0
1414,567,289,0
1415,350,153,0
1416,702,217,0
1417,245,153,0
1418,135,722,0
1419,5,438,0
1420,540,817,0
1421,176,328,0
1422,576,35,0
1423,205,168,0
1424,378,434,0
1425,47,188,0
1426,24,503,0
1427,418,286,0
1428,91,724,0
1429,388,336,0
1430,310,360,0
1431,585,168,0
1432,684,366,0
1433,587,819,0
1434,114,449,0
1435,257,28,0
1436,21,207,0
1437,610,287,0
1438,627,350,0
1439,329,495,0
1440,14,140,0
1441,198,763,0
1442,20,178,0
1443,210,597,0
1444,470,693,0
1445,483,256,0
1446,290,762,0
1447,82,582,0
1448,173,528,0
1449,300,337,0
1450,418,809,0
1451,270,705,0
1452,308,800,0
1453,189,228,0
1454,317,345,0
1455,192,554,0
1456,184,22,0
1457,540,717,0
1458,620,474,0
1459,349,793,0
1460,205,611,0
1461,153,433,0
1462,15,625,0
1463,802,284,0
1464,415,28,0
1465,494,539,0
1466,365,277,0
1467,532,96,0
1468,684,227,0
1469,278,408,0
1470,432,737,0
1471,470,71,0
1472,203,277,0
1473,495,24,0
1474,273,396,0
1475,368,701,0
1476,811,285,0
1477,819,762,0
1478,612,305,0
1479,246,333,0
1480,26,409,0
1481,672,292,0
1482,238,712,0
1483,320,420,0
1484,6,349,0
1485,119,443,0
1486,153,51,0
1487,656,443,0
1488,659,107,0
1489,669,30,0
1490,525,636,0
1491,29,24,0
1492,584,814,0
1493,809,783,0
1494,509,671,0
1495,816,311,0
1496,200,439,0
1497,610,635,0
1498,171,726,0
1499,745,119,0
1500,679,813,0
1501,660,137,0
1502,772,517,0
1503,163,731,0
1504,809,193,0
1505,119,809,0
1506,503,0,0
1507,577,605,0
1508,450,197,0
1509,67,405,0
1510,567,16,0
1511,78,437,0
1512,80,395,0
1513,309,541,0
1514,424,223,0
1515,616,354,0
1516,400,69,0
1517,322,702,0
1518,525,156,0
1519,765,232,0
1520,766,273,0
1521,118,250,0
1522,811,344,0
1523,417,476,0
1524,134,676,0
1525,607,590,0
1526,42,709,0
1527,759,439,0
1528,34,410,0
1529,810,415,0
1530,517,138,0
1531,540,300,0
1532,176,147,0
1533,71,524,0
1534,819,171,0
1535,415,498,0
1536,158,79,0
1537,484,188,0
1538,728,566,0
1539,647,389,0
1540,476,174,0
1541,300,609,0
1542,333,513,0
1543,642,703,0
1544,142,687,0
1545,561,765,0
1546,766,162,0
1547,508,385,0
1548,460,705,0
1549,191,597,0
1550,745,5,0
1551,713,225,0
1552,739,307,0
1553,313,718,0
1554,531,303,0
1555,774,317,0
1556,373,236,0
1557,314,804,0
1558,80,413,0
1559,517,489,0
1560,672,430,0
1561,414,24,0
1562,469,347,0
1563,586,658,0
1564,0,67,0
1565,588,497,0
1566,459,296,0
1567,741,315,0
1568,525,730,0
1569,627,753,0
1570,29,759,0
1571,44,261,0
1572,191,403,0
1573,259,780,0
1574,205,274,0
1575,588,806,0
1576,401,534,0
1577,91,563,0
1578,463,572,0
1579,359,331,0
1580,464,88,0
1581,600,462,0
1582,208,19,0
1583,777,371,0
1584,402,344,0
1585,495,388,0
1586,597,305,0
1587,517,258,0
1588,328,289,0
1589,47,637,0
1590,49,527,0
1591,755,699,0
1592,302,283,0
1593,483,54,0
1594,329,185,0
1595,728,818,0
1596,247,401,0
1597,319,631,0
1598,417,555,0
1599,544,747,0
1600,463,529,0
1601,459,25,0
1602,210,693,0
1603,417,290,0
1604,777,359,0
1605,173,582,0
1606,463,157,0
1607,348,646,0
1608,315,101,0
1609,61,90,0
1610,208,150,0
1611,346,340,0
1612,765,305,0
1613,702,36,0
1614,725,549,0
1615,333,454,0
1616,239,555,0
1617,446,710,0
1618,755,479,0
1619,600,503,0
1620,587,460,0
1621,278,707,0
1622,761,55,0
1623,411,118,0
1624,775,64,0
1625,811,347,0
1626,319,21,0
1627,777,455,0
1628,290,814,0
1629,393,25,0
1630,275,460,0
1631,660,503,0
1632,359,161,0
1633,276,676,0
1634,415,504,0
1635,708,412,0
1636,142,43,0
1637,657,509,0
1638,19,581,0
1639,279,389,0
1640,460,398,0
1641,67,531,0
1642,6,324,0
1643,83,555,0
1644,170,691,0
1645,34,76,0
1646,424,567,0
1647,21,751,0
1648,503,278,0
1649,482,665,0
1650,779,507,0
1651,577,294,0
1652,80,668,0
1653,424,284,0
1654,484,436,0
1655,50,282,0
1656,311,248,0
1657,624,147,0
1658,98,401,0
1659,755,212,0
1660,548,302,0
1661,769,719,0
1662,474,304,0
1663,43,569,0
