,TF,Target,Label
279,139,570,1
280,139,332,1
281,139,43,1
282,139,704,1
283,140,169,1
284,140,660,1
285,141,511,1
286,141,153,1
287,141,373,1
288,141,739,1
289,141,306,1
290,141,56,1
291,141,587,1
292,141,704,1
293,141,96,1
294,141,756,1
295,141,358,1
296,141,114,1
297,141,332,1
298,144,709,1
299,144,34,1
300,144,4,1
301,144,482,1
302,146,510,1
303,148,731,1
304,148,180,1
305,149,468,1
306,149,632,1
307,149,315,1
308,151,534,1
309,151,378,1
310,152,542,1
311,152,449,1
312,153,696,1
313,153,174,1
314,153,764,1
315,153,628,1
316,153,776,1
317,153,96,1
318,153,67,1
319,153,739,1
320,153,124,1
321,153,139,1
322,153,524,1
323,153,290,1
324,153,514,1
325,153,689,1
326,153,240,1
327,153,615,1
328,153,540,1
329,153,306,1
330,153,141,1
331,153,332,1
332,153,116,1
333,153,78,1
334,153,379,1
335,153,307,1
336,154,316,1
337,154,810,1
338,154,576,1
339,154,342,1
340,154,468,1
341,154,488,1
342,156,468,1
343,158,56,1
344,158,570,1
345,158,412,1
346,158,15,1
347,158,153,1
348,158,48,1
349,158,398,1
350,158,762,1
351,158,319,1
352,158,770,1
353,158,315,1
354,158,524,1
355,158,139,1
356,158,290,1
357,159,576,1
358,163,546,1
359,163,354,1
360,163,139,1
361,163,373,1
362,163,332,1
363,163,776,1
364,165,379,1
365,165,274,1
366,165,640,1
367,165,86,1
368,168,34,1
369,168,315,1
370,168,635,1
371,168,632,1
372,168,685,1
373,168,476,1
374,168,760,1
375,169,247,1
376,169,482,1
377,169,339,1
378,169,4,1
379,169,668,1
380,170,247,1
381,174,290,1
382,174,12,1
383,174,540,1
384,174,56,1
385,174,373,1
386,174,48,1
387,174,332,1
388,175,775,1
389,175,570,1
390,175,307,1
391,175,760,1
392,175,43,1
393,175,342,1
394,178,570,1
395,178,43,1
396,178,85,1
397,178,730,1
398,178,34,1
399,180,103,1
400,180,325,1
401,185,654,1
402,185,795,1
403,185,319,1
404,185,158,1
405,188,752,1
406,188,519,1
407,188,635,1
408,188,656,1
409,188,812,1
410,196,514,1
411,196,555,1
412,196,43,1
413,196,153,1
414,196,332,1
415,196,337,1
416,196,290,1
417,196,111,1
418,201,632,1
419,201,346,1
420,201,505,1
421,201,666,1
422,201,585,1
423,201,39,1
424,201,356,1
425,201,236,1
426,202,267,1
427,202,570,1
428,202,350,1
429,202,0,1
430,202,120,1
431,202,482,1
432,202,696,1
433,202,709,1
434,202,600,1
435,202,549,1
436,202,635,1
437,207,520,1
438,208,454,1
439,208,792,1
440,209,323,1
441,209,801,1
442,209,499,1
443,209,779,1
444,214,508,1
445,214,547,1
446,215,598,1
447,215,78,1
448,218,632,1
449,218,776,1
450,218,462,1
451,218,10,1
452,221,34,1
453,225,576,1
454,225,771,1
455,225,764,1
456,225,357,1
457,225,99,1
458,225,105,1
459,225,226,1
460,225,379,1
461,229,772,1
462,229,576,1
463,231,141,1
464,231,373,1
465,231,661,1
466,231,332,1
467,231,358,1
468,231,290,1
469,231,264,1
470,231,642,1
471,231,240,1
472,231,739,1
473,240,587,1
474,240,762,1
475,240,772,1
476,240,48,1
477,240,67,1
478,240,306,1
479,240,756,1
480,240,124,1
481,240,141,1
482,240,689,1
483,240,290,1
484,246,34,1
485,247,158,1
486,247,770,1
487,247,806,1
488,247,12,1
489,247,560,1
490,247,144,1
491,247,350,1
492,247,642,1
493,247,15,1
494,247,4,1
495,247,600,1
496,247,188,1
497,247,502,1
498,247,450,1
499,247,625,1
500,247,762,1
501,247,784,1
502,247,248,1
503,248,811,1
504,248,633,1
505,248,544,1
506,248,120,1
507,248,507,1
508,248,99,1
509,248,682,1
510,248,806,1
511,248,42,1
512,248,6,1
513,248,473,1
514,248,468,1
515,248,273,1
516,248,361,1
517,248,327,1
518,254,34,1
519,264,141,1
520,264,48,1
521,264,576,1
522,264,67,1
523,264,739,1
524,264,661,1
525,264,770,1
526,264,703,1
527,264,522,1
528,264,546,1
529,264,56,1
530,265,290,1
531,265,307,1
532,267,325,1
533,267,144,1
534,275,456,1
535,275,448,1
536,275,154,1
537,276,570,1
538,276,25,1
539,276,600,1
540,276,623,1
541,276,455,1
542,276,105,1
543,276,685,1
544,276,672,1
545,286,757,1
546,289,48,1
547,289,332,1
548,289,358,1
549,289,762,1
550,289,27,1
551,290,48,1
552,290,153,1
553,290,460,1
554,290,116,1
555,290,756,1
556,290,264,1
557,290,158,1
558,290,141,1
559,290,78,1
560,290,764,1
561,290,583,1
562,290,96,1
563,290,524,1
564,290,340,1
565,290,704,1
566,290,628,1
567,290,546,1
568,290,386,1
569,290,508,1
570,290,632,1
571,290,633,1
572,290,576,1
573,290,354,1
574,290,739,1
575,290,265,1
576,290,600,1
577,290,779,1
578,290,12,1
579,290,587,1
580,290,231,1
581,290,775,1
582,292,646,1
583,292,342,1
584,297,646,1
585,297,789,1
586,297,362,1
587,297,816,1
588,299,635,1
589,299,565,1
590,300,810,1
591,300,540,1
592,300,576,1
593,306,358,1
594,306,633,1
595,306,796,1
596,306,357,1
597,306,395,1
598,306,373,1
599,306,124,1
600,306,264,1
601,306,770,1
602,306,226,1
603,306,682,1
604,306,78,1
605,306,363,1
606,306,141,1
607,306,611,1
608,306,661,1
609,307,402,1
610,307,290,1
611,307,56,1
612,307,502,1
613,307,265,1
614,307,775,1
615,307,647,1
616,307,153,1
617,307,570,1
618,307,105,1
619,307,762,1
620,310,524,1
621,310,696,1
622,310,120,1
623,310,185,1
624,311,528,1
625,315,168,1
626,315,412,1
627,315,379,1
628,316,576,1
629,316,79,1
630,316,292,1
631,316,362,1
632,316,275,1
633,316,154,1
634,324,466,1
635,324,188,1
636,324,619,1
637,325,144,1
638,325,247,1
639,325,4,1
640,325,267,1
641,328,717,1
642,328,120,1
643,332,687,1
644,332,379,1
645,332,158,1
646,332,57,1
647,332,111,1
648,332,446,1
649,332,536,1
650,332,540,1
651,332,426,1
652,332,163,1
653,332,628,1
654,332,139,1
655,332,373,1
656,332,505,1
657,332,48,1
658,332,632,1
659,332,759,1
660,332,696,1
661,332,358,1
662,332,483,1
663,332,231,1
664,332,120,1
665,332,739,1
666,332,384,1
667,332,584,1
668,332,776,1
669,332,460,1
670,332,30,1
671,332,96,1
672,332,413,1
673,336,600,1
674,336,615,1
675,336,570,1
676,336,379,1
677,336,468,1
678,336,493,1
679,336,439,1
680,339,660,1
681,339,169,1
682,340,594,1
683,340,218,1
684,340,555,1
685,340,379,1
686,340,762,1
687,340,290,1
688,340,48,1
689,340,99,1
690,340,273,1
691,340,111,1
692,340,686,1
693,340,249,1
694,340,163,1
695,340,354,1
696,340,534,1
697,340,373,1
698,342,376,1
699,342,448,1
700,342,791,1
701,342,456,1
702,342,672,1
703,342,34,1
704,342,175,1
705,342,636,1
706,342,685,1
707,349,623,1
708,350,352,1
709,350,124,1
710,350,699,1
711,350,760,1
712,350,478,1
713,354,340,1
714,354,762,1
715,354,174,1
716,354,56,1
717,354,112,1
718,354,546,1
719,358,514,1
720,358,114,1
721,358,307,1
722,358,756,1
723,358,511,1
724,358,43,1
725,358,739,1
726,358,264,1
727,358,96,1
728,358,704,1
729,358,709,1
730,358,56,1
731,358,139,1
732,358,426,1
733,358,642,1
734,358,587,1
735,358,196,1
736,358,775,1
737,358,111,1
738,358,105,1
739,358,120,1
740,358,661,1
741,358,399,1
742,358,386,1
743,362,386,1
744,362,615,1
745,362,451,1
746,362,446,1
747,362,586,1
748,362,600,1
749,362,557,1
750,362,546,1
751,362,493,1
752,364,812,1
753,364,632,1
754,364,435,1
755,373,264,1
756,373,511,1
757,373,587,1
758,373,689,1
759,373,508,1
760,373,661,1
761,373,764,1
762,373,290,1
763,373,56,1
764,373,695,1
765,373,48,1
766,373,124,1
767,373,546,1
768,373,772,1
769,373,686,1
770,373,628,1
771,373,114,1
772,375,576,1
773,376,726,1
774,376,468,1
775,377,811,1
776,377,806,1
777,377,0,1
778,377,389,1
779,377,24,1
780,377,729,1
781,378,247,1
782,378,611,1
783,378,24,1
784,378,740,1
785,378,453,1
786,378,565,1
787,378,656,1
788,378,462,1
789,378,717,1
790,381,468,1
791,383,502,1
792,383,468,1
793,383,379,1
794,383,370,1
795,383,633,1
796,383,226,1
797,383,363,1
798,383,480,1
799,383,555,1
800,383,717,1
801,389,151,1
802,389,600,1
803,389,544,1
804,390,767,1
805,398,158,1
806,399,114,1
807,399,174,1
808,399,56,1
809,399,704,1
810,399,540,1
811,399,153,1
812,399,642,1
813,399,524,1
814,399,597,1
815,402,43,1
816,402,336,1
817,402,789,1
818,402,698,1
819,402,468,1
820,402,570,1
821,402,578,1
822,402,717,1
823,402,362,1
824,408,386,1
825,408,816,1
826,412,379,1
827,412,19,1
828,412,439,1
829,412,502,1
830,412,560,1
831,412,315,1
832,412,760,1
833,413,236,1
834,413,290,1
835,413,332,1
836,413,56,1
837,426,632,1
838,426,332,1
839,426,386,1
840,426,636,1
841,426,462,1
842,426,770,1
843,426,358,1
844,429,247,1
845,429,31,1
846,429,751,1
847,429,717,1
848,429,183,1
849,429,189,1
850,429,502,1
851,429,632,1
852,429,378,1
853,435,373,1
854,435,358,1
855,435,96,1
856,435,540,1
857,435,114,1
858,435,762,1
859,435,468,1
860,435,399,1
861,439,615,1
862,439,168,1
863,439,43,1
864,439,3,1
865,443,209,1
866,446,770,1
867,446,290,1
868,446,362,1
869,446,570,1
870,446,730,1
871,446,622,1
872,446,642,1
873,448,342,1
874,448,570,1
875,448,25,1
876,448,488,1
877,448,79,1
878,448,456,1
879,450,570,1
880,450,519,1
881,450,656,1
882,450,565,1
883,450,743,1
884,450,812,1
885,451,615,1
886,451,362,1
887,451,34,1
888,456,672,1
889,456,25,1
890,456,685,1
891,456,276,1
892,456,342,1
893,456,154,1
894,458,541,1
895,468,557,1
896,468,342,1
897,468,635,1
898,468,629,1
899,468,247,1
900,468,758,1
901,468,488,1
902,468,116,1
903,468,667,1
904,468,765,1
905,468,143,1
906,468,510,1
907,468,158,1
908,468,79,1
909,468,493,1
910,468,790,1
911,468,19,1
912,468,508,1
913,468,112,1
914,468,732,1
915,468,154,1
916,468,248,1
917,468,771,1
918,468,34,1
919,468,647,1
920,468,313,1
921,468,273,1
922,468,628,1
923,468,726,1
924,468,120,1
925,468,91,1
926,468,554,1
927,468,507,1
928,468,224,1
929,468,811,1
930,470,638,1
931,470,159,1
932,470,570,1
933,473,633,1
934,473,682,1
935,473,0,1
936,473,729,1
937,473,611,1
938,473,507,1
939,473,796,1
940,473,806,1
941,476,342,1
942,476,168,1
943,476,570,1
944,476,496,1
945,482,549,1
946,482,144,1
947,482,709,1
948,482,565,1
949,483,642,1
950,483,686,1
951,483,48,1
952,483,540,1
953,483,762,1
954,483,109,1
955,493,760,1
956,493,85,1
957,493,34,1
958,493,43,1
959,493,336,1
960,496,276,1
961,496,623,1
962,496,685,1
963,499,617,1
964,499,209,1
965,499,779,1
966,502,738,1
967,502,813,1
968,502,402,1
969,502,701,1
970,502,202,1
971,502,429,1
972,502,389,1
973,502,656,1
974,502,510,1
975,502,729,1
976,502,453,1
977,503,554,1
978,503,143,1
979,508,468,1
980,508,762,1
981,508,739,1
982,508,358,1
983,508,231,1
984,508,801,1
985,508,547,1
986,508,56,1
987,508,617,1
988,508,499,1
989,508,209,1
990,508,779,1
991,508,43,1
992,509,339,1
993,509,169,1
994,511,332,1
995,511,762,1
996,511,358,1
997,511,141,1
998,511,290,1
999,511,772,1
1000,511,306,1
1001,511,576,1
1002,511,124,1
1003,511,546,1
1004,514,386,1
1005,514,379,1
1006,514,686,1
1007,514,647,1
1008,514,642,1
1009,514,636,1
1010,514,43,1
1011,514,295,1
1012,519,120,1
1013,519,188,1
1014,523,302,1
1015,523,753,1
1016,523,39,1
1017,523,172,1
1018,523,73,1
1019,523,333,1
1020,523,747,1
1021,523,666,1
1022,523,236,1
1023,523,312,1
1024,523,585,1
1025,523,384,1
1026,523,759,1
1027,523,161,1
1028,524,654,1
1029,524,373,1
1030,524,48,1
1031,524,546,1
1032,524,696,1
1033,524,642,1
1034,524,290,1
1035,524,762,1
1036,528,742,1
1037,529,781,1
1038,529,43,1
1039,539,247,1
1040,539,319,1
1041,540,413,1
1042,540,762,1
1043,540,642,1
1044,540,704,1
1045,540,116,1
1046,540,373,1
1047,540,546,1
1048,540,153,1
1049,540,686,1
1050,540,96,1
1051,541,468,1
1052,541,760,1
1053,544,273,1
1054,544,806,1
1055,544,796,1
1056,544,611,1
1057,544,99,1
1058,544,226,1
1059,544,389,1
1060,544,507,1
1061,546,739,1
1062,546,762,1
1063,546,373,1
1064,546,772,1
1065,546,597,1
1066,546,96,1
1067,546,628,1
1068,546,661,1
1069,546,779,1
1070,546,704,1
1071,546,30,1
1072,546,354,1
1073,546,141,1
1074,546,163,1
1075,546,511,1
1076,546,289,1
1077,546,240,1
1078,546,642,1
1079,546,78,1
1080,546,112,1
1081,546,508,1
1082,546,264,1
1083,546,116,1
1084,546,514,1
1085,546,111,1
1086,546,696,1
1087,546,524,1
1088,547,214,1
1089,554,765,1
1090,554,112,1
1091,557,85,1
1092,557,34,1
1093,557,760,1
1094,557,336,1
1095,557,615,1
1096,557,362,1
1097,560,600,1
1098,560,168,1
1099,560,696,1
1100,560,12,1
1101,560,429,1
1102,560,378,1
1103,560,377,1
1104,560,549,1
1105,560,202,1
1106,560,325,1
1107,560,565,1
1108,560,576,1
1109,562,15,1
1110,563,631,1
1111,565,86,1
1112,565,629,1
1113,565,274,1
1114,565,450,1
1115,565,378,1
1116,565,4,1
1117,565,352,1
1118,565,323,1
1119,565,635,1
1120,565,806,1
1121,565,761,1
1122,565,510,1
1123,566,292,1
1124,566,379,1
1125,566,386,1
1126,566,632,1
1127,575,378,1
1128,576,560,1
1129,576,264,1
1130,576,646,1
1131,576,689,1
1132,576,362,1
1133,576,215,1
1134,576,159,1
1135,576,316,1
1136,576,310,1
1137,576,508,1
1138,576,547,1
1139,576,661,1
1140,576,86,1
1141,576,648,1
1142,576,716,1
1143,576,618,1
1144,576,752,1
1145,576,306,1
1146,576,760,1
1147,576,309,1
1148,576,294,1
1149,576,816,1
1150,576,25,1
1151,576,240,1
1152,576,770,1
1153,576,672,1
1154,576,587,1
1155,576,111,1
1156,576,209,1
1157,576,498,1
1158,578,79,1
1159,578,615,1
1160,578,570,1
1161,581,775,1
1162,582,112,1
1163,586,85,1
1164,586,730,1
1165,586,451,1
1166,586,493,1
1167,586,760,1
1168,587,67,1
1169,587,576,1
1170,587,689,1
1171,587,772,1
1172,587,511,1
1173,587,756,1
1174,587,306,1
1175,587,45,1
1176,587,764,1
1177,587,153,1
1178,587,373,1
1179,595,576,1
1180,596,403,1
1181,597,116,1
1182,597,468,1
1183,597,399,1
1184,597,96,1
1185,597,628,1
1186,597,762,1
1187,598,215,1
1188,606,600,1
1189,615,153,1
1190,615,696,1
1191,615,546,1
1192,615,468,1
1193,615,3,1
1194,615,56,1
1195,615,576,1
1196,615,775,1
1197,615,755,1
1198,615,730,1
1199,615,770,1
1200,615,336,1
1201,615,307,1
1202,615,358,1
1203,617,508,1
1204,617,772,1
1205,618,576,1
1206,622,362,1
1207,622,642,1
1208,622,770,1
1209,622,446,1
1210,623,496,1
1211,623,103,1
1212,623,120,1
1213,625,496,1
1214,625,796,1
1215,625,34,1
1216,625,570,1
1217,625,249,1
1218,625,395,1
1219,625,120,1
1220,625,717,1
1221,625,99,1
1222,625,105,1
1223,625,363,1
1224,625,342,1
1225,626,276,1
1226,626,34,1
1227,628,96,1
1228,628,358,1
1229,628,468,1
1230,628,642,1
1231,628,56,1
1232,628,686,1
1233,628,435,1
1234,628,540,1
1235,631,509,1
1236,631,660,1
1237,635,298,1
1238,635,429,1
1239,635,636,1
1240,635,482,1
1241,635,202,1
1242,635,93,1
1243,635,352,1
1244,635,247,1
1245,635,560,1
1246,635,378,1
1247,635,376,1
1248,636,813,1
1249,636,514,1
1250,636,635,1
1251,636,412,1
1252,636,468,1
1253,636,342,1
1254,638,600,1
1255,638,336,1
1256,638,570,1
1257,638,470,1
1258,640,86,1
1259,640,677,1
1260,640,748,1
1261,640,61,1
1262,642,158,1
1263,642,354,1
1264,642,247,1
1265,642,756,1
1266,642,105,1
1267,642,12,1
1268,642,615,1
1269,642,704,1
1270,642,56,1
1271,642,576,1
1272,642,96,1
1273,642,696,1
1274,642,511,1
1275,642,67,1
1276,642,48,1
1277,642,163,1
1278,642,379,1
1279,642,340,1
1280,642,306,1
1281,642,27,1
1282,642,762,1
1283,642,622,1
1284,642,332,1
1285,642,290,1
1286,642,399,1
1287,642,307,1
1288,646,386,1
1289,646,816,1
1290,646,789,1
1291,646,297,1
1292,646,292,1
1293,653,685,1
1294,654,319,1
1295,654,524,1
1296,654,120,1
1297,654,310,1
1298,656,188,1
1299,656,247,1
1300,656,450,1
1301,656,502,1
1302,656,519,1
1303,660,339,1
1304,660,140,1
1305,661,689,1
1306,661,14,1
1307,661,764,1
1308,661,770,1
1309,661,306,1
1310,661,67,1
1311,661,373,1
1312,661,642,1
1313,661,739,1
1314,661,704,1
1315,661,587,1
1316,661,696,1
1317,667,816,1
1318,667,386,1
1319,667,468,1
1320,668,306,1
1321,668,325,1
1322,672,448,1
1323,672,342,1
1324,672,456,1
1325,672,158,1
1326,672,25,1
1327,672,276,1
1328,678,650,1
1329,685,105,1
1330,685,672,1
1331,685,316,1
1332,685,456,1
1333,685,154,1
1334,685,276,1
1335,685,600,1
1336,685,776,1
1337,686,426,1
1338,686,354,1
1339,686,704,1
1340,686,386,1
1341,686,56,1
1342,686,483,1
1343,686,628,1
1344,686,139,1
1345,686,373,1
1346,686,642,1
1347,686,546,1
1348,689,141,1
1349,689,587,1
1350,689,770,1
1351,689,546,1
1352,689,772,1
1353,689,48,1
1354,689,775,1
1355,689,153,1
1356,689,240,1
1357,689,661,1
1358,689,576,1
1359,695,373,1
1360,695,154,1
1361,696,642,1
1362,696,307,1
1363,696,560,1
1364,696,795,1
1365,696,96,1
1366,696,704,1
1367,696,762,1
1368,696,15,1
1369,696,158,1
1370,696,770,1
1371,696,153,1
1372,696,56,1
1373,703,724,1
1374,703,511,1
1375,703,508,1
1376,703,67,1
1377,703,48,1
1378,703,306,1
1379,703,264,1
1380,703,762,1
1381,703,642,1
1382,703,739,1
1383,703,546,1
1384,704,116,1
1385,704,141,1
1386,704,12,1
1387,704,546,1
1388,704,290,1
1389,704,555,1
1390,704,597,1
1391,704,48,1
1392,704,96,1
1393,704,696,1
1394,709,482,1
1395,709,247,1
1396,709,144,1
1397,709,153,1
1398,709,139,1
1399,709,290,1
1400,709,105,1
1401,713,15,1
1402,717,120,1
1403,717,328,1
1404,717,402,1
1405,717,592,1
1406,717,488,1
1407,717,525,1
1408,717,587,1
1409,717,378,1
1410,717,726,1
1411,717,585,1
1412,717,93,1
1413,717,202,1
1414,717,760,1
1415,717,502,1
1416,717,565,1
1417,717,158,1
1418,724,67,1
1419,724,703,1
1420,728,378,1
1421,728,328,1
1422,729,0,1
1423,729,502,1
1424,729,120,1
1425,729,24,1
1426,729,717,1
1427,729,771,1
1428,729,480,1
1429,729,377,1
1430,729,357,1
1431,729,361,1
1432,729,99,1
1433,729,505,1
1434,729,226,1
1435,730,557,1
1436,730,635,1
1437,730,336,1
1438,730,770,1
1439,730,642,1
1440,730,586,1
1441,731,379,1
1442,731,632,1
1443,732,647,1
1444,732,613,1
1445,732,775,1
1446,732,379,1
1447,732,224,1
1448,739,56,1
1449,739,770,1
1450,739,576,1
1451,739,78,1
1452,739,306,1
1453,739,48,1
1454,739,661,1
1455,739,332,1
1456,739,689,1
1457,739,373,1
1458,739,67,1
1459,740,806,1
1460,740,729,1
1461,740,377,1
1462,742,112,1
1463,742,600,1
1464,743,656,1
1465,743,619,1
1466,743,450,1
1467,744,238,1
1468,750,330,1
1469,750,698,1
1470,750,21,1
1471,750,108,1
1472,754,148,1
1473,755,246,1
1474,755,685,1
1475,755,529,1
1476,755,802,1
1477,755,43,1
1478,755,158,1
1479,756,153,1
1480,756,642,1
1481,756,576,1
1482,756,764,1
1483,756,546,1
1484,756,661,1
1485,756,522,1
1486,756,358,1
1487,756,290,1
1488,756,438,1
1489,756,231,1
1490,757,286,1
1491,760,120,1
1492,760,576,1
1493,760,696,1
1494,760,412,1
1495,760,654,1
1496,760,647,1
1497,760,310,1
1498,760,15,1
1499,760,319,1
1500,760,557,1
1501,762,27,1
1502,762,105,1
1503,762,256,1
1504,762,642,1
1505,762,114,1
1506,762,759,1
1507,762,373,1
1508,762,39,1
1509,762,615,1
1510,762,426,1
1511,762,384,1
1512,762,124,1
1513,762,524,1
1514,762,600,1
1515,762,514,1
1516,762,289,1
1517,762,764,1
1518,762,120,1
1519,762,96,1
1520,762,483,1
1521,762,332,1
1522,762,511,1
1523,762,756,1
1524,762,57,1
1525,762,264,1
1526,762,139,1
1527,762,163,1
1528,762,231,1
1529,764,56,1
1530,764,78,1
1531,764,511,1
1532,764,141,1
1533,764,306,1
1534,764,759,1
1535,764,735,1
1536,764,689,1
1537,764,608,1
1538,764,601,1
1539,764,703,1
1540,764,67,1
1541,764,48,1
1542,764,567,1
1543,764,368,1
1544,764,687,1
1545,764,172,1
1546,764,333,1
1547,764,584,1
1548,764,661,1
1549,764,536,1
1550,764,161,1
1551,764,753,1
1552,764,613,1
1553,765,468,1
1554,765,554,1
1555,767,390,1
1556,767,247,1
1557,770,30,1
1558,770,358,1
1559,770,379,1
1560,770,12,1
1561,770,739,1
1562,770,435,1
1563,770,158,1
1564,770,426,1
1565,770,709,1
1566,770,163,1
1567,770,111,1
1568,770,48,1
1569,770,196,1
1570,770,686,1
1571,770,772,1
1572,770,511,1
1573,770,764,1
1574,770,524,1
1575,770,622,1
1576,770,340,1
1577,770,306,1
1578,770,307,1
1579,770,508,1
1580,770,703,1
1581,770,615,1
1582,770,632,1
1583,772,508,1
1584,772,438,1
1585,772,264,1
1586,772,587,1
1587,772,231,1
1588,772,67,1
1589,772,546,1
1590,772,124,1
1591,772,373,1
1592,772,332,1
1593,772,499,1
1594,772,153,1
1595,772,290,1
1596,773,584,1
1597,773,346,1
1598,773,747,1
1599,773,505,1
1600,773,484,1
1601,773,73,1
1602,773,384,1
1603,773,585,1
1604,773,687,1
1605,773,735,1
1606,773,176,1
1607,773,536,1
1608,773,434,1
1609,773,39,1
1610,773,666,1
1611,773,161,1
1612,775,342,1
1613,775,34,1
1614,775,332,1
1615,775,158,1
1616,775,546,1
1617,775,48,1
1618,775,600,1
1619,775,79,1
1620,775,767,1
1621,775,696,1
1622,775,642,1
1623,775,468,1
1624,776,642,1
1625,776,379,1
1626,776,480,1
1627,776,373,1
1628,776,395,1
1629,776,163,1
1630,776,771,1
1631,776,770,1
1632,776,48,1
1633,776,555,1
1634,776,56,1
1635,776,686,1
1636,776,632,1
1637,776,357,1
1638,776,295,1
1639,780,468,1
1640,784,247,1
1641,789,112,1
1642,789,566,1
1643,789,762,1
1644,789,402,1
1645,795,185,1
1646,795,15,1
1647,795,654,1
1648,795,524,1
1649,800,340,1
1650,800,692,1
1651,800,462,1
1652,800,99,1
1653,801,41,1
1654,801,499,1
1655,801,716,1
1656,802,755,1
1657,806,700,1
1658,806,84,1
1659,806,783,1
1660,806,811,1
1661,806,89,1
1662,806,273,1
1663,806,473,1
