,TF,Target,Label
202,332,124,1
203,332,399,1
204,332,307,1
205,332,141,1
206,336,43,1
207,336,730,1
208,340,357,1
209,340,462,1
210,340,395,1
211,340,800,1
212,340,112,1
213,340,546,1
214,342,576,1
215,342,775,1
216,342,159,1
217,350,15,1
218,354,153,1
219,354,48,1
220,358,163,1
221,358,240,1
222,358,696,1
223,358,770,1
224,358,600,1
225,358,628,1
226,358,446,1
227,358,289,1
228,358,174,1
229,362,595,1
230,362,34,1
231,362,570,1
232,364,379,1
233,373,96,1
234,373,78,1
235,373,739,1
236,373,435,1
237,373,67,1
238,373,153,1
239,377,560,1
240,377,183,1
241,378,377,1
242,378,208,1
243,378,575,1
244,383,507,1
245,383,249,1
246,383,611,1
247,399,48,1
248,399,96,1
249,399,686,1
250,402,632,1
251,402,647,1
252,402,600,1
253,412,632,1
254,412,468,1
255,413,546,1
256,426,686,1
257,426,642,1
258,429,199,1
259,429,248,1
260,429,377,1
261,435,628,1
262,435,153,1
263,439,775,1
264,446,105,1
265,446,48,1
266,448,791,1
267,448,362,1
268,450,188,1
269,450,120,1
270,456,791,1
271,456,316,1
272,468,540,1
273,468,502,1
274,468,43,1
275,468,381,1
276,468,738,1
277,468,587,1
278,468,261,1
279,468,395,1
280,468,383,1
281,468,435,1
282,468,740,1
283,468,806,1
284,468,613,1
285,470,336,1
286,473,248,1
287,473,811,1
288,473,771,1
289,476,120,1
290,482,717,1
291,483,546,1
292,483,153,1
293,493,586,1
294,496,349,1
295,499,508,1
296,502,740,1
297,502,412,1
298,502,151,1
299,502,775,1
300,508,661,1
301,508,587,1
302,508,764,1
303,508,214,1
304,508,67,1
305,511,508,1
306,511,739,1
307,511,764,1
308,514,56,1
309,514,770,1
310,514,488,1
311,523,569,1
312,523,380,1
313,523,492,1
314,523,584,1
315,523,574,1
316,524,319,1
317,524,120,1
318,524,139,1
319,540,174,1
320,540,12,1
321,540,69,1
322,540,468,1
323,544,357,1
324,544,248,1
325,546,307,1
326,546,770,1
327,546,300,1
328,546,570,1
329,546,446,1
330,546,686,1
331,546,622,1
332,546,776,1
333,546,114,1
334,546,540,1
335,557,493,1
336,557,755,1
337,560,625,1
338,560,105,1
339,560,412,1
340,560,93,1
341,565,722,1
342,565,738,1
343,565,14,1
344,565,447,1
345,566,362,1
346,576,158,1
347,576,546,1
348,576,48,1
349,576,478,1
350,576,300,1
351,576,358,1
352,576,764,1
353,576,110,1
354,576,225,1
355,576,756,1
356,576,367,1
357,576,510,1
358,578,402,1
359,586,576,1
360,587,762,1
361,587,56,1
362,587,332,1
363,587,703,1
364,597,139,1
365,597,704,1
366,615,290,1
367,615,762,1
368,615,43,1
369,615,586,1
370,615,79,1
371,622,570,1
372,623,276,1
373,625,476,1
374,625,468,1
375,625,507,1
376,625,560,1
377,628,399,1
378,628,762,1
379,635,412,1
380,635,462,1
381,635,91,1
382,635,813,1
383,636,386,1
384,636,64,1
385,638,439,1
386,640,124,1
387,642,174,1
388,642,600,1
389,642,373,1
390,642,111,1
391,642,689,1
392,642,546,1
393,642,776,1
394,642,116,1
395,642,597,1
396,642,153,1
397,646,112,1
398,654,696,1
399,656,743,1
400,661,332,1
401,661,153,1
402,661,756,1
403,661,647,1
404,667,646,1
405,672,275,1
406,672,79,1
407,685,653,1
408,685,755,1
409,686,540,1
410,686,632,1
411,686,48,1
412,686,514,1
413,689,67,1
414,689,756,1
415,689,764,1
416,689,332,1
417,696,319,1
418,696,43,1
419,696,310,1
420,696,202,1
421,703,661,1
422,703,141,1
423,703,358,1
424,703,772,1
425,704,661,1
426,704,770,1
427,704,686,1
428,704,399,1
429,709,642,1
430,709,770,1
431,717,429,1
432,717,596,1
433,717,4,1
434,717,543,1
435,717,732,1
436,717,9,1
437,729,796,1
438,729,273,1
439,729,657,1
440,729,379,1
441,729,473,1
442,730,105,1
443,730,570,1
444,732,699,1
445,739,756,1
446,739,240,1
447,739,762,1
448,739,703,1
449,740,611,1
450,743,466,1
451,750,427,1
452,755,276,1
453,755,120,1
454,756,124,1
455,756,56,1
456,756,587,1
457,756,373,1
458,760,158,1
459,760,175,1
460,760,43,1
461,762,116,1
462,762,340,1
463,762,141,1
464,762,508,1
465,762,540,1
466,762,747,1
467,762,686,1
468,762,158,1
469,762,290,1
470,762,696,1
471,762,196,1
472,764,73,1
473,764,523,1
474,764,264,1
475,764,508,1
476,764,772,1
477,764,762,1
478,764,587,1
479,764,240,1
480,764,642,1
481,770,776,1
482,770,153,1
483,770,597,1
484,770,96,1
485,770,124,1
486,770,689,1
487,770,483,1
488,770,78,1
489,770,240,1
490,770,67,1
491,772,511,1
492,772,576,1
493,772,617,1
494,772,779,1
495,773,280,1
496,773,368,1
497,773,333,1
498,773,720,1
499,773,694,1
500,773,613,1
501,775,689,1
502,775,578,1
503,775,153,1
504,775,307,1
505,776,354,1
506,776,112,1
507,776,762,1
508,776,340,1
509,776,290,1
510,789,667,1
511,795,696,1
512,800,10,1
513,801,209,1
514,806,632,1
515,806,318,1
516,806,150,1
517,806,377,1
518,806,611,1
519,806,682,1
520,806,24,1
521,806,729,1
522,811,379,1
523,811,273,1
524,811,248,1
525,816,297,1
526,4,114,0
527,4,6,0
528,10,119,0
529,12,728,0
530,12,465,0
531,12,654,0
532,12,734,0
533,14,365,0
534,14,723,0
535,14,343,0
536,14,293,0
537,14,352,0
538,14,163,0
539,14,558,0
540,15,816,0
541,15,44,0
542,25,150,0
543,25,662,0
544,27,568,0
545,27,690,0
546,30,773,0
547,34,712,0
548,34,462,0
549,34,50,0
550,34,219,0
551,34,446,0
552,34,310,0
553,42,105,0
554,43,93,0
555,43,131,0
556,43,323,0
557,43,683,0
558,43,103,0
559,43,69,0
560,48,209,0
561,48,664,0
562,48,794,0
563,48,109,0
564,48,732,0
565,48,18,0
566,48,819,0
567,48,237,0
568,48,339,0
569,56,722,0
570,56,442,0
571,56,792,0
572,56,223,0
573,56,674,0
574,56,278,0
575,56,779,0
576,56,7,0
577,56,170,0
578,67,472,0
579,67,187,0
580,67,519,0
581,67,23,0
582,78,27,0
583,78,207,0
584,78,195,0
585,78,89,0
586,79,572,0
587,79,782,0
588,89,647,0
589,96,666,0
590,96,78,0
591,96,250,0
592,111,667,0
593,111,63,0
594,111,742,0
595,112,684,0
596,112,220,0
597,112,22,0
598,114,2,0
599,114,52,0
600,114,612,0
601,116,304,0
602,116,771,0
603,116,498,0
604,120,258,0
605,120,329,0
606,120,178,0
607,120,616,0
608,120,653,0
609,120,553,0
610,120,224,0
611,120,343,0
612,139,265,0
613,139,718,0
614,139,591,0
615,139,85,0
616,141,263,0
617,141,459,0
618,141,725,0
619,141,461,0
620,141,741,0
621,144,708,0
622,149,723,0
623,153,414,0
624,153,512,0
625,153,245,0
626,153,631,0
627,153,362,0
628,153,621,0
629,153,204,0
630,153,157,0
631,153,692,0
632,154,664,0
633,154,269,0
634,158,151,0
635,158,237,0
636,158,598,0
637,158,610,0
638,158,752,0
639,163,756,0
640,163,641,0
641,165,148,0
642,168,557,0
643,168,684,0
644,169,376,0
645,174,631,0
646,174,487,0
647,175,789,0
648,175,724,0
649,178,97,0
650,185,582,0
651,188,394,0
652,196,316,0
653,196,348,0
654,196,455,0
655,201,25,0
656,201,211,0
657,201,781,0
658,202,8,0
659,202,436,0
660,202,645,0
661,202,391,0
662,209,388,0
663,218,422,0
664,225,54,0
665,225,53,0
666,231,726,0
667,231,487,0
668,231,786,0
669,240,713,0
670,240,514,0
671,240,483,0
672,240,195,0
673,247,674,0
674,247,651,0
675,247,208,0
676,247,279,0
677,247,630,0
678,247,261,0
679,247,53,0
680,248,413,0
681,248,183,0
682,248,322,0
683,248,11,0
684,248,804,0
685,264,608,0
686,264,472,0
687,264,502,0
688,264,333,0
689,275,222,0
690,276,461,0
691,276,497,0
692,289,685,0
693,290,705,0
694,290,157,0
695,290,450,0
696,290,457,0
697,290,138,0
698,290,214,0
699,290,777,0
700,290,634,0
701,290,612,0
702,290,11,0
703,290,402,0
704,290,573,0
705,297,622,0
706,300,132,0
707,306,820,0
708,306,41,0
709,306,196,0
710,306,804,0
711,306,699,0
712,306,555,0
713,307,630,0
714,307,354,0
715,307,516,0
716,307,333,0
717,310,432,0
718,316,479,0
719,316,754,0
720,325,130,0
721,332,136,0
722,332,63,0
723,332,487,0
724,332,749,0
725,332,186,0
726,332,484,0
727,332,651,0
728,332,336,0
729,332,179,0
730,332,513,0
731,332,418,0
732,336,144,0
733,336,458,0
734,340,502,0
735,340,819,0
736,340,401,0
737,340,754,0
738,340,663,0
739,340,779,0
740,342,780,0
741,342,437,0
742,342,393,0
743,350,415,0
744,354,418,0
745,354,643,0
746,358,311,0
747,358,215,0
748,358,353,0
749,358,345,0
750,358,73,0
751,358,658,0
752,358,790,0
753,358,554,0
754,358,728,0
755,362,265,0
756,362,765,0
757,362,561,0
758,364,196,0
759,373,670,0
760,373,110,0
761,373,475,0
762,373,616,0
763,373,63,0
764,373,352,0
765,377,43,0
766,377,426,0
767,378,136,0
768,378,576,0
769,378,41,0
770,383,38,0
771,383,656,0
772,383,260,0
773,399,754,0
774,399,441,0
775,399,262,0
776,402,724,0
777,402,728,0
778,402,193,0
779,412,291,0
780,412,522,0
781,413,92,0
782,426,141,0
783,426,400,0
784,429,555,0
785,429,204,0
786,429,390,0
787,435,309,0
788,435,737,0
789,439,491,0
790,446,432,0
791,446,533,0
792,448,454,0
793,448,435,0
794,450,46,0
795,450,193,0
796,456,771,0
797,456,713,0
798,468,614,0
799,468,365,0
800,468,68,0
801,468,195,0
802,468,561,0
803,468,571,0
804,468,104,0
805,468,326,0
806,468,81,0
807,468,189,0
808,468,529,0
809,468,494,0
810,468,620,0
811,470,650,0
812,473,543,0
813,473,236,0
814,473,76,0
815,476,306,0
816,482,94,0
817,483,193,0
818,483,413,0
819,493,129,0
820,496,321,0
821,499,532,0
822,502,424,0
823,502,26,0
824,502,644,0
825,502,228,0
826,508,479,0
827,508,173,0
828,508,600,0
829,508,68,0
830,508,484,0
831,511,627,0
832,511,691,0
833,511,480,0
834,514,598,0
835,514,613,0
836,514,27,0
837,523,686,0
838,523,16,0
839,523,292,0
840,523,813,0
841,523,684,0
842,524,271,0
843,524,347,0
844,524,362,0
845,540,409,0
846,540,534,0
847,540,341,0
848,540,120,0
849,544,716,0
850,544,38,0
851,546,552,0
852,546,802,0
853,546,428,0
854,546,175,0
855,546,530,0
856,546,711,0
857,546,452,0
858,546,205,0
859,546,140,0
860,546,89,0
861,557,309,0
862,557,707,0
863,560,484,0
864,560,614,0
865,560,28,0
866,560,613,0
867,565,762,0
868,565,509,0
869,565,80,0
870,565,698,0
871,566,179,0
872,576,220,0
873,576,417,0
874,576,775,0
875,576,803,0
876,576,19,0
877,576,369,0
878,576,84,0
879,576,345,0
880,576,269,0
881,576,736,0
882,576,416,0
883,576,660,0
884,578,68,0
885,586,7,0
886,587,568,0
887,587,149,0
888,587,619,0
889,587,120,0
890,597,225,0
891,597,257,0
892,615,552,0
893,615,45,0
894,615,772,0
895,615,242,0
896,615,107,0
897,622,393,0
898,623,529,0
899,625,216,0
900,625,449,0
901,625,75,0
902,625,745,0
903,628,352,0
904,628,202,0
905,635,402,0
906,635,355,0
907,635,78,0
908,635,492,0
909,636,414,0
910,636,555,0
911,638,187,0
912,640,666,0
913,642,731,0
914,642,62,0
915,642,625,0
916,642,734,0
917,642,795,0
918,642,759,0
919,642,530,0
920,642,681,0
921,642,194,0
922,642,213,0
923,646,414,0
924,654,611,0
925,656,522,0
926,661,600,0
927,661,643,0
928,661,554,0
929,661,270,0
930,667,448,0
931,672,423,0
932,672,697,0
933,685,816,0
934,685,112,0
935,686,484,0
936,686,744,0
937,686,275,0
938,686,122,0
939,689,597,0
940,689,743,0
941,689,579,0
942,689,574,0
943,696,263,0
944,696,329,0
945,696,503,0
946,696,141,0
947,703,734,0
948,703,58,0
949,703,685,0
950,703,510,0
951,704,804,0
952,704,528,0
953,704,797,0
954,704,322,0
955,709,294,0
956,709,527,0
957,717,594,0
958,717,433,0
959,717,747,0
960,717,256,0
961,717,10,0
962,717,392,0
963,729,374,0
964,729,644,0
965,729,773,0
966,729,64,0
967,729,812,0
968,730,509,0
969,730,423,0
970,732,404,0
971,739,283,0
972,739,333,0
973,739,779,0
974,739,686,0
975,740,22,0
976,743,494,0
977,750,759,0
978,755,572,0
979,755,652,0
980,756,12,0
981,756,268,0
982,756,748,0
983,756,434,0
984,760,488,0
985,760,518,0
986,760,204,0
987,762,446,0
988,762,164,0
989,762,722,0
990,762,191,0
991,762,337,0
992,762,567,0
993,762,16,0
994,762,798,0
995,762,302,0
996,762,445,0
997,762,31,0
998,764,627,0
999,764,353,0
1000,764,440,0
1001,764,49,0
1002,764,348,0
1003,764,698,0
1004,764,399,0
1005,764,668,0
1006,764,635,0
1007,770,612,0
1008,770,170,0
1009,770,55,0
1010,770,276,0
1011,770,448,0
1012,770,251,0
1013,770,300,0
1014,770,805,0
1015,770,35,0
1016,770,560,0
1017,772,396,0
1018,772,803,0
1019,772,234,0
1020,772,631,0
1021,773,373,0
1022,773,631,0
1023,773,149,0
1024,773,338,0
1025,773,455,0
1026,773,757,0
1027,775,529,0
1028,775,225,0
1029,775,695,0
1030,775,129,0
1031,776,260,0
1032,776,440,0
1033,776,675,0
1034,776,626,0
1035,776,645,0
1036,789,289,0
1037,795,9,0
1038,800,279,0
1039,801,412,0
1040,806,814,0
1041,806,738,0
1042,806,513,0
1043,806,758,0
1044,806,6,0
1045,806,794,0
1046,806,789,0
1047,806,295,0
1048,811,453,0
1049,811,282,0
1050,811,46,0
1051,816,369,0
