,TF,Target,Label
290,668,1017,1
291,668,766,1
292,668,995,1
293,671,361,1
294,671,1126,1
295,671,306,1
296,671,973,1
297,671,102,1
298,671,685,1
299,671,1086,1
300,671,851,1
301,671,110,1
302,671,193,1
303,672,318,1
304,672,392,1
305,672,481,1
306,672,520,1
307,672,745,1
308,672,205,1
309,672,307,1
310,672,222,1
311,672,801,1
312,672,475,1
313,675,49,1
314,675,881,1
315,675,172,1
316,682,684,1
317,682,625,1
318,682,578,1
319,682,562,1
320,682,822,1
321,682,838,1
322,682,78,1
323,682,531,1
324,682,577,1
325,682,802,1
326,682,1050,1
327,685,1121,1
328,711,660,1
329,711,99,1
330,711,248,1
331,766,130,1
332,766,714,1
333,766,857,1
334,766,745,1
335,768,967,1
336,768,209,1
337,768,245,1
338,768,317,1
339,768,119,1
340,768,727,1
341,775,192,1
342,826,407,1
343,826,984,1
344,838,41,1
345,838,562,1
346,838,577,1
347,841,192,1
348,851,421,1
349,857,896,1
350,857,963,1
351,857,766,1
352,857,138,1
353,857,936,1
354,857,1038,1
355,857,775,1
356,857,184,1
357,859,563,1
358,875,931,1
359,887,542,1
360,887,831,1
361,891,433,1
362,896,41,1
363,896,848,1
364,896,979,1
365,896,1060,1
366,896,351,1
367,896,684,1
368,896,625,1
369,896,1085,1
370,896,407,1
371,896,167,1
372,896,644,1
373,896,507,1
374,896,642,1
375,896,1075,1
376,896,78,1
377,896,170,1
378,896,187,1
379,896,183,1
380,896,562,1
381,896,712,1
382,896,605,1
383,896,212,1
384,913,724,1
385,913,383,1
386,913,46,1
387,913,1034,1
388,913,21,1
389,913,118,1
390,913,803,1
391,913,192,1
392,931,209,1
393,931,768,1
394,963,449,1
395,963,734,1
396,963,317,1
397,963,287,1
398,963,1061,1
399,963,17,1
400,963,246,1
401,963,369,1
402,963,960,1
403,963,689,1
404,963,690,1
405,963,565,1
406,963,46,1
407,963,379,1
408,963,1079,1
409,963,168,1
410,963,1018,1
411,963,325,1
412,963,1121,1
413,963,875,1
414,963,822,1
415,963,100,1
416,983,167,1
417,991,294,1
418,996,875,1
419,1004,287,1
420,1018,1125,1
421,1018,118,1
422,1018,911,1
423,1018,1060,1
424,1018,655,1
425,1018,291,1
426,1018,908,1
427,1018,1126,1
428,1018,1080,1
429,1018,364,1
430,1018,617,1
431,1018,93,1
432,1018,431,1
433,1018,1021,1
434,1018,267,1
435,1018,714,1
436,1018,544,1
437,1018,464,1
438,1018,416,1
439,1018,36,1
440,1018,196,1
441,1018,187,1
442,1018,167,1
443,1018,192,1
444,1020,1067,1
445,1020,584,1
446,1020,284,1
447,1020,608,1
448,1027,564,1
449,1038,382,1
450,1038,423,1
451,1038,307,1
452,1038,357,1
453,1065,616,1
454,1065,317,1
455,1065,209,1
456,1073,37,1
457,1073,541,1
458,1073,78,1
459,1073,642,1
460,1073,848,1
461,1073,507,1
462,1073,187,1
463,1073,81,1
464,1073,578,1
465,1073,822,1
466,1102,380,1
467,1102,627,1
468,1111,989,1
469,1111,528,1
470,1111,64,1
471,1111,711,1
472,1111,135,1
473,1126,329,1
474,1126,714,1
475,1126,1060,1
476,1131,212,1
477,1131,384,1
478,1131,167,1
479,433,906,0
480,455,1116,0
481,1038,936,0
482,992,550,0
483,444,321,0
484,1038,414,0
485,58,371,0
486,287,558,0
487,270,651,0
488,682,328,0
489,244,530,0
490,63,990,0
491,388,876,0
492,510,0,0
493,963,568,0
494,246,730,0
495,629,365,0
496,997,123,0
497,574,114,0
498,1003,701,0
499,327,94,0
500,48,466,0
501,309,403,0
502,963,31,0
503,246,643,0
504,473,392,0
505,963,179,0
506,1065,240,0
507,851,861,0
508,433,764,0
509,1053,143,0
510,629,51,0
511,171,229,0
512,455,1043,0
513,458,580,0
514,265,862,0
515,1065,258,0
516,426,942,0
517,997,810,0
518,200,117,0
519,761,501,0
520,629,431,0
521,775,250,0
522,923,123,0
523,1073,991,0
524,309,681,0
525,1045,942,0
526,996,595,0
527,1044,775,0
528,246,499,0
529,171,349,0
530,171,201,0
531,991,348,0
532,203,199,0
533,574,805,0
534,106,520,0
535,887,120,0
536,775,705,0
537,584,340,0
538,891,819,0
539,451,344,0
540,569,38,0
541,310,1052,0
542,963,859,0
543,118,821,0
544,19,920,0
545,130,953,0
546,609,45,0
547,1111,430,0
548,715,254,0
549,826,708,0
550,462,521,0
551,997,272,0
552,857,681,0
553,1004,788,0
554,244,798,0
555,1044,369,0
556,510,762,0
557,816,688,0
558,931,544,0
559,627,739,0
560,775,1047,0
561,357,943,0
562,42,373,0
563,72,445,0
564,473,621,0
565,48,360,0
566,176,819,0
567,685,486,0
568,761,742,0
569,384,547,0
570,130,361,0
571,358,910,0
572,1111,1049,0
573,1053,154,0
574,736,638,0
575,963,945,0
576,1027,705,0
577,171,750,0
578,857,986,0
579,569,133,0
580,464,877,0
581,736,746,0
582,553,689,0
583,1018,414,0
584,627,251,0
585,885,944,0
586,48,253,0
587,563,175,0
588,458,51,0
589,428,1096,0
590,310,135,0
591,311,1081,0
592,46,851,0
593,357,816,0
594,992,171,0
595,158,199,0
596,992,908,0
597,997,494,0
598,176,726,0
599,179,1113,0
600,1018,653,0
601,455,354,0
602,276,571,0
603,462,1018,0
604,130,620,0
605,192,436,0
606,244,719,0
607,584,287,0
608,1053,501,0
609,963,174,0
610,384,443,0
611,310,488,0
612,841,467,0
613,26,1030,0
614,357,743,0
615,58,96,0
616,130,509,0
617,991,560,0
618,384,190,0
619,826,909,0
620,64,125,0
621,158,947,0
622,510,170,0
623,988,724,0
624,548,161,0
625,668,485,0
626,444,47,0
627,574,549,0
628,841,943,0
629,896,682,0
630,675,146,0
631,851,211,0
632,46,470,0
633,388,1105,0
634,585,986,0
635,458,624,0
636,1126,1,0
637,826,888,0
638,923,774,0
639,171,1047,0
640,768,59,0
641,1045,927,0
642,72,446,0
643,384,29,0
644,768,841,0
645,1073,865,0
646,203,413,0
647,685,925,0
648,129,481,0
649,885,741,0
650,473,112,0
651,549,710,0
652,585,623,0
653,1018,87,0
654,682,917,0
655,64,271,0
656,1003,732,0
657,1102,472,0
658,455,814,0
659,510,358,0
660,931,472,0
661,384,641,0
662,675,1081,0
663,327,887,0
664,816,980,0
665,1102,991,0
666,42,412,0
667,668,54,0
668,129,897,0
669,484,111,0
670,176,993,0
671,671,589,0
672,192,871,0
673,736,850,0
674,118,674,0
675,711,283,0
676,433,78,0
677,17,789,0
678,17,506,0
679,549,1065,0
680,64,1051,0
681,1065,609,0
682,761,383,0
683,330,769,0
684,1018,569,0
685,130,437,0
686,569,1105,0
687,17,146,0
688,413,122,0
689,158,282,0
690,311,698,0
691,184,974,0
692,723,806,0
693,1131,156,0
694,668,612,0
695,388,333,0
696,481,864,0
697,629,186,0
698,203,265,0
699,996,672,0
700,671,961,0
701,557,985,0
702,766,690,0
703,735,1091,0
704,19,778,0
705,913,956,0
706,1102,71,0
707,200,631,0
708,1018,494,0
709,276,185,0
710,815,614,0
711,184,855,0
712,272,412,0
713,838,324,0
714,1111,8,0
715,277,736,0
716,209,1104,0
717,931,442,0
718,48,869,0
719,973,7,0
720,715,724,0
721,890,474,0
722,106,867,0
723,553,1008,0
724,913,604,0
725,244,21,0
726,859,30,0
727,839,877,0
728,270,894,0
729,287,636,0
730,585,273,0
731,711,465,0
732,106,1028,0
733,63,876,0
734,1045,41,0
735,106,19,0
736,988,1064,0
737,857,40,0
738,887,1037,0
739,451,326,0
740,472,283,0
741,963,976,0
742,309,432,0
743,1003,242,0
744,609,786,0
745,19,234,0
746,569,1,0
747,963,214,0
748,63,1045,0
749,484,765,0
750,826,142,0
751,379,1031,0
752,891,754,0
753,1027,662,0
754,270,600,0
755,265,1042,0
756,1028,861,0
757,310,109,0
758,627,1122,0
759,859,89,0
760,1126,582,0
761,458,154,0
762,129,273,0
763,311,273,0
764,192,103,0
765,1028,319,0
766,997,553,0
767,891,527,0
768,723,112,0
769,627,642,0
770,1102,619,0
771,330,377,0
772,685,633,0
773,991,924,0
774,426,1003,0
775,176,453,0
776,815,464,0
777,244,230,0
778,48,110,0
779,675,443,0
780,672,4,0
781,26,104,0
782,838,409,0
783,736,520,0
784,451,43,0
785,462,40,0
786,890,520,0
787,668,371,0
788,991,1071,0
789,723,183,0
790,675,662,0
791,528,91,0
792,1131,824,0
793,455,1092,0
794,472,573,0
795,26,350,0
796,388,46,0
797,891,115,0
798,203,354,0
799,963,979,0
800,1126,879,0
801,973,331,0
802,675,353,0
803,890,654,0
804,246,313,0
805,379,1042,0
806,761,559,0
807,184,295,0
808,520,846,0
809,981,673,0
810,768,1078,0
811,169,79,0
812,64,755,0
813,923,505,0
814,451,413,0
815,19,602,0
816,685,1019,0
817,723,389,0
818,923,333,0
819,672,526,0
820,585,774,0
821,1045,278,0
822,973,54,0
823,1111,651,0
824,473,640,0
825,473,839,0
826,528,902,0
827,413,1101,0
828,48,562,0
829,1028,312,0
830,451,477,0
831,1073,220,0
832,775,112,0
833,548,890,0
834,723,372,0
835,384,13,0
836,859,119,0
837,671,993,0
838,682,687,0
839,973,655,0
840,1004,371,0
841,48,156,0
842,675,855,0
843,685,528,0
844,46,583,0
845,574,749,0
846,444,919,0
847,711,438,0
848,890,224,0
849,996,558,0
850,17,177,0
851,715,209,0
852,996,175,0
853,839,903,0
854,1003,654,0
855,981,414,0
856,1102,175,0
857,327,548,0
858,276,514,0
859,557,587,0
860,685,171,0
861,184,617,0
862,1102,977,0
863,17,78,0
864,672,670,0
865,484,17,0
866,992,1097,0
867,1073,379,0
868,270,1043,0
869,384,139,0
870,1018,316,0
871,569,381,0
872,246,1062,0
873,176,1070,0
874,1020,476,0
875,265,905,0
876,585,254,0
877,42,523,0
878,885,347,0
879,1102,628,0
880,473,893,0
881,682,492,0
882,997,1024,0
883,451,247,0
884,891,1101,0
885,287,914,0
886,203,682,0
887,184,193,0
888,1038,1005,0
889,184,1105,0
890,585,1046,0
891,1073,110,0
892,444,490,0
893,609,56,0
894,1003,24,0
895,444,483,0
896,584,419,0
897,246,1131,0
898,816,633,0
899,992,714,0
900,768,944,0
901,931,153,0
902,472,342,0
903,1003,180,0
904,775,149,0
905,826,583,0
906,963,312,0
907,887,822,0
908,887,118,0
909,997,1069,0
910,64,96,0
911,458,499,0
912,458,876,0
913,923,399,0
914,72,948,0
915,585,67,0
916,711,358,0
917,991,1098,0
918,973,306,0
919,290,618,0
920,42,386,0
921,203,968,0
922,1126,991,0
923,203,468,0
924,563,63,0
925,891,622,0
926,130,395,0
927,358,132,0
928,1111,1099,0
929,130,1022,0
930,838,554,0
931,711,1093,0
932,1102,222,0
933,287,653,0
934,839,1017,0
935,277,567,0
936,890,593,0
937,859,911,0
938,327,185,0
939,106,305,0
940,428,1115,0
941,168,357,0
942,766,474,0
943,42,24,0
944,775,1101,0
945,168,663,0
946,1053,604,0
947,246,581,0
948,896,273,0
949,451,1086,0
950,1131,92,0
951,1126,744,0
952,711,307,0
953,775,218,0
954,130,805,0
955,462,195,0
956,472,999,0
957,327,853,0
958,992,105,0
959,276,737,0
960,169,282,0
961,963,620,0
962,169,91,0
963,244,912,0
964,1018,500,0
965,1102,82,0
966,200,392,0
967,46,438,0
968,484,376,0
969,426,674,0
970,168,543,0
971,384,679,0
972,330,1120,0
973,841,563,0
974,711,330,0
975,46,1093,0
976,179,479,0
977,1065,615,0
978,358,495,0
979,563,635,0
980,723,497,0
981,1131,28,0
982,981,131,0
983,481,1030,0
984,963,936,0
985,244,889,0
986,290,1079,0
987,1073,694,0
988,379,156,0
989,992,114,0
990,428,47,0
991,472,1130,0
992,1053,40,0
993,510,873,0
994,287,646,0
995,627,1092,0
996,1065,463,0
997,584,298,0
998,891,1073,0
999,963,58,0
1000,569,88,0
1001,388,1124,0
1002,244,166,0
1003,715,46,0
1004,444,848,0
1005,826,741,0
1006,72,315,0
1007,42,593,0
1008,973,374,0
1009,309,684,0
1010,896,593,0
1011,246,1107,0
1012,327,391,0
1013,106,814,0
1014,171,901,0
1015,184,447,0
1016,26,481,0
1017,896,621,0
1018,42,336,0
1019,520,590,0
1020,973,1080,0
1021,1038,280,0
1022,841,907,0
1023,176,1031,0
1024,875,800,0
1025,838,743,0
1026,675,284,0
1027,451,1109,0
1028,923,957,0
1029,413,336,0
1030,672,726,0
1031,58,563,0
1032,168,1103,0
1033,735,244,0
1034,931,258,0
1035,682,773,0
1036,528,306,0
1037,246,25,0
1038,42,274,0
1039,1045,559,0
1040,981,1105,0
1041,357,295,0
1042,290,672,0
1043,682,99,0
1044,557,418,0
1045,1111,362,0
1046,48,919,0
1047,203,251,0
1048,277,538,0
1049,384,203,0
1050,887,856,0
1051,413,689,0
1052,520,1070,0
1053,857,426,0
1054,890,394,0
1055,988,395,0
1056,549,231,0
1057,1020,104,0
1058,553,391,0
1059,584,93,0
1060,464,697,0
1061,209,151,0
1062,1027,1099,0
1063,963,307,0
1064,887,889,0
1065,1053,872,0
1066,379,1043,0
1067,1018,52,0
1068,682,883,0
1069,200,412,0
1070,553,269,0
1071,510,828,0
1072,1038,379,0
1073,200,97,0
1074,1003,716,0
1075,1102,400,0
1076,859,56,0
1077,761,329,0
1078,723,186,0
1079,290,616,0
1080,671,555,0
1081,1004,791,0
1082,816,678,0
1083,277,719,0
1084,715,71,0
1085,58,1106,0
1086,839,637,0
1087,668,105,0
1088,816,962,0
1089,913,1106,0
1090,19,653,0
1091,768,635,0
1092,528,554,0
1093,184,326,0
1094,584,473,0
1095,388,1096,0
1096,775,606,0
1097,176,937,0
1098,981,616,0
1099,464,809,0
1100,627,797,0
1101,244,413,0
1102,358,2,0
1103,723,849,0
1104,48,227,0
1105,192,887,0
1106,310,878,0
1107,672,65,0
1108,875,1108,0
1109,1111,442,0
1110,287,723,0
1111,106,1072,0
1112,988,860,0
1113,1131,847,0
1114,736,112,0
1115,272,207,0
1116,931,1062,0
1117,1126,737,0
1118,1126,996,0
1119,184,303,0
1120,455,953,0
1121,988,535,0
1122,826,148,0
1123,1027,1070,0
1124,557,720,0
1125,244,168,0
1126,276,588,0
1127,26,472,0
1128,358,956,0
1129,458,243,0
1130,1073,773,0
1131,388,880,0
1132,413,236,0
1133,311,63,0
1134,433,292,0
1135,629,700,0
1136,887,88,0
1137,672,450,0
1138,473,128,0
1139,327,652,0
1140,130,693,0
1141,510,949,0
1142,168,89,0
1143,462,757,0
1144,1131,752,0
1145,766,124,0
1146,735,677,0
1147,192,1009,0
1148,896,172,0
1149,462,770,0
1150,826,985,0
1151,891,663,0
1152,715,216,0
1153,458,833,0
1154,983,309,0
1155,1131,1109,0
1156,19,466,0
1157,875,562,0
1158,569,934,0
1159,609,559,0
1160,455,968,0
1161,42,370,0
1162,310,125,0
1163,629,1102,0
1164,563,173,0
1165,455,964,0
1166,963,293,0
1167,246,604,0
1168,685,959,0
1169,462,82,0
1170,46,440,0
1171,913,631,0
1172,253,372,0
1173,1065,920,0
1174,169,936,0
1175,63,1059,0
1176,857,711,0
1177,672,1033,0
1178,913,1044,0
1179,723,694,0
1180,330,68,0
1181,311,583,0
1182,627,564,0
1183,130,214,0
1184,668,961,0
1185,510,811,0
1186,63,456,0
1187,42,438,0
1188,668,885,0
1189,1028,354,0
1190,997,489,0
1191,42,962,0
1192,106,521,0
1193,736,1093,0
1194,723,1021,0
1195,668,1036,0
1196,1111,470,0
1197,520,1022,0
1198,563,424,0
1199,203,544,0
1200,192,747,0
1201,42,48,0
1202,711,758,0
1203,997,350,0
1204,413,991,0
1205,682,198,0
1206,1053,396,0
1207,668,864,0
1208,272,551,0
1209,1028,567,0
1210,715,846,0
1211,481,502,0
1212,997,1116,0
1213,1020,954,0
1214,988,808,0
1215,569,85,0
1216,851,1064,0
1217,19,293,0
1218,63,652,0
1219,158,224,0
1220,481,817,0
1221,528,922,0
1222,1053,284,0
1223,896,595,0
1224,715,172,0
1225,891,623,0
1226,327,917,0
1227,106,157,0
1228,510,434,0
1229,851,734,0
1230,997,1050,0
1231,455,365,0
1232,584,917,0
1233,963,402,0
1234,26,990,0
1235,309,184,0
1236,841,386,0
1237,388,212,0
1238,169,1087,0
1239,184,963,0
1240,997,301,0
1241,72,312,0
1242,629,217,0
1243,388,698,0
1244,585,297,0
1245,841,25,0
1246,444,648,0
1247,63,1073,0
1248,826,538,0
1249,48,489,0
1250,816,948,0
1251,839,520,0
1252,629,190,0
1253,270,1121,0
1254,981,602,0
1255,685,518,0
1256,815,875,0
1257,169,730,0
1258,473,229,0
1259,311,599,0
1260,549,706,0
1261,887,257,0
1262,816,625,0
1263,585,112,0
1264,569,179,0
1265,64,903,0
1266,574,606,0
1267,528,671,0
1268,563,664,0
1269,379,201,0
1270,851,430,0
1271,839,817,0
1272,462,362,0
1273,973,558,0
1274,997,94,0
1275,838,638,0
1276,675,10,0
1277,851,214,0
1278,528,418,0
1279,1131,37,0
1280,736,462,0
1281,1073,863,0
1282,1065,527,0
1283,48,583,0
1284,996,156,0
1285,311,203,0
1286,885,895,0
1287,327,863,0
1288,1102,802,0
1289,1131,573,0
1290,988,1028,0
1291,464,662,0
1292,473,503,0
1293,557,869,0
1294,973,811,0
1295,775,1044,0
1296,841,295,0
1297,1020,80,0
1298,997,158,0
1299,444,858,0
1300,1131,323,0
1301,426,811,0
1302,1111,182,0
1303,913,67,0
1304,379,349,0
1305,528,1042,0
1306,168,307,0
1307,63,559,0
1308,528,220,0
1309,1004,990,0
1310,815,1012,0
1311,129,922,0
1312,330,308,0
1313,913,625,0
1314,203,726,0
1315,723,632,0
1316,270,621,0
1317,287,212,0
1318,816,250,0
1319,890,1027,0
1320,330,876,0
1321,875,327,0
1322,287,808,0
1323,761,753,0
1324,1004,675,0
1325,192,296,0
1326,973,661,0
1327,484,813,0
1328,1111,177,0
1329,433,660,0
1330,839,487,0
1331,574,968,0
1332,357,804,0
1333,129,660,0
1334,1102,755,0
1335,768,787,0
1336,444,267,0
1337,462,211,0
1338,272,861,0
1339,711,985,0
1340,766,1000,0
1341,1004,612,0
1342,553,780,0
1343,277,240,0
1344,270,334,0
1345,176,767,0
1346,48,588,0
1347,48,819,0
1348,357,1037,0
1349,330,528,0
1350,528,365,0
1351,548,381,0
1352,923,960,0
1353,584,707,0
1354,272,874,0
1355,510,103,0
1356,1003,134,0
1357,171,214,0
1358,890,209,0
1359,826,138,0
1360,1020,71,0
1361,736,1016,0
1362,839,934,0
1363,158,835,0
1364,672,199,0
1365,48,544,0
1366,682,365,0
1367,42,964,0
1368,1027,866,0
1369,481,38,0
1370,46,686,0
1371,629,664,0
1372,48,755,0
1373,444,448,0
1374,875,962,0
1375,548,240,0
1376,118,134,0
1377,838,184,0
1378,885,483,0
1379,851,858,0
1380,118,836,0
1381,775,1002,0
1382,106,901,0
1383,569,378,0
1384,244,482,0
1385,277,443,0
1386,885,551,0
1387,176,1086,0
1388,675,313,0
1389,433,320,0
1390,472,15,0
1391,58,278,0
1392,896,392,0
1393,203,32,0
1394,265,580,0
1395,244,1127,0
1396,17,414,0
1397,276,945,0
1398,433,964,0
1399,815,36,0
1400,244,985,0
1401,839,143,0
1402,992,34,0
1403,1003,125,0
1404,358,273,0
1405,42,46,0
1406,723,420,0
1407,557,855,0
1408,311,1077,0
1409,48,267,0
1410,413,717,0
1411,548,746,0
1412,277,46,0
1413,553,1123,0
1414,46,488,0
1415,1073,594,0
1416,682,248,0
1417,1003,217,0
1418,736,1018,0
1419,983,128,0
1420,563,277,0
1421,574,969,0
1422,253,23,0
1423,58,856,0
1424,58,518,0
1425,931,685,0
1426,549,488,0
1427,118,371,0
1428,472,627,0
1429,931,394,0
1430,462,52,0
1431,826,397,0
1432,816,861,0
1433,672,1009,0
1434,310,788,0
1435,58,943,0
1436,106,137,0
1437,851,25,0
1438,1027,977,0
1439,983,539,0
1440,983,626,0
1441,72,502,0
1442,996,783,0
1443,983,457,0
1444,451,588,0
1445,310,1113,0
1446,26,1051,0
1447,158,290,0
1448,736,34,0
1449,816,313,0
1450,169,1065,0
1451,311,309,0
1452,310,352,0
1453,711,879,0
1454,472,440,0
1455,563,216,0
1456,715,309,0
1457,209,99,0
1458,923,351,0
1459,309,967,0
1460,890,449,0
1461,715,917,0
1462,563,289,0
1463,428,259,0
1464,17,65,0
1465,685,1027,0
1466,1126,617,0
1467,244,775,0
1468,1044,459,0
1469,766,951,0
1470,891,964,0
1471,520,186,0
1472,1111,923,0
1473,473,322,0
1474,277,708,0
1475,169,286,0
1476,484,950,0
1477,484,876,0
1478,277,70,0
1479,548,868,0
1480,761,42,0
1481,46,173,0
1482,176,60,0
1483,973,192,0
1484,1045,468,0
1485,473,824,0
1486,253,236,0
1487,875,912,0
1488,1003,1091,0
1489,184,869,0
1490,310,1088,0
1491,913,393,0
1492,158,1080,0
1493,992,766,0
1494,379,61,0
1495,896,210,0
1496,629,174,0
1497,671,744,0
1498,310,251,0
1499,426,434,0
1500,433,209,0
1501,768,520,0
1502,1111,898,0
1503,520,788,0
1504,118,1085,0
1505,1053,419,0
1506,176,638,0
1507,923,1043,0
1508,973,496,0
1509,462,296,0
1510,19,838,0
1511,816,718,0
1512,444,419,0
1513,451,565,0
1514,200,89,0
1515,192,1028,0
1516,192,77,0
1517,609,166,0
1518,685,50,0
1519,996,528,0
1520,585,385,0
1521,357,733,0
1522,246,58,0
1523,997,954,0
1524,42,258,0
1525,963,165,0
1526,815,589,0
1527,428,820,0
1528,1102,820,0
1529,481,108,0
1530,433,1029,0
1531,1044,1117,0
1532,816,959,0
1533,991,1111,0
1534,176,981,0
1535,129,525,0
1536,815,527,0
1537,991,190,0
1538,272,519,0
1539,983,858,0
1540,1003,487,0
1541,169,523,0
1542,859,702,0
1543,931,547,0
1544,671,1093,0
1545,839,485,0
1546,464,517,0
1547,388,194,0
1548,118,734,0
1549,357,289,0
1550,857,238,0
1551,923,1075,0
1552,1131,142,0
1553,158,14,0
1554,549,1051,0
1555,1027,1094,0
1556,176,225,0
1557,988,88,0
1558,158,380,0
1559,1111,702,0
1560,203,1038,0
1561,42,494,0
1562,246,1088,0
1563,991,151,0
1564,19,263,0
1565,1073,428,0
1566,433,902,0
1567,42,1104,0
1568,1131,1080,0
1569,158,353,0
1570,184,203,0
1571,58,0,0
1572,1045,537,0
1573,26,582,0
1574,458,50,0
1575,472,830,0
1576,1003,673,0
1577,1073,144,0
1578,158,692,0
1579,384,240,0
1580,891,1059,0
1581,629,984,0
1582,826,983,0
1583,963,255,0
1584,358,526,0
1585,19,973,0
1586,130,403,0
1587,520,94,0
1588,563,1022,0
1589,826,48,0
1590,209,442,0
1591,209,557,0
1592,815,248,0
1593,277,697,0
1594,723,992,0
1595,433,1065,0
1596,58,969,0
1597,1004,281,0
1598,473,873,0
1599,428,511,0
1600,330,242,0
1601,675,722,0
1602,685,356,0
1603,473,933,0
1604,1003,186,0
1605,246,504,0
1606,19,769,0
1607,458,438,0
1608,685,283,0
1609,585,543,0
1610,451,997,0
1611,672,30,0
1612,1038,894,0
1613,981,569,0
1614,761,851,0
1615,1028,461,0
1616,129,893,0
1617,723,1040,0
1618,528,753,0
1619,17,542,0
1620,859,759,0
