,TF,Target,Label
144,12,162,1
145,12,215,1
146,12,111,1
147,12,246,1
148,12,321,1
149,12,470,1
150,12,666,1
151,12,463,1
152,12,487,1
153,12,651,1
154,12,84,1
155,12,575,1
156,12,683,1
157,12,386,1
158,12,395,1
159,12,5,1
160,12,370,1
161,12,661,1
162,12,571,1
163,12,126,1
164,12,585,1
165,12,145,1
166,12,83,1
167,12,438,1
168,12,222,1
169,12,58,1
170,12,592,1
171,12,562,1
172,12,7,1
173,12,373,1
174,12,353,1
175,12,483,1
176,12,137,1
177,12,677,1
178,12,183,1
179,12,203,1
180,12,138,1
181,12,304,1
182,12,221,1
183,12,164,1
184,12,534,1
185,12,617,1
186,12,546,1
187,12,23,1
188,12,235,1
189,12,375,1
190,12,374,1
191,12,189,1
192,12,531,1
193,12,446,1
194,12,124,1
195,12,92,1
196,12,588,1
197,12,500,1
198,12,366,1
199,12,613,1
200,12,204,1
201,12,649,1
202,12,341,1
203,12,158,1
204,12,76,1
205,12,413,1
206,12,218,1
207,12,655,1
208,12,103,1
209,12,64,1
210,12,361,1
211,12,515,1
212,12,619,1
213,12,40,1
214,12,21,1
215,12,536,1
216,47,198,1
217,47,153,1
218,47,646,1
219,47,36,1
220,47,307,1
221,47,588,1
222,47,648,1
223,47,376,1
224,47,405,1
225,47,386,1
226,47,321,1
227,47,27,1
228,47,175,1
229,47,446,1
230,47,103,1
231,47,431,1
232,47,600,1
233,47,145,1
234,47,516,1
235,47,127,1
236,47,279,1
237,47,415,1
238,47,289,1
239,47,262,1
240,47,585,1
241,47,455,1
242,47,634,1
243,47,577,1
244,47,413,1
245,47,596,1
246,47,595,1
247,47,98,1
248,47,441,1
249,47,100,1
250,47,331,1
251,47,14,1
252,47,214,1
253,47,6,1
254,47,423,1
255,47,669,1
256,47,312,1
257,121,646,1
258,121,282,1
259,121,275,1
260,121,380,1
261,121,352,1
262,121,203,1
263,121,304,1
264,121,680,1
265,121,40,1
266,121,521,1
267,121,122,1
268,121,198,1
269,121,651,1
270,121,169,1
271,121,517,1
272,121,12,1
273,121,17,1
274,121,536,1
275,121,160,1
276,121,83,1
277,121,93,1
278,121,491,1
279,121,507,1
280,121,450,1
281,121,647,1
282,121,10,1
283,121,245,1
284,121,649,1
285,121,154,1
286,121,299,1
287,121,417,1
288,121,627,1
289,121,522,1
290,121,474,1
291,121,295,1
292,121,331,1
293,121,95,1
294,121,402,1
295,121,441,1
296,121,82,1
297,121,141,1
298,121,601,1
299,121,622,1
300,121,21,1
301,121,497,1
302,121,201,1
303,121,43,1
304,121,67,1
305,121,508,1
306,121,587,1
307,121,637,1
308,121,415,1
309,121,634,1
310,121,588,1
311,121,356,1
312,121,46,1
313,121,551,1
314,121,466,1
315,121,330,1
316,121,519,1
317,121,477,1
318,121,506,1
319,121,70,1
320,121,33,1
321,121,68,1
322,121,280,1
323,121,334,1
324,121,165,1
325,121,100,1
326,121,307,1
327,121,542,1
328,121,662,1
329,121,259,1
330,121,232,1
331,121,383,1
332,121,73,1
333,121,657,1
334,121,616,1
335,121,161,1
336,121,367,1
337,121,246,1
338,121,428,1
339,121,202,1
340,121,436,1
341,121,136,1
342,121,130,1
343,121,25,1
344,121,327,1
345,121,88,1
346,121,200,1
347,121,314,1
348,121,540,1
349,121,438,1
350,121,687,1
351,121,655,1
352,121,248,1
353,121,69,1
354,121,110,1
355,121,132,1
356,121,150,1
357,121,625,1
358,121,347,1
359,121,500,1
360,121,279,1
361,121,468,1
362,121,101,1
363,121,236,1
364,121,240,1
365,121,345,1
366,121,460,1
367,121,52,1
368,121,278,1
369,121,339,1
370,121,30,1
371,121,11,1
372,121,353,1
373,121,335,1
374,121,123,1
375,121,260,1
376,121,94,1
377,121,326,1
378,121,197,1
379,121,18,1
380,121,485,1
381,121,134,1
382,121,219,1
383,121,582,1
384,121,682,1
385,165,654,1
386,165,157,1
387,165,182,1
388,165,313,1
389,165,445,1
390,165,345,1
391,165,501,1
392,165,619,1
393,165,542,1
394,165,64,1
395,165,117,1
396,165,233,1
397,165,257,1
398,165,208,1
399,165,263,1
400,165,441,1
401,165,502,1
402,165,173,1
403,165,392,1
404,165,666,1
405,165,216,1
406,165,142,1
407,165,315,1
408,165,463,1
409,165,174,1
410,165,577,1
411,165,420,1
412,165,581,1
413,165,275,1
414,165,598,1
415,165,453,1
416,165,121,1
417,165,22,1
418,165,469,1
419,165,161,1
420,165,407,1
421,165,374,1
422,165,587,1
423,165,92,1
424,165,136,1
425,165,325,1
426,165,219,1
427,165,213,1
428,165,8,1
429,165,413,1
430,165,661,1
431,165,226,1
432,165,409,1
433,165,230,1
434,165,123,1
435,165,520,1
436,165,1,1
437,165,120,1
438,165,343,1
439,165,478,1
440,165,457,1
441,165,339,1
442,189,393,1
443,189,226,1
444,189,467,1
445,189,69,1
446,189,282,1
447,189,537,1
448,189,112,1
449,189,384,1
450,189,433,1
451,189,257,1
452,189,108,1
453,189,60,1
454,189,441,1
455,189,387,1
456,189,518,1
457,189,265,1
458,189,332,1
459,189,598,1
460,189,649,1
461,189,548,1
462,189,517,1
463,189,274,1
464,189,631,1
465,189,358,1
466,189,131,1
467,189,212,1
468,189,311,1
469,189,309,1
470,189,273,1
471,189,516,1
472,189,629,1
473,189,114,1
474,189,262,1
475,189,248,1
476,189,239,1
477,189,118,1
478,189,621,1
479,189,188,1
480,189,530,1
481,189,98,1
482,189,329,1
483,189,130,1
484,189,176,1
485,189,487,1
486,189,158,1
487,189,588,1
488,189,344,1
489,189,604,1
490,189,33,1
491,189,268,1
492,189,520,1
493,189,618,1
494,189,172,1
495,270,527,1
496,270,584,1
497,270,627,1
498,270,181,1
499,270,183,1
500,270,336,1
501,270,140,1
502,270,97,1
503,270,651,1
504,270,335,1
505,270,60,1
506,270,495,1
507,270,588,1
508,270,198,1
509,270,160,1
510,270,12,1
511,270,387,1
512,270,42,1
513,270,174,1
514,270,110,1
515,270,311,1
516,270,241,1
517,270,55,1
518,270,112,1
519,270,555,1
520,270,391,1
521,270,64,1
522,270,458,1
523,270,515,1
524,270,483,1
525,270,370,1
526,270,440,1
527,270,532,1
528,270,316,1
529,270,597,1
530,270,615,1
531,270,386,1
532,270,486,1
533,270,119,1
534,270,258,1
535,270,611,1
536,270,68,1
537,270,159,1
538,270,634,1
539,270,38,1
540,270,134,1
541,270,307,1
542,270,619,1
543,270,150,1
544,270,595,1
545,270,579,1
546,270,593,1
547,270,87,1
548,270,646,1
549,270,43,1
550,270,585,1
551,270,185,1
552,270,24,1
553,270,647,1
554,270,39,1
555,270,465,1
556,270,274,1
557,270,142,1
558,270,163,1
559,270,279,1
560,270,245,1
561,270,121,1
562,270,10,1
563,270,11,1
564,270,479,1
565,270,516,1
566,270,383,1
567,270,141,1
568,270,410,1
569,270,83,1
570,270,389,1
571,270,600,1
572,270,358,1
573,270,572,1
574,270,179,1
575,270,394,1
576,270,180,1
577,270,590,1
578,270,128,1
579,270,206,1
580,270,233,1
581,270,571,1
582,270,447,1
583,270,439,1
584,270,435,1
585,270,74,1
586,270,350,1
587,270,78,1
588,270,190,1
589,270,641,1
590,270,644,1
591,270,583,1
592,270,339,1
593,270,575,1
594,270,638,1
595,270,616,1
596,270,320,1
597,270,123,1
598,270,288,1
599,270,280,1
600,270,201,1
601,270,690,1
602,270,613,1
603,270,231,1
604,270,348,1
605,270,169,1
606,270,648,1
607,270,216,1
608,270,194,1
609,270,120,1
610,270,610,1
611,270,102,1
612,270,513,1
613,270,114,1
614,270,26,1
615,270,599,1
616,270,476,1
617,270,598,1
618,270,474,1
619,270,441,1
620,270,372,1
621,270,40,1
622,270,567,1
623,270,629,1
624,270,378,1
625,270,292,1
626,270,294,1
627,270,361,1
628,270,534,1
629,270,252,1
630,270,653,1
631,270,337,1
632,270,191,1
633,381,597,1
634,381,524,1
635,381,690,1
636,381,267,1
637,381,595,1
638,381,335,1
639,381,540,1
640,381,132,1
641,381,636,1
642,381,375,1
643,381,513,1
644,381,152,1
645,381,224,1
646,381,562,1
647,381,464,1
648,381,689,1
649,381,556,1
650,381,374,1
651,381,145,1
652,381,676,1
653,381,421,1
654,381,458,1
655,381,572,1
656,381,200,1
657,381,331,1
658,381,656,1
659,381,93,1
660,381,95,1
661,381,478,1
662,381,368,1
663,381,153,1
664,381,535,1
665,381,62,1
666,381,158,1
667,381,398,1
668,381,506,1
669,381,135,1
670,381,505,1
671,381,469,1
672,381,299,1
673,381,581,1
674,381,468,1
675,381,564,1
676,381,226,1
677,381,92,1
678,381,271,1
679,381,630,1
680,381,664,1
681,381,357,1
682,381,590,1
683,381,625,1
684,381,610,1
685,381,446,1
686,381,36,1
687,381,106,1
688,381,480,1
689,381,212,1
690,381,667,1
691,381,87,1
692,381,412,1
693,381,438,1
694,381,236,1
695,381,369,1
696,381,157,1
697,381,134,1
698,381,254,1
699,381,388,1
700,381,522,1
701,381,91,1
702,381,424,1
703,381,333,1
704,381,363,1
705,381,168,1
706,381,541,1
707,381,130,1
708,381,456,1
709,381,148,1
710,381,248,1
711,381,83,1
712,381,232,1
713,381,365,1
714,381,78,1
715,381,358,1
716,381,453,1
717,381,407,1
718,381,420,1
719,381,169,1
720,381,484,1
721,381,343,1
722,381,489,1
723,381,419,1
724,381,553,1
725,381,177,1
726,381,311,1
727,382,464,1
728,382,690,1
729,382,546,1
730,382,530,1
731,382,21,1
732,382,469,1
733,382,317,1
734,382,311,1
735,382,630,1
736,382,280,1
737,382,472,1
738,382,582,1
739,382,500,1
740,382,210,1
741,382,206,1
742,382,232,1
743,382,125,1
744,382,510,1
745,382,94,1
746,382,369,1
747,382,153,1
748,382,212,1
749,382,654,1
750,382,315,1
751,382,137,1
752,382,96,1
753,382,62,1
754,382,114,1
755,382,275,1
756,382,64,1
757,382,247,1
758,382,236,1
759,382,71,1
760,382,527,1
761,382,538,1
762,382,610,1
763,382,405,1
764,382,343,1
765,382,450,1
766,382,14,1
767,382,312,1
768,382,270,1
769,382,488,1
770,382,18,1
771,382,45,1
772,382,536,1
773,382,189,1
774,382,289,1
775,382,403,1
776,382,257,1
777,382,80,1
778,382,103,1
779,382,578,1
780,382,218,1
781,382,691,1
782,382,69,1
783,382,599,1
784,382,6,1
785,382,130,1
786,382,156,1
787,382,8,1
788,382,611,1
789,382,358,1
790,382,586,1
791,382,516,1
792,382,669,1
793,382,449,1
794,382,33,1
795,382,614,1
796,382,676,1
797,382,191,1
798,382,428,1
799,382,490,1
800,382,281,1
801,382,290,1
802,382,107,1
803,382,292,1
804,382,344,1
805,382,325,1
806,382,121,1
807,382,380,1
808,382,513,1
809,382,629,1
810,382,649,1
811,382,383,1
812,382,44,1
813,382,565,1
814,382,442,1
815,415,466,1
816,415,398,1
817,415,312,1
818,415,129,1
819,415,604,1
820,415,665,1
821,415,628,1
822,415,226,1
823,415,106,1
824,415,623,1
825,415,472,1
826,415,532,1
827,415,12,1
828,415,386,1
829,420,450,1
830,420,445,1
831,420,236,1
832,420,227,1
833,420,304,1
834,420,49,1
835,420,199,1
836,420,479,1
837,420,135,1
838,420,549,1
839,420,84,1
840,420,428,1
841,420,648,1
842,420,215,1
843,420,149,1
844,420,527,1
845,420,337,1
846,420,599,1
847,420,265,1
848,420,91,1
849,420,6,1
850,420,160,1
851,420,574,1
852,420,40,1
853,420,553,1
854,420,11,1
855,420,86,1
856,420,121,1
857,420,107,1
858,420,300,1
859,420,179,1
860,420,280,1
861,420,347,1
862,420,270,1
863,420,168,1
864,420,427,1
865,420,620,1
866,420,147,1
867,420,531,1
868,420,589,1
869,420,19,1
870,420,506,1
871,420,238,1
872,420,504,1
873,420,171,1
874,420,247,1
875,420,470,1
876,420,597,1
877,420,675,1
878,420,25,1
879,420,162,1
880,420,169,1
881,420,156,1
882,420,104,1
883,420,642,1
884,420,118,1
885,420,487,1
886,420,139,1
887,420,257,1
888,420,78,1
889,420,97,1
890,420,622,1
891,420,239,1
892,420,393,1
893,420,62,1
894,420,649,1
895,420,88,1
896,420,681,1
897,420,402,1
898,420,530,1
899,420,129,1
900,420,601,1
901,420,577,1
902,420,258,1
903,420,351,1
904,420,390,1
905,420,683,1
906,420,655,1
907,420,219,1
908,420,451,1
909,420,315,1
910,420,274,1
911,420,142,1
912,420,618,1
913,420,619,1
914,420,173,1
915,420,297,1
916,420,342,1
917,420,544,1
918,420,605,1
919,420,667,1
920,420,654,1
921,420,375,1
922,420,362,1
923,420,495,1
924,420,212,1
925,420,166,1
926,420,310,1
927,420,103,1
928,420,340,1
929,420,18,1
930,420,498,1
931,420,8,1
932,420,53,1
933,420,358,1
934,420,180,1
935,420,465,1
936,420,316,1
937,431,530,1
938,431,497,1
939,431,26,1
940,431,311,1
941,431,630,1
942,431,76,1
943,431,126,1
944,431,104,1
945,431,50,1
946,431,583,1
947,431,394,1
948,431,450,1
949,431,236,1
950,431,248,1
951,431,177,1
952,431,25,1
953,431,219,1
954,431,4,1
955,431,162,1
956,431,118,1
957,431,454,1
958,431,215,1
959,431,422,1
960,431,578,1
961,431,576,1
962,431,360,1
963,431,435,1
964,431,361,1
965,431,323,1
966,431,121,1
967,431,470,1
968,431,344,1
969,431,479,1
970,431,241,1
971,431,267,1
972,431,125,1
973,431,181,1
974,431,682,1
975,431,464,1
976,431,621,1
977,431,519,1
978,431,370,1
979,464,567,1
980,499,386,1
981,499,470,1
982,499,358,1
983,499,527,1
984,499,212,1
985,499,162,1
986,499,206,1
987,499,387,1
988,499,361,1
989,499,492,1
990,499,574,1
991,499,111,1
992,499,289,1
993,499,282,1
994,499,137,1
995,499,520,1
996,499,198,1
997,499,628,1
998,499,254,1
999,499,346,1
1000,499,39,1
1001,499,275,1
1002,499,410,1
1003,499,98,1
1004,499,420,1
1005,499,241,1
1006,499,415,1
1007,499,89,1
1008,499,327,1
1009,499,132,1
1010,499,450,1
1011,499,526,1
1012,499,617,1
1013,499,384,1
1014,499,299,1
1015,499,598,1
1016,499,486,1
1017,523,52,1
1018,523,510,1
1019,523,580,1
1020,523,379,1
1021,523,289,1
1022,523,462,1
1023,523,242,1
1024,523,656,1
1025,523,20,1
1026,523,6,1
1027,523,440,1
1028,523,488,1
1029,523,228,1
1030,523,542,1
1031,523,205,1
1032,523,368,1
1033,523,677,1
1034,523,122,1
1035,523,364,1
1036,523,322,1
1037,523,56,1
1038,523,503,1
1039,523,686,1
1040,523,168,1
1041,523,376,1
1042,523,244,1
1043,523,599,1
1044,523,16,1
1045,523,100,1
1046,523,73,1
1047,523,592,1
1048,523,640,1
1049,523,227,1
1050,523,419,1
1051,523,403,1
1052,523,526,1
1053,523,115,1
1054,523,315,1
1055,523,476,1
1056,523,64,1
1057,523,129,1
1058,523,468,1
1059,523,121,1
1060,523,641,1
1061,523,83,1
1062,523,327,1
1063,523,211,1
1064,523,530,1
1065,523,67,1
1066,523,581,1
1067,523,604,1
1068,523,410,1
1069,523,646,1
1070,523,505,1
1071,523,254,1
1072,523,82,1
1073,523,431,1
1074,523,515,1
1075,523,118,1
1076,523,159,1
1077,523,429,1
1078,523,189,1
1079,523,336,1
1080,523,691,1
1081,523,653,1
1082,523,259,1
1083,523,367,1
1084,523,637,1
1085,523,263,1
1086,523,106,1
1087,523,309,1
1088,523,114,1
1089,523,544,1
1090,523,479,1
1091,523,423,1
1092,523,182,1
1093,523,317,1
1094,523,458,1
1095,523,200,1
1096,523,265,1
1097,523,14,1
1098,523,19,1
1099,523,310,1
1100,523,124,1
1101,523,13,1
1102,523,77,1
1103,523,600,1
1104,523,390,1
1105,523,452,1
1106,523,690,1
1107,523,497,1
1108,523,676,1
1109,523,564,1
1110,523,57,1
1111,523,92,1
1112,523,1,1
1113,523,232,1
1114,523,453,1
1115,523,522,1
1116,523,494,1
1117,523,297,1
1118,523,294,1
1119,523,158,1
1120,523,446,1
1121,523,61,1
1122,523,436,1
1123,523,627,1
1124,523,413,1
1125,523,60,1
1126,523,664,1
1127,523,680,1
1128,565,388,1
1129,565,445,1
1130,565,662,1
1131,565,602,1
1132,565,383,1
1133,565,165,1
1134,565,134,1
1135,565,473,1
1136,565,236,1
1137,565,515,1
1138,565,197,1
1139,565,460,1
1140,565,651,1
1141,565,467,1
1142,565,384,1
1143,565,279,1
1144,565,194,1
1145,565,630,1
1146,565,212,1
1147,565,357,1
1148,565,639,1
1149,565,348,1
1150,565,4,1
1151,565,283,1
1152,565,506,1
1153,565,309,1
1154,565,80,1
1155,565,95,1
1156,565,442,1
1157,565,665,1
1158,565,73,1
1159,565,289,1
1160,565,669,1
1161,565,210,1
1162,565,110,1
1163,565,327,1
1164,565,634,1
1165,565,156,1
1166,565,438,1
1167,565,614,1
1168,565,158,1
1169,565,215,1
1170,565,677,1
1171,565,640,1
1172,565,676,1
1173,565,606,1
1174,565,54,1
1175,565,254,1
1176,565,420,1
1177,565,195,1
1178,565,104,1
1179,565,201,1
1180,565,561,1
1181,565,518,1
1182,565,23,1
1183,565,71,1
1184,565,248,1
1185,565,307,1
1186,565,546,1
1187,565,17,1
1188,565,579,1
1189,565,400,1
1190,565,325,1
1191,565,285,1
1192,565,76,1
1193,565,498,1
1194,565,429,1
1195,565,625,1
1196,565,455,1
1197,565,339,1
1198,7,42,0
1199,7,123,0
1200,7,456,0
1201,7,594,0
1202,7,60,0
1203,7,220,0
1204,7,128,0
1205,7,324,0
1206,7,296,0
1207,7,547,0
1208,7,301,0
1209,7,133,0
1210,7,606,0
1211,7,601,0
1212,7,632,0
1213,7,528,0
1214,7,403,0
1215,7,468,0
1216,7,394,0
1217,7,636,0
1218,7,320,0
1219,7,225,0
1220,7,24,0
1221,7,3,0
1222,7,421,0
1223,7,29,0
1224,7,660,0
1225,7,365,0
1226,7,411,0
1227,7,563,0
1228,7,620,0
1229,7,65,0
1230,7,554,0
1231,7,90,0
1232,7,392,0
1233,7,46,0
1234,7,15,0
1235,7,685,0
1236,7,305,0
1237,7,542,0
1238,7,144,0
1239,7,540,0
1240,7,155,0
1241,7,607,0
1242,7,549,0
1243,7,527,0
1244,7,323,0
1245,7,32,0
1246,7,617,0
1247,7,292,0
1248,12,148,0
1249,12,135,0
1250,12,250,0
1251,12,606,0
1252,12,581,0
1253,12,266,0
1254,12,192,0
1255,12,590,0
1256,12,60,0
1257,12,335,0
1258,12,69,0
1259,12,456,0
1260,12,675,0
1261,12,42,0
1262,12,161,0
1263,12,277,0
1264,12,436,0
1265,12,643,0
1266,12,576,0
1267,12,133,0
1268,12,288,0
1269,12,65,0
1270,12,263,0
1271,12,486,0
1272,12,256,0
1273,12,475,0
1274,12,143,0
1275,12,141,0
1276,12,416,0
1277,12,328,0
1278,12,559,0
1279,12,147,0
1280,12,392,0
1281,12,298,0
1282,12,468,0
1283,12,17,0
1284,12,493,0
1285,12,305,0
1286,12,22,0
1287,12,276,0
1288,12,213,0
1289,12,638,0
1290,12,30,0
1291,12,563,0
1292,12,54,0
1293,12,181,0
1294,12,24,0
1295,12,557,0
1296,12,312,0
1297,12,110,0
1298,12,13,0
1299,12,166,0
1300,12,1,0
1301,12,394,0
1302,47,5,0
1303,47,215,0
1304,47,301,0
1305,47,28,0
1306,47,299,0
1307,47,382,0
1308,47,253,0
1309,47,277,0
1310,47,504,0
1311,47,99,0
1312,47,12,0
1313,47,409,0
1314,47,684,0
1315,47,48,0
1316,47,54,0
1317,47,148,0
1318,47,56,0
1319,47,567,0
1320,47,456,0
1321,47,551,0
1322,47,428,0
1323,47,556,0
1324,47,319,0
1325,47,339,0
1326,47,491,0
1327,47,619,0
1328,47,475,0
1329,47,511,0
1330,47,165,0
1331,47,57,0
1332,47,66,0
1333,47,668,0
1334,47,344,0
1335,47,508,0
1336,47,468,0
1337,47,275,0
1338,47,373,0
1339,47,525,0
1340,47,535,0
1341,47,686,0
1342,47,432,0
1343,47,245,0
1344,47,494,0
1345,47,532,0
1346,47,69,0
1347,47,46,0
1348,47,138,0
1349,47,483,0
1350,47,374,0
1351,47,237,0
1352,47,120,0
1353,47,546,0
1354,47,350,0
1355,47,592,0
1356,47,119,0
1357,47,683,0
1358,47,394,0
1359,47,73,0
1360,47,330,0
1361,47,479,0
1362,47,526,0
1363,47,311,0
1364,47,152,0
1365,47,93,0
1366,47,266,0
1367,47,503,0
1368,47,154,0
1369,47,0,0
1370,47,362,0
1371,47,493,0
1372,47,32,0
1373,47,560,0
1374,47,685,0
1375,47,639,0
1376,47,7,0
1377,47,507,0
1378,47,389,0
1379,47,336,0
1380,47,583,0
1381,47,420,0
1382,47,586,0
1383,47,652,0
1384,47,663,0
1385,47,85,0
1386,47,108,0
1387,47,453,0
1388,47,368,0
1389,47,235,0
1390,47,229,0
1391,47,534,0
1392,47,402,0
1393,47,396,0
1394,47,659,0
1395,47,627,0
1396,47,654,0
1397,47,422,0
1398,47,202,0
1399,47,649,0
1400,47,522,0
1401,47,26,0
1402,47,458,0
1403,47,225,0
1404,47,380,0
1405,47,620,0
1406,47,196,0
1407,47,367,0
1408,47,308,0
1409,47,495,0
1410,47,519,0
1411,47,37,0
1412,47,107,0
1413,47,559,0
1414,47,224,0
1415,47,287,0
1416,47,370,0
1417,47,230,0
1418,47,157,0
1419,47,135,0
1420,47,131,0
1421,121,550,0
1422,121,178,0
1423,121,590,0
1424,121,26,0
1425,121,5,0
1426,121,614,0
1427,121,639,0
1428,121,58,0
1429,121,216,0
1430,121,487,0
1431,121,406,0
1432,121,543,0
1433,121,140,0
1434,121,537,0
1435,121,34,0
1436,121,478,0
1437,121,234,0
1438,121,419,0
1439,121,99,0
1440,121,155,0
1441,121,672,0
1442,121,686,0
1443,121,434,0
1444,121,235,0
1445,121,28,0
1446,121,284,0
1447,121,75,0
1448,121,591,0
1449,121,156,0
1450,121,263,0
1451,121,305,0
1452,121,678,0
1453,165,363,0
1454,165,456,0
1455,165,154,0
1456,165,164,0
1457,165,186,0
1458,165,366,0
1459,165,265,0
1460,165,634,0
1461,165,493,0
1462,165,560,0
1463,165,573,0
1464,165,686,0
1465,165,55,0
1466,165,525,0
1467,165,621,0
1468,165,554,0
1469,165,273,0
1470,165,245,0
1471,165,346,0
1472,165,223,0
1473,165,387,0
1474,165,187,0
1475,165,384,0
1476,165,73,0
1477,165,580,0
1478,165,639,0
1479,165,504,0
1480,165,567,0
1481,165,214,0
1482,165,435,0
1483,165,193,0
1484,165,83,0
1485,165,192,0
1486,165,243,0
1487,165,597,0
1488,165,99,0
1489,165,231,0
1490,165,328,0
1491,165,224,0
1492,165,3,0
1493,165,669,0
1494,165,311,0
1495,165,129,0
1496,165,132,0
1497,165,82,0
1498,165,322,0
1499,165,287,0
1500,165,353,0
1501,165,595,0
1502,165,562,0
1503,165,183,0
1504,165,589,0
1505,165,86,0
1506,165,495,0
1507,165,220,0
1508,165,334,0
1509,165,159,0
1510,165,426,0
1511,165,432,0
1512,165,604,0
1513,165,383,0
1514,165,523,0
1515,165,372,0
1516,165,682,0
1517,165,605,0
1518,165,556,0
1519,165,167,0
1520,165,75,0
1521,165,690,0
1522,165,421,0
1523,165,479,0
1524,165,54,0
1525,165,651,0
1526,165,628,0
1527,165,681,0
1528,165,158,0
1529,165,79,0
1530,165,522,0
1531,165,10,0
1532,165,399,0
1533,165,386,0
1534,165,364,0
1535,165,232,0
1536,165,365,0
1537,165,425,0
1538,165,146,0
1539,165,261,0
1540,165,235,0
1541,165,279,0
1542,165,239,0
1543,165,347,0
1544,165,309,0
1545,165,402,0
1546,165,620,0
1547,165,48,0
1548,165,377,0
1549,165,49,0
1550,165,380,0
1551,165,564,0
1552,165,341,0
1553,165,485,0
1554,165,252,0
1555,165,52,0
1556,189,380,0
1557,189,304,0
1558,189,687,0
1559,189,41,0
1560,189,407,0
1561,189,147,0
1562,189,284,0
1563,189,255,0
1564,189,264,0
1565,189,169,0
1566,189,462,0
1567,189,84,0
1568,189,66,0
1569,189,19,0
1570,189,415,0
1571,189,237,0
1572,189,357,0
1573,189,584,0
1574,189,543,0
1575,189,617,0
1576,189,560,0
1577,189,140,0
1578,189,300,0
1579,189,645,0
1580,189,317,0
1581,189,90,0
1582,189,322,0
1583,189,653,0
1584,189,183,0
1585,189,229,0
1586,189,403,0
1587,189,13,0
1588,189,673,0
1589,189,500,0
1590,189,313,0
1591,189,89,0
1592,189,396,0
1593,189,225,0
1594,189,181,0
1595,189,404,0
1596,189,554,0
1597,189,319,0
1598,189,330,0
1599,189,285,0
1600,189,613,0
1601,189,573,0
1602,189,678,0
1603,189,419,0
1604,189,670,0
1605,189,514,0
1606,189,110,0
1607,189,427,0
1608,189,562,0
1609,189,392,0
1610,189,115,0
1611,189,691,0
1612,189,651,0
1613,189,43,0
1614,189,134,0
1615,189,307,0
1616,189,504,0
1617,189,338,0
1618,189,577,0
1619,189,430,0
1620,189,523,0
1621,189,253,0
1622,189,195,0
1623,189,16,0
1624,189,120,0
1625,189,315,0
1626,189,464,0
1627,189,97,0
1628,189,277,0
1629,189,527,0
1630,189,340,0
1631,189,682,0
1632,189,37,0
1633,189,389,0
1634,189,24,0
1635,189,559,0
1636,189,127,0
1637,189,303,0
1638,189,457,0
1639,189,440,0
1640,189,607,0
1641,189,397,0
1642,189,524,0
1643,189,638,0
1644,189,666,0
1645,189,512,0
1646,189,116,0
1647,189,582,0
1648,189,490,0
1649,189,461,0
1650,189,652,0
1651,189,51,0
1652,189,423,0
1653,189,533,0
1654,189,121,0
1655,189,27,0
1656,189,356,0
1657,189,529,0
1658,189,298,0
1659,189,443,0
1660,189,148,0
1661,189,64,0
1662,189,175,0
1663,270,49,0
