,TF,Target,Label
272,270,379,1
273,270,145,1
274,381,266,1
275,381,216,1
276,381,465,1
277,381,67,1
278,381,125,1
279,381,251,1
280,381,519,1
281,381,360,1
282,381,657,1
283,381,429,1
284,381,227,1
285,381,219,1
286,381,213,1
287,381,329,1
288,381,308,1
289,381,302,1
290,381,190,1
291,381,450,1
292,381,214,1
293,381,457,1
294,381,492,1
295,381,261,1
296,381,142,1
297,381,173,1
298,381,58,1
299,381,472,1
300,381,568,1
301,381,215,1
302,381,189,1
303,381,384,1
304,381,244,1
305,381,447,1
306,381,316,1
307,381,584,1
308,381,199,1
309,381,69,1
310,381,418,1
311,381,518,1
312,381,686,1
313,381,490,1
314,382,101,1
315,382,375,1
316,382,460,1
317,382,408,1
318,382,126,1
319,382,418,1
320,382,83,1
321,382,604,1
322,382,463,1
323,382,596,1
324,382,346,1
325,382,118,1
326,382,439,1
327,382,432,1
328,382,150,1
329,382,438,1
330,382,90,1
331,382,598,1
332,382,413,1
333,382,494,1
334,382,634,1
335,382,640,1
336,382,572,1
337,382,221,1
338,382,406,1
339,382,619,1
340,382,226,1
341,382,589,1
342,382,422,1
343,382,657,1
344,382,135,1
345,382,441,1
346,382,186,1
347,382,260,1
348,382,436,1
349,382,363,1
350,382,600,1
351,382,106,1
352,415,241,1
353,415,498,1
354,415,467,1
355,415,94,1
356,415,618,1
357,415,642,1
358,420,561,1
359,420,145,1
360,420,2,1
361,420,276,1
362,420,425,1
363,420,453,1
364,420,321,1
365,420,448,1
366,420,33,1
367,420,377,1
368,420,131,1
369,420,134,1
370,420,23,1
371,420,650,1
372,420,629,1
373,420,359,1
374,420,241,1
375,420,467,1
376,420,534,1
377,420,191,1
378,420,468,1
379,420,157,1
380,420,325,1
381,420,163,1
382,420,39,1
383,420,102,1
384,420,181,1
385,420,663,1
386,420,492,1
387,420,242,1
388,420,126,1
389,420,132,1
390,420,346,1
391,420,125,1
392,420,497,1
393,420,546,1
394,420,106,1
395,420,682,1
396,420,368,1
397,420,548,1
398,420,50,1
399,420,275,1
400,420,186,1
401,420,524,1
402,420,664,1
403,420,232,1
404,420,518,1
405,431,538,1
406,431,570,1
407,431,398,1
408,431,141,1
409,431,197,1
410,431,175,1
411,431,110,1
412,431,86,1
413,431,651,1
414,431,437,1
415,431,598,1
416,431,332,1
417,431,148,1
418,431,420,1
419,431,471,1
420,431,271,1
421,431,184,1
422,431,249,1
423,431,331,1
424,499,431,1
425,499,583,1
426,499,389,1
427,499,326,1
428,499,84,1
429,499,585,1
430,499,561,1
431,499,463,1
432,499,149,1
433,499,578,1
434,499,676,1
435,499,480,1
436,499,671,1
437,499,135,1
438,499,73,1
439,499,78,1
440,523,214,1
441,523,167,1
442,523,97,1
443,523,312,1
444,523,269,1
445,523,455,1
446,523,400,1
447,523,482,1
448,523,500,1
449,523,33,1
450,523,247,1
451,523,199,1
452,523,558,1
453,523,272,1
454,523,258,1
455,523,266,1
456,523,152,1
457,523,173,1
458,523,313,1
459,523,375,1
460,523,404,1
461,523,271,1
462,523,518,1
463,523,610,1
464,523,268,1
465,523,553,1
466,523,18,1
467,523,123,1
468,523,355,1
469,523,190,1
470,523,335,1
471,523,463,1
472,523,81,1
473,523,8,1
474,523,509,1
475,523,478,1
476,523,132,1
477,523,370,1
478,523,642,1
479,523,3,1
480,523,127,1
481,523,612,1
482,523,304,1
483,523,655,1
484,523,527,1
485,523,556,1
486,523,629,1
487,523,382,1
488,565,644,1
489,565,522,1
490,565,342,1
491,565,560,1
492,565,205,1
493,565,44,1
494,565,217,1
495,565,366,1
496,565,287,1
497,565,228,1
498,565,226,1
499,565,610,1
500,565,139,1
501,565,354,1
502,565,683,1
503,565,497,1
504,565,142,1
505,565,214,1
506,565,86,1
507,565,409,1
508,565,586,1
509,565,517,1
510,565,532,1
511,565,556,1
512,565,191,1
513,565,206,1
514,565,572,1
515,565,448,1
516,565,106,1
517,565,535,1
518,565,468,1
519,7,591,0
520,7,237,0
521,7,533,0
522,7,167,0
523,7,419,0
524,7,436,0
525,7,99,0
526,7,135,0
527,7,252,0
528,7,288,0
529,7,192,0
530,7,367,0
531,7,281,0
532,7,264,0
533,7,621,0
534,7,361,0
535,7,440,0
536,7,509,0
537,7,493,0
538,7,555,0
539,7,115,0
540,7,557,0
541,12,609,0
542,12,632,0
543,12,320,0
544,12,620,0
545,12,318,0
546,12,644,0
547,12,673,0
548,12,37,0
549,12,290,0
550,12,407,0
551,12,502,0
552,12,34,0
553,12,228,0
554,12,654,0
555,12,449,0
556,12,63,0
557,12,67,0
558,12,317,0
559,12,223,0
560,12,247,0
561,12,284,0
562,12,303,0
563,12,281,0
564,47,251,0
565,47,201,0
566,47,548,0
567,47,353,0
568,47,232,0
569,47,259,0
570,47,78,0
571,47,681,0
572,47,188,0
573,47,126,0
574,47,158,0
575,47,391,0
576,47,265,0
577,47,234,0
578,47,623,0
579,47,71,0
580,47,3,0
581,47,512,0
582,47,679,0
583,47,89,0
584,47,187,0
585,47,571,0
586,47,672,0
587,47,70,0
588,47,565,0
589,47,540,0
590,47,1,0
591,47,343,0
592,47,552,0
593,47,673,0
594,47,212,0
595,47,419,0
596,47,49,0
597,47,461,0
598,47,25,0
599,47,167,0
600,47,564,0
601,47,624,0
602,47,80,0
603,47,193,0
604,47,445,0
605,47,123,0
606,47,21,0
607,47,111,0
608,47,125,0
609,47,345,0
610,47,611,0
611,47,122,0
612,47,220,0
613,47,365,0
614,47,393,0
615,47,576,0
616,121,264,0
617,121,237,0
618,121,253,0
619,121,166,0
620,121,688,0
621,121,644,0
622,121,426,0
623,121,609,0
624,121,481,0
625,121,456,0
626,121,85,0
627,121,401,0
628,121,76,0
629,165,109,0
630,165,676,0
631,165,300,0
632,165,350,0
633,165,199,0
634,165,84,0
635,165,320,0
636,165,454,0
637,165,149,0
638,165,147,0
639,165,33,0
640,165,570,0
641,165,270,0
642,165,227,0
643,165,90,0
644,165,56,0
645,165,459,0
646,165,97,0
647,165,253,0
648,165,412,0
649,165,650,0
650,165,21,0
651,165,141,0
652,165,259,0
653,165,623,0
654,165,106,0
655,165,303,0
656,165,272,0
657,165,42,0
658,165,460,0
659,165,266,0
660,165,321,0
661,165,579,0
662,165,551,0
663,165,251,0
664,165,222,0
665,165,406,0
666,165,217,0
667,165,447,0
668,165,5,0
669,165,31,0
670,165,375,0
671,165,566,0
672,165,185,0
673,189,532,0
674,189,276,0
675,189,612,0
676,189,153,0
677,189,385,0
678,189,660,0
679,189,626,0
680,189,65,0
681,189,482,0
682,189,193,0
683,189,625,0
684,189,589,0
685,189,287,0
686,189,399,0
687,189,658,0
688,189,544,0
689,189,218,0
690,189,650,0
691,189,260,0
692,189,82,0
693,189,1,0
694,189,93,0
695,189,29,0
696,189,367,0
697,189,485,0
698,189,684,0
699,189,70,0
700,189,609,0
701,189,493,0
702,189,249,0
703,189,99,0
704,189,203,0
705,189,347,0
706,189,117,0
707,189,138,0
708,189,400,0
709,189,362,0
710,189,634,0
711,189,73,0
712,189,250,0
713,189,494,0
714,189,328,0
715,189,145,0
716,189,555,0
717,189,240,0
718,189,177,0
719,270,237,0
720,270,277,0
721,270,678,0
722,270,533,0
723,270,220,0
724,270,284,0
725,270,303,0
726,270,305,0
727,270,685,0
728,381,28,0
729,381,44,0
730,381,405,0
731,381,440,0
732,381,230,0
733,381,612,0
734,381,17,0
735,381,550,0
736,381,120,0
737,381,330,0
738,381,306,0
739,381,40,0
740,381,573,0
741,381,673,0
742,381,238,0
743,381,567,0
744,381,237,0
745,381,229,0
746,381,560,0
747,381,361,0
748,381,683,0
749,381,461,0
750,381,183,0
751,381,507,0
752,381,318,0
753,381,538,0
754,381,79,0
755,381,196,0
756,381,647,0
757,382,294,0
758,382,151,0
759,382,644,0
760,382,568,0
761,382,283,0
762,382,63,0
763,382,320,0
764,382,360,0
765,382,97,0
766,382,365,0
767,382,296,0
768,382,431,0
769,382,56,0
770,382,678,0
771,382,434,0
772,382,664,0
773,382,573,0
774,382,285,0
775,382,85,0
776,382,385,0
777,382,479,0
778,382,227,0
779,382,474,0
780,382,615,0
781,382,178,0
782,382,163,0
783,382,86,0
784,382,116,0
785,382,456,0
786,382,231,0
787,382,394,0
788,415,133,0
789,415,86,0
790,415,110,0
791,415,475,0
792,415,512,0
793,415,606,0
794,415,452,0
795,415,366,0
796,415,280,0
797,415,389,0
798,415,60,0
799,415,291,0
800,415,134,0
801,415,603,0
802,415,270,0
803,415,313,0
804,415,278,0
805,415,371,0
806,415,193,0
807,415,239,0
808,415,411,0
809,415,17,0
810,415,177,0
811,415,580,0
812,415,686,0
813,415,132,0
814,415,385,0
815,415,205,0
816,415,229,0
817,415,68,0
818,415,599,0
819,415,639,0
820,415,155,0
821,415,578,0
822,415,331,0
823,415,29,0
824,415,516,0
825,415,361,0
826,415,597,0
827,415,577,0
828,415,56,0
829,415,591,0
830,415,175,0
831,415,487,0
832,415,400,0
833,415,164,0
834,415,96,0
835,415,41,0
836,415,444,0
837,415,136,0
838,415,277,0
839,415,406,0
840,415,614,0
841,415,92,0
842,415,139,0
843,415,636,0
844,415,582,0
845,415,266,0
846,415,447,0
847,415,566,0
848,415,598,0
849,415,80,0
850,415,380,0
851,420,460,0
852,420,146,0
853,420,395,0
854,420,110,0
855,420,58,0
856,420,306,0
857,420,244,0
858,420,406,0
859,420,303,0
860,420,123,0
861,420,42,0
862,420,459,0
863,420,292,0
864,420,66,0
865,420,491,0
866,420,187,0
867,420,475,0
868,420,555,0
869,420,152,0
870,420,329,0
871,420,233,0
872,420,485,0
873,431,615,0
874,431,157,0
875,431,154,0
876,431,30,0
877,431,668,0
878,431,425,0
879,431,365,0
880,431,377,0
881,431,436,0
882,431,359,0
883,431,427,0
884,431,0,0
885,431,272,0
886,431,432,0
887,431,229,0
888,431,616,0
889,431,276,0
890,431,159,0
891,431,689,0
892,431,367,0
893,431,500,0
894,431,260,0
895,431,655,0
896,431,224,0
897,431,14,0
898,431,684,0
899,431,194,0
900,431,192,0
901,431,640,0
902,431,368,0
903,431,601,0
904,431,433,0
905,431,251,0
906,431,28,0
907,431,591,0
908,431,414,0
909,431,147,0
910,431,478,0
911,431,166,0
912,431,419,0
913,431,494,0
914,431,153,0
915,431,371,0
916,431,327,0
917,431,675,0
918,431,592,0
919,431,676,0
920,431,328,0
921,431,673,0
922,431,27,0
923,464,364,0
924,464,507,0
925,464,14,0
926,464,354,0
927,464,205,0
928,464,341,0
929,464,373,0
930,464,511,0
931,464,626,0
932,464,664,0
933,464,685,0
934,464,277,0
935,464,239,0
936,464,509,0
937,464,473,0
938,464,123,0
939,464,688,0
940,464,435,0
941,464,523,0
942,464,631,0
943,464,399,0
944,464,305,0
945,464,555,0
946,464,156,0
947,464,506,0
948,464,12,0
949,464,219,0
950,464,375,0
951,464,30,0
952,464,535,0
953,464,514,0
954,464,327,0
955,464,222,0
956,464,642,0
957,464,379,0
958,464,320,0
959,464,70,0
960,464,310,0
961,464,525,0
962,464,48,0
963,464,443,0
964,464,528,0
965,464,686,0
966,464,347,0
967,464,64,0
968,464,566,0
969,464,326,0
970,464,391,0
971,464,143,0
972,464,483,0
973,464,396,0
974,464,45,0
975,464,16,0
976,464,572,0
977,464,652,0
978,464,285,0
979,464,644,0
980,464,437,0
981,464,39,0
982,464,37,0
983,464,637,0
984,464,502,0
985,464,248,0
986,464,197,0
987,464,18,0
988,464,656,0
989,464,133,0
990,464,665,0
991,464,662,0
992,499,244,0
993,499,77,0
994,499,235,0
995,499,547,0
996,499,611,0
997,499,506,0
998,499,350,0
999,499,645,0
1000,499,295,0
1001,499,409,0
1002,499,537,0
1003,499,220,0
1004,499,304,0
1005,499,595,0
1006,499,416,0
1007,499,337,0
1008,499,301,0
1009,499,158,0
1010,499,356,0
1011,499,266,0
1012,499,280,0
1013,499,237,0
1014,499,428,0
1015,499,627,0
1016,499,122,0
1017,499,600,0
1018,499,429,0
1019,499,79,0
1020,499,46,0
1021,499,154,0
1022,499,395,0
1023,499,108,0
1024,499,325,0
1025,499,655,0
1026,499,405,0
1027,499,383,0
1028,499,116,0
1029,499,632,0
1030,499,83,0
1031,499,360,0
1032,499,87,0
1033,499,440,0
1034,499,670,0
1035,499,396,0
1036,499,485,0
1037,499,593,0
1038,499,34,0
1039,499,199,0
1040,499,355,0
1041,499,353,0
1042,499,160,0
1043,499,372,0
1044,499,408,0
1045,523,537,0
1046,523,511,0
1047,523,104,0
1048,523,237,0
1049,523,427,0
1050,523,94,0
1051,523,338,0
1052,523,583,0
1053,523,249,0
1054,523,402,0
1055,523,37,0
1056,523,470,0
1057,523,305,0
1058,523,91,0
1059,523,328,0
1060,523,10,0
1061,523,264,0
1062,523,318,0
1063,523,401,0
1064,523,434,0
1065,523,131,0
1066,565,30,0
1067,565,9,0
1068,565,514,0
1069,565,529,0
1070,565,496,0
1071,565,430,0
1072,565,116,0
1073,565,428,0
1074,565,32,0
1075,565,457,0
1076,565,387,0
1077,565,271,0
1078,565,328,0
1079,565,291,0
1080,565,321,0
1081,565,91,0
1082,565,423,0
1083,565,63,0
1084,565,87,0
1085,565,318,0
1086,565,575,0
1087,565,141,0
1088,565,249,0
1089,565,340,0
1090,565,434,0
1091,565,229,0
1092,565,305,0
1093,565,505,0
1094,565,558,0
1095,565,643,0
1096,565,369,0
1097,565,668,0
1098,565,452,0
1099,565,1,0
1100,565,320,0
1101,565,243,0
1102,565,304,0
1103,565,585,0
