,TF,Target,Label
390,778,846,1
391,790,538,1
392,800,1132,1
393,800,589,1
394,800,803,1
395,800,781,1
396,800,483,1
397,800,587,1
398,800,898,1
399,800,455,1
400,803,575,1
401,811,228,1
402,811,736,1
403,812,196,1
404,819,977,1
405,819,806,1
406,819,1092,1
407,819,826,1
408,819,846,1
409,819,78,1
410,819,584,1
411,819,881,1
412,819,842,1
413,819,1177,1
414,819,548,1
415,819,858,1
416,819,586,1
417,819,1037,1
418,827,1177,1
419,827,228,1
420,831,1049,1
421,831,277,1
422,831,861,1
423,831,1105,1
424,831,718,1
425,831,662,1
426,831,834,1
427,831,255,1
428,831,12,1
429,846,561,1
430,846,164,1
431,846,384,1
432,846,191,1
433,846,944,1
434,846,68,1
435,846,541,1
436,846,175,1
437,846,114,1
438,846,428,1
439,846,1196,1
440,846,339,1
441,846,60,1
442,846,781,1
443,846,977,1
444,847,1156,1
445,847,736,1
446,847,484,1
447,857,977,1
448,857,246,1
449,858,1041,1
450,858,59,1
451,858,786,1
452,858,897,1
453,858,839,1
454,858,46,1
455,858,735,1
456,858,1187,1
457,858,484,1
458,858,261,1
459,858,160,1
460,858,575,1
461,858,1148,1
462,858,999,1
463,858,40,1
464,858,463,1
465,875,78,1
466,885,151,1
467,885,372,1
468,885,339,1
469,899,480,1
470,901,1095,1
471,901,99,1
472,901,705,1
473,901,898,1
474,917,463,1
475,917,809,1
476,918,711,1
477,918,621,1
478,921,0,1
479,921,1146,1
480,931,339,1
481,950,152,1
482,950,62,1
483,955,258,1
484,955,252,1
485,956,277,1
486,956,839,1
487,967,612,1
488,967,1041,1
489,977,36,1
490,977,325,1
491,977,343,1
492,977,440,1
493,977,951,1
494,977,1200,1
495,977,858,1
496,977,850,1
497,977,780,1
498,977,986,1
499,977,178,1
500,977,881,1
501,977,1127,1
502,977,555,1
503,977,459,1
504,977,917,1
505,977,579,1
506,977,150,1
507,977,219,1
508,977,1193,1
509,977,25,1
510,977,581,1
511,977,1035,1
512,977,1135,1
513,977,770,1
514,977,908,1
515,977,330,1
516,977,95,1
517,977,1184,1
518,977,9,1
519,977,847,1
520,977,600,1
521,977,586,1
522,977,612,1
523,977,510,1
524,977,845,1
525,977,463,1
526,977,131,1
527,977,546,1
528,977,1166,1
529,977,491,1
530,977,230,1
531,977,739,1
532,989,1025,1
533,989,384,1
534,993,342,1
535,998,989,1
536,1006,133,1
537,1013,1146,1
538,1022,1096,1
539,1025,918,1
540,1025,711,1
541,1027,1192,1
542,1035,999,1
543,1035,517,1
544,1035,300,1
545,1035,126,1
546,1039,1007,1
547,1041,575,1
548,1041,57,1
549,1041,133,1
550,1041,829,1
551,1041,614,1
552,1041,806,1
553,1041,8,1
554,1041,203,1
555,1041,588,1
556,1041,716,1
557,1041,324,1
558,1041,330,1
559,1041,846,1
560,1041,668,1
561,1041,1095,1
562,1041,397,1
563,1041,490,1
564,1041,198,1
565,1041,164,1
566,1041,426,1
567,1041,834,1
568,1041,384,1
569,1059,795,1
570,1059,760,1
571,1059,882,1
572,1059,262,1
573,1059,288,1
574,1059,667,1
575,1059,293,1
576,1068,548,1
577,1068,4,1
578,1082,185,1
579,1082,1147,1
580,1085,1132,1
581,1088,315,1
582,1088,834,1
583,1088,721,1
584,1088,900,1
585,1088,392,1
586,1088,147,1
587,1088,615,1
588,1088,977,1
589,1088,54,1
590,1088,400,1
591,1088,757,1
592,1088,230,1
593,1088,60,1
594,1088,781,1
595,1088,823,1
596,1088,162,1
597,1088,5,1
598,1088,1186,1
599,1088,493,1
600,1088,1156,1
601,1088,889,1
602,1088,319,1
603,1088,22,1
604,1088,268,1
605,1088,269,1
606,1088,43,1
607,1095,846,1
608,1096,290,1
609,1096,324,1
610,1096,118,1
611,1096,828,1
612,1096,694,1
613,1096,847,1
614,1096,647,1
615,1096,384,1
616,1096,400,1
617,1096,517,1
618,1096,228,1
619,1096,483,1
620,1096,1060,1
621,1096,1057,1
622,1096,866,1
623,1096,176,1
624,1096,56,1
625,1096,653,1
626,1096,61,1
627,1096,217,1
628,1096,825,1
629,1096,261,1
630,1096,146,1
631,1096,1120,1
632,1096,1077,1
633,1096,2,1
634,1096,1171,1
635,1102,527,1
636,1102,917,1
637,1102,809,1
638,1131,798,1
639,1131,366,1
640,1131,330,1
641,1131,1190,1
642,1131,373,1
643,1131,7,1
644,1131,884,1
645,1131,1138,1
646,1131,256,1
647,1131,648,1
648,1132,809,1
649,1132,1085,1
650,1132,527,1
651,1132,305,1
652,1132,917,1
653,1132,1102,1
654,1144,262,1
655,1144,88,1
656,1144,311,1
657,1146,831,1
658,1146,1013,1
659,1146,255,1
660,1156,7,1
661,1156,684,1
662,1156,483,1
663,1165,725,1
664,1165,884,1
665,1165,474,1
666,1165,339,1
667,1165,134,1
668,1165,665,1
669,1165,108,1
670,1165,4,1
671,1165,726,1
672,1170,474,1
673,1175,843,1
674,1175,839,1
675,1175,484,1
676,1175,57,1
677,1175,220,1
678,1177,581,1
679,1177,567,1
680,1177,846,1
681,1177,435,1
682,1177,977,1
683,1192,666,1
684,1192,305,1
685,1192,543,1
686,1196,1183,1
687,1196,1049,1
688,1196,612,1
689,1196,977,1
690,1196,935,1
691,1196,76,1
692,1196,1001,1
693,1196,1017,1
694,1196,967,1
695,1197,1147,1
696,166,392,0
697,917,696,0
698,425,382,0
699,581,705,0
700,216,280,0
701,998,657,0
702,712,1156,0
703,741,813,0
704,1167,565,0
705,462,62,0
706,1033,1178,0
707,811,357,0
708,130,112,0
709,1184,573,0
710,462,384,0
711,827,821,0
712,423,462,0
713,955,640,0
714,1050,802,0
715,873,558,0
716,7,214,0
717,129,732,0
718,664,997,0
719,1041,753,0
720,207,896,0
721,1085,1105,0
722,1197,449,0
723,791,40,0
724,429,762,0
725,483,58,0
726,454,777,0
727,469,944,0
728,1039,224,0
729,885,135,0
730,216,1177,0
731,1040,379,0
732,198,1097,0
733,1140,274,0
734,1027,651,0
735,228,467,0
736,20,601,0
737,324,625,0
738,1034,672,0
739,1122,106,0
740,712,943,0
741,326,285,0
742,1184,104,0
743,454,312,0
744,62,542,0
745,736,1130,0
746,827,450,0
747,662,1176,0
748,847,10,0
749,1195,976,0
750,989,283,0
751,803,622,0
752,180,530,0
753,1170,552,0
754,18,421,0
755,7,700,0
756,780,927,0
757,575,1130,0
758,1025,692,0
759,384,317,0
760,875,394,0
761,300,914,0
762,326,1104,0
763,462,883,0
764,228,597,0
765,219,351,0
766,306,498,0
767,1039,393,0
768,1161,371,0
769,1006,647,0
770,419,361,0
771,483,729,0
772,1072,973,0
773,2,961,0
774,300,119,0
775,40,1090,0
776,858,727,0
777,358,468,0
778,483,511,0
779,179,1077,0
780,87,251,0
781,277,893,0
782,516,752,0
783,40,466,0
784,260,970,0
785,969,147,0
786,69,1203,0
787,502,660,0
788,52,829,0
789,1170,88,0
790,811,14,0
791,847,561,0
792,1170,1052,0
793,917,191,0
794,901,891,0
795,800,248,0
796,1146,1152,0
797,811,62,0
798,819,430,0
799,358,1159,0
800,1041,200,0
801,224,291,0
802,1022,580,0
803,479,795,0
804,58,518,0
805,955,355,0
806,846,857,0
807,425,729,0
808,224,863,0
809,527,385,0
810,917,5,0
811,179,257,0
812,76,582,0
813,1195,237,0
814,390,283,0
815,1041,792,0
816,527,583,0
817,76,941,0
818,581,110,0
819,791,181,0
820,198,331,0
821,277,407,0
822,1085,102,0
823,778,127,0
824,1102,86,0
825,579,285,0
826,785,25,0
827,1173,878,0
828,846,522,0
829,687,616,0
830,20,908,0
831,575,1023,0
832,977,291,0
833,596,350,0
834,1013,946,0
835,495,827,0
836,931,571,0
837,1186,920,0
838,714,906,0
839,1161,642,0
840,168,89,0
841,819,579,0
842,198,144,0
843,912,196,0
844,290,220,0
845,1197,862,0
846,219,947,0
847,198,184,0
848,1060,1121,0
849,429,1124,0
850,778,536,0
851,1060,555,0
852,1096,423,0
853,58,355,0
854,1175,616,0
855,479,442,0
856,662,1191,0
857,712,599,0
858,510,246,0
859,425,566,0
860,425,142,0
861,75,945,0
862,112,1134,0
863,858,128,0
864,956,62,0
865,180,635,0
866,684,46,0
867,40,298,0
868,52,285,0
869,178,976,0
870,358,402,0
871,129,1183,0
872,205,967,0
873,384,453,0
874,260,1074,0
875,1161,331,0
876,1068,1001,0
877,811,1018,0
878,811,972,0
879,1192,706,0
880,819,26,0
881,1175,360,0
882,40,364,0
883,502,912,0
884,75,731,0
885,800,175,0
886,785,220,0
887,587,314,0
888,1132,325,0
889,685,1094,0
890,255,704,0
891,207,168,0
892,610,158,0
893,918,110,0
894,454,1040,0
895,10,319,0
896,875,445,0
897,76,838,0
898,516,571,0
899,425,552,0
900,873,871,0
901,219,827,0
902,167,482,0
903,1144,122,0
904,454,822,0
905,687,668,0
906,885,23,0
907,736,481,0
908,778,746,0
909,953,922,0
910,58,777,0
911,967,735,0
912,326,451,0
913,224,1053,0
914,22,763,0
915,1177,677,0
916,611,144,0
917,741,423,0
918,180,847,0
919,1085,504,0
920,1197,631,0
921,777,759,0
922,216,58,0
923,224,225,0
924,419,211,0
925,255,958,0
926,216,428,0
927,326,673,0
928,581,1094,0
929,780,610,0
930,581,63,0
931,979,925,0
932,885,794,0
933,641,784,0
934,1140,83,0
935,684,186,0
936,634,772,0
937,1195,711,0
938,216,273,0
939,1170,122,0
940,2,1086,0
941,1132,379,0
942,1144,661,0
943,516,1147,0
944,634,179,0
945,415,295,0
946,196,69,0
947,104,414,0
948,1177,528,0
949,800,60,0
950,1072,109,0
951,918,442,0
952,205,574,0
953,1035,111,0
954,803,1104,0
955,777,786,0
956,205,960,0
957,1059,234,0
958,998,492,0
959,99,284,0
960,75,66,0
961,129,0,0
962,135,116,0
963,1050,171,0
964,527,518,0
965,354,976,0
966,12,900,0
967,831,430,0
968,912,565,0
969,255,1155,0
970,819,105,0
971,736,1115,0
972,901,119,0
973,17,346,0
974,454,1083,0
975,343,375,0
976,22,351,0
977,917,892,0
978,300,1074,0
979,1072,315,0
980,666,882,0
981,581,684,0
982,58,979,0
983,596,359,0
984,684,1172,0
985,510,496,0
986,505,160,0
987,608,744,0
988,885,349,0
989,207,560,0
990,1144,727,0
991,790,505,0
992,977,584,0
993,20,978,0
994,685,622,0
995,741,194,0
996,300,473,0
997,875,264,0
998,1060,1200,0
999,99,228,0
1000,495,1113,0
1001,589,499,0
1002,1196,1127,0
1003,811,139,0
1004,931,44,0
1005,479,340,0
1006,750,776,0
1007,579,42,0
1008,741,1007,0
1009,510,1,0
1010,1085,780,0
1011,2,372,0
1012,52,955,0
1013,714,484,0
1014,423,532,0
1015,390,797,0
1016,260,817,0
1017,899,751,0
1018,495,665,0
1019,1170,1048,0
1020,224,716,0
1021,1035,409,0
1022,899,1089,0
1023,1027,91,0
1024,76,293,0
1025,1195,179,0
1026,423,163,0
1027,18,279,0
1028,750,973,0
1029,502,392,0
1030,312,316,0
1031,12,780,0
1032,62,96,0
1033,641,71,0
1034,480,1058,0
1035,790,399,0
1036,846,625,0
1037,133,1086,0
1038,1006,1137,0
1039,803,592,0
1040,979,100,0
1041,18,79,0
1042,1095,645,0
1043,875,319,0
1044,2,1021,0
1045,917,508,0
1046,1195,776,0
1047,294,37,0
1048,75,861,0
1049,790,473,0
1050,955,748,0
1051,685,386,0
1052,1039,618,0
1053,1102,460,0
1054,415,458,0
1055,1156,1005,0
1056,324,1111,0
1057,885,150,0
1058,1102,1009,0
1059,479,337,0
1060,505,991,0
1061,306,916,0
1062,129,116,0
1063,19,427,0
1064,62,65,0
1065,1034,596,0
1066,300,344,0
1067,525,132,0
1068,224,868,0
1069,78,66,0
1070,800,1072,0
1071,1122,228,0
1072,168,38,0
1073,1060,270,0
1074,587,1114,0
1075,955,335,0
1076,1034,373,0
1077,462,713,0
1078,1060,937,0
1079,685,499,0
1080,129,384,0
1081,1161,452,0
1082,666,184,0
1083,429,58,0
1084,1195,704,0
1085,18,977,0
1086,178,954,0
1087,811,931,0
1088,587,1127,0
1089,178,215,0
1090,100,56,0
1091,712,597,0
1092,316,524,0
1093,1128,696,0
1094,1192,205,0
1095,14,80,0
1096,1039,10,0
1097,419,46,0
1098,510,885,0
1099,1050,752,0
1100,912,1137,0
1101,469,807,0
1102,956,395,0
1103,666,107,0
1104,87,1141,0
1105,969,388,0
1106,641,118,0
1107,290,124,0
1108,525,288,0
1109,100,1117,0
1110,803,875,0
1111,1175,509,0
1112,12,403,0
1113,326,764,0
1114,168,1008,0
1115,641,975,0
1116,386,712,0
1117,480,544,0
1118,1027,1147,0
1119,1197,853,0
1120,1088,1003,0
1121,1165,500,0
1122,1040,376,0
1123,712,429,0
1124,1040,524,0
1125,7,64,0
1126,343,814,0
1127,1013,414,0
1128,306,462,0
1129,150,1080,0
1130,736,1154,0
1131,1184,951,0
1132,17,294,0
1133,324,828,0
1134,1122,783,0
1135,778,1006,0
1136,885,403,0
1137,579,671,0
1138,1167,704,0
1139,216,396,0
1140,479,934,0
1141,664,482,0
1142,112,577,0
1143,306,672,0
1144,462,291,0
1145,778,591,0
1146,1088,1027,0
1147,300,720,0
1148,780,686,0
1149,1128,905,0
1150,1132,100,0
1151,339,7,0
1152,596,992,0
1153,1006,712,0
1154,1025,186,0
1155,956,724,0
1156,969,139,0
1157,800,608,0
1158,1072,473,0
1159,589,1036,0
1160,901,381,0
1161,648,423,0
1162,104,243,0
1163,130,430,0
1164,196,1028,0
1165,246,826,0
1166,1025,274,0
1167,429,100,0
1168,527,435,0
1169,343,930,0
1170,1034,997,0
1171,931,607,0
1172,18,286,0
1173,839,787,0
1174,58,751,0
1175,858,1174,0
1176,1006,369,0
1177,1013,687,0
1178,168,1026,0
1179,1197,477,0
1180,827,186,0
1181,1167,38,0
1182,1175,401,0
1183,666,306,0
1184,454,218,0
1185,691,314,0
1186,480,34,0
1187,205,706,0
1188,312,403,0
1189,384,559,0
1190,326,616,0
1191,956,522,0
1192,480,1109,0
1193,1122,564,0
1194,112,552,0
1195,274,358,0
1196,135,938,0
1197,664,212,0
1198,931,159,0
1199,343,748,0
1200,316,649,0
1201,1059,577,0
1202,246,117,0
1203,1060,534,0
1204,246,1190,0
1205,354,1200,0
1206,260,848,0
1207,1186,194,0
1208,1041,891,0
1209,255,323,0
1210,1041,560,0
1211,1041,701,0
1212,316,704,0
1213,167,100,0
1214,989,455,0
1215,1165,566,0
1216,812,504,0
1217,790,855,0
1218,480,757,0
1219,691,695,0
1220,112,248,0
1221,931,935,0
1222,955,146,0
1223,1161,1199,0
1224,216,1111,0
1225,130,1169,0
1226,390,523,0
1227,543,1168,0
1228,423,877,0
1229,1131,782,0
1230,62,1043,0
1231,664,574,0
1232,300,1199,0
1233,479,652,0
1234,240,704,0
1235,1165,289,0
1236,780,332,0
1237,510,114,0
1238,1139,514,0
1239,390,274,0
1240,1040,852,0
1241,246,129,0
1242,1096,219,0
1243,736,187,0
1244,909,203,0
1245,785,880,0
1246,1060,776,0
1247,1170,979,0
1248,2,10,0
1249,1161,925,0
1250,953,915,0
1251,909,1176,0
1252,17,802,0
1253,1192,267,0
1254,579,45,0
1255,228,489,0
1256,224,1161,0
1257,1195,62,0
1258,918,899,0
1259,1144,581,0
1260,1140,96,0
1261,386,186,0
1262,40,65,0
1263,1132,702,0
1264,17,1182,0
1265,1039,918,0
1266,918,49,0
1267,129,257,0
1268,847,799,0
1269,1040,586,0
1270,583,754,0
1271,1088,1022,0
1272,608,150,0
1273,429,374,0
1274,1082,102,0
1275,846,328,0
1276,901,690,0
1277,1144,1091,0
1278,87,390,0
1279,967,649,0
1280,800,1164,0
1281,800,114,0
1282,827,591,0
1283,839,831,0
1284,1085,922,0
1285,1040,1140,0
1286,390,717,0
1287,712,728,0
1288,300,95,0
1289,119,769,0
1290,1156,1089,0
1291,812,137,0
1292,1022,543,0
1293,76,531,0
1294,993,501,0
1295,989,10,0
1296,423,210,0
1297,1072,112,0
1298,277,481,0
1299,666,1,0
1300,873,386,0
1301,166,1013,0
1302,648,1154,0
1303,130,45,0
1304,390,244,0
1305,931,143,0
1306,255,806,0
1307,714,1009,0
1308,219,532,0
1309,967,737,0
1310,104,810,0
1311,839,281,0
1312,18,1175,0
1313,129,1026,0
1314,219,14,0
1315,1195,433,0
1316,130,610,0
1317,1195,745,0
1318,19,595,0
1319,168,1071,0
1320,104,897,0
1321,1186,953,0
1322,610,223,0
1323,525,405,0
1324,581,787,0
1325,19,592,0
1326,1041,960,0
1327,290,567,0
1328,516,1033,0
1329,516,481,0
1330,1013,1002,0
1331,1085,856,0
1332,780,747,0
1333,240,701,0
1334,1033,893,0
1335,791,427,0
1336,1040,549,0
1337,1128,1123,0
1338,75,740,0
1339,339,710,0
1340,887,517,0
1341,354,43,0
1342,979,269,0
1343,1156,71,0
1344,12,347,0
1345,780,496,0
1346,415,171,0
1347,7,1053,0
1348,1156,226,0
1349,912,1014,0
1350,104,186,0
1351,839,1035,0
1352,12,687,0
1353,454,956,0
1354,931,495,0
1355,343,962,0
1356,207,784,0
1357,358,53,0
1358,969,771,0
1359,684,322,0
1360,621,1058,0
1361,260,807,0
1362,198,226,0
1363,1013,849,0
1364,1060,825,0
1365,483,809,0
1366,1102,457,0
1367,505,420,0
1368,100,887,0
1369,384,937,0
1370,1146,205,0
1371,495,788,0
1372,831,824,0
1373,205,778,0
1374,135,322,0
1375,918,978,0
1376,921,672,0
1377,505,549,0
1378,166,973,0
1379,989,906,0
1380,100,406,0
1381,119,780,0
1382,875,874,0
1383,899,826,0
1384,316,943,0
1385,224,484,0
1386,1059,1099,0
1387,1025,646,0
1388,316,167,0
1389,1139,219,0
1390,386,142,0
1391,956,1055,0
1392,1167,792,0
1393,1068,304,0
1394,58,1150,0
1395,1068,388,0
1396,1146,1009,0
1397,641,410,0
1398,119,746,0
1399,300,1130,0
1400,133,216,0
1401,608,823,0
1402,300,340,0
1403,1033,1057,0
1404,621,595,0
1405,358,745,0
1406,179,680,0
1407,885,35,0
1408,1072,38,0
1409,274,462,0
1410,166,618,0
1411,1006,447,0
1412,480,883,0
1413,78,476,0
1414,621,345,0
1415,1195,897,0
1416,7,94,0
1417,714,773,0
1418,505,790,0
1419,1122,247,0
1420,743,202,0
1421,205,271,0
1422,1102,486,0
1423,76,1089,0
1424,1165,377,0
1425,662,1190,0
1426,685,199,0
1427,967,175,0
1428,469,1126,0
1429,216,342,0
1430,277,38,0
1431,901,60,0
1432,1173,922,0
1433,858,766,0
1434,780,861,0
1435,20,222,0
1436,58,1052,0
1437,339,776,0
1438,100,605,0
1439,2,715,0
1440,921,1057,0
1441,931,438,0
1442,119,421,0
1443,260,853,0
1444,685,351,0
1445,1027,656,0
1446,812,319,0
1447,950,854,0
1448,918,778,0
1449,827,908,0
1450,648,730,0
1451,179,197,0
1452,641,367,0
1453,7,673,0
1454,800,831,0
1455,1132,946,0
1456,69,92,0
1457,312,181,0
1458,150,307,0
1459,52,203,0
1460,462,1088,0
1461,1059,382,0
1462,1192,190,0
1463,354,185,0
1464,1197,617,0
1465,358,323,0
1466,130,170,0
1467,529,224,0
1468,1186,713,0
1469,901,147,0
1470,99,326,0
1471,831,421,0
1472,1085,777,0
1473,778,1013,0
1474,290,371,0
1475,104,1171,0
1476,198,348,0
1477,196,1033,0
1478,480,1140,0
1479,198,24,0
1480,180,168,0
1481,164,762,0
1482,1060,500,0
1483,648,795,0
1484,454,314,0
1485,135,604,0
1486,858,221,0
1487,575,609,0
1488,78,706,0
1489,791,480,0
1490,527,506,0
1491,648,731,0
1492,495,406,0
1493,621,1180,0
1494,858,825,0
1495,290,611,0
1496,1013,598,0
1497,462,1199,0
1498,495,942,0
1499,1035,436,0
1500,415,261,0
1501,1096,1126,0
1502,14,92,0
1503,1006,482,0
1504,130,617,0
1505,1041,17,0
1506,979,522,0
1507,22,1064,0
1508,306,730,0
1509,1196,297,0
1510,112,187,0
1511,290,1096,0
1512,1173,499,0
1513,151,280,0
1514,326,414,0
1515,634,523,0
1516,846,33,0
1517,858,68,0
1518,1050,201,0
1519,827,826,0
1520,324,444,0
1521,969,485,0
1522,1022,926,0
1523,831,589,0
1524,40,521,0
1525,14,702,0
1526,712,21,0
1527,425,680,0
1528,998,722,0
1529,1167,647,0
1530,785,385,0
1531,998,47,0
1532,339,518,0
1533,75,633,0
1534,989,54,0
1535,587,79,0
1536,589,152,0
1537,839,1189,0
1538,14,512,0
1539,166,752,0
1540,326,641,0
1541,901,590,0
1542,423,843,0
1543,611,966,0
1544,99,590,0
1545,133,137,0
1546,529,745,0
1547,300,499,0
1548,839,935,0
1549,790,516,0
1550,415,723,0
1551,611,119,0
1552,967,1186,0
1553,967,223,0
1554,99,1192,0
1555,596,1079,0
1556,1184,612,0
1557,1167,33,0
1558,168,487,0
1559,899,666,0
1560,516,401,0
1561,312,1126,0
1562,386,783,0
1563,129,1041,0
1564,917,506,0
1565,993,485,0
1566,1034,614,0
1567,1041,237,0
1568,791,1009,0
1569,664,909,0
1570,294,382,0
1571,358,779,0
1572,648,147,0
1573,634,505,0
1574,621,994,0
1575,22,9,0
1576,790,954,0
1577,454,57,0
1578,589,184,0
1579,1128,1187,0
1580,495,459,0
1581,634,220,0
1582,255,515,0
1583,20,722,0
1584,306,640,0
1585,178,46,0
1586,621,1092,0
1587,129,1142,0
1588,1167,922,0
1589,741,19,0
1590,691,281,0
1591,918,121,0
1592,135,635,0
1593,608,431,0
1594,979,735,0
1595,1140,336,0
1596,205,405,0
1597,75,220,0
1598,1096,273,0
