,TF,Target,Label
170,1088,413,1
171,1088,1178,1
172,1088,906,1
173,1088,383,1
174,1088,182,1
175,1088,446,1
176,1096,858,1
177,1096,338,1
178,1096,1105,1
179,1096,312,1
180,1096,811,1
181,1096,339,1
182,1096,344,1
183,1096,1140,1
184,1096,439,1
185,1096,1039,1
186,1102,242,1
187,1131,473,1
188,1131,325,1
189,1131,725,1
190,1132,66,1
191,1132,44,1
192,1144,189,1
193,1146,662,1
194,1156,330,1
195,1165,330,1
196,1165,7,1
197,1165,795,1
198,1175,933,1
199,1177,196,1
200,1192,66,1
201,1196,857,1
202,1196,852,1
203,1196,435,1
204,7,1011,0
205,7,99,0
206,7,1081,0
207,7,840,0
208,7,807,0
209,7,813,0
210,7,1020,0
211,20,330,0
212,22,83,0
213,22,656,0
214,22,213,0
215,22,859,0
216,22,944,0
217,22,214,0
218,22,1083,0
219,40,474,0
220,62,907,0
221,68,77,0
222,68,411,0
223,68,1032,0
224,68,1052,0
225,68,61,0
226,68,612,0
227,68,1043,0
228,76,628,0
229,76,477,0
230,76,679,0
231,78,869,0
232,78,1087,0
233,78,93,0
234,150,126,0
235,178,1020,0
236,178,101,0
237,178,211,0
238,178,453,0
239,198,201,0
240,198,886,0
241,198,1058,0
242,198,688,0
243,198,170,0
244,198,369,0
245,198,590,0
246,198,924,0
247,198,622,0
248,198,42,0
249,198,928,0
250,198,436,0
251,198,1110,0
252,198,608,0
253,198,374,0
254,198,572,0
255,198,316,0
256,198,146,0
257,198,426,0
258,198,418,0
259,198,267,0
260,198,868,0
261,228,795,0
262,228,403,0
263,240,68,0
264,246,646,0
265,246,128,0
266,246,407,0
267,246,673,0
268,246,1083,0
269,246,627,0
270,246,624,0
271,246,875,0
272,277,1176,0
273,277,191,0
274,277,815,0
275,277,1003,0
276,339,1045,0
277,354,64,0
278,354,662,0
279,354,199,0
280,354,802,0
281,354,1090,0
282,354,328,0
283,354,899,0
284,354,612,0
285,384,713,0
286,384,584,0
287,384,503,0
288,384,176,0
289,384,144,0
290,384,910,0
291,384,434,0
292,384,488,0
293,384,432,0
294,384,955,0
295,460,952,0
296,483,795,0
297,483,765,0
298,483,289,0
299,525,587,0
300,525,136,0
301,525,870,0
302,525,1084,0
303,525,70,0
304,525,711,0
305,525,1116,0
306,587,523,0
307,648,1146,0
308,648,327,0
309,648,46,0
310,648,26,0
311,648,1201,0
312,648,735,0
313,648,40,0
314,714,357,0
315,714,1020,0
316,800,86,0
317,800,628,0
318,800,832,0
319,819,402,0
320,819,936,0
321,819,231,0
322,819,1002,0
323,819,922,0
324,831,639,0
325,831,79,0
326,831,593,0
327,846,137,0
328,846,155,0
329,846,98,0
330,846,636,0
331,846,373,0
332,846,1030,0
333,847,62,0
334,858,60,0
335,858,1012,0
336,858,1185,0
337,858,294,0
338,858,1165,0
339,858,967,0
340,885,907,0
341,901,842,0
342,977,935,0
343,977,393,0
344,977,285,0
345,977,465,0
346,977,713,0
347,977,636,0
348,977,1092,0
349,977,1131,0
350,977,642,0
351,977,269,0
352,977,58,0
353,977,375,0
354,977,825,0
355,977,301,0
356,977,585,0
357,977,892,0
358,977,147,0
359,1035,338,0
360,1041,570,0
361,1041,341,0
362,1041,534,0
363,1041,933,0
364,1041,1035,0
365,1041,1118,0
366,1041,1163,0
367,1041,892,0
368,1059,232,0
369,1059,523,0
370,1088,1121,0
371,1088,1189,0
372,1088,1185,0
373,1088,1036,0
374,1088,83,0
375,1088,524,0
376,1088,547,0
377,1088,980,0
378,1088,638,0
379,1088,916,0
380,1096,600,0
381,1096,892,0
382,1096,844,0
383,1096,92,0
384,1096,1158,0
385,1096,761,0
386,1096,444,0
387,1096,43,0
388,1096,570,0
389,1096,519,0
390,1102,473,0
391,1131,624,0
392,1131,80,0
393,1131,198,0
394,1132,338,0
395,1132,218,0
396,1144,239,0
397,1146,900,0
398,1156,580,0
399,1165,1155,0
400,1165,822,0
401,1165,460,0
402,1175,856,0
403,1177,1117,0
404,1192,1076,0
405,1196,997,0
406,1196,124,0
407,1196,886,0
