,TF,Target,Label
667,1371,1221,1
668,1371,1080,1
669,1371,1386,1
670,1371,334,1
671,1371,755,1
672,1371,65,1
673,1371,1260,1
674,1371,680,1
675,1371,1139,1
676,1371,381,1
677,1371,1063,1
678,1371,1068,1
679,1371,688,1
680,1371,794,1
681,1371,83,1
682,1371,63,1
683,1371,638,1
684,1371,774,1
685,1371,1069,1
686,1371,1231,1
687,1371,391,1
688,1371,1245,1
689,1371,1067,1
690,1371,1143,1
691,1371,153,1
692,1371,35,1
693,1371,1050,1
694,1371,435,1
695,1371,786,1
696,1371,525,1
697,1371,1230,1
698,1371,1053,1
699,1371,733,1
700,1371,373,1
701,1371,983,1
702,1371,328,1
703,1371,1057,1
704,1371,110,1
705,1371,1141,1
706,1371,507,1
707,1371,1171,1
708,1371,1256,1
709,1371,1036,1
710,1371,876,1
711,1371,1173,1
712,1371,272,1
713,1371,197,1
714,2,1376,0
715,2,392,0
716,2,796,0
717,2,235,0
718,2,1243,0
719,2,810,0
720,2,1110,0
721,2,853,0
722,2,729,0
723,2,487,0
724,2,904,0
725,2,955,0
726,2,190,0
727,2,525,0
728,2,75,0
729,2,897,0
730,2,783,0
731,2,874,0
732,2,5,0
733,2,245,0
734,2,738,0
735,2,572,0
736,2,541,0
737,2,167,0
738,2,748,0
739,2,1006,0
740,2,817,0
741,2,698,0
742,2,517,0
743,2,353,0
744,2,337,0
745,2,14,0
746,2,833,0
747,2,418,0
748,2,298,0
749,2,1007,0
750,2,851,0
751,2,770,0
752,2,565,0
753,2,77,0
754,2,200,0
755,2,1080,0
756,2,1252,0
757,2,440,0
758,2,172,0
759,2,846,0
760,2,1174,0
761,2,195,0
762,2,612,0
763,2,122,0
764,2,655,0
765,2,866,0
766,2,114,0
767,2,801,0
768,2,1262,0
769,2,1300,0
770,2,324,0
771,2,746,0
772,2,948,0
773,2,730,0
774,2,694,0
775,2,908,0
776,2,980,0
777,2,878,0
778,2,759,0
779,2,1137,0
780,2,821,0
781,2,41,0
782,2,937,0
783,2,1061,0
784,2,510,0
785,2,700,0
786,2,81,0
787,2,191,0
788,2,182,0
789,2,1198,0
790,2,531,0
791,2,1082,0
792,2,870,0
793,2,675,0
794,2,1181,0
795,2,70,0
796,2,747,0
797,2,1124,0
798,2,997,0
799,2,779,0
800,2,628,0
801,2,1160,0
802,2,714,0
803,2,135,0
804,2,775,0
805,2,726,0
806,2,1308,0
807,2,562,0
808,2,54,0
809,2,383,0
810,2,986,0
811,2,724,0
812,2,80,0
813,2,638,0
814,2,1133,0
815,2,689,0
816,2,435,0
817,2,330,0
818,2,1164,0
819,2,1384,0
820,2,500,0
821,2,952,0
822,2,1334,0
823,2,333,0
824,2,707,0
825,2,647,0
826,2,1106,0
827,2,335,0
828,2,705,0
829,2,345,0
830,2,1123,0
831,2,611,0
832,70,1265,0
833,70,552,0
834,70,715,0
835,70,775,0
836,70,490,0
837,70,108,0
838,70,1082,0
839,70,1267,0
840,70,219,0
841,70,852,0
842,70,655,0
843,70,1204,0
844,70,878,0
845,70,1132,0
846,70,359,0
847,70,1051,0
848,70,794,0
849,70,765,0
850,70,1286,0
851,70,1354,0
852,70,855,0
853,70,978,0
854,70,1170,0
855,70,1363,0
856,70,464,0
857,70,906,0
858,70,1338,0
859,110,399,0
860,110,157,0
861,110,40,0
862,110,988,0
863,110,1004,0
864,110,1176,0
865,110,596,0
866,110,158,0
867,110,119,0
868,110,1216,0
869,110,96,0
870,110,84,0
871,110,278,0
872,110,1236,0
873,110,91,0
874,110,78,0
875,110,577,0
876,110,979,0
877,110,336,0
878,110,880,0
879,110,488,0
880,110,33,0
881,110,1313,0
882,110,1097,0
883,110,192,0
884,110,327,0
885,110,1029,0
886,110,1183,0
887,110,1028,0
888,110,437,0
889,110,946,0
890,110,605,0
891,110,1333,0
892,110,1111,0
893,110,107,0
894,110,557,0
895,110,231,0
896,110,489,0
897,110,626,0
898,110,1057,0
899,110,1164,0
900,110,54,0
901,110,373,0
902,110,216,0
903,110,1291,0
904,110,1023,0
905,110,562,0
906,110,163,0
907,110,591,0
908,110,722,0
909,110,527,0
910,110,193,0
911,110,558,0
912,110,23,0
913,110,872,0
914,110,808,0
915,110,574,0
916,110,146,0
917,110,758,0
918,110,653,0
919,110,70,0
920,110,777,0
921,110,1225,0
922,110,1302,0
923,110,663,0
924,110,94,0
925,110,438,0
926,110,637,0
927,110,12,0
928,110,965,0
929,110,139,0
930,110,650,0
931,110,66,0
932,110,673,0
933,110,1160,0
934,110,309,0
935,110,856,0
936,110,111,0
937,110,735,0
938,110,17,0
939,110,325,0
940,110,305,0
941,110,153,0
942,110,1200,0
943,110,524,0
944,110,1170,0
945,110,1232,0
946,110,281,0
947,110,1290,0
948,110,579,0
949,110,331,0
950,110,295,0
951,110,729,0
952,110,1068,0
953,110,16,0
954,110,123,0
955,110,255,0
956,110,343,0
957,110,1070,0
958,110,1201,0
959,110,1069,0
960,110,1307,0
961,110,630,0
962,110,937,0
963,110,778,0
964,110,595,0
965,110,1172,0
966,110,669,0
967,110,844,0
968,110,443,0
969,110,263,0
970,110,126,0
971,110,492,0
972,110,535,0
973,110,428,0
974,110,1055,0
975,110,1015,0
976,110,921,0
977,110,769,0
978,110,425,0
979,110,1005,0
980,110,487,0
981,110,726,0
982,110,1344,0
983,110,280,0
984,110,260,0
985,110,409,0
986,110,647,0
987,110,155,0
988,110,671,0
989,110,250,0
990,110,830,0
991,110,843,0
992,110,475,0
993,110,1263,0
994,158,1300,0
995,158,967,0
996,158,282,0
997,158,899,0
998,158,1141,0
999,158,1006,0
1000,158,253,0
1001,158,753,0
1002,158,1231,0
1003,158,1190,0
1004,158,18,0
1005,158,850,0
1006,158,894,0
1007,158,844,0
1008,158,1369,0
1009,158,793,0
1010,158,587,0
1011,158,943,0
1012,158,1357,0
1013,158,354,0
1014,158,241,0
1015,158,97,0
1016,158,563,0
1017,158,240,0
1018,158,530,0
1019,158,98,0
1020,158,550,0
1021,158,1265,0
1022,158,126,0
1023,158,672,0
1024,158,30,0
1025,158,458,0
1026,158,1045,0
1027,158,272,0
1028,158,409,0
1029,158,1323,0
1030,158,682,0
1031,158,1263,0
1032,158,166,0
1033,158,1260,0
1034,158,1158,0
1035,158,124,0
1036,158,197,0
1037,158,19,0
1038,158,380,0
1039,158,1343,0
1040,158,493,0
1041,158,1229,0
1042,158,143,0
1043,158,1344,0
1044,158,517,0
1045,158,1338,0
1046,158,512,0
1047,158,912,0
1048,158,835,0
1049,158,1326,0
1050,158,287,0
1051,158,1187,0
1052,158,469,0
1053,158,1335,0
1054,158,1099,0
1055,158,839,0
1056,158,299,0
1057,158,120,0
1058,158,461,0
1059,158,903,0
1060,158,189,0
1061,158,1283,0
1062,158,36,0
1063,158,815,0
1064,158,531,0
1065,158,538,0
1066,158,891,0
1067,158,188,0
1068,158,632,0
1069,158,6,0
1070,158,12,0
1071,158,359,0
1072,158,749,0
1073,158,403,0
1074,158,1044,0
1075,158,619,0
1076,158,683,0
1077,158,549,0
1078,158,1032,0
1079,158,1237,0
1080,158,1155,0
1081,158,307,0
1082,158,794,0
1083,158,338,0
1084,158,728,0
1085,158,1087,0
1086,158,377,0
1087,158,327,0
1088,158,823,0
1089,158,268,0
1090,158,1138,0
1091,158,379,0
1092,158,827,0
1093,158,546,0
1094,158,262,0
1095,158,55,0
1096,158,28,0
1097,158,1014,0
1098,158,128,0
1099,158,1189,0
1100,158,1205,0
1101,158,247,0
1102,158,202,0
1103,158,824,0
1104,158,491,0
1105,158,1071,0
1106,158,1161,0
1107,158,570,0
1108,158,801,0
1109,158,545,0
1110,158,1363,0
1111,158,71,0
1112,158,660,0
1113,158,542,0
1114,158,1126,0
1115,158,201,0
1116,158,528,0
1117,158,96,0
1118,158,1262,0
1119,158,81,0
1120,158,194,0
1121,158,1277,0
1122,158,86,0
1123,158,1321,0
1124,158,878,0
1125,158,640,0
1126,201,119,0
1127,201,354,0
1128,201,96,0
1129,201,312,0
1130,201,674,0
1131,201,1136,0
1132,201,1176,0
1133,201,832,0
1134,201,1130,0
1135,201,1084,0
1136,201,311,0
1137,201,584,0
1138,201,330,0
1139,201,631,0
1140,201,1251,0
1141,201,127,0
1142,201,1408,0
1143,201,31,0
1144,201,609,0
1145,201,1276,0
1146,201,1319,0
1147,201,273,0
1148,201,864,0
1149,201,1296,0
1150,201,1075,0
1151,201,459,0
1152,201,393,0
1153,201,56,0
1154,201,260,0
1155,201,812,0
1156,201,829,0
1157,201,27,0
1158,201,978,0
1159,201,575,0
1160,201,93,0
1161,201,653,0
1162,201,1091,0
1163,201,919,0
1164,201,622,0
1165,201,863,0
1166,201,215,0
1167,201,602,0
1168,201,488,0
1169,201,1089,0
1170,201,559,0
1171,201,59,0
1172,201,155,0
1173,201,1002,0
1174,201,1318,0
1175,201,975,0
1176,201,882,0
1177,201,236,0
1178,201,909,0
1179,201,77,0
1180,201,50,0
1181,201,101,0
1182,201,304,0
1183,201,231,0
1184,201,659,0
1185,201,47,0
1186,201,1359,0
1187,201,226,0
1188,201,1346,0
1189,201,980,0
1190,201,1127,0
1191,201,967,0
1192,201,1331,0
1193,201,845,0
1194,201,1122,0
1195,201,643,0
1196,201,1153,0
1197,201,13,0
1198,201,151,0
1199,201,632,0
1200,201,518,0
1201,201,187,0
1202,201,1390,0
1203,201,1095,0
1204,201,591,0
1205,201,766,0
1206,201,23,0
1207,201,738,0
1208,201,352,0
1209,201,699,0
1210,201,1166,0
1211,201,708,0
1212,201,140,0
1213,201,443,0
1214,201,956,0
1215,201,51,0
1216,201,957,0
1217,201,770,0
1218,201,635,0
1219,201,191,0
1220,201,889,0
1221,201,760,0
1222,201,962,0
1223,201,1364,0
1224,201,562,0
1225,201,557,0
1226,201,842,0
1227,201,886,0
1228,201,105,0
1229,201,15,0
1230,201,469,0
1231,201,205,0
1232,201,1300,0
1233,201,774,0
1234,201,579,0
1235,201,66,0
1236,201,76,0
1237,201,876,0
1238,201,349,0
1239,201,32,0
1240,201,592,0
1241,201,805,0
1242,201,744,0
1243,201,698,0
1244,201,498,0
1245,201,802,0
1246,201,9,0
1247,201,1281,0
1248,201,275,0
1249,201,495,0
1250,201,84,0
1251,201,1063,0
1252,201,301,0
1253,201,464,0
1254,201,1370,0
1255,201,547,0
1256,201,430,0
1257,201,1322,0
1258,201,1056,0
1259,201,1109,0
1260,201,1076,0
1261,201,1119,0
1262,201,717,0
1263,201,1325,0
1264,234,718,0
1265,234,606,0
1266,234,1236,0
1267,234,1230,0
1268,234,230,0
1269,234,566,0
1270,234,3,0
1271,234,1044,0
1272,234,1054,0
1273,234,538,0
1274,234,794,0
1275,234,1340,0
1276,234,1014,0
1277,234,1259,0
1278,234,224,0
1279,234,736,0
1280,234,788,0
1281,234,757,0
1282,234,975,0
1283,234,1332,0
1284,234,827,0
1285,234,476,0
1286,234,14,0
1287,234,427,0
1288,234,819,0
1289,234,697,0
1290,234,1029,0
1291,234,404,0
1292,234,1183,0
1293,234,1308,0
1294,234,249,0
1295,234,1083,0
1296,234,19,0
1297,234,210,0
1298,234,1250,0
1299,234,912,0
1300,234,161,0
1301,234,1028,0
1302,234,1150,0
1303,234,1071,0
1304,234,149,0
1305,234,133,0
1306,234,524,0
1307,234,131,0
1308,234,1390,0
1309,234,50,0
1310,234,799,0
1311,234,1261,0
1312,234,717,0
1313,234,580,0
1314,234,69,0
1315,234,609,0
1316,234,1049,0
1317,234,535,0
1318,234,796,0
1319,234,1033,0
1320,234,366,0
1321,234,428,0
1322,234,203,0
1323,234,1055,0
1324,234,106,0
1325,234,338,0
1326,234,294,0
1327,234,1398,0
1328,234,997,0
1329,234,1196,0
1330,234,24,0
1331,234,978,0
1332,234,1052,0
1333,234,1159,0
1334,234,576,0
1335,234,100,0
1336,234,483,0
1337,234,1167,0
1338,234,1245,0
1339,234,27,0
1340,234,1234,0
1341,234,1213,0
1342,234,312,0
1343,234,842,0
1344,234,1331,0
1345,234,1177,0
1346,234,384,0
1347,234,683,0
1348,234,370,0
1349,234,108,0
1350,234,128,0
1351,234,310,0
1352,234,1061,0
1353,234,1120,0
1354,234,1353,0
1355,234,1241,0
1356,234,1266,0
1357,234,276,0
1358,234,992,0
1359,234,1112,0
1360,234,1273,0
1361,234,265,0
1362,234,82,0
1363,234,1147,0
1364,234,194,0
1365,234,1360,0
1366,234,1198,0
1367,234,1343,0
1368,234,114,0
1369,234,1053,0
1370,234,967,0
1371,234,628,0
1372,234,1068,0
1373,234,311,0
1374,234,984,0
1375,234,1018,0
1376,234,1019,0
1377,234,231,0
1378,234,346,0
1379,234,814,0
1380,234,299,0
1381,234,597,0
1382,234,478,0
1383,234,1402,0
1384,234,139,0
1385,234,405,0
1386,234,1227,0
1387,234,667,0
1388,234,944,0
1389,234,925,0
1390,234,584,0
1391,234,1165,0
1392,234,599,0
1393,234,965,0
1394,234,1100,0
1395,234,459,0
1396,234,878,0
1397,234,512,0
1398,234,539,0
1399,234,166,0
1400,234,408,0
1401,234,1065,0
1402,234,1026,0
1403,234,1334,0
1404,234,669,0
1405,242,459,0
1406,242,1386,0
1407,242,259,0
1408,242,5,0
1409,242,1238,0
1410,242,447,0
1411,242,767,0
1412,242,1298,0
1413,242,633,0
1414,242,479,0
1415,242,1096,0
1416,242,83,0
1417,242,1356,0
1418,242,1135,0
1419,242,1186,0
1420,242,325,0
1421,242,9,0
1422,242,113,0
1423,242,752,0
1424,242,1155,0
1425,242,433,0
1426,242,668,0
1427,242,265,0
1428,242,890,0
1429,242,1327,0
1430,242,347,0
1431,242,266,0
1432,242,965,0
1433,242,736,0
1434,242,144,0
1435,242,760,0
1436,242,1142,0
1437,242,695,0
1438,242,124,0
1439,242,1277,0
1440,242,196,0
1441,242,1022,0
1442,242,1040,0
1443,242,1366,0
1444,242,553,0
1445,242,398,0
1446,242,877,0
1447,242,120,0
1448,242,1240,0
1449,242,1382,0
1450,242,1182,0
1451,242,1264,0
1452,242,544,0
1453,242,614,0
1454,242,973,0
1455,242,842,0
1456,242,67,0
1457,242,1212,0
1458,242,465,0
1459,242,296,0
1460,242,758,0
1461,242,1117,0
1462,242,397,0
1463,242,1027,0
1464,242,409,0
1465,242,596,0
1466,242,1408,0
1467,242,756,0
1468,242,889,0
1469,242,482,0
1470,242,862,0
1471,242,484,0
1472,242,440,0
1473,242,1173,0
1474,242,1294,0
1475,242,157,0
1476,242,348,0
1477,242,628,0
1478,242,340,0
1479,242,60,0
1480,242,1272,0
1481,242,808,0
1482,242,949,0
1483,242,104,0
1484,242,687,0
1485,242,1172,0
1486,242,14,0
1487,242,615,0
1488,242,389,0
1489,242,1042,0
1490,242,580,0
1491,242,1060,0
1492,242,829,0
1493,242,233,0
1494,242,665,0
1495,242,1345,0
1496,242,1025,0
1497,242,1247,0
1498,242,346,0
1499,242,473,0
1500,242,334,0
1501,242,309,0
1502,242,294,0
1503,242,1130,0
1504,242,512,0
1505,242,1200,0
1506,242,1092,0
1507,242,594,0
1508,242,570,0
1509,242,195,0
1510,242,907,0
1511,242,129,0
1512,242,621,0
1513,242,1397,0
1514,242,528,0
1515,242,1050,0
1516,242,793,0
1517,242,211,0
1518,242,180,0
1519,242,555,0
1520,242,1315,0
1521,242,1183,0
1522,242,354,0
1523,242,230,0
1524,242,1248,0
1525,242,70,0
1526,242,1322,0
1527,242,530,0
1528,242,33,0
1529,242,1159,0
1530,242,521,0
1531,242,856,0
1532,242,480,0
1533,242,241,0
1534,242,729,0
1535,242,229,0
1536,242,670,0
1537,254,45,0
1538,254,1167,0
1539,254,99,0
1540,254,1386,0
1541,254,1298,0
1542,254,377,0
1543,254,374,0
1544,254,1021,0
1545,254,438,0
1546,254,1320,0
1547,254,692,0
1548,254,66,0
1549,254,751,0
1550,254,802,0
1551,254,216,0
1552,254,655,0
1553,254,1128,0
1554,254,58,0
1555,254,837,0
1556,254,1372,0
1557,254,363,0
1558,254,752,0
1559,254,870,0
1560,254,1316,0
1561,254,1361,0
1562,254,975,0
1563,254,122,0
1564,254,92,0
1565,254,1040,0
1566,254,181,0
1567,254,5,0
1568,254,1081,0
1569,254,400,0
1570,254,593,0
1571,254,315,0
1572,254,169,0
1573,254,855,0
1574,254,55,0
1575,254,1404,0
1576,254,679,0
1577,254,1363,0
1578,254,503,0
1579,254,1063,0
1580,254,1170,0
1581,254,1302,0
1582,254,1019,0
1583,254,658,0
1584,254,878,0
1585,254,494,0
1586,254,869,0
1587,254,911,0
1588,254,372,0
1589,254,647,0
1590,254,119,0
1591,254,85,0
1592,254,510,0
1593,254,1095,0
1594,254,582,0
1595,254,1078,0
1596,254,1038,0
1597,254,1023,0
1598,254,834,0
