,TF,Target,Label
136,39,572,1
137,39,932,1
138,39,257,1
139,39,159,1
140,39,302,1
141,39,443,1
142,39,799,1
143,39,293,1
144,39,779,1
145,39,554,1
146,39,108,1
147,39,410,1
148,39,415,1
149,39,670,1
150,39,111,1
151,39,318,1
152,39,283,1
153,39,287,1
154,39,651,1
155,39,770,1
156,39,155,1
157,39,263,1
158,39,615,1
159,39,107,1
160,39,570,1
161,39,353,1
162,39,525,1
163,39,276,1
164,39,509,1
165,39,832,1
166,39,517,1
167,39,331,1
168,39,59,1
169,39,286,1
170,39,600,1
171,39,414,1
172,39,148,1
173,39,398,1
174,39,783,1
175,39,552,1
176,39,368,1
177,39,80,1
178,39,215,1
179,39,297,1
180,39,81,1
181,39,222,1
182,39,677,1
183,39,867,1
184,39,529,1
185,39,696,1
186,39,412,1
187,39,844,1
188,39,394,1
189,39,440,1
190,39,4,1
191,39,468,1
192,39,842,1
193,39,275,1
194,39,628,1
195,39,694,1
196,39,685,1
197,39,557,1
198,39,48,1
199,39,487,1
200,39,763,1
201,39,839,1
202,39,380,1
203,39,423,1
204,39,437,1
205,39,217,1
206,39,153,1
207,39,787,1
208,111,834,1
209,111,76,1
210,111,379,1
211,111,653,1
212,111,416,1
213,111,835,1
214,111,592,1
215,111,646,1
216,111,885,1
217,111,894,1
218,111,578,1
219,111,211,1
220,111,773,1
221,111,6,1
222,111,467,1
223,111,638,1
224,111,7,1
225,111,177,1
226,111,62,1
227,111,160,1
228,111,296,1
229,111,868,1
230,111,471,1
231,111,862,1
232,111,763,1
233,111,84,1
234,111,572,1
235,111,593,1
236,111,57,1
237,111,253,1
238,111,836,1
239,111,213,1
240,111,212,1
241,111,618,1
242,111,810,1
243,111,196,1
244,111,117,1
245,111,301,1
246,111,432,1
247,111,72,1
248,111,448,1
249,111,914,1
250,111,654,1
251,111,898,1
252,111,119,1
253,197,914,1
254,197,441,1
255,197,415,1
256,197,773,1
257,197,631,1
258,197,600,1
259,197,84,1
260,197,17,1
261,197,72,1
262,197,187,1
263,197,598,1
264,197,161,1
265,197,709,1
266,197,80,1
267,197,761,1
268,197,873,1
269,197,140,1
270,197,688,1
271,197,784,1
272,197,346,1
273,197,567,1
274,197,607,1
275,197,779,1
276,197,664,1
277,197,510,1
278,197,618,1
279,197,423,1
280,197,330,1
281,197,168,1
282,197,173,1
283,197,150,1
284,197,136,1
285,197,54,1
286,197,344,1
287,197,322,1
288,197,756,1
289,197,608,1
290,197,402,1
291,197,64,1
292,197,353,1
293,197,420,1
294,197,487,1
295,197,940,1
296,197,591,1
297,197,466,1
298,197,357,1
299,197,769,1
300,197,143,1
301,197,573,1
302,205,405,1
303,205,908,1
304,205,672,1
305,237,426,1
306,237,544,1
307,237,886,1
308,237,740,1
309,237,202,1
310,237,880,1
311,237,369,1
312,237,143,1
313,237,227,1
314,237,888,1
315,237,423,1
316,237,806,1
317,237,83,1
318,237,683,1
319,237,595,1
320,237,52,1
321,237,653,1
322,237,400,1
323,237,648,1
324,237,588,1
325,237,390,1
326,237,40,1
327,237,711,1
328,237,589,1
329,237,144,1
330,237,656,1
331,237,642,1
332,237,233,1
333,237,716,1
334,237,756,1
335,237,222,1
336,237,891,1
337,237,689,1
338,237,777,1
339,237,191,1
340,237,477,1
341,237,844,1
342,237,615,1
343,237,112,1
344,237,706,1
345,237,514,1
346,237,529,1
347,237,234,1
348,237,927,1
349,237,274,1
350,237,119,1
351,237,465,1
352,237,56,1
353,237,106,1
354,237,557,1
355,237,533,1
356,237,759,1
357,237,337,1
358,241,625,1
359,241,308,1
360,241,774,1
361,241,937,1
362,241,915,1
363,241,394,1
364,241,650,1
365,241,455,1
366,241,348,1
367,241,189,1
368,241,244,1
369,241,273,1
370,241,659,1
371,241,591,1
372,241,930,1
373,241,711,1
374,241,802,1
375,241,43,1
376,241,725,1
377,241,940,1
378,241,490,1
379,241,171,1
380,241,291,1
381,241,116,1
382,241,487,1
383,241,759,1
384,241,748,1
385,241,57,1
386,241,674,1
387,241,340,1
388,241,180,1
389,241,785,1
390,241,371,1
391,241,638,1
392,241,14,1
393,286,898,1
394,286,164,1
395,286,742,1
396,286,464,1
397,286,829,1
398,286,945,1
399,286,169,1
400,286,137,1
401,286,525,1
402,286,562,1
403,286,654,1
404,286,136,1
405,286,675,1
406,286,581,1
407,286,150,1
408,286,9,1
409,286,767,1
410,286,647,1
411,286,161,1
412,286,415,1
413,286,838,1
414,286,508,1
415,286,809,1
416,286,886,1
417,286,540,1
418,286,263,1
419,286,887,1
420,286,108,1
421,286,284,1
422,286,34,1
423,286,748,1
424,286,326,1
425,286,0,1
426,286,282,1
427,286,39,1
428,286,896,1
429,286,477,1
430,286,700,1
431,286,423,1
432,286,845,1
433,286,652,1
434,286,351,1
435,286,501,1
436,286,729,1
437,286,252,1
438,286,502,1
439,286,734,1
440,286,747,1
441,286,146,1
442,286,406,1
443,286,737,1
444,286,706,1
445,286,912,1
446,286,854,1
447,286,563,1
448,286,242,1
449,286,178,1
450,286,269,1
451,286,656,1
452,357,73,1
453,357,435,1
454,357,285,1
455,357,811,1
456,357,337,1
457,357,392,1
458,357,387,1
459,357,790,1
460,357,386,1
461,357,206,1
462,357,71,1
463,357,509,1
464,357,177,1
465,357,24,1
466,357,261,1
467,357,812,1
468,357,895,1
469,357,514,1
470,357,263,1
471,357,196,1
472,357,455,1
473,357,918,1
474,357,711,1
475,357,289,1
476,357,533,1
477,357,809,1
478,357,72,1
479,357,583,1
480,357,535,1
481,357,476,1
482,357,367,1
483,357,211,1
484,418,765,1
485,418,39,1
486,418,120,1
487,418,586,1
488,418,427,1
489,418,168,1
490,418,378,1
491,418,517,1
492,418,86,1
493,418,725,1
494,418,76,1
495,426,227,1
496,426,269,1
497,426,831,1
498,426,10,1
499,426,302,1
500,426,104,1
501,426,401,1
502,426,362,1
503,426,324,1
504,426,597,1
505,426,795,1
506,426,253,1
507,426,282,1
508,426,504,1
509,426,214,1
510,426,15,1
511,426,218,1
512,426,680,1
513,426,934,1
514,426,257,1
515,426,888,1
516,426,453,1
517,426,108,1
518,426,183,1
519,426,387,1
520,426,537,1
521,426,554,1
522,426,438,1
523,426,436,1
524,426,60,1
525,426,3,1
526,426,486,1
527,426,630,1
528,426,196,1
529,426,757,1
530,426,796,1
531,426,138,1
532,426,348,1
533,426,211,1
534,426,489,1
535,426,716,1
536,426,677,1
537,426,773,1
538,426,229,1
539,426,25,1
540,426,579,1
541,426,404,1
542,426,316,1
543,426,419,1
544,426,532,1
545,426,487,1
546,426,944,1
547,426,334,1
548,426,243,1
549,426,72,1
550,426,412,1
551,426,93,1
552,426,78,1
553,426,940,1
554,426,665,1
555,426,290,1
556,426,728,1
557,485,403,1
558,485,331,1
559,510,618,1
560,510,141,1
561,510,10,1
562,510,331,1
563,510,662,1
564,510,109,1
565,519,601,1
566,519,68,1
567,519,440,1
568,519,638,1
569,519,835,1
570,519,656,1
571,519,380,1
572,519,50,1
573,519,504,1
574,519,796,1
575,519,53,1
576,519,199,1
577,519,886,1
578,519,664,1
579,519,412,1
580,519,557,1
581,519,327,1
582,519,773,1
583,519,424,1
584,519,171,1
585,519,677,1
586,519,254,1
587,519,646,1
588,519,185,1
589,519,737,1
590,519,714,1
591,519,494,1
592,519,622,1
593,519,927,1
594,519,257,1
595,519,514,1
596,519,191,1
597,519,401,1
598,519,41,1
599,519,760,1
600,519,747,1
601,519,10,1
602,519,6,1
603,519,100,1
604,519,47,1
605,519,114,1
606,519,113,1
607,519,475,1
608,519,717,1
609,519,229,1
610,519,593,1
611,519,239,1
612,519,600,1
613,519,608,1
614,519,727,1
615,519,740,1
616,519,876,1
617,519,694,1
618,560,444,1
619,560,292,1
620,560,524,1
621,560,454,1
622,560,697,1
623,560,653,1
624,560,589,1
625,560,169,1
626,560,833,1
627,560,591,1
628,560,237,1
629,560,429,1
630,560,290,1
631,560,279,1
632,593,696,1
633,593,571,1
634,593,17,1
635,593,71,1
636,593,70,1
637,593,679,1
638,593,329,1
639,593,237,1
640,607,330,1
641,607,371,1
642,607,197,1
643,607,683,1
644,607,624,1
645,607,790,1
646,607,557,1
647,607,217,1
648,607,185,1
649,607,728,1
650,607,776,1
651,607,310,1
652,607,228,1
653,607,733,1
654,607,679,1
655,607,288,1
656,607,816,1
657,607,100,1
658,607,207,1
659,607,709,1
660,607,786,1
661,607,659,1
662,607,214,1
663,607,477,1
664,607,916,1
665,607,900,1
666,607,402,1
667,607,108,1
668,607,662,1
669,607,613,1
670,607,206,1
671,607,854,1
672,607,467,1
673,607,595,1
674,607,933,1
675,607,78,1
676,607,404,1
677,607,188,1
678,607,382,1
679,607,938,1
680,607,242,1
681,607,621,1
682,607,199,1
683,607,646,1
684,607,554,1
685,607,180,1
686,607,193,1
687,607,255,1
688,607,775,1
689,607,283,1
690,607,287,1
691,607,57,1
692,607,573,1
693,607,895,1
694,607,749,1
695,607,935,1
696,607,690,1
697,607,308,1
698,607,4,1
699,607,76,1
700,607,868,1
701,607,857,1
702,607,920,1
703,607,163,1
704,658,141,1
705,658,734,1
706,658,64,1
707,658,924,1
708,658,416,1
709,658,350,1
710,658,315,1
711,658,231,1
712,658,490,1
713,658,390,1
714,658,136,1
715,658,867,1
716,658,83,1
717,658,341,1
718,658,386,1
719,658,45,1
720,658,68,1
721,658,930,1
722,658,653,1
723,658,614,1
724,658,816,1
725,658,409,1
726,658,151,1
727,658,687,1
728,658,507,1
729,658,586,1
730,658,90,1
731,658,228,1
732,674,904,1
733,674,645,1
734,674,341,1
735,674,827,1
736,674,318,1
737,674,4,1
738,674,14,1
739,674,187,1
740,674,38,1
741,674,83,1
742,674,15,1
743,674,346,1
744,674,887,1
745,674,947,1
746,674,773,1
747,674,667,1
748,674,678,1
749,674,418,1
750,674,707,1
751,674,884,1
752,674,277,1
753,674,573,1
754,674,777,1
755,674,944,1
756,674,327,1
757,674,367,1
758,674,357,1
759,674,334,1
760,674,168,1
761,674,454,1
762,674,721,1
763,674,623,1
764,674,471,1
765,674,649,1
766,674,146,1
767,674,432,1
768,674,642,1
769,674,0,1
770,674,352,1
771,674,907,1
772,674,567,1
773,674,942,1
774,674,297,1
775,674,885,1
776,674,731,1
777,674,861,1
778,674,448,1
779,674,279,1
780,674,888,1
781,674,727,1
782,674,840,1
783,674,176,1
784,674,546,1
785,674,728,1
786,674,898,1
787,677,912,1
788,677,562,1
789,677,781,1
790,677,527,1
791,677,420,1
792,677,837,1
793,681,117,1
794,681,140,1
795,681,574,1
796,681,651,1
797,681,259,1
798,681,887,1
799,681,533,1
800,681,90,1
801,681,785,1
802,681,231,1
803,681,83,1
804,681,569,1
805,681,945,1
806,681,38,1
807,681,843,1
808,681,252,1
809,681,613,1
810,681,847,1
811,681,725,1
812,681,936,1
813,681,46,1
814,681,205,1
815,681,116,1
816,681,284,1
817,681,433,1
818,681,52,1
819,681,796,1
820,681,238,1
821,681,453,1
822,681,614,1
823,681,526,1
824,681,774,1
825,681,670,1
826,681,711,1
827,681,343,1
828,681,912,1
829,681,163,1
830,681,806,1
831,681,730,1
832,681,229,1
833,681,81,1
834,681,700,1
835,681,839,1
836,681,661,1
837,681,947,1
838,707,729,1
839,707,895,1
840,707,239,1
841,707,379,1
842,707,4,1
843,707,246,1
844,707,495,1
845,707,369,1
846,707,777,1
847,707,269,1
848,707,38,1
849,707,534,1
850,707,768,1
851,707,558,1
852,707,620,1
853,707,122,1
854,716,195,1
855,716,291,1
856,716,910,1
857,716,83,1
858,716,66,1
859,716,123,1
860,716,416,1
861,716,369,1
862,716,941,1
863,716,878,1
864,716,124,1
865,716,33,1
866,716,233,1
867,716,221,1
868,716,60,1
869,716,71,1
870,716,759,1
871,716,257,1
872,716,117,1
873,716,564,1
874,760,777,1
875,760,279,1
876,760,83,1
877,760,54,1
878,760,84,1
879,760,509,1
880,760,446,1
881,760,845,1
882,760,646,1
883,760,517,1
884,760,773,1
885,760,886,1
886,760,866,1
887,760,100,1
888,760,455,1
889,760,155,1
890,760,239,1
891,760,753,1
892,760,285,1
893,820,928,1
894,820,239,1
895,820,899,1
896,820,650,1
897,820,727,1
898,820,28,1
899,820,291,1
900,820,713,1
901,820,39,1
902,820,794,1
903,820,415,1
904,820,34,1
905,820,216,1
906,820,170,1
907,820,261,1
908,820,504,1
909,820,557,1
910,820,670,1
911,820,69,1
912,820,279,1
913,820,452,1
914,820,394,1
915,820,598,1
916,820,912,1
917,820,818,1
918,820,427,1
919,820,312,1
920,820,682,1
921,820,647,1
922,820,233,1
923,820,419,1
924,820,687,1
925,820,729,1
926,820,145,1
927,820,146,1
928,820,33,1
929,820,672,1
930,820,675,1
931,820,828,1
932,820,785,1
933,820,61,1
934,820,392,1
935,820,90,1
936,820,71,1
937,820,58,1
938,820,56,1
939,820,439,1
940,820,475,1
941,820,855,1
942,820,688,1
943,820,630,1
944,853,942,1
945,853,746,1
946,853,468,1
947,853,150,1
948,853,597,1
949,853,109,1
950,853,886,1
951,910,851,1
952,910,77,1
953,910,267,1
954,910,838,1
955,910,230,1
956,910,294,1
957,910,46,1
958,910,179,1
959,910,572,1
960,910,287,1
961,910,416,1
962,910,911,1
963,910,731,1
964,910,136,1
965,910,198,1
966,910,820,1
967,910,623,1
968,910,581,1
969,910,135,1
970,910,487,1
971,910,245,1
972,910,290,1
973,910,342,1
974,910,47,1
975,910,792,1
976,910,375,1
977,910,513,1
978,910,822,1
979,910,187,1
980,910,716,1
981,910,887,1
982,910,894,1
983,910,809,1
984,910,916,1
985,910,66,1
986,910,358,1
987,910,535,1
988,910,464,1
989,910,582,1
990,910,369,1
991,910,426,1
992,910,90,1
993,910,790,1
994,910,490,1
995,910,658,1
996,910,269,1
997,942,687,1
998,10,428,0
999,10,342,0
1000,10,635,0
1001,10,70,0
1002,10,258,0
1003,10,372,0
1004,10,188,0
1005,10,407,0
1006,10,133,0
1007,10,59,0
1008,10,791,0
1009,10,736,0
1010,10,734,0
1011,10,405,0
1012,10,378,0
1013,10,340,0
1014,10,640,0
1015,10,821,0
1016,10,469,0
1017,10,660,0
1018,10,397,0
1019,10,461,0
1020,10,590,0
1021,10,582,0
1022,10,1,0
1023,10,19,0
1024,10,680,0
1025,10,672,0
1026,12,314,0
1027,12,440,0
1028,12,299,0
1029,12,154,0
1030,12,531,0
1031,12,587,0
1032,12,637,0
1033,12,125,0
1034,12,463,0
1035,12,488,0
1036,12,743,0
1037,12,132,0
1038,12,639,0
1039,12,821,0
1040,12,298,0
1041,12,491,0
1042,12,133,0
1043,12,223,0
1044,12,589,0
1045,12,115,0
1046,12,43,0
1047,12,181,0
1048,12,515,0
1049,12,722,0
1050,12,530,0
1051,12,167,0
1052,12,789,0
1053,12,564,0
1054,39,85,0
1055,39,193,0
1056,39,65,0
1057,39,633,0
1058,39,522,0
1059,39,5,0
1060,39,304,0
1061,39,712,0
1062,39,906,0
1063,39,248,0
1064,39,830,0
1065,39,396,0
1066,39,139,0
1067,39,762,0
1068,39,383,0
1069,39,188,0
1070,39,543,0
1071,39,800,0
1072,39,295,0
1073,39,42,0
1074,111,422,0
1075,111,736,0
1076,111,561,0
1077,111,485,0
1078,111,851,0
1079,111,444,0
1080,111,38,0
1081,111,228,0
1082,111,330,0
1083,111,821,0
1084,111,256,0
1085,111,802,0
1086,111,286,0
1087,111,511,0
1088,111,172,0
1089,111,803,0
1090,111,22,0
1091,111,645,0
1092,111,37,0
1093,111,696,0
1094,111,928,0
1095,111,758,0
1096,111,106,0
1097,111,751,0
1098,111,152,0
1099,111,538,0
1100,111,308,0
1101,111,230,0
1102,111,679,0
1103,111,901,0
1104,111,884,0
1105,111,481,0
1106,111,128,0
1107,111,516,0
1108,111,556,0
1109,111,500,0
1110,111,59,0
1111,111,340,0
1112,111,431,0
1113,111,338,0
1114,111,562,0
1115,111,458,0
1116,111,408,0
1117,111,105,0
1118,111,579,0
1119,111,288,0
1120,111,342,0
1121,111,454,0
1122,111,149,0
1123,111,390,0
1124,111,347,0
1125,197,129,0
1126,197,378,0
1127,197,532,0
1128,197,622,0
1129,197,909,0
1130,197,114,0
1131,197,739,0
1132,197,902,0
1133,197,231,0
1134,197,7,0
1135,197,704,0
1136,197,791,0
1137,197,336,0
1138,197,181,0
1139,197,313,0
1140,197,738,0
1141,197,430,0
1142,197,172,0
1143,197,922,0
1144,197,62,0
1145,197,758,0
1146,197,4,0
1147,197,41,0
1148,197,370,0
1149,197,789,0
1150,197,795,0
1151,197,871,0
1152,197,469,0
1153,197,668,0
1154,197,505,0
1155,197,146,0
1156,197,444,0
1157,197,515,0
1158,197,770,0
1159,197,395,0
1160,197,410,0
1161,197,280,0
1162,197,188,0
1163,197,177,0
1164,197,639,0
1165,197,558,0
1166,197,805,0
1167,197,101,0
1168,197,413,0
1169,197,20,0
1170,205,206,0
1171,205,309,0
1172,205,229,0
1173,205,897,0
1174,205,168,0
1175,205,290,0
1176,205,892,0
1177,205,659,0
1178,205,318,0
1179,205,307,0
1180,205,780,0
1181,205,931,0
1182,205,242,0
1183,205,862,0
1184,205,900,0
1185,205,550,0
1186,205,285,0
1187,205,240,0
1188,205,567,0
1189,205,553,0
1190,205,56,0
1191,205,924,0
1192,205,236,0
1193,205,658,0
1194,205,606,0
1195,205,792,0
1196,205,190,0
1197,205,254,0
1198,205,623,0
1199,205,99,0
1200,205,771,0
1201,205,139,0
1202,205,861,0
1203,205,265,0
1204,205,275,0
1205,205,698,0
1206,205,832,0
1207,205,348,0
1208,205,765,0
1209,205,238,0
1210,205,200,0
1211,205,79,0
1212,205,176,0
1213,205,517,0
1214,205,736,0
1215,205,1,0
1216,205,132,0
1217,205,605,0
1218,205,646,0
1219,205,529,0
1220,205,848,0
1221,205,102,0
1222,205,7,0
1223,205,0,0
1224,205,662,0
1225,205,812,0
1226,205,815,0
1227,205,331,0
1228,205,90,0
1229,205,387,0
1230,205,641,0
1231,205,858,0
1232,205,800,0
1233,205,656,0
1234,205,748,0
1235,205,496,0
1236,205,209,0
1237,205,935,0
1238,205,864,0
1239,205,867,0
1240,205,133,0
1241,205,488,0
1242,205,383,0
1243,205,280,0
1244,205,77,0
1245,205,115,0
1246,205,45,0
1247,205,885,0
1248,205,114,0
1249,205,804,0
1250,205,820,0
1251,205,472,0
1252,205,704,0
1253,205,680,0
1254,205,902,0
1255,205,726,0
1256,205,137,0
1257,205,593,0
1258,205,211,0
1259,205,322,0
1260,205,561,0
1261,237,319,0
1262,237,111,0
1263,237,259,0
1264,237,262,0
1265,237,27,0
1266,237,428,0
1267,237,473,0
1268,237,823,0
1269,237,1,0
1270,237,277,0
1271,237,676,0
1272,237,743,0
1273,237,377,0
1274,237,236,0
1275,237,59,0
1276,237,224,0
1277,237,442,0
1278,237,178,0
1279,237,382,0
1280,237,395,0
1281,237,147,0
1282,237,594,0
1283,237,583,0
1284,237,771,0
1285,237,468,0
1286,237,943,0
1287,237,909,0
1288,237,493,0
1289,237,165,0
1290,237,168,0
1291,237,738,0
1292,237,201,0
1293,237,939,0
1294,237,314,0
1295,237,814,0
1296,237,254,0
1297,237,624,0
1298,237,153,0
1299,237,660,0
1300,237,921,0
1301,237,535,0
1302,241,873,0
1303,241,280,0
1304,241,80,0
1305,241,482,0
1306,241,390,0
1307,241,669,0
1308,241,833,0
1309,241,645,0
1310,241,784,0
1311,241,533,0
1312,241,347,0
1313,241,225,0
1314,241,144,0
1315,241,755,0
1316,241,128,0
1317,241,605,0
1318,241,719,0
1319,241,465,0
1320,241,570,0
1321,241,498,0
1322,241,147,0
1323,241,64,0
1324,241,643,0
1325,241,589,0
1326,241,614,0
1327,241,91,0
1328,241,554,0
1329,241,27,0
1330,241,472,0
1331,241,460,0
1332,241,897,0
1333,241,744,0
1334,241,206,0
1335,241,574,0
1336,241,295,0
1337,241,816,0
1338,241,474,0
1339,241,184,0
1340,241,580,0
1341,241,245,0
1342,241,93,0
1343,241,124,0
1344,241,477,0
1345,241,85,0
1346,241,107,0
1347,241,516,0
1348,241,856,0
1349,241,931,0
1350,241,249,0
1351,241,826,0
1352,241,874,0
1353,241,898,0
1354,241,342,0
1355,241,221,0
1356,241,778,0
1357,241,493,0
1358,241,682,0
1359,241,238,0
1360,241,721,0
1361,241,536,0
1362,286,30,0
1363,286,635,0
1364,286,256,0
1365,286,426,0
1366,286,691,0
1367,286,208,0
1368,286,167,0
1369,286,358,0
1370,286,194,0
1371,286,232,0
1372,286,195,0
1373,286,708,0
1374,286,395,0
1375,286,32,0
1376,286,249,0
1377,286,129,0
1378,286,596,0
1379,286,803,0
1380,286,718,0
1381,286,474,0
1382,286,695,0
1383,286,410,0
1384,286,31,0
1385,286,919,0
1386,286,181,0
1387,286,511,0
1388,286,674,0
1389,286,328,0
1390,286,631,0
1391,286,339,0
1392,286,516,0
1393,286,147,0
1394,286,387,0
1395,286,640,0
1396,286,55,0
1397,286,70,0
1398,357,568,0
1399,357,120,0
1400,357,142,0
1401,357,816,0
1402,357,697,0
1403,357,442,0
1404,357,795,0
1405,357,935,0
1406,357,503,0
1407,357,804,0
1408,357,35,0
1409,357,222,0
1410,357,905,0
1411,357,243,0
1412,357,383,0
1413,357,364,0
1414,357,630,0
1415,357,469,0
1416,357,304,0
1417,357,153,0
1418,357,814,0
1419,357,170,0
1420,357,273,0
1421,357,326,0
1422,357,48,0
1423,357,738,0
1424,357,396,0
1425,357,713,0
1426,357,370,0
1427,357,759,0
1428,357,852,0
1429,357,752,0
1430,357,704,0
1431,357,100,0
1432,357,320,0
1433,357,926,0
1434,357,944,0
1435,357,270,0
1436,357,256,0
1437,357,29,0
1438,357,826,0
1439,357,97,0
1440,357,653,0
1441,357,486,0
1442,357,828,0
1443,357,354,0
1444,357,521,0
1445,357,794,0
1446,357,946,0
1447,357,689,0
1448,357,27,0
1449,357,683,0
1450,357,700,0
1451,357,280,0
1452,357,417,0
1453,357,195,0
1454,357,434,0
1455,357,808,0
1456,357,102,0
1457,357,578,0
1458,357,198,0
1459,357,208,0
1460,418,615,0
1461,418,121,0
1462,418,736,0
1463,418,334,0
1464,418,310,0
1465,418,651,0
1466,418,752,0
1467,418,686,0
1468,418,439,0
1469,418,441,0
1470,418,27,0
1471,418,32,0
1472,418,883,0
1473,418,225,0
1474,418,548,0
1475,418,676,0
1476,418,350,0
1477,418,552,0
1478,418,560,0
1479,418,254,0
1480,418,506,0
1481,418,541,0
1482,418,328,0
1483,418,853,0
1484,418,140,0
1485,418,557,0
1486,418,870,0
1487,418,114,0
1488,418,709,0
1489,418,129,0
1490,418,362,0
1491,418,657,0
1492,418,37,0
1493,418,719,0
1494,418,796,0
1495,418,63,0
1496,418,366,0
1497,418,266,0
1498,418,807,0
1499,418,67,0
1500,418,938,0
1501,418,757,0
1502,418,434,0
1503,418,824,0
1504,418,609,0
1505,418,157,0
1506,418,274,0
1507,418,501,0
1508,418,426,0
1509,418,341,0
1510,418,484,0
1511,418,430,0
1512,418,416,0
1513,418,215,0
1514,418,805,0
1515,418,80,0
1516,418,172,0
1517,418,181,0
1518,418,376,0
1519,418,88,0
1520,418,23,0
1521,418,820,0
1522,418,898,0
1523,418,297,0
1524,418,532,0
1525,418,402,0
1526,418,762,0
1527,418,836,0
1528,418,523,0
1529,418,198,0
1530,418,423,0
1531,418,161,0
1532,418,913,0
1533,418,41,0
1534,418,303,0
1535,418,311,0
1536,418,408,0
1537,418,893,0
1538,418,579,0
1539,418,31,0
1540,418,892,0
1541,418,327,0
1542,418,496,0
1543,426,496,0
1544,426,456,0
1545,426,235,0
1546,426,568,0
1547,426,245,0
1548,426,606,0
1549,426,919,0
1550,426,179,0
1551,426,902,0
1552,426,374,0
1553,426,177,0
1554,426,864,0
1555,426,96,0
1556,426,339,0
1557,426,674,0
1558,426,407,0
1559,426,484,0
1560,426,165,0
1561,426,30,0
1562,426,181,0
1563,426,590,0
1564,426,101,0
1565,426,635,0
1566,426,234,0
1567,426,405,0
1568,426,434,0
1569,426,739,0
1570,426,472,0
1571,426,400,0
1572,426,882,0
1573,426,43,0
1574,426,823,0
1575,426,931,0
1576,439,482,0
1577,439,652,0
1578,439,537,0
1579,439,252,0
1580,439,246,0
1581,439,861,0
1582,439,585,0
1583,439,222,0
1584,439,776,0
1585,439,384,0
1586,439,98,0
1587,439,54,0
1588,439,133,0
1589,439,344,0
1590,439,17,0
1591,439,773,0
1592,439,46,0
1593,439,402,0
1594,439,847,0
1595,439,349,0
1596,439,119,0
1597,439,577,0
1598,439,603,0
1599,439,244,0
1600,439,105,0
1601,439,261,0
1602,439,86,0
1603,439,640,0
1604,439,839,0
1605,439,823,0
1606,439,239,0
1607,439,307,0
1608,439,240,0
1609,439,512,0
1610,439,485,0
1611,439,565,0
1612,439,705,0
1613,439,166,0
1614,439,519,0
1615,439,922,0
1616,439,440,0
1617,439,661,0
1618,439,800,0
1619,439,139,0
1620,439,337,0
1621,439,0,0
1622,439,382,0
1623,439,255,0
1624,439,657,0
1625,439,556,0
1626,439,47,0
1627,439,862,0
1628,439,465,0
1629,439,521,0
1630,439,554,0
1631,439,937,0
1632,439,735,0
1633,439,116,0
1634,439,369,0
1635,439,454,0
1636,439,907,0
1637,439,352,0
1638,439,312,0
1639,439,764,0
1640,439,157,0
1641,439,407,0
1642,439,931,0
1643,439,403,0
1644,439,278,0
1645,439,505,0
1646,439,783,0
1647,439,43,0
1648,439,266,0
1649,439,141,0
1650,439,91,0
1651,439,146,0
1652,439,253,0
1653,439,258,0
1654,439,653,0
1655,439,383,0
1656,439,237,0
1657,439,507,0
1658,439,589,0
1659,439,381,0
1660,439,614,0
1661,439,24,0
1662,439,928,0
1663,439,368,0
