,TF,Target,Label
156,12,790,1
157,12,385,1
158,12,551,1
159,12,536,1
160,12,414,1
161,12,273,1
162,12,241,1
163,12,275,1
164,12,725,1
165,12,681,1
166,12,357,1
167,12,677,1
168,12,224,1
169,12,772,1
170,12,183,1
171,12,640,1
172,12,403,1
173,12,929,1
174,12,290,1
175,12,514,1
176,12,628,1
177,12,508,1
178,12,134,1
179,12,368,1
180,12,150,1
181,12,672,1
182,12,572,1
183,12,23,1
184,12,906,1
185,12,868,1
186,12,355,1
187,12,326,1
188,12,367,1
189,12,601,1
190,12,112,1
191,12,378,1
192,12,135,1
193,12,235,1
194,12,16,1
195,12,799,1
196,12,731,1
197,12,682,1
198,12,889,1
199,12,164,1
200,12,417,1
201,12,928,1
202,12,318,1
203,12,939,1
204,12,236,1
205,12,230,1
206,12,309,1
207,12,296,1
208,12,519,1
209,12,416,1
210,12,926,1
211,12,77,1
212,12,912,1
213,12,176,1
214,12,453,1
215,12,100,1
216,12,57,1
217,12,305,1
218,12,143,1
219,12,267,1
220,12,34,1
221,12,867,1
222,12,432,1
223,12,595,1
224,12,233,1
225,12,388,1
226,12,37,1
227,12,512,1
228,12,653,1
229,12,746,1
230,12,683,1
231,12,707,1
232,12,517,1
233,12,161,1
234,12,833,1
235,12,944,1
236,12,451,1
237,12,561,1
238,12,20,1
239,12,903,1
240,12,165,1
241,12,316,1
242,12,358,1
243,12,74,1
244,12,372,1
245,12,156,1
246,12,585,1
247,12,373,1
248,12,752,1
249,12,630,1
250,12,615,1
251,12,510,1
252,12,748,1
253,12,617,1
254,12,199,1
255,12,942,1
256,12,607,1
257,12,797,1
258,12,54,1
259,12,207,1
260,12,602,1
261,12,225,1
262,12,30,1
263,12,922,1
264,12,495,1
265,12,257,1
266,12,141,1
267,12,487,1
268,12,605,1
269,12,546,1
270,12,80,1
271,12,211,1
272,12,844,1
273,12,420,1
274,12,521,1
275,12,594,1
276,12,880,1
277,12,435,1
278,12,577,1
279,12,0,1
280,12,467,1
281,12,343,1
282,12,480,1
283,12,857,1
284,12,647,1
285,12,221,1
286,12,481,1
287,12,418,1
288,12,139,1
289,12,656,1
290,12,411,1
291,12,852,1
292,12,897,1
293,12,242,1
294,12,783,1
295,12,625,1
296,12,93,1
297,12,525,1
298,12,352,1
299,12,374,1
300,12,742,1
301,12,614,1
302,12,56,1
303,12,423,1
304,12,584,1
305,12,6,1
306,12,430,1
307,39,151,1
308,39,884,1
309,39,421,1
310,39,118,1
311,39,860,1
312,39,237,1
313,39,718,1
314,39,234,1
315,39,532,1
316,39,93,1
317,39,632,1
318,39,650,1
319,39,725,1
320,39,862,1
321,39,780,1
322,39,236,1
323,39,480,1
324,39,893,1
325,39,702,1
326,39,935,1
327,39,373,1
328,39,365,1
329,39,379,1
330,39,484,1
331,39,16,1
332,39,721,1
333,39,452,1
334,39,607,1
335,39,124,1
336,39,687,1
337,39,930,1
338,39,223,1
339,39,807,1
340,39,138,1
341,39,512,1
342,39,388,1
343,39,825,1
344,39,89,1
345,39,907,1
346,39,700,1
347,39,261,1
348,39,875,1
349,39,205,1
350,39,127,1
351,39,350,1
352,39,879,1
353,39,292,1
354,39,366,1
355,39,38,1
356,39,213,1
357,39,657,1
358,39,270,1
359,39,168,1
360,39,420,1
361,39,861,1
362,39,680,1
363,39,69,1
364,39,506,1
365,39,272,1
366,39,852,1
367,39,281,1
368,39,351,1
369,39,112,1
370,39,259,1
371,39,200,1
372,39,492,1
373,39,419,1
374,39,824,1
375,39,387,1
376,39,579,1
377,39,766,1
378,39,84,1
379,39,870,1
380,39,760,1
381,39,140,1
382,39,62,1
383,39,730,1
384,39,349,1
385,39,220,1
386,39,915,1
387,39,207,1
388,39,880,1
389,39,375,1
390,39,716,1
391,39,649,1
392,39,822,1
393,39,693,1
394,39,555,1
395,39,251,1
396,39,451,1
397,39,76,1
398,39,619,1
399,39,666,1
400,39,227,1
401,39,605,1
402,39,775,1
403,39,878,1
404,39,233,1
405,39,642,1
406,39,641,1
407,39,337,1
408,39,634,1
409,39,130,1
410,39,399,1
411,39,859,1
412,39,58,1
413,39,792,1
414,39,116,1
415,39,588,1
416,39,894,1
417,39,68,1
418,39,740,1
419,39,728,1
420,39,357,1
421,39,355,1
422,39,923,1
423,39,793,1
424,39,614,1
425,39,797,1
426,39,183,1
427,39,459,1
428,39,146,1
429,39,563,1
430,39,314,1
431,39,731,1
432,39,778,1
433,39,311,1
434,39,683,1
435,39,385,1
436,39,435,1
437,39,356,1
438,39,402,1
439,39,73,1
440,39,301,1
441,39,591,1
442,39,285,1
443,39,900,1
444,39,444,1
445,39,175,1
446,39,601,1
447,39,936,1
448,39,752,1
449,39,284,1
450,39,137,1
451,39,727,1
452,39,806,1
453,39,177,1
454,39,176,1
455,39,711,1
456,39,198,1
457,39,877,1
458,39,74,1
459,39,44,1
460,39,802,1
461,39,827,1
462,39,157,1
463,39,242,1
464,39,25,1
465,39,447,1
466,39,305,1
467,39,269,1
468,39,142,1
469,39,169,1
470,39,759,1
471,39,645,1
472,39,115,1
473,39,475,1
474,39,618,1
475,39,448,1
476,39,319,1
477,39,35,1
478,39,486,1
479,111,667,1
480,111,75,1
481,111,151,1
482,111,900,1
483,111,279,1
484,111,940,1
485,111,251,1
486,111,183,1
487,111,507,1
488,111,475,1
489,111,207,1
490,111,947,1
491,111,349,1
492,111,77,1
493,111,542,1
494,111,17,1
495,111,113,1
496,111,796,1
497,111,706,1
498,111,573,1
499,111,797,1
500,111,430,1
501,111,402,1
502,111,930,1
503,111,510,1
504,111,39,1
505,111,812,1
506,111,521,1
507,111,175,1
508,111,828,1
509,111,580,1
510,111,53,1
511,111,384,1
512,111,870,1
513,111,717,1
514,111,669,1
515,111,244,1
516,111,728,1
517,111,786,1
518,111,80,1
519,111,644,1
520,111,657,1
521,111,873,1
522,111,45,1
523,111,859,1
524,111,554,1
525,111,595,1
526,111,713,1
527,111,435,1
528,111,363,1
529,111,777,1
530,111,818,1
531,111,450,1
532,111,331,1
533,111,540,1
534,111,564,1
535,111,90,1
536,111,770,1
537,111,495,1
538,111,375,1
539,111,688,1
540,111,415,1
541,111,275,1
542,111,807,1
543,111,890,1
544,111,324,1
545,111,916,1
546,111,11,1
547,111,925,1
548,111,613,1
549,111,714,1
550,111,483,1
551,111,861,1
552,111,780,1
553,111,508,1
554,111,517,1
555,111,457,1
556,111,867,1
557,111,43,1
558,111,285,1
559,111,56,1
560,111,690,1
561,111,811,1
562,111,711,1
563,111,425,1
564,111,766,1
565,111,630,1
566,111,702,1
567,111,768,1
568,111,588,1
569,111,50,1
570,111,525,1
571,111,747,1
572,111,895,1
573,111,316,1
574,111,759,1
575,111,312,1
576,111,414,1
577,111,238,1
578,111,282,1
579,111,141,1
580,111,192,1
581,197,220,1
582,197,234,1
583,197,387,1
584,197,117,1
585,197,359,1
586,197,327,1
587,197,507,1
588,197,263,1
589,197,38,1
590,197,264,1
591,197,309,1
592,197,651,1
593,197,416,1
594,197,682,1
595,197,246,1
596,197,656,1
597,197,400,1
598,197,601,1
599,197,797,1
600,197,938,1
601,197,716,1
602,197,747,1
603,197,447,1
604,197,840,1
605,197,653,1
606,197,328,1
607,197,509,1
608,197,170,1
609,197,196,1
610,197,397,1
611,197,145,1
612,197,297,1
613,197,448,1
614,197,275,1
615,197,384,1
616,197,308,1
617,197,820,1
618,197,851,1
619,197,760,1
620,197,417,1
621,197,945,1
622,197,279,1
623,197,205,1
624,197,924,1
625,197,850,1
626,197,460,1
627,197,37,1
628,197,284,1
629,197,663,1
630,197,861,1
631,197,904,1
632,197,561,1
633,197,316,1
634,197,693,1
635,197,164,1
636,197,480,1
637,197,8,1
638,197,406,1
639,197,82,1
640,197,166,1
641,197,490,1
642,197,847,1
643,197,899,1
644,197,78,1
645,197,588,1
646,197,843,1
647,197,183,1
648,197,398,1
649,197,942,1
650,197,646,1
651,197,348,1
652,197,73,1
653,197,350,1
654,197,343,1
655,197,896,1
656,197,56,1
657,197,611,1
658,197,694,1
659,197,900,1
660,197,937,1
661,197,514,1
662,197,267,1
663,197,919,1
664,197,737,1
665,197,597,1
666,197,365,1
667,197,57,1
668,197,257,1
669,197,186,1
670,197,429,1
671,197,774,1
672,197,947,1
673,197,122,1
674,197,765,1
675,197,221,1
676,197,190,1
677,197,880,1
678,197,471,1
679,197,540,1
680,197,120,1
681,197,290,1
682,197,52,1
683,197,525,1
684,197,810,1
685,197,643,1
686,197,759,1
687,197,86,1
688,197,461,1
689,197,831,1
690,197,713,1
691,197,673,1
692,197,862,1
693,197,13,1
694,197,338,1
695,205,335,1
696,205,378,1
697,205,294,1
698,205,707,1
699,205,462,1
700,205,289,1
701,205,922,1
702,205,724,1
703,205,604,1
704,237,667,1
705,237,420,1
706,237,435,1
707,237,620,1
708,237,540,1
709,237,845,1
710,237,516,1
711,237,192,1
712,237,240,1
713,237,811,1
714,237,662,1
715,237,450,1
716,237,77,1
717,237,242,1
718,237,273,1
719,237,929,1
720,237,690,1
721,237,671,1
722,237,137,1
723,237,833,1
724,237,508,1
725,237,866,1
726,237,64,1
727,237,912,1
728,237,275,1
729,237,243,1
730,237,857,1
731,237,29,1
732,237,443,1
733,237,510,1
734,237,846,1
735,237,371,1
736,237,768,1
737,237,386,1
738,237,198,1
739,237,429,1
740,237,331,1
741,237,907,1
742,237,569,1
743,237,471,1
744,237,424,1
745,237,665,1
746,237,238,1
747,237,807,1
748,237,447,1
749,237,490,1
750,237,349,1
751,237,918,1
752,237,733,1
753,237,206,1
754,237,727,1
755,237,586,1
756,237,34,1
757,237,116,1
758,237,607,1
759,237,246,1
760,237,239,1
761,237,568,1
762,237,757,1
763,237,54,1
764,237,599,1
765,237,384,1
766,237,89,1
767,237,466,1
768,237,185,1
769,237,81,1
770,237,117,1
771,237,872,1
772,237,251,1
773,237,398,1
774,237,308,1
775,237,57,1
776,237,546,1
777,237,11,1
778,237,235,1
779,237,408,1
780,237,211,1
781,237,310,1
782,237,219,1
783,237,666,1
784,237,417,1
785,237,375,1
786,237,942,1
787,237,753,1
788,237,365,1
789,237,729,1
790,237,669,1
791,237,606,1
792,237,90,1
793,237,344,1
794,237,875,1
795,237,431,1
796,237,297,1
797,237,571,1
798,237,175,1
799,237,218,1
800,237,677,1
801,237,108,1
802,237,10,1
803,237,539,1
804,237,492,1
805,237,48,1
806,237,487,1
807,237,263,1
808,237,305,1
809,237,401,1
810,237,214,1
811,237,559,1
812,237,663,1
813,237,893,1
814,237,380,1
815,237,35,1
816,237,650,1
817,237,113,1
818,237,723,1
819,237,115,1
820,237,33,1
821,237,564,1
822,237,8,1
823,237,294,1
824,237,296,1
825,237,785,1
826,237,156,1
827,241,792,1
828,241,726,1
829,241,910,1
830,241,707,1
831,241,406,1
832,241,840,1
833,241,173,1
834,241,17,1
835,241,832,1
836,241,453,1
837,241,572,1
838,241,675,1
839,241,104,1
840,241,795,1
841,241,48,1
842,241,806,1
843,241,620,1
844,241,655,1
845,241,99,1
846,241,648,1
847,241,514,1
848,241,656,1
849,241,900,1
850,241,843,1
851,241,811,1
852,241,239,1
853,241,373,1
854,241,70,1
855,241,629,1
856,241,646,1
857,241,912,1
858,241,615,1
859,241,628,1
860,241,831,1
861,241,287,1
862,241,209,1
863,241,136,1
864,241,153,1
865,241,294,1
866,241,513,1
867,241,624,1
868,241,531,1
869,241,569,1
870,241,844,1
871,241,737,1
872,241,156,1
873,241,788,1
874,241,916,1
875,241,510,1
876,241,429,1
877,241,9,1
878,241,917,1
879,241,546,1
880,241,51,1
881,241,331,1
882,241,535,1
883,241,0,1
884,241,112,1
885,241,542,1
886,241,286,1
887,241,438,1
888,241,212,1
889,241,159,1
890,241,224,1
891,241,731,1
892,241,867,1
893,241,271,1
894,241,272,1
895,241,820,1
896,241,4,1
897,241,663,1
898,241,375,1
899,241,214,1
900,241,752,1
901,241,670,1
902,241,58,1
903,241,709,1
904,241,907,1
905,241,118,1
906,241,47,1
907,286,769,1
908,286,276,1
909,286,944,1
910,286,144,1
911,286,552,1
912,286,852,1
913,286,601,1
914,286,554,1
915,286,714,1
916,286,257,1
917,286,918,1
918,286,301,1
919,286,305,1
920,286,367,1
921,286,795,1
922,286,725,1
923,286,941,1
924,286,592,1
925,286,628,1
926,286,774,1
927,286,231,1
928,286,392,1
929,286,792,1
930,286,296,1
931,286,924,1
932,286,229,1
933,286,720,1
934,286,856,1
935,286,836,1
936,286,293,1
937,286,343,1
938,286,752,1
939,286,716,1
940,286,861,1
941,286,915,1
942,286,104,1
943,286,375,1
944,286,240,1
945,286,177,1
946,286,234,1
947,286,213,1
948,286,105,1
949,286,288,1
950,286,810,1
951,286,655,1
952,286,764,1
953,286,4,1
954,286,582,1
955,286,450,1
956,286,587,1
957,286,427,1
958,286,726,1
959,286,13,1
960,286,808,1
961,286,638,1
962,286,371,1
963,286,617,1
964,286,837,1
965,286,141,1
966,286,461,1
967,286,10,1
968,286,796,1
969,286,479,1
970,286,622,1
971,286,904,1
972,286,547,1
973,286,117,1
974,286,333,1
975,286,574,1
976,286,805,1
977,286,914,1
978,286,158,1
979,286,555,1
980,286,368,1
981,286,468,1
982,286,599,1
983,286,11,1
984,286,812,1
985,286,770,1
986,286,196,1
987,286,120,1
988,286,198,1
989,286,16,1
990,286,75,1
991,286,124,1
992,286,319,1
993,286,69,1
994,286,870,1
995,286,119,1
996,286,362,1
997,286,526,1
998,286,788,1
999,286,507,1
1000,286,280,1
1001,286,603,1
1002,286,170,1
1003,286,412,1
1004,286,801,1
1005,286,649,1
1006,286,559,1
1007,286,185,1
1008,286,466,1
1009,286,613,1
1010,286,888,1
1011,286,402,1
1012,286,785,1
1013,286,359,1
1014,286,50,1
1015,286,361,1
1016,286,90,1
1017,286,86,1
1018,286,862,1
1019,286,820,1
1020,286,420,1
1021,286,369,1
1022,286,728,1
1023,286,618,1
1024,286,487,1
1025,286,745,1
1026,286,455,1
1027,286,499,1
1028,286,425,1
1029,286,831,1
1030,286,907,1
1031,286,40,1
1032,286,17,1
1033,286,620,1
1034,286,518,1
1035,286,868,1
1036,286,89,1
1037,286,67,1
1038,286,514,1
1039,286,379,1
1040,286,409,1
1041,286,570,1
1042,286,489,1
1043,357,362,1
1044,357,218,1
1045,357,215,1
1046,357,801,1
1047,357,282,1
1048,357,192,1
1049,357,156,1
1050,357,371,1
1051,357,242,1
1052,357,760,1
1053,357,420,1
1054,357,225,1
1055,357,163,1
1056,357,769,1
1057,357,365,1
1058,357,250,1
1059,357,228,1
1060,357,260,1
1061,357,115,1
1062,357,453,1
1063,357,684,1
1064,357,424,1
1065,357,246,1
1066,357,466,1
1067,357,820,1
1068,357,544,1
1069,357,140,1
1070,357,423,1
1071,357,17,1
1072,357,942,1
1073,357,666,1
1074,357,937,1
1075,357,117,1
1076,357,335,1
1077,357,887,1
1078,357,862,1
1079,357,911,1
1080,357,524,1
1081,357,158,1
1082,357,334,1
1083,357,927,1
1084,357,482,1
1085,357,90,1
1086,357,508,1
1087,357,896,1
1088,357,723,1
1089,357,631,1
1090,357,276,1
1091,357,788,1
1092,357,12,1
1093,357,674,1
1094,357,146,1
1095,357,74,1
1096,357,106,1
1097,357,6,1
1098,357,426,1
1099,357,398,1
1100,357,767,1
1101,357,715,1
1102,357,359,1
1103,357,893,1
1104,357,436,1
1105,357,714,1
1106,357,403,1
1107,357,851,1
1108,357,591,1
1109,357,212,1
1110,357,745,1
1111,357,833,1
1112,357,857,1
1113,357,309,1
1114,357,848,1
1115,357,190,1
1116,357,669,1
1117,357,191,1
1118,357,57,1
1119,418,889,1
1120,418,731,1
1121,418,131,1
1122,418,521,1
1123,418,94,1
1124,418,75,1
1125,418,669,1
1126,418,275,1
1127,418,514,1
1128,418,926,1
1129,418,196,1
1130,418,810,1
1131,418,406,1
1132,418,359,1
1133,418,226,1
1134,418,730,1
1135,418,648,1
1136,418,346,1
1137,418,135,1
1138,418,916,1
1139,418,1,1
1140,418,164,1
1141,418,110,1
1142,418,64,1
1143,418,182,1
1144,418,763,1
1145,418,29,1
1146,426,930,1
1147,426,239,1
1148,426,850,1
1149,426,331,1
1150,426,727,1
1151,426,408,1
1152,426,883,1
1153,426,123,1
1154,426,619,1
1155,426,622,1
1156,426,941,1
1157,426,287,1
1158,426,671,1
1159,426,768,1
1160,426,427,1
1161,426,638,1
1162,426,577,1
1163,426,615,1
1164,426,564,1
1165,426,688,1
1166,426,479,1
1167,426,582,1
1168,426,21,1
1169,426,642,1
1170,426,90,1
1171,426,893,1
1172,426,466,1
1173,426,495,1
1174,426,794,1
1175,426,156,1
1176,426,361,1
1177,426,270,1
1178,426,806,1
1179,426,251,1
1180,426,100,1
1181,426,446,1
1182,426,767,1
1183,426,857,1
1184,426,224,1
1185,426,903,1
1186,426,432,1
1187,426,134,1
1188,426,595,1
1189,426,382,1
1190,426,555,1
1191,426,655,1
1192,426,896,1
1193,426,802,1
1194,426,61,1
1195,426,182,1
1196,426,769,1
1197,426,690,1
1198,426,614,1
1199,426,170,1
1200,426,927,1
1201,426,109,1
1202,426,891,1
1203,426,443,1
1204,426,354,1
1205,426,457,1
1206,426,99,1
1207,426,273,1
1208,426,209,1
1209,426,924,1
1210,426,547,1
1211,426,797,1
1212,426,304,1
1213,426,215,1
1214,426,730,1
1215,426,185,1
1216,426,111,1
1217,426,353,1
1218,426,191,1
1219,426,281,1
1220,426,683,1
1221,426,186,1
1222,426,608,1
1223,426,83,1
1224,426,809,1
1225,426,249,1
1226,426,625,1
1227,426,148,1
1228,426,119,1
1229,426,69,1
1230,426,359,1
1231,426,122,1
1232,426,793,1
1233,426,333,1
1234,426,843,1
1235,426,80,1
1236,426,788,1
1237,426,81,1
1238,426,682,1
1239,426,898,1
1240,426,376,1
1241,426,275,1
1242,426,363,1
1243,426,632,1
1244,426,46,1
1245,426,915,1
1246,426,198,1
1247,426,507,1
1248,426,297,1
1249,426,667,1
1250,426,923,1
1251,426,308,1
1252,426,753,1
1253,426,876,1
1254,426,92,1
1255,426,471,1
1256,426,222,1
1257,426,581,1
1258,426,482,1
1259,426,848,1
1260,426,292,1
1261,426,256,1
1262,426,268,1
1263,426,50,1
1264,426,113,1
1265,426,856,1
1266,426,167,1
1267,426,790,1
1268,426,294,1
1269,426,759,1
1270,426,411,1
1271,426,67,1
1272,426,748,1
1273,426,854,1
1274,426,137,1
1275,426,73,1
1276,426,323,1
1277,426,853,1
1278,426,538,1
1279,426,900,1
1280,426,833,1
1281,426,752,1
1282,426,155,1
1283,426,40,1
1284,426,815,1
1285,426,124,1
1286,426,394,1
1287,426,764,1
1288,426,305,1
1289,439,457,1
1290,485,844,1
1291,485,328,1
1292,485,937,1
1293,485,891,1
1294,510,487,1
1295,510,108,1
1296,510,0,1
1297,510,548,1
1298,510,514,1
1299,510,634,1
1300,510,104,1
1301,510,490,1
1302,510,807,1
1303,510,455,1
1304,510,333,1
1305,510,731,1
1306,519,465,1
1307,519,915,1
1308,519,643,1
1309,519,603,1
1310,519,901,1
1311,519,353,1
1312,519,214,1
1313,519,706,1
1314,519,499,1
1315,519,895,1
1316,519,441,1
1317,519,175,1
1318,519,732,1
1319,519,384,1
1320,519,784,1
1321,519,288,1
1322,519,17,1
1323,519,416,1
1324,519,774,1
1325,519,834,1
1326,519,820,1
1327,519,788,1
1328,519,478,1
1329,519,363,1
1330,519,682,1
1331,519,892,1
1332,519,623,1
1333,519,161,1
1334,519,284,1
1335,519,398,1
1336,519,446,1
1337,519,22,1
1338,519,701,1
1339,519,772,1
1340,519,837,1
1341,519,917,1
1342,519,860,1
1343,519,929,1
1344,519,688,1
1345,519,631,1
1346,519,240,1
1347,519,875,1
1348,519,207,1
1349,519,810,1
1350,519,40,1
1351,519,276,1
1352,519,689,1
1353,519,579,1
1354,519,94,1
1355,519,674,1
1356,519,417,1
1357,519,862,1
1358,519,578,1
1359,519,200,1
1360,519,350,1
1361,519,492,1
1362,519,316,1
1363,519,728,1
1364,519,375,1
1365,519,467,1
1366,519,403,1
1367,519,809,1
1368,519,92,1
1369,519,75,1
1370,519,279,1
1371,519,39,1
1372,519,80,1
1373,519,209,1
1374,519,246,1
1375,519,182,1
1376,519,592,1
1377,519,685,1
1378,519,869,1
1379,519,936,1
1380,519,163,1
1381,519,542,1
1382,519,530,1
1383,519,780,1
1384,519,237,1
1385,519,671,1
1386,519,266,1
1387,519,134,1
1388,519,309,1
1389,519,261,1
1390,519,944,1
1391,519,352,1
1392,519,404,1
1393,519,586,1
1394,519,750,1
1395,519,67,1
1396,519,435,1
1397,519,670,1
1398,519,880,1
1399,519,293,1
1400,519,932,1
1401,519,572,1
1402,519,453,1
1403,519,269,1
1404,519,164,1
1405,519,162,1
1406,519,324,1
1407,519,731,1
1408,519,495,1
1409,519,769,1
1410,519,348,1
1411,519,787,1
1412,519,795,1
1413,519,870,1
1414,519,196,1
1415,519,76,1
1416,519,681,1
1417,519,272,1
1418,519,520,1
1419,519,143,1
1420,519,213,1
1421,519,937,1
1422,519,466,1
1423,519,615,1
1424,519,244,1
1425,519,445,1
1426,519,552,1
1427,519,569,1
1428,560,471,1
1429,560,731,1
1430,560,309,1
1431,560,188,1
1432,560,756,1
1433,560,66,1
1434,560,649,1
1435,560,867,1
1436,560,271,1
1437,560,917,1
1438,560,669,1
1439,560,213,1
1440,560,487,1
1441,560,548,1
1442,560,85,1
1443,560,33,1
1444,560,399,1
1445,560,726,1
1446,560,109,1
1447,560,419,1
1448,560,848,1
1449,560,23,1
1450,560,153,1
1451,560,21,1
1452,560,815,1
1453,560,810,1
1454,560,118,1
1455,560,108,1
1456,560,750,1
1457,560,580,1
1458,560,886,1
1459,560,670,1
1460,593,251,1
1461,593,631,1
1462,593,619,1
1463,593,757,1
1464,593,591,1
1465,593,774,1
1466,593,945,1
1467,593,10,1
1468,593,688,1
1469,593,100,1
1470,593,746,1
1471,593,654,1
1472,593,0,1
1473,593,514,1
1474,593,742,1
1475,593,291,1
1476,593,105,1
1477,607,439,1
1478,607,119,1
1479,607,165,1
1480,607,435,1
1481,607,757,1
1482,607,678,1
1483,607,386,1
1484,607,567,1
1485,607,61,1
1486,607,33,1
1487,607,177,1
1488,607,701,1
1489,607,292,1
1490,607,171,1
1491,607,629,1
1492,607,350,1
1493,607,357,1
1494,607,934,1
1495,607,594,1
1496,607,721,1
1497,607,614,1
1498,607,173,1
1499,607,768,1
1500,607,615,1
1501,607,658,1
1502,607,910,1
1503,607,256,1
1504,607,860,1
1505,607,430,1
1506,607,531,1
1507,607,848,1
1508,607,420,1
1509,607,52,1
1510,607,769,1
1511,607,924,1
1512,607,944,1
1513,607,40,1
1514,607,650,1
1515,607,851,1
1516,607,196,1
1517,607,322,1
1518,607,820,1
1519,607,767,1
1520,607,730,1
1521,607,257,1
1522,607,136,1
1523,607,634,1
1524,607,269,1
1525,607,62,1
1526,607,60,1
1527,607,16,1
1528,607,156,1
1529,607,490,1
1530,607,104,1
1531,607,3,1
1532,607,914,1
1533,607,759,1
1534,607,487,1
1535,607,729,1
1536,607,315,1
1537,607,637,1
1538,607,48,1
1539,607,198,1
1540,607,793,1
1541,607,507,1
1542,607,274,1
1543,607,653,1
1544,607,804,1
1545,607,375,1
1546,607,195,1
1547,607,677,1
1548,607,252,1
1549,607,797,1
1550,607,297,1
1551,607,158,1
1552,607,15,1
1553,607,141,1
1554,607,152,1
1555,607,787,1
1556,607,329,1
1557,607,833,1
1558,607,648,1
1559,607,9,1
1560,607,408,1
1561,607,394,1
1562,607,618,1
1563,607,99,1
1564,607,261,1
1565,607,912,1
1566,607,353,1
1567,607,577,1
1568,607,533,1
1569,607,6,1
1570,607,870,1
1571,607,468,1
1572,607,611,1
1573,607,539,1
1574,607,861,1
1575,607,245,1
1576,607,301,1
1577,607,448,1
1578,607,869,1
1579,607,661,1
1580,607,837,1
1581,607,312,1
1582,607,64,1
1583,607,268,1
1584,607,699,1
1585,607,578,1
1586,607,53,1
1587,607,799,1
1588,607,8,1
1589,607,465,1
1590,607,582,1
1591,607,416,1
1592,607,810,1
1593,607,785,1
1594,607,441,1
1595,607,700,1
1596,607,843,1
1597,607,867,1
1598,607,884,1
1599,607,466,1
1600,607,376,1
1601,607,568,1
1602,607,546,1
1603,607,756,1
1604,607,47,1
1605,607,323,1
1606,607,665,1
1607,607,294,1
1608,607,600,1
1609,607,384,1
1610,607,560,1
1611,607,161,1
1612,607,669,1
1613,607,393,1
1614,607,450,1
1615,607,175,1
1616,607,753,1
1617,607,558,1
1618,607,831,1
1619,607,243,1
1620,607,891,1
1621,607,438,1
1622,607,655,1
1623,658,616,1
1624,658,468,1
1625,658,60,1
1626,658,537,1
1627,658,448,1
1628,658,932,1
1629,658,937,1
1630,658,514,1
1631,658,646,1
1632,658,720,1
1633,658,615,1
1634,658,169,1
1635,658,10,1
1636,658,682,1
1637,658,137,1
1638,658,850,1
1639,658,470,1
1640,658,656,1
1641,658,467,1
1642,658,193,1
1643,658,152,1
1644,658,907,1
1645,658,557,1
1646,658,267,1
1647,658,323,1
1648,658,673,1
1649,658,764,1
1650,658,272,1
1651,658,506,1
1652,658,494,1
1653,658,135,1
1654,658,680,1
1655,658,836,1
1656,658,844,1
1657,658,326,1
1658,658,387,1
1659,658,839,1
1660,658,477,1
1661,658,857,1
1662,658,92,1
1663,658,692,1
