,TF,Target,Label
236,43,121,0
237,284,135,0
238,277,229,0
239,284,324,0
240,324,456,0
241,112,290,0
242,430,57,0
243,101,87,0
244,100,69,0
245,385,149,0
246,237,51,0
247,426,42,0
248,279,5,0
249,284,302,0
250,42,113,0
251,492,303,0
252,216,11,0
253,492,142,0
254,452,502,0
255,58,174,0
256,459,445,0
257,486,80,0
258,399,393,0
259,192,27,0
260,392,506,0
261,393,212,0
262,392,67,0
263,233,123,0
264,422,277,0
265,145,284,0
266,392,275,0
267,429,101,0
268,111,499,0
269,303,418,0
270,160,108,0
271,100,454,0
272,192,353,0
273,325,201,0
274,352,451,0
275,135,35,0
276,216,122,0
277,100,84,0
278,192,542,0
279,442,535,0
280,320,398,0
281,192,267,0
282,155,7,0
283,550,313,0
284,223,9,0
285,111,364,0
286,279,139,0
287,393,546,0
288,145,495,0
289,452,334,0
290,550,369,0
291,459,89,0
292,393,491,0
293,385,63,0
294,422,446,0
295,312,394,0
296,100,547,0
297,213,54,0
298,43,404,0
299,422,554,0
300,118,182,0
301,112,400,0
302,233,319,0
303,459,458,0
304,352,302,0
305,95,44,0
306,302,159,0
307,237,166,0
308,541,255,0
309,302,282,0
310,325,305,0
311,54,73,0
312,302,323,0
313,112,431,0
314,399,96,0
315,160,38,0
316,252,353,0
317,324,258,0
318,118,135,0
319,251,339,0
320,541,225,0
321,42,363,0
322,95,89,0
323,216,160,0
324,95,148,0
325,192,419,0
326,180,461,0
327,324,116,0
328,197,430,0
329,393,388,0
330,58,443,0
331,392,119,0
332,43,81,0
333,283,453,0
334,43,224,0
335,180,483,0
336,283,125,0
337,422,388,0
338,112,316,0
339,320,514,0
340,42,474,0
341,252,34,0
342,223,286,0
343,101,409,0
344,378,450,0
345,101,133,0
346,197,366,0
347,378,346,0
348,112,10,0
349,101,352,0
350,111,184,0
351,416,35,0
352,324,352,0
353,54,402,0
354,118,354,0
355,237,559,0
356,155,93,0
357,512,473,0
358,237,54,0
359,85,446,0
360,385,361,0
361,279,334,0
362,58,133,0
363,429,305,0
364,393,279,0
365,58,454,0
366,76,184,0
367,100,538,0
368,312,473,0
369,312,419,0
370,393,288,0
371,312,382,0
372,335,207,0
373,324,203,0
374,492,511,0
375,66,278,0
376,237,234,0
377,426,520,0
378,223,303,0
379,541,410,0
380,111,553,0
381,320,382,0
382,237,153,0
383,223,511,0
384,378,533,0
385,251,435,0
386,279,559,0
387,312,32,0
388,112,196,0
389,277,202,0
390,100,469,0
391,85,407,0
392,111,429,0
393,145,198,0
394,303,490,0
395,320,178,0
396,277,193,0
397,399,252,0
398,54,472,0
399,392,139,0
400,180,248,0
401,237,328,0
402,100,221,0
403,422,191,0
404,197,215,0
405,111,438,0
406,320,391,0
407,101,197,0
408,392,497,0
409,378,94,0
410,284,55,0
411,302,382,0
412,312,173,0
413,213,135,0
414,233,411,0
415,541,448,0
416,85,502,0
417,160,25,0
418,486,260,0
419,303,351,0
420,237,525,0
421,320,42,0
422,392,480,0
423,135,13,0
424,118,14,0
425,284,36,0
426,277,312,0
427,135,548,0
428,76,483,0
429,160,320,0
430,100,256,0
431,111,551,0
432,54,193,0
433,155,466,0
434,237,147,0
435,283,516,0
436,393,383,0
437,393,31,0
438,324,483,0
439,42,552,0
440,416,486,0
441,237,540,0
442,541,381,0
443,399,72,0
444,442,45,0
445,492,120,0
446,118,396,0
447,145,345,0
448,101,507,0
449,46,378,0
450,302,538,0
451,430,549,0
452,197,37,0
453,378,489,0
454,486,10,0
455,100,266,0
456,429,348,0
457,550,474,0
458,324,272,0
459,233,27,0
460,392,358,0
461,213,342,0
462,85,34,0
463,76,88,0
464,101,388,0
465,303,545,0
466,283,442,0
467,66,68,0
468,192,289,0
469,378,169,0
470,223,508,0
471,320,287,0
472,197,61,0
473,277,525,0
474,277,522,0
475,452,558,0
476,101,212,0
477,85,444,0
478,43,387,0
479,46,420,0
480,430,76,0
481,283,205,0
482,385,257,0
483,352,323,0
484,392,167,0
485,378,190,0
486,85,483,0
487,335,528,0
488,277,281,0
489,100,550,0
490,223,392,0
491,251,513,0
492,325,78,0
493,54,552,0
494,378,510,0
495,459,430,0
496,197,558,0
497,76,384,0
498,385,123,0
499,213,326,0
500,550,346,0
501,352,208,0
502,95,427,0
503,42,330,0
504,452,210,0
505,197,399,0
506,277,405,0
507,180,368,0
508,237,272,0
509,276,171,0
510,399,267,0
511,160,84,0
512,112,311,0
513,512,139,0
514,430,153,0
515,76,250,0
516,223,10,0
517,160,184,0
518,43,436,0
519,66,211,0
520,233,219,0
521,101,402,0
522,46,223,0
523,180,222,0
524,429,556,0
525,442,493,0
526,251,486,0
527,155,344,0
528,324,109,0
529,303,313,0
530,312,368,0
531,237,433,0
532,399,475,0
533,180,140,0
534,66,509,0
535,42,267,0
536,100,376,0
537,85,106,0
538,442,159,0
539,223,72,0
540,237,459,0
541,85,319,0
542,302,47,0
543,393,259,0
544,276,41,0
545,111,32,0
546,312,416,0
547,312,528,0
548,135,36,0
549,430,527,0
550,95,429,0
551,335,352,0
552,58,517,0
553,276,5,0
554,58,72,0
555,302,29,0
556,100,483,0
557,279,240,0
558,233,407,0
559,155,179,0
560,416,394,0
561,385,205,0
562,223,346,0
563,530,265,0
564,251,439,0
565,233,85,0
566,155,298,0
567,58,350,0
568,100,96,0
569,111,387,0
570,283,3,0
571,145,11,0
572,85,58,0
573,237,194,0
574,95,468,0
575,335,140,0
576,385,17,0
577,283,318,0
578,320,273,0
579,54,440,0
580,192,188,0
581,426,136,0
582,276,516,0
583,197,135,0
584,324,89,0
585,393,445,0
586,145,12,0
587,324,333,0
588,197,312,0
589,155,328,0
590,197,380,0
591,95,481,0
592,422,541,0
593,101,513,0
594,284,123,0
595,54,360,0
596,155,120,0
597,550,354,0
598,430,139,0
599,459,418,0
600,392,22,0
601,85,198,0
602,312,212,0
603,223,34,0
604,277,353,0
605,392,69,0
606,430,275,0
607,58,534,0
608,58,46,0
609,58,537,0
610,416,245,0
611,550,319,0
612,276,31,0
613,66,540,0
614,426,108,0
615,180,15,0
616,452,379,0
617,283,246,0
618,277,150,0
619,58,503,0
620,95,155,0
621,76,429,0
622,251,477,0
623,54,42,0
624,43,492,0
625,76,180,0
626,530,406,0
627,100,435,0
628,252,366,0
629,213,139,0
630,429,496,0
631,459,292,0
632,492,377,0
633,100,295,0
634,118,35,0
635,442,511,0
636,492,206,0
637,459,127,0
638,429,537,0
639,213,204,0
640,85,203,0
641,492,283,0
642,378,57,0
643,530,78,0
644,459,102,0
645,155,342,0
646,392,228,0
647,95,119,0
648,95,63,0
649,42,543,0
650,378,278,0
651,459,468,0
652,54,155,0
653,85,108,0
654,216,556,0
655,541,44,0
656,541,306,0
657,276,474,0
658,111,259,0
659,54,436,0
660,277,496,0
661,452,506,0
662,430,543,0
663,530,200,0
664,325,118,0
665,303,27,0
666,277,376,0
667,66,210,0
668,277,402,0
669,252,460,0
670,101,508,0
671,135,160,0
672,442,341,0
673,530,130,0
674,416,9,0
675,223,339,0
676,95,94,0
677,312,393,0
678,530,442,0
679,100,144,0
680,459,205,0
681,302,397,0
682,76,485,0
683,213,300,0
684,550,465,0
685,43,350,0
686,233,353,0
687,325,53,0
688,58,181,0
689,54,520,0
690,302,408,0
691,541,209,0
692,58,336,0
693,459,133,0
694,426,271,0
695,216,443,0
696,252,348,0
697,530,138,0
698,276,463,0
699,452,515,0
700,112,356,0
701,320,142,0
702,352,470,0
703,442,312,0
704,352,56,0
705,392,386,0
706,43,187,0
707,277,135,0
708,118,269,0
709,459,150,0
710,42,517,0
711,442,332,0
712,85,494,0
713,399,227,0
714,279,63,0
715,101,559,0
716,216,218,0
717,192,288,0
718,335,94,0
719,237,190,0
720,42,245,0
721,76,166,0
722,422,119,0
723,223,172,0
724,512,69,0
725,459,456,0
726,160,13,0
727,392,288,0
728,54,435,0
729,302,509,0
730,160,556,0
731,155,281,0
732,459,94,0
733,283,300,0
734,155,443,0
735,216,424,0
736,101,328,0
737,85,39,0
738,399,353,0
739,393,163,0
740,180,382,0
741,54,217,0
742,192,522,0
743,429,22,0
744,459,81,0
745,197,370,0
746,43,163,0
747,66,300,0
748,452,224,0
749,442,545,0
750,399,548,0
751,399,427,0
752,283,106,0
753,429,235,0
754,180,257,0
755,426,337,0
756,54,197,0
757,284,508,0
758,192,159,0
759,399,180,0
760,324,389,0
761,393,339,0
762,233,298,0
763,276,295,0
764,399,282,0
765,233,246,0
766,303,531,0
767,324,75,0
768,252,378,0
769,54,105,0
770,237,229,0
771,237,426,0
772,251,296,0
773,160,345,0
774,76,199,0
775,530,555,0
776,399,414,0
777,155,358,0
778,145,289,0
779,492,285,0
780,276,216,0
781,512,449,0
782,46,535,0
783,459,312,0
784,550,264,0
785,252,337,0
786,112,410,0
787,192,122,0
788,95,318,0
789,46,477,0
790,325,21,0
791,416,370,0
792,426,449,0
793,95,433,0
794,399,75,0
795,452,231,0
796,76,277,0
797,252,491,0
798,325,147,0
799,216,271,0
800,252,219,0
801,429,425,0
802,101,274,0
803,100,308,0
804,486,434,0
805,155,372,0
806,223,454,0
807,541,308,0
808,223,528,0
809,385,333,0
810,541,521,0
811,160,102,0
812,422,549,0
813,512,453,0
814,385,153,0
815,392,31,0
816,54,557,0
817,155,487,0
818,430,386,0
819,85,80,0
820,512,328,0
821,58,219,0
822,399,132,0
823,512,311,0
824,223,270,0
825,76,375,0
826,325,295,0
827,541,16,0
828,283,206,0
829,541,147,0
830,237,145,0
831,237,79,0
832,422,410,0
833,335,319,0
834,335,127,0
835,279,75,0
836,352,92,0
837,100,241,0
838,100,17,0
839,284,105,0
840,213,67,0
841,42,215,0
842,252,350,0
843,118,390,0
844,352,216,0
845,442,23,0
846,160,494,0
847,325,309,0
848,352,70,0
849,43,453,0
850,459,273,0
851,283,329,0
852,459,347,0
853,325,14,0
854,252,123,0
855,335,144,0
856,155,478,0
857,101,364,0
858,223,95,0
859,416,342,0
860,352,472,0
861,320,47,0
862,54,112,0
863,430,535,0
864,325,294,0
865,145,419,0
866,251,131,0
867,422,184,0
868,325,348,0
869,486,550,0
870,352,157,0
871,145,389,0
872,95,420,0
873,303,272,0
874,251,3,0
875,54,484,0
876,550,386,0
877,276,148,0
878,66,417,0
879,277,313,0
880,252,62,0
881,422,381,0
882,100,457,0
883,160,415,0
884,111,277,0
885,276,172,0
886,118,147,0
887,42,538,0
888,303,388,0
889,429,142,0
890,335,438,0
891,66,502,0
892,320,48,0
893,112,104,0
894,197,186,0
895,399,265,0
896,223,507,0
897,46,227,0
898,66,309,0
899,426,17,0
900,392,178,0
901,213,413,0
902,216,277,0
903,155,454,0
904,118,143,0
905,135,260,0
906,251,377,0
907,95,347,0
908,216,103,0
909,283,229,0
910,426,345,0
911,118,479,0
912,95,226,0
913,276,533,0
914,385,9,0
915,118,469,0
916,492,448,0
917,145,386,0
918,145,498,0
919,252,465,0
920,550,496,0
921,155,376,0
922,512,78,0
923,442,96,0
924,392,200,0
925,352,458,0
926,279,85,0
927,223,188,0
928,335,530,0
929,43,272,0
930,54,2,0
931,550,110,0
932,76,537,0
933,459,319,0
934,392,1,0
935,112,470,0
936,393,62,0
937,237,19,0
938,112,28,0
939,54,98,0
940,302,306,0
941,180,430,0
942,251,519,0
943,284,323,0
944,160,489,0
945,223,540,0
946,303,4,0
947,46,81,0
948,251,280,0
949,378,400,0
950,335,467,0
951,352,86,0
952,385,71,0
953,430,255,0
954,252,33,0
955,135,445,0
956,66,245,0
957,46,347,0
958,43,242,0
959,216,480,0
960,213,74,0
961,160,335,0
962,95,53,0
963,145,57,0
964,252,281,0
965,399,243,0
966,512,290,0
967,399,436,0
968,101,112,0
969,43,397,0
970,42,294,0
971,422,490,0
972,325,179,0
973,180,432,0
974,325,477,0
975,192,179,0
976,492,500,0
977,85,530,0
978,352,173,0
979,279,113,0
980,276,236,0
981,302,59,0
982,223,79,0
983,111,542,0
984,393,74,0
985,303,80,0
986,422,105,0
987,393,518,0
988,324,468,0
989,550,525,0
990,429,502,0
991,43,77,0
992,216,311,0
993,392,8,0
994,197,2,0
995,335,257,0
996,118,444,0
997,429,208,0
998,155,559,0
999,145,68,0
1000,302,257,0
1001,284,419,0
1002,145,385,0
1003,429,229,0
1004,385,141,0
1005,251,119,0
1006,335,146,0
1007,442,491,0
1008,101,234,0
1009,302,265,0
1010,512,260,0
1011,284,421,0
1012,302,181,0
1013,550,284,0
1014,429,188,0
1015,385,479,0
1016,399,296,0
1017,213,316,0
1018,101,136,0
1019,216,496,0
1020,42,306,0
1021,512,148,0
1022,54,418,0
1023,66,273,0
1024,277,48,0
1025,213,282,0
1026,216,521,0
1027,459,483,0
1028,399,92,0
1029,430,189,0
1030,213,526,0
1031,352,215,0
1032,541,518,0
1033,303,363,0
1034,58,6,0
1035,233,383,0
1036,66,285,0
1037,303,339,0
1038,452,451,0
1039,422,358,0
1040,95,425,0
1041,320,293,0
1042,550,114,0
1043,426,553,0
1044,277,518,0
1045,101,218,0
1046,95,132,0
1047,43,21,0
1048,145,180,0
1049,112,430,0
1050,429,0,0
1051,54,291,0
1052,276,311,0
1053,118,330,0
1054,392,140,0
1055,426,389,0
1056,180,545,0
1057,54,26,0
1058,392,98,0
1059,101,361,0
1060,251,410,0
1061,95,525,0
1062,233,14,0
1063,180,303,0
1064,85,347,0
1065,392,385,0
1066,459,422,0
1067,213,89,0
1068,112,27,0
1069,251,315,0
1070,46,104,0
1071,442,474,0
1072,223,431,0
1073,378,63,0
1074,550,102,0
1075,43,524,0
1076,284,406,0
1077,429,53,0
1078,277,507,0
1079,85,520,0
1080,237,353,0
1081,512,338,0
1082,101,1,0
1083,452,88,0
1084,180,353,0
1085,429,155,0
1086,192,165,0
1087,277,294,0
1088,100,122,0
1089,430,9,0
1090,392,553,0
1091,284,278,0
1092,279,536,0
1093,530,367,0
1094,541,393,0
1095,95,127,0
1096,276,287,0
1097,324,43,0
1098,252,187,0
1099,541,2,0
1100,155,286,0
1101,541,422,0
1102,492,463,0
1103,43,314,0
1104,197,67,0
1105,430,104,0
1106,118,163,0
1107,197,487,0
1108,192,25,0
1109,486,150,0
1110,46,153,0
1111,324,108,0
1112,335,314,0
1113,276,507,0
1114,283,292,0
1115,430,415,0
1116,459,386,0
1117,550,170,0
1118,111,441,0
1119,43,126,0
1120,486,275,0
1121,145,485,0
1122,135,119,0
1123,302,551,0
1124,312,361,0
1125,276,82,0
1126,426,559,0
1127,101,362,0
1128,118,504,0
1129,385,311,0
1130,320,226,0
1131,76,446,0
1132,541,355,0
1133,118,530,0
1134,385,82,0
1135,442,11,0
1136,54,87,0
1137,302,215,0
1138,550,373,0
1139,192,314,0
1140,283,520,0
1141,325,101,0
1142,43,234,0
1143,160,52,0
1144,279,437,0
1145,43,416,0
1146,197,546,0
1147,216,22,0
1148,145,494,0
1149,320,453,0
1150,335,304,0
1151,85,533,0
1152,46,268,0
1153,100,57,0
1154,393,474,0
1155,442,282,0
1156,393,11,0
1157,385,204,0
1158,399,342,0
1159,46,383,0
1160,276,115,0
1161,100,162,0
1162,160,405,0
1163,58,444,0
1164,85,160,0
1165,302,224,0
1166,426,185,0
1167,442,76,0
1168,429,92,0
1169,66,434,0
1170,393,98,0
1171,530,36,0
1172,111,90,0
1173,426,111,0
1174,276,8,0
1175,101,446,0
1176,216,508,0
1177,335,346,0
1178,422,52,0
1179,180,373,0
1180,276,435,0
1181,276,19,0
1182,324,248,0
1183,335,121,0
1184,95,196,0
1185,416,229,0
1186,277,230,0
1187,112,50,0
1188,426,461,0
1189,279,215,0
1190,324,84,0
1191,426,115,0
1192,145,88,0
1193,325,22,0
1194,54,126,0
1195,145,420,0
1196,426,383,0
1197,180,163,0
1198,325,532,0
1199,302,134,0
1200,392,90,0
1201,530,528,0
1202,76,347,0
1203,426,87,0
1204,135,30,0
1205,100,147,0
1206,392,475,0
1207,252,394,0
1208,251,84,0
1209,180,309,0
1210,223,166,0
1211,385,514,0
1212,303,394,0
1213,118,525,0
1214,284,354,0
1215,85,209,0
1216,101,298,0
1217,277,481,0
1218,155,212,0
1219,430,85,0
1220,492,125,0
1221,46,39,0
1222,54,444,0
1223,54,37,0
1224,283,540,0
1225,277,51,0
1226,352,186,0
1227,213,23,0
1228,54,323,0
1229,213,231,0
1230,135,26,0
1231,160,377,0
1232,58,383,0
1233,430,412,0
1234,325,129,0
1235,160,419,0
1236,352,167,0
1237,160,258,0
1238,118,378,0
1239,303,138,0
1240,58,317,0
1241,192,318,0
1242,135,89,0
1243,324,308,0
1244,492,102,0
1245,42,157,0
1246,58,541,0
1247,459,306,0
1248,213,307,0
1249,101,313,0
1250,393,324,0
1251,223,419,0
1252,284,408,0
1253,378,28,0
1254,302,261,0
1255,252,534,0
1256,155,462,0
1257,492,302,0
1258,399,237,0
1259,46,53,0
1260,430,37,0
1261,279,462,0
1262,492,39,0
1263,46,233,0
1264,399,520,0
1265,442,149,0
1266,43,268,0
1267,284,545,0
1268,378,125,0
1269,155,538,0
1270,85,453,0
1271,180,162,0
1272,237,277,0
1273,251,140,0
1274,43,58,0
1275,276,142,0
1276,118,3,0
1277,135,88,0
1278,283,93,0
1279,486,227,0
1280,422,141,0
1281,135,289,0
1282,486,556,0
1283,393,402,0
1284,452,350,0
1285,325,192,0
1286,252,250,0
1287,216,142,0
1288,54,454,0
1289,252,119,0
1290,512,259,0
1291,378,328,0
1292,416,284,0
1293,213,36,0
1294,385,398,0
1295,223,279,0
1296,452,68,0
1297,66,20,0
1298,284,285,0
1299,335,430,0
1300,352,409,0
1301,442,325,0
1302,530,392,0
1303,312,178,0
1304,416,319,0
1305,303,11,0
1306,252,103,0
1307,112,502,0
1308,223,169,0
1309,302,207,0
1310,276,393,0
1311,160,523,0
1312,276,102,0
1313,58,195,0
1314,112,224,0
1315,320,266,0
1316,277,521,0
1317,192,345,0
1318,335,261,0
1319,100,426,0
1320,43,535,0
1321,54,448,0
1322,213,447,0
1323,145,82,0
1324,378,121,0
1325,302,102,0
1326,197,329,0
1327,42,299,0
1328,452,368,0
1329,378,86,0
1330,101,485,0
1331,512,264,0
1332,43,512,0
1333,279,81,0
1334,111,492,0
1335,302,336,0
1336,85,2,0
1337,100,99,0
1338,429,29,0
1339,216,280,0
1340,442,370,0
1341,430,123,0
1342,352,159,0
1343,76,84,0
1344,223,371,0
1345,135,417,0
1346,303,204,0
1347,279,162,0
1348,192,333,0
1349,452,443,0
1350,112,545,0
1351,251,429,0
1352,101,344,0
1353,459,158,0
1354,192,50,0
1355,160,437,0
1356,312,529,0
1357,251,278,0
1358,160,142,0
1359,180,269,0
1360,100,160,0
1361,112,357,0
1362,216,403,0
1363,442,387,0
1364,302,182,0
1365,101,405,0
1366,541,168,0
1367,530,156,0
1368,352,416,0
1369,303,155,0
1370,276,70,0
1371,486,6,0
1372,95,165,0
1373,118,101,0
1374,95,85,0
1375,233,424,0
1376,324,175,0
1377,378,417,0
1378,251,145,0
1379,550,408,0
1380,378,371,0
1381,303,410,0
1382,541,304,0
1383,213,151,0
1384,335,453,0
1385,54,412,0
1386,325,527,0
1387,486,385,0
1388,197,247,0
1389,223,326,0
1390,303,222,0
1391,378,91,0
1392,459,236,0
1393,312,163,0
1394,237,263,0
1395,43,283,0
1396,452,498,0
1397,442,520,0
1398,399,491,0
1399,42,312,0
1400,180,326,0
1401,429,385,0
1402,399,547,0
1403,325,94,0
1404,237,431,0
1405,101,72,0
1406,251,294,0
1407,416,314,0
1408,54,213,0
1409,279,164,0
1410,512,340,0
1411,335,200,0
1412,324,373,0
1413,112,173,0
1414,426,331,0
1415,352,153,0
1416,442,270,0
1417,324,344,0
1418,426,225,0
1419,76,460,0
1420,160,270,0
1421,426,154,0
1422,492,501,0
1423,213,511,0
1424,42,322,0
1425,43,151,0
1426,252,458,0
1427,325,104,0
1428,312,7,0
1429,54,559,0
1430,251,485,0
1431,76,179,0
1432,252,369,0
1433,66,506,0
1434,442,531,0
1435,277,97,0
1436,160,6,0
1437,111,310,0
1438,112,86,0
1439,155,419,0
1440,399,101,0
1441,429,65,0
1442,459,243,0
1443,135,357,0
1444,426,209,0
1445,160,483,0
1446,276,439,0
1447,550,44,0
1448,277,355,0
1449,277,497,0
1450,180,96,0
1451,252,548,0
1452,393,147,0
1453,302,131,0
1454,429,32,0
1455,112,256,0
1456,392,504,0
1457,399,452,0
1458,95,559,0
1459,160,552,0
1460,118,53,0
1461,283,375,0
1462,111,495,0
1463,111,356,0
1464,325,381,0
1465,452,411,0
1466,43,203,0
1467,303,57,0
1468,416,261,0
1469,135,9,0
1470,325,360,0
1471,197,63,0
1472,426,141,0
1473,95,97,0
1474,192,416,0
1475,155,542,0
1476,112,78,0
1477,303,94,0
1478,426,180,0
1479,312,410,0
1480,385,543,0
1481,145,10,0
1482,135,535,0
1483,111,535,0
1484,486,222,0
1485,111,179,0
1486,76,367,0
1487,160,544,0
1488,43,551,0
1489,284,239,0
1490,399,121,0
1491,85,542,0
1492,550,91,0
1493,312,482,0
1494,85,151,0
1495,541,197,0
1496,279,292,0
1497,378,279,0
1498,160,226,0
1499,155,167,0
1500,192,255,0
1501,378,232,0
1502,422,283,0
1503,320,539,0
1504,223,393,0
1505,76,198,0
1506,302,370,0
1507,492,420,0
1508,192,519,0
1509,95,230,0
1510,550,5,0
1511,416,455,0
1512,302,557,0
1513,541,43,0
1514,422,313,0
1515,276,256,0
1516,252,111,0
1517,213,453,0
1518,352,231,0
1519,303,495,0
1520,392,136,0
1521,550,247,0
1522,76,317,0
1523,442,171,0
1524,112,390,0
1525,76,531,0
1526,277,220,0
1527,302,471,0
1528,155,210,0
1529,392,326,0
1530,393,455,0
1531,530,497,0
1532,145,65,0
1533,277,162,0
1534,192,264,0
1535,320,221,0
1536,399,556,0
1537,145,159,0
1538,216,262,0
1539,276,464,0
1540,43,167,0
1541,43,183,0
1542,335,87,0
1543,541,345,0
1544,233,242,0
1545,492,9,0
1546,416,315,0
1547,145,285,0
1548,392,220,0
1549,58,206,0
1550,392,317,0
1551,303,438,0
1552,216,102,0
1553,393,68,0
1554,442,446,0
1555,237,324,0
1556,66,408,0
1557,85,553,0
1558,76,472,0
1559,284,303,0
1560,43,54,0
1561,160,123,0
1562,76,144,0
1563,512,229,0
1564,160,153,0
1565,66,407,0
1566,43,460,0
1567,58,152,0
1568,180,293,0
1569,279,341,0
1570,237,43,0
1571,43,418,0
1572,145,163,0
1573,180,346,0
1574,85,411,0
1575,512,167,0
1576,95,374,0
1577,95,355,0
1578,459,173,0
1579,197,180,0
1580,100,271,0
1581,135,40,0
1582,416,84,0
1583,279,522,0
1584,530,21,0
1585,530,157,0
1586,416,536,0
1587,145,49,0
1588,335,224,0
1589,452,391,0
1590,279,62,0
1591,283,48,0
1592,276,352,0
1593,155,156,0
1594,452,134,0
1595,422,178,0
1596,160,390,0
1597,312,483,0
1598,541,440,0
1599,325,229,0
1600,276,144,0
1601,223,553,0
1602,100,117,0
1603,213,63,0
1604,442,259,0
1605,303,424,0
1606,442,496,0
1607,284,330,0
1608,426,15,0
1609,237,421,0
1610,216,312,0
1611,100,35,0
1612,335,130,0
1613,393,539,0
1614,223,182,0
1615,279,154,0
1616,486,74,0
1617,324,177,0
1618,312,195,0
1619,530,244,0
1620,46,452,0
1621,76,426,0
1622,233,334,0
1623,160,361,0
1624,352,142,0
1625,192,448,0
1626,459,379,0
1627,42,15,0
1628,252,237,0
1629,459,371,0
1630,101,487,0
1631,237,425,0
1632,101,326,0
1633,192,526,0
1634,58,413,0
1635,251,156,0
1636,320,192,0
1637,459,239,0
1638,385,209,0
1639,237,359,0
1640,541,546,0
1641,192,183,0
1642,216,85,0
1643,197,55,0
1644,76,108,0
1645,429,15,0
1646,426,113,0
1647,492,363,0
1648,393,549,0
1649,160,531,0
1650,95,532,0
1651,85,462,0
1652,541,403,0
1653,192,212,0
1654,486,230,0
1655,85,386,0
1656,46,317,0
1657,392,477,0
1658,426,460,0
1659,276,43,0
1660,325,434,0
1661,197,504,0
1662,303,551,0
1663,46,402,0
