,TF,Target,Label
541,106,1043,0
542,106,485,0
543,109,686,0
544,141,240,0
545,141,476,0
546,171,1060,0
547,171,328,0
548,171,558,0
549,171,1257,0
550,171,792,0
551,171,1016,0
552,171,717,0
553,171,702,0
554,171,304,0
555,171,480,0
556,171,376,0
557,171,307,0
558,171,490,0
559,171,370,0
560,171,362,0
561,171,613,0
562,171,1284,0
563,171,1390,0
564,171,1236,0
565,171,491,0
566,171,989,0
567,183,989,0
568,183,804,0
569,183,282,0
570,183,667,0
571,230,630,0
572,230,14,0
573,230,461,0
574,230,289,0
575,230,54,0
576,230,790,0
577,230,155,0
578,230,1280,0
579,230,162,0
580,230,949,0
581,250,311,0
582,250,886,0
583,250,11,0
584,250,1179,0
585,250,325,0
586,250,1322,0
587,275,704,0
588,275,1174,0
589,275,889,0
590,275,879,0
591,278,978,0
592,286,471,0
593,286,1289,0
594,286,872,0
595,286,634,0
596,286,1200,0
597,286,340,0
598,286,1315,0
599,286,208,0
600,286,307,0
601,286,247,0
602,286,232,0
603,301,448,0
604,301,330,0
605,310,137,0
606,310,75,0
607,310,545,0
608,310,649,0
609,310,238,0
610,320,106,0
611,340,1407,0
612,340,184,0
613,340,768,0
614,340,994,0
615,340,1169,0
616,340,985,0
617,340,1073,0
618,340,353,0
619,340,999,0
620,340,301,0
621,340,437,0
622,340,267,0
623,340,130,0
624,340,61,0
625,340,1121,0
626,340,1048,0
627,355,929,0
628,383,430,0
629,383,685,0
630,424,9,0
631,433,218,0
632,436,865,0
633,436,677,0
634,436,448,0
635,436,529,0
636,436,1093,0
637,436,1302,0
638,436,73,0
639,436,663,0
640,436,1075,0
641,436,716,0
642,436,317,0
643,436,1123,0
644,473,627,0
645,473,1107,0
646,473,1270,0
647,473,552,0
648,473,610,0
649,473,348,0
650,473,363,0
651,473,151,0
652,473,594,0
653,473,237,0
654,504,83,0
655,504,591,0
656,504,369,0
657,504,171,0
658,504,857,0
659,504,653,0
660,504,1110,0
661,504,900,0
662,504,425,0
663,504,1097,0
664,514,163,0
665,514,966,0
666,514,1319,0
667,514,861,0
668,514,185,0
669,514,696,0
670,514,338,0
671,515,786,0
672,515,1112,0
673,515,885,0
674,515,915,0
675,515,588,0
676,515,453,0
677,531,380,0
678,531,143,0
679,531,875,0
680,531,1349,0
681,531,1154,0
682,531,661,0
683,531,566,0
684,531,197,0
685,531,632,0
686,531,957,0
687,531,1376,0
688,594,1138,0
689,614,1343,0
690,614,963,0
691,614,23,0
692,614,390,0
693,614,441,0
694,614,682,0
695,614,1103,0
696,614,166,0
697,631,316,0
698,631,743,0
699,631,272,0
700,631,490,0
701,631,792,0
702,650,296,0
703,650,932,0
704,650,954,0
705,650,997,0
706,650,985,0
707,650,1313,0
708,650,1371,0
709,650,364,0
710,650,515,0
711,650,244,0
712,650,720,0
713,650,789,0
714,650,925,0
715,650,248,0
716,650,84,0
717,650,1327,0
718,650,418,0
719,650,1134,0
720,650,1345,0
721,650,338,0
722,650,362,0
723,650,911,0
724,650,1355,0
725,650,1402,0
726,650,524,0
727,650,562,0
728,650,512,0
729,650,1135,0
730,650,543,0
731,650,506,0
732,650,531,0
733,650,670,0
734,650,523,0
735,650,978,0
736,650,673,0
737,650,646,0
738,650,19,0
739,650,1293,0
740,650,386,0
741,686,643,0
742,691,1116,0
743,704,256,0
744,704,706,0
745,704,183,0
746,704,1146,0
747,704,309,0
748,704,1161,0
749,704,1224,0
750,704,102,0
751,704,591,0
752,704,731,0
753,704,1367,0
754,704,535,0
755,704,1409,0
756,704,1342,0
757,704,28,0
758,704,879,0
759,730,882,0
760,730,936,0
761,741,865,0
762,745,890,0
763,745,64,0
764,745,683,0
765,745,343,0
766,745,141,0
767,745,1049,0
768,745,156,0
769,745,850,0
770,745,1189,0
771,745,155,0
772,745,11,0
773,745,556,0
774,745,1065,0
775,745,1187,0
776,745,833,0
777,745,823,0
778,745,1192,0
779,749,1313,0
780,771,989,0
781,798,802,0
782,798,644,0
783,798,723,0
784,798,950,0
785,798,897,0
786,798,1326,0
787,798,451,0
788,798,410,0
789,807,571,0
790,807,113,0
791,841,1215,0
792,850,511,0
793,853,965,0
794,853,617,0
795,853,1275,0
796,853,254,0
797,853,1156,0
798,859,320,0
799,875,138,0
800,875,1392,0
801,875,253,0
802,875,456,0
803,888,225,0
804,890,477,0
805,931,500,0
806,931,131,0
807,942,1207,0
808,944,131,0
809,964,569,0
810,964,207,0
811,964,1115,0
812,964,1379,0
813,964,345,0
814,964,118,0
815,964,162,0
816,964,950,0
817,964,529,0
818,964,1269,0
819,964,937,0
820,964,55,0
821,964,174,0
822,964,1250,0
823,964,306,0
824,964,988,0
825,964,319,0
826,964,1122,0
827,964,628,0
828,964,1100,0
829,964,1286,0
830,964,897,0
831,964,932,0
832,964,409,0
833,975,616,0
834,975,1149,0
835,975,1154,0
836,975,266,0
837,975,1175,0
838,975,544,0
839,975,794,0
840,975,1285,0
841,975,469,0
842,975,149,0
843,975,81,0
844,975,1284,0
845,975,453,0
846,975,356,0
847,975,531,0
848,975,949,0
849,975,413,0
850,975,190,0
851,975,1071,0
852,975,1102,0
853,975,781,0
854,975,1374,0
855,975,8,0
856,975,438,0
857,975,702,0
858,975,1075,0
859,975,1215,0
860,975,1057,0
861,975,418,0
862,975,911,0
863,975,1006,0
864,975,393,0
865,975,1119,0
866,975,1271,0
867,975,1138,0
868,975,442,0
869,975,422,0
870,975,334,0
871,975,1190,0
872,975,113,0
873,975,167,0
874,975,49,0
875,1009,997,0
876,1009,1326,0
877,1009,289,0
878,1013,201,0
879,1013,304,0
880,1013,495,0
881,1025,279,0
882,1025,803,0
883,1025,442,0
884,1025,421,0
885,1025,739,0
886,1025,1123,0
887,1025,406,0
888,1025,333,0
889,1029,313,0
890,1029,996,0
891,1029,739,0
892,1029,669,0
893,1030,1197,0
894,1030,875,0
895,1030,388,0
896,1030,65,0
897,1030,934,0
898,1030,429,0
899,1030,131,0
900,1030,501,0
901,1030,1274,0
902,1030,609,0
903,1030,645,0
904,1053,110,0
905,1053,731,0
906,1053,166,0
907,1053,144,0
908,1053,450,0
909,1053,1113,0
910,1062,229,0
911,1062,330,0
912,1062,140,0
913,1062,1134,0
914,1062,1286,0
915,1062,932,0
916,1062,846,0
917,1081,341,0
918,1098,1010,0
919,1100,899,0
920,1100,278,0
921,1100,367,0
922,1144,268,0
923,1144,128,0
924,1144,546,0
925,1144,1039,0
926,1144,422,0
927,1144,750,0
928,1144,1274,0
929,1144,1184,0
930,1210,287,0
931,1218,396,0
932,1218,341,0
933,1218,190,0
934,1218,1300,0
935,1218,1368,0
936,1243,283,0
937,1256,1099,0
938,1267,764,0
939,1267,1155,0
940,1267,760,0
941,1285,722,0
942,1285,789,0
943,1285,1311,0
944,1285,443,0
945,1285,1045,0
946,1285,729,0
947,1285,121,0
948,1285,519,0
949,1285,960,0
950,1285,1290,0
951,1285,1014,0
952,1285,753,0
953,1285,268,0
954,1285,57,0
955,1285,933,0
956,1285,555,0
957,1285,261,0
958,1285,496,0
959,1285,17,0
960,1285,467,0
961,1285,204,0
962,1287,1134,0
963,1295,1006,0
964,1320,894,0
965,1321,742,0
966,1321,610,0
967,1353,1279,0
968,1366,1114,0
969,1366,188,0
970,1366,1,0
971,1366,17,0
972,1366,1007,0
973,1366,53,0
974,1366,916,0
975,1375,99,0
976,1375,625,0
977,1375,617,0
978,1375,1074,0
979,1375,964,0
980,1402,774,0
981,1402,1052,0
982,1402,301,0
983,1402,1190,0
984,1402,1084,0
985,1402,1365,0
986,1402,482,0
987,1402,929,0
988,1402,362,0
989,1402,1122,0
990,1402,592,0
991,1402,129,0
992,1402,706,0
993,1402,764,0
994,1402,524,0
995,1402,1351,0
996,1402,982,0
997,1402,644,0
998,1402,1224,0
999,1402,309,0
1000,1402,36,0
1001,1402,1133,0
1002,1402,1336,0
1003,1402,636,0
1004,1402,111,0
1005,1402,142,0
1006,1402,435,0
1007,1402,820,0
1008,1402,811,0
1009,1402,80,0
1010,1402,923,0
1011,1403,765,0
1012,1403,1381,0
1013,1403,78,0
1014,1403,116,0
1015,1403,381,0
1016,1403,616,0
1017,1403,45,0
1018,1403,461,0
1019,1403,585,0
