,TF,Target,Label
172,171,1041,1
173,171,175,1
174,171,945,1
175,171,31,1
176,171,667,1
177,171,294,1
178,171,1287,1
179,171,995,1
180,171,325,1
181,171,1333,1
182,171,156,1
183,171,408,1
184,171,116,1
185,171,1395,1
186,173,341,1
187,179,171,1
188,179,97,1
189,180,1081,1
190,180,1140,1
191,183,875,1
192,183,792,1
193,183,1053,1
194,183,171,1
195,183,179,1
196,183,486,1
197,183,260,1
198,183,596,1
199,183,21,1
200,183,149,1
201,183,1375,1
202,183,994,1
203,188,340,1
204,193,286,1
205,194,1047,1
206,194,632,1
207,197,803,1
208,199,1269,1
209,207,34,1
210,220,146,1
211,224,875,1
212,225,16,1
213,230,662,1
214,230,557,1
215,230,180,1
216,230,250,1
217,230,400,1
218,230,320,1
219,230,1374,1
220,230,1144,1
221,230,1169,1
222,230,50,1
223,230,673,1
224,230,109,1
225,230,718,1
226,230,1254,1
227,230,306,1
228,230,745,1
229,230,807,1
230,230,782,1
231,230,286,1
232,230,1014,1
233,230,264,1
234,230,730,1
235,230,89,1
236,230,1203,1
237,230,383,1
238,230,1107,1
239,230,1047,1
240,231,1262,1
241,240,725,1
242,250,298,1
243,250,844,1
244,250,958,1
245,250,220,1
246,250,489,1
247,250,230,1
248,250,1047,1
249,250,424,1
250,250,917,1
251,250,380,1
252,250,910,1
253,250,680,1
254,250,1064,1
255,250,320,1
256,250,252,1
257,250,1030,1
258,275,145,1
259,275,644,1
260,275,153,1
261,275,914,1
262,275,1390,1
263,275,608,1
264,275,237,1
265,275,170,1
266,275,1353,1
267,275,1295,1
268,275,1089,1
269,276,926,1
270,278,1163,1
271,278,183,1
272,278,942,1
273,280,1007,1
274,280,1383,1
275,280,1081,1
276,286,380,1
277,286,745,1
278,286,278,1
279,286,436,1
280,286,1398,1
281,286,709,1
282,286,130,1
283,286,730,1
284,286,1287,1
285,286,1030,1
286,286,134,1
287,286,602,1
288,286,171,1
289,286,1334,1
290,286,975,1
291,286,932,1
292,286,640,1
293,286,54,1
294,286,444,1
295,286,1082,1
296,286,1217,1
297,286,1113,1
298,286,153,1
299,286,785,1
300,286,310,1
301,286,953,1
302,286,1283,1
303,286,845,1
304,286,1319,1
305,286,1328,1
306,288,1293,1
307,301,1320,1
308,301,716,1
309,301,596,1
310,301,25,1
311,301,171,1
312,310,1079,1
313,310,1299,1
314,310,1014,1
315,310,679,1
316,310,800,1
317,310,803,1
318,310,1398,1
319,310,283,1
320,310,1182,1
321,310,237,1
322,310,778,1
323,310,232,1
324,310,732,1
325,310,946,1
326,310,44,1
327,311,162,1
328,320,230,1
329,320,931,1
330,320,128,1
331,324,45,1
332,328,1059,1
333,340,346,1
334,340,1401,1
335,340,1400,1
336,340,991,1
337,340,183,1
338,340,1018,1
339,340,289,1
340,340,86,1
341,340,263,1
342,340,1207,1
343,340,1326,1
344,340,1019,1
345,340,24,1
346,340,342,1
347,340,612,1
348,340,755,1
349,340,387,1
350,340,1092,1
351,340,286,1
352,340,762,1
353,340,1014,1
354,340,288,1
355,340,1006,1
356,340,825,1
357,340,1023,1
358,340,89,1
359,340,295,1
360,340,940,1
361,340,1369,1
362,340,851,1
363,340,188,1
364,340,518,1
365,340,85,1
366,340,16,1
367,340,527,1
368,340,638,1
369,340,421,1
370,340,1269,1
371,340,592,1
372,340,47,1
373,340,238,1
374,344,523,1
375,344,948,1
376,355,1269,1
377,355,386,1
378,355,380,1
379,355,503,1
380,366,1318,1
381,367,777,1
382,383,230,1
383,383,1358,1
384,383,798,1
385,383,517,1
386,383,697,1
387,383,1044,1
388,384,431,1
389,384,1047,1
390,393,1378,1
391,394,650,1
392,394,352,1
393,394,6,1
394,400,4,1
395,400,129,1
396,400,230,1
397,403,861,1
398,406,1197,1
399,406,964,1
400,410,45,1
401,410,875,1
402,424,702,1
403,424,275,1
404,424,779,1
405,431,141,1
406,431,384,1
407,433,668,1
408,433,487,1
409,433,1300,1
410,433,1201,1
411,436,383,1
412,436,542,1
413,436,857,1
414,436,319,1
415,436,202,1
416,436,315,1
417,436,430,1
418,436,1181,1
419,436,405,1
420,436,172,1
421,436,349,1
422,436,350,1
423,436,890,1
424,436,1373,1
425,436,309,1
426,436,440,1
427,436,1287,1
428,436,165,1
429,436,841,1
430,436,1003,1
431,436,243,1
432,436,766,1
433,436,850,1
434,436,194,1
435,436,340,1
436,436,829,1
437,436,800,1
438,436,765,1
439,436,608,1
440,436,149,1
441,436,1351,1
442,436,554,1
443,440,650,1
444,446,1218,1
445,447,808,1
446,447,102,1
447,455,859,1
448,465,942,1
449,473,225,1
450,473,85,1
451,473,917,1
452,473,974,1
453,473,284,1
454,473,645,1
455,473,1129,1
456,473,8,1
457,473,604,1
458,473,1248,1
459,473,1162,1
460,473,515,1
461,473,325,1
462,473,663,1
463,473,747,1
464,473,916,1
465,473,188,1
466,473,1356,1
467,473,1223,1
468,473,122,1
469,473,808,1
470,473,35,1
471,473,809,1
472,473,1030,1
473,473,943,1
474,473,953,1
475,473,1238,1
476,477,594,1
477,477,1294,1
478,487,1169,1
479,498,207,1
480,499,433,1
481,503,14,1
482,503,1394,1
483,504,103,1
484,504,396,1
485,504,1144,1
486,504,464,1
487,504,1287,1
488,504,214,1
489,504,760,1
490,504,220,1
491,504,614,1
492,504,399,1
493,504,1179,1
494,504,1242,1
495,504,908,1
496,504,335,1
497,504,952,1
498,504,875,1
499,504,734,1
500,504,724,1
501,504,279,1
502,504,931,1
503,504,1076,1
504,504,709,1
505,504,1196,1
506,504,598,1
507,504,424,1
508,504,70,1
509,514,771,1
510,514,1039,1
511,514,1400,1
512,514,1252,1
513,514,463,1
514,514,900,1
515,514,1195,1
516,514,61,1
517,514,227,1
518,514,197,1
519,514,766,1
520,514,544,1
521,514,401,1
522,514,1047,1
523,514,963,1
524,514,1269,1
525,514,130,1
526,514,1022,1
527,514,1239,1
528,515,150,1
529,515,440,1
530,515,1347,1
531,515,239,1
532,515,1125,1
533,515,1013,1
534,515,1316,1
535,515,1185,1
536,515,84,1
537,515,491,1
538,515,196,1
539,515,547,1
540,515,1402,1
541,515,713,1
542,515,502,1
543,517,1140,1
544,517,1358,1
545,523,344,1
546,527,94,1
547,528,640,1
548,528,1062,1
549,531,587,1
550,531,315,1
551,531,447,1
552,531,1076,1
553,531,1239,1
554,531,347,1
555,531,1003,1
556,531,440,1
557,531,1397,1
558,531,1391,1
559,531,405,1
560,531,280,1
561,531,1166,1
562,531,807,1
563,531,202,1
564,531,393,1
565,531,504,1
566,531,350,1
567,531,1347,1
568,531,841,1
569,531,684,1
570,531,174,1
571,531,286,1
572,531,362,1
573,531,1337,1
574,531,765,1
575,531,972,1
576,531,647,1
577,531,829,1
578,531,1191,1
579,539,1333,1
580,539,1321,1
581,539,325,1
582,540,1166,1
583,541,1358,1
584,543,582,1
585,551,180,1
586,555,94,1
587,556,617,1
588,556,171,1
589,557,1047,1
590,564,75,1
591,564,380,1
592,566,433,1
593,566,45,1
594,566,1334,1
595,569,94,1
596,570,816,1
597,571,881,1
598,587,730,1
599,594,782,1
600,594,686,1
601,594,1020,1
602,594,1098,1
603,594,1294,1
604,595,585,1
605,595,278,1
606,596,1320,1
607,608,1030,1
608,608,632,1
609,614,1114,1
610,614,530,1
611,614,1406,1
612,614,1208,1
613,614,953,1
614,614,295,1
615,614,306,1
616,614,653,1
617,614,1187,1
618,614,386,1
619,614,1339,1
620,614,463,1
621,614,892,1
622,614,668,1
623,614,342,1
624,614,1148,1
625,614,1242,1
626,614,861,1
627,614,1013,1
628,614,1230,1
629,614,713,1
630,616,1144,1
631,617,765,1
632,631,572,1
633,631,3,1
634,631,415,1
635,631,853,1
636,631,650,1
637,631,514,1
638,631,1125,1
639,631,324,1
640,631,541,1
641,631,560,1
642,631,84,1
643,631,1025,1
644,631,1300,1
645,638,749,1
646,638,1055,1
647,640,528,1
648,640,1047,1
649,650,371,1
650,650,624,1
651,650,998,1
652,650,496,1
653,650,963,1
654,650,1129,1
655,650,238,1
656,650,319,1
657,650,310,1
658,650,449,1
659,650,81,1
660,650,894,1
661,650,1002,1
662,650,1113,1
663,650,11,1
664,650,783,1
665,650,1315,1
666,650,732,1
667,650,572,1
668,650,582,1
669,650,1030,1
670,650,14,1
671,650,1013,1
672,650,704,1
673,650,429,1
674,650,846,1
675,650,1316,1
676,650,679,1
677,650,298,1
678,650,762,1
679,650,186,1
680,650,697,1
681,650,540,1
682,650,484,1
683,650,273,1
684,650,83,1
685,650,828,1
686,650,1047,1
687,650,964,1
688,650,1175,1
689,650,424,1
690,650,1256,1
691,650,688,1
692,650,559,1
693,650,542,1
694,650,341,1
695,650,1197,1
696,650,1101,1
697,650,692,1
698,650,680,1
699,650,873,1
700,650,771,1
701,650,216,1
702,650,6,1
703,650,1015,1
704,650,1229,1
705,650,1401,1
706,650,817,1
707,650,1365,1
708,650,12,1
709,650,610,1
710,650,307,1
711,650,475,1
712,650,223,1
713,650,631,1
714,650,763,1
715,650,1076,1
716,650,204,1
717,650,920,1
718,650,482,1
719,650,152,1
720,650,1001,1
721,650,1014,1
722,650,785,1
723,650,1141,1
724,650,1100,1
725,650,1145,1
726,650,797,1
727,650,1307,1
728,650,1240,1
729,650,1087,1
730,650,854,1
731,650,1109,1
732,650,215,1
733,650,845,1
734,650,803,1
735,650,1239,1
736,650,250,1
737,650,526,1
738,650,77,1
739,650,381,1
740,650,321,1
741,650,927,1
742,650,461,1
743,650,1130,1
744,650,1139,1
745,650,1017,1
746,650,1405,1
747,650,1214,1
748,650,691,1
749,656,1045,1
750,659,106,1
751,660,875,1
752,660,75,1
753,676,1390,1
754,681,1025,1
755,686,1383,1
756,686,430,1
757,686,50,1
758,686,841,1
759,691,578,1
760,691,760,1
761,691,875,1
762,702,398,1
763,704,1014,1
764,704,614,1
765,704,380,1
766,704,480,1
767,704,36,1
768,704,713,1
769,704,1364,1
770,704,1374,1
771,704,513,1
772,704,783,1
773,704,214,1
774,704,853,1
775,704,1030,1
776,704,680,1
777,704,16,1
778,704,764,1
779,704,1097,1
780,704,1013,1
781,704,47,1
782,704,342,1
783,704,1134,1
784,704,953,1
785,704,1044,1
786,704,852,1
787,704,328,1
788,704,1029,1
789,704,1300,1
790,704,583,1
791,704,1375,1
792,704,1219,1
793,704,340,1
794,704,806,1
795,704,38,1
796,704,1041,1
797,704,825,1
798,704,31,1
799,704,150,1
800,704,104,1
801,704,258,1
802,704,863,1
803,718,320,1
804,725,240,1
805,730,135,1
806,730,579,1
807,730,614,1
808,730,295,1
809,730,833,1
810,730,1077,1
811,736,1225,1
812,741,301,1
813,741,850,1
814,741,212,1
815,743,1063,1
816,745,713,1
817,745,145,1
818,745,340,1
819,745,136,1
820,745,106,1
821,745,783,1
822,745,647,1
823,745,892,1
824,745,644,1
825,745,48,1
826,745,450,1
827,745,461,1
828,745,1369,1
829,745,210,1
830,745,579,1
831,745,31,1
832,745,571,1
833,745,1319,1
834,745,1134,1
835,745,77,1
836,745,1000,1
837,745,1326,1
838,745,188,1
839,745,4,1
840,745,881,1
841,745,859,1
842,745,1374,1
843,745,423,1
844,745,849,1
845,745,1208,1
846,745,614,1
847,745,456,1
848,745,1222,1
849,745,328,1
850,745,14,1
851,745,751,1
852,745,116,1
853,745,399,1
854,745,825,1
855,745,1394,1
856,745,504,1
857,745,1124,1
858,745,958,1
859,745,1062,1
860,745,530,1
861,747,1144,1
862,747,1295,1
863,748,1112,1
864,749,1047,1
865,749,1152,1
866,749,1230,1
867,749,10,1
868,753,87,1
869,758,1155,1
870,758,1181,1
871,758,1371,1
872,759,965,1
873,765,888,1
874,771,971,1
875,771,1047,1
876,771,1079,1
877,771,1105,1
878,777,367,1
879,782,684,1
880,782,855,1
881,797,872,1
882,798,1076,1
883,798,391,1
884,798,806,1
885,798,1238,1
886,798,51,1
887,798,19,1
888,798,238,1
889,798,615,1
890,798,473,1
891,798,901,1
892,798,152,1
893,798,1223,1
894,798,1375,1
895,798,489,1
896,798,1071,1
897,798,809,1
898,798,747,1
899,798,225,1
900,798,515,1
901,798,1217,1
902,803,197,1
903,806,1132,1
904,807,890,1
905,807,194,1
906,807,1056,1
907,807,280,1
908,807,1076,1
909,807,1400,1
910,808,447,1
911,808,1287,1
912,818,910,1
913,834,1321,1
914,838,45,1
915,841,9,1
916,841,430,1
917,841,1383,1
918,842,807,1
919,850,82,1
920,850,175,1
921,850,375,1
922,850,1295,1
923,850,995,1
924,853,301,1
925,853,258,1
926,853,1195,1
927,853,910,1
928,853,1230,1
929,853,39,1
930,853,1386,1
931,853,809,1
932,853,461,1
933,853,652,1
934,853,1369,1
935,853,380,1
936,853,1394,1
937,853,579,1
938,855,1098,1
939,859,141,1
940,859,1007,1
941,859,837,1
942,859,768,1
943,859,1197,1
944,861,1062,1
945,868,888,1
946,868,1383,1
947,875,956,1
948,875,1404,1
949,875,504,1
950,875,1285,1
951,875,1318,1
952,875,45,1
953,875,205,1
954,875,971,1
955,875,391,1
956,875,1281,1
957,875,691,1
958,881,571,1
959,888,1285,1
960,888,868,1
961,888,436,1
962,890,686,1
963,890,280,1
964,890,432,1
965,890,1353,1
966,892,931,1
967,895,975,1
968,895,107,1
969,896,6,1
970,896,1047,1
971,907,344,1
972,910,818,1
973,926,276,1
974,926,384,1
975,931,571,1
976,931,1366,1
977,931,1300,1
978,931,126,1
979,931,141,1
980,935,594,1
981,935,676,1
982,942,1295,1
983,942,1299,1
984,942,980,1
985,942,420,1
986,943,383,1
987,944,602,1
988,944,0,1
989,944,342,1
990,944,825,1
991,964,1242,1
992,964,285,1
993,964,1074,1
994,964,1152,1
995,964,173,1
996,964,604,1
997,964,816,1
998,964,342,1
999,964,295,1
1000,964,903,1
1001,964,539,1
1002,964,139,1
1003,964,225,1
1004,964,1223,1
1005,964,669,1
1006,964,386,1
1007,964,344,1
1008,964,275,1
1009,964,616,1
1010,964,986,1
1011,964,489,1
1012,964,19,1
1013,964,678,1
1014,964,1079,1
1015,964,916,1
1016,964,1217,1
1017,964,775,1
1018,964,50,1
1019,964,238,1
1020,964,14,1
1021,964,1014,1
1022,964,120,1
1023,964,1091,1
1024,964,152,1
1025,964,514,1
1026,964,1238,1
1027,964,406,1
1028,964,437,1
1029,964,1119,1
1030,964,861,1
1031,964,665,1
1032,964,901,1
1033,964,1022,1
1034,964,376,1
1035,964,663,1
1036,964,1248,1
1037,964,611,1
1038,964,1047,1
1039,964,390,1
1040,964,807,1
1041,964,1036,1
1042,964,1293,1
1043,964,494,1
1044,964,8,1
1045,964,400,1
1046,964,54,1
1047,964,930,1
1048,964,536,1
1049,964,1309,1
1050,964,1366,1
1051,965,62,1
1052,975,900,1
1053,975,41,1
1054,975,1047,1
1055,975,1361,1
1056,975,691,1
1057,975,928,1
1058,975,45,1
1059,975,1161,1
1060,975,1293,1
1061,975,1041,1
1062,975,111,1
1063,975,436,1
1064,975,510,1
1065,975,917,1
1066,975,625,1
1067,975,749,1
1068,975,150,1
1069,975,449,1
1070,975,341,1
1071,975,109,1
1072,975,855,1
1073,975,362,1
1074,975,663,1
1075,975,42,1
1076,975,54,1
1077,975,682,1
1078,975,647,1
1079,975,514,1
1080,975,357,1
1081,975,1025,1
1082,975,1340,1
1083,975,183,1
1084,975,540,1
1085,975,434,1
1086,975,1218,1
1087,975,573,1
1088,975,326,1
1089,975,777,1
1090,975,1182,1
1091,975,1325,1
1092,975,1080,1
1093,975,303,1
1094,975,1089,1
1095,975,0,1
1096,975,229,1
1097,975,547,1
1098,975,298,1
1099,975,818,1
1100,975,614,1
1101,975,1304,1
1102,975,721,1
1103,975,306,1
1104,975,963,1
1105,975,1262,1
1106,975,940,1
1107,975,692,1
1108,975,204,1
1109,975,1139,1
1110,975,704,1
1111,975,1255,1
1112,975,93,1
1113,975,1205,1
1114,975,1010,1
1115,975,925,1
1116,975,1108,1
1117,975,136,1
1118,975,250,1
1119,975,552,1
1120,975,1053,1
1121,975,640,1
1122,975,1295,1
1123,975,73,1
1124,975,1195,1
1125,975,180,1
1126,975,287,1
1127,975,878,1
1128,975,740,1
1129,975,462,1
1130,975,467,1
1131,975,252,1
1132,975,605,1
1133,975,1129,1
1134,975,1151,1
1135,975,1166,1
1136,975,354,1
1137,975,56,1
1138,975,1001,1
1139,975,18,1
1140,975,839,1
1141,975,903,1
1142,975,148,1
1143,975,752,1
1144,975,579,1
1145,975,687,1
1146,975,1105,1
1147,975,85,1
1148,975,1326,1
1149,975,873,1
1150,975,994,1
1151,975,699,1
1152,975,1046,1
1153,975,1235,1
1154,975,538,1
1155,975,165,1
1156,975,747,1
1157,975,714,1
1158,1009,175,1
1159,1009,150,1
1160,1009,764,1
1161,1009,1330,1
1162,1009,179,1
1163,1009,380,1
1164,1009,40,1
1165,1009,689,1
1166,1009,436,1
1167,1013,1352,1
1168,1013,1404,1
1169,1013,626,1
1170,1013,529,1
1171,1013,1298,1
1172,1013,258,1
1173,1013,211,1
1174,1013,1356,1
1175,1014,310,1
1176,1025,1242,1
1177,1025,958,1
1178,1025,1403,1
1179,1025,1404,1
1180,1025,304,1
1181,1025,1300,1
1182,1025,734,1
1183,1025,239,1
1184,1025,853,1
1185,1025,1375,1
1186,1025,771,1
1187,1025,1293,1
1188,1025,614,1
1189,1025,1109,1
1190,1025,136,1
1191,1025,188,1
1192,1025,1259,1
1193,1025,1167,1
1194,1025,910,1
1195,1025,654,1
1196,1025,115,1
1197,1029,116,1
1198,1029,387,1
1199,1029,149,1
1200,1029,140,1
1201,1029,295,1
1202,1029,389,1
1203,1029,247,1
1204,1029,355,1
1205,1029,1186,1
1206,1029,766,1
1207,1029,348,1
1208,1030,594,1
1209,1030,848,1
1210,1030,1053,1
1211,1030,1108,1
1212,1030,255,1
1213,1030,355,1
1214,1030,803,1
1215,1030,214,1
1216,1030,175,1
1217,1030,758,1
1218,1030,89,1
1219,1030,250,1
1220,1030,699,1
1221,1030,528,1
1222,1030,36,1
1223,1030,539,1
1224,1030,109,1
1225,1030,188,1
1226,1030,1168,1
1227,1030,348,1
1228,1030,837,1
1229,1030,362,1
1230,1030,538,1
1231,1030,704,1
1232,1030,385,1
1233,1030,96,1
1234,1030,154,1
1235,1030,544,1
1236,1030,1007,1
1237,1030,901,1
1238,1044,383,1
1239,1053,230,1
1240,1053,1169,1
1241,1053,145,1
1242,1053,344,1
1243,1053,283,1
1244,1053,496,1
1245,1053,116,1
1246,1053,232,1
1247,1053,979,1
1248,1053,958,1
1249,1053,1308,1
1250,1053,773,1
1251,1053,1248,1
1252,1053,1164,1
1253,1053,293,1
1254,1058,1293,1
1255,1059,328,1
1256,1062,64,1
1257,1062,161,1
1258,1062,1366,1
1259,1062,410,1
1260,1062,1371,1
1261,1062,1400,1
1262,1062,1322,1
1263,1062,958,1
1264,1062,433,1
1265,1062,526,1
1266,1062,254,1
1267,1062,5,1
1268,1062,204,1
1269,1062,149,1
1270,1062,1374,1
1271,1062,380,1
1272,1062,902,1
1273,1062,277,1
1274,1062,264,1
1275,1064,78,1
1276,1064,1216,1
1277,1066,919,1
1278,1072,1384,1
1279,1074,859,1
1280,1074,171,1
1281,1076,61,1
1282,1076,1380,1
1283,1076,539,1
1284,1081,380,1
1285,1081,212,1
1286,1081,686,1
1287,1081,890,1
1288,1081,50,1
1289,1082,1375,1
1290,1098,855,1
1291,1098,393,1
1292,1098,1105,1
1293,1100,1304,1
1294,1100,1347,1
1295,1100,1375,1
1296,1100,1400,1
1297,1100,726,1
1298,1100,1361,1
1299,1100,36,1
1300,1100,109,1
1301,1105,1098,1
1302,1109,1015,1
1303,1118,658,1
1304,1119,271,1
1305,1144,1217,1
1306,1144,503,1
1307,1144,355,1
1308,1144,1238,1
1309,1144,663,1
1310,1144,1204,1
1311,1144,1339,1
1312,1144,437,1
1313,1144,141,1
1314,1144,892,1
1315,1144,901,1
1316,1144,1287,1
1317,1144,1005,1
1318,1144,24,1
1319,1144,809,1
1320,1144,230,1
1321,1144,693,1
1322,1144,916,1
1323,1144,515,1
1324,1144,581,1
1325,1144,467,1
1326,1159,61,1
1327,1166,908,1
1328,1166,1285,1
1329,1169,1082,1
1330,1169,487,1
1331,1177,1338,1
1332,1182,129,1
1333,1188,205,1
1334,1196,271,1
1335,1201,433,1
1336,1203,1358,1
1337,1210,342,1
1338,1210,662,1
1339,1210,94,1
1340,1210,825,1
1341,1211,664,1
1342,1215,931,1
1343,1218,94,1
1344,1218,763,1
1345,1218,539,1
1346,1218,1334,1
1347,1218,517,1
1348,1218,230,1
1349,1218,1219,1
1350,1218,250,1
1351,1218,446,1
1352,1218,547,1
1353,1218,673,1
1354,1218,1030,1
1355,1218,953,1
1356,1218,6,1
1357,1218,237,1
1358,1237,9,1
1359,1238,1366,1
1360,1243,800,1
1361,1243,875,1
1362,1243,436,1
1363,1243,1358,1
1364,1255,850,1
1365,1256,1218,1
1366,1256,660,1
1367,1256,35,1
1368,1256,171,1
1369,1256,760,1
1370,1262,564,1
1371,1262,585,1
1372,1267,310,1
1373,1267,1025,1
1374,1267,845,1
1375,1267,150,1
1376,1267,674,1
1377,1267,747,1
1378,1267,704,1
1379,1267,623,1
1380,1267,1299,1
1381,1269,199,1
1382,1275,1098,1
1383,1276,960,1
1384,1285,1191,1
1385,1285,1166,1
1386,1285,857,1
1387,1285,834,1
1388,1285,436,1
1389,1285,1326,1
1390,1285,792,1
1391,1285,430,1
1392,1285,1082,1
1393,1285,686,1
1394,1285,533,1
1395,1285,250,1
1396,1285,738,1
1397,1285,1236,1
1398,1285,212,1
1399,1285,134,1
1400,1285,349,1
1401,1285,417,1
1402,1285,1012,1
1403,1285,766,1
1404,1285,643,1
1405,1285,1260,1
1406,1285,202,1
1407,1285,310,1
1408,1285,632,1
1409,1285,243,1
1410,1285,286,1
1411,1285,1287,1
1412,1285,174,1
1413,1285,1397,1
1414,1285,677,1
1415,1285,964,1
1416,1285,647,1
1417,1285,841,1
1418,1285,103,1
1419,1285,9,1
1420,1285,972,1
1421,1285,405,1
1422,1285,1008,1
1423,1285,11,1
1424,1285,53,1
1425,1285,620,1
1426,1285,447,1
1427,1285,855,1
1428,1285,651,1
1429,1285,1047,1
1430,1285,309,1
1431,1285,556,1
1432,1285,1347,1
1433,1285,81,1
1434,1285,350,1
1435,1285,608,1
1436,1285,393,1
1437,1285,230,1
1438,1287,286,1
1439,1287,45,1
1440,1287,116,1
1441,1287,264,1
1442,1288,123,1
1443,1292,298,1
1444,1293,432,1
1445,1294,477,1
1446,1295,1358,1
1447,1295,171,1
1448,1295,539,1
1449,1295,394,1
1450,1295,808,1
1451,1300,1398,1
1452,1300,875,1
1453,1306,230,1
1454,1306,250,1
1455,1317,964,1
1456,1318,95,1
1457,1318,1007,1
1458,1318,201,1
1459,1320,250,1
1460,1320,301,1
1461,1320,875,1
1462,1321,1098,1
1463,1321,650,1
1464,1321,1358,1
1465,1321,807,1
1466,1321,701,1
1467,1328,1216,1
1468,1348,398,1
1469,1353,758,1
1470,1353,424,1
1471,1353,275,1
1472,1353,890,1
1473,1356,129,1
1474,1365,1047,1
1475,1365,1164,1
1476,1366,103,1
1477,1366,530,1
1478,1366,853,1
1479,1366,295,1
1480,1366,714,1
1481,1366,1326,1
1482,1366,970,1
1483,1366,687,1
1484,1366,579,1
1485,1366,636,1
1486,1366,859,1
1487,1366,1277,1
1488,1366,1300,1
1489,1366,210,1
1490,1366,306,1
1491,1366,133,1
1492,1366,881,1
1493,1366,968,1
1494,1366,1386,1
1495,1375,487,1
1496,1375,229,1
1497,1375,380,1
1498,1375,925,1
1499,1375,391,1
1500,1375,314,1
1501,1375,433,1
1502,1375,383,1
1503,1375,946,1
1504,1375,38,1
1505,1375,319,1
1506,1375,713,1
1507,1375,943,1
1508,1375,1037,1
1509,1378,1235,1
1510,1390,424,1
1511,1390,477,1
1512,1396,38,1
1513,1402,454,1
1514,1402,1326,1
1515,1402,420,1
1516,1402,319,1
1517,1402,777,1
1518,1402,707,1
1519,1402,743,1
1520,1402,687,1
1521,1402,1086,1
1522,1402,1037,1
1523,1402,1204,1
1524,1402,1291,1
1525,1402,22,1
1526,1402,499,1
1527,1402,515,1
1528,1402,797,1
1529,1402,1010,1
1530,1402,1138,1
1531,1402,1295,1
1532,1402,220,1
1533,1402,1003,1
1534,1402,698,1
1535,1402,1014,1
1536,1402,943,1
1537,1402,1234,1
1538,1402,103,1
1539,1402,603,1
1540,1402,207,1
1541,1402,1239,1
1542,1402,1096,1
1543,1402,358,1
1544,1402,1124,1
1545,1402,1388,1
1546,1402,873,1
1547,1402,907,1
1548,1402,1056,1
1549,1402,1354,1
1550,1402,1296,1
1551,1402,890,1
1552,1402,466,1
1553,1402,331,1
1554,1402,556,1
1555,1402,757,1
1556,1402,314,1
1557,1402,393,1
1558,1402,716,1
1559,1402,965,1
1560,1402,1064,1
1561,1402,845,1
1562,1402,573,1
1563,1402,153,1
1564,1402,340,1
1565,1402,83,1
1566,1402,702,1
