,TF,Target,Label
766,397,469,0
767,131,294,0
768,436,348,0
769,597,538,0
770,165,407,0
771,610,412,0
772,389,58,0
773,560,56,0
774,400,653,0
775,667,433,0
776,687,303,0
777,291,263,0
778,424,98,0
779,424,606,0
780,97,176,0
781,560,423,0
782,122,145,0
783,610,230,0
784,560,290,0
785,436,233,0
786,148,187,0
787,442,199,0
788,97,103,0
789,384,83,0
790,506,305,0
791,521,83,0
792,397,400,0
793,597,68,0
794,506,246,0
795,384,468,0
796,691,484,0
797,617,287,0
798,506,425,0
799,109,586,0
800,157,573,0
801,662,409,0
802,436,387,0
803,122,617,0
804,418,519,0
805,401,535,0
806,474,168,0
807,426,415,0
808,397,200,0
809,368,319,0
810,37,675,0
811,436,3,0
812,375,626,0
813,197,483,0
814,197,569,0
815,667,366,0
816,493,621,0
817,8,178,0
818,45,260,0
819,597,424,0
820,150,144,0
821,617,403,0
822,197,62,0
823,649,179,0
824,691,327,0
825,617,190,0
826,229,291,0
827,597,434,0
828,45,8,0
829,389,105,0
830,97,174,0
831,37,645,0
832,690,32,0
833,208,445,0
834,401,226,0
835,197,351,0
836,436,553,0
837,384,109,0
838,330,598,0
839,610,544,0
840,401,117,0
841,418,242,0
842,617,376,0
843,521,288,0
844,157,56,0
845,97,487,0
846,617,398,0
847,334,647,0
848,397,181,0
849,109,165,0
850,97,67,0
851,45,501,0
852,193,404,0
853,148,12,0
854,157,188,0
855,426,17,0
856,589,403,0
857,97,211,0
858,583,57,0
859,655,240,0
860,401,223,0
861,401,31,0
862,371,546,0
863,478,83,0
864,375,37,0
865,462,331,0
866,193,532,0
867,687,335,0
868,150,272,0
869,424,146,0
870,375,117,0
871,667,362,0
872,371,7,0
873,97,46,0
874,389,195,0
875,384,607,0
876,610,225,0
877,109,363,0
878,667,209,0
879,397,265,0
880,148,75,0
881,617,306,0
882,583,553,0
883,122,515,0
884,45,283,0
885,97,552,0
886,436,55,0
887,37,343,0
888,400,17,0
889,397,330,0
890,375,640,0
891,690,664,0
892,617,216,0
893,229,178,0
894,597,316,0
895,291,163,0
896,389,269,0
897,400,675,0
898,521,530,0
899,39,242,0
900,371,518,0
901,435,196,0
902,157,350,0
903,330,623,0
904,197,262,0
905,649,533,0
906,493,58,0
907,494,238,0
908,330,602,0
909,662,645,0
910,45,623,0
911,193,489,0
912,649,121,0
913,662,159,0
914,107,298,0
915,649,538,0
916,521,53,0
917,597,674,0
918,691,130,0
919,632,44,0
920,590,358,0
921,442,418,0
922,426,210,0
923,208,333,0
924,131,399,0
925,148,1,0
926,418,93,0
927,384,218,0
928,375,575,0
929,418,411,0
930,208,371,0
931,389,40,0
932,597,297,0
933,662,274,0
934,291,230,0
935,589,405,0
936,401,516,0
937,39,449,0
938,375,298,0
939,667,13,0
940,291,162,0
941,197,473,0
942,331,35,0
943,424,556,0
944,109,135,0
945,397,625,0
946,401,63,0
947,474,395,0
948,330,674,0
949,426,625,0
950,389,462,0
951,165,12,0
952,560,233,0
953,401,499,0
954,39,567,0
955,610,433,0
956,436,654,0
957,424,305,0
958,97,317,0
959,632,614,0
960,560,426,0
961,426,596,0
962,45,500,0
963,617,360,0
964,691,602,0
965,426,431,0
966,494,227,0
967,418,176,0
968,37,608,0
969,371,364,0
970,193,63,0
971,426,43,0
972,131,558,0
973,375,665,0
974,493,275,0
975,655,424,0
976,474,98,0
977,690,292,0
978,97,308,0
979,122,542,0
980,45,385,0
981,610,645,0
982,157,120,0
983,45,285,0
984,150,86,0
985,384,558,0
986,397,199,0
987,401,338,0
988,426,468,0
989,371,405,0
990,435,188,0
991,521,355,0
992,193,667,0
993,424,227,0
994,165,5,0
995,521,337,0
996,197,664,0
997,589,42,0
998,424,258,0
999,589,292,0
1000,397,339,0
1001,368,154,0
1002,37,1,0
1003,401,294,0
1004,401,265,0
1005,649,526,0
1006,333,18,0
1007,368,594,0
1008,442,389,0
1009,165,54,0
1010,478,148,0
1011,333,497,0
1012,333,322,0
1013,667,78,0
1014,462,166,0
1015,687,688,0
1016,107,545,0
1017,371,347,0
1018,617,185,0
1019,8,672,0
1020,157,537,0
1021,122,411,0
1022,8,475,0
1023,375,5,0
1024,418,627,0
1025,426,122,0
1026,334,473,0
1027,687,150,0
1028,208,335,0
1029,597,371,0
1030,165,359,0
1031,597,535,0
1032,632,382,0
1033,229,678,0
1034,493,371,0
1035,424,493,0
1036,583,255,0
1037,617,301,0
1038,45,273,0
1039,45,43,0
1040,617,565,0
1041,331,330,0
1042,406,280,0
1043,494,266,0
1044,610,572,0
1045,436,53,0
1046,331,127,0
1047,107,606,0
1048,334,519,0
1049,107,101,0
1050,462,241,0
1051,655,302,0
1052,406,504,0
1053,424,395,0
1054,435,427,0
1055,401,3,0
1056,197,583,0
1057,148,630,0
1058,368,94,0
1059,560,460,0
1060,610,26,0
1061,150,664,0
1062,107,529,0
1063,45,183,0
1064,109,54,0
1065,521,485,0
1066,291,530,0
1067,157,472,0
1068,597,409,0
1069,400,64,0
1070,691,163,0
1071,649,128,0
1072,691,632,0
1073,330,72,0
1074,107,82,0
1075,426,347,0
1076,97,5,0
1077,371,661,0
1078,150,201,0
1079,330,146,0
1080,610,635,0
1081,331,143,0
1082,589,50,0
1083,442,471,0
1084,493,154,0
1085,462,532,0
1086,667,33,0
1087,506,653,0
1088,662,450,0
1089,208,134,0
1090,418,629,0
1091,157,140,0
1092,229,144,0
1093,389,348,0
1094,687,491,0
1095,655,314,0
1096,691,165,0
1097,667,449,0
1098,45,71,0
1099,150,572,0
1100,45,161,0
1101,435,337,0
1102,150,130,0
1103,662,665,0
1104,400,44,0
1105,418,688,0
1106,691,516,0
1107,442,676,0
1108,560,195,0
1109,597,105,0
1110,687,217,0
1111,333,40,0
1112,617,337,0
1113,165,491,0
1114,331,265,0
1115,493,507,0
1116,375,71,0
1117,333,644,0
1118,148,261,0
1119,334,188,0
1120,384,391,0
1121,208,631,0
1122,589,595,0
1123,583,300,0
1124,333,323,0
1125,291,674,0
1126,330,360,0
1127,617,110,0
1128,617,656,0
1129,590,250,0
1130,165,563,0
1131,590,292,0
1132,193,528,0
1133,397,299,0
1134,655,66,0
1135,291,675,0
1136,426,536,0
1137,400,463,0
1138,131,141,0
1139,39,4,0
1140,193,125,0
1141,506,557,0
1142,8,655,0
1143,291,148,0
1144,406,44,0
1145,435,554,0
1146,157,354,0
1147,610,448,0
1148,426,70,0
1149,397,97,0
1150,590,244,0
1151,617,316,0
1152,333,88,0
1153,589,633,0
1154,435,322,0
1155,560,463,0
1156,122,470,0
1157,418,113,0
1158,667,106,0
1159,375,208,0
1160,260,588,0
1161,8,276,0
1162,400,672,0
1163,165,500,0
1164,122,513,0
1165,418,196,0
1166,690,355,0
1167,371,4,0
1168,494,408,0
1169,583,74,0
1170,462,648,0
1171,165,73,0
1172,691,676,0
1173,406,316,0
1174,131,563,0
1175,632,116,0
1176,39,209,0
1177,617,79,0
1178,291,289,0
1179,39,235,0
1180,474,272,0
1181,330,43,0
1182,193,313,0
1183,655,469,0
1184,687,107,0
1185,687,522,0
1186,150,326,0
1187,208,633,0
1188,583,208,0
1189,462,422,0
1190,474,528,0
1191,617,224,0
1192,165,434,0
1193,148,432,0
1194,197,85,0
1195,330,428,0
1196,649,336,0
1197,97,532,0
1198,333,131,0
1199,521,309,0
1200,583,139,0
1201,493,86,0
1202,442,632,0
1203,435,614,0
1204,691,1,0
1205,506,452,0
1206,291,346,0
1207,662,486,0
1208,478,331,0
1209,260,137,0
1210,333,418,0
1211,260,498,0
1212,521,540,0
1213,401,87,0
1214,435,315,0
1215,37,28,0
1216,8,312,0
1217,291,110,0
1218,368,507,0
1219,687,47,0
1220,687,19,0
1221,375,473,0
1222,375,168,0
1223,649,307,0
1224,37,211,0
1225,397,425,0
1226,667,286,0
1227,583,78,0
1228,655,288,0
1229,333,36,0
1230,649,405,0
1231,157,444,0
1232,590,83,0
1233,690,605,0
1234,368,4,0
1235,462,265,0
1236,597,256,0
1237,690,161,0
1238,418,262,0
1239,506,79,0
1240,435,566,0
1241,560,397,0
1242,649,685,0
1243,107,561,0
1244,617,144,0
1245,590,190,0
1246,389,381,0
1247,397,92,0
1248,632,647,0
1249,474,683,0
1250,494,492,0
1251,148,118,0
1252,165,642,0
1253,494,4,0
1254,8,567,0
1255,649,297,0
1256,474,349,0
1257,406,214,0
1258,37,504,0
1259,122,13,0
1260,406,441,0
1261,333,411,0
1262,260,240,0
1263,197,516,0
1264,610,170,0
1265,560,68,0
1266,655,175,0
1267,389,528,0
1268,442,438,0
1269,426,189,0
1270,655,25,0
1271,649,524,0
1272,690,589,0
1273,610,686,0
1274,424,196,0
1275,442,213,0
1276,131,653,0
1277,632,294,0
1278,333,258,0
1279,334,53,0
1280,45,87,0
1281,193,78,0
1282,493,294,0
1283,291,496,0
1284,462,244,0
1285,37,284,0
1286,109,380,0
1287,590,474,0
1288,39,48,0
1289,610,181,0
1290,662,74,0
1291,330,57,0
1292,291,247,0
1293,597,124,0
1294,368,516,0
1295,462,485,0
1296,424,96,0
1297,610,567,0
1298,397,290,0
1299,45,220,0
1300,148,648,0
1301,662,375,0
1302,610,322,0
1303,493,236,0
1304,260,276,0
1305,333,512,0
1306,37,296,0
1307,37,427,0
1308,424,8,0
1309,400,179,0
1310,655,255,0
1311,589,129,0
1312,493,618,0
1313,384,388,0
1314,397,430,0
1315,165,285,0
1316,649,76,0
1317,331,155,0
1318,662,648,0
1319,462,427,0
1320,590,199,0
1321,494,353,0
1322,148,234,0
1323,291,168,0
1324,389,610,0
1325,165,689,0
1326,197,248,0
1327,560,318,0
1328,424,48,0
1329,97,672,0
1330,165,628,0
1331,493,465,0
1332,401,570,0
1333,662,347,0
1334,193,138,0
1335,375,576,0
1336,39,216,0
1337,45,608,0
1338,560,89,0
1339,150,547,0
1340,193,539,0
1341,107,16,0
1342,590,558,0
1343,493,362,0
1344,368,102,0
1345,229,70,0
1346,610,536,0
1347,401,339,0
1348,590,502,0
1349,150,265,0
1350,208,676,0
1351,401,151,0
1352,424,194,0
1353,655,76,0
1354,426,108,0
1355,560,284,0
1356,150,524,0
1357,208,78,0
1358,690,632,0
1359,291,170,0
1360,406,239,0
1361,590,216,0
1362,691,519,0
1363,109,630,0
1364,45,6,0
1365,662,146,0
1366,690,129,0
1367,667,329,0
1368,662,68,0
1369,165,173,0
1370,193,31,0
1371,37,360,0
1372,150,619,0
1373,590,202,0
1374,442,679,0
1375,424,129,0
1376,494,451,0
1377,687,42,0
1378,442,159,0
1379,109,3,0
1380,45,642,0
1381,375,563,0
1382,506,572,0
1383,478,463,0
1384,131,54,0
1385,208,655,0
1386,436,508,0
1387,655,102,0
1388,474,52,0
1389,478,334,0
1390,389,13,0
1391,8,272,0
1392,610,13,0
1393,122,549,0
1394,397,84,0
1395,649,464,0
1396,687,22,0
1397,506,427,0
1398,632,578,0
1399,109,357,0
1400,368,121,0
1401,45,447,0
1402,406,231,0
1403,401,337,0
1404,389,121,0
1405,617,122,0
1406,197,586,0
1407,330,313,0
1408,649,371,0
1409,424,237,0
1410,401,176,0
1411,426,567,0
1412,667,530,0
1413,478,232,0
1414,406,111,0
1415,478,607,0
1416,610,539,0
1417,45,178,0
1418,583,288,0
1419,435,174,0
1420,690,604,0
1421,435,275,0
1422,589,156,0
1423,649,273,0
1424,418,432,0
1425,506,125,0
1426,193,103,0
1427,506,148,0
1428,442,205,0
1429,389,580,0
1430,560,260,0
1431,107,268,0
1432,291,500,0
1433,506,567,0
1434,589,5,0
1435,590,124,0
1436,8,227,0
1437,401,549,0
1438,590,93,0
1439,229,146,0
1440,617,518,0
1441,478,16,0
1442,691,108,0
1443,494,110,0
