6,STRING,hHEP,1000,0.0000,1.0000,0.9405,0.3349
7,STRING,hHEP,1000,0.0000,1.0000,0.9429,0.3445
8,STRING,hHEP,1000,0.0000,1.0000,0.9406,0.3346
9,STRING,hHEP,1000,0.0000,1.0000,0.9449,0.3474
0,STRING,mDC,500,0.0000,1.0000,0.9335,0.3236
1,STRING,mDC,500,0.0000,1.0000,0.9402,0.4071
2,STRING,mDC,500,0.0000,1.0000,0.9379,0.3885
3,STRING,mDC,500,0.0000,1.0000,0.9354,0.3626
4,STRING,mDC,500,0.0000,1.0000,0.9395,0.4004
5,STRING,mDC,500,0.0000,1.0000,0.9434,0.4178
6,STRING,mDC,500,0.0000,1.0000,0.9387,0.4336
7,STRING,mDC,500,0.0000,1.0000,0.9403,0.3678
8,STRING,mDC,500,0.0000,1.0000,0.9390,0.4287
9,STRING,mDC,500,0.0000,1.0000,0.9325,0.3220
0,STRING,mDC,1000,0.0000,1.0000,0.9344,0.4100
1,STRING,mDC,1000,0.0000,1.0000,0.9275,0.2880
2,STRING,mDC,1000,0.0000,1.0000,0.9413,0.4214
3,STRING,mDC,1000,0.0000,1.0000,0.9356,0.3914
4,STRING,mDC,1000,0.0000,1.0000,0.9338,0.3956
5,STRING,mDC,1000,0.0000,1.0000,0.9415,0.4433
6,STRING,mDC,1000,0.0000,1.0000,0.9345,0.3777
7,STRING,mDC,1000,0.0000,1.0000,0.9340,0.3539
8,STRING,mDC,1000,0.0000,1.0000,0.9268,0.3030
9,STRING,mDC,1000,0.0000,1.0000,0.9401,0.4138
0,STRING,mESC,500,0.0000,1.0000,0.9606,0.3501
1,STRING,mESC,500,0.0000,1.0000,0.9592,0.3336
2,STRING,mESC,500,0.0000,1.0000,0.9590,0.3351
3,STRING,mESC,500,0.0000,1.0000,0.9606,0.3443
4,STRING,mESC,500,0.0000,1.0000,0.9601,0.3500
5,STRING,mESC,500,0.0000,1.0000,0.9619,0.3643
6,STRING,mESC,500,0.0000,1.0000,0.9556,0.2988
7,STRING,mESC,500,0.0000,1.0000,0.9574,0.3240
8,STRING,mESC,500,0.0000,1.0000,0.9589,0.3189
9,STRING,mESC,500,0.0000,1.0000,0.9600,0.3472
0,STRING,mESC,1000,0.0000,1.0000,0.9599,0.3629
1,STRING,mESC,1000,0.0000,1.0000,0.9578,0.3444
2,STRING,mESC,1000,0.0000,1.0000,0.9592,0.3285
3,STRING,mESC,1000,0.0000,1.0000,0.9570,0.3146
4,STRING,mESC,1000,0.0000,1.0000,0.9586,0.3366
5,STRING,mESC,1000,0.0000,1.0000,0.9585,0.3431
6,STRING,mESC,1000,0.0000,1.0000,0.9597,0.3575
7,STRING,mESC,1000,0.0000,1.0000,0.9583,0.3585
8,STRING,mESC,1000,0.0000,1.0000,0.9580,0.3204
9,STRING,mESC,1000,0.0000,1.0000,0.9586,0.3378
0,STRING,mHSC-E,500,0.0000,1.0000,0.9351,0.2712
1,STRING,mHSC-E,500,0.0000,1.0000,0.9351,0.2886
2,STRING,mHSC-E,500,0.0000,1.0000,0.9342,0.2710
3,STRING,mHSC-E,500,0.0000,1.0000,0.9379,0.3175
4,STRING,mHSC-E,500,0.0000,1.0000,0.9373,0.3052
5,STRING,mHSC-E,500,0.0000,1.0000,0.9355,0.2695
6,STRING,mHSC-E,500,0.0000,1.0000,0.9430,0.4065
7,STRING,mHSC-E,500,0.0000,1.0000,0.9351,0.2598
8,STRING,mHSC-E,500,0.0000,1.0000,0.9316,0.2312
9,STRING,mHSC-E,500,0.0000,1.0000,0.9337,0.2745
0,STRING,mHSC-E,1000,0.0000,1.0000,0.9309,0.4086
1,STRING,mHSC-E,1000,0.0000,1.0000,0.9323,0.3745
2,STRING,mHSC-E,1000,0.0000,1.0000,0.9313,0.3193
3,STRING,mHSC-E,1000,0.0000,1.0000,0.9304,0.3497
4,STRING,mHSC-E,1000,0.0000,1.0000,0.9299,0.3127
5,STRING,mHSC-E,1000,0.0000,1.0000,0.9302,0.3327
6,STRING,mHSC-E,1000,0.0000,1.0000,0.9293,0.3469
7,STRING,mHSC-E,1000,0.0000,1.0000,0.9303,0.3045
8,STRING,mHSC-E,1000,0.0000,1.0000,0.9369,0.3972
9,STRING,mHSC-E,1000,0.0000,1.0000,0.9324,0.3644
0,STRING,mHSC-GM,500,0.0000,1.0000,0.9246,0.3262
1,STRING,mHSC-GM,500,0.0000,1.0000,0.9342,0.4905
2,STRING,mHSC-GM,500,0.0000,1.0000,0.9250,0.3363
3,STRING,mHSC-GM,500,0.0000,1.0000,0.9287,0.3373
4,STRING,mHSC-GM,500,0.0000,1.0000,0.9276,0.3493
5,STRING,mHSC-GM,500,0.0000,1.0000,0.9291,0.3746
6,STRING,mHSC-GM,500,0.0000,1.0000,0.9247,0.3432
7,STRING,mHSC-GM,500,0.0000,1.0000,0.9254,0.3220
8,STRING,mHSC-GM,500,0.0000,1.0000,0.9323,0.3330
9,STRING,mHSC-GM,500,0.0000,1.0000,0.9259,0.3364
0,STRING,mHSC-GM,1000,0.0000,1.0000,0.9002,0.3335
1,STRING,mHSC-GM,1000,0.0000,1.0000,0.9061,0.3634
2,STRING,mHSC-GM,1000,0.0000,1.0000,0.9059,0.3554
3,STRING,mHSC-GM,1000,0.0000,1.0000,0.9035,0.3527
4,STRING,mHSC-GM,1000,0.0000,1.0000,0.9022,0.3313
5,STRING,mHSC-GM,1000,0.0000,1.0000,0.8988,0.3222
6,STRING,mHSC-GM,1000,0.0000,1.0000,0.9020,0.3447
7,STRING,mHSC-GM,1000,0.0000,1.0000,0.8982,0.3349
8,STRING,mHSC-GM,1000,0.0000,1.0000,0.9050,0.4253
9,STRING,mHSC-GM,1000,0.0000,1.0000,0.9021,0.3308
0,STRING,mHSC-L,500,0.0000,1.0000,0.9195,0.5976
1,STRING,mHSC-L,500,0.0000,1.0000,0.9234,0.3570
2,STRING,mHSC-L,500,0.0000,1.0000,0.9253,0.4425
3,STRING,mHSC-L,500,0.0000,1.0000,0.9237,0.3909
4,STRING,mHSC-L,500,0.0000,1.0000,0.9277,0.5599
5,STRING,mHSC-L,500,0.0000,1.0000,0.9265,0.4154
6,STRING,mHSC-L,500,0.0000,1.0000,0.9269,0.5512
7,STRING,mHSC-L,500,0.0000,1.0000,0.9283,0.5920
8,STRING,mHSC-L,500,0.0000,1.0000,0.9242,0.3827
9,STRING,mHSC-L,500,0.0000,1.0000,0.9259,0.5140
0,STRING,mHSC-L,1000,0.0000,1.0000,0.8900,0.2994
1,STRING,mHSC-L,1000,0.0000,1.0000,0.8951,0.3542
2,STRING,mHSC-L,1000,0.0000,1.0000,0.8940,0.3326
3,STRING,mHSC-L,1000,0.0000,1.0000,0.8996,0.4165
4,STRING,mHSC-L,1000,0.0000,1.0000,0.8965,0.3751
5,STRING,mHSC-L,1000,0.0000,1.0000,0.8937,0.3340
6,STRING,mHSC-L,1000,0.0000,1.0000,0.8980,0.3602
7,STRING,mHSC-L,1000,0.0000,1.0000,0.8911,0.3313
8,STRING,mHSC-L,1000,0.0000,1.0000,0.8921,0.3449
9,STRING,mHSC-L,1000,0.0000,1.0000,0.8940,0.3426
0,Specific,hESC,500,0.0000,1.0000,0.8511,0.5372
1,Specific,hESC,500,0.0000,1.0000,0.8503,0.5627
2,Specific,hESC,500,0.0000,1.0000,0.8521,0.5640
3,Specific,hESC,500,0.0000,1.0000,0.8532,0.5684
4,Specific,hESC,500,0.0000,1.0000,0.8509,0.5654
5,Specific,hESC,500,0.0000,1.0000,0.8521,0.5679
6,Specific,hESC,500,0.0000,1.0000,0.8502,0.5639
7,Specific,hESC,500,0.0000,1.0000,0.8499,0.5654
8,Specific,hESC,500,0.0000,1.0000,0.8534,0.5706
9,Specific,hESC,500,0.0000,1.0000,0.8492,0.5672
0,Specific,hESC,1000,0.0000,1.0000,0.8426,0.5612
1,Specific,hESC,1000,0.0000,1.0000,0.8459,0.5574
2,Specific,hESC,1000,0.0000,1.0000,0.8450,0.5557
3,Specific,hESC,1000,0.0000,1.0000,0.8453,0.5580
4,Specific,hESC,1000,0.0000,1.0000,0.8447,0.5621
5,Specific,hESC,1000,0.0000,1.0000,0.8533,0.5683
6,Specific,hESC,1000,0.0000,1.0000,0.8477,0.5660
7,Specific,hESC,1000,0.0000,1.0000,0.8461,0.5616
8,Specific,hESC,1000,0.0000,1.0000,0.8462,0.5609
9,Specific,hESC,1000,0.0000,1.0000,0.8490,0.5646
0,Specific,hHEP,500,0.0000,1.0000,0.8982,0.8391
1,Specific,hHEP,500,0.0000,1.0000,0.8947,0.8278
2,Specific,hHEP,500,0.0000,1.0000,0.8985,0.8396
3,Specific,hHEP,500,0.0000,1.0000,0.8969,0.8341
4,Specific,hHEP,500,0.0000,1.0000,0.8956,0.8320
5,Specific,hHEP,500,0.0000,1.0000,0.8978,0.8366
6,Specific,hHEP,500,0.0000,1.0000,0.8982,0.8361
7,Specific,hHEP,500,0.0000,1.0000,0.8949,0.8307
8,Specific,hHEP,500,0.0000,1.0000,0.8962,0.8316
9,Specific,hHEP,500,0.0000,1.0000,0.8965,0.8332
0,Specific,hHEP,1000,0.0000,1.0000,0.8988,0.8356
1,Specific,hHEP,1000,0.0000,1.0000,0.8972,0.8299
2,Specific,hHEP,1000,0.0000,1.0000,0.8978,0.8318
3,Specific,hHEP,1000,0.0000,1.0000,0.8997,0.8374
4,Specific,hHEP,1000,0.0000,1.0000,0.8955,0.8311
5,Specific,hHEP,1000,0.0000,1.0000,0.8982,0.8356
6,Specific,hHEP,1000,0.0000,1.0000,0.8966,0.8304
7,Specific,hHEP,1000,0.0000,1.0000,0.8981,0.8347
8,Specific,hHEP,1000,0.0000,1.0000,0.8984,0.8354
9,Specific,hHEP,1000,0.0000,1.0000,0.8964,0.8262
0,Specific,mDC,500,0.0000,1.0000,0.7444,0.1383
1,Specific,mDC,500,0.0000,1.0000,0.7492,0.1406
2,Specific,mDC,500,0.0000,1.0000,0.7560,0.1477
3,Specific,mDC,500,0.0000,1.0000,0.7241,0.1334
4,Specific,mDC,500,0.0000,1.0000,0.7491,0.1374
5,Specific,mDC,500,0.0000,1.0000,0.7148,0.1291
6,Specific,mDC,500,0.0000,1.0000,0.7602,0.1386
7,Specific,mDC,500,0.0000,1.0000,0.7550,0.1367
8,Specific,mDC,500,0.0000,1.0000,0.7357,0.1259
9,Specific,mDC,500,0.0000,1.0000,0.7144,0.1246
0,Specific,mDC,1000,0.0000,1.0000,0.7473,0.1415
1,Specific,mDC,1000,0.0000,1.0000,0.7643,0.1349
2,Specific,mDC,1000,0.0000,1.0000,0.7752,0.1452
3,Specific,mDC,1000,0.0000,1.0000,0.7627,0.1463
4,Specific,mDC,1000,0.0000,1.0000,0.7701,0.1464
5,Specific,mDC,1000,0.0000,1.0000,0.7632,0.1427
6,Specific,mDC,1000,0.0000,1.0000,0.7620,0.1397
7,Specific,mDC,1000,0.0000,1.0000,0.7634,0.1342
8,Specific,mDC,1000,0.0000,1.0000,0.7545,0.1388
9,Specific,mDC,1000,0.0000,1.0000,0.7349,0.1368
0,Specific,mESC,500,0.0000,1.0000,0.9171,0.8336
1,Specific,mESC,500,0.0000,1.0000,0.9164,0.8293
2,Specific,mESC,500,0.0000,1.0000,0.9164,0.8301
3,Specific,mESC,500,0.0000,1.0000,0.9164,0.8296
4,Specific,mESC,500,0.0000,1.0000,0.9186,0.8351
5,Specific,mESC,500,0.0000,1.0000,0.9155,0.8294
6,Specific,mESC,500,0.0000,1.0000,0.9176,0.8331
7,Specific,mESC,500,0.0000,1.0000,0.9169,0.8318
8,Specific,mESC,500,0.0000,1.0000,0.9169,0.8304
9,Specific,mESC,500,0.0000,1.0000,0.9184,0.8345
0,Specific,mESC,1000,0.0000,1.0000,0.9260,0.8507
1,Specific,mESC,1000,0.0000,1.0000,0.9268,0.8516
2,Specific,mESC,1000,0.0000,1.0000,0.9269,0.8523
3,Specific,mESC,1000,0.0000,1.0000,0.9286,0.8572
4,Specific,mESC,1000,0.0000,1.0000,0.9286,0.8564
5,Specific,mESC,1000,0.0000,1.0000,0.9262,0.8511
6,Specific,mESC,1000,0.0000,1.0000,0.9287,0.8581
7,Specific,mESC,1000,0.0000,1.0000,0.9262,0.8512
8,Specific,mESC,1000,0.0000,1.0000,0.9255,0.8486
9,Specific,mESC,1000,0.0000,1.0000,0.9281,0.8566
0,Specific,mHSC-E,500,0.0000,1.0000,0.9196,0.9397
1,Specific,mHSC-E,500,0.0000,1.0000,0.9193,0.9392
2,Specific,mHSC-E,500,0.0000,1.0000,0.9199,0.9401
3,Specific,mHSC-E,500,0.0000,1.0000,0.9196,0.9395
4,Specific,mHSC-E,500,0.0000,1.0000,0.9189,0.9386
5,Specific,mHSC-E,500,0.0000,1.0000,0.9184,0.9381
6,Specific,mHSC-E,500,0.0000,1.0000,0.9204,0.9400
7,Specific,mHSC-E,500,0.0000,1.0000,0.9209,0.9405
8,Specific,mHSC-E,500,0.0000,1.0000,0.9195,0.9397
9,Specific,mHSC-E,500,0.0000,1.0000,0.9211,0.9405
0,Specific,mHSC-E,1000,0.0000,1.0000,0.9368,0.9504
1,Specific,mHSC-E,1000,0.0000,1.0000,0.9364,0.9501
2,Specific,mHSC-E,1000,0.0000,1.0000,0.9362,0.9499
3,Specific,mHSC-E,1000,0.0000,1.0000,0.9364,0.9500
4,Specific,mHSC-E,1000,0.0000,1.0000,0.9354,0.9489
5,Specific,mHSC-E,1000,0.0000,1.0000,0.9338,0.9478
6,Specific,mHSC-E,1000,0.0000,1.0000,0.9360,0.9496
7,Specific,mHSC-E,1000,0.0000,1.0000,0.9370,0.9505
8,Specific,mHSC-E,1000,0.0000,1.0000,0.9354,0.9493
9,Specific,mHSC-E,1000,0.0000,1.0000,0.9347,0.9483
0,Specific,mHSC-GM,500,0.0000,1.0000,0.9156,0.9189
1,Specific,mHSC-GM,500,0.0000,1.0000,0.9185,0.9276
2,Specific,mHSC-GM,500,0.0000,1.0000,0.9160,0.9199
3,Specific,mHSC-GM,500,0.0000,1.0000,0.9178,0.9253
4,Specific,mHSC-GM,500,0.0000,1.0000,0.9172,0.9226
5,Specific,mHSC-GM,500,0.0000,1.0000,0.9166,0.9229
6,Specific,mHSC-GM,500,0.0000,1.0000,0.9150,0.9166
7,Specific,mHSC-GM,500,0.0000,1.0000,0.9166,0.9235
8,Specific,mHSC-GM,500,0.0000,1.0000,0.9169,0.9238
9,Specific,mHSC-GM,500,0.0000,1.0000,0.9180,0.9262
0,Specific,mHSC-GM,1000,0.0000,1.0000,0.9310,0.9404
1,Specific,mHSC-GM,1000,0.0000,1.0000,0.9321,0.9422
2,Specific,mHSC-GM,1000,0.0000,1.0000,0.9307,0.9392
3,Specific,mHSC-GM,1000,0.0000,1.0000,0.9311,0.9408
4,Specific,mHSC-GM,1000,0.0000,1.0000,0.9292,0.9376
5,Specific,mHSC-GM,1000,0.0000,1.0000,0.9313,0.9395
6,Specific,mHSC-GM,1000,0.0000,1.0000,0.9316,0.9415
7,Specific,mHSC-GM,1000,0.0000,1.0000,0.9313,0.9413
8,Specific,mHSC-GM,1000,0.0000,1.0000,0.9302,0.9384
9,Specific,mHSC-GM,1000,0.0000,1.0000,0.9313,0.9411
0,Specific,mHSC-L,500,0.0000,1.0000,0.8822,0.8877
1,Specific,mHSC-L,500,0.0000,1.0000,0.8789,0.8840
2,Specific,mHSC-L,500,0.0000,1.0000,0.8796,0.8848
3,Specific,mHSC-L,500,0.0000,1.0000,0.8796,0.8852
4,Specific,mHSC-L,500,0.0000,1.0000,0.8819,0.8873
5,Specific,mHSC-L,500,0.0000,1.0000,0.8799,0.8861
6,Specific,mHSC-L,500,0.0000,1.0000,0.8796,0.8851
7,Specific,mHSC-L,500,0.0000,1.0000,0.8773,0.8830
8,Specific,mHSC-L,500,0.0000,1.0000,0.8790,0.8844
9,Specific,mHSC-L,500,0.0000,1.0000,0.8791,0.8846
0,Specific,mHSC-L,1000,0.0000,1.0000,0.8622,0.8512
1,Specific,mHSC-L,1000,0.0000,1.0000,0.8610,0.8494
2,Specific,mHSC-L,1000,0.0000,1.0000,0.8614,0.8495
3,Specific,mHSC-L,1000,0.0000,1.0000,0.8621,0.8511
4,Specific,mHSC-L,1000,0.0000,1.0000,0.8614,0.8488
5,Specific,mHSC-L,1000,0.0000,1.0000,0.8622,0.8533
6,Specific,mHSC-L,1000,0.0000,1.0000,0.8617,0.8509
7,Specific,mHSC-L,1000,0.0000,1.0000,0.8612,0.8519
8,Specific,mHSC-L,1000,0.0000,1.0000,0.8684,0.8570
9,Specific,mHSC-L,1000,0.0000,1.0000,0.8616,0.8487
0,Non-Specific,hESC,500,0.0000,1.0000,0.8462,0.0827
1,Non-Specific,hESC,500,0.0000,1.0000,0.8360,0.0835
2,Non-Specific,hESC,500,0.0000,1.0000,0.8439,0.0823
3,Non-Specific,hESC,500,0.0000,1.0000,0.8441,0.0888
4,Non-Specific,hESC,500,0.0000,1.0000,0.8444,0.0836
5,Non-Specific,hESC,500,0.0000,1.0000,0.8461,0.0877
6,Non-Specific,hESC,500,0.0000,1.0000,0.8365,0.0810
7,Non-Specific,hESC,500,0.0000,1.0000,0.8393,0.0882
8,Non-Specific,hESC,500,0.0000,1.0000,0.8430,0.0863
9,Non-Specific,hESC,500,0.0000,1.0000,0.8410,0.0861
0,Non-Specific,hESC,1000,0.0000,1.0000,0.8333,0.0669
1,Non-Specific,hESC,1000,0.0000,1.0000,0.8358,0.0793
2,Non-Specific,hESC,1000,0.0000,1.0000,0.8346,0.0746
3,Non-Specific,hESC,1000,0.0000,1.0000,0.8336,0.0906
4,Non-Specific,hESC,1000,0.0000,1.0000,0.8303,0.0833
5,Non-Specific,hESC,1000,0.0000,1.0000,0.8374,0.0764
6,Non-Specific,hESC,1000,0.0000,1.0000,0.8293,0.0868
7,Non-Specific,hESC,1000,0.0000,1.0000,0.8465,0.0858
8,Non-Specific,hESC,1000,0.0000,1.0000,0.8419,0.0870
9,Non-Specific,hESC,1000,0.0000,1.0000,0.8240,0.0828
0,Non-Specific,hHEP,500,0.0000,1.0000,0.8537,0.0852
1,Non-Specific,hHEP,500,0.0000,1.0000,0.8531,0.0850
2,Non-Specific,hHEP,500,0.0000,1.0000,0.8479,0.0765
3,Non-Specific,hHEP,500,0.0000,1.0000,0.8566,0.0859
4,Non-Specific,hHEP,500,0.0000,1.0000,0.8369,0.0739
5,Non-Specific,hHEP,500,0.0000,1.0000,0.8567,0.0882
6,Non-Specific,hHEP,500,0.0000,1.0000,0.8548,0.0792
7,Non-Specific,hHEP,500,0.0000,1.0000,0.8412,0.0771
8,Non-Specific,hHEP,500,0.0000,1.0000,0.8488,0.0847
9,Non-Specific,hHEP,500,0.0000,1.0000,0.8528,0.0807
0,Non-Specific,hHEP,1000,0.0000,1.0000,0.8444,0.0780
1,Non-Specific,hHEP,1000,0.0000,1.0000,0.8408,0.0702
2,Non-Specific,hHEP,1000,0.0000,1.0000,0.8348,0.0715
3,Non-Specific,hHEP,1000,0.0000,1.0000,0.8377,0.0755
4,Non-Specific,hHEP,1000,0.0000,1.0000,0.8439,0.0668
5,Non-Specific,hHEP,1000,0.0000,1.0000,0.8516,0.0773
6,Non-Specific,hHEP,1000,0.0000,1.0000,0.8466,0.0830
7,Non-Specific,hHEP,1000,0.0000,1.0000,0.8433,0.0766
8,Non-Specific,hHEP,1000,0.0000,1.0000,0.8389,0.0756
9,Non-Specific,hHEP,1000,0.0000,1.0000,0.8400,0.0831
0,Non-Specific,mDC,500,0.0000,1.0000,0.8633,0.0912
1,Non-Specific,mDC,500,0.0000,1.0000,0.8654,0.0970
2,Non-Specific,mDC,500,0.0000,1.0000,0.8714,0.1044
3,Non-Specific,mDC,500,0.0000,1.0000,0.8548,0.0839
4,Non-Specific,mDC,500,0.0000,1.0000,0.8684,0.1088
5,Non-Specific,mDC,500,0.0000,1.0000,0.8723,0.1083
6,Non-Specific,mDC,500,0.0000,1.0000,0.8657,0.0954
7,Non-Specific,mDC,500,0.0000,1.0000,0.8579,0.0848
8,Non-Specific,mDC,500,0.0000,1.0000,0.8772,0.1169
9,Non-Specific,mDC,500,0.0000,1.0000,0.8635,0.0908
0,Non-Specific,mDC,1000,0.0000,1.0000,0.8554,0.0934
1,Non-Specific,mDC,1000,0.0000,1.0000,0.8594,0.0925
2,Non-Specific,mDC,1000,0.0000,1.0000,0.8589,0.0910
3,Non-Specific,mDC,1000,0.0000,1.0000,0.8500,0.0807
4,Non-Specific,mDC,1000,0.0000,1.0000,0.8544,0.0908
5,Non-Specific,mDC,1000,0.0000,1.0000,0.8590,0.0856
6,Non-Specific,mDC,1000,0.0000,1.0000,0.8575,0.0827
7,Non-Specific,mDC,1000,0.0000,1.0000,0.8529,0.0757
8,Non-Specific,mDC,1000,0.0000,1.0000,0.8651,0.0957
9,Non-Specific,mDC,1000,0.0000,1.0000,0.8521,0.0997
0,Non-Specific,mESC,500,0.0000,1.0000,0.8890,0.1315
1,Non-Specific,mESC,500,0.0000,1.0000,0.8899,0.1234
2,Non-Specific,mESC,500,0.0000,1.0000,0.8935,0.1313
3,Non-Specific,mESC,500,0.0000,1.0000,0.8941,0.1432
4,Non-Specific,mESC,500,0.0000,1.0000,0.8940,0.1459
5,Non-Specific,mESC,500,0.0000,1.0000,0.8945,0.1435
6,Non-Specific,mESC,500,0.0000,1.0000,0.8913,0.1353
7,Non-Specific,mESC,500,0.0000,1.0000,0.8941,0.1436
8,Non-Specific,mESC,500,0.0000,1.0000,0.8915,0.1394
9,Non-Specific,mESC,500,0.0000,1.0000,0.8943,0.1457
0,Non-Specific,mESC,1000,0.0000,1.0000,0.8812,0.0948
1,Non-Specific,mESC,1000,0.0000,1.0000,0.8938,0.1191
2,Non-Specific,mESC,1000,0.0000,1.0000,0.8913,0.1252
3,Non-Specific,mESC,1000,0.0000,1.0000,0.8885,0.1066
4,Non-Specific,mESC,1000,0.0000,1.0000,0.8935,0.1156
5,Non-Specific,mESC,1000,0.0000,1.0000,0.8889,0.1019
6,Non-Specific,mESC,1000,0.0000,1.0000,0.8882,0.1062
7,Non-Specific,mESC,1000,0.0000,1.0000,0.8936,0.1407
8,Non-Specific,mESC,1000,0.0000,1.0000,0.8916,0.1187
9,Non-Specific,mESC,1000,0.0000,1.0000,0.8927,0.1151
0,Non-Specific,mHSC-E,500,0.0000,1.0000,0.8696,0.1925
1,Non-Specific,mHSC-E,500,0.0000,1.0000,0.8666,0.2341
2,Non-Specific,mHSC-E,500,0.0000,1.0000,0.8716,0.1975
3,Non-Specific,mHSC-E,500,0.0000,1.0000,0.8687,0.2025
4,Non-Specific,mHSC-E,500,0.0000,1.0000,0.8670,0.1998
5,Non-Specific,mHSC-E,500,0.0000,1.0000,0.8580,0.1829
6,Non-Specific,mHSC-E,500,0.0000,1.0000,0.8628,0.1624
7,Non-Specific,mHSC-E,500,0.0000,1.0000,0.8665,0.2173
8,Non-Specific,mHSC-E,500,0.0000,1.0000,0.8643,0.1843
9,Non-Specific,mHSC-E,500,0.0000,1.0000,0.8629,0.2030
0,Non-Specific,mHSC-E,1000,0.0000,1.0000,0.8603,0.1645
1,Non-Specific,mHSC-E,1000,0.0000,1.0000,0.8634,0.1928
2,Non-Specific,mHSC-E,1000,0.0000,1.0000,0.8615,0.2526
3,Non-Specific,mHSC-E,1000,0.0000,1.0000,0.8743,0.2439
4,Non-Specific,mHSC-E,1000,0.0000,1.0000,0.8717,0.1938
5,Non-Specific,mHSC-E,1000,0.0000,1.0000,0.8590,0.2508
6,Non-Specific,mHSC-E,1000,0.0000,1.0000,0.8554,0.2445
7,Non-Specific,mHSC-E,1000,0.0000,1.0000,0.8643,0.2045
8,Non-Specific,mHSC-E,1000,0.0000,1.0000,0.8674,0.2505
9,Non-Specific,mHSC-E,1000,0.0000,1.0000,0.8613,0.2443
0,Non-Specific,mHSC-GM,500,0.0000,1.0000,0.8707,0.3258
1,Non-Specific,mHSC-GM,500,0.0000,1.0000,0.8779,0.2910
2,Non-Specific,mHSC-GM,500,0.0000,1.0000,0.8542,0.2797
3,Non-Specific,mHSC-GM,500,0.0000,1.0000,0.8761,0.3175
4,Non-Specific,mHSC-GM,500,0.0000,1.0000,0.8811,0.2754
5,Non-Specific,mHSC-GM,500,0.0000,1.0000,0.8833,0.3597
6,Non-Specific,mHSC-GM,500,0.0000,1.0000,0.8795,0.3024
7,Non-Specific,mHSC-GM,500,0.0000,1.0000,0.8435,0.3210
8,Non-Specific,mHSC-GM,500,0.0000,1.0000,0.8638,0.2952
9,Non-Specific,mHSC-GM,500,0.0000,1.0000,0.8789,0.2796
0,Non-Specific,mHSC-GM,1000,0.0000,1.0000,0.8512,0.2440
1,Non-Specific,mHSC-GM,1000,0.0000,1.0000,0.8467,0.2052
2,Non-Specific,mHSC-GM,1000,0.0000,1.0000,0.8392,0.2359
3,Non-Specific,mHSC-GM,1000,0.0000,1.0000,0.8679,0.2630
4,Non-Specific,mHSC-GM,1000,0.0000,1.0000,0.8484,0.2385
5,Non-Specific,mHSC-GM,1000,0.0000,1.0000,0.8436,0.3038
6,Non-Specific,mHSC-GM,1000,0.0000,1.0000,0.8519,0.2313
7,Non-Specific,mHSC-GM,1000,0.0000,1.0000,0.8443,0.2130
8,Non-Specific,mHSC-GM,1000,0.0000,1.0000,0.8453,0.2340
9,Non-Specific,mHSC-GM,1000,0.0000,1.0000,0.8574,0.2429
0,Non-Specific,mHSC-L,500,0.0000,1.0000,0.7317,0.1299
