,TF,Target,Label
472,63,498,0
473,139,121,0
474,56,457,0
475,546,505,0
476,57,348,0
477,508,63,0
478,480,447,0
479,10,549,0
480,375,174,0
481,98,163,0
482,83,81,0
483,375,144,0
484,506,449,0
485,313,546,0
486,392,154,0
487,419,222,0
488,316,531,0
489,518,459,0
490,399,384,0
491,376,22,0
492,540,410,0
493,140,355,0
494,505,73,0
495,119,239,0
496,119,75,0
497,320,308,0
498,523,124,0
499,275,302,0
500,131,420,0
501,329,427,0
502,242,107,0
503,123,53,0
504,82,192,0
505,375,161,0
506,102,70,0
507,275,21,0
508,119,551,0
509,399,449,0
510,375,495,0
511,522,533,0
512,56,109,0
513,540,341,0
514,320,399,0
515,77,558,0
516,83,531,0
517,82,488,0
518,98,340,0
519,399,446,0
520,77,247,0
521,547,87,0
522,98,55,0
523,119,463,0
524,136,159,0
525,63,488,0
526,140,332,0
527,181,226,0
528,375,247,0
529,57,97,0
530,275,557,0
531,460,109,0
532,102,123,0
533,546,302,0
534,349,419,0
535,329,191,0
536,131,259,0
537,488,354,0
538,7,495,0
539,383,485,0
540,5,376,0
541,139,391,0
542,383,19,0
543,105,530,0
544,82,437,0
545,136,12,0
546,427,93,0
547,119,95,0
548,505,258,0
549,7,354,0
550,392,27,0
551,140,179,0
552,57,223,0
553,392,33,0
554,56,336,0
555,329,448,0
556,399,412,0
557,83,450,0
558,518,53,0
559,275,398,0
560,532,321,0
561,521,211,0
562,7,41,0
563,119,498,0
564,399,466,0
565,523,215,0
566,518,203,0
567,427,104,0
568,422,340,0
569,82,105,0
570,518,420,0
571,383,541,0
572,82,272,0
573,383,481,0
574,57,354,0
575,313,459,0
576,508,55,0
577,292,7,0
578,105,357,0
579,24,504,0
580,546,339,0
581,399,121,0
582,329,339,0
583,349,493,0
584,419,187,0
585,383,347,0
586,523,265,0
587,5,249,0
588,488,536,0
589,419,300,0
590,446,489,0
591,105,293,0
592,532,463,0
593,10,506,0
594,508,472,0
595,240,342,0
596,131,30,0
597,131,316,0
598,506,314,0
599,24,293,0
600,136,358,0
601,182,500,0
602,5,419,0
603,292,189,0
604,182,399,0
605,181,517,0
606,275,495,0
607,235,382,0
608,235,35,0
609,242,320,0
610,505,24,0
611,105,167,0
612,349,293,0
613,521,283,0
614,102,72,0
615,313,375,0
616,139,279,0
617,508,342,0
618,56,376,0
619,506,265,0
620,63,483,0
621,83,82,0
622,349,484,0
623,20,173,0
624,521,327,0
625,383,211,0
626,313,71,0
627,235,19,0
628,24,269,0
629,488,516,0
630,313,182,0
631,63,169,0
632,10,328,0
633,140,112,0
634,240,419,0
635,138,362,0
636,376,303,0
637,98,50,0
638,181,339,0
639,235,276,0
640,292,86,0
641,242,86,0
642,119,151,0
643,235,260,0
644,313,19,0
645,65,458,0
646,419,447,0
647,82,507,0
648,320,42,0
649,316,520,0
650,540,11,0
651,419,126,0
652,5,415,0
653,82,290,0
654,506,258,0
655,521,15,0
656,420,286,0
657,392,326,0
658,552,140,0
659,521,61,0
660,57,490,0
661,505,116,0
662,181,264,0
663,140,408,0
664,480,290,0
665,181,72,0
666,102,313,0
667,57,308,0
668,57,275,0
669,20,548,0
670,240,260,0
671,20,130,0
672,119,182,0
673,488,302,0
674,77,17,0
675,495,243,0
676,140,495,0
677,102,296,0
678,123,338,0
679,313,395,0
680,313,139,0
681,119,392,0
682,275,177,0
683,546,103,0
684,139,128,0
685,181,258,0
686,376,392,0
687,320,370,0
688,181,536,0
689,547,271,0
690,427,235,0
691,139,368,0
692,63,214,0
693,495,153,0
694,552,21,0
695,420,65,0
696,242,493,0
697,505,27,0
698,105,501,0
699,521,439,0
700,320,167,0
701,522,291,0
702,488,87,0
703,505,553,0
704,546,38,0
705,83,194,0
706,446,26,0
707,316,419,0
708,65,173,0
709,427,166,0
710,506,230,0
711,98,459,0
712,7,323,0
713,522,408,0
714,131,155,0
715,523,234,0
716,57,111,0
717,392,292,0
718,24,523,0
719,82,430,0
720,546,301,0
721,505,171,0
722,508,456,0
723,376,397,0
724,136,554,0
725,422,416,0
726,139,317,0
727,123,348,0
728,329,14,0
729,65,197,0
730,329,379,0
731,488,333,0
732,242,327,0
733,460,450,0
734,235,269,0
735,460,212,0
736,182,479,0
737,508,41,0
738,242,39,0
739,446,391,0
740,235,65,0
741,77,512,0
742,140,457,0
743,495,223,0
744,56,54,0
745,240,39,0
746,375,136,0
747,82,333,0
748,422,555,0
749,119,122,0
750,349,134,0
751,119,307,0
752,313,286,0
753,77,344,0
754,136,534,0
755,82,228,0
756,329,426,0
757,123,508,0
758,329,93,0
759,65,204,0
760,7,58,0
761,316,139,0
762,313,288,0
763,10,84,0
764,77,249,0
765,480,176,0
766,140,124,0
767,420,324,0
768,77,433,0
769,5,234,0
770,119,481,0
771,7,365,0
772,105,234,0
773,518,404,0
774,523,303,0
775,57,403,0
776,136,553,0
777,240,194,0
778,488,339,0
779,7,535,0
780,139,534,0
781,376,185,0
782,83,26,0
783,552,26,0
784,419,349,0
785,375,156,0
786,460,331,0
787,82,64,0
788,523,118,0
789,427,92,0
790,240,150,0
791,320,277,0
792,399,454,0
793,552,119,0
794,383,465,0
795,235,226,0
796,427,446,0
797,419,57,0
798,10,218,0
799,552,164,0
800,506,400,0
801,399,390,0
802,349,196,0
803,376,132,0
804,56,108,0
805,518,335,0
806,98,213,0
807,521,382,0
808,521,267,0
809,136,492,0
810,419,445,0
811,420,418,0
812,508,247,0
813,98,88,0
814,376,296,0
815,383,112,0
816,182,94,0
817,422,75,0
818,292,502,0
819,313,120,0
820,139,67,0
821,292,70,0
822,399,495,0
823,480,306,0
824,240,202,0
825,24,377,0
826,182,347,0
827,320,423,0
828,292,87,0
829,460,254,0
830,505,420,0
831,313,444,0
832,313,542,0
833,7,322,0
834,105,5,0
835,240,406,0
836,10,190,0
837,83,514,0
838,56,140,0
839,547,495,0
840,7,9,0
841,547,211,0
842,20,224,0
843,131,105,0
844,123,386,0
845,506,110,0
846,422,165,0
847,349,369,0
848,420,266,0
849,399,38,0
850,20,167,0
851,505,483,0
852,392,152,0
853,329,106,0
854,540,355,0
855,392,371,0
856,399,352,0
857,105,57,0
858,10,209,0
859,376,508,0
860,82,216,0
861,20,203,0
862,523,495,0
863,316,546,0
864,446,531,0
865,316,450,0
866,10,358,0
867,240,297,0
868,329,416,0
869,182,292,0
870,540,400,0
871,329,557,0
872,349,44,0
873,540,552,0
874,383,516,0
875,419,557,0
876,375,453,0
877,419,279,0
878,523,387,0
879,488,120,0
880,139,287,0
881,422,377,0
882,131,357,0
883,329,422,0
884,131,154,0
885,480,30,0
886,495,282,0
887,518,266,0
888,63,312,0
889,57,224,0
890,57,123,0
891,547,52,0
892,546,75,0
893,105,266,0
894,139,320,0
895,540,73,0
896,63,212,0
897,546,234,0
898,5,466,0
899,119,423,0
900,392,296,0
901,138,176,0
902,522,134,0
903,102,118,0
904,138,487,0
905,10,268,0
906,20,346,0
907,523,465,0
908,7,421,0
909,480,115,0
910,422,432,0
911,292,234,0
912,105,200,0
913,56,279,0
914,547,502,0
915,508,164,0
916,138,498,0
917,5,67,0
918,235,309,0
919,140,88,0
920,505,103,0
921,383,502,0
922,182,23,0
923,420,323,0
924,506,470,0
925,399,451,0
926,320,51,0
927,235,436,0
928,275,343,0
929,547,154,0
930,5,539,0
931,139,27,0
932,532,266,0
933,83,296,0
934,446,44,0
935,63,392,0
936,7,71,0
937,105,329,0
938,508,47,0
939,320,545,0
940,140,50,0
941,98,348,0
942,242,4,0
943,77,489,0
944,349,42,0
945,57,60,0
946,505,503,0
947,522,164,0
948,523,247,0
949,422,475,0
950,420,138,0
951,316,359,0
952,5,97,0
953,495,378,0
954,422,17,0
955,329,8,0
956,420,508,0
957,521,365,0
958,139,285,0
959,82,185,0
960,446,206,0
961,63,556,0
962,139,542,0
963,7,39,0
964,316,445,0
965,392,185,0
966,275,532,0
967,292,128,0
968,131,435,0
969,427,211,0
970,399,493,0
971,349,88,0
972,547,117,0
973,82,436,0
974,522,192,0
975,105,260,0
976,552,169,0
977,63,49,0
978,505,43,0
979,7,105,0
980,123,509,0
981,506,233,0
982,316,44,0
983,10,126,0
984,131,14,0
985,24,156,0
986,20,493,0
987,505,0,0
988,532,551,0
989,240,552,0
990,313,186,0
991,349,461,0
992,376,122,0
993,65,230,0
994,376,12,0
995,24,261,0
996,240,309,0
997,136,83,0
998,505,179,0
999,102,234,0
1000,446,177,0
1001,420,499,0
1002,523,398,0
1003,316,207,0
1004,57,289,0
1005,329,218,0
1006,329,345,0
1007,82,111,0
1008,420,143,0
1009,505,473,0
1010,65,510,0
1011,83,410,0
1012,532,246,0
1013,242,9,0
1014,77,282,0
1015,422,337,0
1016,82,321,0
1017,506,536,0
1018,5,306,0
1019,399,192,0
1020,419,257,0
1021,313,401,0
1022,5,27,0
1023,419,18,0
1024,419,191,0
1025,10,157,0
1026,240,286,0
1027,82,553,0
1028,375,165,0
1029,292,17,0
1030,181,215,0
1031,508,284,0
1032,275,323,0
1033,292,256,0
1034,419,268,0
1035,349,224,0
1036,57,146,0
1037,480,293,0
1038,24,148,0
1039,240,227,0
1040,63,444,0
1041,105,259,0
1042,10,350,0
1043,480,533,0
1044,138,545,0
1045,427,256,0
1046,399,241,0
1047,495,158,0
1048,422,191,0
1049,7,447,0
1050,427,447,0
1051,392,105,0
1052,422,50,0
1053,480,431,0
1054,123,184,0
1055,119,315,0
1056,313,343,0
1057,5,470,0
1058,446,300,0
1059,329,166,0
1060,7,544,0
1061,518,106,0
1062,10,4,0
1063,422,468,0
1064,349,486,0
1065,105,151,0
1066,131,205,0
1067,313,521,0
1068,119,350,0
1069,480,353,0
1070,123,93,0
1071,275,409,0
1072,329,298,0
1073,56,82,0
1074,349,147,0
1075,10,362,0
1076,532,211,0
1077,140,547,0
1078,77,437,0
1079,105,97,0
1080,65,72,0
1081,552,315,0
1082,523,318,0
1083,24,220,0
1084,329,63,0
1085,139,366,0
1086,521,78,0
1087,123,261,0
1088,63,522,0
1089,119,318,0
1090,349,133,0
1091,488,73,0
1092,123,103,0
1093,292,514,0
1094,10,267,0
1095,57,201,0
1096,518,32,0
1097,422,163,0
1098,181,28,0
1099,399,33,0
1100,446,69,0
1101,540,545,0
1102,518,133,0
1103,495,316,0
