,TF,Target,Label
455,213,745,0
456,213,759,0
457,213,783,0
458,213,828,0
459,213,1142,0
460,213,1199,0
461,213,800,0
462,213,152,0
463,213,645,0
464,213,557,0
465,213,700,0
466,213,197,0
467,213,47,0
468,213,354,0
469,213,1121,0
470,213,505,0
471,213,253,0
472,213,335,0
473,213,112,0
474,213,1132,0
475,213,428,0
476,213,148,0
477,213,662,0
478,213,1034,0
479,213,57,0
480,213,757,0
481,213,885,0
482,213,435,0
483,213,121,0
484,213,1303,0
485,213,1170,0
486,213,1065,0
487,213,174,0
488,213,1133,0
489,213,243,0
490,213,1036,0
491,213,793,0
492,213,863,0
493,213,1276,0
494,213,107,0
495,213,1230,0
496,213,765,0
497,213,157,0
498,213,474,0
499,213,1313,0
500,213,817,0
501,278,1278,0
502,278,1003,0
503,278,602,0
504,278,899,0
505,278,1144,0
506,278,466,0
507,278,16,0
508,278,356,0
509,278,87,0
510,278,233,0
511,278,90,0
512,278,671,0
513,278,845,0
514,278,1196,0
515,278,1067,0
516,278,1017,0
517,278,876,0
518,278,907,0
519,278,1221,0
520,278,838,0
521,278,1065,0
522,278,459,0
523,278,696,0
524,278,1127,0
525,278,224,0
526,278,605,0
527,278,643,0
528,278,300,0
529,278,464,0
530,278,78,0
531,278,680,0
532,278,857,0
533,278,804,0
534,278,656,0
535,278,131,0
536,278,402,0
537,278,1053,0
538,278,1170,0
539,278,1064,0
540,278,573,0
541,278,354,0
542,278,553,0
543,278,543,0
544,278,689,0
545,278,438,0
546,278,1114,0
547,278,769,0
548,278,168,0
549,278,204,0
550,278,1211,0
551,278,1264,0
552,278,741,0
553,278,212,0
554,278,1266,0
555,278,1095,0
556,278,1157,0
557,278,449,0
558,278,145,0
559,278,920,0
560,278,355,0
561,278,155,0
562,278,712,0
563,278,429,0
564,278,597,0
565,278,1194,0
566,278,720,0
567,278,176,0
568,278,977,0
569,278,583,0
570,278,753,0
571,278,745,0
572,278,957,0
573,278,379,0
574,278,818,0
575,278,864,0
576,278,492,0
577,278,945,0
578,278,359,0
579,278,255,0
580,278,1013,0
581,278,828,0
582,278,166,0
583,278,148,0
584,278,232,0
585,278,598,0
586,278,281,0
587,278,324,0
588,278,1046,0
589,278,1135,0
590,278,775,0
591,278,45,0
592,278,827,0
593,278,788,0
594,278,1242,0
595,278,434,0
596,278,101,0
597,278,495,0
598,278,270,0
599,278,734,0
600,278,206,0
601,278,996,0
602,278,909,0
603,278,623,0
604,278,514,0
605,278,107,0
606,278,419,0
607,278,647,0
608,278,24,0
609,278,844,0
610,278,537,0
611,278,1251,0
612,278,165,0
613,278,959,0
614,278,175,0
615,278,1225,0
616,278,216,0
617,278,410,0
618,278,1228,0
619,278,1033,0
620,278,694,0
621,278,585,0
622,332,1224,0
623,332,324,0
624,332,724,0
625,332,520,0
626,332,841,0
627,332,236,0
628,332,816,0
629,332,408,0
630,332,961,0
631,332,670,0
632,332,70,0
633,332,1245,0
634,332,475,0
635,332,887,0
636,332,1008,0
637,332,871,0
638,332,558,0
639,332,225,0
640,332,554,0
641,332,438,0
642,332,741,0
643,332,1065,0
644,332,50,0
645,332,1162,0
646,332,783,0
647,332,821,0
648,332,617,0
649,332,474,0
650,332,1077,0
651,332,1233,0
652,332,1146,0
653,332,1130,0
654,332,269,0
655,332,680,0
656,332,488,0
657,332,478,0
658,332,219,0
659,332,637,0
660,332,1259,0
661,332,571,0
662,332,1250,0
663,332,309,0
664,332,513,0
665,332,1075,0
666,332,314,0
667,332,1192,0
668,332,949,0
669,332,1187,0
670,332,536,0
671,332,729,0
672,332,1306,0
673,332,134,0
674,332,676,0
675,332,1005,0
676,332,706,0
677,332,109,0
678,332,178,0
679,332,982,0
680,332,609,0
681,332,495,0
682,332,400,0
683,332,979,0
684,332,514,0
685,332,653,0
686,332,544,0
687,332,1019,0
688,332,1061,0
689,332,1247,0
690,332,963,0
691,332,806,0
692,332,555,0
693,332,468,0
694,332,1166,0
695,332,265,0
696,332,1198,0
697,332,800,0
698,332,46,0
699,332,1047,0
700,332,1138,0
701,332,518,0
702,332,1087,0
703,332,11,0
704,332,56,0
705,332,1070,0
706,332,813,0
707,332,929,0
708,332,430,0
709,332,1140,0
710,332,960,0
711,332,587,0
712,332,71,0
713,332,259,0
714,332,939,0
715,332,1172,0
716,332,725,0
717,332,654,0
718,332,12,0
719,332,550,0
720,332,338,0
721,332,576,0
722,332,1027,0
723,332,340,0
724,332,101,0
725,332,312,0
726,332,805,0
727,332,782,0
728,332,521,0
729,332,756,0
730,332,166,0
731,332,1229,0
732,332,994,0
733,332,605,0
734,469,696,0
735,469,1087,0
736,469,1171,0
737,469,749,0
738,469,238,0
739,469,5,0
740,469,892,0
741,469,945,0
742,469,1183,0
743,469,36,0
744,469,1313,0
745,469,32,0
746,469,921,0
747,469,965,0
748,469,193,0
749,469,1056,0
750,469,1303,0
751,469,1178,0
752,469,1256,0
753,469,19,0
754,469,208,0
755,469,903,0
756,469,204,0
757,469,85,0
758,469,941,0
759,469,797,0
760,469,753,0
761,469,744,0
762,469,824,0
763,469,187,0
764,469,855,0
765,469,223,0
766,469,1316,0
767,469,2,0
768,469,58,0
769,469,228,0
770,469,338,0
771,469,225,0
772,469,168,0
773,469,276,0
774,469,825,0
775,469,607,0
776,469,689,0
777,469,1248,0
778,469,598,0
779,469,166,0
780,469,735,0
781,469,266,0
782,469,159,0
783,469,1228,0
784,469,86,0
785,469,1159,0
786,469,1261,0
787,469,322,0
788,469,1062,0
789,469,26,0
790,469,1305,0
791,469,133,0
792,469,605,0
793,469,1298,0
794,469,1119,0
795,469,1038,0
796,469,1204,0
797,469,771,0
798,469,1210,0
799,469,718,0
800,469,451,0
801,469,285,0
802,469,471,0
803,469,124,0
804,469,662,0
805,469,45,0
806,469,174,0
807,469,145,0
808,469,319,0
809,469,610,0
810,469,1239,0
811,469,149,0
812,469,740,0
813,469,246,0
814,469,1121,0
815,469,615,0
816,469,535,0
817,469,270,0
818,469,1138,0
819,469,829,0
820,469,445,0
821,469,891,0
822,469,874,0
823,469,243,0
824,469,386,0
825,469,609,0
826,469,1046,0
827,469,1077,0
828,469,393,0
829,469,543,0
830,469,680,0
831,469,858,0
832,469,537,0
833,469,130,0
834,469,433,0
835,469,209,0
836,469,434,0
837,469,1168,0
838,469,810,0
839,469,1110,0
840,469,3,0
841,469,235,0
842,469,254,0
843,469,728,0
844,469,1314,0
845,469,398,0
846,469,648,0
847,469,884,0
848,469,1132,0
849,469,546,0
850,469,245,0
851,469,328,0
852,469,435,0
853,469,325,0
854,469,1009,0
855,469,0,0
856,469,961,0
857,469,68,0
858,469,640,0
859,469,500,0
860,470,1234,0
861,470,501,0
862,470,59,0
863,470,160,0
864,470,60,0
865,470,752,0
866,470,690,0
867,470,1283,0
868,470,410,0
869,470,1146,0
870,470,1129,0
871,470,718,0
872,470,208,0
873,470,610,0
874,470,1035,0
875,470,322,0
876,470,1265,0
877,470,432,0
878,470,1206,0
879,470,746,0
880,470,1117,0
881,470,1213,0
882,470,1181,0
883,470,251,0
884,470,1254,0
885,470,728,0
886,470,877,0
887,470,1120,0
888,470,57,0
889,470,438,0
890,470,302,0
891,470,664,0
892,470,1032,0
893,470,378,0
894,470,1241,0
895,470,392,0
896,470,614,0
897,470,782,0
898,470,26,0
899,470,742,0
900,470,931,0
901,470,32,0
902,470,723,0
903,470,1007,0
904,470,1288,0
905,470,453,0
906,470,544,0
907,470,1291,0
908,470,403,0
909,470,527,0
910,470,1178,0
911,470,254,0
912,470,840,0
913,470,1248,0
914,470,468,0
915,470,592,0
916,470,358,0
917,470,1001,0
918,470,683,0
919,470,892,0
920,470,1000,0
921,470,295,0
922,470,865,0
923,470,855,0
924,470,1243,0
925,470,496,0
926,470,344,0
927,470,941,0
928,470,275,0
929,470,184,0
930,470,1028,0
931,470,359,0
932,470,461,0
933,470,748,0
934,470,64,0
935,470,4,0
936,470,913,0
937,470,1263,0
938,470,81,0
939,470,947,0
940,470,387,0
941,470,143,0
942,470,1219,0
943,470,30,0
944,470,269,0
945,470,697,0
946,470,711,0
947,470,666,0
948,470,301,0
949,470,590,0
950,470,37,0
951,470,708,0
952,470,465,0
953,470,989,0
954,470,127,0
955,470,204,0
956,470,88,0
957,470,1152,0
958,470,924,0
959,470,991,0
960,470,1022,0
961,470,345,0
962,470,535,0
963,470,1094,0
964,470,189,0
965,470,179,0
966,470,994,0
967,470,422,0
968,470,274,0
969,470,1255,0
970,470,65,0
971,470,105,0
972,470,248,0
973,470,751,0
974,470,1314,0
975,470,607,0
976,470,1202,0
977,470,731,0
978,470,1150,0
979,470,1286,0
980,470,1188,0
981,470,304,0
982,470,1031,0
983,470,789,0
984,470,780,0
985,470,321,0
986,470,562,0
987,470,885,0
988,498,622,0
989,498,1101,0
990,498,753,0
991,498,121,0
992,498,335,0
993,498,149,0
994,498,828,0
995,498,1290,0
996,498,284,0
997,498,1278,0
998,498,906,0
999,498,694,0
1000,498,1155,0
1001,498,210,0
1002,498,306,0
1003,498,1260,0
1004,498,561,0
1005,498,1084,0
1006,498,705,0
1007,498,880,0
1008,498,932,0
1009,498,604,0
1010,498,838,0
1011,498,673,0
1012,498,1142,0
1013,498,249,0
1014,498,303,0
1015,498,1055,0
1016,498,473,0
1017,498,877,0
1018,498,835,0
1019,498,860,0
1020,498,1047,0
1021,498,986,0
1022,498,499,0
1023,498,1117,0
1024,498,152,0
1025,498,171,0
1026,498,348,0
1027,498,626,0
1028,498,934,0
1029,498,88,0
1030,498,704,0
1031,498,221,0
1032,498,359,0
1033,498,1088,0
1034,498,628,0
1035,498,928,0
1036,498,161,0
1037,498,964,0
1038,498,821,0
1039,498,1156,0
1040,498,189,0
1041,498,252,0
1042,498,526,0
1043,498,1007,0
1044,498,23,0
1045,498,1086,0
1046,498,127,0
1047,498,353,0
1048,498,682,0
1049,498,1129,0
1050,498,948,0
1051,498,123,0
1052,498,212,0
1053,498,1144,0
1054,498,522,0
1055,498,960,0
1056,498,1241,0
1057,498,798,0
1058,498,316,0
1059,498,1081,0
1060,498,684,0
1061,498,1166,0
1062,498,33,0
1063,498,480,0
1064,498,1165,0
1065,498,36,0
1066,498,1048,0
1067,498,571,0
1068,498,1124,0
1069,498,985,0
1070,498,882,0
1071,498,65,0
1072,498,1054,0
1073,498,43,0
1074,498,218,0
1075,498,1259,0
1076,498,1053,0
1077,498,144,0
1078,498,344,0
1079,498,1133,0
1080,498,179,0
1081,498,1240,0
1082,498,1286,0
1083,498,688,0
1084,498,493,0
1085,498,812,0
1086,498,47,0
1087,498,404,0
1088,498,957,0
1089,498,904,0
1090,498,234,0
1091,498,1097,0
1092,498,1289,0
1093,498,1130,0
1094,498,481,0
1095,498,840,0
1096,498,1318,0
1097,498,1107,0
1098,498,748,0
1099,498,764,0
1100,498,357,0
1101,498,737,0
1102,498,1299,0
1103,498,200,0
1104,498,298,0
1105,498,225,0
1106,498,607,0
1107,498,1103,0
1108,498,181,0
1109,498,772,0
1110,498,423,0
1111,498,13,0
1112,498,1090,0
1113,498,815,0
1114,498,716,0
1115,498,300,0
1116,498,1276,0
1117,498,529,0
1118,505,150,0
1119,505,1015,0
1120,505,672,0
1121,505,504,0
1122,505,485,0
1123,505,499,0
1124,505,122,0
1125,505,87,0
1126,505,100,0
1127,505,147,0
1128,505,53,0
1129,505,1235,0
1130,505,107,0
1131,505,524,0
1132,505,607,0
1133,505,591,0
1134,505,245,0
1135,505,545,0
1136,505,869,0
1137,505,10,0
1138,505,767,0
1139,505,715,0
1140,505,309,0
1141,505,723,0
1142,505,74,0
1143,505,1112,0
1144,505,1302,0
1145,505,884,0
1146,505,1199,0
1147,505,178,0
1148,505,937,0
1149,505,968,0
1150,505,1140,0
1151,505,88,0
1152,505,814,0
1153,505,1211,0
1154,505,1316,0
1155,505,340,0
1156,505,373,0
1157,505,1070,0
1158,505,97,0
1159,505,1121,0
1160,505,1169,0
1161,505,1073,0
1162,505,600,0
1163,505,959,0
1164,505,1216,0
1165,505,947,0
1166,505,931,0
1167,505,1307,0
1168,505,842,0
1169,505,277,0
1170,505,956,0
1171,505,83,0
1172,505,1248,0
1173,505,227,0
1174,505,452,0
1175,505,220,0
1176,505,1068,0
1177,505,1206,0
1178,505,987,0
1179,505,1165,0
1180,505,58,0
1181,505,702,0
1182,505,622,0
1183,505,1282,0
1184,505,816,0
1185,505,221,0
1186,505,310,0
1187,505,1131,0
1188,505,1298,0
1189,505,488,0
1190,505,1042,0
1191,505,332,0
1192,505,1283,0
1193,505,1205,0
1194,505,1071,0
1195,505,278,0
1196,505,666,0
1197,505,1212,0
1198,505,1306,0
1199,505,430,0
1200,505,922,0
1201,505,236,0
1202,505,327,0
1203,505,882,0
1204,505,411,0
1205,505,397,0
1206,505,647,0
1207,505,777,0
1208,505,294,0
1209,505,293,0
1210,505,398,0
1211,505,1226,0
1212,505,786,0
1213,505,490,0
1214,505,85,0
1215,505,785,0
1216,505,886,0
1217,505,454,0
1218,505,47,0
1219,505,1263,0
1220,505,582,0
1221,505,1009,0
1222,505,651,0
1223,505,508,0
1224,505,727,0
1225,505,302,0
1226,505,836,0
1227,505,289,0
1228,505,142,0
1229,505,105,0
1230,505,652,0
1231,505,914,0
1232,505,1174,0
1233,505,446,0
1234,505,1100,0
1235,505,663,0
1236,505,461,0
1237,505,1033,0
1238,505,975,0
1239,505,216,0
1240,505,570,0
1241,505,384,0
1242,505,532,0
1243,505,248,0
1244,505,772,0
1245,505,693,0
1246,505,268,0
1247,505,1312,0
1248,505,1146,0
1249,505,539,0
1250,677,917,0
1251,677,520,0
1252,677,543,0
1253,677,71,0
1254,677,510,0
1255,677,1250,0
1256,677,271,0
1257,677,661,0
1258,677,439,0
1259,677,25,0
1260,677,908,0
1261,677,975,0
1262,677,687,0
1263,677,107,0
1264,677,113,0
1265,677,605,0
1266,677,438,0
1267,677,465,0
1268,677,189,0
1269,677,647,0
1270,677,37,0
1271,677,750,0
1272,677,1157,0
1273,677,485,0
1274,677,534,0
1275,677,437,0
1276,677,1151,0
1277,677,1014,0
1278,677,374,0
1279,677,469,0
1280,677,444,0
1281,677,535,0
1282,677,640,0
1283,677,77,0
1284,677,710,0
1285,677,620,0
1286,677,928,0
1287,677,700,0
1288,677,946,0
1289,677,511,0
1290,677,1120,0
1291,677,1064,0
1292,677,168,0
1293,677,912,0
1294,677,876,0
1295,677,1243,0
1296,677,996,0
1297,677,884,0
1298,677,219,0
1299,677,551,0
1300,677,435,0
1301,677,1173,0
1302,677,1060,0
1303,677,1182,0
1304,677,1178,0
1305,677,1230,0
1306,677,742,0
1307,677,207,0
1308,677,402,0
1309,677,304,0
1310,677,1293,0
1311,677,410,0
1312,677,346,0
1313,677,1126,0
1314,677,288,0
1315,677,843,0
1316,677,1254,0
1317,677,1172,0
1318,677,454,0
1319,677,568,0
1320,677,361,0
1321,677,894,0
1322,677,1050,0
1323,677,858,0
1324,677,1021,0
1325,677,645,0
1326,677,486,0
1327,677,923,0
1328,677,1001,0
1329,677,552,0
1330,677,187,0
1331,677,272,0
1332,677,345,0
1333,677,2,0
1334,677,564,0
1335,677,369,0
1336,677,436,0
1337,677,987,0
1338,677,232,0
1339,677,372,0
1340,677,367,0
1341,677,316,0
1342,677,265,0
1343,677,649,0
1344,677,1105,0
1345,677,573,0
1346,677,903,0
1347,677,400,0
1348,677,311,0
1349,677,95,0
1350,677,851,0
1351,677,1055,0
1352,677,659,0
1353,677,69,0
1354,677,505,0
1355,677,33,0
1356,677,1122,0
1357,677,609,0
1358,677,721,0
1359,677,1200,0
1360,677,898,0
1361,677,726,0
1362,677,813,0
1363,677,1007,0
1364,677,583,0
1365,677,644,0
1366,677,481,0
1367,677,342,0
1368,677,104,0
1369,677,922,0
1370,677,387,0
1371,677,761,0
1372,677,992,0
1373,710,819,0
1374,710,1186,0
1375,710,61,0
1376,710,375,0
1377,710,806,0
1378,710,130,0
1379,710,1028,0
1380,710,1162,0
1381,710,687,0
1382,710,1038,0
1383,710,760,0
1384,710,868,0
1385,710,557,0
1386,710,927,0
1387,710,442,0
1388,710,475,0
1389,710,371,0
1390,710,30,0
1391,710,1004,0
1392,710,864,0
1393,710,407,0
1394,710,347,0
1395,710,451,0
1396,710,993,0
1397,710,839,0
1398,710,386,0
1399,710,744,0
1400,710,878,0
1401,710,418,0
1402,710,1200,0
1403,710,974,0
1404,710,762,0
1405,710,1042,0
1406,710,263,0
1407,710,648,0
1408,710,724,0
1409,710,734,0
1410,710,754,0
1411,710,174,0
1412,710,776,0
1413,710,986,0
1414,710,86,0
1415,710,1212,0
1416,710,1059,0
1417,710,621,0
1418,710,139,0
1419,710,47,0
1420,710,713,0
1421,710,1265,0
1422,710,492,0
1423,710,836,0
1424,710,354,0
1425,710,932,0
1426,710,1120,0
1427,710,1288,0
1428,710,838,0
1429,710,105,0
1430,710,355,0
1431,710,822,0
1432,710,327,0
1433,710,583,0
1434,710,858,0
1435,710,1115,0
1436,710,199,0
1437,710,432,0
1438,710,775,0
1439,710,425,0
1440,710,162,0
1441,710,469,0
1442,710,629,0
1443,710,805,0
1444,710,1067,0
1445,710,938,0
1446,710,470,0
1447,710,9,0
1448,710,1158,0
1449,710,443,0
1450,710,89,0
1451,710,684,0
1452,710,616,0
1453,710,755,0
1454,710,633,0
1455,710,114,0
1456,710,301,0
1457,710,143,0
1458,710,1089,0
1459,710,43,0
1460,710,66,0
1461,710,404,0
1462,710,1050,0
1463,710,565,0
1464,710,848,0
1465,710,1153,0
1466,710,969,0
1467,710,226,0
1468,710,521,0
1469,710,1090,0
1470,710,163,0
1471,710,140,0
1472,710,482,0
1473,710,970,0
1474,710,608,0
1475,710,1044,0
1476,710,28,0
1477,710,361,0
1478,710,911,0
1479,710,171,0
1480,710,1141,0
1481,710,472,0
1482,710,581,0
1483,710,548,0
1484,710,988,0
1485,710,950,0
1486,710,1245,0
1487,710,920,0
1488,710,697,0
1489,710,947,0
1490,710,998,0
1491,710,916,0
1492,710,605,0
1493,710,753,0
1494,710,973,0
1495,710,323,0
1496,710,400,0
1497,710,922,0
1498,710,332,0
1499,710,1092,0
1500,710,1192,0
1501,710,1184,0
1502,710,855,0
1503,710,579,0
1504,748,645,0
1505,748,470,0
1506,748,386,0
1507,748,572,0
1508,748,487,0
1509,748,571,0
1510,748,956,0
1511,748,634,0
1512,748,1108,0
1513,748,1159,0
1514,748,867,0
1515,748,1193,0
1516,748,124,0
1517,748,477,0
1518,748,8,0
1519,748,692,0
1520,748,1092,0
1521,748,1051,0
1522,748,1081,0
1523,748,344,0
1524,748,1296,0
1525,748,878,0
1526,748,1005,0
1527,748,1036,0
1528,748,1140,0
1529,748,170,0
1530,748,1238,0
1531,748,920,0
1532,748,724,0
1533,748,972,0
1534,748,810,0
1535,748,178,0
1536,748,663,0
1537,748,490,0
1538,748,429,0
1539,748,716,0
1540,748,697,0
1541,748,1298,0
1542,748,42,0
1543,748,377,0
1544,748,249,0
1545,748,340,0
1546,748,134,0
1547,748,1164,0
1548,748,624,0
1549,748,419,0
1550,748,1090,0
1551,748,530,0
1552,748,932,0
1553,748,277,0
1554,748,392,0
1555,748,439,0
1556,748,582,0
1557,748,1287,0
1558,748,289,0
1559,748,135,0
1560,748,126,0
1561,748,66,0
1562,748,303,0
1563,748,950,0
1564,748,259,0
1565,748,417,0
1566,748,2,0
1567,748,1197,0
1568,748,520,0
1569,748,1254,0
1570,748,1305,0
1571,748,1141,0
1572,748,13,0
1573,748,437,0
1574,748,219,0
1575,748,1222,0
1576,748,686,0
1577,748,358,0
1578,748,292,0
1579,748,191,0
1580,748,108,0
1581,748,1032,0
1582,748,1123,0
1583,748,1276,0
1584,748,774,0
1585,748,751,0
1586,748,683,0
1587,748,1044,0
1588,748,116,0
1589,748,63,0
1590,748,938,0
1591,748,771,0
1592,748,1054,0
1593,748,958,0
1594,748,422,0
1595,748,463,0
1596,748,921,0
1597,748,136,0
1598,748,28,0
1599,748,1074,0
1600,748,43,0
1601,748,4,0
1602,748,900,0
1603,748,901,0
1604,748,479,0
1605,748,1107,0
1606,748,483,0
1607,748,460,0
1608,748,402,0
1609,748,9,0
1610,748,225,0
1611,748,401,0
1612,748,21,0
1613,748,638,0
1614,748,1274,0
1615,748,962,0
1616,748,1216,0
