,TF,Target,Label
409,1266,531,1
410,1266,224,1
411,1266,745,1
412,1266,832,1
413,1266,1263,1
414,1290,4,1
415,1291,1293,1
416,1291,1269,1
417,1291,7,1
418,1291,490,1
419,1291,1074,1
420,1291,1219,1
421,1291,1247,1
422,1291,343,1
423,1291,791,1
424,1291,192,1
425,1320,505,1
426,1320,590,1
427,4,134,0
428,31,1287,0
429,31,653,0
430,31,606,0
431,31,539,0
432,31,230,0
433,34,1060,0
434,81,1289,0
435,81,783,0
436,81,897,0
437,81,698,0
438,81,994,0
439,81,802,0
440,81,1243,0
441,82,91,0
442,82,1063,0
443,98,887,0
444,98,33,0
445,98,1130,0
446,98,169,0
447,105,1071,0
448,105,678,0
449,106,1159,0
450,106,1302,0
451,144,76,0
452,144,197,0
453,150,1298,0
454,150,786,0
455,150,1205,0
456,150,497,0
457,161,1091,0
458,161,205,0
459,161,1229,0
460,161,1110,0
461,161,1307,0
462,170,1317,0
463,182,1086,0
464,182,932,0
465,210,206,0
466,210,812,0
467,210,1245,0
468,210,254,0
469,210,1298,0
470,210,817,0
471,210,725,0
472,210,875,0
473,210,321,0
474,210,1014,0
475,226,586,0
476,226,702,0
477,226,188,0
478,226,918,0
479,226,259,0
480,239,1059,0
481,258,546,0
482,258,887,0
483,258,1154,0
484,258,1050,0
485,258,62,0
486,258,549,0
487,265,911,0
488,275,458,0
489,288,383,0
490,288,528,0
491,292,1142,0
492,292,583,0
493,301,459,0
494,308,1149,0
495,310,320,0
496,312,1158,0
497,322,212,0
498,322,962,0
499,322,780,0
500,324,5,0
501,324,393,0
502,324,26,0
503,324,380,0
504,341,426,0
505,341,1131,0
506,341,628,0
507,365,577,0
508,365,1262,0
509,367,771,0
510,367,209,0
511,367,754,0
512,367,415,0
513,367,33,0
514,367,143,0
515,367,613,0
516,367,1034,0
517,367,1060,0
518,367,1238,0
519,367,232,0
520,377,850,0
521,423,998,0
522,434,1262,0
523,434,1046,0
524,434,928,0
525,434,313,0
526,434,972,0
527,434,1056,0
528,434,1180,0
529,434,749,0
530,434,142,0
531,434,1241,0
532,434,848,0
533,434,1205,0
534,434,554,0
535,440,5,0
536,440,745,0
537,440,1213,0
538,440,788,0
539,440,321,0
540,440,990,0
541,440,1006,0
542,440,1065,0
543,440,332,0
544,440,1026,0
545,440,357,0
546,443,219,0
547,464,43,0
548,464,309,0
549,464,543,0
550,464,164,0
551,464,1252,0
552,464,1071,0
553,464,496,0
554,464,326,0
555,464,1228,0
556,464,1312,0
557,464,475,0
558,464,687,0
559,464,290,0
560,464,962,0
561,464,1298,0
562,464,1216,0
563,464,648,0
564,464,785,0
565,464,859,0
566,464,767,0
567,464,1105,0
568,464,108,0
569,464,383,0
570,464,395,0
571,464,59,0
572,464,212,0
573,464,166,0
574,464,365,0
575,464,1149,0
576,464,137,0
577,464,739,0
578,464,1276,0
579,464,240,0
580,464,1077,0
581,464,763,0
582,464,353,0
583,464,177,0
584,464,604,0
585,464,732,0
586,464,434,0
587,464,25,0
588,464,313,0
589,477,638,0
590,477,280,0
591,477,735,0
592,477,1071,0
593,477,103,0
594,497,1174,0
595,497,900,0
596,497,103,0
597,497,1011,0
598,497,509,0
599,497,1222,0
600,497,718,0
601,497,589,0
602,497,1085,0
603,502,1161,0
604,502,861,0
605,505,108,0
606,505,1100,0
607,505,709,0
608,505,35,0
609,521,329,0
610,521,290,0
611,521,327,0
612,521,180,0
613,521,369,0
614,538,764,0
615,538,500,0
616,538,670,0
617,538,912,0
618,573,366,0
619,588,853,0
620,588,1169,0
621,590,986,0
622,590,539,0
623,590,949,0
624,590,562,0
625,590,1294,0
626,590,862,0
627,591,155,0
628,591,956,0
629,591,57,0
630,591,728,0
631,591,395,0
632,591,466,0
633,591,527,0
634,627,23,0
635,627,1071,0
636,627,1275,0
637,627,667,0
638,627,395,0
639,627,1024,0
640,627,517,0
641,627,553,0
642,627,1264,0
643,627,526,0
644,627,1034,0
645,627,561,0
646,627,713,0
647,627,527,0
648,627,371,0
649,628,20,0
650,629,508,0
651,662,567,0
652,676,170,0
653,676,721,0
654,676,1227,0
655,676,35,0
656,685,474,0
657,702,209,0
658,726,85,0
659,726,271,0
660,726,711,0
661,755,1148,0
662,755,850,0
663,766,224,0
664,766,191,0
665,777,62,0
666,780,62,0
667,791,373,0
668,791,87,0
669,791,379,0
670,791,501,0
671,791,313,0
672,794,885,0
673,794,906,0
674,794,560,0
675,794,459,0
676,794,727,0
677,794,1050,0
678,794,215,0
679,794,245,0
680,794,536,0
681,794,844,0
682,794,618,0
683,794,1157,0
684,794,250,0
685,794,1104,0
686,794,706,0
687,794,739,0
688,794,1033,0
689,794,513,0
690,794,714,0
691,794,1052,0
692,813,1091,0
693,813,661,0
694,813,968,0
695,818,823,0
696,819,976,0
697,829,463,0
698,829,624,0
699,836,1077,0
700,836,819,0
701,836,1249,0
702,836,947,0
703,836,690,0
704,836,870,0
705,836,1163,0
706,836,846,0
707,836,785,0
708,841,806,0
709,849,960,0
710,849,826,0
711,849,949,0
712,849,225,0
713,879,1210,0
714,879,215,0
715,879,184,0
716,879,476,0
717,881,207,0
718,881,932,0
719,881,1154,0
720,881,306,0
721,902,511,0
722,902,1221,0
723,902,803,0
724,902,1009,0
725,909,924,0
726,910,1265,0
727,915,903,0
728,915,361,0
729,915,541,0
730,915,564,0
731,921,665,0
732,921,716,0
733,921,962,0
734,921,1279,0
735,936,674,0
736,941,532,0
737,941,1037,0
738,951,1117,0
739,951,990,0
740,951,1010,0
741,951,1067,0
742,951,1076,0
743,957,1298,0
744,957,632,0
745,957,284,0
746,959,1228,0
747,1001,1210,0
748,1001,982,0
749,1019,272,0
750,1019,73,0
751,1023,1287,0
752,1023,944,0
753,1023,270,0
754,1023,1008,0
755,1023,727,0
756,1023,1240,0
757,1023,965,0
758,1023,921,0
759,1023,705,0
760,1023,1279,0
761,1023,252,0
762,1023,394,0
763,1035,1277,0
764,1038,753,0
765,1038,236,0
766,1038,719,0
767,1038,963,0
768,1038,884,0
769,1050,613,0
770,1050,858,0
771,1053,338,0
772,1053,596,0
773,1053,754,0
774,1085,750,0
775,1085,724,0
776,1112,975,0
777,1114,289,0
778,1135,874,0
779,1140,1002,0
780,1143,1213,0
781,1159,317,0
782,1159,1150,0
783,1159,104,0
784,1159,1283,0
785,1168,36,0
786,1168,328,0
787,1170,1274,0
788,1174,599,0
789,1182,1271,0
790,1204,934,0
791,1204,1133,0
792,1227,503,0
793,1238,371,0
794,1238,1021,0
795,1246,291,0
796,1256,879,0
797,1256,142,0
798,1256,779,0
799,1256,1007,0
800,1256,827,0
801,1256,1165,0
802,1256,871,0
803,1256,1301,0
804,1256,555,0
805,1256,732,0
806,1256,960,0
807,1256,1049,0
808,1256,934,0
809,1256,1044,0
810,1256,203,0
811,1256,697,0
812,1256,1038,0
813,1266,1311,0
814,1266,369,0
815,1266,1178,0
816,1266,439,0
817,1266,705,0
818,1266,814,0
819,1266,1035,0
820,1266,907,0
821,1266,265,0
822,1266,1075,0
823,1266,927,0
824,1266,384,0
825,1266,495,0
826,1266,679,0
827,1266,237,0
828,1266,70,0
829,1266,992,0
830,1266,260,0
831,1266,777,0
832,1266,476,0
833,1266,1013,0
834,1266,1130,0
835,1266,1060,0
836,1266,892,0
837,1266,223,0
838,1266,264,0
839,1266,18,0
840,1266,1129,0
841,1290,400,0
842,1291,82,0
843,1291,48,0
844,1291,658,0
845,1291,1287,0
846,1291,661,0
847,1291,85,0
848,1291,729,0
849,1291,101,0
850,1291,273,0
851,1291,180,0
852,1320,785,0
853,1320,891,0
