,TF,Target,Label
147,210,1050,1
148,210,497,1
149,210,184,1
150,210,845,1
151,210,925,1
152,210,802,1
153,210,610,1
154,210,80,1
155,210,456,1
156,210,354,1
157,210,442,1
158,210,543,1
159,210,430,1
160,210,876,1
161,210,459,1
162,210,798,1
163,210,747,1
164,210,619,1
165,210,31,1
166,210,1192,1
167,210,434,1
168,210,1291,1
169,210,1253,1
170,210,706,1
171,210,956,1
172,219,957,1
173,219,925,1
174,226,922,1
175,226,282,1
176,226,952,1
177,226,6,1
178,226,767,1
179,226,906,1
180,226,306,1
181,226,1112,1
182,226,161,1
183,226,859,1
184,226,1276,1
185,226,375,1
186,226,98,1
187,226,647,1
188,237,469,1
189,239,633,1
190,239,41,1
191,239,591,1
192,239,1293,1
193,239,1168,1
194,247,322,1
195,250,1219,1
196,254,1114,1
197,254,239,1
198,254,1168,1
199,258,1037,1
200,258,1054,1
201,258,776,1
202,258,1287,1
203,258,1105,1
204,258,693,1
205,258,1194,1
206,258,533,1
207,258,936,1
208,258,434,1
209,258,853,1
210,258,532,1
211,258,746,1
212,258,359,1
213,258,204,1
214,258,148,1
215,261,288,1
216,265,1267,1
217,265,761,1
218,265,634,1
219,275,106,1
220,275,841,1
221,275,1227,1
222,275,905,1
223,275,182,1
224,280,662,1
225,288,849,1
226,288,590,1
227,288,1149,1
228,288,902,1
229,288,881,1
230,288,515,1
231,292,477,1
232,292,941,1
233,292,150,1
234,292,881,1
235,292,590,1
236,292,324,1
237,301,597,1
238,301,716,1
239,301,926,1
240,308,929,1
241,308,365,1
242,308,440,1
243,310,1293,1
244,310,687,1
245,310,41,1
246,310,403,1
247,310,794,1
248,312,1305,1
249,312,915,1
250,312,1320,1
251,317,109,1
252,317,1310,1
253,322,105,1
254,322,271,1
255,322,907,1
256,322,590,1
257,322,150,1
258,322,1068,1
259,322,247,1
260,322,1053,1
261,324,881,1
262,324,1182,1
263,324,365,1
264,324,477,1
265,324,538,1
266,324,1110,1
267,324,1066,1
268,324,150,1
269,324,766,1
270,324,292,1
271,324,1053,1
272,324,1085,1
273,333,627,1
274,336,573,1
275,341,954,1
276,341,234,1
277,341,709,1
278,341,773,1
279,341,76,1
280,341,1254,1
281,341,647,1
282,341,530,1
283,347,794,1
284,353,210,1
285,357,508,1
286,357,1266,1
287,365,590,1
288,365,881,1
289,365,31,1
290,365,959,1
291,365,308,1
292,365,324,1
293,367,124,1
294,367,198,1
295,367,73,1
296,367,163,1
297,367,515,1
298,367,1242,1
299,367,41,1
300,367,592,1
301,367,1226,1
302,367,742,1
303,367,804,1
304,367,890,1
305,367,1174,1
306,367,706,1
307,367,362,1
308,367,1225,1
309,367,597,1
310,367,210,1
311,367,358,1
312,367,204,1
313,367,490,1
314,367,1051,1
315,367,96,1
316,367,857,1
317,367,1291,1
318,367,538,1
319,367,308,1
320,367,951,1
321,377,9,1
322,377,628,1
323,377,275,1
324,381,1219,1
325,385,726,1
326,390,508,1
327,390,104,1
328,390,857,1
329,423,31,1
330,423,563,1
331,423,1170,1
332,423,915,1
333,423,1246,1
334,430,210,1
335,434,275,1
336,434,978,1
337,434,423,1
338,434,355,1
339,434,354,1
340,434,1312,1
341,434,397,1
342,434,905,1
343,434,1038,1
344,434,893,1
345,434,1192,1
346,434,108,1
347,434,1258,1
348,434,508,1
349,434,1118,1
350,434,1194,1
351,434,628,1
352,434,747,1
353,434,96,1
354,434,422,1
355,434,1234,1
356,434,452,1
357,434,992,1
358,434,348,1
359,434,685,1
360,434,795,1
361,434,670,1
362,434,196,1
363,434,106,1
364,434,367,1
365,434,588,1
366,434,459,1
367,434,31,1
368,440,641,1
369,440,706,1
370,440,144,1
371,440,214,1
372,440,219,1
373,440,857,1
374,440,1235,1
375,440,1052,1
376,440,1312,1
377,440,952,1
378,440,282,1
379,440,376,1
380,440,210,1
381,440,914,1
382,440,1256,1
383,440,1293,1
384,440,1236,1
385,440,1003,1
386,440,845,1
387,440,129,1
388,440,1168,1
389,440,18,1
390,440,450,1
391,440,1123,1
392,440,312,1
393,440,229,1
394,440,622,1
395,440,1108,1
396,443,590,1
397,443,505,1
398,443,538,1
399,444,1287,1
400,452,1037,1
401,464,770,1
402,464,1212,1
403,464,541,1
404,464,1022,1
405,464,162,1
406,464,329,1
407,464,109,1
408,464,171,1
409,464,788,1
410,464,1061,1
411,464,354,1
412,464,262,1
413,464,1058,1
414,464,156,1
415,464,40,1
416,464,1047,1
417,464,500,1
418,464,1318,1
419,464,478,1
420,464,115,1
421,464,1062,1
422,464,256,1
423,464,66,1
424,464,1045,1
425,464,110,1
426,464,317,1
427,464,188,1
428,464,161,1
429,464,305,1
430,464,201,1
431,464,582,1
432,464,606,1
433,464,394,1
434,464,1124,1
435,464,1301,1
436,464,283,1
437,464,243,1
438,464,1267,1
439,464,933,1
440,464,479,1
441,464,1232,1
442,464,1060,1
443,464,1306,1
444,464,509,1
445,464,1054,1
446,464,1177,1
447,464,203,1
448,464,679,1
449,464,756,1
450,464,1299,1
451,464,813,1
452,464,0,1
453,464,143,1
454,464,919,1
455,464,377,1
456,464,1205,1
457,464,1008,1
458,464,1292,1
459,464,662,1
460,464,386,1
461,464,187,1
462,464,52,1
463,464,769,1
464,464,233,1
465,464,310,1
466,464,608,1
467,464,1106,1
468,464,685,1
469,464,734,1
470,464,1034,1
471,464,512,1
472,464,69,1
473,464,1001,1
474,464,1097,1
475,464,900,1
476,464,1119,1
477,464,957,1
478,464,5,1
479,464,1004,1
480,464,1237,1
481,464,840,1
482,464,1003,1
483,464,649,1
484,464,322,1
485,464,385,1
486,464,60,1
487,464,1300,1
488,464,955,1
489,464,1311,1
490,464,654,1
491,464,387,1
492,464,409,1
493,464,306,1
494,464,1221,1
495,464,1283,1
496,464,602,1
497,464,699,1
498,464,38,1
499,464,1246,1
500,464,130,1
501,464,490,1
502,464,244,1
503,464,428,1
504,464,502,1
505,464,444,1
506,464,390,1
507,469,108,1
508,473,176,1
509,475,712,1
510,475,1293,1
511,477,1135,1
512,477,530,1
513,477,324,1
514,477,322,1
515,477,105,1
516,477,590,1
517,477,505,1
518,477,1238,1
519,477,944,1
520,477,271,1
521,477,150,1
522,477,1254,1
523,477,143,1
524,477,77,1
525,478,108,1
526,497,836,1
527,497,680,1
528,497,209,1
529,497,422,1
530,497,343,1
531,497,106,1
532,497,813,1
533,497,965,1
534,497,351,1
535,497,1178,1
536,497,223,1
537,497,31,1
538,497,1247,1
539,497,1246,1
540,497,1061,1
541,497,1159,1
542,497,179,1
543,497,612,1
544,497,926,1
545,497,1112,1
546,497,86,1
547,497,641,1
548,497,131,1
549,498,1253,1
550,502,836,1
551,502,108,1
552,502,563,1
553,502,1063,1
554,502,216,1
555,502,998,1
556,504,372,1
557,504,1138,1
558,505,959,1
559,505,271,1
560,505,105,1
561,505,881,1
562,505,443,1
563,505,590,1
564,505,150,1
565,505,324,1
566,505,941,1
567,505,879,1
568,505,1135,1
569,512,138,1
570,521,1242,1
571,521,742,1
572,521,1269,1
573,521,431,1
574,521,1061,1
575,521,884,1
576,521,367,1
577,521,706,1
578,521,743,1
579,521,562,1
580,521,1038,1
581,521,489,1
582,521,746,1
583,521,1256,1
584,521,353,1
585,535,1115,1
586,537,759,1
587,538,1238,1
588,538,755,1
589,538,292,1
590,538,82,1
591,538,959,1
592,538,443,1
593,538,150,1
594,538,590,1
595,538,1140,1
596,538,322,1
597,538,365,1
598,538,881,1
599,541,69,1
600,541,497,1
601,554,925,1
602,554,807,1
603,559,1174,1
604,563,1291,1
605,563,716,1
606,572,963,1
607,573,186,1
608,573,955,1
609,573,1181,1
610,573,336,1
611,574,9,1
612,587,182,1
613,588,1290,1
614,588,508,1
615,588,434,1
616,588,372,1
617,588,9,1
618,590,849,1
619,590,1085,1
620,590,879,1
621,590,288,1
622,590,755,1
623,590,538,1
624,590,467,1
625,590,1110,1
626,590,105,1
627,590,902,1
628,590,709,1
629,590,82,1
630,590,477,1
631,590,1237,1
632,590,875,1
633,590,959,1
634,591,957,1
635,591,1242,1
636,591,1264,1
637,591,181,1
638,591,296,1
639,591,192,1
640,591,662,1
641,591,796,1
642,591,490,1
643,591,1023,1
644,591,657,1
645,591,1301,1
646,591,663,1
647,591,580,1
648,591,703,1
649,591,165,1
650,591,434,1
651,591,625,1
652,591,77,1
653,606,814,1
654,627,1035,1
655,627,105,1
656,627,1299,1
657,627,55,1
658,627,219,1
659,627,170,1
660,627,432,1
661,627,215,1
662,627,353,1
663,627,688,1
664,627,719,1
665,627,74,1
666,627,259,1
667,627,118,1
668,627,248,1
669,627,1078,1
670,627,1010,1
671,627,723,1
672,627,96,1
673,627,103,1
674,627,497,1
675,627,174,1
676,627,7,1
677,627,1111,1
678,627,839,1
679,627,378,1
680,627,1291,1
681,627,99,1
682,627,722,1
683,627,571,1
684,627,1219,1
685,627,1047,1
686,627,895,1
687,627,192,1
688,627,796,1
689,627,452,1
690,627,1244,1
691,627,445,1
692,627,1069,1
693,627,791,1
694,628,85,1
695,628,432,1
696,628,386,1
697,628,841,1
698,629,905,1
699,629,116,1
700,629,31,1
701,629,925,1
702,631,915,1
703,631,1205,1
704,631,173,1
705,637,829,1
706,637,434,1
707,638,138,1
708,638,915,1
709,641,597,1
710,641,716,1
711,646,497,1
712,646,354,1
713,646,685,1
714,656,957,1
715,662,106,1
716,662,280,1
717,662,1242,1
718,676,194,1
719,676,192,1
720,676,533,1
721,676,875,1
722,676,628,1
723,676,1284,1
724,676,812,1
725,676,312,1
726,676,1273,1
727,676,1122,1
728,676,377,1
729,685,871,1
730,685,646,1
731,685,157,1
732,685,81,1
733,685,434,1
734,688,34,1
735,688,4,1
736,688,372,1
737,702,509,1
738,702,563,1
739,702,1032,1
740,726,998,1
741,726,836,1
742,726,1038,1
743,726,1050,1
744,726,1063,1
745,726,818,1
746,726,925,1
747,726,1051,1
748,728,948,1
749,728,921,1
750,743,186,1
751,755,1237,1
752,755,150,1
753,755,477,1
754,755,881,1
755,755,538,1
756,755,271,1
757,755,467,1
758,765,1085,1
759,766,1019,1
760,766,82,1
761,766,713,1
762,766,590,1
763,766,505,1
764,766,578,1
765,766,813,1
766,777,508,1
767,777,1038,1
768,777,970,1
769,777,588,1
770,780,706,1
771,780,0,1
772,780,381,1
773,781,829,1
774,791,301,1
775,791,818,1
776,791,289,1
777,791,182,1
778,791,1194,1
779,791,680,1
780,791,400,1
781,791,81,1
782,791,1016,1
783,791,716,1
784,791,685,1
785,791,974,1
786,791,214,1
787,791,475,1
788,791,1178,1
789,794,473,1
790,794,1174,1
791,794,4,1
792,794,129,1
793,794,432,1
794,794,831,1
795,794,776,1
796,794,249,1
797,794,1054,1
798,794,545,1
799,794,1213,1
800,794,1293,1
801,794,475,1
802,794,663,1
803,794,128,1
804,794,1184,1
805,794,266,1
806,794,261,1
807,794,529,1
808,794,864,1
809,794,543,1
810,794,1116,1
811,794,17,1
812,794,788,1
813,794,264,1
814,794,336,1
815,794,610,1
816,794,1069,1
817,794,609,1
818,794,1232,1
819,794,1226,1
820,794,1035,1
821,794,957,1
822,794,1219,1
823,794,682,1
824,794,711,1
825,794,549,1
826,794,1307,1
827,794,1167,1
828,794,143,1
829,794,1034,1
830,794,1008,1
831,794,1305,1
832,794,156,1
833,794,200,1
834,794,688,1
835,794,626,1
836,794,259,1
837,794,240,1
838,794,451,1
839,813,1293,1
840,813,1168,1
841,813,455,1
842,813,1277,1
843,813,434,1
844,813,925,1
845,813,750,1
846,813,821,1
847,813,1127,1
848,814,796,1
849,814,573,1
850,818,726,1
851,818,921,1
852,818,116,1
853,818,905,1
854,819,31,1
855,819,521,1
856,819,348,1
857,819,563,1
858,819,497,1
859,829,638,1
860,829,1112,1
861,829,469,1
862,829,108,1
863,829,198,1
864,829,1319,1
865,836,434,1
866,836,1130,1
867,836,450,1
868,836,828,1
869,836,497,1
870,836,1038,1
871,836,353,1
872,836,118,1
873,836,925,1
874,836,71,1
875,836,961,1
876,836,484,1
877,836,680,1
878,836,927,1
879,836,131,1
880,836,53,1
881,836,106,1
882,836,519,1
883,836,461,1
884,836,662,1
885,836,308,1
886,836,791,1
887,836,426,1
888,836,170,1
889,840,508,1
890,841,377,1
891,841,275,1
892,841,508,1
893,841,9,1
894,841,925,1
895,849,959,1
896,849,1237,1
897,849,1066,1
898,849,881,1
899,849,82,1
900,849,271,1
901,849,150,1
902,849,324,1
903,849,755,1
904,849,902,1
905,849,365,1
906,873,348,1
907,879,944,1
908,879,849,1
909,879,322,1
910,879,1066,1
911,879,573,1
912,879,324,1
913,879,477,1
914,879,288,1
915,879,271,1
916,879,82,1
917,879,150,1
918,881,538,1
919,881,288,1
920,881,105,1
921,881,150,1
922,881,1182,1
923,881,944,1
924,881,766,1
925,881,292,1
926,881,941,1
927,881,322,1
928,881,271,1
929,887,308,1
930,888,497,1
931,902,311,1
932,902,1085,1
933,902,467,1
934,902,879,1
935,902,1238,1
936,902,505,1
937,902,538,1
938,902,548,1
939,902,143,1
940,902,1053,1
941,902,1237,1
942,902,590,1
943,902,105,1
944,909,354,1
945,909,367,1
946,909,563,1
947,909,1256,1
948,910,197,1
949,910,497,1
950,910,1038,1
951,912,1139,1
952,915,1144,1
953,915,921,1
954,915,1205,1
955,915,508,1
956,915,173,1
957,915,685,1
958,915,1159,1
959,915,702,1
960,915,1143,1
961,915,108,1
962,920,1019,1
963,921,664,1
964,921,915,1
965,921,1251,1
966,921,188,1
967,921,451,1
968,921,871,1
969,921,1229,1
970,921,905,1
971,921,948,1
972,921,497,1
973,921,890,1
974,921,674,1
975,924,515,1
976,929,716,1
977,929,926,1
978,936,9,1
979,936,702,1
980,936,354,1
981,936,822,1
982,938,1140,1
983,941,766,1
984,941,1019,1
985,941,879,1
986,941,538,1
987,941,292,1
988,941,849,1
989,950,503,1
990,950,322,1
991,951,592,1
992,951,353,1
993,951,308,1
994,951,124,1
995,951,323,1
996,951,1015,1
997,951,884,1
998,951,742,1
999,951,538,1
1000,951,1045,1
1001,951,367,1
1002,951,865,1
1003,951,1242,1
1004,951,1037,1
1005,957,685,1
1006,957,794,1
1007,957,836,1
1008,957,239,1
1009,957,31,1
1010,957,656,1
1011,957,1273,1
1012,957,219,1
1013,957,1191,1
1014,957,1168,1
1015,959,849,1
1016,959,902,1
1017,959,881,1
1018,959,1182,1
1019,959,150,1
1020,998,915,1
1021,998,944,1
1022,1001,773,1
1023,1001,1207,1
1024,1001,709,1
1025,1001,311,1
1026,1001,954,1
1027,1001,1055,1
1028,1003,925,1
1029,1019,920,1
1030,1019,150,1
1031,1019,477,1
1032,1019,881,1
1033,1019,849,1
1034,1019,292,1
1035,1019,505,1
1036,1021,367,1
1037,1023,1284,1
1038,1023,353,1
1039,1023,362,1
1040,1023,960,1
1041,1023,776,1
1042,1023,302,1
1043,1023,375,1
1044,1023,702,1
1045,1023,431,1
1046,1023,240,1
1047,1023,131,1
1048,1023,1299,1
1049,1023,785,1
1050,1023,1293,1
1051,1023,108,1
1052,1023,198,1
1053,1023,933,1
1054,1023,1274,1
1055,1023,414,1
1056,1023,488,1
1057,1023,170,1
1058,1023,633,1
1059,1023,925,1
1060,1023,542,1
1061,1023,1115,1
1062,1023,1171,1
1063,1023,70,1
1064,1023,744,1
1065,1023,619,1
1066,1023,53,1
1067,1032,597,1
1068,1035,915,1
1069,1035,440,1
1070,1035,951,1
1071,1037,951,1
1072,1037,81,1
1073,1038,688,1
1074,1038,1290,1
1075,1038,116,1
1076,1038,497,1
1077,1038,1256,1
1078,1038,836,1
1079,1038,915,1
1080,1038,182,1
1081,1038,521,1
1082,1038,1035,1
1083,1038,629,1
1084,1038,291,1
1085,1038,818,1
1086,1038,4,1
1087,1041,641,1
1088,1050,665,1
1089,1050,726,1
1090,1050,1274,1
1091,1050,966,1
1092,1050,276,1
1093,1050,177,1
1094,1050,1266,1
1095,1051,1256,1
1096,1053,505,1
1097,1053,52,1
1098,1053,467,1
1099,1053,902,1
1100,1053,105,1
1101,1053,548,1
1102,1053,985,1
1103,1053,849,1
1104,1053,572,1
1105,1062,1242,1
1106,1063,726,1
1107,1063,502,1
1108,1064,1256,1
1109,1068,322,1
1110,1085,902,1
1111,1085,347,1
1112,1085,477,1
1113,1085,505,1
1114,1085,54,1
1115,1085,434,1
1116,1085,879,1
1117,1096,629,1
1118,1112,18,1
1119,1112,98,1
1120,1112,229,1
1121,1112,829,1
1122,1112,791,1
1123,1114,403,1
1124,1114,239,1
1125,1114,794,1
1126,1114,1168,1
1127,1114,633,1
1128,1115,535,1
1129,1120,1246,1
1130,1123,780,1
1131,1135,538,1
1132,1135,505,1
1133,1135,9,1
1134,1139,950,1
1135,1139,912,1
1136,1140,443,1
1137,1140,538,1
1138,1140,590,1
1139,1143,1038,1
1140,1143,1029,1
1141,1143,915,1
1142,1144,986,1
1143,1144,915,1
1144,1145,501,1
1145,1145,1262,1
1146,1158,1320,1
1147,1159,953,1
1148,1159,350,1
1149,1159,619,1
1150,1159,129,1
1151,1159,440,1
1152,1159,1123,1
1153,1159,184,1
1154,1159,1047,1
1155,1159,442,1
1156,1159,262,1
1157,1159,495,1
1158,1159,298,1
1159,1165,423,1
1160,1168,326,1
1161,1168,308,1
1162,1168,1191,1
1163,1168,1293,1
1164,1168,504,1
1165,1168,239,1
1166,1168,403,1
1167,1170,423,1
1168,1170,173,1
1169,1170,915,1
1170,1172,1204,1
1171,1174,1143,1
1172,1174,1170,1
1173,1174,559,1
1174,1174,966,1
1175,1178,81,1
1176,1178,301,1
1177,1181,508,1
1178,1182,324,1
1179,1182,959,1
1180,1182,150,1
1181,1182,881,1
1182,1182,590,1
1183,1186,1291,1
1184,1192,1038,1
1185,1195,502,1
1186,1204,1275,1
1187,1204,403,1
1188,1204,183,1
1189,1204,853,1
1190,1204,718,1
1191,1204,422,1
1192,1204,31,1
1193,1205,1174,1
1194,1205,1143,1
1195,1220,197,1
1196,1220,552,1
1197,1227,628,1
1198,1227,9,1
1199,1227,905,1
1200,1227,377,1
1201,1230,986,1
1202,1236,143,1
1203,1236,875,1
1204,1237,434,1
1205,1238,292,1
1206,1238,881,1
1207,1238,505,1
1208,1238,766,1
1209,1238,612,1
1210,1238,849,1
1211,1246,497,1
1212,1246,1120,1
1213,1246,573,1
1214,1248,641,1
1215,1253,498,1
1216,1256,993,1
1217,1256,591,1
1218,1256,682,1
1219,1256,747,1
1220,1256,124,1
1221,1256,118,1
1222,1256,1035,1
1223,1256,354,1
1224,1256,1293,1
1225,1256,716,1
1226,1256,865,1
1227,1256,973,1
1228,1256,946,1
1229,1256,497,1
1230,1256,807,1
1231,1256,562,1
1232,1256,706,1
1233,1256,743,1
1234,1256,635,1
1235,1256,804,1
1236,1256,452,1
1237,1256,1263,1
1238,1256,200,1
1239,1256,343,1
1240,1256,1015,1
1241,1256,1204,1
1242,1256,271,1
1243,1256,464,1
1244,1256,176,1
1245,1256,75,1
1246,1256,1064,1
1247,1256,719,1
1248,1256,358,1
1249,1256,420,1
1250,1256,204,1
1251,1256,490,1
1252,1256,150,1
1253,1256,1198,1
1254,1256,397,1
1255,1256,797,1
1256,1256,829,1
1257,1256,535,1
1258,1256,521,1
1259,1266,875,1
1260,1266,575,1
1261,1266,1006,1
1262,1266,676,1
1263,1266,561,1
1264,1266,304,1
1265,1266,1174,1
1266,1266,1140,1
1267,1266,154,1
1268,1266,417,1
1269,1266,1304,1
1270,1266,481,1
1271,1266,999,1
1272,1266,914,1
1273,1266,51,1
1274,1266,180,1
1275,1266,660,1
1276,1266,603,1
1277,1266,979,1
1278,1266,1049,1
1279,1266,1198,1
1280,1266,67,1
1281,1266,1242,1
1282,1266,420,1
1283,1266,536,1
1284,1266,1239,1
1285,1266,418,1
1286,1266,354,1
1287,1266,373,1
1288,1266,1202,1
1289,1266,179,1
1290,1266,584,1
1291,1266,247,1
1292,1266,352,1
1293,1266,1023,1
1294,1266,948,1
1295,1266,571,1
1296,1266,235,1
1297,1266,346,1
1298,1266,874,1
1299,1266,270,1
1300,1266,1291,1
1301,1266,268,1
1302,1266,842,1
1303,1266,146,1
1304,1266,795,1
1305,1266,240,1
1306,1266,1010,1
1307,1266,11,1
1308,1266,594,1
1309,1266,464,1
1310,1266,1285,1
1311,1266,157,1
1312,1266,891,1
1313,1266,1265,1
1314,1266,580,1
1315,1266,290,1
1316,1266,364,1
1317,1266,674,1
1318,1266,546,1
1319,1266,1102,1
1320,1266,715,1
1321,1266,899,1
1322,1266,1041,1
1323,1266,894,1
1324,1266,1127,1
1325,1266,867,1
1326,1266,729,1
1327,1266,638,1
1328,1266,159,1
1329,1266,145,1
1330,1266,470,1
1331,1281,915,1
1332,1285,350,1
1333,1285,857,1
1334,1287,1247,1
1335,1287,588,1
1336,1290,34,1
1337,1290,9,1
1338,1290,688,1
1339,1290,588,1
1340,1291,240,1
1341,1291,625,1
1342,1291,1115,1
1343,1291,104,1
1344,1291,1021,1
1345,1291,353,1
1346,1291,118,1
1347,1291,128,1
1348,1291,796,1
1349,1291,781,1
1350,1291,730,1
1351,1291,1054,1
1352,1291,1071,1
1353,1291,31,1
1354,1291,641,1
1355,1291,905,1
1356,1291,92,1
1357,1291,354,1
1358,1291,836,1
1359,1291,676,1
1360,1291,1255,1
1361,1291,385,1
1362,1291,554,1
1363,1291,1060,1
1364,1291,455,1
1365,1291,1194,1
1366,1297,82,1
1367,1301,1038,1
1368,1304,543,1
1369,1312,440,1
1370,1320,312,1
1371,1320,1019,1
1372,1320,881,1
1373,1320,612,1
1374,1320,538,1
1375,1320,324,1
1376,1320,849,1
1377,951,555,0
1378,1064,1039,0
1379,765,1041,0
1380,936,543,0
1381,98,295,0
1382,1170,1209,0
1383,1293,315,0
1384,1304,1012,0
1385,1237,343,0
1386,70,1112,0
1387,473,1125,0
1388,579,531,0
1389,258,910,0
1390,0,909,0
1391,491,1106,0
1392,1038,511,0
1393,1143,639,0
1394,745,980,0
1395,1003,288,0
1396,1258,1147,0
1397,588,839,0
1398,34,44,0
1399,306,855,0
1400,1140,2,0
1401,1123,1113,0
1402,1165,257,0
1403,412,682,0
1404,1041,1279,0
1405,187,694,0
1406,627,100,0
1407,442,143,0
1408,123,587,0
1409,277,718,0
1410,1168,698,0
1411,68,977,0
1412,453,793,0
1413,1301,740,0
1414,354,319,0
1415,1172,428,0
1416,910,413,0
1417,1227,402,0
1418,781,47,0
1419,116,17,0
1420,306,519,0
1421,1114,736,0
1422,81,761,0
1423,79,970,0
1424,498,162,0
1425,1051,918,0
1426,60,91,0
1427,957,417,0
1428,407,180,0
1429,829,648,0
1430,1320,248,0
1431,1205,168,0
1432,84,153,0
1433,137,1013,0
1434,1268,1302,0
1435,39,1081,0
1436,977,800,0
1437,31,768,0
1438,629,1239,0
1439,1051,804,0
1440,743,776,0
1441,47,180,0
1442,1304,240,0
1443,1290,931,0
1444,841,595,0
1445,1236,1231,0
1446,1023,869,0
1447,819,369,0
1448,1281,1215,0
1449,433,793,0
1450,1287,635,0
1451,430,918,0
1452,641,11,0
1453,1246,335,0
1454,1023,803,0
1455,292,415,0
1456,306,779,0
1457,68,100,0
1458,755,556,0
1459,106,761,0
1460,1186,22,0
1461,909,922,0
1462,1227,576,0
1463,563,590,0
1464,247,666,0
1465,1052,876,0
1466,955,842,0
1467,1063,462,0
1468,1290,33,0
1469,1258,1052,0
1470,1192,623,0
1471,306,536,0
1472,702,251,0
1473,90,776,0
1474,664,761,0
1475,518,1118,0
1476,353,503,0
1477,381,591,0
1478,109,444,0
1479,237,437,0
1480,627,1308,0
1481,766,347,0
1482,82,1271,0
1483,794,1176,0
1484,146,346,0
1485,358,397,0
1486,2,536,0
1487,336,61,0
1488,1062,1032,0
1489,912,439,0
1490,1201,233,0
1491,341,1126,0
1492,90,714,0
1493,902,563,0
1494,950,375,0
1495,957,641,0
1496,915,300,0
1497,464,302,0
1498,0,130,0
1499,1037,876,0
1500,538,966,0
1501,1246,987,0
1502,79,1245,0
1503,443,550,0
1504,491,840,0
1505,819,380,0
1506,1152,489,0
1507,512,568,0
1508,535,11,0
1509,198,495,0
1510,137,459,0
1511,52,1106,0
1512,0,628,0
1513,137,533,0
1514,541,938,0
1515,377,914,0
1516,813,536,0
1517,766,853,0
1518,1175,178,0
1519,887,485,0
1520,573,145,0
1521,794,286,0
1522,841,83,0
1523,60,566,0
1524,1001,598,0
1525,760,909,0
1526,365,1148,0
1527,1287,1077,0
1528,442,945,0
1529,955,964,0
1530,82,18,0
1531,90,973,0
1532,1175,1037,0
1533,574,361,0
1534,274,311,0
1535,676,972,0
1536,34,1288,0
1537,629,421,0
1538,1085,115,0
1539,367,275,0
1540,1195,1254,0
1541,587,784,0
1542,453,0,0
1543,641,136,0
1544,277,283,0
1545,90,304,0
1546,2,281,0
1547,1172,952,0
1548,442,745,0
1549,310,240,0
1550,920,367,0
1551,250,2,0
1552,1248,213,0
1553,836,271,0
1554,226,145,0
1555,780,279,0
1556,82,904,0
1557,203,523,0
1558,1064,591,0
1559,881,658,0
1560,250,28,0
1561,631,840,0
1562,291,442,0
1563,920,1177,0
1564,637,912,0
1565,902,486,0
1566,423,85,0
1567,1145,206,0
1568,650,347,0
1569,302,968,0
1570,203,468,0
1571,521,1189,0
1572,1089,486,0
1573,1170,544,0
1574,588,556,0
1575,685,156,0
1576,1135,1157,0
1577,256,170,0
1578,437,42,0
1579,685,616,0
1580,915,1127,0
