,TF,Target,Label
148,335,626,0
149,61,592,0
150,191,432,0
151,382,219,0
152,167,229,0
153,74,521,0
154,594,262,0
155,116,267,0
156,442,394,0
157,194,309,0
158,365,35,0
159,91,656,0
160,323,60,0
161,323,175,0
162,116,198,0
163,654,182,0
164,583,480,0
165,594,669,0
166,470,410,0
167,431,80,0
168,105,298,0
169,31,675,0
170,606,578,0
171,442,555,0
172,414,678,0
173,191,662,0
174,611,74,0
175,116,406,0
176,541,230,0
177,541,677,0
178,409,412,0
179,243,346,0
180,518,437,0
181,168,57,0
182,518,167,0
183,74,15,0
184,238,677,0
185,335,600,0
186,592,561,0
187,236,210,0
188,527,505,0
189,226,468,0
190,58,360,0
191,492,478,0
192,492,627,0
193,540,81,0
194,540,613,0
195,335,120,0
196,61,77,0
197,61,38,0
198,212,315,0
199,594,27,0
200,639,636,0
201,167,4,0
202,611,376,0
203,653,199,0
204,517,580,0
205,51,30,0
206,492,153,0
207,518,485,0
208,244,496,0
209,31,133,0
210,83,226,0
211,280,161,0
212,456,91,0
213,123,344,0
214,345,569,0
215,414,113,0
216,365,617,0
217,222,200,0
218,244,322,0
219,517,211,0
220,244,197,0
221,51,362,0
222,219,179,0
223,61,650,0
224,105,282,0
225,592,7,0
226,323,77,0
227,58,466,0
228,31,122,0
229,171,410,0
230,686,406,0
231,105,293,0
232,528,79,0
233,167,135,0
234,516,127,0
235,105,624,0
236,516,631,0
237,345,374,0
238,653,46,0
239,518,183,0
240,471,309,0
241,194,279,0
242,226,349,0
243,171,140,0
244,583,25,0
245,31,400,0
246,238,314,0
247,409,610,0
248,51,337,0
249,167,459,0
250,31,650,0
251,518,580,0
252,518,683,0
253,244,445,0
254,456,162,0
255,518,202,0
256,212,42,0
257,606,630,0
258,471,598,0
259,91,492,0
260,606,636,0
261,671,537,0
262,414,598,0
263,83,274,0
264,541,524,0
265,541,287,0
266,456,58,0
267,517,260,0
268,653,80,0
269,236,457,0
270,382,49,0
271,492,287,0
272,528,655,0
273,471,168,0
274,167,360,0
275,528,663,0
276,517,320,0
277,345,459,0
278,594,632,0
279,470,170,0
280,105,102,0
281,471,249,0
282,323,83,0
283,194,448,0
284,203,336,0
285,203,585,0
286,31,455,0
287,471,384,0
288,414,7,0
289,74,18,0
290,671,262,0
291,191,672,0
292,639,90,0
293,409,328,0
294,191,398,0
295,594,97,0
296,541,580,0
297,492,540,0
298,222,31,0
299,230,148,0
300,168,241,0
301,382,248,0
302,592,337,0
303,203,24,0
304,471,2,0
305,414,286,0
306,528,169,0
307,540,338,0
308,226,185,0
309,168,379,0
310,518,108,0
311,51,598,0
312,471,552,0
313,167,83,0
314,105,265,0
315,492,543,0
316,382,644,0
317,639,664,0
318,414,506,0
319,171,180,0
320,335,606,0
321,611,369,0
322,414,520,0
323,236,168,0
324,123,525,0
325,606,339,0
326,414,659,0
327,516,34,0
328,83,522,0
329,222,395,0
330,431,545,0
331,203,186,0
332,31,211,0
333,409,136,0
334,592,660,0
335,236,134,0
336,74,218,0
337,654,198,0
338,280,133,0
339,74,436,0
340,492,79,0
341,219,231,0
342,541,523,0
343,226,108,0
344,61,293,0
345,244,515,0
346,31,260,0
347,238,257,0
348,222,35,0
349,51,46,0
350,323,415,0
351,611,34,0
352,470,277,0
353,230,259,0
354,61,639,0
355,540,220,0
356,409,423,0
357,409,417,0
358,639,39,0
359,345,292,0
360,74,649,0
361,540,579,0
362,365,458,0
363,517,414,0
364,244,222,0
365,323,119,0
366,492,208,0
367,516,420,0
368,226,90,0
369,528,522,0
370,51,255,0
371,123,302,0
372,594,491,0
373,51,162,0
374,583,142,0
375,219,319,0
376,280,631,0
377,516,208,0
378,592,476,0
379,203,645,0
380,77,256,0
381,492,633,0
382,236,527,0
383,382,115,0
384,31,85,0
385,280,613,0
386,528,555,0
387,492,561,0
388,203,4,0
389,540,456,0
390,230,212,0
391,77,293,0
392,51,626,0
393,528,131,0
394,116,78,0
395,83,178,0
396,524,220,0
397,116,576,0
398,592,204,0
399,686,456,0
400,456,391,0
401,594,431,0
402,280,660,0
403,409,46,0
404,470,545,0
405,516,98,0
406,335,168,0
407,77,599,0
408,123,218,0
409,604,506,0
410,280,381,0
411,471,640,0
412,245,20,0
413,226,483,0
414,442,86,0
415,524,40,0
416,671,572,0
417,116,285,0
418,323,159,0
419,31,684,0
420,123,48,0
421,541,392,0
422,654,9,0
423,527,133,0
424,222,137,0
425,492,119,0
426,168,444,0
427,611,568,0
428,594,335,0
429,524,523,0
430,442,542,0
431,524,28,0
432,524,323,0
433,518,51,0
434,91,512,0
435,105,289,0
436,456,352,0
437,194,82,0
438,61,529,0
439,226,52,0
440,238,506,0
441,83,533,0
442,414,666,0
443,243,606,0
444,219,205,0
445,83,629,0
446,212,380,0
447,230,53,0
448,212,43,0
449,528,397,0
450,244,201,0
451,414,654,0
452,528,634,0
453,105,249,0
454,517,186,0
455,492,659,0
456,414,582,0
457,245,81,0
458,51,129,0
459,382,531,0
460,345,297,0
461,639,64,0
462,123,116,0
463,31,595,0
464,191,17,0
465,594,562,0
466,528,564,0
467,686,167,0
468,123,633,0
469,527,405,0
470,414,94,0
471,592,367,0
472,382,164,0
473,516,384,0
474,61,296,0
475,517,299,0
476,518,87,0
477,123,142,0
478,594,588,0
479,541,207,0
480,323,284,0
481,409,340,0
482,470,143,0
483,540,491,0
484,540,454,0
485,203,257,0
486,77,643,0
487,516,305,0
488,83,41,0
489,442,338,0
490,116,625,0
491,280,164,0
492,167,130,0
493,116,67,0
494,191,214,0
495,516,195,0
496,230,351,0
497,191,40,0
498,123,233,0
499,686,63,0
500,167,265,0
501,74,533,0
502,171,228,0
503,91,288,0
504,61,680,0
505,606,108,0
506,541,274,0
507,518,267,0
508,236,645,0
509,105,69,0
510,323,426,0
511,382,535,0
512,116,192,0
513,74,29,0
514,226,9,0
515,470,15,0
516,222,284,0
517,168,423,0
518,58,376,0
519,74,236,0
520,91,139,0
521,91,79,0
522,77,437,0
523,583,409,0
524,51,522,0
525,414,175,0
526,238,483,0
527,219,206,0
528,653,396,0
529,686,489,0
530,238,287,0
531,528,626,0
532,456,579,0
533,243,605,0
534,524,47,0
535,382,79,0
536,191,281,0
537,431,159,0
538,382,554,0
539,77,683,0
540,236,221,0
541,431,257,0
542,431,213,0
543,527,373,0
544,606,493,0
545,83,404,0
546,527,55,0
547,654,568,0
548,442,467,0
549,238,651,0
550,639,315,0
551,168,300,0
552,611,453,0
553,236,678,0
554,77,148,0
555,431,171,0
556,194,169,0
557,527,425,0
558,611,588,0
559,123,545,0
560,516,155,0
561,594,301,0
562,212,451,0
563,345,591,0
564,51,426,0
565,516,369,0
566,123,43,0
567,516,55,0
568,492,645,0
569,639,217,0
570,116,583,0
571,414,492,0
572,194,596,0
573,365,460,0
574,245,444,0
575,527,534,0
576,414,38,0
577,671,660,0
578,58,557,0
579,604,227,0
580,606,515,0
581,456,64,0
582,77,206,0
583,414,491,0
584,167,625,0
585,167,376,0
586,518,436,0
587,414,367,0
588,671,278,0
589,194,419,0
590,686,394,0
591,230,280,0
592,203,271,0
593,518,24,0
594,517,331,0
595,203,34,0
596,592,13,0
597,238,331,0
598,116,283,0
599,74,32,0
600,409,604,0
601,31,486,0
602,238,216,0
603,105,264,0
604,91,400,0
605,77,347,0
606,516,237,0
607,594,585,0
608,492,680,0
609,414,390,0
610,686,246,0
611,592,472,0
612,236,214,0
613,171,51,0
614,203,193,0
615,280,270,0
616,365,363,0
617,203,245,0
618,456,318,0
619,243,682,0
620,116,594,0
621,203,629,0
622,219,172,0
623,203,543,0
624,606,673,0
625,31,117,0
626,51,552,0
627,456,240,0
628,243,196,0
629,167,234,0
630,671,251,0
631,442,527,0
632,167,411,0
633,245,672,0
634,382,222,0
635,345,70,0
636,236,656,0
637,280,321,0
638,541,331,0
639,83,318,0
640,524,333,0
641,226,346,0
642,345,153,0
643,345,663,0
644,212,40,0
645,524,406,0
646,517,600,0
647,31,188,0
648,323,292,0
649,58,367,0
650,442,523,0
651,83,40,0
652,492,47,0
653,583,199,0
654,31,28,0
655,244,523,0
656,167,435,0
657,518,318,0
658,604,381,0
659,594,361,0
660,442,454,0
661,516,671,0
662,594,479,0
663,230,541,0
664,244,59,0
665,168,186,0
666,654,111,0
667,471,11,0
668,583,173,0
669,168,66,0
670,414,680,0
671,639,539,0
672,456,592,0
673,222,336,0
674,61,239,0
675,604,151,0
676,516,0,0
677,323,247,0
678,91,676,0
679,171,132,0
680,456,189,0
681,639,121,0
682,365,148,0
683,167,91,0
684,31,298,0
685,323,96,0
686,524,39,0
687,583,421,0
688,194,390,0
689,238,372,0
690,606,483,0
691,442,240,0
692,345,465,0
693,414,256,0
694,671,658,0
695,226,576,0
696,58,253,0
697,191,512,0
698,409,673,0
699,471,52,0
700,203,418,0
701,604,186,0
702,335,79,0
703,203,238,0
704,219,561,0
705,123,447,0
706,518,156,0
707,671,378,0
708,541,45,0
709,58,527,0
710,517,135,0
711,583,305,0
712,219,292,0
713,528,497,0
714,431,685,0
715,654,102,0
716,230,409,0
717,77,393,0
718,323,228,0
719,31,416,0
720,323,439,0
721,74,229,0
722,58,597,0
723,540,194,0
724,606,523,0
725,230,501,0
726,222,170,0
727,168,23,0
728,61,444,0
729,323,561,0
730,222,129,0
731,83,176,0
732,686,650,0
733,74,222,0
734,592,236,0
735,323,393,0
736,203,246,0
737,527,517,0
738,470,471,0
739,335,225,0
740,492,202,0
741,611,201,0
742,528,274,0
743,583,399,0
744,236,206,0
745,492,651,0
746,471,66,0
747,382,149,0
748,606,292,0
749,238,397,0
750,105,628,0
751,540,558,0
752,236,447,0
753,517,278,0
754,236,350,0
755,471,518,0
756,230,607,0
757,527,18,0
758,611,347,0
759,61,143,0
760,280,396,0
761,191,415,0
762,167,27,0
763,238,180,0
764,238,303,0
765,222,86,0
766,594,14,0
767,83,131,0
768,686,647,0
769,244,427,0
770,244,100,0
771,83,594,0
772,516,622,0
773,116,266,0
774,323,224,0
775,77,36,0
776,91,381,0
777,194,399,0
778,517,283,0
779,222,404,0
780,219,415,0
781,456,446,0
782,61,493,0
783,123,166,0
784,105,127,0
785,105,305,0
786,345,276,0
787,653,406,0
788,238,601,0
789,471,64,0
790,222,202,0
791,611,333,0
792,323,163,0
793,409,308,0
794,471,568,0
795,671,176,0
796,243,163,0
797,409,101,0
798,194,627,0
799,203,370,0
800,594,356,0
801,31,627,0
802,212,367,0
803,606,95,0
804,83,456,0
805,238,641,0
806,528,166,0
807,171,107,0
808,171,143,0
809,653,364,0
810,653,108,0
811,492,18,0
812,671,252,0
813,528,523,0
814,280,659,0
815,194,302,0
816,243,477,0
817,516,660,0
818,203,581,0
819,517,583,0
820,409,107,0
821,604,199,0
822,323,44,0
823,639,100,0
824,226,30,0
825,471,484,0
826,345,90,0
827,686,632,0
828,31,220,0
829,365,40,0
830,243,354,0
831,323,643,0
832,592,270,0
833,686,619,0
834,51,498,0
835,222,530,0
836,323,59,0
837,74,444,0
838,639,573,0
839,74,622,0
840,604,82,0
841,238,42,0
842,518,494,0
843,606,452,0
844,471,402,0
845,540,312,0
846,471,82,0
847,528,571,0
848,191,426,0
849,592,510,0
850,540,363,0
851,219,31,0
852,191,459,0
853,171,581,0
854,58,304,0
855,606,279,0
856,243,538,0
857,244,274,0
858,540,309,0
859,83,229,0
860,524,190,0
861,527,604,0
862,654,623,0
863,592,669,0
864,116,531,0
865,51,199,0
866,280,232,0
867,470,94,0
868,226,26,0
869,517,122,0
870,105,162,0
871,116,452,0
872,323,656,0
873,31,290,0
874,541,99,0
875,236,40,0
876,606,258,0
877,456,597,0
878,31,136,0
879,414,404,0
880,431,261,0
881,51,421,0
882,226,38,0
883,606,256,0
884,74,645,0
885,194,460,0
886,123,436,0
887,442,613,0
888,61,374,0
889,31,394,0
890,541,420,0
891,58,561,0
892,470,319,0
893,345,467,0
894,280,678,0
895,345,367,0
896,456,516,0
897,470,247,0
898,58,554,0
899,105,363,0
900,219,592,0
901,345,430,0
902,639,484,0
903,639,72,0
904,245,323,0
905,236,22,0
906,409,185,0
907,528,192,0
908,171,514,0
909,230,587,0
910,244,303,0
911,382,193,0
912,492,532,0
913,236,91,0
914,653,478,0
915,517,258,0
916,77,390,0
917,524,508,0
918,606,367,0
919,516,661,0
920,58,472,0
921,61,162,0
922,528,678,0
923,238,361,0
924,653,341,0
925,471,490,0
926,456,657,0
927,167,187,0
928,77,556,0
929,244,450,0
930,671,448,0
931,83,297,0
932,194,103,0
933,243,134,0
934,226,425,0
935,91,245,0
936,203,466,0
937,171,532,0
938,51,649,0
939,540,65,0
940,527,619,0
941,414,6,0
942,116,342,0
943,442,385,0
944,471,355,0
945,203,379,0
946,243,290,0
947,226,627,0
948,58,383,0
949,583,666,0
950,345,166,0
951,594,615,0
952,524,434,0
953,171,576,0
954,77,207,0
955,611,149,0
956,244,312,0
957,524,545,0
958,171,603,0
959,219,305,0
960,238,673,0
961,238,268,0
962,51,316,0
963,527,218,0
964,168,332,0
965,611,39,0
966,230,103,0
967,191,439,0
968,654,85,0
969,243,490,0
970,639,384,0
971,226,63,0
972,280,550,0
973,524,486,0
974,203,357,0
975,470,141,0
976,654,55,0
977,524,246,0
978,171,493,0
979,541,81,0
980,74,383,0
981,414,512,0
982,58,348,0
983,414,607,0
984,639,71,0
985,671,315,0
986,323,210,0
987,431,452,0
988,226,646,0
989,654,44,0
990,653,563,0
991,528,610,0
992,492,529,0
993,583,495,0
994,123,110,0
995,594,677,0
996,244,343,0
997,606,376,0
998,203,8,0
999,222,392,0
1000,528,449,0
1001,335,105,0
1002,345,634,0
1003,219,235,0
1004,280,134,0
1005,345,421,0
1006,194,160,0
1007,541,6,0
1008,592,607,0
1009,245,461,0
1010,442,238,0
1011,470,611,0
1012,58,418,0
1013,456,34,0
1014,345,326,0
1015,194,407,0
1016,583,180,0
1017,61,185,0
1018,345,71,0
1019,191,260,0
1020,654,523,0
1021,61,310,0
1022,527,606,0
1023,527,220,0
1024,527,367,0
1025,116,382,0
1026,365,597,0
1027,540,97,0
1028,280,6,0
1029,431,364,0
1030,471,629,0
1031,594,446,0
1032,167,410,0
1033,639,662,0
1034,74,583,0
1035,431,12,0
1036,686,655,0
1037,323,407,0
1038,414,305,0
1039,583,216,0
1040,541,593,0
1041,194,27,0
1042,212,425,0
1043,492,305,0
1044,243,401,0
1045,168,369,0
1046,61,174,0
1047,171,188,0
1048,194,221,0
1049,492,375,0
1050,594,224,0
1051,528,460,0
1052,671,246,0
1053,123,276,0
1054,245,547,0
1055,203,122,0
1056,123,247,0
1057,686,461,0
1058,456,233,0
1059,583,359,0
1060,105,390,0
1061,51,637,0
1062,517,521,0
1063,517,448,0
1064,219,510,0
1065,236,90,0
1066,74,162,0
1067,592,338,0
1068,382,458,0
1069,592,567,0
1070,123,92,0
1071,604,63,0
1072,244,159,0
1073,123,216,0
1074,583,54,0
1075,365,62,0
1076,238,198,0
1077,653,422,0
1078,74,274,0
1079,686,126,0
1080,51,339,0
1081,230,110,0
1082,244,477,0
1083,345,580,0
1084,194,566,0
1085,409,167,0
1086,456,12,0
1087,653,461,0
1088,540,683,0
1089,203,320,0
1090,345,272,0
1091,611,342,0
1092,77,39,0
1093,194,215,0
1094,540,476,0
1095,167,373,0
1096,105,456,0
1097,431,304,0
1098,365,404,0
1099,524,82,0
1100,611,635,0
1101,671,604,0
1102,323,548,0
1103,527,414,0
1104,606,499,0
1105,194,513,0
1106,527,646,0
1107,686,128,0
1108,191,625,0
1109,280,329,0
1110,335,428,0
1111,671,43,0
1112,611,80,0
1113,58,333,0
1114,365,351,0
1115,244,88,0
1116,409,628,0
1117,226,650,0
1118,61,492,0
1119,442,129,0
1120,517,192,0
1121,168,214,0
1122,470,429,0
1123,171,686,0
1124,212,56,0
1125,345,649,0
1126,77,312,0
1127,230,387,0
1128,653,125,0
1129,470,690,0
1130,74,674,0
1131,492,631,0
1132,442,117,0
1133,442,420,0
1134,105,214,0
1135,492,302,0
1136,541,448,0
1137,105,416,0
1138,382,510,0
1139,492,373,0
1140,171,207,0
1141,31,442,0
1142,583,2,0
1143,518,668,0
1144,243,106,0
1145,243,89,0
1146,203,473,0
1147,230,577,0
1148,116,58,0
1149,592,237,0
1150,345,290,0
1151,203,146,0
1152,226,477,0
1153,518,571,0
1154,594,611,0
1155,592,40,0
1156,116,277,0
1157,323,110,0
1158,51,251,0
1159,323,606,0
1160,212,402,0
1161,517,587,0
1162,409,138,0
1163,168,555,0
1164,686,286,0
1165,61,137,0
1166,540,555,0
1167,671,628,0
1168,686,633,0
1169,518,160,0
1170,653,662,0
1171,528,227,0
1172,527,80,0
1173,686,537,0
1174,583,442,0
1175,604,671,0
1176,409,408,0
1177,671,672,0
1178,245,656,0
1179,61,100,0
1180,238,251,0
1181,653,557,0
1182,583,427,0
1183,31,71,0
1184,219,21,0
1185,238,343,0
1186,492,495,0
1187,77,519,0
1188,345,496,0
1189,540,565,0
1190,243,340,0
1191,191,306,0
1192,203,181,0
1193,77,315,0
1194,365,307,0
1195,116,271,0
1196,471,55,0
1197,77,114,0
1198,116,120,0
1199,671,649,0
1200,323,100,0
1201,540,58,0
1202,345,578,0
1203,51,668,0
1204,382,25,0
1205,236,158,0
1206,470,302,0
1207,540,270,0
1208,222,168,0
1209,77,423,0
1210,517,171,0
1211,686,687,0
1212,212,107,0
1213,77,641,0
1214,540,471,0
1215,611,49,0
1216,653,94,0
1217,77,150,0
1218,456,632,0
1219,219,19,0
1220,194,559,0
1221,323,343,0
1222,583,443,0
1223,611,52,0
1224,243,537,0
1225,280,351,0
1226,492,626,0
1227,245,145,0
1228,470,23,0
1229,653,572,0
1230,323,91,0
1231,116,615,0
1232,654,63,0
1233,540,489,0
1234,74,612,0
1235,222,320,0
1236,442,688,0
1237,541,649,0
1238,606,147,0
1239,238,444,0
1240,540,573,0
1241,91,60,0
1242,492,420,0
1243,219,339,0
1244,528,455,0
1245,280,651,0
1246,606,68,0
1247,517,310,0
1248,323,166,0
1249,212,493,0
1250,244,271,0
1251,654,405,0
1252,168,27,0
1253,167,479,0
1254,409,498,0
1255,686,656,0
1256,105,259,0
1257,540,166,0
1258,226,516,0
1259,74,161,0
1260,335,41,0
1261,345,144,0
1262,492,593,0
1263,611,228,0
1264,123,537,0
1265,77,605,0
1266,540,320,0
1267,671,428,0
1268,611,90,0
1269,583,291,0
1270,167,504,0
1271,686,89,0
1272,671,386,0
1273,409,456,0
1274,238,690,0
1275,191,168,0
1276,230,13,0
1277,245,569,0
1278,541,539,0
1279,116,361,0
1280,194,2,0
1281,58,432,0
1282,236,179,0
1283,335,308,0
1284,528,133,0
1285,219,505,0
1286,528,524,0
1287,686,528,0
1288,167,254,0
1289,492,372,0
1290,409,284,0
1291,194,610,0
1292,226,195,0
1293,365,60,0
1294,517,4,0
1295,653,354,0
1296,431,107,0
1297,671,102,0
1298,243,487,0
1299,236,426,0
1300,335,572,0
1301,516,251,0
1302,431,36,0
1303,226,143,0
1304,77,400,0
1305,194,110,0
1306,167,603,0
1307,323,596,0
1308,671,540,0
1309,105,213,0
1310,236,131,0
1311,541,311,0
1312,470,324,0
1313,540,42,0
1314,280,400,0
1315,212,237,0
1316,653,304,0
1317,524,497,0
1318,77,298,0
1319,583,93,0
1320,105,480,0
1321,58,676,0
1322,191,42,0
1323,345,672,0
1324,323,355,0
1325,470,434,0
1326,345,179,0
1327,83,617,0
1328,592,206,0
1329,236,691,0
1330,528,332,0
1331,74,215,0
1332,654,1,0
1333,171,423,0
1334,194,377,0
1335,194,592,0
1336,524,70,0
1337,686,646,0
1338,442,14,0
1339,492,451,0
1340,606,232,0
1341,671,552,0
1342,604,97,0
1343,194,488,0
1344,456,33,0
1345,74,582,0
1346,653,466,0
1347,654,507,0
1348,323,405,0
1349,541,79,0
1350,105,44,0
1351,686,162,0
1352,226,651,0
1353,91,173,0
1354,528,75,0
1355,191,54,0
1356,517,411,0
1357,167,383,0
1358,51,414,0
1359,77,189,0
1360,105,619,0
1361,61,187,0
1362,382,99,0
1363,323,517,0
1364,280,10,0
1365,594,410,0
1366,409,329,0
1367,540,434,0
1368,105,42,0
1369,583,295,0
1370,236,386,0
1371,518,514,0
1372,639,43,0
1373,604,610,0
1374,528,358,0
1375,212,656,0
1376,243,248,0
1377,222,516,0
1378,414,230,0
1379,245,89,0
1380,167,414,0
1381,611,429,0
1382,606,461,0
1383,83,588,0
1384,171,73,0
1385,123,295,0
1386,243,609,0
1387,238,441,0
1388,540,324,0
1389,243,491,0
1390,671,509,0
1391,414,535,0
1392,592,457,0
1393,203,390,0
1394,116,428,0
1395,244,370,0
1396,123,13,0
1397,105,302,0
1398,226,594,0
1399,414,66,0
1400,244,615,0
1401,51,441,0
1402,203,354,0
1403,594,647,0
1404,243,261,0
1405,116,606,0
1406,606,41,0
1407,592,23,0
1408,517,466,0
1409,245,322,0
1410,123,637,0
1411,244,362,0
1412,323,525,0
1413,219,247,0
1414,83,142,0
1415,540,353,0
1416,517,595,0
1417,594,154,0
1418,604,396,0
1419,492,500,0
1420,653,412,0
1421,414,375,0
1422,431,351,0
1423,345,606,0
1424,51,265,0
1425,194,277,0
1426,116,588,0
1427,58,308,0
1428,335,22,0
1429,31,90,0
1430,105,164,0
1431,203,537,0
1432,236,377,0
1433,671,517,0
1434,456,619,0
1435,611,449,0
1436,77,332,0
1437,335,508,0
1438,105,206,0
1439,524,610,0
1440,594,590,0
1441,31,482,0
1442,323,143,0
1443,382,181,0
1444,105,99,0
1445,527,363,0
1446,83,36,0
1447,409,512,0
1448,524,607,0
1449,686,289,0
1450,280,213,0
1451,527,295,0
1452,168,592,0
1453,51,71,0
1454,323,325,0
1455,611,112,0
1456,123,234,0
1457,540,604,0
1458,541,188,0
1459,105,640,0
1460,518,406,0
1461,654,648,0
1462,639,161,0
1463,409,368,0
1464,592,690,0
1465,226,321,0
1466,456,303,0
1467,280,485,0
1468,105,543,0
1469,123,24,0
1470,365,57,0
1471,639,559,0
1472,91,449,0
1473,541,454,0
1474,77,637,0
1475,442,586,0
1476,83,475,0
1477,236,468,0
1478,245,157,0
1479,61,564,0
1480,280,615,0
1481,592,128,0
1482,230,256,0
1483,414,269,0
1484,517,665,0
1485,280,422,0
1486,594,631,0
1487,528,416,0
1488,671,389,0
1489,492,190,0
1490,123,624,0
1491,230,649,0
1492,83,264,0
1493,686,2,0
1494,517,313,0
1495,594,12,0
1496,226,181,0
1497,58,438,0
1498,243,613,0
1499,592,446,0
1500,230,341,0
1501,606,546,0
1502,203,7,0
1503,518,212,0
1504,528,480,0
1505,653,480,0
1506,51,107,0
1507,168,496,0
1508,592,225,0
1509,654,424,0
1510,671,292,0
1511,51,549,0
1512,245,377,0
1513,527,447,0
1514,74,150,0
1515,654,101,0
1516,83,105,0
1517,222,606,0
1518,516,332,0
1519,219,550,0
1520,116,23,0
1521,516,264,0
1522,203,229,0
1523,168,468,0
1524,280,618,0
1525,83,453,0
1526,540,484,0
1527,219,357,0
1528,456,555,0
1529,456,550,0
1530,382,147,0
1531,280,565,0
1532,516,276,0
1533,77,430,0
1534,194,243,0
1535,31,315,0
1536,654,208,0
1537,594,291,0
1538,524,581,0
1539,382,101,0
1540,345,332,0
1541,456,374,0
1542,61,390,0
1543,345,104,0
1544,583,66,0
1545,528,645,0
1546,409,627,0
1547,226,120,0
1548,105,23,0
1549,203,114,0
1550,431,93,0
1551,611,597,0
1552,58,567,0
1553,431,495,0
1554,606,629,0
1555,524,71,0
1556,382,175,0
1557,604,193,0
1558,611,661,0
1559,654,469,0
1560,414,419,0
1561,222,571,0
1562,168,571,0
1563,58,9,0
1564,527,537,0
1565,83,586,0
1566,527,680,0
1567,116,174,0
1568,58,15,0
1569,168,279,0
1570,518,328,0
1571,77,93,0
1572,236,596,0
1573,592,349,0
1574,203,375,0
1575,226,443,0
1576,91,242,0
1577,686,305,0
1578,611,349,0
1579,639,124,0
1580,517,473,0
1581,245,209,0
1582,671,459,0
1583,230,602,0
1584,245,311,0
1585,123,201,0
1586,116,591,0
1587,594,355,0
1588,540,378,0
1589,91,424,0
1590,671,97,0
1591,323,560,0
1592,61,301,0
1593,116,398,0
1594,280,457,0
1595,414,566,0
1596,226,574,0
1597,639,244,0
1598,61,13,0
1599,592,195,0
1600,238,332,0
1601,226,164,0
1602,191,466,0
1603,58,255,0
1604,442,243,0
1605,442,608,0
1606,171,168,0
1607,414,433,0
1608,527,472,0
1609,686,119,0
1610,431,6,0
1611,431,548,0
1612,77,649,0
1613,382,273,0
1614,230,281,0
1615,470,76,0
1616,414,109,0
1617,280,438,0
1618,191,211,0
1619,105,651,0
1620,527,402,0
1621,524,93,0
1622,171,142,0
1623,31,310,0
1624,323,286,0
1625,123,1,0
1626,516,25,0
1627,219,661,0
1628,604,662,0
1629,540,497,0
1630,203,219,0
1631,442,191,0
1632,91,237,0
1633,167,121,0
1634,604,531,0
1635,230,623,0
1636,191,660,0
1637,171,638,0
1638,345,439,0
1639,442,549,0
1640,335,443,0
1641,365,468,0
1642,470,182,0
1643,518,257,0
1644,171,628,0
1645,77,445,0
1646,414,568,0
1647,335,126,0
1648,243,308,0
1649,414,641,0
1650,171,290,0
1651,244,648,0
1652,168,390,0
1653,654,21,0
1654,594,308,0
1655,442,248,0
1656,230,142,0
1657,606,138,0
1658,167,216,0
1659,212,157,0
1660,191,470,0
1661,212,467,0
1662,168,255,0
1663,654,578,0
