,TF,Target,Label
155,284,855,1
156,291,1025,1
157,291,352,1
158,291,531,1
159,291,889,1
160,291,1283,1
161,291,1110,1
162,291,585,1
163,294,736,1
164,298,607,1
165,298,1168,1
166,298,81,1
167,298,1283,1
168,298,809,1
169,304,1196,1
170,304,1265,1
171,304,796,1
172,304,476,1
173,304,467,1
174,304,924,1
175,304,578,1
176,308,825,1
177,308,658,1
178,311,89,1
179,311,899,1
180,311,533,1
181,311,455,1
182,311,1019,1
183,311,196,1
184,316,809,1
185,316,220,1
186,325,568,1
187,325,985,1
188,355,629,1
189,355,964,1
190,355,919,1
191,355,716,1
192,356,679,1
193,356,1135,1
194,356,921,1
195,356,413,1
196,359,67,1
197,359,1115,1
198,359,367,1
199,359,209,1
200,359,761,1
201,359,47,1
202,359,1197,1
203,359,86,1
204,359,941,1
205,359,924,1
206,380,14,1
207,380,518,1
208,390,1049,1
209,390,915,1
210,413,142,1
211,413,1176,1
212,413,1008,1
213,413,832,1
214,413,1311,1
215,413,148,1
216,413,187,1
217,413,996,1
218,413,705,1
219,413,551,1
220,413,1118,1
221,413,161,1
222,418,485,1
223,418,1284,1
224,418,1135,1
225,418,83,1
226,418,192,1
227,418,205,1
228,418,650,1
229,418,1277,1
230,418,1244,1
231,418,781,1
232,418,339,1
233,418,1030,1
234,418,705,1
235,437,1283,1
236,442,945,1
237,442,413,1
238,442,878,1
239,442,1263,1
240,447,578,1
241,447,897,1
242,450,8,1
243,450,819,1
244,455,681,1
245,455,878,1
246,455,196,1
247,455,1068,1
248,455,1118,1
249,455,952,1
250,462,25,1
251,462,205,1
252,462,899,1
253,462,878,1
254,462,848,1
255,462,692,1
256,463,144,1
257,469,878,1
258,469,734,1
259,469,380,1
260,469,921,1
261,470,1179,1
262,472,1214,1
263,472,413,1
264,506,20,1
265,506,915,1
266,513,2,1
267,518,380,1
268,527,1244,1
269,533,771,1
270,533,743,1
271,533,25,1
272,533,650,1
273,533,619,1
274,533,161,1
275,533,681,1
276,533,936,1
277,533,472,1
278,533,605,1
279,533,311,1
280,533,952,1
281,533,1106,1
282,533,205,1
283,544,498,1
284,544,1117,1
285,544,682,1
286,544,1009,1
287,544,271,1
288,544,1169,1
289,544,950,1
290,544,45,1
291,549,1040,1
292,550,578,1
293,550,122,1
294,551,185,1
295,551,725,1
296,551,610,1
297,551,455,1
298,551,440,1
299,551,698,1
300,551,498,1
301,551,735,1
302,551,1096,1
303,551,462,1
304,551,533,1
305,576,380,1
306,605,1135,1
307,605,168,1
308,605,936,1
309,605,105,1
310,605,89,1
311,605,1275,1
312,605,952,1
313,605,1055,1
314,605,356,1
315,605,533,1
316,605,413,1
317,605,464,1
318,605,628,1
319,605,1127,1
320,636,762,1
321,636,52,1
322,636,1183,1
323,636,1049,1
324,636,14,1
325,636,578,1
326,654,1164,1
327,656,1026,1
328,656,1181,1
329,656,629,1
330,658,810,1
331,658,485,1
332,663,1284,1
333,663,413,1
334,663,1015,1
335,663,996,1
336,663,89,1
337,663,851,1
338,679,885,1
339,679,339,1
340,679,681,1
341,679,829,1
342,682,142,1
343,682,886,1
344,682,816,1
345,682,1004,1
346,682,971,1
347,692,89,1
348,692,851,1
349,692,148,1
350,692,1238,1
351,692,1301,1
352,692,1015,1
353,694,740,1
354,694,417,1
355,694,336,1
356,694,200,1
357,694,319,1
358,694,1263,1
359,703,257,1
360,703,993,1
361,703,1246,1
362,704,964,1
363,704,216,1
364,705,1135,1
365,705,316,1
366,705,682,1
367,705,568,1
368,713,360,1
369,713,423,1
370,713,1038,1
371,713,802,1
372,716,1016,1
373,716,1288,1
374,716,1314,1
375,716,810,1
376,716,1246,1
377,716,921,1
378,716,158,1
379,716,1026,1
380,716,919,1
381,724,633,1
382,724,789,1
383,736,316,1
384,736,1244,1
385,736,527,1
386,736,357,1
387,736,83,1
388,736,220,1
389,748,1283,1
390,748,1076,1
391,748,827,1
392,748,578,1
393,769,656,1
394,781,25,1
395,781,605,1
396,781,1284,1
397,781,837,1
398,781,533,1
399,781,83,1
400,781,1172,1
401,781,610,1
402,781,1015,1
403,781,1127,1
404,781,878,1
405,781,263,1
406,781,1008,1
407,789,809,1
408,789,703,1
409,795,878,1
410,795,161,1
411,795,21,1
412,795,679,1
413,801,1117,1
414,801,332,1
415,801,1053,1
416,801,904,1
417,801,1071,1
418,801,1248,1
419,801,694,1
420,801,139,1
421,804,837,1
422,804,418,1
423,804,663,1
424,809,200,1
425,809,827,1
426,809,1041,1
427,809,417,1
428,809,81,1
429,809,419,1
430,809,92,1
431,809,804,1
432,809,62,1
433,809,114,1
434,809,1246,1
435,809,694,1
436,809,519,1
437,809,816,1
438,809,157,1
439,809,654,1
440,810,2,1
441,810,724,1
442,810,720,1
443,813,1283,1
444,813,916,1
445,813,1168,1
446,813,935,1
447,813,1103,1
448,813,336,1
449,813,299,1
450,813,827,1
451,813,1173,1
452,813,570,1
453,813,92,1
454,816,544,1
455,816,139,1
456,816,801,1
457,816,355,1
458,825,1059,1
459,829,413,1
460,829,837,1
461,829,679,1
462,831,1040,1
463,832,700,1
464,832,1030,1
465,832,180,1
466,832,485,1
467,837,907,1
468,837,679,1
469,837,855,1
470,837,1176,1
471,842,992,1
472,844,251,1
473,848,196,1
474,848,25,1
475,848,952,1
476,848,851,1
477,848,1277,1
478,851,878,1
479,851,650,1
480,851,1089,1
481,851,996,1
482,851,1118,1
483,851,1277,1
484,855,14,1
485,857,64,1
486,857,682,1
487,857,271,1
488,857,450,1
489,857,713,1
490,867,126,1
491,867,1023,1
492,878,481,1
493,878,14,1
494,878,848,1
495,878,663,1
496,878,804,1
497,878,1167,1
498,878,355,1
499,878,605,1
500,878,1284,1
501,878,89,1
502,878,2,1
503,885,952,1
504,885,148,1
505,897,463,1
506,897,989,1
507,897,1246,1
508,897,694,1
509,897,1025,1
510,899,1301,1
511,899,996,1
512,899,455,1
513,899,663,1
514,899,936,1
515,899,1277,1
516,899,1089,1
517,899,700,1
518,899,190,1
519,906,956,1
520,906,1041,1
521,907,1244,1
522,907,650,1
523,907,996,1
524,907,1238,1
525,907,1049,1
526,907,1214,1
527,907,180,1
528,907,952,1
529,907,1015,1
530,907,89,1
531,907,1138,1
532,907,159,1
533,914,380,1
534,915,506,1
535,915,897,1
536,919,878,1
537,919,74,1
538,919,837,1
539,919,1019,1
540,921,878,1
541,921,251,1
542,921,355,1
543,921,568,1
544,921,126,1
545,921,1193,1
546,952,1055,1
547,952,692,1
548,952,1277,1
549,952,829,1
550,952,927,1
551,952,1238,1
552,952,2,1
553,952,469,1
554,964,656,1
555,965,4,1
556,968,1040,1
557,968,825,1
558,971,1151,1
559,971,1012,1
560,977,1004,1
561,996,470,1
562,996,1167,1
563,996,781,1
564,996,1238,1
565,996,418,1
566,996,83,1
567,1008,25,1
568,1008,1311,1
569,1009,1283,1
570,1009,806,1
571,1019,311,1
572,1019,804,1
573,1019,663,1
574,1019,1030,1
575,1019,656,1
576,1019,1238,1
577,1019,1167,1
578,1019,705,1
579,1019,1244,1
580,1019,578,1
581,1019,230,1
582,1026,824,1
583,1030,148,1
584,1030,578,1
585,1030,1046,1
586,1030,485,1
587,1040,921,1
588,1040,126,1
589,1049,1314,1
590,1059,724,1
591,1059,251,1
592,1065,1094,1
593,1065,582,1
594,1065,761,1
595,1076,62,1
596,1076,813,1
597,1076,884,1
598,1076,1283,1
599,1085,332,1
600,1085,291,1
601,1088,245,1
602,1106,14,1
603,1106,861,1
604,1117,1012,1
605,1120,83,1
606,1135,544,1
607,1135,142,1
608,1135,418,1
609,1135,428,1
610,1135,1244,1
611,1151,816,1
612,1156,215,1
613,1159,253,1
614,1159,14,1
615,1163,853,1
616,1164,144,1
617,1167,1055,1
618,1167,89,1
619,1167,899,1
620,1167,996,1
621,1167,1179,1
622,1167,25,1
623,1176,339,1
624,1176,25,1
625,1181,544,1
626,1181,20,1
627,1181,1064,1
628,1181,769,1
629,1184,662,1
630,1193,915,1
631,1193,20,1
632,1199,550,1
633,1199,1133,1
634,1214,907,1
635,1228,1314,1
636,1237,527,1
637,1238,462,1
638,1238,619,1
639,1238,455,1
640,1238,40,1
641,1238,1167,1
642,1244,533,1
643,1244,878,1
644,1244,413,1
645,1244,605,1
646,1275,1117,1
647,1275,142,1
648,1277,1127,1
649,1277,705,1
650,1277,440,1
651,1277,619,1
652,1277,238,1
653,1277,1301,1
654,1284,605,1
655,1284,339,1
656,1284,679,1
657,1288,86,1
658,1288,22,1
659,1288,935,1
660,1288,801,1
661,1290,633,1
662,1290,789,1
663,1290,308,1
664,1305,220,1
665,0,939,0
666,0,727,0
667,2,791,0
668,2,1239,0
669,2,773,0
670,2,1247,0
671,2,1222,0
672,2,1141,0
673,2,377,0
674,2,115,0
675,8,218,0
676,8,1061,0
677,8,234,0
678,8,479,0
679,8,771,0
680,8,1255,0
681,8,1318,0
682,8,407,0
683,11,21,0
684,14,307,0
685,14,428,0
686,14,583,0
687,14,1147,0
688,14,298,0
689,14,448,0
690,14,154,0
691,14,958,0
692,14,956,0
693,14,693,0
694,14,1281,0
695,14,115,0
696,14,1193,0
697,14,869,0
698,14,156,0
699,14,1145,0
700,14,630,0
701,15,896,0
702,15,318,0
703,15,1098,0
704,16,592,0
705,16,731,0
706,20,229,0
707,20,140,0
708,21,1093,0
709,21,279,0
710,25,1155,0
711,25,67,0
712,25,746,0
713,25,385,0
714,25,935,0
715,25,33,0
716,25,1134,0
717,25,882,0
718,25,424,0
719,25,1227,0
720,25,227,0
721,32,937,0
722,33,98,0
723,40,379,0
724,48,824,0
725,74,886,0
726,74,761,0
727,74,729,0
728,83,478,0
729,83,1260,0
730,83,113,0
731,83,1213,0
732,83,1191,0
733,83,803,0
734,83,1017,0
735,89,286,0
736,89,724,0
737,89,1012,0
738,89,523,0
739,89,328,0
740,91,1305,0
741,91,1187,0
742,139,731,0
743,139,1113,0
744,142,430,0
745,142,1262,0
746,142,523,0
747,142,977,0
748,142,712,0
749,142,806,0
750,142,775,0
751,144,575,0
752,148,513,0
753,148,1057,0
754,148,900,0
755,148,1161,0
756,148,451,0
757,148,1024,0
758,148,819,0
759,148,731,0
760,148,1249,0
761,148,519,0
762,148,627,0
763,159,1295,0
764,159,718,0
765,161,200,0
766,161,771,0
767,161,191,0
768,168,286,0
769,168,735,0
770,173,128,0
771,173,1251,0
772,173,1067,0
773,173,447,0
774,173,1214,0
775,173,854,0
776,173,153,0
777,180,185,0
778,180,369,0
779,180,598,0
780,180,300,0
781,180,522,0
782,180,553,0
783,180,175,0
784,180,135,0
785,187,439,0
786,187,368,0
787,187,201,0
788,187,294,0
789,187,1110,0
790,187,521,0
791,207,366,0
792,207,448,0
793,207,905,0
794,207,304,0
795,207,382,0
796,212,687,0
797,214,376,0
798,216,914,0
799,216,140,0
800,230,544,0
801,230,1090,0
802,230,1075,0
803,238,1059,0
804,238,268,0
805,238,173,0
806,238,1009,0
807,238,247,0
808,238,1035,0
809,251,1288,0
810,251,119,0
811,251,938,0
812,263,377,0
813,263,517,0
814,263,358,0
815,263,1142,0
816,263,1288,0
817,263,1100,0
818,271,1272,0
819,271,241,0
820,284,203,0
821,291,277,0
822,291,251,0
823,291,1107,0
824,291,428,0
825,291,535,0
826,291,385,0
827,291,586,0
828,294,677,0
829,298,178,0
830,298,890,0
831,298,1098,0
832,298,761,0
833,298,883,0
834,304,489,0
835,304,1176,0
836,304,1103,0
837,304,656,0
838,304,947,0
839,304,311,0
840,304,369,0
841,308,234,0
842,308,1170,0
843,311,100,0
844,311,363,0
845,311,614,0
846,311,700,0
847,311,337,0
848,311,473,0
849,316,1247,0
850,316,358,0
851,325,71,0
852,325,898,0
853,355,1260,0
854,355,740,0
855,355,1283,0
856,355,448,0
857,356,1145,0
858,356,811,0
859,356,1130,0
860,356,774,0
861,359,354,0
862,359,734,0
863,359,223,0
864,359,148,0
865,359,83,0
866,359,405,0
867,359,206,0
868,359,164,0
869,359,65,0
870,359,918,0
871,380,937,0
872,380,755,0
873,390,1306,0
874,390,400,0
875,413,42,0
876,413,883,0
877,413,1078,0
878,413,405,0
879,413,446,0
880,413,955,0
881,413,1065,0
882,413,651,0
883,413,440,0
884,413,1153,0
885,413,112,0
886,413,447,0
887,418,200,0
888,418,279,0
889,418,1203,0
890,418,408,0
891,418,440,0
892,418,169,0
893,418,947,0
894,418,1021,0
895,418,1025,0
896,418,873,0
897,418,252,0
898,418,604,0
899,418,110,0
900,437,1094,0
901,442,377,0
902,442,1062,0
903,442,1054,0
904,442,277,0
905,447,573,0
906,447,1155,0
907,450,1180,0
908,450,409,0
909,455,1084,0
910,455,103,0
911,455,96,0
912,455,1215,0
913,455,215,0
914,455,216,0
915,462,968,0
916,462,460,0
917,462,967,0
918,462,898,0
919,462,812,0
920,462,1243,0
921,463,482,0
922,469,927,0
923,469,534,0
924,469,43,0
925,469,365,0
926,470,466,0
927,472,442,0
928,472,761,0
929,506,355,0
930,506,75,0
931,513,1116,0
932,518,532,0
933,527,612,0
934,533,1070,0
935,533,282,0
936,533,134,0
937,533,712,0
938,533,528,0
939,533,434,0
940,533,441,0
941,533,1242,0
942,533,156,0
943,533,198,0
944,533,1184,0
945,533,724,0
946,533,1036,0
947,533,818,0
948,544,560,0
949,544,922,0
950,544,117,0
951,544,824,0
952,544,955,0
953,544,587,0
954,544,916,0
955,544,353,0
956,549,1141,0
957,550,524,0
958,550,1014,0
959,551,986,0
960,551,1260,0
961,551,379,0
962,551,477,0
963,551,1223,0
964,551,521,0
965,551,90,0
966,551,1092,0
967,551,632,0
968,551,625,0
969,551,1099,0
970,576,186,0
971,605,822,0
972,605,268,0
973,605,255,0
974,605,865,0
975,605,183,0
976,605,1125,0
977,605,181,0
978,605,799,0
979,605,636,0
980,605,1035,0
981,605,1063,0
982,605,786,0
983,605,1144,0
984,605,112,0
985,636,31,0
986,636,358,0
987,636,418,0
988,636,1244,0
989,636,756,0
990,636,537,0
991,654,198,0
992,656,465,0
993,656,156,0
994,656,52,0
995,658,1231,0
996,658,1299,0
997,663,855,0
998,663,266,0
999,663,800,0
1000,663,1009,0
1001,663,132,0
1002,663,144,0
1003,679,1265,0
1004,679,192,0
1005,679,452,0
1006,679,228,0
1007,682,628,0
1008,682,410,0
1009,682,622,0
1010,682,2,0
1011,682,445,0
1012,692,563,0
1013,692,528,0
1014,692,154,0
1015,692,335,0
1016,692,835,0
1017,692,1259,0
1018,694,870,0
1019,694,566,0
1020,694,14,0
1021,694,444,0
1022,694,290,0
1023,694,146,0
1024,703,699,0
1025,703,927,0
1026,703,185,0
1027,704,1174,0
1028,704,940,0
1029,705,291,0
1030,705,671,0
1031,705,1298,0
1032,705,1093,0
1033,713,1103,0
1034,713,964,0
1035,713,14,0
1036,713,415,0
1037,716,62,0
1038,716,802,0
1039,716,1107,0
1040,716,248,0
1041,716,938,0
1042,716,457,0
1043,716,1200,0
1044,716,789,0
1045,716,399,0
1046,724,885,0
1047,724,599,0
1048,736,683,0
1049,736,431,0
1050,736,749,0
1051,736,1104,0
1052,736,387,0
1053,736,1091,0
1054,748,609,0
1055,748,91,0
1056,748,1249,0
1057,748,646,0
1058,769,606,0
1059,781,666,0
1060,781,1151,0
1061,781,988,0
1062,781,1091,0
1063,781,405,0
1064,781,824,0
1065,781,1034,0
1066,781,615,0
1067,781,749,0
1068,781,678,0
1069,781,362,0
1070,781,55,0
1071,781,128,0
1072,789,12,0
1073,789,232,0
1074,795,562,0
1075,795,43,0
1076,795,1226,0
1077,795,155,0
1078,801,1176,0
1079,801,1296,0
1080,801,492,0
1081,801,634,0
1082,801,898,0
1083,801,555,0
1084,801,553,0
1085,801,769,0
1086,804,1112,0
1087,804,417,0
1088,804,360,0
1089,809,662,0
1090,809,1165,0
1091,809,301,0
1092,809,569,0
1093,809,1273,0
1094,809,240,0
1095,809,1085,0
1096,809,33,0
1097,809,869,0
1098,809,1159,0
1099,809,927,0
1100,809,1192,0
1101,809,598,0
1102,809,165,0
1103,809,1214,0
1104,809,951,0
1105,810,1210,0
1106,810,1057,0
1107,810,515,0
1108,813,1246,0
1109,813,1244,0
1110,813,491,0
1111,813,1122,0
1112,813,775,0
1113,813,1175,0
1114,813,746,0
1115,813,292,0
1116,813,128,0
1117,813,711,0
1118,813,1136,0
1119,816,620,0
1120,816,183,0
1121,816,734,0
1122,816,364,0
1123,825,962,0
1124,829,336,0
1125,829,621,0
1126,829,813,0
1127,831,111,0
1128,832,613,0
1129,832,139,0
1130,832,1083,0
1131,832,586,0
1132,837,1274,0
1133,837,332,0
1134,837,211,0
1135,837,123,0
1136,842,1057,0
1137,844,722,0
1138,848,724,0
1139,848,259,0
1140,848,750,0
1141,848,385,0
1142,848,135,0
1143,851,1114,0
1144,851,246,0
1145,851,697,0
1146,851,768,0
1147,851,812,0
1148,851,482,0
1149,855,374,0
1150,857,766,0
1151,857,30,0
1152,857,534,0
1153,857,94,0
1154,857,911,0
1155,867,375,0
1156,867,669,0
1157,878,1120,0
1158,878,838,0
1159,878,375,0
1160,878,1155,0
1161,878,1051,0
1162,878,1075,0
1163,878,588,0
1164,878,556,0
1165,878,571,0
1166,878,948,0
1167,878,552,0
1168,885,558,0
1169,885,1206,0
1170,897,1087,0
1171,897,789,0
1172,897,1038,0
1173,897,179,0
1174,897,241,0
1175,899,1042,0
1176,899,527,0
1177,899,213,0
1178,899,1083,0
1179,899,1317,0
1180,899,868,0
1181,899,415,0
1182,899,866,0
1183,899,1299,0
1184,906,508,0
1185,906,243,0
1186,907,556,0
1187,907,369,0
1188,907,1107,0
1189,907,104,0
1190,907,464,0
1191,907,728,0
1192,907,1136,0
1193,907,1174,0
1194,907,934,0
1195,907,292,0
1196,907,1143,0
1197,907,620,0
1198,914,435,0
1199,915,1104,0
1200,915,1249,0
1201,919,313,0
1202,919,487,0
1203,919,567,0
1204,919,1024,0
1205,921,641,0
1206,921,1313,0
1207,921,891,0
1208,921,135,0
1209,921,1125,0
1210,921,688,0
1211,952,126,0
1212,952,1141,0
1213,952,261,0
1214,952,84,0
1215,952,767,0
1216,952,422,0
1217,952,1088,0
1218,952,645,0
1219,964,1287,0
1220,965,205,0
1221,968,1234,0
1222,968,11,0
1223,971,1029,0
1224,971,1256,0
1225,977,841,0
1226,996,808,0
1227,996,241,0
1228,996,1300,0
1229,996,45,0
1230,996,983,0
1231,996,439,0
1232,1008,417,0
1233,1008,366,0
1234,1009,1115,0
1235,1009,950,0
1236,1019,1109,0
1237,1019,314,0
1238,1019,774,0
1239,1019,789,0
1240,1019,572,0
1241,1019,264,0
1242,1019,492,0
1243,1019,596,0
1244,1019,1305,0
1245,1019,1198,0
1246,1019,1121,0
1247,1026,1301,0
1248,1030,103,0
1249,1030,882,0
1250,1030,821,0
1251,1030,778,0
1252,1040,127,0
1253,1040,1308,0
1254,1049,506,0
1255,1059,821,0
1256,1059,26,0
1257,1065,1000,0
1258,1065,842,0
1259,1065,1218,0
1260,1076,419,0
1261,1076,268,0
1262,1076,599,0
1263,1076,366,0
1264,1085,813,0
1265,1085,1048,0
1266,1088,883,0
1267,1106,941,0
1268,1106,1241,0
1269,1117,495,0
1270,1120,878,0
1271,1135,915,0
1272,1135,761,0
1273,1135,199,0
1274,1135,899,0
1275,1135,1010,0
1276,1151,159,0
1277,1156,222,0
1278,1159,636,0
1279,1159,430,0
1280,1163,68,0
1281,1164,295,0
1282,1167,289,0
1283,1167,570,0
1284,1167,251,0
1285,1167,288,0
1286,1167,1254,0
1287,1167,308,0
1288,1176,909,0
1289,1176,1105,0
1290,1181,438,0
1291,1181,1087,0
1292,1181,844,0
1293,1181,1284,0
1294,1184,331,0
1295,1193,929,0
1296,1193,686,0
1297,1199,1201,0
1298,1199,1115,0
1299,1214,558,0
1300,1228,1190,0
1301,1237,820,0
1302,1238,698,0
1303,1238,1144,0
1304,1238,476,0
1305,1238,852,0
1306,1238,1012,0
1307,1244,339,0
1308,1244,1052,0
1309,1244,885,0
1310,1244,722,0
1311,1275,790,0
1312,1275,583,0
1313,1277,1098,0
1314,1277,226,0
1315,1277,659,0
1316,1277,547,0
1317,1277,37,0
1318,1277,103,0
1319,1284,1071,0
1320,1284,1058,0
1321,1284,511,0
1322,1288,784,0
1323,1288,619,0
1324,1288,352,0
1325,1288,876,0
1326,1290,921,0
1327,1290,167,0
1328,1290,1124,0
1329,1305,84,0
