,TF,Target,Label
231,139,736,1
232,139,1164,1
233,139,144,1
234,139,801,1
235,139,142,1
236,139,126,1
237,142,1275,1
238,142,275,1
239,142,622,1
240,142,781,1
241,142,355,1
242,142,453,1
243,142,1233,1
244,142,418,1
245,142,1246,1
246,142,268,1
247,142,801,1
248,142,8,1
249,142,948,1
250,142,1314,1
251,142,533,1
252,142,413,1
253,142,1288,1
254,142,897,1
255,142,442,1
256,144,689,1
257,144,139,1
258,144,597,1
259,144,1164,1
260,148,472,1
261,148,837,1
262,148,1238,1
263,148,927,1
264,148,832,1
265,148,629,1
266,148,230,1
267,148,919,1
268,148,605,1
269,148,83,1
270,148,996,1
271,148,656,1
272,148,795,1
273,148,1244,1
274,148,1295,1
275,148,1135,1
276,148,1176,1
277,148,339,1
278,148,455,1
279,148,205,1
280,148,142,1
281,148,74,1
282,148,180,1
283,148,1138,1
284,148,663,1
285,148,187,1
286,148,1055,1
287,148,716,1
288,148,238,1
289,148,619,1
290,158,736,1
291,158,1181,1
292,159,605,1
293,159,663,1
294,159,161,1
295,159,533,1
296,159,1019,1
297,159,418,1
298,159,74,1
299,159,781,1
300,161,356,1
301,161,413,1
302,161,692,1
303,161,355,1
304,161,230,1
305,161,952,1
306,161,74,1
307,161,663,1
308,161,148,1
309,161,1284,1
310,165,409,1
311,168,220,1
312,168,781,1
313,168,837,1
314,168,418,1
315,168,743,1
316,173,1076,1
317,173,8,1
318,173,642,1
319,173,1263,1
320,173,32,1
321,173,1083,1
322,173,450,1
323,173,944,1
324,173,716,1
325,173,802,1
326,173,935,1
327,173,233,1
328,173,827,1
329,173,319,1
330,173,608,1
331,173,268,1
332,173,1204,1
333,173,585,1
334,173,1168,1
335,180,481,1
336,180,475,1
337,180,229,1
338,180,114,1
339,180,418,1
340,180,884,1
341,180,907,1
342,180,935,1
343,180,324,1
344,180,16,1
345,180,952,1
346,180,694,1
347,180,850,1
348,180,795,1
349,180,92,1
350,180,336,1
351,180,442,1
352,180,781,1
353,180,965,1
354,180,882,1
355,180,607,1
356,187,551,1
357,187,440,1
358,187,650,1
359,187,1118,1
360,187,619,1
361,187,899,1
362,187,927,1
363,187,1216,1
364,187,89,1
365,187,1167,1
366,187,11,1
367,187,238,1
368,187,462,1
369,187,0,1
370,187,732,1
371,187,455,1
372,187,25,1
373,190,899,1
374,191,1244,1
375,191,605,1
376,207,92,1
377,207,477,1
378,207,884,1
379,207,585,1
380,207,531,1
381,207,1130,1
382,207,352,1
383,207,1168,1
384,207,1064,1
385,207,328,1
386,207,607,1
387,207,233,1
388,207,1204,1
389,211,567,1
390,212,716,1
391,212,1135,1
392,212,964,1
393,212,355,1
394,214,294,1
395,214,1184,1
396,214,291,1
397,216,1135,1
398,216,417,1
399,216,716,1
400,216,704,1
401,216,830,1
402,225,753,1
403,227,608,1
404,227,109,1
405,230,837,1
406,230,1079,1
407,230,1284,1
408,230,418,1
409,230,25,1
410,230,533,1
411,230,907,1
412,230,885,1
413,238,1167,1
414,238,89,1
415,238,413,1
416,238,551,1
417,238,1118,1
418,238,533,1
419,238,1019,1
420,238,418,1
421,238,196,1
422,238,1077,1
423,238,781,1
424,238,1127,1
425,238,907,1
426,238,809,1
427,238,1055,1
428,238,14,1
429,242,1288,1
430,242,417,1
431,251,485,1
432,251,736,1
433,251,15,1
434,251,14,1
435,251,126,1
436,251,83,1
437,251,1049,1
438,251,1311,1
439,251,774,1
440,263,1068,1
441,263,418,1
442,263,462,1
443,263,1238,1
444,263,899,1
445,263,1089,1
446,263,952,1
447,263,1015,1
448,263,1127,1
449,263,605,1
450,263,1301,1
451,263,238,1
452,263,848,1
453,263,1277,1
454,263,551,1
455,263,663,1
456,271,919,1
457,271,428,1
458,271,682,1
459,271,527,1
460,271,897,1
461,271,437,1
462,271,857,1
463,284,485,1
464,284,952,1
465,284,968,1
466,289,439,1
467,289,716,1
468,291,857,1
469,291,827,1
470,291,294,1
471,291,716,1
472,291,935,1
473,291,699,1
474,291,1314,1
475,291,214,1
476,291,544,1
477,291,1263,1
478,291,1085,1
479,291,126,1
480,291,1104,1
481,291,734,1
482,291,142,1
483,291,62,1
484,291,328,1
485,291,736,1
486,294,568,1
487,294,1290,1
488,294,1085,1
489,294,716,1
490,298,229,1
491,298,956,1
492,298,734,1
493,298,570,1
494,298,1312,1
495,298,450,1
496,298,328,1
497,298,884,1
498,298,827,1
499,298,239,1
500,298,1204,1
501,298,336,1
502,298,62,1
503,298,625,1
504,304,1061,1
505,304,103,1
506,304,213,1
507,304,404,1
508,304,539,1
509,304,1171,1
510,304,552,1
511,304,1157,1
512,304,698,1
513,304,407,1
514,304,228,1
515,304,761,1
516,304,246,1
517,304,1306,1
518,304,14,1
519,304,794,1
520,304,934,1
521,304,192,1
522,304,307,1
523,308,1040,1
524,308,968,1
525,308,633,1
526,308,1135,1
527,308,9,1
528,308,1059,1
529,309,568,1
530,311,1238,1
531,311,1118,1
532,311,1127,1
533,311,1068,1
534,311,663,1
535,311,952,1
536,311,1111,1
537,311,14,1
538,311,851,1
539,311,263,1
540,311,148,1
541,311,907,1
542,311,25,1
543,311,418,1
544,311,636,1
545,312,1138,1
546,316,251,1
547,316,915,1
548,316,1305,1
549,316,1181,1
550,316,921,1
551,316,736,1
552,325,1010,1
553,325,921,1
554,325,809,1
555,325,126,1
556,325,394,1
557,325,705,1
558,348,1083,1
559,348,1088,1
560,349,209,1
561,351,469,1
562,355,533,1
563,355,83,1
564,355,857,1
565,355,1244,1
566,355,126,1
567,355,1135,1
568,355,148,1
569,355,656,1
570,355,824,1
571,355,679,1
572,355,568,1
573,355,1019,1
574,355,212,1
575,356,885,1
576,356,907,1
577,356,629,1
578,356,1284,1
579,356,1290,1
580,356,716,1
581,356,16,1
582,356,704,1
583,356,795,1
584,356,656,1
585,356,161,1
586,356,1019,1
587,356,142,1
588,357,271,1
589,359,561,1
590,359,1158,1
591,359,66,1
592,359,725,1
593,359,85,1
594,359,240,1
595,359,1133,1
596,359,1036,1
597,359,1155,1
598,359,923,1
599,359,390,1
600,359,961,1
601,359,644,1
602,359,192,1
603,359,1143,1
604,359,698,1
605,359,259,1
606,359,414,1
607,359,112,1
608,359,467,1
609,359,167,1
610,359,498,1
611,359,692,1
612,359,986,1
613,359,222,1
614,359,801,1
615,380,3,1
616,380,578,1
617,380,1008,1
618,380,809,1
619,380,633,1
620,390,192,1
621,390,418,1
622,390,413,1
623,390,878,1
624,390,105,1
625,390,1019,1
626,390,605,1
627,392,809,1
628,396,74,1
629,410,512,1
630,410,943,1
631,411,184,1
632,413,781,1
633,413,1030,1
634,413,663,1
635,413,1244,1
636,413,238,1
637,413,16,1
638,413,605,1
639,413,251,1
640,413,919,1
641,413,851,1
642,413,1277,1
643,413,1283,1
644,413,927,1
645,413,650,1
646,413,126,1
647,413,230,1
648,413,180,1
649,413,1135,1
650,413,192,1
651,413,21,1
652,413,837,1
653,413,899,1
654,413,795,1
655,413,907,1
656,413,1015,1
657,413,1089,1
658,413,533,1
659,413,568,1
660,413,311,1
661,413,168,1
662,413,629,1
663,413,2,1
664,418,919,1
665,418,619,1
666,418,469,1
667,418,936,1
668,418,656,1
669,418,355,1
670,418,692,1
671,418,1049,1
672,418,568,1
673,418,1019,1
674,418,851,1
675,418,14,1
676,418,795,1
677,418,311,1
678,418,462,1
679,418,263,1
680,418,356,1
681,418,251,1
682,418,472,1
683,418,551,1
684,418,455,1
685,418,1055,1
686,418,230,1
687,418,142,1
688,418,16,1
689,418,1311,1
690,418,302,1
691,418,21,1
692,418,885,1
693,418,952,1
694,418,996,1
695,418,1314,1
696,418,25,1
697,425,809,1
698,428,1135,1
699,428,271,1
700,428,91,1
701,437,91,1
702,437,809,1
703,437,578,1
704,442,907,1
705,442,142,1
706,442,1030,1
707,442,461,1
708,442,956,1
709,442,1046,1
710,442,481,1
711,442,25,1
712,442,333,1
713,442,1283,1
714,442,604,1
715,442,1019,1
716,447,1290,1
717,447,469,1
718,447,91,1
719,447,417,1
720,447,809,1
721,447,1030,1
722,450,642,1
723,450,813,1
724,450,491,1
725,450,1038,1
726,450,423,1
727,450,239,1
728,450,713,1
729,455,240,1
730,455,848,1
731,455,89,1
732,455,238,1
733,455,1019,1
734,455,1167,1
735,455,1277,1
736,455,533,1
737,455,1127,1
738,455,1238,1
739,455,1015,1
740,455,650,1
741,455,1138,1
742,455,25,1
743,455,551,1
744,455,605,1
745,462,851,1
746,462,455,1
747,462,1127,1
748,462,440,1
749,462,418,1
750,462,89,1
751,462,1118,1
752,462,551,1
753,462,1238,1
754,462,681,1
755,462,619,1
756,462,148,1
757,462,240,1
758,462,1301,1
759,462,311,1
760,462,996,1
761,463,1164,1
762,463,816,1
763,463,668,1
764,463,139,1
765,463,544,1
766,469,795,1
767,469,781,1
768,469,21,1
769,469,16,1
770,469,418,1
771,469,952,1
772,469,148,1
773,469,518,1
774,469,907,1
775,469,576,1
776,470,936,1
777,470,1127,1
778,470,1118,1
779,470,732,1
780,472,763,1
781,472,390,1
782,472,781,1
783,472,795,1
784,472,605,1
785,472,192,1
786,472,679,1
787,486,91,1
788,488,170,1
789,488,544,1
790,491,916,1
791,499,470,1
792,499,1238,1
793,499,591,1
794,506,1193,1
795,506,220,1
796,506,921,1
797,506,68,1
798,506,83,1
799,507,266,1
800,509,578,1
801,509,245,1
802,513,4,1
803,513,1283,1
804,513,994,1
805,513,906,1
806,513,560,1
807,518,1159,1
808,518,844,1
809,518,914,1
810,518,1311,1
811,526,809,1
812,526,1008,1
813,527,83,1
814,527,271,1
815,527,736,1
816,527,1228,1
817,527,91,1
818,533,927,1
819,533,2,1
820,533,1266,1
821,533,89,1
822,533,1089,1
823,533,1277,1
824,533,885,1
825,533,263,1
826,533,919,1
827,533,551,1
828,533,1138,1
829,533,196,1
830,533,187,1
831,533,148,1
832,533,568,1
833,533,590,1
834,533,1176,1
835,533,180,1
836,533,1314,1
837,533,419,1
838,533,238,1
839,533,464,1
840,533,1127,1
841,533,1244,1
842,533,481,1
843,533,469,1
844,533,878,1
845,533,517,1
846,533,159,1
847,533,1275,1
848,533,126,1
849,533,679,1
850,533,829,1
851,533,442,1
852,533,921,1
853,533,185,1
854,544,471,1
855,544,352,1
856,544,971,1
857,544,707,1
858,544,897,1
859,544,15,1
860,544,1114,1
861,544,340,1
862,544,347,1
863,544,728,1
864,544,447,1
865,544,103,1
866,544,801,1
867,544,366,1
868,544,705,1
869,544,904,1
870,544,173,1
871,544,1268,1
872,544,238,1
873,544,856,1
874,544,1181,1
875,544,1029,1
876,544,1025,1
877,548,1231,1
878,548,719,1
879,549,1314,1
880,549,1193,1
881,549,1283,1
882,549,527,1
883,550,35,1
884,550,34,1
885,550,135,1
886,550,1222,1
887,550,715,1
888,551,448,1
889,551,413,1
890,551,1167,1
891,551,1055,1
892,551,899,1
893,551,1149,1
894,551,650,1
895,551,1089,1
896,551,952,1
897,551,418,1
898,551,539,1
899,551,207,1
900,551,878,1
901,551,934,1
902,551,1196,1
903,551,404,1
904,551,342,1
905,551,851,1
906,551,517,1
907,551,605,1
908,551,936,1
909,551,796,1
910,551,1115,1
911,551,1094,1
912,551,1183,1
913,551,246,1
914,551,681,1
915,551,996,1
916,551,761,1
917,551,263,1
918,572,810,1
919,574,544,1
920,576,469,1
921,576,781,1
922,576,844,1
923,576,1311,1
924,576,3,1
925,591,996,1
926,605,619,1
927,605,679,1
928,605,1284,1
929,605,781,1
930,605,570,1
931,605,1306,1
932,605,1049,1
933,605,1283,1
934,605,390,1
935,605,927,1
936,605,142,1
937,605,795,1
938,605,1167,1
939,605,804,1
940,605,187,1
941,605,578,1
942,605,159,1
943,605,180,1
944,605,934,1
945,605,1244,1
946,605,16,1
947,605,590,1
948,605,1214,1
949,605,832,1
950,605,1015,1
951,605,355,1
952,605,196,1
953,605,418,1
954,605,455,1
955,605,1030,1
956,605,205,1
957,605,230,1
958,605,878,1
959,605,517,1
960,605,915,1
961,605,462,1
962,605,851,1
963,605,14,1
964,618,703,1
965,622,816,1
966,622,1151,1
967,623,1295,1
968,623,394,1
969,633,724,1
970,633,380,1
971,636,498,1
972,636,582,1
973,636,539,1
974,636,865,1
975,636,1171,1
976,636,551,1
977,636,246,1
978,636,1178,1
979,636,342,1
980,636,103,1
981,636,167,1
982,636,1094,1
983,636,404,1
984,636,185,1
985,636,794,1
986,636,746,1
987,636,573,1
988,654,816,1
989,654,1117,1
990,654,142,1
991,654,1012,1
992,654,1252,1
993,656,533,1
994,656,355,1
995,656,148,1
996,656,952,1
997,656,413,1
998,656,964,1
999,656,907,1
1000,656,716,1
1001,658,724,1
1002,658,703,1
1003,658,1059,1
1004,658,14,1
1005,658,825,1
1006,662,1184,1
1007,663,159,1
1008,663,804,1
1009,663,1138,1
1010,663,187,1
1011,663,919,1
1012,663,418,1
1013,663,1238,1
1014,663,907,1
1015,663,605,1
1016,663,1277,1
1017,663,692,1
1018,663,25,1
1019,663,148,1
1020,663,650,1
1021,663,878,1
1022,663,14,1
1023,663,936,1
1024,663,927,1
1025,668,463,1
1026,668,144,1
1027,679,356,1
1028,679,324,1
1029,679,1079,1
1030,679,413,1
1031,679,1019,1
1032,679,781,1
1033,679,952,1
1034,679,919,1
1035,679,74,1
1036,679,148,1
1037,679,1284,1
1038,679,1176,1
1039,682,173,1
1040,682,1268,1
1041,682,972,1
1042,682,1244,1
1043,682,1288,1
1044,682,1164,1
1045,682,713,1
1046,682,291,1
1047,682,271,1
1048,682,813,1
1049,682,803,1
1050,682,792,1
1051,682,857,1
1052,682,819,1
1053,692,663,1
1054,692,25,1
1055,692,455,1
1056,692,605,1
1057,692,1055,1
1058,692,161,1
1059,692,462,1
1060,692,187,1
1061,692,936,1
1062,692,907,1
1063,692,899,1
1064,692,263,1
1065,692,40,1
1066,692,952,1
1067,692,1138,1
1068,692,551,1
1069,692,311,1
1070,694,531,1
1071,694,625,1
1072,694,324,1
1073,694,180,1
1074,694,1312,1
1075,694,1020,1
1076,694,2,1
1077,694,897,1
1078,694,62,1
1079,694,114,1
1080,694,813,1
1081,694,604,1
1082,694,585,1
1083,694,935,1
1084,694,1046,1
1085,694,233,1
1086,703,568,1
1087,703,968,1
1088,703,214,1
1089,703,736,1
1090,703,618,1
1091,703,1184,1
1092,703,720,1
1093,703,1059,1
1094,704,356,1
1095,704,605,1
1096,704,824,1
1097,704,212,1
1098,704,1087,1
1099,704,418,1
1100,704,716,1
1101,704,1135,1
1102,705,809,1
1103,705,83,1
1104,705,1114,1
1105,705,15,1
1106,705,418,1
1107,705,25,1
1108,705,355,1
1109,705,736,1
1110,705,1290,1
1111,705,148,1
1112,705,527,1
1113,705,544,1
1114,713,578,1
1115,713,833,1
1116,713,645,1
1117,713,1309,1
1118,713,493,1
1119,713,897,1
1120,713,173,1
1121,713,728,1
1122,713,1083,1
1123,713,32,1
1124,713,4,1
1125,713,682,1
1126,716,294,1
1127,716,212,1
1128,716,544,1
1129,716,1019,1
1130,716,126,1
1131,716,972,1
1132,716,736,1
1133,716,289,1
1134,716,25,1
1135,716,694,1
1136,716,867,1
1137,716,682,1
1138,716,781,1
1139,716,704,1
1140,716,816,1
1141,716,964,1
1142,716,142,1
1143,716,971,1
1144,716,1284,1
1145,716,568,1
1146,716,535,1
1147,716,139,1
1148,716,809,1
1149,719,70,1
1150,719,548,1
1151,720,810,1
1152,724,9,1
1153,724,968,1
1154,724,485,1
1155,724,1059,1
1156,724,1213,1
1157,724,1040,1
1158,736,139,1
1159,736,1064,1
1160,736,251,1
1161,736,990,1
1162,736,705,1
1163,736,919,1
1164,736,921,1
1165,736,1151,1
1166,736,126,1
1167,736,142,1
1168,736,1290,1
1169,736,1110,1
1170,736,703,1
1171,736,173,1
1172,736,68,1
1173,736,568,1
1174,736,816,1
1175,736,1305,1
1176,748,114,1
1177,748,336,1
1178,748,81,1
1179,748,268,1
1180,748,935,1
1181,748,625,1
1182,748,585,1
1183,748,489,1
1184,748,233,1
1185,748,700,1
1186,748,944,1
1187,748,62,1
1188,755,0,1
1189,767,14,1
1190,769,964,1
1191,769,704,1
1192,769,1135,1
1193,769,355,1
1194,781,832,1
1195,781,1138,1
1196,781,230,1
1197,781,578,1
1198,781,795,1
1199,781,185,1
1200,781,161,1
1201,781,804,1
1202,781,1295,1
1203,781,663,1
1204,781,743,1
1205,781,681,1
1206,781,716,1
1207,781,1311,1
1208,781,462,1
1209,781,576,1
1210,781,936,1
1211,781,1314,1
1212,781,1214,1
1213,781,89,1
1214,781,927,1
1215,781,629,1
1216,781,455,1
1217,781,1238,1
1218,781,355,1
1219,781,419,1
1220,781,692,1
1221,781,205,1
1222,781,628,1
1223,781,1283,1
1224,781,899,1
1225,781,650,1
1226,781,356,1
1227,781,481,1
1228,789,485,1
1229,789,658,1
1230,789,14,1
1231,789,1163,1
1232,789,1290,1
1233,789,968,1
1234,790,271,1
1235,795,469,1
1236,795,1283,1
1237,795,16,1
1238,795,605,1
1239,795,230,1
1240,795,578,1
1241,795,413,1
1242,795,533,1
1243,795,25,1
1244,795,1008,1
1245,795,2,1
1246,801,447,1
1247,801,352,1
1248,801,1166,1
1249,801,1288,1
1250,801,1247,1
1251,801,341,1
1252,801,897,1
1253,801,502,1
1254,801,1047,1
1255,801,414,1
1256,801,1004,1
1257,801,941,1
1258,801,857,1
1259,801,85,1
1260,801,112,1
1261,801,792,1
1262,801,1211,1
1263,801,932,1
1264,801,989,1
1265,801,259,1
1266,804,878,1
1267,804,1176,1
1268,804,25,1
1269,804,161,1
1270,804,533,1
1271,804,809,1
1272,804,605,1
1273,804,148,1
1274,804,1163,1
1275,804,1284,1
1276,808,1314,1
1277,809,230,1
1278,809,1040,1
1279,809,531,1
1280,809,544,1
1281,809,1114,1
1282,809,794,1
1283,809,1215,1
1284,809,233,1
1285,809,447,1
1286,809,661,1
1287,809,485,1
1288,809,734,1
1289,809,1236,1
1290,809,1290,1
1291,809,20,1
1292,809,1025,1
1293,809,1312,1
1294,809,1204,1
1295,809,1283,1
1296,809,570,1
1297,809,109,1
1298,809,644,1
1299,809,1029,1
1300,809,1135,1
1301,809,1004,1
1302,809,1268,1
1303,809,325,1
1304,809,489,1
1305,809,298,1
1306,809,173,1
1307,809,366,1
1308,809,45,1
1309,809,526,1
1310,809,380,1
1311,809,682,1
1312,809,437,1
1313,809,291,1
1314,809,944,1
1315,809,340,1
1316,809,8,1
1317,809,884,1
1318,809,736,1
1319,810,1184,1
1320,810,126,1
1321,810,734,1
1322,810,968,1
1323,810,789,1
1324,810,854,1
1325,810,1314,1
1326,810,703,1
1327,813,682,1
1328,813,625,1
1329,813,123,1
1330,813,1312,1
1331,813,1204,1
1332,813,882,1
1333,813,340,1
1334,813,38,1
1335,813,173,1
1336,813,802,1
1337,813,489,1
1338,813,439,1
1339,813,608,1
1340,813,328,1
1341,813,993,1
1342,813,366,1
1343,813,1038,1
1344,813,651,1
1345,813,81,1
1346,813,857,1
1347,813,137,1
1348,813,897,1
1349,813,1268,1
1350,813,8,1
1351,813,809,1
1352,813,816,1
1353,813,944,1
1354,813,1012,1
1355,813,451,1
1356,816,568,1
1357,816,1314,1
1358,816,126,1
1359,816,216,1
1360,816,654,1
1361,816,463,1
1362,816,971,1
1363,816,897,1
1364,816,1288,1
1365,816,1151,1
1366,816,1164,1
1367,819,682,1
1368,819,1314,1
1369,819,568,1
1370,825,308,1
1371,825,1290,1
1372,825,1314,1
1373,829,161,1
1374,829,1019,1
1375,829,1284,1
1376,829,148,1
1377,829,74,1
1378,829,804,1
1379,829,781,1
1380,829,952,1
1381,831,83,1
1382,831,568,1
1383,831,1314,1
1384,832,25,1
1385,832,945,1
1386,832,1046,1
1387,832,81,1
1388,832,481,1
1389,832,533,1
1390,832,673,1
1391,832,83,1
1392,832,605,1
1393,832,324,1
1394,832,1019,1
1395,832,1020,1
1396,837,829,1
1397,837,1005,1
1398,837,663,1
1399,837,472,1
1400,837,605,1
1401,837,795,1
1402,837,804,1
1403,837,419,1
1404,837,418,1
1405,837,25,1
1406,837,230,1
1407,837,161,1
1408,842,14,1
1409,842,754,1
1410,842,1283,1
1411,842,164,1
1412,842,245,1
1413,844,633,1
1414,844,469,1
1415,844,1311,1
1416,844,380,1
1417,844,914,1
1418,848,907,1
1419,848,1167,1
1420,848,533,1
1421,848,781,1
1422,848,1238,1
1423,848,413,1
1424,848,1138,1
1425,848,455,1
1426,848,462,1
1427,848,1019,1
1428,848,1118,1
1429,848,605,1
1430,848,681,1
1431,851,311,1
1432,851,551,1
1433,851,89,1
1434,851,418,1
1435,851,205,1
1436,851,1167,1
1437,851,1055,1
1438,851,14,1
1439,851,663,1
1440,851,1019,1
1441,851,187,1
1442,851,263,1
1443,851,1221,1
1444,851,1238,1
1445,851,936,1
1446,851,589,1
1447,853,1163,1
1448,855,837,1
1449,855,723,1
1450,855,9,1
1451,855,1146,1
1452,855,192,1
1453,857,1288,1
1454,857,1314,1
1455,857,1151,1
1456,857,1169,1
1457,857,747,1
1458,857,544,1
1459,857,355,1
1460,857,142,1
1461,857,321,1
1462,857,568,1
1463,857,989,1
1464,857,14,1
1465,857,707,1
1466,857,950,1
1467,857,816,1
1468,861,187,1
1469,861,86,1
1470,867,716,1
1471,867,704,1
1472,867,703,1
1473,867,1064,1
1474,867,36,1
1475,867,921,1
1476,878,74,1
1477,878,781,1
1478,878,205,1
1479,878,716,1
1480,878,885,1
1481,878,829,1
1482,878,533,1
1483,878,899,1
1484,878,442,1
1485,878,238,1
1486,878,692,1
1487,878,472,1
1488,878,1238,1
1489,878,1118,1
1490,878,795,1
1491,878,1176,1
1492,878,578,1
1493,878,919,1
1494,878,1019,1
1495,878,21,1
1496,878,142,1
1497,878,927,1
1498,878,180,1
1499,878,469,1
1500,878,1135,1
1501,878,705,1
1502,878,148,1
1503,878,196,1
1504,878,832,1
1505,878,656,1
1506,885,356,1
1507,885,907,1
1508,885,25,1
1509,885,74,1
1510,885,781,1
1511,885,1079,1
1512,885,230,1
1513,889,1184,1
1514,889,857,1
1515,897,1117,1
1516,897,1103,1
1517,897,682,1
1518,897,560,1
1519,897,813,1
1520,897,471,1
1521,897,417,1
1522,897,502,1
1523,897,91,1
1524,897,792,1
1525,897,1288,1
1526,897,816,1
1527,897,1012,1
1528,897,366,1
1529,897,1239,1
1530,899,851,1
1531,899,311,1
1532,899,878,1
1533,899,81,1
1534,899,14,1
1535,899,319,1
1536,899,148,1
1537,899,578,1
1538,899,462,1
1539,899,650,1
1540,899,489,1
1541,899,952,1
1542,899,585,1
1543,899,62,1
1544,899,944,1
1545,899,187,1
1546,899,551,1
1547,899,1238,1
1548,899,848,1
1549,899,1055,1
1550,899,681,1
1551,899,229,1
1552,899,927,1
1553,899,1230,1
1554,906,560,1
1555,906,2,1
1556,906,513,1
1557,906,945,1
1558,906,245,1
1559,906,578,1
1560,907,921,1
1561,907,851,1
1562,907,148,1
1563,907,413,1
1564,907,795,1
1565,907,339,1
1566,907,578,1
1567,907,263,1
1568,907,230,1
1569,907,837,1
1570,907,829,1
1571,907,1118,1
1572,907,619,1
1573,907,1019,1
1574,907,705,1
1575,907,21,1
1576,907,126,1
1577,907,1127,1
1578,907,936,1
1579,907,418,1
1580,907,481,1
1581,907,663,1
1582,907,1277,1
1583,907,551,1
1584,907,455,1
1585,907,679,1
1586,907,390,1
1587,907,472,1
1588,907,462,1
1589,907,1106,1
1590,907,469,1
1591,914,518,1
1592,914,477,1
1593,914,809,1
1594,915,316,1
1595,915,907,1
1596,915,1305,1
1597,915,191,1
1598,915,418,1
1599,915,605,1
1600,919,161,1
1601,919,781,1
1602,919,271,1
1603,919,142,1
1604,919,355,1
1605,919,704,1
1606,919,418,1
1607,919,533,1
1608,919,857,1
1609,919,679,1
1610,919,25,1
1611,921,605,1
1612,921,1244,1
1613,921,527,1
1614,921,867,1
1615,921,14,1
1616,921,316,1
1617,921,1019,1
1618,921,25,1
1619,921,915,1
1620,921,705,1
1621,921,20,1
1622,921,1237,1
