,TF,Target,Label
318,44,138,1
319,44,229,1
320,44,294,1
321,44,341,1
322,44,254,1
323,44,7,1
324,44,543,1
325,44,111,1
326,44,473,1
327,44,274,1
328,44,692,1
329,44,433,1
330,44,384,1
331,44,186,1
332,44,129,1
333,44,314,1
334,44,227,1
335,44,489,1
336,44,645,1
337,44,76,1
338,44,625,1
339,44,193,1
340,44,89,1
341,44,275,1
342,44,137,1
343,44,447,1
344,44,358,1
345,44,488,1
346,44,402,1
347,44,194,1
348,44,126,1
349,44,53,1
350,44,516,1
351,44,577,1
352,44,356,1
353,44,225,1
354,44,243,1
355,44,148,1
356,44,591,1
357,44,522,1
358,44,127,1
359,44,681,1
360,44,106,1
361,44,32,1
362,44,669,1
363,44,471,1
364,78,654,1
365,78,686,1
366,78,662,1
367,78,96,1
368,78,428,1
369,78,571,1
370,78,474,1
371,78,424,1
372,78,169,1
373,78,415,1
374,78,280,1
375,78,85,1
376,78,144,1
377,78,659,1
378,78,255,1
379,78,56,1
380,78,549,1
381,78,622,1
382,78,237,1
383,78,625,1
384,78,417,1
385,78,261,1
386,78,165,1
387,78,488,1
388,78,596,1
389,78,377,1
390,78,346,1
391,78,414,1
392,78,589,1
393,78,657,1
394,78,304,1
395,78,458,1
396,78,31,1
397,78,617,1
398,78,83,1
399,78,178,1
400,78,281,1
401,78,400,1
402,78,518,1
403,78,502,1
404,78,562,1
405,78,283,1
406,78,3,1
407,78,522,1
408,78,615,1
409,78,593,1
410,78,616,1
411,78,407,1
412,78,205,1
413,78,420,1
414,78,134,1
415,78,161,1
416,78,92,1
417,78,265,1
418,78,594,1
419,78,421,1
420,78,584,1
421,78,97,1
422,78,77,1
423,78,154,1
424,78,149,1
425,78,325,1
426,78,690,1
427,78,287,1
428,78,219,1
429,78,119,1
430,78,310,1
431,78,450,1
432,78,228,1
433,78,203,1
434,78,471,1
435,78,61,1
436,78,216,1
437,78,489,1
438,78,230,1
439,78,234,1
440,78,201,1
441,78,371,1
442,78,505,1
443,78,558,1
444,78,42,1
445,78,98,1
446,78,136,1
447,78,354,1
448,78,703,1
449,78,14,1
450,78,25,1
451,78,66,1
452,78,53,1
453,78,196,1
454,78,426,1
455,78,307,1
456,78,315,1
457,78,664,1
458,78,82,1
459,78,618,1
460,78,317,1
461,78,254,1
462,78,529,1
463,94,100,1
464,94,351,1
465,94,422,1
466,94,246,1
467,94,90,1
468,94,605,1
469,94,439,1
470,94,104,1
471,94,313,1
472,94,281,1
473,94,300,1
474,94,527,1
475,94,434,1
476,94,354,1
477,94,450,1
478,94,49,1
479,94,116,1
480,94,346,1
481,94,195,1
482,94,73,1
483,94,357,1
484,94,318,1
485,94,55,1
486,94,272,1
487,94,205,1
488,94,22,1
489,94,128,1
490,94,134,1
491,94,419,1
492,94,586,1
493,94,181,1
494,94,50,1
495,94,105,1
496,94,241,1
497,94,294,1
498,94,225,1
499,94,499,1
500,94,214,1
501,94,163,1
502,94,532,1
503,94,278,1
504,94,700,1
505,94,470,1
506,94,488,1
507,94,72,1
508,94,263,1
509,94,6,1
510,94,680,1
511,94,9,1
512,94,178,1
513,94,565,1
514,94,634,1
515,94,391,1
516,94,113,1
517,94,390,1
518,94,147,1
519,94,189,1
520,94,250,1
521,94,293,1
522,94,545,1
523,94,384,1
524,94,269,1
525,94,199,1
526,94,115,1
527,94,516,1
528,94,612,1
529,94,53,1
530,94,649,1
531,94,85,1
532,94,296,1
533,94,482,1
534,94,41,1
535,94,348,1
536,94,255,1
537,94,643,1
538,94,694,1
539,94,237,1
540,94,603,1
541,94,420,1
542,94,702,1
543,94,70,1
544,94,252,1
545,94,251,1
546,94,389,1
547,94,685,1
548,94,248,1
549,94,386,1
550,94,701,1
551,94,657,1
552,94,487,1
553,94,274,1
554,94,158,1
555,94,397,1
556,94,533,1
557,94,480,1
558,94,361,1
559,94,538,1
560,94,152,1
561,94,155,1
562,94,1,1
563,94,234,1
564,94,459,1
565,94,620,1
566,94,162,1
567,94,33,1
568,94,554,1
569,94,504,1
570,94,671,1
571,94,472,1
572,94,445,1
573,94,466,1
574,94,583,1
575,94,464,1
576,94,216,1
577,94,675,1
578,94,312,1
579,94,387,1
580,94,29,1
581,94,95,1
582,94,462,1
583,94,569,1
584,94,446,1
585,94,325,1
586,94,405,1
587,94,275,1
588,94,326,1
589,94,578,1
590,94,336,1
591,94,423,1
592,94,157,1
593,94,539,1
594,94,651,1
595,94,608,1
596,94,506,1
597,94,28,1
598,94,440,1
599,94,80,1
600,94,652,1
601,94,640,1
602,94,703,1
603,94,267,1
604,97,270,1
605,97,222,1
606,97,433,1
607,97,3,1
608,97,469,1
609,97,447,1
610,97,175,1
611,97,339,1
612,97,585,1
613,97,561,1
614,97,207,1
615,97,390,1
616,97,303,1
617,97,520,1
618,97,320,1
619,97,501,1
620,97,451,1
621,97,381,1
622,97,344,1
623,97,645,1
624,97,310,1
625,97,5,1
626,97,432,1
627,97,288,1
628,97,507,1
629,97,459,1
630,97,584,1
631,97,153,1
632,97,106,1
633,97,312,1
634,97,311,1
635,97,596,1
636,97,533,1
637,97,195,1
638,97,99,1
639,97,317,1
640,97,559,1
641,97,262,1
642,97,220,1
643,97,379,1
644,97,586,1
645,97,117,1
646,97,570,1
647,97,551,1
648,97,261,1
649,97,244,1
650,97,49,1
651,97,576,1
652,97,369,1
653,97,565,1
654,97,120,1
655,97,370,1
656,97,575,1
657,97,127,1
658,97,553,1
659,97,650,1
660,97,476,1
661,97,331,1
662,97,223,1
663,97,45,1
664,97,360,1
665,97,170,1
666,97,406,1
667,97,487,1
668,97,247,1
669,97,193,1
670,97,641,1
671,97,480,1
672,97,635,1
673,97,93,1
674,97,64,1
675,97,440,1
676,97,663,1
677,97,21,1
678,97,4,1
679,97,643,1
680,97,309,1
681,97,68,1
682,97,252,1
683,97,357,1
684,97,697,1
685,97,509,1
686,97,337,1
687,97,174,1
688,97,286,1
689,97,242,1
690,97,589,1
691,97,679,1
692,97,254,1
693,97,196,1
694,97,410,1
695,97,316,1
696,97,636,1
697,97,325,1
698,97,554,1
699,97,128,1
700,97,380,1
701,97,598,1
702,97,371,1
703,97,667,1
704,97,405,1
705,97,637,1
706,97,113,1
707,97,129,1
708,97,285,1
709,97,271,1
710,97,523,1
711,97,57,1
712,97,88,1
713,97,20,1
714,97,332,1
715,97,669,1
716,97,428,1
717,97,384,1
718,97,194,1
719,97,366,1
720,97,396,1
721,97,546,1
722,97,689,1
723,97,73,1
724,97,528,1
725,97,340,1
726,97,481,1
727,97,324,1
728,97,453,1
729,97,657,1
730,97,290,1
731,97,281,1
732,97,531,1
733,97,63,1
734,97,494,1
735,97,156,1
736,97,368,1
737,97,632,1
738,97,238,1
739,97,535,1
740,97,607,1
741,97,489,1
742,97,12,1
743,97,336,1
744,98,403,1
745,104,154,1
746,104,0,1
747,104,289,1
748,104,477,1
749,104,7,1
750,104,266,1
751,104,125,1
752,104,695,1
753,104,604,1
754,104,286,1
755,104,551,1
756,104,242,1
757,104,640,1
758,104,64,1
759,104,88,1
760,104,698,1
761,104,419,1
762,104,33,1
763,104,407,1
764,104,71,1
765,104,219,1
766,104,427,1
767,104,451,1
768,104,148,1
769,104,291,1
770,104,562,1
771,104,531,1
772,104,118,1
773,104,316,1
774,104,517,1
775,104,636,1
776,104,373,1
777,104,548,1
778,104,637,1
779,104,46,1
780,104,613,1
781,104,541,1
782,104,607,1
783,104,162,1
784,104,655,1
785,104,446,1
786,104,318,1
787,104,149,1
788,104,212,1
789,104,566,1
790,104,663,1
791,104,85,1
792,104,473,1
793,104,21,1
794,104,546,1
795,104,593,1
796,104,703,1
797,104,615,1
798,104,360,1
799,104,649,1
800,104,476,1
801,104,261,1
802,104,583,1
803,104,379,1
804,104,370,1
805,104,3,1
806,104,218,1
807,104,307,1
808,104,572,1
809,104,263,1
810,104,404,1
811,104,76,1
812,104,230,1
813,104,483,1
814,104,680,1
815,104,536,1
816,104,50,1
817,104,228,1
818,104,445,1
819,104,500,1
820,104,122,1
821,104,702,1
822,104,472,1
823,104,82,1
824,104,70,1
825,104,67,1
826,104,638,1
827,104,119,1
828,104,401,1
829,104,198,1
830,104,252,1
831,104,304,1
832,104,409,1
833,104,474,1
834,104,485,1
835,104,204,1
836,104,559,1
837,104,678,1
838,104,391,1
839,104,660,1
840,104,56,1
841,104,222,1
842,104,647,1
843,104,493,1
844,104,105,1
845,104,81,1
846,104,479,1
847,104,372,1
848,104,405,1
849,104,659,1
850,104,507,1
851,104,147,1
852,104,494,1
853,104,311,1
854,104,303,1
855,104,308,1
856,104,691,1
857,104,497,1
858,104,459,1
859,104,601,1
860,104,315,1
861,104,34,1
862,104,554,1
863,104,245,1
864,104,605,1
865,104,685,1
866,104,95,1
867,104,553,1
868,104,586,1
869,104,443,1
870,104,170,1
871,104,674,1
872,104,273,1
873,104,366,1
874,104,110,1
875,104,481,1
876,104,461,1
877,104,101,1
878,104,689,1
879,104,254,1
880,104,544,1
881,104,641,1
882,104,522,1
883,104,249,1
884,114,698,1
885,114,71,1
886,114,631,1
887,114,97,1
888,114,312,1
889,114,22,1
890,114,502,1
891,114,603,1
892,114,580,1
893,114,221,1
894,114,228,1
895,114,404,1
896,114,288,1
897,114,32,1
898,114,163,1
899,114,339,1
900,114,134,1
901,114,480,1
902,114,56,1
903,114,19,1
904,114,536,1
905,114,279,1
906,114,498,1
907,114,651,1
908,114,335,1
909,114,302,1
910,114,289,1
911,114,483,1
912,114,269,1
913,114,376,1
914,114,203,1
915,114,348,1
916,114,232,1
917,114,4,1
918,114,17,1
919,114,450,1
920,114,525,1
921,114,383,1
922,114,370,1
923,114,592,1
924,114,584,1
925,114,424,1
926,114,307,1
927,114,473,1
928,114,144,1
929,114,50,1
930,114,448,1
931,114,197,1
932,114,612,1
933,114,245,1
934,114,495,1
935,114,152,1
936,114,549,1
937,114,14,1
938,114,80,1
939,114,219,1
940,114,674,1
941,114,359,1
942,114,551,1
943,114,328,1
944,135,251,1
945,135,619,1
946,135,503,1
947,135,423,1
948,135,405,1
949,135,284,1
950,135,450,1
951,135,74,1
952,135,244,1
953,135,298,1
954,135,285,1
955,135,346,1
956,135,113,1
957,135,89,1
958,135,18,1
959,135,64,1
960,135,407,1
961,135,544,1
962,135,397,1
963,135,143,1
964,135,656,1
965,135,317,1
966,135,518,1
967,135,207,1
968,135,70,1
969,135,241,1
970,135,647,1
971,135,504,1
972,135,362,1
973,135,86,1
974,135,444,1
975,135,71,1
976,135,311,1
977,135,288,1
978,135,189,1
979,135,604,1
980,135,31,1
981,135,61,1
982,135,197,1
983,135,597,1
984,135,151,1
985,135,470,1
986,135,469,1
987,135,66,1
988,135,593,1
989,135,349,1
990,135,398,1
991,135,271,1
992,135,231,1
993,135,669,1
994,135,205,1
995,135,601,1
996,135,117,1
997,135,489,1
998,135,51,1
999,135,234,1
1000,135,236,1
1001,135,293,1
1002,135,132,1
1003,135,358,1
1004,135,42,1
1005,135,487,1
1006,135,217,1
1007,135,569,1
1008,135,133,1
1009,135,270,1
1010,135,318,1
1011,135,456,1
1012,135,429,1
1013,135,642,1
1014,135,170,1
1015,135,213,1
1016,135,126,1
1017,135,565,1
1018,135,107,1
1019,135,227,1
1020,135,80,1
1021,135,607,1
1022,135,88,1
1023,135,421,1
1024,135,312,1
1025,135,683,1
1026,135,304,1
1027,135,314,1
1028,135,12,1
1029,135,254,1
1030,135,402,1
1031,135,221,1
1032,135,651,1
1033,135,640,1
1034,135,360,1
1035,135,335,1
1036,135,252,1
1037,135,580,1
1038,135,606,1
1039,135,474,1
1040,135,203,1
1041,135,401,1
1042,135,56,1
1043,135,686,1
1044,135,230,1
1045,135,232,1
1046,135,162,1
1047,135,267,1
1048,135,502,1
1049,135,98,1
1050,135,666,1
1051,135,6,1
1052,135,0,1
1053,135,25,1
1054,135,152,1
1055,135,662,1
1056,135,147,1
1057,135,455,1
1058,135,420,1
1059,135,631,1
1060,135,96,1
1061,135,416,1
1062,135,313,1
1063,135,347,1
1064,135,382,1
1065,135,685,1
1066,135,368,1
1067,135,243,1
1068,135,472,1
1069,135,465,1
1070,135,541,1
1071,135,392,1
1072,135,19,1
1073,135,245,1
1074,135,134,1
1075,151,367,1
1076,163,224,1
1077,163,676,1
1078,163,486,1
1079,163,304,1
1080,163,468,1
1081,163,405,1
1082,163,186,1
1083,163,412,1
1084,163,613,1
1085,163,508,1
1086,163,353,1
1087,163,228,1
1088,163,658,1
1089,163,461,1
1090,163,34,1
1091,163,341,1
1092,163,433,1
1093,163,35,1
1094,163,57,1
1095,163,448,1
1096,163,462,1
1097,163,118,1
1098,163,106,1
1099,163,703,1
1100,163,465,1
1101,163,345,1
1102,163,521,1
1103,163,240,1
1104,163,99,1
1105,163,354,1
1106,163,102,1
1107,163,338,1
1108,163,3,1
1109,163,455,1
1110,163,37,1
1111,163,199,1
1112,163,424,1
1113,163,674,1
1114,163,130,1
1115,163,165,1
1116,163,261,1
1117,163,144,1
1118,163,617,1
1119,163,600,1
1120,163,683,1
1121,163,403,1
1122,163,474,1
1123,163,241,1
1124,163,643,1
1125,163,223,1
1126,163,428,1
1127,163,105,1
1128,163,360,1
1129,163,195,1
1130,163,557,1
1131,163,688,1
1132,163,94,1
1133,163,117,1
1134,163,129,1
1135,163,318,1
1136,163,269,1
1137,163,679,1
1138,163,266,1
1139,163,415,1
1140,163,551,1
1141,163,580,1
1142,163,444,1
1143,163,487,1
1144,163,430,1
1145,163,416,1
1146,163,61,1
1147,163,14,1
1148,163,483,1
1149,163,406,1
1150,163,421,1
1151,163,151,1
1152,163,590,1
1153,163,594,1
1154,163,696,1
1155,163,497,1
1156,163,375,1
1157,163,116,1
1158,163,339,1
1159,163,9,1
1160,163,334,1
1161,163,93,1
1162,163,47,1
1163,163,534,1
1164,163,517,1
1165,163,134,1
1166,163,490,1
1167,163,504,1
1168,163,476,1
1169,163,119,1
1170,163,526,1
1171,163,245,1
1172,163,361,1
1173,163,96,1
1174,163,546,1
1175,163,56,1
1176,163,50,1
1177,163,280,1
1178,163,301,1
1179,163,668,1
1180,163,230,1
1181,163,680,1
1182,163,104,1
1183,163,232,1
1184,164,339,1
1185,164,613,1
1186,164,116,1
1187,164,381,1
1188,164,628,1
1189,164,472,1
1190,164,353,1
1191,164,45,1
1192,164,259,1
1193,164,328,1
1194,164,487,1
1195,164,266,1
1196,164,65,1
1197,164,92,1
1198,164,440,1
1199,164,383,1
1200,164,147,1
1201,164,658,1
1202,164,460,1
1203,164,138,1
1204,164,81,1
1205,164,584,1
1206,164,188,1
1207,164,291,1
1208,164,34,1
1209,164,450,1
1210,164,467,1
1211,164,168,1
1212,164,591,1
1213,164,88,1
1214,164,152,1
1215,164,285,1
1216,164,35,1
1217,164,377,1
1218,164,660,1
1219,164,480,1
1220,164,641,1
1221,164,346,1
1222,164,621,1
1223,164,692,1
1224,164,89,1
1225,164,76,1
1226,164,561,1
1227,164,323,1
1228,164,167,1
1229,164,441,1
1230,164,165,1
1231,164,110,1
1232,164,615,1
1233,164,224,1
1234,164,96,1
1235,164,534,1
1236,164,148,1
1237,164,500,1
1238,164,184,1
1239,164,649,1
1240,164,227,1
1241,164,439,1
1242,164,391,1
1243,164,47,1
1244,164,590,1
1245,164,13,1
1246,164,281,1
1247,164,359,1
1248,164,85,1
1249,164,410,1
1250,164,270,1
1251,164,544,1
1252,164,636,1
1253,164,64,1
1254,164,596,1
1255,164,390,1
1256,164,485,1
1257,164,442,1
1258,164,589,1
1259,164,669,1
1260,164,113,1
1261,164,546,1
1262,164,518,1
1263,178,195,1
1264,178,524,1
1265,178,18,1
1266,178,84,1
1267,178,500,1
1268,178,554,1
1269,178,538,1
1270,178,156,1
1271,178,115,1
1272,178,522,1
1273,178,150,1
1274,178,197,1
1275,178,677,1
1276,178,571,1
1277,178,247,1
1278,178,144,1
1279,178,43,1
1280,178,169,1
1281,178,490,1
1282,178,367,1
1283,178,511,1
1284,178,608,1
1285,178,597,1
1286,178,415,1
1287,178,621,1
1288,178,245,1
1289,178,227,1
1290,178,629,1
1291,178,127,1
1292,178,421,1
1293,178,335,1
1294,178,413,1
1295,178,666,1
1296,178,379,1
1297,178,44,1
1298,178,345,1
1299,178,80,1
1300,178,691,1
1301,178,466,1
1302,178,437,1
1303,178,526,1
1304,178,111,1
1305,178,199,1
1306,178,122,1
1307,178,411,1
1308,178,78,1
1309,178,325,1
1310,178,576,1
1311,178,352,1
1312,178,455,1
1313,178,434,1
1314,178,403,1
1315,178,310,1
1316,178,166,1
1317,178,33,1
1318,178,289,1
1319,178,56,1
1320,178,89,1
1321,178,532,1
1322,178,353,1
1323,178,417,1
1324,178,270,1
1325,178,406,1
1326,178,445,1
1327,178,664,1
1328,178,446,1
1329,178,326,1
1330,178,502,1
1331,178,695,1
1332,178,676,1
1333,178,126,1
1334,178,302,1
1335,178,401,1
1336,178,569,1
1337,178,68,1
1338,178,618,1
1339,178,391,1
1340,178,262,1
1341,178,321,1
1342,178,36,1
1343,178,420,1
1344,178,350,1
1345,178,173,1
1346,178,386,1
1347,178,147,1
1348,178,177,1
1349,178,112,1
1350,178,508,1
1351,178,442,1
1352,178,454,1
1353,178,158,1
1354,178,337,1
1355,178,294,1
1356,178,312,1
1357,178,497,1
1358,178,58,1
1359,178,283,1
1360,178,276,1
1361,178,577,1
1362,178,334,1
1363,178,665,1
1364,178,523,1
1365,178,628,1
1366,178,313,1
1367,178,622,1
1368,178,278,1
1369,178,598,1
1370,178,46,1
1371,178,99,1
1372,178,392,1
1373,178,585,1
1374,178,348,1
1375,178,206,1
1376,178,114,1
1377,178,551,1
1378,178,605,1
1379,178,464,1
1380,178,390,1
1381,178,468,1
1382,178,501,1
1383,178,344,1
1384,178,49,1
1385,178,422,1
1386,178,624,1
1387,178,7,1
1388,178,237,1
1389,178,340,1
1390,178,451,1
1391,178,550,1
1392,178,584,1
1393,178,506,1
1394,178,683,1
1395,178,393,1
1396,178,536,1
1397,178,489,1
1398,178,498,1
1399,178,599,1
1400,178,65,1
1401,178,661,1
1402,178,307,1
1403,178,118,1
1404,178,416,1
1405,178,319,1
1406,178,549,1
1407,178,29,1
1408,178,674,1
1409,178,404,1
1410,178,428,1
1411,178,673,1
1412,178,258,1
1413,178,575,1
1414,178,238,1
1415,178,184,1
1416,178,21,1
1417,178,69,1
1418,183,336,1
1419,183,274,1
1420,183,263,1
1421,183,326,1
1422,183,71,1
1423,183,247,1
1424,183,114,1
1425,183,373,1
1426,183,204,1
1427,183,507,1
1428,233,292,1
1429,233,523,1
1430,233,235,1
1431,233,590,1
1432,233,628,1
1433,233,577,1
1434,233,52,1
1435,233,511,1
1436,233,542,1
1437,233,5,1
1438,233,456,1
1439,233,347,1
1440,233,546,1
1441,233,154,1
1442,233,158,1
1443,233,551,1
1444,233,632,1
1445,233,629,1
1446,233,322,1
1447,233,465,1
1448,233,619,1
1449,233,438,1
1450,233,334,1
1451,233,476,1
1452,233,374,1
1453,233,315,1
1454,233,88,1
1455,233,30,1
1456,233,616,1
1457,233,343,1
1458,233,237,1
1459,233,355,1
1460,233,282,1
1461,233,200,1
1462,233,62,1
1463,233,78,1
1464,233,171,1
1465,233,357,1
1466,233,659,1
1467,233,432,1
1468,233,562,1
1469,233,686,1
1470,233,305,1
1471,233,19,1
1472,233,114,1
1473,233,221,1
1474,233,406,1
1475,233,393,1
1476,233,48,1
1477,233,245,1
1478,233,480,1
1479,233,264,1
1480,233,631,1
1481,233,314,1
1482,233,54,1
1483,233,578,1
1484,233,541,1
1485,233,101,1
1486,233,285,1
1487,233,455,1
1488,233,37,1
1489,233,549,1
1490,233,118,1
1491,233,685,1
1492,233,402,1
1493,233,102,1
1494,233,423,1
1495,233,573,1
1496,233,435,1
1497,233,140,1
1498,233,420,1
1499,233,463,1
1500,233,301,1
1501,233,675,1
1502,233,502,1
1503,233,388,1
1504,233,33,1
1505,233,229,1
1506,233,401,1
1507,233,149,1
1508,233,519,1
1509,233,369,1
1510,233,598,1
1511,233,425,1
1512,233,16,1
1513,233,162,1
1514,233,462,1
1515,233,80,1
1516,233,329,1
1517,233,678,1
1518,233,657,1
1519,233,528,1
1520,233,207,1
1521,233,471,1
1522,233,618,1
1523,233,325,1
1524,233,21,1
1525,233,323,1
1526,233,622,1
1527,233,550,1
1528,233,416,1
1529,233,527,1
1530,233,460,1
1531,233,530,1
1532,233,67,1
1533,233,468,1
1534,233,664,1
1535,233,395,1
1536,233,197,1
1537,233,273,1
1538,233,122,1
1539,233,7,1
1540,233,488,1
1541,233,119,1
1542,233,538,1
1543,233,241,1
1544,233,403,1
1545,233,537,1
1546,233,183,1
1547,233,442,1
1548,233,290,1
1549,233,194,1
1550,233,77,1
1551,233,120,1
1552,233,218,1
1553,233,417,1
1554,233,610,1
1555,233,278,1
1556,233,251,1
1557,233,477,1
1558,233,649,1
1559,233,270,1
1560,233,697,1
1561,233,104,1
1562,233,258,1
1563,233,580,1
1564,233,565,1
1565,233,132,1
1566,233,9,1
1567,233,497,1
1568,233,76,1
1569,233,209,1
1570,233,262,1
1571,233,284,1
1572,233,378,1
1573,233,575,1
1574,233,366,1
1575,233,280,1
1576,233,192,1
1577,233,536,1
1578,233,503,1
1579,263,92,1
1580,263,264,1
1581,263,219,1
1582,263,311,1
1583,263,47,1
1584,263,622,1
1585,263,296,1
1586,263,88,1
1587,263,75,1
1588,263,538,1
1589,263,369,1
1590,263,189,1
1591,263,442,1
1592,263,505,1
1593,263,476,1
1594,263,690,1
1595,263,443,1
1596,263,592,1
1597,263,391,1
1598,263,136,1
1599,263,74,1
1600,263,39,1
1601,263,208,1
1602,263,66,1
1603,263,420,1
1604,263,388,1
1605,263,545,1
1606,263,607,1
1607,263,222,1
1608,263,170,1
1609,263,27,1
1610,263,464,1
1611,263,488,1
1612,263,359,1
1613,263,343,1
1614,263,267,1
1615,263,471,1
1616,263,581,1
1617,263,599,1
1618,263,515,1
1619,274,311,1
1620,274,49,1
1621,274,419,1
1622,274,504,1
1623,274,501,1
1624,274,598,1
1625,274,698,1
1626,274,405,1
1627,274,164,1
1628,274,103,1
1629,274,254,1
1630,274,137,1
1631,274,140,1
1632,274,482,1
1633,274,697,1
1634,274,179,1
1635,274,510,1
1636,274,517,1
1637,274,521,1
1638,274,296,1
1639,274,394,1
1640,274,445,1
1641,274,443,1
1642,274,201,1
1643,274,217,1
1644,274,424,1
1645,274,579,1
1646,274,511,1
1647,274,347,1
1648,274,403,1
1649,274,236,1
1650,274,379,1
1651,274,319,1
1652,274,129,1
1653,274,589,1
1654,274,415,1
1655,274,580,1
1656,274,209,1
1657,274,81,1
1658,274,26,1
1659,274,486,1
1660,274,92,1
1661,274,626,1
1662,274,61,1
1663,274,635,1
