,TF,Target,Label
178,78,339,1
179,78,422,1
180,78,100,1
181,78,636,1
182,78,683,1
183,78,147,1
184,78,132,1
185,78,416,1
186,78,639,1
187,78,672,1
188,78,557,1
189,78,363,1
190,78,509,1
191,78,650,1
192,78,543,1
193,78,359,1
194,78,591,1
195,78,298,1
196,78,702,1
197,78,409,1
198,78,563,1
199,94,379,1
200,94,126,1
201,94,568,1
202,94,194,1
203,94,541,1
204,94,509,1
205,94,388,1
206,94,86,1
207,94,12,1
208,94,56,1
209,94,610,1
210,94,198,1
211,94,245,1
212,94,477,1
213,94,186,1
214,94,286,1
215,94,625,1
216,94,476,1
217,94,530,1
218,94,435,1
219,94,478,1
220,94,311,1
221,94,502,1
222,94,485,1
223,94,641,1
224,94,334,1
225,94,664,1
226,94,21,1
227,94,692,1
228,94,508,1
229,94,471,1
230,94,282,1
231,94,383,1
232,94,230,1
233,94,244,1
234,94,187,1
235,94,232,1
236,94,360,1
237,94,52,1
238,94,89,1
239,94,339,1
240,94,322,1
241,94,19,1
242,94,218,1
243,94,44,1
244,94,676,1
245,94,458,1
246,94,409,1
247,94,525,1
248,94,372,1
249,94,549,1
250,94,441,1
251,94,697,1
252,94,493,1
253,94,443,1
254,94,111,1
255,94,332,1
256,94,452,1
257,94,690,1
258,94,402,1
259,94,682,1
260,97,661,1
261,97,577,1
262,97,649,1
263,97,166,1
264,97,75,1
265,97,1,1
266,97,545,1
267,97,298,1
268,97,478,1
269,97,100,1
270,97,241,1
271,97,183,1
272,97,55,1
273,97,539,1
274,97,473,1
275,97,318,1
276,97,67,1
277,97,391,1
278,97,142,1
279,97,92,1
280,97,399,1
281,97,673,1
282,97,59,1
283,97,48,1
284,97,203,1
285,97,144,1
286,97,96,1
287,97,169,1
288,97,329,1
289,97,214,1
290,97,647,1
291,97,488,1
292,97,532,1
293,97,161,1
294,97,526,1
295,97,165,1
296,97,291,1
297,97,53,1
298,97,103,1
299,97,436,1
300,97,154,1
301,97,542,1
302,97,198,1
303,97,199,1
304,97,2,1
305,97,540,1
306,97,377,1
307,97,211,1
308,97,230,1
309,97,133,1
310,97,110,1
311,97,85,1
312,97,253,1
313,97,626,1
314,97,150,1
315,97,109,1
316,97,642,1
317,97,349,1
318,97,633,1
319,97,450,1
320,97,466,1
321,104,77,1
322,104,669,1
323,104,61,1
324,104,555,1
325,104,589,1
326,104,584,1
327,104,550,1
328,104,330,1
329,104,488,1
330,104,260,1
331,104,588,1
332,104,326,1
333,104,275,1
334,104,214,1
335,104,246,1
336,104,526,1
337,104,538,1
338,104,412,1
339,104,262,1
340,104,672,1
341,104,17,1
342,104,314,1
343,104,179,1
344,104,174,1
345,104,96,1
346,104,692,1
347,104,452,1
348,104,515,1
349,104,55,1
350,104,634,1
351,104,616,1
352,104,656,1
353,104,206,1
354,104,612,1
355,104,623,1
356,104,142,1
357,104,189,1
358,104,501,1
359,104,609,1
360,104,166,1
361,104,74,1
362,104,560,1
363,104,355,1
364,104,532,1
365,104,687,1
366,104,486,1
367,104,319,1
368,104,144,1
369,104,596,1
370,104,590,1
371,104,540,1
372,104,435,1
373,104,83,1
374,104,126,1
375,104,84,1
376,104,136,1
377,104,188,1
378,104,313,1
379,104,102,1
380,104,353,1
381,104,65,1
382,114,568,1
383,114,150,1
384,114,616,1
385,114,195,1
386,114,527,1
387,114,700,1
388,114,596,1
389,114,392,1
390,114,265,1
391,114,29,1
392,114,407,1
393,114,393,1
394,114,11,1
395,114,363,1
396,114,486,1
397,114,168,1
398,114,405,1
399,114,75,1
400,114,676,1
401,114,329,1
402,114,528,1
403,114,598,1
404,114,650,1
405,114,618,1
406,114,559,1
407,135,167,1
408,135,363,1
409,135,291,1
410,135,417,1
411,135,576,1
412,135,583,1
413,135,448,1
414,135,381,1
415,135,573,1
416,135,136,1
417,135,603,1
418,135,275,1
419,135,154,1
420,135,327,1
421,135,106,1
422,135,319,1
423,135,99,1
424,135,41,1
425,135,634,1
426,135,128,1
427,135,549,1
428,135,215,1
429,135,116,1
430,135,253,1
431,135,208,1
432,135,387,1
433,135,214,1
434,135,395,1
435,135,223,1
436,135,517,1
437,135,343,1
438,135,700,1
439,135,589,1
440,135,158,1
441,135,176,1
442,135,379,1
443,135,563,1
444,135,675,1
445,135,488,1
446,135,130,1
447,135,559,1
448,135,553,1
449,135,365,1
450,135,229,1
451,135,329,1
452,135,528,1
453,135,138,1
454,135,210,1
455,135,638,1
456,135,44,1
457,135,278,1
458,135,129,1
459,135,464,1
460,135,653,1
461,135,20,1
462,135,551,1
463,135,148,1
464,163,447,1
465,163,348,1
466,163,351,1
467,163,505,1
468,163,382,1
469,163,618,1
470,163,623,1
471,163,258,1
472,163,64,1
473,163,370,1
474,163,482,1
475,163,25,1
476,163,669,1
477,163,68,1
478,163,378,1
479,163,181,1
480,163,409,1
481,163,633,1
482,163,410,1
483,163,13,1
484,163,346,1
485,163,691,1
486,163,439,1
487,163,283,1
488,163,384,1
489,163,173,1
490,163,436,1
491,163,72,1
492,163,300,1
493,163,592,1
494,163,692,1
495,163,154,1
496,163,136,1
497,163,275,1
498,163,495,1
499,163,153,1
500,163,647,1
501,163,110,1
502,163,653,1
503,163,147,1
504,163,443,1
505,163,28,1
506,163,531,1
507,163,541,1
508,163,396,1
509,163,282,1
510,163,610,1
511,164,635,1
512,164,508,1
513,164,19,1
514,164,279,1
515,164,397,1
516,164,592,1
517,164,639,1
518,164,25,1
519,164,455,1
520,164,80,1
521,164,650,1
522,164,420,1
523,164,495,1
524,164,260,1
525,164,153,1
526,164,258,1
527,164,199,1
528,164,369,1
529,164,10,1
530,164,198,1
531,164,127,1
532,164,7,1
533,164,414,1
534,164,396,1
535,164,213,1
536,164,330,1
537,164,302,1
538,164,273,1
539,164,551,1
540,164,329,1
541,164,426,1
542,164,501,1
543,164,216,1
544,164,598,1
545,164,625,1
546,178,553,1
547,178,198,1
548,178,192,1
549,178,300,1
550,178,3,1
551,178,627,1
552,178,328,1
553,178,132,1
554,178,431,1
555,178,162,1
556,178,53,1
557,178,694,1
558,178,430,1
559,178,1,1
560,178,496,1
561,178,589,1
562,178,519,1
563,178,225,1
564,178,338,1
565,178,298,1
566,178,339,1
567,178,6,1
568,178,405,1
569,178,558,1
570,178,37,1
571,178,518,1
572,178,236,1
573,178,543,1
574,178,573,1
575,178,246,1
576,178,400,1
577,178,649,1
578,178,376,1
579,178,603,1
580,178,42,1
581,178,67,1
582,178,70,1
583,178,41,1
584,178,424,1
585,178,495,1
586,178,297,1
587,178,120,1
588,178,48,1
589,178,634,1
590,178,564,1
591,178,542,1
592,178,399,1
593,178,374,1
594,178,623,1
595,178,582,1
596,178,239,1
597,178,419,1
598,178,632,1
599,178,699,1
600,178,698,1
601,178,277,1
602,178,645,1
603,178,296,1
604,178,654,1
605,178,459,1
606,178,388,1
607,178,224,1
608,178,82,1
609,178,141,1
610,178,139,1
611,178,610,1
612,178,407,1
613,183,670,1
614,183,644,1
615,183,631,1
616,183,459,1
617,183,513,1
618,233,253,1
619,233,594,1
620,233,247,1
621,233,144,1
622,233,557,1
623,233,59,1
624,233,434,1
625,233,545,1
626,233,604,1
627,233,390,1
628,233,494,1
629,233,145,1
630,233,304,1
631,233,491,1
632,233,202,1
633,233,18,1
634,233,177,1
635,233,606,1
636,233,6,1
637,233,584,1
638,233,196,1
639,233,159,1
640,233,451,1
641,233,175,1
642,233,634,1
643,233,316,1
644,233,688,1
645,233,638,1
646,233,600,1
647,233,370,1
648,233,174,1
649,233,439,1
650,233,69,1
651,233,365,1
652,233,0,1
653,233,286,1
654,233,272,1
655,233,106,1
656,233,373,1
657,233,321,1
658,233,199,1
659,233,662,1
660,233,586,1
661,233,671,1
662,233,103,1
663,233,419,1
664,233,603,1
665,233,539,1
666,233,300,1
667,233,521,1
668,233,625,1
669,233,293,1
670,233,53,1
671,233,410,1
672,233,133,1
673,233,130,1
674,233,45,1
675,233,337,1
676,233,151,1
677,233,613,1
678,233,680,1
679,233,422,1
680,233,138,1
681,233,630,1
682,233,548,1
683,263,540,1
684,263,614,1
685,263,506,1
686,263,591,1
687,263,623,1
688,263,193,1
689,263,598,1
690,263,116,1
691,263,703,1
692,263,373,1
693,263,441,1
694,263,387,1
695,263,570,1
696,263,486,1
697,263,654,1
698,263,6,1
699,263,250,1
700,263,466,1
701,274,591,1
702,274,627,1
703,274,185,1
704,274,73,1
705,274,676,1
706,274,63,1
707,274,509,1
708,274,597,1
709,274,678,1
710,274,98,1
711,274,76,1
712,274,574,1
713,274,96,1
714,274,53,1
715,274,323,1
716,274,272,1
717,274,16,1
718,274,696,1
719,274,160,1
720,274,436,1
721,274,207,1
722,274,688,1
723,274,431,1
724,274,592,1
725,274,593,1
726,274,194,1
727,274,225,1
728,274,285,1
729,274,176,1
730,274,551,1
731,274,525,1
732,274,1,1
733,274,642,1
734,274,290,1
735,274,573,1
736,274,83,1
737,274,564,1
738,274,376,1
739,274,34,1
740,274,68,1
741,274,253,1
742,274,350,1
743,274,634,1
744,274,649,1
745,274,416,1
746,274,522,1
747,274,636,1
748,274,168,1
749,274,338,1
750,274,122,1
751,274,519,1
752,274,672,1
753,274,651,1
754,274,88,1
755,274,476,1
756,274,205,1
757,274,172,1
758,274,556,1
759,274,218,1
760,274,349,1
761,274,479,1
762,278,562,1
763,278,426,1
764,278,10,1
765,278,165,1
766,278,526,1
767,278,405,1
768,278,229,1
769,278,660,1
770,278,549,1
771,278,634,1
772,278,291,1
773,278,117,1
774,278,465,1
775,278,389,1
776,278,22,1
777,278,648,1
778,278,566,1
779,278,521,1
780,278,142,1
781,278,157,1
782,278,616,1
783,278,338,1
784,278,205,1
785,278,258,1
786,278,543,1
787,278,269,1
788,278,71,1
789,278,290,1
790,278,408,1
791,338,646,1
792,338,67,1
793,338,424,1
794,338,6,1
795,338,517,1
796,338,262,1
797,338,498,1
798,338,416,1
799,338,566,1
800,338,486,1
801,338,5,1
802,338,160,1
803,338,175,1
804,338,222,1
805,338,221,1
806,338,241,1
807,338,337,1
808,338,152,1
809,338,206,1
810,338,556,1
811,338,209,1
812,374,655,1
813,374,541,1
814,374,487,1
815,374,339,1
816,374,217,1
817,374,424,1
818,374,442,1
819,374,70,1
820,374,515,1
821,374,653,1
822,374,186,1
823,374,549,1
824,374,530,1
825,374,639,1
826,374,363,1
827,374,431,1
828,374,243,1
829,374,540,1
830,374,105,1
831,374,184,1
832,374,603,1
833,374,233,1
834,374,270,1
835,374,136,1
836,374,444,1
837,374,207,1
838,374,332,1
839,374,198,1
840,374,397,1
841,374,118,1
842,374,563,1
843,374,463,1
844,374,432,1
845,374,526,1
846,374,451,1
847,374,271,1
848,374,436,1
849,374,559,1
850,374,533,1
851,374,516,1
852,374,478,1
853,374,256,1
854,374,315,1
855,374,130,1
856,374,664,1
857,374,225,1
858,374,506,1
859,374,537,1
860,374,641,1
861,374,165,1
862,374,143,1
863,391,608,1
864,391,30,1
865,391,267,1
866,391,236,1
867,391,217,1
868,391,637,1
869,391,494,1
870,391,607,1
871,391,643,1
872,391,219,1
873,391,530,1
874,391,435,1
875,391,474,1
876,391,467,1
877,424,353,1
878,424,100,1
879,424,248,1
880,424,660,1
881,424,510,1
882,424,507,1
883,424,425,1
884,424,669,1
885,424,383,1
886,424,71,1
887,424,343,1
888,424,626,1
889,424,329,1
890,424,25,1
891,483,33,1
892,483,14,1
893,483,224,1
894,483,63,1
895,483,481,1
896,483,176,1
897,483,367,1
898,483,619,1
899,483,300,1
900,483,530,1
901,483,175,1
902,483,641,1
903,483,129,1
904,483,71,1
905,483,116,1
906,483,76,1
907,483,146,1
908,483,82,1
909,483,676,1
910,483,574,1
911,483,318,1
912,483,623,1
913,483,470,1
914,483,66,1
915,483,646,1
916,483,145,1
917,483,671,1
918,483,47,1
919,483,364,1
920,483,212,1
921,483,562,1
922,483,518,1
923,483,485,1
924,483,255,1
925,483,324,1
926,483,361,1
927,483,118,1
928,483,488,1
929,483,389,1
930,483,537,1
931,483,225,1
932,483,80,1
933,483,512,1
934,483,126,1
935,483,194,1
936,483,36,1
937,483,654,1
938,483,284,1
939,483,413,1
940,483,664,1
941,483,429,1
942,483,563,1
943,483,450,1
944,483,388,1
945,483,462,1
946,483,111,1
947,483,522,1
948,483,353,1
949,483,197,1
950,483,304,1
951,483,675,1
952,508,551,1
953,508,468,1
954,508,29,1
955,508,20,1
956,508,26,1
957,508,199,1
958,508,145,1
959,508,354,1
960,508,260,1
961,508,505,1
962,508,371,1
963,508,262,1
964,508,339,1
965,508,478,1
966,508,21,1
967,508,613,1
968,508,3,1
969,508,19,1
970,508,43,1
971,508,439,1
972,508,104,1
973,508,169,1
974,508,302,1
975,508,692,1
976,508,288,1
977,508,47,1
978,508,418,1
979,508,416,1
980,508,125,1
981,508,195,1
982,508,184,1
983,508,407,1
984,508,173,1
985,508,249,1
986,508,360,1
987,508,612,1
988,508,313,1
989,508,550,1
990,508,377,1
991,508,95,1
992,508,30,1
993,508,286,1
994,508,557,1
995,508,555,1
996,508,207,1
997,508,631,1
998,508,320,1
999,508,534,1
1000,508,317,1
1001,508,166,1
1002,508,456,1
1003,508,633,1
1004,508,50,1
1005,508,660,1
1006,508,494,1
1007,508,491,1
1008,508,529,1
1009,508,12,1
1010,508,143,1
1011,508,641,1
1012,508,263,1
1013,508,160,1
1014,529,43,1
1015,529,155,1
1016,529,360,1
1017,529,0,1
1018,529,586,1
1019,529,334,1
1020,529,344,1
1021,529,216,1
1022,529,459,1
1023,529,440,1
1024,529,616,1
1025,529,573,1
1026,529,223,1
1027,529,651,1
1028,529,109,1
1029,529,580,1
1030,529,354,1
1031,529,316,1
1032,529,44,1
1033,529,145,1
1034,529,126,1
1035,529,251,1
1036,529,617,1
1037,529,206,1
1038,529,384,1
1039,529,676,1
1040,529,636,1
1041,529,403,1
1042,529,537,1
1043,529,45,1
1044,529,330,1
1045,529,439,1
1046,529,238,1
1047,529,241,1
1048,529,520,1
1049,529,246,1
1050,529,286,1
1051,529,125,1
1052,529,555,1
1053,529,550,1
1054,529,669,1
1055,529,369,1
1056,529,623,1
1057,529,81,1
1058,529,202,1
1059,529,392,1
1060,529,675,1
1061,529,280,1
1062,529,469,1
1063,529,304,1
1064,529,359,1
1065,529,653,1
1066,529,634,1
1067,529,471,1
1068,529,430,1
1069,529,355,1
1070,529,110,1
1071,612,174,1
1072,612,169,1
1073,612,411,1
1074,612,267,1
1075,612,632,1
1076,612,56,1
1077,612,289,1
1078,612,650,1
1079,612,82,1
1080,612,315,1
1081,612,690,1
1082,612,427,1
1083,612,544,1
1084,612,331,1
1085,612,562,1
1086,612,428,1
1087,612,101,1
1088,612,154,1
1089,612,476,1
1090,612,269,1
1091,612,351,1
1092,612,100,1
1093,612,284,1
1094,612,194,1
1095,612,188,1
1096,612,49,1
1097,612,254,1
1098,612,332,1
1099,612,615,1
1100,612,422,1
1101,612,325,1
1102,612,452,1
1103,612,235,1
1104,612,425,1
1105,612,350,1
1106,612,7,1
1107,612,94,1
1108,612,136,1
1109,612,661,1
1110,612,461,1
1111,612,400,1
1112,612,581,1
1113,612,153,1
1114,612,501,1
1115,612,10,1
1116,612,22,1
1117,612,275,1
1118,612,523,1
1119,612,521,1
1120,612,344,1
1121,612,535,1
1122,612,219,1
1123,612,214,1
1124,612,657,1
1125,612,253,1
1126,612,74,1
1127,612,528,1
1128,612,155,1
1129,612,644,1
1130,612,421,1
1131,612,372,1
1132,644,172,1
1133,644,87,1
1134,644,591,1
1135,644,217,1
1136,644,396,1
1137,644,279,1
1138,644,456,1
1139,644,569,1
1140,644,603,1
1141,644,649,1
1142,644,623,1
1143,644,619,1
1144,644,452,1
1145,644,527,1
1146,644,643,1
1147,644,317,1
1148,644,35,1
1149,644,647,1
1150,644,590,1
1151,644,572,1
1152,644,100,1
1153,674,618,1
1154,1,446,0
1155,1,344,0
1156,1,230,0
1157,1,110,0
1158,1,374,0
1159,1,242,0
1160,1,681,0
1161,1,488,0
1162,1,280,0
1163,1,467,0
1164,1,276,0
1165,1,316,0
1166,1,687,0
1167,1,248,0
1168,1,180,0
1169,1,150,0
1170,1,287,0
1171,1,161,0
1172,1,507,0
1173,1,547,0
1174,1,301,0
1175,1,122,0
1176,1,231,0
1177,1,693,0
1178,1,88,0
1179,1,421,0
1180,1,179,0
1181,1,387,0
1182,1,424,0
1183,1,215,0
1184,1,442,0
1185,12,277,0
1186,12,273,0
1187,12,197,0
1188,12,492,0
1189,44,180,0
1190,44,128,0
1191,44,494,0
1192,44,417,0
1193,44,323,0
1194,44,498,0
1195,44,237,0
1196,44,385,0
1197,44,23,0
1198,44,411,0
1199,44,366,0
1200,44,122,0
1201,44,48,0
1202,44,143,0
1203,44,638,0
1204,44,38,0
1205,44,387,0
1206,44,292,0
1207,44,139,0
1208,78,444,0
1209,78,481,0
1210,78,476,0
1211,78,411,0
1212,78,91,0
1213,78,9,0
1214,78,36,0
1215,78,556,0
1216,78,202,0
1217,78,247,0
1218,78,251,0
1219,78,286,0
1220,78,183,0
1221,78,482,0
1222,78,145,0
1223,78,394,0
1224,78,367,0
1225,78,431,0
1226,78,299,0
1227,78,534,0
1228,78,540,0
1229,78,332,0
1230,78,560,0
1231,78,321,0
1232,78,33,0
1233,78,433,0
1234,78,27,0
1235,94,264,0
1236,94,399,0
1237,94,249,0
1238,94,38,0
1239,94,645,0
1240,94,211,0
1241,94,427,0
1242,94,355,0
1243,94,121,0
1244,97,121,0
1245,97,251,0
1246,97,60,0
1247,97,475,0
1248,97,385,0
1249,97,524,0
1250,97,536,0
1251,97,187,0
1252,97,201,0
1253,98,433,0
1254,98,393,0
1255,98,307,0
1256,98,532,0
1257,98,610,0
1258,98,244,0
1259,98,544,0
1260,98,298,0
1261,98,631,0
1262,98,12,0
1263,98,53,0
1264,98,620,0
1265,98,158,0
1266,98,153,0
1267,98,67,0
1268,98,417,0
1269,98,51,0
1270,98,280,0
1271,98,155,0
1272,98,276,0
1273,98,563,0
1274,98,144,0
1275,98,50,0
1276,98,238,0
1277,98,116,0
1278,98,247,0
1279,98,380,0
1280,98,43,0
1281,98,546,0
1282,98,293,0
1283,98,657,0
1284,98,145,0
1285,98,696,0
1286,98,215,0
1287,98,171,0
1288,98,646,0
1289,98,467,0
1290,98,212,0
1291,98,421,0
1292,98,32,0
1293,98,160,0
1294,98,59,0
1295,98,265,0
1296,98,35,0
1297,98,164,0
1298,98,454,0
1299,98,241,0
1300,98,451,0
1301,98,360,0
1302,98,198,0
1303,98,405,0
1304,98,322,0
1305,98,443,0
1306,98,614,0
1307,98,653,0
1308,98,81,0
1309,98,597,0
1310,98,603,0
1311,98,205,0
1312,98,667,0
1313,98,685,0
1314,98,557,0
1315,98,55,0
1316,98,457,0
1317,98,206,0
1318,98,378,0
1319,98,216,0
1320,98,553,0
1321,98,484,0
1322,98,497,0
1323,104,181,0
1324,104,496,0
1325,104,9,0
1326,104,429,0
1327,104,333,0
1328,104,665,0
1329,104,257,0
1330,104,437,0
1331,104,274,0
1332,104,635,0
1333,114,535,0
1334,114,238,0
1335,114,36,0
1336,114,558,0
1337,114,345,0
1338,114,298,0
1339,114,331,0
1340,114,156,0
1341,114,514,0
1342,114,209,0
1343,114,174,0
1344,114,139,0
1345,114,395,0
1346,114,84,0
1347,114,31,0
1348,114,390,0
1349,114,247,0
1350,114,678,0
1351,114,299,0
1352,114,158,0
1353,114,90,0
1354,114,118,0
1355,114,259,0
1356,114,62,0
1357,114,435,0
1358,114,183,0
1359,114,408,0
1360,114,100,0
1361,114,431,0
1362,114,304,0
1363,114,418,0
1364,114,506,0
1365,114,135,0
1366,114,626,0
1367,114,262,0
1368,114,541,0
1369,114,445,0
1370,114,45,0
1371,114,399,0
1372,114,505,0
1373,114,293,0
1374,114,439,0
1375,114,72,0
1376,114,277,0
1377,114,668,0
1378,135,297,0
1379,135,299,0
1380,135,370,0
1381,135,24,0
1382,135,644,0
1383,135,665,0
1384,135,536,0
1385,135,594,0
1386,135,449,0
1387,135,687,0
1388,135,309,0
1389,135,272,0
1390,135,212,0
1391,151,374,0
1392,151,11,0
1393,151,405,0
1394,151,49,0
1395,151,596,0
1396,151,338,0
1397,151,124,0
1398,151,304,0
1399,151,500,0
1400,151,322,0
1401,151,391,0
1402,151,38,0
1403,151,249,0
1404,151,79,0
1405,151,20,0
1406,151,634,0
1407,151,432,0
1408,151,544,0
1409,151,384,0
1410,151,478,0
1411,151,448,0
1412,151,501,0
1413,151,362,0
1414,151,148,0
1415,151,547,0
1416,151,6,0
1417,151,116,0
1418,151,412,0
1419,151,243,0
1420,151,77,0
1421,151,264,0
1422,151,662,0
1423,151,371,0
1424,151,162,0
1425,151,199,0
1426,151,255,0
1427,151,472,0
1428,151,152,0
1429,151,653,0
1430,151,163,0
1431,151,217,0
1432,151,658,0
1433,151,530,0
1434,151,101,0
1435,151,568,0
1436,151,617,0
1437,151,571,0
1438,151,635,0
1439,151,502,0
1440,151,560,0
1441,151,245,0
1442,151,299,0
1443,151,625,0
1444,151,197,0
1445,151,58,0
1446,151,44,0
1447,151,296,0
1448,151,675,0
1449,151,110,0
1450,151,222,0
1451,151,490,0
1452,151,532,0
1453,151,193,0
1454,151,672,0
1455,151,113,0
1456,151,16,0
1457,151,345,0
1458,151,509,0
1459,151,126,0
1460,151,503,0
1461,163,484,0
1462,163,552,0
1463,163,103,0
1464,163,0,0
1465,163,512,0
1466,163,26,0
1467,163,127,0
1468,163,327,0
1469,163,73,0
1470,163,638,0
1471,163,558,0
1472,163,634,0
1473,163,400,0
1474,163,555,0
1475,163,536,0
1476,163,362,0
1477,163,366,0
1478,163,386,0
1479,163,493,0
1480,163,137,0
1481,163,510,0
1482,163,571,0
1483,163,350,0
1484,163,506,0
1485,164,520,0
1486,164,557,0
1487,164,492,0
1488,164,0,0
1489,164,189,0
1490,164,408,0
1491,164,514,0
1492,164,421,0
1493,164,242,0
1494,164,468,0
1495,164,314,0
1496,164,91,0
1497,164,350,0
1498,164,463,0
1499,164,340,0
1500,164,445,0
1501,164,133,0
1502,164,68,0
1503,164,26,0
1504,164,327,0
1505,164,159,0
1506,164,553,0
1507,164,680,0
1508,164,326,0
1509,164,343,0
1510,164,158,0
1511,164,8,0
1512,164,176,0
1513,164,108,0
1514,164,547,0
1515,164,662,0
1516,164,527,0
1517,164,52,0
1518,164,222,0
1519,164,701,0
1520,164,78,0
1521,178,182,0
1522,178,385,0
1523,178,663,0
1524,183,1,0
1525,183,400,0
1526,183,229,0
1527,183,652,0
1528,183,449,0
1529,183,580,0
1530,183,479,0
1531,183,671,0
1532,183,340,0
1533,183,634,0
1534,183,161,0
1535,183,107,0
1536,183,435,0
1537,183,226,0
1538,183,485,0
1539,183,541,0
1540,183,500,0
1541,183,471,0
1542,183,250,0
1543,183,9,0
1544,183,452,0
1545,183,223,0
1546,183,267,0
1547,183,647,0
1548,183,475,0
1549,183,109,0
1550,183,659,0
1551,183,303,0
1552,183,381,0
1553,183,19,0
1554,183,424,0
1555,183,186,0
1556,183,174,0
1557,183,517,0
1558,183,349,0
1559,183,112,0
1560,183,451,0
1561,183,48,0
1562,183,431,0
1563,183,216,0
1564,183,322,0
1565,183,275,0
1566,183,527,0
1567,183,185,0
1568,183,117,0
1569,183,347,0
1570,183,120,0
1571,183,505,0
1572,183,184,0
1573,183,450,0
1574,183,396,0
1575,183,129,0
1576,183,630,0
1577,183,217,0
1578,183,205,0
1579,183,195,0
1580,183,582,0
1581,183,499,0
1582,183,385,0
1583,183,5,0
1584,183,87,0
1585,183,363,0
1586,183,572,0
1587,183,157,0
1588,183,639,0
1589,183,248,0
1590,233,484,0
1591,233,362,0
1592,233,490,0
1593,233,121,0
1594,233,648,0
1595,263,612,0
1596,263,106,0
1597,263,501,0
1598,263,0,0
1599,263,134,0
1600,263,504,0
1601,263,277,0
1602,263,684,0
1603,263,327,0
1604,263,151,0
1605,263,527,0
1606,263,281,0
1607,263,615,0
1608,263,28,0
1609,263,356,0
1610,263,46,0
1611,263,315,0
1612,263,40,0
1613,263,693,0
1614,263,254,0
1615,263,2,0
1616,263,185,0
1617,263,354,0
1618,263,35,0
1619,263,76,0
1620,263,229,0
1621,263,60,0
1622,263,470,0
1623,263,169,0
1624,263,669,0
1625,263,672,0
1626,263,645,0
1627,263,480,0
1628,263,201,0
1629,263,89,0
1630,263,94,0
1631,263,557,0
1632,263,344,0
1633,263,308,0
1634,263,81,0
1635,263,578,0
1636,263,617,0
1637,263,429,0
1638,263,452,0
1639,263,204,0
1640,263,521,0
1641,263,361,0
1642,263,594,0
1643,263,635,0
1644,263,418,0
1645,263,502,0
1646,263,385,0
1647,263,647,0
1648,274,483,0
1649,274,305,0
1650,274,237,0
1651,274,180,0
1652,274,321,0
1653,274,117,0
1654,274,292,0
1655,274,496,0
1656,274,477,0
1657,278,561,0
1658,278,61,0
1659,278,700,0
1660,278,213,0
1661,278,297,0
1662,278,701,0
1663,278,169,0
