,TF,Target,Label
178,48,1312,1
179,48,1288,1
180,48,21,1
181,48,1496,1
182,48,1031,1
183,48,505,1
184,48,1421,1
185,48,677,1
186,48,922,1
187,48,277,1
188,48,743,1
189,48,903,1
190,48,88,1
191,48,1028,1
192,48,1173,1
193,48,388,1
194,48,206,1
195,48,1085,1
196,48,1195,1
197,48,1552,1
198,48,1363,1
199,48,996,1
200,48,1548,1
201,48,1241,1
202,48,33,1
203,48,960,1
204,48,276,1
205,48,1495,1
206,48,890,1
207,48,1072,1
208,48,872,1
209,48,1339,1
210,48,101,1
211,50,254,1
212,50,206,1
213,52,1543,1
214,52,1053,1
215,58,263,1
216,58,1053,1
217,58,235,1
218,58,373,1
219,58,926,1
220,58,1364,1
221,64,878,1
222,64,1211,1
223,64,638,1
224,64,1483,1
225,64,1078,1
226,64,1408,1
227,64,1215,1
228,64,455,1
229,64,966,1
230,64,1576,1
231,64,302,1
232,68,245,1
233,69,1158,1
234,69,1038,1
235,69,723,1
236,69,119,1
237,69,1291,1
238,69,324,1
239,69,1367,1
240,69,1053,1
241,69,1043,1
242,69,1221,1
243,69,1187,1
244,70,801,1
245,70,469,1
246,70,404,1
247,77,1130,1
248,77,1174,1
249,77,723,1
250,80,1054,1
251,80,1187,1
252,80,566,1
253,80,731,1
254,80,254,1
255,84,801,1
256,88,300,1
257,88,716,1
258,91,1214,1
259,91,616,1
260,91,649,1
261,91,231,1
262,91,317,1
263,91,1219,1
264,91,255,1
265,94,72,1
266,94,303,1
267,94,155,1
268,94,1545,1
269,94,614,1
270,94,560,1
271,94,206,1
272,94,22,1
273,98,454,1
274,98,915,1
275,98,742,1
276,98,509,1
277,98,1379,1
278,98,421,1
279,102,919,1
280,105,762,1
281,105,590,1
282,119,324,1
283,119,128,1
284,119,1471,1
285,119,1053,1
286,119,254,1
287,119,44,1
288,119,1241,1
289,120,1254,1
290,121,453,1
291,121,911,1
292,121,1578,1
293,121,557,1
294,121,723,1
295,130,454,1
296,136,1129,1
297,136,311,1
298,136,267,1
299,136,1338,1
300,136,161,1
301,136,635,1
302,136,1370,1
303,136,1053,1
304,136,406,1
305,140,145,1
306,141,1057,1
307,142,1095,1
308,145,676,1
309,145,646,1
310,145,1132,1
311,145,431,1
312,145,1222,1
313,145,492,1
314,145,426,1
315,145,474,1
316,145,290,1
317,145,1129,1
318,145,557,1
319,145,1585,1
320,145,447,1
321,145,276,1
322,145,600,1
323,145,1510,1
324,149,1210,1
325,151,801,1
326,151,48,1
327,151,1447,1
328,151,355,1
329,151,128,1
330,152,1408,1
331,152,584,1
332,155,1578,1
333,155,72,1
334,155,1589,1
335,155,509,1
336,155,849,1
337,155,1495,1
338,155,614,1
339,155,262,1
340,155,22,1
341,155,1111,1
342,155,1467,1
343,156,105,1
344,157,427,1
345,157,1199,1
346,157,1359,1
347,161,553,1
348,161,1132,1
349,164,1199,1
350,164,338,1
351,164,590,1
352,164,371,1
353,164,557,1
354,176,1054,1
355,176,926,1
356,185,1312,1
357,186,903,1
358,189,254,1
359,189,119,1
360,189,668,1
361,189,1291,1
362,190,675,1
363,190,878,1
364,190,1231,1
365,190,782,1
366,190,1539,1
367,191,601,1
368,192,1195,1
369,192,421,1
370,192,1502,1
371,192,1302,1
372,192,1611,1
373,192,312,1
374,192,759,1
375,192,17,1
376,192,1434,1
377,192,255,1
378,192,1220,1
379,192,762,1
380,192,1546,1
381,192,1139,1
382,192,820,1
383,192,520,1
384,192,1057,1
385,192,1232,1
386,192,713,1
387,192,1326,1
388,192,379,1
389,192,280,1
390,192,430,1
391,192,88,1
392,192,339,1
393,192,1315,1
394,192,1052,1
395,192,404,1
396,192,1339,1
397,192,1323,1
398,192,129,1
399,192,1074,1
400,192,489,1
401,192,193,1
402,192,1544,1
403,192,1223,1
404,192,1239,1
405,192,72,1
406,192,69,1
407,192,1208,1
408,192,1615,1
409,192,230,1
410,192,60,1
411,192,1337,1
412,192,171,1
413,192,1288,1
414,192,155,1
415,192,262,1
416,192,658,1
417,192,733,1
418,192,68,1
419,192,530,1
420,192,149,1
421,192,323,1
422,192,714,1
423,192,100,1
424,192,1174,1
425,192,1357,1
426,192,1435,1
427,192,696,1
428,192,502,1
429,192,1157,1
430,192,983,1
431,192,1574,1
432,192,290,1
433,192,235,1
434,192,103,1
435,192,538,1
436,192,1043,1
437,192,1215,1
438,192,1071,1
439,192,231,1
440,192,1568,1
441,192,801,1
442,192,1173,1
443,192,1068,1
444,192,1251,1
445,192,14,1
446,192,1580,1
447,192,1555,1
448,192,575,1
449,192,48,1
450,192,108,1
451,192,923,1
452,192,1101,1
453,192,252,1
454,192,1266,1
455,192,1619,1
456,192,851,1
457,192,699,1
458,192,408,1
459,192,246,1
460,192,604,1
461,192,504,1
462,192,1445,1
463,192,120,1
464,192,924,1
465,192,1340,1
466,192,399,1
467,192,1292,1
468,192,1612,1
469,192,411,1
470,197,48,1
471,198,1199,1
472,198,838,1
473,198,495,1
474,198,1093,1
475,198,427,1
476,202,1296,1
477,211,1149,1
478,218,1191,1
479,225,723,1
480,228,544,1
481,231,91,1
482,231,317,1
483,231,723,1
484,231,1038,1
485,231,566,1
486,231,919,1
487,232,723,1
488,234,355,1
489,234,91,1
490,235,929,1
491,235,263,1
492,242,903,1
493,244,1355,1
494,244,524,1
495,244,58,1
496,244,926,1
497,245,123,1
498,245,559,1
499,245,795,1
500,247,1576,1
501,247,659,1
502,247,366,1
503,247,575,1
504,248,1188,1
505,248,317,1
506,248,1464,1
507,248,231,1
508,248,1053,1
509,248,566,1
510,250,1210,1
511,254,1241,1
512,254,1092,1
513,254,668,1
514,254,48,1
515,254,80,1
516,254,324,1
517,254,447,1
518,254,119,1
519,254,69,1
520,254,903,1
521,254,1471,1
522,254,1111,1
523,254,1221,1
524,254,577,1
525,259,284,1
526,259,491,1
527,260,1215,1
528,261,160,1
529,261,1619,1
530,261,1568,1
531,261,1326,1
532,261,371,1
533,261,278,1
534,266,582,1
535,267,136,1
536,267,830,1
537,269,1544,1
538,274,198,1
539,275,538,1
540,275,469,1
541,275,830,1
542,275,557,1
543,275,1548,1
544,276,1285,1
545,276,145,1
546,280,1162,1
547,281,1414,1
548,282,1221,1
549,282,1371,1
550,284,929,1
551,284,254,1
552,284,601,1
553,284,164,1
554,284,235,1
555,284,1485,1
556,284,1573,1
557,284,317,1
558,284,1215,1
559,284,590,1
560,286,255,1
561,286,1038,1
562,286,601,1
563,292,1053,1
564,300,1291,1
565,300,467,1
566,301,314,1
567,301,1483,1
568,302,1231,1
569,302,1211,1
570,302,878,1
571,304,545,1
572,304,190,1
573,306,454,1
574,306,980,1
575,306,575,1
576,306,923,1
577,306,432,1
578,306,559,1
579,306,951,1
580,306,958,1
581,306,278,1
582,306,1131,1
583,306,17,1
584,306,1421,1
585,306,460,1
586,306,775,1
587,306,276,1
588,306,267,1
589,306,1388,1
590,306,314,1
591,306,694,1
592,306,1236,1
593,309,1600,1
594,309,357,1
595,309,1064,1
596,309,1224,1
597,311,1338,1
598,311,751,1
599,311,136,1
600,311,338,1
601,311,1053,1
602,314,1451,1
603,314,301,1
604,314,1580,1
605,317,1078,1
606,317,248,1
607,317,254,1
608,317,765,1
609,317,69,1
610,317,1482,1
611,317,1011,1
612,317,91,1
613,317,557,1
614,317,871,1
615,317,182,1
616,317,1029,1
617,317,866,1
618,317,255,1
619,317,1093,1
620,317,577,1
621,317,1444,1
622,317,151,1
623,319,716,1
624,319,77,1
625,319,723,1
626,323,816,1
627,323,975,1
628,324,1391,1
629,324,926,1
630,324,189,1
631,324,438,1
632,324,473,1
633,324,739,1
634,326,723,1
635,326,1476,1
636,334,1061,1
637,336,1461,1
638,340,234,1
639,354,275,1
640,354,1581,1
641,355,1218,1
642,355,91,1
643,355,762,1
644,360,1155,1
645,360,601,1
646,360,953,1
647,360,1340,1
648,360,1406,1
649,360,312,1
650,360,1403,1
651,360,1264,1
652,360,875,1
653,366,247,1
654,366,22,1
655,368,765,1
656,368,317,1
657,368,723,1
658,368,1118,1
659,374,1001,1
660,374,538,1
661,374,1268,1
662,379,1149,1
663,382,601,1
664,384,830,1
665,384,1359,1
666,389,254,1
667,389,438,1
668,389,1291,1
669,389,185,1
670,389,1249,1
671,391,649,1
672,391,567,1
673,391,1003,1
674,397,1199,1
675,398,566,1
676,398,1219,1
677,401,317,1
678,405,723,1
679,411,1231,1
680,411,1211,1
681,411,64,1
682,424,723,1
683,426,668,1
684,426,136,1
685,426,898,1
686,426,808,1
687,427,1460,1
688,427,1525,1
689,427,485,1
690,427,1,1
691,427,309,1
692,427,185,1
693,427,536,1
694,427,402,1
695,427,1308,1
696,427,1455,1
697,427,1386,1
698,427,1168,1
699,427,1074,1
700,431,1221,1
701,431,818,1
702,431,1222,1
703,431,1202,1
704,431,1500,1
705,432,128,1
706,432,59,1
707,432,672,1
708,432,1210,1
709,438,189,1
710,438,324,1
711,438,1291,1
712,442,706,1
713,447,1222,1
714,447,1367,1
715,447,171,1
716,447,1590,1
717,447,893,1
718,447,69,1
719,447,564,1
720,447,898,1
721,447,80,1
722,447,306,1
723,447,473,1
724,453,723,1
725,454,1183,1
726,454,1246,1
727,454,714,1
728,454,1213,1
729,454,1438,1
730,455,1149,1
731,455,1331,1
732,455,638,1
733,455,1173,1
734,455,1439,1
735,455,966,1
736,455,492,1
737,458,1447,1
738,458,1314,1
739,458,1291,1
740,459,879,1
741,459,278,1
742,459,1219,1
743,460,582,1
744,468,547,1
745,474,338,1
746,474,1338,1
747,474,136,1
748,474,530,1
749,474,566,1
750,478,879,1
751,478,255,1
752,485,1572,1
753,485,544,1
754,485,559,1
755,485,462,1
756,485,1116,1
757,485,879,1
758,485,1001,1
759,486,723,1
760,486,678,1
761,490,1233,1
762,490,1317,1
763,491,723,1
764,492,145,1
765,492,1585,1
766,492,275,1
767,492,1519,1
768,494,573,1
769,494,1455,1
770,494,294,1
771,494,1159,1
772,494,194,1
773,494,376,1
774,494,392,1
775,494,1396,1
776,494,66,1
777,494,699,1
778,494,1519,1
779,494,377,1
780,494,249,1
781,494,1251,1
782,494,1315,1
783,494,560,1
784,494,987,1
785,494,1316,1
786,498,391,1
787,499,1419,1
788,499,538,1
789,504,431,1
790,504,1005,1
791,504,1436,1
792,505,1447,1
793,508,144,1
794,508,1031,1
795,508,801,1
796,509,1056,1
797,509,1467,1
798,509,1578,1
799,509,1111,1
800,509,1077,1
801,509,716,1
802,509,22,1
803,509,94,1
804,509,849,1
805,509,896,1
806,510,716,1
807,510,1249,1
808,510,557,1
809,516,649,1
810,516,544,1
811,518,566,1
812,518,818,1
813,520,1363,1
814,524,1281,1
815,524,145,1
816,524,618,1
817,530,143,1
818,530,751,1
819,530,1009,1
820,530,964,1
821,530,314,1
822,530,1166,1
823,530,85,1
824,530,3,1
825,530,808,1
826,530,603,1
827,530,511,1
828,530,515,1
829,530,1017,1
830,530,793,1
831,530,1314,1
832,530,742,1
833,530,380,1
834,530,1052,1
835,530,740,1
836,530,1186,1
837,530,313,1
838,530,1329,1
839,530,278,1
840,530,1047,1
841,530,329,1
842,530,110,1
843,530,311,1
844,530,805,1
845,530,1392,1
846,530,1261,1
847,530,102,1
848,530,1027,1
849,530,1281,1
850,530,255,1
851,530,1452,1
852,530,507,1
853,530,1559,1
854,530,691,1
855,530,1338,1
856,530,1132,1
857,530,674,1
858,530,33,1
859,530,294,1
860,530,1455,1
861,530,911,1
862,530,881,1
863,530,1500,1
864,530,660,1
865,530,514,1
866,530,1590,1
867,530,712,1
868,530,1218,1
869,530,366,1
870,530,739,1
871,530,200,1
872,530,854,1
873,530,225,1
874,534,1053,1
875,538,1359,1
876,538,145,1
877,538,2,1
878,538,1355,1
879,538,769,1
880,538,1097,1
881,538,544,1
882,538,1247,1
883,538,311,1
884,538,1079,1
885,538,1186,1
886,538,557,1
887,538,1129,1
888,538,427,1
889,538,1447,1
890,538,431,1
891,538,1551,1
892,538,731,1
893,538,1338,1
894,538,776,1
895,538,1370,1
896,538,986,1
897,538,740,1
898,538,275,1
899,538,404,1
900,541,723,1
901,543,664,1
902,544,596,1
903,544,1307,1
904,544,1424,1
905,544,1339,1
906,544,730,1
907,544,538,1
908,544,1157,1
909,544,516,1
910,544,1527,1
911,544,1057,1
912,544,391,1
913,545,304,1
914,545,1149,1
915,547,1600,1
916,547,48,1
917,547,1191,1
918,547,1501,1
919,553,1503,1
920,553,136,1
921,556,1581,1
922,559,769,1
923,559,538,1
924,559,953,1
925,560,55,1
926,560,688,1
927,560,22,1
928,561,664,1
929,563,676,1
930,563,643,1
931,563,48,1
932,563,1218,1
933,563,1494,1
934,563,131,1
935,563,1004,1
936,563,1003,1
937,563,119,1
938,566,1137,1
939,566,787,1
940,566,1391,1
941,566,755,1
942,566,1219,1
943,566,1401,1
944,566,462,1
945,566,1043,1
946,566,1403,1
947,566,1284,1
948,566,693,1
949,566,1301,1
950,566,797,1
951,566,1543,1
952,566,520,1
953,566,1132,1
954,566,601,1
955,566,411,1
956,566,1444,1
957,566,1229,1
958,566,1575,1
959,566,9,1
960,566,1375,1
961,566,1181,1
962,566,1445,1
963,566,1192,1
964,566,577,1
965,566,1334,1
966,566,1098,1
967,566,1549,1
968,566,1218,1
969,566,364,1
970,566,405,1
971,566,69,1
972,566,1507,1
973,566,864,1
974,566,1453,1
975,566,1029,1
976,566,588,1
977,566,1256,1
978,566,1615,1
979,566,278,1
980,566,1278,1
981,566,919,1
982,566,460,1
983,566,576,1
984,566,1619,1
985,566,1118,1
986,566,79,1
987,566,1064,1
988,566,499,1
989,566,121,1
990,566,915,1
991,566,16,1
992,566,963,1
993,566,1054,1
994,566,1261,1
995,566,583,1
996,566,879,1
997,566,754,1
998,566,759,1
999,570,247,1
1000,572,1312,1
1001,575,1132,1
1002,575,1312,1
1003,575,66,1
1004,575,555,1
1005,575,1191,1
1006,575,716,1
1007,577,1367,1
1008,577,255,1
1009,577,447,1
1010,577,69,1
1011,577,926,1
1012,577,1092,1
1013,577,1187,1
1014,578,1247,1
1015,578,1281,1
1016,578,1316,1
1017,578,245,1
1018,578,897,1
1019,578,1171,1
1020,578,1396,1
1021,578,866,1
1022,578,494,1
1023,578,249,1
1024,578,987,1
1025,582,460,1
1026,582,1317,1
1027,582,1,1
1028,588,653,1
1029,588,1054,1
1030,588,1395,1
1031,588,1056,1
1032,588,1476,1
1033,589,1514,1
1034,589,757,1
1035,590,996,1
1036,590,1520,1
1037,590,151,1
1038,590,128,1
1039,590,44,1
1040,590,637,1
1041,590,1332,1
1042,590,971,1
1043,590,481,1
1044,590,1102,1
1045,590,1357,1
1046,590,879,1
1047,590,505,1
1048,590,962,1
1049,590,192,1
1050,590,1118,1
1051,593,1281,1
1052,593,562,1
1053,599,284,1
1054,599,1053,1
1055,599,601,1
1056,600,818,1
1057,600,542,1
1058,600,145,1
1059,601,1043,1
1060,601,382,1
1061,601,588,1
1062,601,286,1
1063,601,1231,1
1064,601,1219,1
1065,601,821,1
1066,601,577,1
1067,601,255,1
1068,601,971,1
1069,601,225,1
1070,601,478,1
1071,601,1111,1
1072,601,723,1
1073,601,259,1
1074,601,1444,1
1075,601,1062,1
1076,601,599,1
1077,601,1049,1
1078,601,649,1
1079,601,755,1
1080,601,869,1
1081,601,58,1
1082,601,1387,1
1083,614,155,1
1084,614,896,1
1085,614,101,1
1086,614,1111,1
1087,614,17,1
1088,614,1077,1
1089,614,1273,1
1090,614,1056,1
1091,614,903,1
1092,614,688,1
1093,618,18,1
1094,618,1237,1
1095,618,1001,1
1096,618,524,1
1097,627,678,1
1098,627,282,1
1099,638,1580,1
1100,638,1408,1
1101,638,1451,1
1102,638,975,1
1103,645,530,1
1104,646,474,1
1105,646,1132,1
1106,646,676,1
1107,646,338,1
1108,647,1241,1
1109,647,676,1
1110,649,1400,1
1111,649,616,1
1112,649,1424,1
1113,649,391,1
1114,649,317,1
1115,649,58,1
1116,649,1199,1
1117,649,601,1
1118,649,192,1
1119,649,1125,1
1120,649,248,1
1121,649,516,1
1122,649,1054,1
1123,649,1219,1
1124,649,79,1
1125,649,91,1
1126,650,1218,1
1127,653,1029,1
1128,653,1187,1
1129,653,1038,1
1130,653,58,1
1131,653,2,1
1132,653,286,1
1133,653,1053,1
1134,653,919,1
1135,653,1054,1
1136,656,553,1
1137,656,834,1
1138,656,1473,1
1139,656,1447,1
1140,658,927,1
1141,658,1542,1
1142,660,1291,1
1143,664,561,1
1144,664,589,1
1145,664,1496,1
1146,664,1510,1
1147,668,128,1
1148,668,1053,1
1149,668,716,1
1150,668,189,1
1151,668,1043,1
1152,668,1471,1
1153,669,723,1
1154,669,1057,1
1155,672,21,1
1156,672,1199,1
1157,672,300,1
1158,672,1126,1
1159,672,467,1
1160,672,1117,1
1161,672,1440,1
1162,672,1468,1
1163,672,1195,1
1164,672,834,1
1165,672,981,1
1166,672,1213,1
1167,672,1072,1
1168,673,48,1
1169,673,8,1
1170,674,354,1
1171,675,302,1
1172,675,1132,1
1173,675,966,1
1174,675,1231,1
1175,675,190,1
1176,676,1454,1
1177,681,919,1
1178,684,1053,1
1179,696,557,1
1180,696,544,1
1181,697,1191,1
1182,699,845,1
1183,699,1332,1
1184,706,1219,1
1185,706,723,1
1186,706,255,1
1187,706,1476,1
1188,708,696,1
1189,708,461,1
1190,708,557,1
1191,708,454,1
1192,708,1,1
1193,708,1245,1
1194,708,559,1
1195,708,232,1
1196,708,1421,1
1197,708,276,1
1198,708,1312,1
1199,708,898,1
1200,708,309,1
1201,708,1455,1
1202,708,523,1
1203,708,314,1
1204,708,656,1
1205,709,952,1
1206,709,1157,1
1207,712,1332,1
1208,712,1072,1
1209,714,656,1
1210,723,1395,1
1211,723,1144,1
1212,723,1251,1
1213,723,1354,1
1214,723,628,1
1215,723,1301,1
1216,723,525,1
1217,723,1169,1
1218,723,1607,1
1219,723,176,1
1220,723,121,1
1221,723,400,1
1222,723,336,1
1223,723,1435,1
1224,723,1129,1
1225,723,1031,1
1226,723,926,1
1227,723,832,1
1228,723,398,1
1229,723,371,1
1230,723,231,1
1231,723,1464,1
1232,723,424,1
1233,723,219,1
1234,723,1572,1
1235,723,610,1
1236,723,1219,1
1237,723,77,1
1238,723,566,1
1239,723,1053,1
1240,723,453,1
1241,723,1599,1
1242,723,740,1
1243,723,317,1
1244,723,1423,1
1245,723,1177,1
1246,723,1093,1
1247,723,248,1
1248,723,1266,1
1249,723,408,1
1250,723,588,1
1251,723,622,1
1252,723,324,1
1253,723,630,1
1254,723,516,1
1255,730,723,1
1256,731,469,1
1257,731,509,1
1258,731,773,1
1259,731,538,1
1260,731,716,1
1261,733,1199,1
1262,733,538,1
1263,733,1004,1
1264,733,1576,1
1265,733,1386,1
1266,733,352,1
1267,733,796,1
1268,733,191,1
1269,733,199,1
1270,733,21,1
1271,733,557,1
1272,733,1074,1
1273,733,485,1
1274,733,157,1
1275,733,456,1
1276,733,864,1
1277,736,209,1
1278,736,1519,1
1279,736,306,1
1280,742,884,1
1281,743,1536,1
1282,743,48,1
1283,748,658,1
1284,748,706,1
1285,751,646,1
1286,751,1338,1
1287,751,676,1
1288,751,1219,1
1289,751,530,1
1290,752,1251,1
1291,762,1218,1
1292,762,1438,1
1293,762,802,1
1294,762,234,1
1295,764,371,1
1296,765,818,1
1297,765,1500,1
1298,765,371,1
1299,765,1005,1
1300,765,454,1
1301,765,431,1
1302,765,1436,1
1303,771,809,1
1304,773,65,1
1305,773,349,1
1306,773,278,1
1307,773,1064,1
1308,773,1457,1
1309,773,230,1
1310,773,1231,1
1311,773,1201,1
1312,773,883,1
1313,773,1550,1
1314,773,414,1
1315,773,1151,1
1316,773,1564,1
1317,773,492,1
1318,773,590,1
1319,773,1245,1
1320,773,1017,1
1321,773,248,1
1322,773,397,1
1323,773,1548,1
1324,773,1518,1
1325,773,145,1
1326,773,393,1
1327,773,465,1
1328,773,677,1
1329,773,266,1
1330,773,577,1
1331,773,612,1
1332,773,1258,1
1333,773,1003,1
1334,773,949,1
1335,773,287,1
1336,773,140,1
1337,773,887,1
1338,773,936,1
1339,773,1314,1
1340,773,914,1
1341,773,1029,1
1342,773,530,1
1343,773,430,1
1344,773,5,1
1345,773,676,1
1346,773,979,1
1347,773,1585,1
1348,773,786,1
1349,773,596,1
1350,775,123,1
1351,781,431,1
1352,782,304,1
1353,789,1601,1
1354,789,929,1
1355,796,1119,1
1356,808,426,1
1357,808,1158,1
1358,808,1221,1
1359,808,919,1
1360,808,577,1
1361,808,926,1
1362,809,1221,1
1363,812,467,1
1364,813,2,1
1365,813,1476,1
1366,816,1141,1
1367,818,926,1
1368,818,544,1
1369,818,1061,1
1370,818,960,1
1371,818,538,1
1372,818,1500,1
1373,818,48,1
1374,818,242,1
1375,820,1364,1
1376,821,601,1
1377,832,723,1
1378,833,123,1
1379,834,371,1
1380,834,676,1
1381,834,1258,1
1382,838,1132,1
1383,838,198,1
1384,845,191,1
1385,845,833,1
1386,845,1459,1
1387,845,1246,1
1388,845,1548,1
1389,845,244,1
1390,846,1235,1
1391,846,1075,1
1392,846,430,1
1393,846,1063,1
1394,846,290,1
1395,846,661,1
1396,846,1519,1
1397,846,1521,1
1398,846,1364,1
1399,846,1110,1
1400,846,432,1
1401,846,264,1
1402,846,987,1
1403,846,1311,1
1404,846,1590,1
1405,846,1574,1
1406,846,637,1
1407,846,170,1
1408,846,875,1
1409,846,789,1
1410,846,627,1
1411,846,959,1
1412,846,208,1
1413,846,1066,1
1414,846,1366,1
1415,846,347,1
1416,846,525,1
1417,846,893,1
1418,846,542,1
1419,847,1454,1
1420,849,1495,1
1421,849,94,1
1422,849,1281,1
1423,851,723,1
1424,860,16,1
1425,864,250,1
1426,864,306,1
1427,864,959,1
1428,864,581,1
1429,864,1423,1
1430,864,585,1
1431,864,1290,1
1432,864,716,1
1433,864,490,1
1434,864,15,1
1435,864,161,1
1436,864,1004,1
1437,864,538,1
1438,864,1591,1
1439,864,41,1
1440,864,1333,1
1441,864,422,1
1442,864,1264,1
1443,864,407,1
1444,864,1053,1
1445,864,1027,1
1446,867,588,1
1447,868,1274,1
1448,872,544,1
1449,872,723,1
1450,878,1231,1
1451,878,1217,1
1452,878,1331,1
1453,878,302,1
1454,879,18,1
1455,879,601,1
1456,879,723,1
1457,879,1038,1
1458,879,121,1
1459,879,1219,1
1460,879,1476,1
1461,879,1444,1
1462,884,1520,1
1463,884,430,1
1464,887,247,1
1465,890,1005,1
1466,890,431,1
1467,893,1369,1
1468,896,1081,1
1469,896,94,1
1470,896,1615,1
1471,896,509,1
1472,896,849,1
1473,896,155,1
1474,896,22,1
1475,896,262,1
1476,896,1291,1
1477,896,601,1
1478,896,17,1
1479,898,69,1
1480,898,1221,1
1481,898,1054,1
1482,898,1367,1
1483,898,926,1
1484,904,1419,1
1485,904,499,1
1486,905,987,1
1487,908,723,1
1488,909,266,1
1489,909,490,1
1490,909,582,1
1491,914,1199,1
1492,914,1455,1
1493,919,231,1
1494,919,678,1
1495,919,649,1
1496,919,1049,1
1497,919,709,1
1498,919,1555,1
1499,919,1054,1
1500,919,653,1
1501,919,926,1
1502,920,467,1
1503,923,980,1
1504,923,1112,1
1505,923,620,1
1506,923,48,1
1507,923,275,1
1508,923,1536,1
1509,923,1017,1
1510,923,885,1
1511,923,813,1
1512,923,1189,1
1513,923,230,1
1514,923,504,1
1515,926,354,1
1516,926,1259,1
1517,926,58,1
1518,926,1590,1
1519,926,447,1
1520,926,171,1
1521,926,1555,1
1522,926,408,1
1523,926,1056,1
1524,926,499,1
1525,926,1118,1
1526,926,1367,1
1527,926,664,1
1528,926,324,1
1529,926,1129,1
1530,926,426,1
1531,926,1312,1
1532,926,723,1
1533,926,80,1
1534,926,1585,1
1535,926,566,1
1536,926,473,1
1537,926,1219,1
1538,926,681,1
1539,926,193,1
1540,926,653,1
1541,926,1221,1
1542,926,969,1
1543,927,180,1
1544,934,723,1
1545,937,590,1
1546,945,1273,1
1547,945,1315,1
1548,945,649,1
1549,945,966,1
1550,951,108,1
1551,951,9,1
1552,951,1500,1
1553,951,1496,1
1554,951,1447,1
1555,957,98,1
1556,959,676,1
1557,959,505,1
1558,960,727,1
1559,960,566,1
1560,960,1312,1
1561,966,1211,1
1562,966,1501,1
1563,966,1576,1
1564,966,675,1
1565,966,64,1
1566,966,101,1
1567,968,94,1
1568,968,1141,1
1569,968,1300,1
1570,968,773,1
1571,968,814,1
1572,968,793,1
1573,971,1423,1
1574,971,716,1
1575,971,1061,1
1576,975,1057,1
1577,975,1542,1
1578,975,1331,1
1579,975,1231,1
1580,975,323,1
1581,980,245,1
1582,985,1454,1
1583,986,676,1
1584,986,374,1
1585,986,1612,1
1586,987,47,1
1587,987,391,1
1588,987,559,1
1589,987,601,1
1590,987,469,1
1591,987,1404,1
1592,987,1129,1
1593,987,678,1
