,TF,Target,Label
361,708,694,1
362,708,1370,1
363,708,1014,1
364,723,1364,1
365,723,360,1
366,723,1533,1
367,723,69,1
368,723,0,1
369,723,1543,1
370,723,416,1
371,723,1467,1
372,723,540,1
373,723,908,1
374,723,669,1
375,723,776,1
376,723,838,1
377,723,649,1
378,723,716,1
379,723,730,1
380,723,872,1
381,723,1187,1
382,731,830,1
383,733,658,1
384,733,773,1
385,733,1143,1
386,733,402,1
387,733,185,1
388,733,856,1
389,751,1272,1
390,751,474,1
391,762,773,1
392,765,716,1
393,765,442,1
394,773,1186,1
395,773,760,1
396,773,683,1
397,773,771,1
398,773,289,1
399,773,1031,1
400,773,893,1
401,773,1320,1
402,773,636,1
403,773,1364,1
404,773,485,1
405,773,69,1
406,773,719,1
407,773,838,1
408,773,434,1
409,773,731,1
410,773,1069,1
411,773,1455,1
412,808,254,1
413,808,1555,1
414,818,1551,1
415,818,1241,1
416,834,1359,1
417,845,1318,1
418,845,874,1
419,846,606,1
420,846,1219,1
421,846,665,1
422,846,1,1
423,846,1168,1
424,846,1281,1
425,846,546,1
426,846,234,1
427,846,36,1
428,846,1254,1
429,846,245,1
430,849,896,1
431,864,368,1
432,864,1092,1
433,864,660,1
434,864,52,1
435,864,829,1
436,864,35,1
437,864,814,1
438,864,881,1
439,878,64,1
440,879,706,1
441,879,1125,1
442,896,1467,1
443,896,688,1
444,896,1495,1
445,896,1249,1
446,898,447,1
447,919,48,1
448,919,808,1
449,919,1505,1
450,923,1418,1
451,923,1573,1
452,923,499,1
453,923,581,1
454,926,69,1
455,926,176,1
456,926,1052,1
457,926,1187,1
458,926,102,1
459,926,1291,1
460,926,13,1
461,926,1484,1
462,926,564,1
463,926,1054,1
464,926,1447,1
465,945,1599,1
466,951,186,1
467,960,1219,1
468,966,904,1
469,966,945,1
470,968,1342,1
471,968,1138,1
472,971,926,1
473,975,1408,1
474,986,723,1
475,987,1613,1
476,987,1326,1
477,996,601,1
478,996,1054,1
479,1001,1237,1
480,1001,879,1
481,1003,1404,1
482,1003,1314,1
483,1003,1444,1
484,1003,628,1
485,1005,818,1
486,1029,653,1
487,1031,723,1
488,1038,838,1
489,1038,1219,1
490,1038,231,1
491,1038,649,1
492,1049,557,1
493,1053,1131,1
494,1053,1533,1
495,1053,1471,1
496,1053,751,1
497,1053,534,1
498,1053,1560,1
499,1053,317,1
500,1054,1158,1
501,1054,248,1
502,1054,564,1
503,1054,80,1
504,1054,1092,1
505,1054,601,1
506,1054,1052,1
507,1054,668,1
508,1056,1191,1
509,1056,1169,1
510,1056,1248,1
511,1057,1281,1
512,1057,1576,1
513,1057,627,1
514,1057,1542,1
515,1060,1042,1
516,1060,1248,1
517,1060,1084,1
518,1060,590,1
519,1060,68,1
520,1060,374,1
521,1063,1364,1
522,1063,861,1
523,1063,105,1
524,1063,91,1
525,1063,553,1
526,1063,1427,1
527,1064,1240,1
528,1078,317,1
529,1079,974,1
530,1079,1210,1
531,1091,191,1
532,1091,544,1
533,1091,335,1
534,1091,197,1
535,1092,80,1
536,1092,1187,1
537,1093,43,1
538,1118,371,1
539,1118,1359,1
540,1129,1529,1
541,1129,885,1
542,1129,335,1
543,1129,986,1
544,1129,1475,1
545,1129,277,1
546,1129,145,1
547,1129,672,1
548,1129,637,1
549,1129,960,1
550,1129,1056,1
551,1129,1561,1
552,1132,1168,1
553,1132,145,1
554,1132,538,1
555,1132,879,1
556,1132,406,1
557,1149,1028,1
558,1157,1312,1
559,1161,1218,1
560,1169,557,1
561,1173,1232,1
562,1173,1053,1
563,1185,872,1
564,1185,369,1
565,1185,1581,1
566,1185,1142,1
567,1185,637,1
568,1185,1303,1
569,1185,918,1
570,1185,288,1
571,1185,502,1
572,1185,312,1
573,1187,808,1
574,1187,80,1
575,1191,957,1
576,1191,544,1
577,1191,601,1
578,1191,841,1
579,1191,309,1
580,1191,1370,1
581,1191,1129,1
582,1191,347,1
583,1199,1079,1
584,1199,1500,1
585,1199,458,1
586,1199,663,1
587,1199,295,1
588,1199,1295,1
589,1199,1066,1
590,1199,1474,1
591,1199,712,1
592,1199,374,1
593,1199,1559,1
594,1199,417,1
595,1199,776,1
596,1199,1076,1
597,1199,1564,1
598,1199,107,1
599,1199,1354,1
600,1199,37,1
601,1199,488,1
602,1199,881,1
603,1199,98,1
604,1199,501,1
605,1199,1589,1
606,1199,1005,1
607,1199,882,1
608,1199,1497,1
609,1199,120,1
610,1199,74,1
611,1210,1213,1
612,1210,384,1
613,1210,1351,1
614,1210,823,1
615,1210,225,1
616,1210,415,1
617,1210,149,1
618,1210,369,1
619,1210,428,1
620,1210,76,1
621,1210,1007,1
622,1211,675,1
623,1211,1451,1
624,1214,1464,1
625,1215,1408,1
626,1215,1451,1
627,1217,878,1
628,1219,583,1
629,1219,938,1
630,1219,991,1
631,1219,791,1
632,1219,601,1
633,1219,438,1
634,1219,593,1
635,1219,1355,1
636,1219,618,1
637,1219,107,1
638,1219,458,1
639,1219,254,1
640,1219,65,1
641,1219,1052,1
642,1219,121,1
643,1219,407,1
644,1219,498,1
645,1219,1053,1
646,1219,916,1
647,1219,1436,1
648,1219,566,1
649,1219,694,1
650,1219,1564,1
651,1219,1444,1
652,1219,845,1
653,1219,413,1
654,1219,361,1
655,1219,515,1
656,1221,1187,1
657,1221,112,1
658,1221,1054,1
659,1222,431,1
660,1222,1092,1
661,1222,112,1
662,1224,1234,1
663,1224,943,1
664,1224,887,1
665,1224,996,1
666,1224,775,1
667,1231,1149,1
668,1231,878,1
669,1231,1576,1
670,1231,601,1
671,1237,1001,1
672,1249,896,1
673,1249,1475,1
674,1249,1199,1
675,1249,614,1
676,1254,773,1
677,1258,773,1
678,1258,1256,1
679,1264,995,1
680,1264,485,1
681,1264,817,1
682,1264,1409,1
683,1264,353,1
684,1264,714,1
685,1264,639,1
686,1264,479,1
687,1264,923,1
688,1264,1239,1
689,1264,501,1
690,1264,717,1
691,1264,1318,1
692,1264,138,1
693,1264,1189,1
694,1264,473,1
695,1264,1067,1
696,1273,379,1
697,1273,58,1
698,1281,1057,1
699,1291,903,1
700,1291,1043,1
701,1291,389,1
702,1291,1053,1
703,1291,1599,1
704,1308,234,1
705,1308,1526,1
706,1308,874,1
707,1308,830,1
708,1308,1022,1
709,1308,889,1
710,1308,1185,1
711,1308,851,1
712,1308,733,1
713,1308,485,1
714,1308,198,1
715,1312,544,1
716,1312,636,1
717,1312,1241,1
718,1312,588,1
719,1314,5,1
720,1314,949,1
721,1314,879,1
722,1314,760,1
723,1314,465,1
724,1314,733,1
725,1315,577,1
726,1315,716,1
727,1315,1224,1
728,1315,2,1
729,1315,1234,1
730,1315,959,1
731,1318,1169,1
732,1326,716,1
733,1326,987,1
734,1331,1408,1
735,1331,1211,1
736,1331,1173,1
737,1338,136,1
738,1339,245,1
739,1354,79,1
740,1355,538,1
741,1355,145,1
742,1359,469,1
743,1364,820,1
744,1364,723,1
745,1364,1218,1
746,1367,808,1
747,1367,577,1
748,1367,564,1
749,1369,290,1
750,1370,374,1
751,1370,1040,1
752,1370,1162,1
753,1370,1186,1
754,1370,1003,1
755,1385,903,1
756,1395,566,1
757,1400,577,1
758,1408,975,1
759,1408,1331,1
760,1419,1451,1
761,1423,1318,1
762,1436,431,1
763,1438,1218,1
764,1439,64,1
765,1445,1408,1
766,1445,1483,1
767,1445,966,1
768,1447,926,1
769,1447,951,1
770,1447,415,1
771,1447,1118,1
772,1447,987,1
773,1451,1419,1
774,1451,1231,1
775,1453,1063,1
776,1453,639,1
777,1454,1213,1
778,1454,1024,1
779,1454,1484,1
780,1454,1297,1
781,1454,934,1
782,1454,918,1
783,1454,1240,1
784,1454,1559,1
785,1454,1217,1
786,1454,224,1
787,1454,527,1
788,1454,475,1
789,1454,788,1
790,1454,120,1
791,1454,284,1
792,1454,346,1
793,1454,1619,1
794,1454,893,1
795,1454,1408,1
796,1454,1039,1
797,1454,1141,1
798,1454,1037,1
799,1454,1077,1
800,1454,1204,1
801,1454,1433,1
802,1454,1275,1
803,1454,288,1
804,1454,995,1
805,1454,371,1
806,1454,119,1
807,1454,1568,1
808,1454,1047,1
809,1454,10,1
810,1454,901,1
811,1454,1579,1
812,1454,1542,1
813,1464,231,1
814,1471,1053,1
815,1476,813,1
816,1483,638,1
817,1483,1231,1
818,1495,101,1
819,1495,688,1
820,1495,1111,1
821,1496,631,1
822,1496,1326,1
823,1496,890,1
824,1496,1609,1
825,1500,1052,1
826,1501,1155,1
827,1510,664,1
828,1517,1371,1
829,1518,1573,1
830,1519,1130,1
831,1519,523,1
832,1519,191,1
833,1519,838,1
834,1519,732,1
835,1519,900,1
836,1542,1057,1
837,1542,64,1
838,1544,1005,1
839,1544,59,1
840,1544,302,1
841,1544,1504,1
842,1544,771,1
843,1544,1221,1
844,1550,65,1
845,1551,1074,1
846,1573,1408,1
847,1573,1445,1
848,1575,1400,1
849,1575,231,1
850,1576,1451,1
851,1576,247,1
852,1580,1408,1
853,1580,301,1
854,1585,277,1
855,1585,773,1
856,1590,1367,1
857,1599,1543,1
858,1599,389,1
859,1615,903,1
860,1615,509,1
861,2,263,0
862,2,1573,0
863,9,1197,0
864,9,338,0
865,9,341,0
866,9,831,0
867,9,966,0
868,9,766,0
869,9,1595,0
870,9,907,0
871,9,28,0
872,9,1131,0
873,9,1145,0
874,9,97,0
875,9,1456,0
876,9,343,0
877,9,454,0
878,9,539,0
879,9,1002,0
880,9,336,0
881,9,1195,0
882,9,1375,0
883,9,628,0
884,9,1013,0
885,9,1614,0
886,9,230,0
887,9,1416,0
888,9,1609,0
889,9,279,0
890,9,1603,0
891,9,384,0
892,9,759,0
893,9,620,0
894,9,367,0
895,9,1251,0
896,9,561,0
897,17,1122,0
898,17,653,0
899,18,108,0
900,21,171,0
901,21,1499,0
902,21,1429,0
903,21,1162,0
904,21,1284,0
905,21,599,0
906,21,619,0
907,21,242,0
908,21,1305,0
909,21,1065,0
910,21,370,0
911,21,838,0
912,21,31,0
913,35,502,0
914,43,1387,0
915,44,1010,0
916,44,230,0
917,47,516,0
918,47,1246,0
919,48,775,0
920,48,1247,0
921,48,1543,0
922,48,1619,0
923,48,1027,0
924,48,342,0
925,48,392,0
926,48,91,0
927,48,485,0
928,48,1213,0
929,48,1272,0
930,48,46,0
931,48,416,0
932,48,176,0
933,48,1304,0
934,48,808,0
935,48,878,0
936,48,968,0
937,48,1289,0
938,58,1154,0
939,58,1116,0
940,64,1110,0
941,64,1017,0
942,64,1046,0
943,64,1279,0
944,69,120,0
945,69,389,0
946,69,570,0
947,69,289,0
948,70,1446,0
949,77,1414,0
950,80,233,0
951,80,887,0
952,91,151,0
953,91,1076,0
954,94,1562,0
955,94,903,0
956,94,1484,0
957,98,1280,0
958,98,109,0
959,119,287,0
960,119,677,0
961,121,469,0
962,136,1286,0
963,136,1293,0
964,136,1109,0
965,145,1231,0
966,145,84,0
967,145,436,0
968,145,629,0
969,145,1549,0
970,145,1038,0
971,151,1246,0
972,151,134,0
973,155,712,0
974,155,358,0
975,155,1224,0
976,155,730,0
977,164,930,0
978,189,263,0
979,190,762,0
980,192,911,0
981,192,1168,0
982,192,970,0
983,192,966,0
984,192,760,0
985,192,853,0
986,192,660,0
987,192,1578,0
988,192,365,0
989,192,272,0
990,192,94,0
991,192,620,0
992,192,6,0
993,192,191,0
994,192,1099,0
995,192,1321,0
996,192,772,0
997,192,332,0
998,192,31,0
999,192,54,0
1000,192,1364,0
1001,192,380,0
1002,192,1269,0
1003,192,1270,0
1004,192,613,0
1005,192,1104,0
1006,192,595,0
1007,192,227,0
1008,192,1010,0
1009,192,494,0
1010,192,794,0
1011,192,1260,0
1012,192,769,0
1013,192,432,0
1014,192,589,0
1015,192,847,0
1016,192,1514,0
1017,192,347,0
1018,192,184,0
1019,192,176,0
1020,198,809,0
1021,231,429,0
1022,231,673,0
1023,244,799,0
1024,247,1606,0
1025,248,309,0
1026,248,424,0
1027,254,567,0
1028,254,420,0
1029,254,854,0
1030,254,211,0
1031,254,65,0
1032,261,395,0
1033,261,399,0
1034,275,118,0
1035,284,6,0
1036,284,425,0
1037,284,120,0
1038,284,1111,0
1039,286,98,0
1040,302,1076,0
1041,306,1468,0
1042,306,889,0
1043,306,974,0
1044,306,92,0
1045,306,857,0
1046,306,669,0
1047,306,541,0
1048,309,1277,0
1049,311,1417,0
1050,317,1076,0
1051,317,983,0
1052,317,936,0
1053,317,1176,0
1054,317,1371,0
1055,317,1375,0
1056,317,694,0
1057,319,1581,0
1058,324,292,0
1059,324,760,0
1060,355,879,0
1061,360,1076,0
1062,360,39,0
1063,360,296,0
1064,368,945,0
1065,374,1484,0
1066,389,142,0
1067,391,1221,0
1068,426,348,0
1069,427,120,0
1070,427,200,0
1071,427,1268,0
1072,427,220,0
1073,427,918,0
1074,431,1196,0
1075,432,120,0
1076,447,740,0
1077,447,730,0
1078,447,372,0
1079,447,216,0
1080,454,1571,0
1081,454,847,0
1082,455,832,0
1083,455,56,0
1084,459,1029,0
1085,474,1328,0
1086,485,1145,0
1087,485,848,0
1088,492,1261,0
1089,494,753,0
1090,494,538,0
1091,494,308,0
1092,494,896,0
1093,494,625,0
1094,494,391,0
1095,508,867,0
1096,509,1288,0
1097,509,359,0
1098,509,1107,0
1099,509,235,0
1100,524,341,0
1101,530,1264,0
1102,530,1030,0
1103,530,1484,0
1104,530,825,0
1105,530,372,0
1106,530,945,0
1107,530,1177,0
1108,530,535,0
1109,530,151,0
1110,530,686,0
1111,530,149,0
1112,530,857,0
1113,530,931,0
1114,530,1199,0
1115,530,382,0
1116,530,877,0
1117,530,1445,0
1118,530,666,0
1119,530,135,0
1120,530,1489,0
1121,530,73,0
1122,530,312,0
1123,538,1105,0
1124,538,545,0
1125,538,1476,0
1126,538,17,0
1127,538,1350,0
1128,538,469,0
1129,538,1278,0
1130,538,1558,0
1131,538,257,0
1132,538,755,0
1133,544,875,0
1134,544,1359,0
1135,544,780,0
1136,544,1043,0
1137,547,283,0
1138,559,1161,0
1139,560,365,0
1140,563,694,0
1141,563,158,0
1142,563,1287,0
1143,566,1558,0
1144,566,1308,0
1145,566,378,0
1146,566,492,0
1147,566,175,0
1148,566,1481,0
1149,566,630,0
1150,566,798,0
1151,566,1311,0
1152,566,1089,0
1153,566,449,0
1154,566,1355,0
1155,566,793,0
1156,566,133,0
1157,566,845,0
1158,566,619,0
1159,566,940,0
1160,566,1465,0
1161,566,707,0
1162,566,1048,0
1163,566,22,0
1164,566,262,0
1165,566,1186,0
1166,566,321,0
1167,575,32,0
1168,575,796,0
1169,577,478,0
1170,577,1428,0
1171,578,1260,0
1172,578,1118,0
1173,578,195,0
1174,578,1026,0
1175,588,1361,0
1176,590,776,0
1177,590,1025,0
1178,590,695,0
1179,590,744,0
1180,590,1326,0
1181,590,824,0
1182,599,669,0
1183,600,862,0
1184,601,1376,0
1185,601,824,0
1186,601,1464,0
1187,601,1091,0
1188,601,432,0
1189,601,1169,0
1190,601,833,0
1191,601,799,0
1192,601,1523,0
1193,614,126,0
1194,614,875,0
1195,614,640,0
1196,618,680,0
1197,638,941,0
1198,646,692,0
1199,649,1351,0
1200,649,261,0
1201,649,767,0
1202,649,1147,0
1203,649,668,0
1204,649,1145,0
1205,653,530,0
1206,653,1177,0
1207,653,416,0
1208,656,926,0
1209,664,1332,0
1210,668,1094,0
1211,668,957,0
1212,672,761,0
1213,672,972,0
1214,672,88,0
1215,672,884,0
1216,672,284,0
1217,675,639,0
1218,706,631,0
1219,708,838,0
1220,708,172,0
1221,708,1412,0
1222,708,585,0
1223,708,437,0
1224,708,904,0
1225,723,63,0
1226,723,674,0
1227,723,1122,0
1228,723,218,0
1229,723,1221,0
1230,723,960,0
1231,723,660,0
1232,723,1320,0
1233,723,1373,0
1234,723,817,0
1235,723,565,0
1236,723,1159,0
1237,723,211,0
1238,723,1376,0
1239,723,35,0
1240,723,1220,0
1241,723,579,0
1242,723,1236,0
1243,731,30,0
1244,733,1468,0
1245,733,1598,0
1246,733,1244,0
1247,733,1212,0
1248,733,1392,0
1249,733,846,0
1250,751,1415,0
1251,751,226,0
1252,762,804,0
1253,765,21,0
1254,765,1603,0
1255,773,1222,0
1256,773,1010,0
1257,773,213,0
1258,773,280,0
1259,773,1522,0
1260,773,66,0
1261,773,142,0
1262,773,1256,0
1263,773,804,0
1264,773,1416,0
1265,773,282,0
1266,773,1247,0
1267,773,579,0
1268,773,657,0
1269,773,161,0
1270,773,1569,0
1271,773,770,0
1272,773,1174,0
1273,808,1592,0
1274,808,619,0
1275,818,1264,0
1276,818,2,0
1277,834,1538,0
1278,845,736,0
1279,845,625,0
1280,846,1538,0
1281,846,391,0
1282,846,980,0
1283,846,482,0
1284,846,408,0
1285,846,324,0
1286,846,795,0
1287,846,1421,0
1288,846,888,0
1289,846,857,0
1290,846,1193,0
1291,849,1192,0
1292,864,1100,0
1293,864,1144,0
1294,864,455,0
1295,864,121,0
1296,864,48,0
1297,864,995,0
1298,864,686,0
1299,864,1080,0
1300,878,1569,0
1301,879,993,0
1302,879,1494,0
1303,896,222,0
1304,896,25,0
1305,896,857,0
1306,896,1587,0
1307,898,754,0
1308,919,528,0
1309,919,1221,0
1310,919,84,0
1311,923,878,0
1312,923,1009,0
1313,923,692,0
1314,923,375,0
1315,926,803,0
1316,926,1044,0
1317,926,1336,0
1318,926,838,0
1319,926,211,0
1320,926,238,0
1321,926,389,0
1322,926,1132,0
1323,926,1603,0
1324,926,1121,0
1325,926,3,0
1326,945,1103,0
1327,951,219,0
1328,960,948,0
1329,966,988,0
1330,966,603,0
1331,968,704,0
1332,968,68,0
1333,971,1501,0
1334,975,68,0
1335,986,271,0
1336,987,859,0
1337,987,445,0
1338,996,1023,0
1339,996,1099,0
1340,1001,1172,0
1341,1001,1084,0
1342,1003,104,0
1343,1003,1324,0
1344,1003,1111,0
1345,1003,43,0
1346,1005,1467,0
1347,1029,574,0
1348,1031,108,0
1349,1038,1231,0
1350,1038,683,0
1351,1038,115,0
1352,1038,1230,0
1353,1049,281,0
1354,1053,1036,0
1355,1053,814,0
1356,1053,1017,0
1357,1053,548,0
1358,1053,1009,0
1359,1053,362,0
1360,1053,1359,0
1361,1054,73,0
1362,1054,696,0
1363,1054,451,0
1364,1054,234,0
1365,1054,509,0
1366,1054,1552,0
1367,1054,920,0
1368,1054,1229,0
1369,1056,828,0
1370,1056,1361,0
1371,1056,1424,0
1372,1057,1334,0
1373,1057,81,0
1374,1057,431,0
1375,1057,909,0
1376,1060,654,0
1377,1060,893,0
1378,1060,23,0
1379,1060,596,0
1380,1060,930,0
1381,1060,1617,0
1382,1063,1139,0
1383,1063,1409,0
1384,1063,1170,0
1385,1063,1607,0
1386,1063,887,0
1387,1063,1230,0
1388,1064,433,0
1389,1078,492,0
1390,1079,1225,0
1391,1079,890,0
1392,1091,815,0
1393,1091,1357,0
1394,1091,1539,0
1395,1091,524,0
1396,1092,289,0
1397,1092,760,0
1398,1093,1503,0
1399,1118,1435,0
1400,1118,1358,0
1401,1129,1359,0
1402,1129,218,0
1403,1129,1119,0
1404,1129,629,0
1405,1129,423,0
1406,1129,693,0
1407,1129,1538,0
1408,1129,606,0
1409,1129,1014,0
1410,1129,2,0
1411,1129,1542,0
1412,1129,1434,0
1413,1132,1032,0
1414,1132,1076,0
1415,1132,223,0
1416,1132,695,0
1417,1132,275,0
1418,1149,557,0
1419,1157,540,0
1420,1161,6,0
1421,1169,945,0
1422,1173,1065,0
1423,1173,761,0
1424,1185,1178,0
1425,1185,500,0
1426,1185,348,0
1427,1185,164,0
1428,1185,274,0
1429,1185,116,0
1430,1185,1009,0
1431,1185,804,0
1432,1185,393,0
1433,1185,590,0
1434,1187,1049,0
1435,1187,554,0
1436,1191,679,0
1437,1191,1485,0
1438,1191,209,0
1439,1191,471,0
1440,1191,1040,0
1441,1191,1216,0
1442,1191,1507,0
1443,1191,1204,0
1444,1199,1580,0
1445,1199,447,0
1446,1199,996,0
1447,1199,318,0
1448,1199,1584,0
1449,1199,844,0
1450,1199,581,0
1451,1199,181,0
1452,1199,1608,0
1453,1199,1379,0
1454,1199,1469,0
1455,1199,455,0
1456,1199,394,0
1457,1199,741,0
1458,1199,1094,0
1459,1199,755,0
1460,1199,385,0
1461,1199,1301,0
1462,1199,963,0
1463,1199,714,0
1464,1199,31,0
1465,1199,424,0
1466,1199,979,0
1467,1199,1013,0
1468,1199,518,0
1469,1199,727,0
1470,1199,481,0
1471,1199,188,0
1472,1210,498,0
1473,1210,647,0
1474,1210,235,0
1475,1210,475,0
1476,1210,1551,0
1477,1210,368,0
1478,1210,378,0
1479,1210,1194,0
1480,1210,1597,0
1481,1210,40,0
1482,1210,441,0
1483,1211,1045,0
1484,1211,729,0
1485,1214,1134,0
1486,1215,815,0
1487,1215,1222,0
1488,1217,1520,0
1489,1219,419,0
1490,1219,925,0
1491,1219,1243,0
1492,1219,1316,0
1493,1219,383,0
1494,1219,112,0
1495,1219,1532,0
1496,1219,595,0
1497,1219,572,0
1498,1219,1191,0
1499,1219,1577,0
1500,1219,1138,0
1501,1219,731,0
1502,1219,38,0
1503,1219,1396,0
1504,1219,302,0
1505,1219,362,0
1506,1219,812,0
1507,1219,111,0
1508,1219,675,0
1509,1219,599,0
1510,1219,19,0
1511,1219,1423,0
1512,1219,617,0
1513,1219,381,0
1514,1219,1112,0
1515,1219,68,0
1516,1219,382,0
1517,1221,19,0
1518,1221,979,0
1519,1221,634,0
1520,1222,1395,0
1521,1222,725,0
1522,1222,916,0
1523,1224,905,0
1524,1224,1287,0
1525,1224,1220,0
1526,1224,1473,0
1527,1224,1474,0
1528,1231,1523,0
1529,1231,566,0
1530,1231,129,0
1531,1231,154,0
1532,1237,1613,0
1533,1249,1337,0
