,TF,Target,Label
254,291,361,1
255,291,767,1
256,291,1348,1
257,291,992,1
258,291,700,1
259,291,253,1
260,291,1358,1
261,291,1297,1
262,291,1349,1
263,291,1095,1
264,291,145,1
265,291,1058,1
266,291,126,1
267,291,1343,1
268,291,1389,1
269,291,950,1
270,291,843,1
271,291,354,1
272,291,833,1
273,291,1171,1
274,291,350,1
275,291,370,1
276,291,1403,1
277,291,248,1
278,291,1439,1
279,291,930,1
280,291,1329,1
281,291,316,1
282,291,353,1
283,291,1026,1
284,291,876,1
285,291,702,1
286,291,838,1
287,291,352,1
288,291,935,1
289,291,867,1
290,291,388,1
291,291,1064,1
292,291,1072,1
293,291,391,1
294,291,80,1
295,291,657,1
296,291,403,1
297,291,360,1
298,291,191,1
299,291,937,1
300,291,1407,1
301,291,199,1
302,291,24,1
303,291,770,1
304,291,169,1
305,291,675,1
306,291,488,1
307,291,709,1
308,291,1012,1
309,291,1238,1
310,291,1182,1
311,291,286,1
312,291,394,1
313,291,213,1
314,291,504,1
315,291,1306,1
316,291,483,1
317,291,1197,1
318,291,212,1
319,291,739,1
320,291,689,1
321,291,953,1
322,291,1216,1
323,291,694,1
324,291,1178,1
325,291,637,1
326,291,440,1
327,291,923,1
328,291,420,1
329,291,1236,1
330,291,960,1
331,291,749,1
332,291,357,1
333,291,1303,1
334,291,936,1
335,291,168,1
336,299,1330,1
337,299,312,1
338,299,5,1
339,299,245,1
340,299,40,1
341,299,407,1
342,299,914,1
343,299,643,1
344,299,758,1
345,299,225,1
346,299,597,1
347,299,212,1
348,299,693,1
349,299,599,1
350,299,164,1
351,299,1,1
352,299,884,1
353,299,1257,1
354,299,938,1
355,299,784,1
356,299,1387,1
357,299,780,1
358,299,1156,1
359,299,1062,1
360,299,3,1
361,299,1358,1
362,299,1342,1
363,299,187,1
364,299,763,1
365,299,387,1
366,299,167,1
367,299,1205,1
368,299,287,1
369,299,1405,1
370,299,806,1
371,299,291,1
372,299,1163,1
373,299,1002,1
374,299,158,1
375,299,953,1
376,306,1190,1
377,306,602,1
378,306,954,1
379,306,140,1
380,306,125,1
381,306,99,1
382,306,1183,1
383,306,511,1
384,306,1235,1
385,306,324,1
386,306,58,1
387,306,101,1
388,306,952,1
389,306,1440,1
390,306,32,1
391,306,881,1
392,306,925,1
393,306,771,1
394,306,750,1
395,306,548,1
396,306,1364,1
397,306,342,1
398,306,1429,1
399,306,1243,1
400,306,1308,1
401,306,1343,1
402,306,1016,1
403,319,102,1
404,319,492,1
405,319,530,1
406,319,509,1
407,319,20,1
408,319,125,1
409,319,1020,1
410,319,116,1
411,319,1089,1
412,319,504,1
413,319,84,1
414,319,1101,1
415,319,517,1
416,319,485,1
417,319,785,1
418,319,1217,1
419,319,246,1
420,319,1209,1
421,319,168,1
422,319,718,1
423,319,1200,1
424,319,1400,1
425,319,480,1
426,319,1213,1
427,319,86,1
428,319,502,1
429,319,1277,1
430,319,1414,1
431,319,442,1
432,319,1233,1
433,319,585,1
434,319,1153,1
435,319,1012,1
436,319,815,1
437,319,1394,1
438,319,929,1
439,319,621,1
440,319,15,1
441,319,143,1
442,319,1211,1
443,319,1274,1
444,319,937,1
445,319,1244,1
446,319,1377,1
447,319,499,1
448,319,687,1
449,319,1074,1
450,319,1378,1
451,319,231,1
452,319,1066,1
453,319,570,1
454,319,1385,1
455,319,1128,1
456,319,660,1
457,319,1383,1
458,319,209,1
459,319,205,1
460,319,895,1
461,319,579,1
462,319,1435,1
463,319,1260,1
464,319,297,1
465,319,792,1
466,319,178,1
467,319,784,1
468,319,865,1
469,319,322,1
470,319,194,1
471,319,875,1
472,319,288,1
473,319,305,1
474,319,727,1
475,319,350,1
476,319,800,1
477,319,669,1
478,319,425,1
479,319,1090,1
480,319,105,1
481,319,1133,1
482,319,113,1
483,319,1257,1
484,319,694,1
485,319,776,1
486,319,403,1
487,319,1053,1
488,319,278,1
489,319,264,1
490,348,434,1
491,348,160,1
492,348,1445,1
493,348,803,1
494,348,251,1
495,348,1119,1
496,348,692,1
497,348,1156,1
498,348,1405,1
499,348,1228,1
500,348,209,1
501,348,410,1
502,348,1148,1
503,348,546,1
504,348,145,1
505,348,162,1
506,348,627,1
507,348,204,1
508,348,621,1
509,348,1193,1
510,348,941,1
511,348,921,1
512,348,253,1
513,348,582,1
514,348,1089,1
515,348,1190,1
516,348,207,1
517,348,829,1
518,348,1290,1
519,348,60,1
520,348,922,1
521,348,754,1
522,348,1285,1
523,348,685,1
524,348,1339,1
525,348,794,1
526,348,852,1
527,348,745,1
528,348,777,1
529,348,1194,1
530,348,545,1
531,348,828,1
532,348,1160,1
533,348,749,1
534,348,568,1
535,348,440,1
536,348,934,1
537,348,1248,1
538,348,1021,1
539,348,420,1
540,348,730,1
541,348,1056,1
542,348,815,1
543,348,735,1
544,348,46,1
545,348,1152,1
546,348,86,1
547,348,368,1
548,348,774,1
549,348,909,1
550,348,329,1
551,348,1167,1
552,348,1087,1
553,348,671,1
554,348,663,1
555,348,1274,1
556,348,1188,1
557,348,543,1
558,348,443,1
559,348,988,1
560,348,453,1
561,348,128,1
562,348,281,1
563,348,772,1
564,348,478,1
565,348,1424,1
566,348,1404,1
567,369,1088,1
568,369,577,1
569,369,634,1
570,369,997,1
571,369,769,1
572,369,70,1
573,369,659,1
574,369,299,1
575,369,1235,1
576,369,190,1
577,369,410,1
578,369,353,1
579,369,86,1
580,369,104,1
581,369,1356,1
582,369,320,1
583,369,152,1
584,369,1287,1
585,369,582,1
586,369,1329,1
587,369,20,1
588,369,1323,1
589,369,1171,1
590,369,334,1
591,369,183,1
592,369,1445,1
593,369,626,1
594,369,1022,1
595,369,1304,1
596,369,800,1
597,369,1317,1
598,369,35,1
599,369,734,1
600,369,520,1
601,369,466,1
602,369,1426,1
603,369,214,1
604,369,284,1
605,369,192,1
606,369,1132,1
607,369,276,1
608,369,815,1
609,369,1136,1
610,369,1326,1
611,369,1167,1
612,369,488,1
613,369,231,1
614,369,518,1
615,369,540,1
616,369,1359,1
617,369,443,1
618,369,373,1
619,369,694,1
620,369,7,1
621,369,1119,1
622,369,646,1
623,369,281,1
624,369,1309,1
625,369,567,1
626,369,664,1
627,369,343,1
628,369,1290,1
629,369,1182,1
630,369,315,1
631,369,1312,1
632,369,879,1
633,369,64,1
634,369,1236,1
635,369,527,1
636,369,825,1
637,369,1161,1
638,369,1260,1
639,369,406,1
640,369,216,1
641,369,1153,1
642,369,408,1
643,369,298,1
644,369,1040,1
645,369,1173,1
646,369,895,1
647,369,393,1
648,369,327,1
649,369,109,1
650,369,876,1
651,369,631,1
652,369,1146,1
653,369,982,1
654,369,706,1
655,369,1313,1
656,369,93,1
657,369,156,1
658,369,936,1
659,369,1047,1
660,369,608,1
661,369,1389,1
662,369,252,1
663,369,487,1
664,369,777,1
665,369,1262,1
666,369,1279,1
667,369,361,1
668,369,654,1
669,402,381,1
670,402,1087,1
671,402,1348,1
672,402,868,1
673,402,1223,1
674,402,353,1
675,402,668,1
676,402,877,1
677,468,947,1
678,468,246,1
679,468,1225,1
680,468,857,1
681,468,367,1
682,468,1041,1
683,468,445,1
684,468,44,1
685,468,901,1
686,468,123,1
687,468,1252,1
688,468,1292,1
689,468,951,1
690,468,259,1
691,468,327,1
692,468,821,1
693,468,108,1
694,468,337,1
695,468,593,1
696,468,902,1
697,468,205,1
698,468,389,1
699,468,566,1
700,468,961,1
701,468,727,1
702,468,499,1
703,468,1437,1
704,468,174,1
705,468,537,1
706,468,85,1
707,468,550,1
708,468,1232,1
709,468,1302,1
710,468,712,1
711,468,644,1
712,468,1345,1
713,468,579,1
714,468,1208,1
715,468,12,1
716,468,956,1
717,468,827,1
718,468,675,1
719,468,632,1
720,468,1334,1
721,468,1305,1
722,468,551,1
723,468,885,1
724,468,356,1
725,468,804,1
726,468,343,1
727,468,219,1
728,468,759,1
729,468,1224,1
730,468,311,1
731,468,1193,1
732,468,405,1
733,468,120,1
734,468,295,1
735,468,141,1
736,468,815,1
737,468,450,1
738,468,837,1
739,468,631,1
740,468,684,1
741,468,81,1
742,468,477,1
743,468,1286,1
744,468,798,1
745,468,1260,1
746,468,236,1
747,468,206,1
748,468,99,1
749,468,515,1
750,468,905,1
751,468,758,1
752,468,338,1
753,468,875,1
754,468,1229,1
755,468,726,1
756,468,103,1
757,468,497,1
758,468,1085,1
759,468,10,1
760,468,1064,1
761,468,1290,1
762,468,372,1
763,468,224,1
764,468,1114,1
765,468,146,1
766,468,1308,1
767,468,770,1
768,468,950,1
769,468,751,1
770,468,169,1
771,468,630,1
772,468,915,1
773,468,1243,1
774,468,511,1
775,547,97,1
776,547,418,1
777,547,551,1
778,547,403,1
779,547,1353,1
780,547,590,1
781,547,1125,1
782,547,751,1
783,547,1166,1
784,547,1278,1
785,547,636,1
786,547,442,1
787,547,546,1
788,547,764,1
789,547,1366,1
790,547,1123,1
791,547,1153,1
792,547,1151,1
793,547,239,1
794,547,928,1
795,547,885,1
796,547,1440,1
797,547,1392,1
798,547,303,1
799,547,815,1
800,547,384,1
801,547,762,1
802,547,910,1
803,547,1197,1
804,547,1264,1
805,547,1171,1
806,547,343,1
807,547,567,1
808,547,1397,1
809,547,1204,1
810,547,1413,1
811,547,203,1
812,547,1227,1
813,547,1323,1
814,547,1190,1
815,547,1135,1
816,547,880,1
817,547,20,1
818,547,1,1
819,547,98,1
820,547,264,1
821,547,1102,1
822,547,1240,1
823,547,794,1
824,547,972,1
825,547,952,1
826,547,140,1
827,547,289,1
828,547,967,1
829,547,444,1
830,547,1291,1
831,547,1187,1
832,547,1058,1
833,547,138,1
834,547,188,1
835,547,854,1
836,547,30,1
837,547,1020,1
838,547,694,1
839,547,390,1
840,547,579,1
841,547,467,1
842,547,961,1
843,547,387,1
844,611,517,1
845,611,4,1
846,611,921,1
847,613,162,1
848,613,710,1
849,613,101,1
850,613,748,1
851,613,1216,1
852,613,787,1
853,613,569,1
854,701,194,1
855,701,168,1
856,701,933,1
857,701,1393,1
858,701,633,1
859,701,1257,1
860,701,990,1
861,701,299,1
862,701,1148,1
863,701,828,1
864,701,1200,1
865,701,1338,1
866,701,143,1
867,701,1414,1
868,701,580,1
869,701,258,1
870,701,791,1
871,701,89,1
872,701,515,1
873,701,894,1
874,701,1355,1
875,701,1048,1
876,701,1426,1
877,701,612,1
878,701,871,1
879,701,333,1
880,701,1026,1
881,701,236,1
882,701,422,1
883,701,1263,1
884,701,1343,1
885,701,801,1
886,701,318,1
887,701,473,1
888,701,625,1
889,701,696,1
890,701,748,1
891,701,276,1
892,701,103,1
893,701,1430,1
894,701,733,1
895,701,262,1
896,701,751,1
897,701,0,1
898,701,266,1
899,701,131,1
900,701,780,1
901,701,1088,1
902,701,394,1
903,701,1142,1
904,701,494,1
905,701,361,1
906,701,300,1
907,701,628,1
908,701,1254,1
909,701,32,1
910,701,855,1
911,701,322,1
912,701,93,1
913,701,785,1
914,701,179,1
915,701,81,1
916,701,127,1
917,701,897,1
918,701,891,1
919,701,237,1
920,701,1090,1
921,701,686,1
922,701,1443,1
923,701,158,1
924,701,29,1
925,701,724,1
926,701,995,1
927,701,334,1
928,701,293,1
929,701,50,1
930,701,968,1
931,701,170,1
932,701,133,1
933,701,1348,1
934,701,200,1
935,701,1422,1
936,701,1063,1
937,701,1060,1
938,701,1055,1
939,701,622,1
940,701,913,1
941,701,620,1
942,701,305,1
943,701,1062,1
944,701,676,1
945,701,599,1
946,701,40,1
947,701,437,1
948,701,513,1
949,701,288,1
950,701,935,1
951,701,208,1
952,701,749,1
953,701,228,1
954,701,1310,1
955,701,1195,1
956,701,1347,1
957,701,111,1
958,701,833,1
959,701,1217,1
960,701,740,1
961,701,1194,1
962,701,777,1
963,701,1058,1
964,701,99,1
965,701,542,1
966,701,1281,1
967,701,1074,1
968,701,1316,1
969,701,443,1
970,704,556,1
971,704,97,1
972,704,864,1
973,704,790,1
974,704,616,1
975,704,913,1
976,704,984,1
977,704,602,1
978,704,624,1
979,704,319,1
980,704,573,1
981,704,724,1
982,704,1308,1
983,704,1088,1
984,704,787,1
985,704,1233,1
986,704,562,1
987,704,967,1
988,704,296,1
989,704,532,1
990,704,449,1
991,704,1323,1
992,704,1275,1
993,704,1183,1
994,704,1440,1
995,704,1110,1
996,704,607,1
997,704,734,1
998,704,846,1
999,704,395,1
1000,704,1231,1
1001,749,971,1
1002,749,968,1
1003,749,542,1
1004,749,1378,1
1005,749,520,1
1006,749,959,1
1007,749,1432,1
1008,749,1069,1
1009,749,197,1
1010,749,884,1
1011,749,544,1
1012,749,1438,1
1013,749,1227,1
1014,749,988,1
1015,749,748,1
1016,749,754,1
1017,749,652,1
1018,749,814,1
1019,749,1336,1
1020,749,113,1
1021,749,668,1
1022,749,156,1
1023,749,624,1
1024,749,995,1
1025,749,368,1
1026,749,65,1
1027,749,1064,1
1028,749,481,1
1029,749,1190,1
1030,749,1297,1
1031,749,846,1
1032,749,172,1
1033,749,388,1
1034,749,1211,1
1035,749,1201,1
1036,749,920,1
1037,749,1324,1
1038,749,511,1
1039,749,316,1
1040,749,89,1
1041,749,1371,1
1042,749,1329,1
1043,749,234,1
1044,749,341,1
1045,749,529,1
1046,749,13,1
1047,749,1302,1
1048,749,835,1
1049,749,724,1
1050,749,450,1
1051,749,533,1
1052,749,872,1
1053,749,1393,1
1054,749,781,1
1055,749,1037,1
1056,749,152,1
1057,749,900,1
1058,749,1339,1
1059,749,953,1
1060,749,224,1
1061,749,732,1
1062,749,276,1
1063,749,1421,1
1064,749,1056,1
1065,749,1136,1
1066,749,231,1
1067,749,278,1
1068,749,108,1
1069,749,499,1
1070,749,116,1
1071,749,857,1
1072,749,1275,1
1073,749,1411,1
1074,749,1407,1
1075,749,129,1
1076,749,148,1
1077,749,344,1
1078,749,683,1
1079,749,586,1
1080,749,828,1
1081,749,1020,1
1082,749,1161,1
1083,749,1272,1
1084,749,1389,1
1085,749,985,1
1086,749,820,1
1087,749,451,1
1088,749,826,1
1089,749,277,1
1090,749,1113,1
1091,774,1035,1
1092,790,733,1
1093,790,1201,1
1094,790,1052,1
1095,790,1374,1
1096,790,712,1
1097,790,1406,1
1098,790,514,1
1099,790,134,1
1100,790,1025,1
1101,790,1367,1
1102,790,1137,1
1103,790,933,1
1104,790,494,1
1105,790,860,1
1106,790,779,1
1107,790,334,1
1108,790,145,1
1109,790,710,1
1110,790,1154,1
1111,790,5,1
1112,790,903,1
1113,790,540,1
1114,790,835,1
1115,790,1357,1
1116,790,889,1
1117,790,1353,1
1118,790,774,1
1119,790,468,1
1120,790,1330,1
1121,790,252,1
1122,790,106,1
1123,790,70,1
1124,790,342,1
1125,790,871,1
1126,790,1402,1
1127,790,1196,1
1128,790,949,1
1129,790,566,1
1130,790,1355,1
1131,790,504,1
1132,790,473,1
1133,790,454,1
1134,790,922,1
1135,790,1447,1
1136,790,441,1
1137,790,1104,1
1138,790,1131,1
1139,790,209,1
1140,790,963,1
1141,790,1125,1
1142,790,278,1
1143,790,1309,1
1144,790,377,1
1145,790,968,1
1146,790,902,1
1147,790,1003,1
1148,790,322,1
1149,790,1058,1
1150,790,804,1
1151,790,222,1
1152,790,416,1
1153,790,620,1
1154,790,517,1
1155,790,1288,1
1156,790,499,1
1157,790,734,1
1158,790,1393,1
1159,790,193,1
1160,790,1298,1
1161,790,391,1
1162,843,793,1
1163,843,1405,1
1164,843,129,1
1165,843,906,1
1166,843,948,1
1167,843,1040,1
1168,843,249,1
1169,843,163,1
1170,843,420,1
1171,843,29,1
1172,843,82,1
1173,885,951,1
1174,885,848,1
1175,885,405,1
1176,885,468,1
1177,885,262,1
1178,885,1050,1
1179,885,1255,1
1180,885,495,1
1181,885,1193,1
1182,885,628,1
1183,885,1327,1
1184,885,189,1
1185,885,52,1
1186,885,280,1
1187,885,666,1
1188,885,707,1
1189,885,1097,1
1190,885,613,1
1191,885,299,1
1192,885,79,1
1193,885,975,1
1194,1094,469,1
1195,1094,62,1
1196,1094,1401,1
1197,1094,774,1
1198,1094,1097,1
1199,1094,938,1
1200,1094,733,1
1201,1094,610,1
1202,1094,620,1
1203,1094,659,1
1204,1094,464,1
1205,1094,71,1
1206,1094,1231,1
1207,1094,1409,1
1208,1094,933,1
1209,1094,1208,1
1210,1094,1376,1
1211,1094,951,1
1212,1094,305,1
1213,1094,260,1
1214,1094,1244,1
1215,1094,1367,1
1216,1094,129,1
1217,1094,1068,1
1218,1094,90,1
1219,1094,1425,1
1220,1094,291,1
1221,1094,1302,1
1222,1094,1355,1
1223,1094,331,1
1224,1094,370,1
1225,1094,838,1
1226,1094,1275,1
1227,1094,272,1
1228,1094,919,1
1229,1094,712,1
1230,1094,1378,1
1231,1094,1354,1
1232,1094,826,1
1233,1094,680,1
1234,1094,1236,1
1235,1094,122,1
1236,1094,258,1
1237,1094,1040,1
1238,1094,63,1
1239,1094,321,1
1240,1094,757,1
1241,1094,687,1
1242,1094,108,1
1243,1094,1067,1
1244,1094,1175,1
1245,1094,408,1
1246,1094,449,1
1247,1094,1406,1
1248,1094,543,1
1249,1094,1229,1
1250,1094,344,1
1251,1094,1255,1
1252,1094,1349,1
1253,1094,160,1
1254,1094,1109,1
1255,1094,1282,1
1256,1094,486,1
1257,1094,197,1
1258,1094,1194,1
1259,1094,588,1
1260,1094,1093,1
1261,1094,482,1
1262,1094,599,1
1263,1094,550,1
1264,1094,1381,1
1265,1094,948,1
1266,1094,972,1
1267,1094,1447,1
1268,1094,1445,1
1269,1094,1128,1
1270,1094,547,1
1271,1094,263,1
1272,1094,457,1
1273,1094,739,1
1274,1094,123,1
1275,1094,811,1
1276,1094,677,1
1277,1094,1178,1
1278,1094,296,1
1279,1094,1224,1
1280,1094,140,1
1281,1094,802,1
1282,1094,156,1
1283,1094,855,1
1284,1094,499,1
1285,1094,1345,1
1286,1094,1364,1
1287,1094,314,1
1288,1094,1007,1
1289,1094,1373,1
1290,1094,1207,1
1291,1127,795,1
1292,1127,361,1
1293,1127,850,1
1294,1127,373,1
1295,1127,974,1
1296,1127,820,1
1297,1127,907,1
1298,1127,766,1
1299,1127,518,1
1300,1127,260,1
1301,1127,391,1
1302,1127,960,1
1303,1127,178,1
1304,1127,105,1
1305,1127,954,1
1306,1127,1112,1
1307,1127,192,1
1308,1127,1375,1
1309,1127,392,1
1310,1127,1429,1
1311,1127,264,1
1312,1127,1170,1
1313,1127,818,1
1314,1127,517,1
1315,1127,603,1
1316,1127,568,1
1317,1127,664,1
1318,1127,583,1
1319,1127,765,1
1320,1127,390,1
1321,1127,1015,1
1322,1127,234,1
1323,1127,685,1
1324,1127,886,1
1325,1127,682,1
1326,1127,253,1
1327,1127,872,1
1328,1127,104,1
1329,1127,1055,1
1330,1127,710,1
1331,1127,40,1
1332,1127,408,1
1333,1127,1333,1
1334,1127,658,1
1335,1127,140,1
1336,1127,1311,1
1337,1127,929,1
1338,1127,281,1
1339,1127,643,1
1340,1127,1401,1
1341,1127,823,1
1342,1127,323,1
1343,1127,277,1
1344,1127,1317,1
1345,1127,723,1
1346,1127,787,1
1347,1127,365,1
1348,1127,1110,1
1349,1127,1006,1
1350,1127,1346,1
1351,1127,1139,1
1352,1127,736,1
1353,1127,631,1
1354,1127,97,1
1355,1127,1411,1
1356,1127,457,1
1357,1127,1445,1
1358,1127,113,1
1359,1127,147,1
1360,1127,502,1
1361,1127,709,1
1362,1127,786,1
1363,1127,1331,1
1364,1127,989,1
1365,1127,757,1
1366,1127,761,1
1367,1127,1334,1
1368,1127,572,1
1369,1127,698,1
1370,1127,1359,1
1371,1127,435,1
1372,1127,922,1
1373,1127,602,1
1374,1214,556,1
1375,1214,319,1
1376,1214,825,1
1377,1214,837,1
1378,1214,1298,1
1379,1214,326,1
1380,1214,609,1
1381,1214,1364,1
1382,1214,363,1
1383,1214,74,1
1384,1214,601,1
1385,1214,704,1
1386,1214,613,1
1387,1214,985,1
1388,1214,179,1
1389,1214,396,1
1390,1214,105,1
1391,1214,1336,1
1392,1214,341,1
1393,1214,1377,1
1394,1214,1231,1
1395,1214,1062,1
1396,1214,972,1
1397,1214,596,1
1398,1214,473,1
1399,1214,51,1
1400,1214,986,1
1401,1214,305,1
1402,1214,1106,1
1403,1214,723,1
1404,1214,267,1
1405,1214,173,1
1406,1214,29,1
1407,1214,464,1
1408,1214,389,1
1409,1214,860,1
1410,1214,187,1
1411,1214,1304,1
1412,1214,869,1
1413,1214,64,1
1414,1214,1216,1
1415,1214,610,1
1416,1214,863,1
1417,1214,757,1
1418,1214,142,1
1419,1214,507,1
1420,1214,1122,1
1421,1214,342,1
1422,1214,324,1
1423,1214,542,1
1424,1214,1052,1
1425,1214,929,1
1426,1214,266,1
1427,1214,1071,1
1428,1269,1159,1
1429,1269,684,1
1430,1269,1111,1
1431,1269,564,1
1432,1269,834,1
1433,1302,757,1
1434,1302,1420,1
1435,1302,1076,1
1436,1302,520,1
1437,1302,134,1
1438,1302,569,1
1439,1302,758,1
1440,1302,684,1
1441,1302,1155,1
1442,1302,1370,1
1443,1302,1233,1
1444,1302,893,1
1445,1302,1209,1
1446,1302,434,1
1447,1302,442,1
1448,1302,558,1
1449,1302,501,1
1450,1302,892,1
1451,1302,689,1
1452,1302,1210,1
1453,1302,1309,1
1454,1302,437,1
1455,1302,296,1
1456,1302,102,1
1457,1302,127,1
1458,1302,574,1
1459,1302,1439,1
1460,1302,463,1
1461,1302,951,1
1462,1302,1372,1
1463,1302,1399,1
1464,1302,578,1
1465,1302,968,1
1466,1302,903,1
1467,1302,203,1
1468,1302,1246,1
1469,1302,321,1
1470,1302,7,1
1471,1302,1048,1
1472,1302,120,1
1473,1302,729,1
1474,1302,1135,1
1475,1302,700,1
1476,1302,101,1
1477,1302,913,1
1478,1302,300,1
1479,1302,814,1
1480,1302,453,1
1481,1302,853,1
1482,1302,262,1
1483,1302,1438,1
1484,1302,425,1
1485,1302,52,1
1486,1302,723,1
1487,1302,211,1
1488,1302,281,1
1489,1302,191,1
1490,1302,1276,1
1491,1302,32,1
1492,1302,1171,1
1493,1302,0,1
1494,1302,534,1
1495,1302,658,1
1496,1302,1058,1
1497,1302,1226,1
1498,1302,1038,1
1499,1302,1445,1
1500,1302,642,1
1501,1302,253,1
1502,1302,213,1
1503,1302,671,1
1504,1302,870,1
1505,1302,744,1
1506,1302,1308,1
1507,1302,562,1
1508,1302,1062,1
1509,1302,1269,1
1510,1302,599,1
1511,1302,49,1
1512,1302,717,1
1513,1302,1334,1
1514,1309,850,1
1515,1309,101,1
1516,1309,291,1
1517,1309,173,1
1518,1309,400,1
1519,1309,492,1
1520,1309,643,1
1521,1309,171,1
1522,1309,1326,1
1523,1309,765,1
1524,1309,1371,1
1525,1309,618,1
1526,1309,698,1
1527,1372,1050,1
1528,1372,1069,1
1529,1372,450,1
1530,1372,1253,1
1531,1372,1222,1
1532,1372,1417,1
1533,1372,1039,1
1534,1372,94,1
1535,1372,1127,1
1536,1372,301,1
1537,1372,1203,1
1538,1372,1205,1
1539,1372,929,1
1540,1372,126,1
1541,1372,1428,1
1542,1372,1038,1
1543,1372,171,1
1544,1372,1344,1
1545,1391,1394,1
1546,1391,1423,1
1547,1391,938,1
1548,1391,324,1
1549,1391,315,1
1550,1391,450,1
1551,1391,88,1
1552,1391,593,1
1553,1391,1373,1
1554,1391,124,1
1555,51,359,0
1556,51,1268,0
1557,51,0,0
1558,51,69,0
1559,51,1045,0
1560,51,1278,0
1561,51,962,0
1562,51,695,0
1563,51,1105,0
1564,51,290,0
1565,51,645,0
1566,51,991,0
1567,51,106,0
1568,51,849,0
1569,51,397,0
1570,51,1434,0
