,TF,Target,Label
172,190,237,1
173,190,222,1
174,190,290,1
175,190,939,1
176,195,470,1
177,195,515,1
178,195,87,1
179,196,278,1
180,205,9,1
181,205,595,1
182,205,157,1
183,205,746,1
184,207,639,1
185,211,788,1
186,211,64,1
187,213,620,1
188,216,854,1
189,216,556,1
190,216,328,1
191,220,481,1
192,220,669,1
193,220,728,1
194,220,441,1
195,220,4,1
196,222,515,1
197,222,499,1
198,222,441,1
199,222,38,1
200,225,436,1
201,226,610,1
202,226,736,1
203,228,243,1
204,231,514,1
205,233,38,1
206,233,96,1
207,233,441,1
208,233,486,1
209,238,182,1
210,238,687,1
211,245,679,1
212,245,30,1
213,245,635,1
214,245,908,1
215,245,876,1
216,245,625,1
217,245,620,1
218,245,329,1
219,249,709,1
220,249,379,1
221,249,86,1
222,249,482,1
223,249,320,1
224,249,39,1
225,249,551,1
226,249,538,1
227,249,786,1
228,250,343,1
229,250,112,1
230,250,386,1
231,250,486,1
232,250,788,1
233,250,64,1
234,254,205,1
235,269,249,1
236,270,892,1
237,271,901,1
238,275,406,1
239,276,441,1
240,277,423,1
241,278,317,1
242,296,186,1
243,296,96,1
244,296,94,1
245,296,41,1
246,297,779,1
247,297,654,1
248,300,515,1
249,300,728,1
250,300,105,1
251,300,319,1
252,310,0,1
253,310,165,1
254,310,526,1
255,317,243,1
256,317,362,1
257,319,463,1
258,319,456,1
259,319,700,1
260,319,831,1
261,319,745,1
262,319,916,1
263,319,211,1
264,319,233,1
265,319,307,1
266,319,328,1
267,319,94,1
268,319,786,1
269,320,824,1
270,320,317,1
271,320,793,1
272,320,852,1
273,324,265,1
274,324,72,1
275,328,96,1
276,328,259,1
277,328,804,1
278,331,470,1
279,332,247,1
280,332,610,1
281,332,265,1
282,332,378,1
283,332,919,1
284,332,86,1
285,332,463,1
286,332,908,1
287,339,546,1
288,339,445,1
289,341,639,1
290,341,184,1
291,341,515,1
292,341,135,1
293,341,943,1
294,341,424,1
295,341,332,1
296,342,54,1
297,342,575,1
298,343,486,1
299,343,786,1
300,343,250,1
301,345,365,1
302,348,184,1
303,354,177,1
304,358,496,1
305,362,40,1
306,362,269,1
307,362,694,1
308,362,758,1
309,363,220,1
310,363,481,1
311,363,515,1
312,363,500,1
313,363,242,1
314,364,619,1
315,364,137,1
316,364,389,1
317,365,540,1
318,365,703,1
319,365,734,1
320,365,832,1
321,365,198,1
322,365,804,1
323,365,245,1
324,365,389,1
325,365,310,1
326,365,212,1
327,365,288,1
328,365,216,1
329,365,595,1
330,365,630,1
331,365,901,1
332,365,888,1
333,365,600,1
334,367,38,1
335,368,807,1
336,368,141,1
337,368,29,1
338,368,190,1
339,370,300,1
340,370,24,1
341,370,296,1
342,370,864,1
343,375,271,1
344,375,858,1
345,377,779,1
346,377,11,1
347,377,297,1
348,378,784,1
349,378,650,1
350,378,739,1
351,378,265,1
352,378,823,1
353,378,184,1
354,378,828,1
355,378,457,1
356,379,20,1
357,379,141,1
358,382,756,1
359,382,387,1
360,386,43,1
361,386,378,1
362,386,864,1
363,386,741,1
364,386,482,1
365,387,894,1
366,387,649,1
367,387,669,1
368,387,946,1
369,387,363,1
370,387,152,1
371,394,54,1
372,394,858,1
373,399,809,1
374,401,341,1
375,401,559,1
376,406,694,1
377,406,293,1
378,406,320,1
379,406,195,1
380,406,425,1
381,406,538,1
382,406,64,1
383,406,41,1
384,406,539,1
385,406,703,1
386,423,687,1
387,423,379,1
388,425,482,1
389,426,386,1
390,435,785,1
391,435,189,1
392,438,569,1
393,441,610,1
394,441,41,1
395,441,220,1
396,441,500,1
397,441,343,1
398,441,854,1
399,441,339,1
400,441,902,1
401,441,211,1
402,441,662,1
403,441,85,1
404,441,656,1
405,441,470,1
406,441,54,1
407,445,567,1
408,445,441,1
409,445,250,1
410,445,801,1
411,445,484,1
412,456,556,1
413,456,417,1
414,456,410,1
415,456,28,1
416,456,905,1
417,458,258,1
418,461,850,1
419,463,499,1
420,463,96,1
421,463,515,1
422,463,935,1
423,463,343,1
424,465,96,1
425,465,874,1
426,469,832,1
427,470,672,1
428,470,87,1
429,470,405,1
430,470,522,1
431,470,850,1
432,470,64,1
433,470,804,1
434,470,319,1
435,470,86,1
436,471,522,1
437,475,144,1
438,475,788,1
439,477,441,1
440,477,718,1
441,477,41,1
442,481,93,1
443,481,745,1
444,481,67,1
445,481,669,1
446,481,186,1
447,481,370,1
448,481,888,1
449,482,515,1
450,482,254,1
451,482,336,1
452,482,205,1
453,482,441,1
454,482,834,1
455,482,195,1
456,482,249,1
457,482,293,1
458,482,406,1
459,485,368,1
460,485,249,1
461,486,250,1
462,486,634,1
463,496,500,1
464,496,105,1
465,496,319,1
466,496,137,1
467,496,576,1
468,496,220,1
469,496,649,1
470,498,915,1
471,499,703,1
472,499,96,1
473,499,786,1
474,499,687,1
475,499,271,1
476,499,198,1
477,500,128,1
478,500,363,1
479,500,642,1
480,500,4,1
481,501,190,1
482,501,573,1
483,506,833,1
484,506,424,1
485,506,882,1
486,506,943,1
487,506,819,1
488,506,828,1
489,506,608,1
490,506,813,1
491,512,630,1
492,512,184,1
493,512,687,1
494,515,105,1
495,515,211,1
496,515,445,1
497,515,4,1
498,515,736,1
499,515,296,1
500,515,482,1
501,515,222,1
502,515,441,1
503,515,700,1
504,515,67,1
505,515,38,1
506,518,556,1
507,522,945,1
508,522,26,1
509,528,86,1
510,528,689,1
511,528,72,1
512,528,876,1
513,528,245,1
514,528,620,1
515,532,239,1
516,534,694,1
517,538,406,1
518,538,441,1
519,538,850,1
520,538,878,1
521,539,485,1
522,539,469,1
523,539,694,1
524,539,184,1
525,541,125,1
526,541,881,1
527,543,753,1
528,546,815,1
529,546,623,1
530,549,876,1
531,549,676,1
532,549,819,1
533,549,679,1
534,550,267,1
535,551,857,1
536,554,41,1
537,554,112,1
538,556,288,1
539,556,86,1
540,556,456,1
541,556,539,1
542,556,808,1
543,556,694,1
544,556,819,1
545,556,657,1
546,556,379,1
547,564,85,1
548,564,472,1
549,569,254,1
550,575,539,1
551,575,815,1
552,575,406,1
553,575,43,1
554,581,498,1
555,581,115,1
556,585,365,1
557,589,152,1
558,589,649,1
559,589,609,1
560,590,505,1
561,590,387,1
562,595,832,1
563,600,364,1
564,600,470,1
565,600,657,1
566,600,107,1
567,600,137,1
568,600,863,1
569,604,297,1
570,604,78,1
571,604,306,1
572,613,828,1
573,613,908,1
574,613,247,1
575,613,625,1
576,613,332,1
577,616,915,1
578,616,556,1
579,623,85,1
580,623,22,1
581,623,863,1
582,623,39,1
583,623,275,1
584,623,379,1
585,624,896,1
586,624,779,1
587,624,67,1
588,624,11,1
589,630,63,1
590,630,365,1
591,638,104,1
592,638,779,1
593,638,314,1
594,641,96,1
595,641,456,1
596,641,249,1
597,642,500,1
598,642,24,1
599,642,220,1
600,642,750,1
601,642,862,1
602,648,788,1
603,651,623,1
604,655,358,1
605,656,616,1
606,657,778,1
607,657,556,1
608,657,665,1
609,662,296,1
610,662,386,1
611,662,40,1
612,662,788,1
613,662,642,1
614,662,681,1
615,662,4,1
616,662,105,1
617,669,662,1
618,669,24,1
619,669,481,1
620,669,319,1
621,669,500,1
622,669,643,1
623,673,824,1
624,676,118,1
625,676,482,1
626,676,387,1
627,676,178,1
628,676,850,1
629,678,456,1
630,687,736,1
631,687,307,1
632,687,819,1
633,687,85,1
634,687,222,1
635,687,156,1
636,687,739,1
637,687,338,1
638,687,892,1
639,687,935,1
640,689,188,1
641,689,424,1
642,689,528,1
643,689,29,1
644,689,497,1
645,691,939,1
646,691,524,1
647,694,342,1
648,694,406,1
649,694,878,1
650,700,864,1
651,700,333,1
652,700,121,1
653,700,445,1
654,703,939,1
655,703,198,1
656,706,905,1
657,710,310,1
658,710,595,1
659,718,441,1
660,721,804,1
661,728,476,1
662,728,186,1
663,728,441,1
664,728,481,1
665,728,643,1
666,728,4,1
667,731,918,1
668,735,607,1
669,735,314,1
670,739,174,1
671,739,184,1
672,739,311,1
673,739,44,1
674,739,736,1
675,739,134,1
676,739,784,1
677,741,239,1
678,741,764,1
679,741,463,1
680,741,250,1
681,745,96,1
682,745,565,1
683,745,186,1
684,750,496,1
685,750,137,1
686,750,152,1
687,750,481,1
688,750,476,1
689,751,377,1
690,751,11,1
691,751,303,1
692,752,345,1
693,756,655,1
694,756,600,1
695,767,24,1
696,782,804,1
697,785,15,1
698,786,319,1
699,786,441,1
700,786,41,1
701,788,365,1
702,788,57,1
703,788,441,1
704,788,648,1
705,792,751,1
706,792,530,1
707,792,67,1
708,792,41,1
709,793,470,1
710,797,318,1
711,801,375,1
712,803,496,1
713,804,888,1
714,804,600,1
715,804,216,1
716,804,726,1
717,804,543,1
718,809,212,1
719,813,819,1
720,815,864,1
721,815,250,1
722,816,113,1
723,824,175,1
724,824,334,1
725,824,693,1
726,824,132,1
727,827,850,1
728,831,414,1
729,831,641,1
730,832,595,1
731,833,341,1
732,833,362,1
733,834,470,1
734,836,657,1
735,838,550,1
736,838,850,1
737,838,456,1
738,846,687,1
739,846,154,1
740,846,44,1
741,850,852,1
742,850,513,1
743,850,195,1
744,850,838,1
745,850,205,1
746,852,254,1
747,852,122,1
748,852,710,1
749,852,635,1
750,852,687,1
751,853,945,1
752,854,441,1
753,854,281,1
754,854,430,1
755,854,481,1
756,854,124,1
757,856,340,1
758,857,551,1
759,858,718,1
760,858,22,1
761,864,750,1
762,864,24,1
763,864,496,1
764,864,936,1
765,864,916,1
766,864,470,1
767,864,105,1
768,864,121,1
769,864,211,1
770,864,642,1
771,864,662,1
772,864,386,1
773,864,718,1
774,864,946,1
775,874,827,1
776,874,515,1
777,874,233,1
778,878,254,1
779,882,378,1
780,882,736,1
781,888,528,1
782,888,406,1
783,888,231,1
784,888,550,1
785,888,137,1
786,892,270,1
787,892,785,1
788,892,641,1
789,892,309,1
790,892,939,1
791,892,763,1
792,894,827,1
793,901,64,1
794,901,749,1
795,901,515,1
796,902,854,1
797,902,195,1
798,905,255,1
799,905,28,1
800,905,85,1
801,905,688,1
802,915,945,1
803,916,515,1
804,916,406,1
805,924,198,1
806,924,39,1
807,926,853,1
808,932,828,1
809,932,205,1
810,932,85,1
811,932,506,1
812,935,44,1
813,935,727,1
814,935,532,1
815,936,319,1
816,936,41,1
817,945,583,1
818,945,888,1
819,945,115,1
820,945,176,1
821,946,242,1
822,946,4,1
823,946,500,1
824,946,186,1
825,946,382,1
826,946,24,1
827,1,530,0
828,1,386,0
829,1,716,0
830,4,737,0
831,4,252,0
832,4,851,0
833,4,358,0
834,4,393,0
835,14,704,0
836,14,353,0
837,15,926,0
838,15,81,0
839,22,330,0
840,22,462,0
841,22,114,0
842,24,427,0
843,24,887,0
844,24,32,0
845,24,558,0
846,24,404,0
847,26,225,0
848,26,537,0
849,28,622,0
850,38,642,0
851,38,56,0
852,38,540,0
853,38,186,0
854,39,884,0
855,39,431,0
856,39,274,0
857,39,818,0
858,39,873,0
859,40,811,0
860,40,906,0
861,40,520,0
862,40,299,0
863,41,321,0
864,41,437,0
865,41,423,0
866,41,668,0
867,41,696,0
868,41,355,0
869,41,806,0
870,41,775,0
871,41,45,0
872,41,376,0
873,41,723,0
874,41,886,0
875,41,436,0
876,43,291,0
877,43,817,0
878,43,324,0
879,43,711,0
880,43,855,0
881,43,418,0
882,43,260,0
883,47,584,0
884,47,822,0
885,54,741,0
886,54,502,0
887,54,75,0
888,54,493,0
889,57,251,0
890,57,805,0
891,57,413,0
892,64,208,0
893,64,143,0
894,64,84,0
895,64,65,0
896,64,13,0
897,64,407,0
898,64,217,0
899,64,35,0
900,64,584,0
901,64,791,0
902,64,782,0
903,64,356,0
904,67,544,0
905,67,180,0
906,67,855,0
907,67,804,0
908,67,929,0
909,67,916,0
910,72,826,0
911,72,840,0
912,72,322,0
913,72,400,0
914,72,61,0
915,72,617,0
916,72,144,0
917,85,44,0
918,85,73,0
919,85,505,0
920,85,575,0
921,85,531,0
922,85,176,0
923,85,4,0
924,87,206,0
925,87,308,0
926,89,915,0
927,89,250,0
928,89,319,0
929,96,365,0
930,96,707,0
931,96,209,0
932,96,251,0
933,96,282,0
934,96,240,0
935,96,146,0
936,96,364,0
937,96,404,0
938,96,839,0
939,96,817,0
940,106,714,0
941,112,179,0
942,112,449,0
943,112,221,0
944,112,722,0
945,112,359,0
946,115,854,0
947,115,499,0
948,121,107,0
949,121,882,0
950,121,100,0
951,124,172,0
952,124,423,0
953,125,199,0
954,127,735,0
955,127,147,0
956,128,303,0
957,128,8,0
958,128,651,0
959,128,464,0
960,129,522,0
961,129,664,0
962,133,243,0
963,137,829,0
964,137,912,0
965,137,463,0
966,137,904,0
967,137,25,0
968,139,291,0
969,141,559,0
970,141,376,0
971,141,357,0
972,141,221,0
973,141,51,0
974,144,460,0
975,144,811,0
976,144,444,0
977,156,541,0
978,156,644,0
979,156,679,0
980,161,632,0
981,172,358,0
982,172,539,0
983,172,23,0
984,182,150,0
985,184,636,0
986,184,293,0
987,184,937,0
988,184,353,0
989,184,560,0
990,184,914,0
991,184,749,0
992,184,313,0
993,186,345,0
994,186,57,0
995,186,657,0
996,186,211,0
997,186,227,0
998,186,21,0
999,190,395,0
1000,190,913,0
1001,190,364,0
1002,190,889,0
1003,195,139,0
1004,195,125,0
1005,195,304,0
1006,196,408,0
1007,205,352,0
1008,205,751,0
1009,205,761,0
1010,205,59,0
1011,207,945,0
1012,211,181,0
1013,211,729,0
1014,213,61,0
1015,216,639,0
1016,216,632,0
1017,216,13,0
1018,220,134,0
1019,220,866,0
1020,220,82,0
1021,220,701,0
1022,220,157,0
1023,222,802,0
1024,222,492,0
1025,222,207,0
1026,222,166,0
1027,225,87,0
1028,226,516,0
1029,226,528,0
1030,228,410,0
1031,231,487,0
1032,233,68,0
1033,233,32,0
1034,233,633,0
1035,233,356,0
1036,238,316,0
1037,238,194,0
1038,245,685,0
1039,245,238,0
1040,245,446,0
1041,245,521,0
1042,245,347,0
1043,245,374,0
1044,245,157,0
1045,245,772,0
1046,249,863,0
1047,249,422,0
1048,249,605,0
1049,249,130,0
1050,249,926,0
1051,249,754,0
1052,249,696,0
1053,249,457,0
1054,249,737,0
1055,250,723,0
1056,250,840,0
1057,250,242,0
1058,250,375,0
1059,250,837,0
1060,250,533,0
1061,254,946,0
1062,269,210,0
1063,270,214,0
1064,271,85,0
1065,275,520,0
1066,276,73,0
1067,277,756,0
1068,278,826,0
1069,296,520,0
1070,296,720,0
1071,296,153,0
1072,296,175,0
1073,297,307,0
1074,297,426,0
1075,300,337,0
1076,300,104,0
1077,300,766,0
1078,300,31,0
1079,310,574,0
1080,310,469,0
1081,310,15,0
1082,317,452,0
1083,317,280,0
1084,319,464,0
1085,319,678,0
1086,319,218,0
1087,319,914,0
1088,319,439,0
1089,319,757,0
1090,319,890,0
1091,319,35,0
1092,319,755,0
1093,319,260,0
1094,319,268,0
1095,319,306,0
1096,320,645,0
1097,320,271,0
1098,320,238,0
1099,320,882,0
1100,324,547,0
1101,324,219,0
1102,328,132,0
1103,328,783,0
1104,328,445,0
1105,331,786,0
1106,332,588,0
1107,332,46,0
1108,332,277,0
1109,332,147,0
1110,332,99,0
1111,332,547,0
1112,332,468,0
1113,332,4,0
1114,339,886,0
1115,339,90,0
1116,341,159,0
1117,341,800,0
1118,341,38,0
1119,341,462,0
1120,341,249,0
1121,341,771,0
1122,341,747,0
1123,342,487,0
1124,342,49,0
1125,343,528,0
1126,343,172,0
1127,343,778,0
1128,345,792,0
1129,348,94,0
1130,354,187,0
1131,358,188,0
1132,362,230,0
1133,362,539,0
1134,362,742,0
1135,362,578,0
1136,363,889,0
1137,363,910,0
1138,363,943,0
1139,363,869,0
1140,363,783,0
1141,364,315,0
1142,364,107,0
1143,364,855,0
1144,365,197,0
1145,365,384,0
1146,365,300,0
1147,365,486,0
1148,365,622,0
1149,365,203,0
1150,365,375,0
1151,365,432,0
1152,365,440,0
1153,365,937,0
1154,365,555,0
1155,365,856,0
1156,365,170,0
1157,365,444,0
1158,365,30,0
1159,365,167,0
1160,365,592,0
1161,367,717,0
1162,368,634,0
1163,368,743,0
1164,368,503,0
1165,368,124,0
1166,370,602,0
1167,370,138,0
1168,370,261,0
1169,370,643,0
1170,375,762,0
1171,375,851,0
1172,377,492,0
1173,377,18,0
1174,377,315,0
1175,378,416,0
1176,378,906,0
1177,378,666,0
1178,378,503,0
1179,378,271,0
1180,378,409,0
1181,378,612,0
1182,378,261,0
1183,379,613,0
1184,379,764,0
1185,382,37,0
1186,382,90,0
1187,386,479,0
1188,386,649,0
1189,386,409,0
1190,386,137,0
1191,386,39,0
1192,387,536,0
1193,387,650,0
1194,387,916,0
1195,387,724,0
1196,387,97,0
1197,387,829,0
1198,394,468,0
1199,394,481,0
1200,399,696,0
1201,401,689,0
1202,401,164,0
1203,406,672,0
1204,406,407,0
1205,406,816,0
1206,406,37,0
1207,406,250,0
1208,406,561,0
1209,406,25,0
1210,406,348,0
1211,406,841,0
1212,406,438,0
1213,423,145,0
1214,423,724,0
1215,425,112,0
1216,426,663,0
1217,435,184,0
1218,435,660,0
1219,438,574,0
1220,441,828,0
1221,441,490,0
1222,441,432,0
1223,441,393,0
1224,441,52,0
1225,441,539,0
1226,441,602,0
1227,441,244,0
1228,441,468,0
1229,441,381,0
1230,441,189,0
1231,441,764,0
1232,441,106,0
1233,441,793,0
1234,445,642,0
1235,445,242,0
1236,445,842,0
1237,445,415,0
1238,445,678,0
1239,456,457,0
1240,456,553,0
1241,456,213,0
1242,456,635,0
1243,456,867,0
1244,458,370,0
1245,461,33,0
1246,463,721,0
1247,463,803,0
1248,463,188,0
1249,463,933,0
1250,463,434,0
1251,465,443,0
1252,465,825,0
1253,469,194,0
1254,470,487,0
1255,470,481,0
1256,470,849,0
1257,470,814,0
1258,470,279,0
1259,470,865,0
1260,470,352,0
1261,470,548,0
1262,470,940,0
1263,471,724,0
1264,475,252,0
1265,475,693,0
1266,477,194,0
1267,477,608,0
1268,477,515,0
1269,481,513,0
1270,481,925,0
1271,481,356,0
1272,481,731,0
1273,481,646,0
1274,481,162,0
1275,481,886,0
1276,482,65,0
1277,482,642,0
1278,482,924,0
1279,482,299,0
1280,482,821,0
1281,482,125,0
1282,482,502,0
1283,482,451,0
1284,482,193,0
1285,482,156,0
1286,485,846,0
1287,485,456,0
1288,486,561,0
1289,486,318,0
1290,496,69,0
1291,496,98,0
1292,496,801,0
1293,496,663,0
1294,496,303,0
1295,496,270,0
1296,496,390,0
1297,498,44,0
1298,499,311,0
1299,499,510,0
1300,499,849,0
1301,499,416,0
1302,499,358,0
1303,499,884,0
1304,500,641,0
1305,500,446,0
1306,500,294,0
1307,500,797,0
1308,501,130,0
1309,501,270,0
1310,506,680,0
1311,506,333,0
1312,506,684,0
1313,506,652,0
1314,506,335,0
1315,506,848,0
1316,506,469,0
1317,506,900,0
1318,512,258,0
1319,512,387,0
1320,512,697,0
1321,515,118,0
1322,515,739,0
1323,515,563,0
1324,515,361,0
1325,515,436,0
1326,515,663,0
1327,515,335,0
1328,515,568,0
1329,515,407,0
1330,515,592,0
1331,515,209,0
1332,515,59,0
1333,518,189,0
1334,522,639,0
1335,522,114,0
1336,528,105,0
1337,528,605,0
1338,528,74,0
1339,528,458,0
1340,528,749,0
1341,528,821,0
1342,532,98,0
1343,534,791,0
1344,538,764,0
1345,538,278,0
1346,538,581,0
1347,538,823,0
1348,539,628,0
1349,539,152,0
1350,539,810,0
1351,539,573,0
1352,541,493,0
1353,541,433,0
1354,543,843,0
1355,546,196,0
1356,546,628,0
1357,549,650,0
1358,549,397,0
1359,549,561,0
1360,549,49,0
1361,550,357,0
1362,551,444,0
1363,554,375,0
1364,554,586,0
1365,556,394,0
1366,556,263,0
1367,556,200,0
1368,556,23,0
1369,556,412,0
1370,556,418,0
1371,556,519,0
1372,556,679,0
1373,556,885,0
1374,564,42,0
1375,564,155,0
1376,569,642,0
1377,575,36,0
1378,575,79,0
1379,575,793,0
1380,575,760,0
1381,581,517,0
1382,581,599,0
1383,585,946,0
1384,589,137,0
1385,589,511,0
1386,589,887,0
1387,590,635,0
1388,590,280,0
1389,595,155,0
1390,600,171,0
1391,600,361,0
1392,600,218,0
1393,600,444,0
1394,600,318,0
1395,600,510,0
1396,604,562,0
1397,604,33,0
1398,604,222,0
1399,613,578,0
1400,613,645,0
1401,613,414,0
1402,613,857,0
1403,613,870,0
1404,616,739,0
1405,616,65,0
1406,623,889,0
1407,623,598,0
1408,623,747,0
1409,623,704,0
1410,623,832,0
1411,623,677,0
1412,624,560,0
1413,624,482,0
1414,624,96,0
1415,624,930,0
1416,630,866,0
1417,630,293,0
1418,638,819,0
1419,638,74,0
1420,638,748,0
1421,641,690,0
1422,641,512,0
1423,641,242,0
1424,642,841,0
1425,642,788,0
1426,642,513,0
1427,642,726,0
1428,642,97,0
1429,648,98,0
1430,651,282,0
1431,655,5,0
1432,656,641,0
1433,657,59,0
1434,657,932,0
1435,657,142,0
1436,662,382,0
1437,662,761,0
1438,662,602,0
1439,662,837,0
1440,662,816,0
1441,662,346,0
1442,662,810,0
1443,662,552,0
1444,669,474,0
1445,669,336,0
1446,669,678,0
1447,669,151,0
1448,669,813,0
1449,669,800,0
1450,673,139,0
1451,676,496,0
1452,676,378,0
1453,676,609,0
1454,676,256,0
1455,676,678,0
1456,678,606,0
1457,687,903,0
1458,687,358,0
1459,687,429,0
1460,687,921,0
1461,687,899,0
1462,687,722,0
1463,687,554,0
1464,687,413,0
1465,687,6,0
1466,687,295,0
1467,689,537,0
1468,689,157,0
1469,689,748,0
1470,689,86,0
1471,689,792,0
1472,691,646,0
1473,691,562,0
1474,694,425,0
1475,694,715,0
1476,694,839,0
1477,700,510,0
1478,700,253,0
1479,700,269,0
1480,700,657,0
1481,703,359,0
1482,703,535,0
1483,706,787,0
1484,710,541,0
1485,710,687,0
1486,718,857,0
1487,721,177,0
1488,728,249,0
1489,728,10,0
1490,728,656,0
1491,728,409,0
1492,728,341,0
1493,728,514,0
1494,731,272,0
1495,735,832,0
1496,735,137,0
1497,739,936,0
1498,739,561,0
1499,739,441,0
1500,739,170,0
1501,739,147,0
1502,739,327,0
1503,739,802,0
1504,741,934,0
1505,741,467,0
1506,741,638,0
1507,741,737,0
1508,745,934,0
1509,745,625,0
1510,745,690,0
1511,750,820,0
1512,750,621,0
1513,750,171,0
1514,750,124,0
1515,750,332,0
1516,751,726,0
1517,751,443,0
1518,751,66,0
1519,752,620,0
1520,756,799,0
1521,756,761,0
1522,767,747,0
1523,782,518,0
1524,785,882,0
1525,786,874,0
1526,786,326,0
1527,786,242,0
1528,788,528,0
1529,788,870,0
1530,788,40,0
1531,788,246,0
1532,792,69,0
1533,792,70,0
1534,792,331,0
1535,792,780,0
1536,793,97,0
1537,797,632,0
1538,801,933,0
1539,803,359,0
1540,804,23,0
1541,804,803,0
1542,804,680,0
1543,804,938,0
1544,804,288,0
1545,809,765,0
1546,813,243,0
1547,815,468,0
1548,815,53,0
1549,816,431,0
1550,824,430,0
1551,824,940,0
1552,824,100,0
1553,824,429,0
1554,827,698,0
1555,831,648,0
1556,831,268,0
1557,832,528,0
1558,833,399,0
1559,833,246,0
1560,834,885,0
1561,836,34,0
1562,838,937,0
1563,838,940,0
1564,838,99,0
1565,846,829,0
1566,846,420,0
1567,846,258,0
1568,850,397,0
1569,850,151,0
1570,850,338,0
1571,850,647,0
1572,850,72,0
1573,852,494,0
1574,852,745,0
1575,852,524,0
1576,852,229,0
1577,852,891,0
1578,853,347,0
1579,854,27,0
1580,854,455,0
1581,854,625,0
1582,854,692,0
1583,854,716,0
1584,856,695,0
1585,857,274,0
1586,858,892,0
1587,858,654,0
1588,864,7,0
1589,864,264,0
1590,864,431,0
1591,864,451,0
1592,864,771,0
1593,864,582,0
1594,864,651,0
1595,864,813,0
1596,864,373,0
1597,864,829,0
1598,864,287,0
1599,864,204,0
1600,864,257,0
1601,864,676,0
1602,874,383,0
1603,874,552,0
1604,874,915,0
1605,878,307,0
1606,882,693,0
1607,882,189,0
1608,888,503,0
1609,888,383,0
1610,888,908,0
1611,888,673,0
1612,888,656,0
1613,892,244,0
1614,892,509,0
1615,892,148,0
1616,892,142,0
1617,892,915,0
1618,892,636,0
1619,894,550,0
1620,901,827,0
1621,901,136,0
1622,901,801,0
1623,902,236,0
1624,902,303,0
1625,905,715,0
1626,905,72,0
1627,905,670,0
1628,905,344,0
1629,915,125,0
1630,916,753,0
1631,916,939,0
1632,924,534,0
1633,924,427,0
1634,926,733,0
1635,932,11,0
1636,932,67,0
1637,932,315,0
1638,932,403,0
1639,935,587,0
1640,935,419,0
1641,935,383,0
1642,936,592,0
1643,936,308,0
1644,945,605,0
1645,945,163,0
1646,945,77,0
1647,945,521,0
1648,946,72,0
1649,946,850,0
1650,946,213,0
1651,946,165,0
1652,946,940,0
1653,946,198,0
