,TF,Target,Label
134,41,24,1
135,41,874,1
136,41,902,1
137,41,634,1
138,41,233,1
139,41,375,1
140,41,788,1
141,41,211,1
142,41,642,1
143,41,718,1
144,41,481,1
145,41,40,1
146,41,477,1
147,43,559,1
148,43,613,1
149,43,154,1
150,43,620,1
151,43,539,1
152,43,625,1
153,43,943,1
154,43,18,1
155,43,512,1
156,43,828,1
157,43,184,1
158,43,784,1
159,43,876,1
160,43,783,1
161,43,29,1
162,43,44,1
163,43,239,1
164,43,198,1
165,43,493,1
166,47,751,1
167,47,567,1
168,47,624,1
169,47,654,1
170,47,700,1
171,48,789,1
172,54,857,1
173,54,749,1
174,54,57,1
175,54,874,1
176,54,641,1
177,54,115,1
178,54,250,1
179,54,515,1
180,54,144,1
181,54,211,1
182,54,470,1
183,57,749,1
184,57,499,1
185,57,901,1
186,57,96,1
187,57,319,1
188,57,465,1
189,57,662,1
190,57,211,1
191,57,641,1
192,64,477,1
193,64,481,1
194,64,128,1
195,64,57,1
196,64,496,1
197,64,538,1
198,64,662,1
199,64,40,1
200,64,916,1
201,64,24,1
202,64,148,1
203,64,94,1
204,64,669,1
205,64,96,1
206,64,482,1
207,64,105,1
208,64,198,1
209,64,864,1
210,64,242,1
211,64,38,1
212,64,211,1
213,64,307,1
214,64,520,1
215,64,4,1
216,64,500,1
217,64,41,1
218,64,641,1
219,64,115,1
220,64,441,1
221,64,363,1
222,64,216,1
223,66,486,1
224,67,554,1
225,67,546,1
226,67,78,1
227,67,624,1
228,67,373,1
229,67,96,1
230,67,515,1
231,67,864,1
232,67,779,1
233,67,896,1
234,67,731,1
235,67,104,1
236,67,41,1
237,67,112,1
238,67,314,1
239,67,815,1
240,69,127,1
241,71,423,1
242,72,679,1
243,72,172,1
244,72,813,1
245,72,790,1
246,72,613,1
247,72,497,1
248,72,282,1
249,72,311,1
250,72,606,1
251,72,593,1
252,72,549,1
253,72,451,1
254,72,649,1
255,72,828,1
256,72,240,1
257,72,43,1
258,72,184,1
259,72,506,1
260,74,556,1
261,74,365,1
262,80,851,1
263,85,864,1
264,85,564,1
265,85,441,1
266,85,365,1
267,85,876,1
268,85,784,1
269,85,96,1
270,85,539,1
271,85,216,1
272,85,368,1
273,85,819,1
274,85,195,1
275,85,254,1
276,85,741,1
277,85,141,1
278,85,435,1
279,85,406,1
280,85,311,1
281,85,639,1
282,87,672,1
283,87,14,1
284,87,556,1
285,87,195,1
286,87,364,1
287,87,583,1
288,87,161,1
289,87,33,1
290,89,84,1
291,89,249,1
292,89,858,1
293,89,231,1
294,89,562,1
295,89,405,1
296,89,623,1
297,89,253,1
298,90,278,1
299,90,317,1
300,96,641,1
301,96,902,1
302,96,4,1
303,96,465,1
304,96,148,1
305,96,212,1
306,96,242,1
307,96,220,1
308,96,642,1
309,96,523,1
310,96,441,1
311,96,610,1
312,96,195,1
313,96,406,1
314,96,687,1
315,96,38,1
316,96,190,1
317,96,470,1
318,96,343,1
319,96,475,1
320,96,128,1
321,96,662,1
322,96,946,1
323,96,105,1
324,96,64,1
325,96,482,1
326,96,481,1
327,96,112,1
328,96,874,1
329,96,500,1
330,98,550,1
331,99,633,1
332,106,85,1
333,106,694,1
334,106,852,1
335,106,803,1
336,106,856,1
337,108,600,1
338,108,174,1
339,111,93,1
340,111,885,1
341,112,333,1
342,112,515,1
343,112,896,1
344,112,779,1
345,112,250,1
346,112,505,1
347,112,67,1
348,112,477,1
349,112,700,1
350,112,414,1
351,112,554,1
352,112,104,1
353,112,864,1
354,112,499,1
355,112,96,1
356,113,816,1
357,113,351,1
358,114,36,1
359,115,41,1
360,115,54,1
361,115,864,1
362,115,441,1
363,115,319,1
364,115,515,1
365,116,676,1
366,116,711,1
367,116,515,1
368,118,676,1
369,121,554,1
370,121,78,1
371,121,67,1
372,121,815,1
373,121,772,1
374,121,377,1
375,121,297,1
376,121,638,1
377,121,624,1
378,122,852,1
379,124,539,1
380,124,608,1
381,124,588,1
382,124,854,1
383,124,249,1
384,124,623,1
385,124,254,1
386,125,540,1
387,125,585,1
388,125,832,1
389,125,365,1
390,127,441,1
391,127,655,1
392,127,41,1
393,127,505,1
394,127,220,1
395,127,314,1
396,127,69,1
397,128,515,1
398,128,4,1
399,128,750,1
400,128,481,1
401,128,24,1
402,128,186,1
403,128,242,1
404,128,94,1
405,128,476,1
406,128,681,1
407,128,669,1
408,129,819,1
409,129,556,1
410,129,892,1
411,129,141,1
412,129,368,1
413,129,249,1
414,131,575,1
415,131,22,1
416,132,657,1
417,132,824,1
418,133,461,1
419,133,850,1
420,133,648,1
421,133,773,1
422,137,642,1
423,137,96,1
424,137,745,1
425,137,24,1
426,137,864,1
427,137,681,1
428,137,669,1
429,137,370,1
430,137,41,1
431,137,924,1
432,137,728,1
433,137,441,1
434,137,296,1
435,137,706,1
436,137,319,1
437,139,292,1
438,139,456,1
439,139,281,1
440,139,39,1
441,139,37,1
442,141,406,1
443,141,311,1
444,141,212,1
445,141,172,1
446,141,360,1
447,141,804,1
448,141,768,1
449,141,129,1
450,141,539,1
451,141,569,1
452,141,538,1
453,141,205,1
454,141,751,1
455,141,873,1
456,144,864,1
457,144,57,1
458,144,211,1
459,144,319,1
460,144,54,1
461,144,901,1
462,144,520,1
463,144,375,1
464,146,630,1
465,150,470,1
466,153,55,1
467,153,604,1
468,156,63,1
469,156,239,1
470,156,317,1
471,156,687,1
472,156,741,1
473,156,532,1
474,156,44,1
475,156,40,1
476,161,591,1
477,161,470,1
478,161,15,1
479,165,310,1
480,172,650,1
481,172,29,1
482,172,141,1
483,172,311,1
484,172,620,1
485,172,828,1
486,172,769,1
487,172,876,1
488,172,892,1
489,172,482,1
490,177,888,1
491,177,271,1
492,182,482,1
493,182,85,1
494,182,238,1
495,182,694,1
496,182,124,1
497,184,610,1
498,184,332,1
499,184,613,1
500,184,639,1
501,184,819,1
502,184,620,1
503,184,813,1
504,184,174,1
505,184,497,1
506,184,265,1
507,184,911,1
508,184,790,1
509,184,539,1
510,184,135,1
511,184,181,1
512,184,575,1
513,184,307,1
514,184,783,1
515,184,330,1
516,184,643,1
517,184,608,1
518,185,863,1
519,186,314,1
520,186,681,1
521,186,319,1
522,186,894,1
523,186,128,1
524,186,758,1
525,186,441,1
526,186,242,1
527,186,481,1
528,186,411,1
529,186,64,1
530,186,946,1
531,186,296,1
532,186,24,1
533,186,500,1
534,186,662,1
535,186,649,1
536,189,270,1
537,189,320,1
538,189,802,1
539,190,96,1
540,190,343,1
541,190,441,1
542,190,786,1
543,190,421,1
544,190,319,1
545,190,515,1
546,190,676,1
547,190,850,1
548,190,499,1
549,190,703,1
550,195,838,1
551,195,864,1
552,195,804,1
553,195,560,1
554,195,916,1
555,195,482,1
556,195,176,1
557,195,583,1
558,195,433,1
559,195,591,1
560,196,677,1
561,196,824,1
562,196,164,1
563,196,362,1
564,196,243,1
565,205,932,1
566,205,906,1
567,205,365,1
568,205,635,1
569,205,539,1
570,205,710,1
571,205,298,1
572,205,905,1
573,205,850,1
574,205,815,1
575,205,124,1
576,207,556,1
577,207,365,1
578,207,29,1
579,208,728,1
580,210,406,1
581,210,249,1
582,211,441,1
583,211,112,1
584,211,515,1
585,211,57,1
586,211,375,1
587,211,662,1
588,211,477,1
589,211,901,1
590,213,30,1
591,213,222,1
592,213,367,1
593,213,635,1
594,213,501,1
595,216,320,1
596,216,365,1
597,216,852,1
598,216,588,1
599,216,64,1
600,216,838,1
601,216,482,1
602,216,541,1
603,216,456,1
604,216,538,1
605,220,242,1
606,220,590,1
607,220,24,1
608,220,137,1
609,220,96,1
610,220,523,1
611,220,803,1
612,220,127,1
613,220,500,1
614,220,756,1
615,220,128,1
616,220,41,1
617,220,797,1
618,220,387,1
619,222,864,1
620,222,259,1
621,222,9,1
622,222,226,1
623,222,233,1
624,222,213,1
625,222,367,1
626,222,41,1
627,222,573,1
628,222,190,1
629,222,620,1
630,222,40,1
631,225,833,1
632,225,150,1
633,225,892,1
634,226,38,1
635,226,386,1
636,226,64,1
637,226,233,1
638,226,319,1
639,226,40,1
640,226,41,1
641,227,485,1
642,227,141,1
643,228,627,1
644,228,691,1
645,228,892,1
646,228,694,1
647,231,89,1
648,231,365,1
649,231,362,1
650,231,470,1
651,231,320,1
652,233,250,1
653,233,901,1
654,233,515,1
655,233,634,1
656,233,864,1
657,233,226,1
658,233,343,1
659,233,222,1
660,233,465,1
661,233,936,1
662,233,386,1
663,233,57,1
664,238,205,1
665,238,852,1
666,238,438,1
667,238,9,1
668,238,106,1
669,238,538,1
670,245,559,1
671,245,873,1
672,245,174,1
673,245,188,1
674,245,823,1
675,245,9,1
676,245,378,1
677,245,454,1
678,245,311,1
679,245,528,1
680,245,544,1
681,245,783,1
682,245,942,1
683,245,650,1
684,245,365,1
685,245,689,1
686,245,736,1
687,245,593,1
688,245,841,1
689,245,769,1
690,249,423,1
691,249,751,1
692,249,336,1
693,249,310,1
694,249,641,1
695,249,172,1
696,249,676,1
697,249,129,1
698,249,342,1
699,249,710,1
700,249,85,1
701,249,365,1
702,249,124,1
703,249,752,1
704,249,636,1
705,249,892,1
706,249,362,1
707,249,556,1
708,249,269,1
709,249,216,1
710,249,758,1
711,249,518,1
712,249,804,1
713,249,759,1
714,250,40,1
715,250,741,1
716,250,546,1
717,250,117,1
718,250,190,1
719,250,57,1
720,250,233,1
721,250,786,1
722,250,441,1
723,250,339,1
724,250,816,1
725,250,874,1
726,250,54,1
727,250,703,1
728,250,634,1
729,250,687,1
730,253,99,1
731,253,89,1
732,254,124,1
733,254,539,1
734,254,482,1
735,254,878,1
736,254,694,1
737,255,600,1
738,255,456,1
739,259,513,1
740,259,222,1
741,263,856,1
742,267,36,1
743,269,289,1
744,269,777,1
745,269,362,1
746,270,793,1
747,270,600,1
748,270,470,1
749,271,57,1
750,271,465,1
751,271,375,1
752,275,249,1
753,275,528,1
754,275,892,1
755,276,41,1
756,276,375,1
757,276,112,1
758,276,477,1
759,277,688,1
760,277,249,1
761,277,875,1
762,278,243,1
763,278,196,1
764,278,677,1
765,278,394,1
766,281,456,1
767,281,905,1
768,287,328,1
769,288,461,1
770,288,556,1
771,288,368,1
772,289,269,1
773,292,139,1
774,296,864,1
775,296,24,1
776,296,481,1
777,296,300,1
778,296,387,1
779,296,662,1
780,296,363,1
781,296,669,1
782,296,515,1
783,296,642,1
784,296,756,1
785,297,604,1
786,297,333,1
787,297,751,1
788,297,638,1
789,297,772,1
790,297,530,1
791,297,8,1
792,298,758,1
793,298,205,1
794,300,864,1
795,300,750,1
796,300,64,1
797,300,41,1
798,300,94,1
799,300,24,1
800,300,523,1
801,300,370,1
802,300,441,1
803,300,137,1
804,300,186,1
805,300,387,1
806,309,824,1
807,309,657,1
808,310,867,1
809,310,840,1
810,310,622,1
811,310,141,1
812,310,256,1
813,310,398,1
814,310,169,1
815,310,193,1
816,313,556,1
817,316,888,1
818,316,804,1
819,317,156,1
820,317,858,1
821,317,92,1
822,317,470,1
823,317,59,1
824,317,54,1
825,317,22,1
826,319,128,1
827,319,520,1
828,319,57,1
829,319,198,1
830,319,482,1
831,319,363,1
832,319,406,1
833,319,242,1
834,319,39,1
835,319,477,1
836,319,641,1
837,319,484,1
838,319,662,1
839,319,96,1
840,319,54,1
841,319,64,1
842,319,144,1
843,319,300,1
844,319,41,1
845,319,112,1
846,319,610,1
847,319,190,1
848,319,581,1
849,319,936,1
850,319,515,1
851,319,902,1
852,319,838,1
853,319,387,1
854,319,496,1
855,319,788,1
856,319,296,1
857,320,216,1
858,320,518,1
859,320,85,1
860,320,892,1
861,320,677,1
862,320,278,1
863,320,470,1
864,320,231,1
865,320,406,1
866,320,243,1
867,320,338,1
868,322,133,1
869,322,575,1
870,324,823,1
871,324,620,1
872,324,365,1
873,324,424,1
874,324,329,1
875,324,86,1
876,328,41,1
877,328,513,1
878,328,39,1
879,328,858,1
880,328,319,1
881,328,64,1
882,328,854,1
883,328,216,1
884,328,541,1
885,331,399,1
886,331,682,1
887,331,600,1
888,331,616,1
889,332,154,1
890,332,772,1
891,332,397,1
892,332,181,1
893,332,763,1
894,332,198,1
895,332,43,1
896,332,184,1
897,332,44,1
898,332,539,1
899,332,625,1
900,332,386,1
901,332,828,1
902,332,245,1
903,332,736,1
904,332,876,1
905,332,239,1
906,332,311,1
907,332,689,1
908,332,739,1
909,332,330,1
910,332,783,1
911,332,493,1
912,334,824,1
913,334,46,1
914,334,657,1
915,336,482,1
916,336,804,1
917,338,470,1
918,338,270,1
919,338,687,1
920,339,815,1
921,339,499,1
922,339,441,1
923,339,67,1
924,339,41,1
925,339,847,1
926,340,263,1
927,341,819,1
928,341,559,1
929,341,44,1
930,341,188,1
931,341,882,1
932,341,198,1
933,341,911,1
934,341,739,1
935,341,117,1
936,341,506,1
937,341,29,1
938,341,43,1
939,341,620,1
940,341,386,1
941,341,813,1
942,341,181,1
943,341,154,1
944,341,736,1
945,342,691,1
946,342,758,1
947,342,858,1
948,342,317,1
949,342,228,1
950,342,470,1
951,342,249,1
952,342,394,1
953,343,513,1
954,343,935,1
955,343,499,1
956,343,850,1
957,343,61,1
958,343,515,1
959,343,41,1
960,343,190,1
961,343,117,1
962,343,198,1
963,345,824,1
964,345,657,1
965,345,752,1
966,346,550,1
967,348,876,1
968,348,424,1
969,348,828,1
970,348,265,1
971,353,249,1
972,353,425,1
973,354,293,1
974,354,676,1
975,354,461,1
976,355,687,1
977,358,946,1
978,358,382,1
979,358,249,1
980,358,590,1
981,359,594,1
982,360,888,1
983,362,691,1
984,362,813,1
985,362,249,1
986,362,524,1
987,362,905,1
988,362,85,1
989,362,54,1
990,362,365,1
991,362,892,1
992,362,741,1
993,362,317,1
994,362,86,1
995,363,649,1
996,363,296,1
997,363,662,1
998,363,96,1
999,363,128,1
1000,363,862,1
1001,363,496,1
1002,363,669,1
1003,363,728,1
1004,363,441,1
1005,363,41,1
1006,363,681,1
1007,363,4,1
1008,363,24,1
1009,363,498,1
1010,364,202,1
1011,364,197,1
1012,364,505,1
1013,364,558,1
1014,364,928,1
1015,364,591,1
1016,364,87,1
1017,364,31,1
1018,364,600,1
1019,365,935,1
1020,365,345,1
1021,365,802,1
1022,365,538,1
1023,365,788,1
1024,365,465,1
1025,365,858,1
1026,365,125,1
1027,365,141,1
1028,365,620,1
1029,365,205,1
1030,365,569,1
1031,365,892,1
1032,365,478,1
1033,365,289,1
1034,365,311,1
1035,365,758,1
1036,365,905,1
1037,365,623,1
1038,365,692,1
1039,365,298,1
1040,365,741,1
1041,365,394,1
1042,365,379,1
1043,365,40,1
1044,365,57,1
1045,365,556,1
1046,365,231,1
1047,365,819,1
1048,365,657,1
1049,365,673,1
1050,365,589,1
1051,365,679,1
1052,365,687,1
1053,365,63,1
1054,365,121,1
1055,365,482,1
1056,365,117,1
1057,365,249,1
1058,365,752,1
1059,365,137,1
1060,365,472,1
1061,365,207,1
1062,365,875,1
1063,365,107,1
1064,367,635,1
1065,367,573,1
1066,367,290,1
1067,367,30,1
1068,368,559,1
1069,368,819,1
1070,368,876,1
1071,368,212,1
1072,368,129,1
1073,368,187,1
1074,368,736,1
1075,368,207,1
1076,368,30,1
1077,368,485,1
1078,368,556,1
1079,370,242,1
1080,370,745,1
1081,370,946,1
1082,370,441,1
1083,370,523,1
1084,370,94,1
1085,370,681,1
1086,370,96,1
1087,370,669,1
1088,370,137,1
1089,370,363,1
1090,375,41,1
1091,375,211,1
1092,375,831,1
1093,375,718,1
1094,375,445,1
1095,375,665,1
1096,377,374,1
1097,377,103,1
1098,377,638,1
1099,377,104,1
1100,377,792,1
1101,377,567,1
1102,377,624,1
1103,377,303,1
1104,377,481,1
1105,377,604,1
1106,378,919,1
1107,378,44,1
1108,378,29,1
1109,378,625,1
1110,378,424,1
1111,378,943,1
1112,378,247,1
1113,378,117,1
1114,378,181,1
1115,378,311,1
1116,378,72,1
1117,378,442,1
1118,378,635,1
1119,378,932,1
1120,378,506,1
1121,378,783,1
1122,378,736,1
1123,378,174,1
1124,378,386,1
1125,378,679,1
1126,378,397,1
1127,379,86,1
1128,379,212,1
1129,379,368,1
1130,379,424,1
1131,379,129,1
1132,379,556,1
1133,379,892,1
1134,379,888,1
1135,382,706,1
1136,382,220,1
1137,382,669,1
1138,382,946,1
1139,382,655,1
1140,386,247,1
1141,386,936,1
1142,386,222,1
1143,386,512,1
1144,386,736,1
1145,386,493,1
1146,386,424,1
1147,386,406,1
1148,386,365,1
1149,386,38,1
1150,386,307,1
1151,386,233,1
1152,386,319,1
1153,386,341,1
1154,387,609,1
1155,387,676,1
1156,387,590,1
1157,387,220,1
1158,387,651,1
1159,387,370,1
1160,387,318,1
1161,387,96,1
1162,387,642,1
1163,387,515,1
1164,387,728,1
1165,387,750,1
1166,387,194,1
1167,387,127,1
1168,387,911,1
1169,387,481,1
1170,387,41,1
1171,393,470,1
1172,393,514,1
1173,394,278,1
1174,394,342,1
1175,394,362,1
1176,394,249,1
1177,394,22,1
1178,394,164,1
1179,394,470,1
1180,398,310,1
1181,399,318,1
1182,399,862,1
1183,399,682,1
1184,399,152,1
1185,399,643,1
1186,401,181,1
1187,401,247,1
1188,401,736,1
1189,401,330,1
1190,401,29,1
1191,401,332,1
1192,401,882,1
1193,406,39,1
1194,406,141,1
1195,406,636,1
1196,406,549,1
1197,406,710,1
1198,406,878,1
1199,406,386,1
1200,406,216,1
1201,406,482,1
1202,406,342,1
1203,406,397,1
1204,406,676,1
1205,406,850,1
1206,406,182,1
1207,406,319,1
1208,406,575,1
1209,406,198,1
1210,406,864,1
1211,406,336,1
1212,406,249,1
1213,406,852,1
1214,406,343,1
1215,406,124,1
1216,406,786,1
1217,406,564,1
1218,407,902,1
1219,410,456,1
1220,414,864,1
1221,414,445,1
1222,414,441,1
1223,420,732,1
1224,420,491,1
1225,423,752,1
1226,423,892,1
1227,423,269,1
1228,423,482,1
1229,423,71,1
1230,423,406,1
1231,425,353,1
1232,425,423,1
1233,425,888,1
1234,426,595,1
1235,426,832,1
1236,426,876,1
1237,426,40,1
1238,433,195,1
1239,433,87,1
1240,435,794,1
1241,435,854,1
1242,435,543,1
1243,435,600,1
1244,435,722,1
1245,435,139,1
1246,435,888,1
1247,436,286,1
1248,436,225,1
1249,438,141,1
1250,438,238,1
1251,438,852,1
1252,441,144,1
1253,441,4,1
1254,441,745,1
1255,441,642,1
1256,441,250,1
1257,441,300,1
1258,441,222,1
1259,441,38,1
1260,441,233,1
1261,441,477,1
1262,441,195,1
1263,441,414,1
1264,441,216,1
1265,441,916,1
1266,441,121,1
1267,441,128,1
1268,441,24,1
1269,441,731,1
1270,441,901,1
1271,441,103,1
1272,441,370,1
1273,441,728,1
1274,441,523,1
1275,441,482,1
1276,441,669,1
1277,441,64,1
1278,441,792,1
1279,441,67,1
1280,441,481,1
1281,441,476,1
1282,441,864,1
1283,441,375,1
1284,441,700,1
1285,441,538,1
1286,441,465,1
1287,441,40,1
1288,445,67,1
1289,445,339,1
1290,445,121,1
1291,445,896,1
1292,445,554,1
1293,445,375,1
1294,445,233,1
1295,445,276,1
1296,445,515,1
1297,445,447,1
1298,445,546,1
1299,445,211,1
1300,445,831,1
1301,445,103,1
1302,446,496,1
1303,446,4,1
1304,447,212,1
1305,452,39,1
1306,456,864,1
1307,456,804,1
1308,456,838,1
1309,456,41,1
1310,456,541,1
1311,456,515,1
1312,456,430,1
1313,456,766,1
1314,456,902,1
1315,456,854,1
1316,456,328,1
1317,456,782,1
1318,456,435,1
1319,456,319,1
1320,458,329,1
1321,458,174,1
1322,458,392,1
1323,458,457,1
1324,461,133,1
1325,461,556,1
1326,461,662,1
1327,461,648,1
1328,463,739,1
1329,463,63,1
1330,463,677,1
1331,463,117,1
1332,463,212,1
1333,463,330,1
1334,463,924,1
1335,463,441,1
1336,463,630,1
1337,463,319,1
1338,463,198,1
1339,463,506,1
1340,463,864,1
1341,465,788,1
1342,465,365,1
1343,465,515,1
1344,465,271,1
1345,465,250,1
1346,465,864,1
1347,465,57,1
1348,469,365,1
1349,469,538,1
1350,469,426,1
1351,469,710,1
1352,470,864,1
1353,470,54,1
1354,470,678,1
1355,470,802,1
1356,470,591,1
1357,470,852,1
1358,470,687,1
1359,470,734,1
1360,470,317,1
1361,470,85,1
1362,470,515,1
1363,470,338,1
1364,470,482,1
1365,470,641,1
1366,470,154,1
1367,470,467,1
1368,470,195,1
1369,470,150,1
1370,470,331,1
1371,470,824,1
1372,470,600,1
1373,470,96,1
1374,470,160,1
1375,470,518,1
1376,471,920,1
1377,471,435,1
1378,471,456,1
1379,471,82,1
1380,472,249,1
1381,472,322,1
1382,472,623,1
1383,475,41,1
1384,475,936,1
1385,475,520,1
1386,475,662,1
1387,475,864,1
1388,475,441,1
1389,477,864,1
1390,477,779,1
1391,477,276,1
1392,477,112,1
1393,477,831,1
1394,477,67,1
1395,477,257,1
1396,477,127,1
1397,481,756,1
1398,481,441,1
1399,481,220,1
1400,481,505,1
1401,481,750,1
1402,481,377,1
1403,481,300,1
1404,481,864,1
1405,481,496,1
1406,481,94,1
1407,481,105,1
1408,481,128,1
1409,481,319,1
1410,481,779,1
1411,481,137,1
1412,481,854,1
1413,481,363,1
1414,481,728,1
1415,482,852,1
1416,482,210,1
1417,482,365,1
1418,482,41,1
1419,482,876,1
1420,482,636,1
1421,482,29,1
1422,482,623,1
1423,482,106,1
1424,482,277,1
1425,482,341,1
1426,482,358,1
1427,482,141,1
1428,482,593,1
1429,482,888,1
1430,482,238,1
1431,482,96,1
1432,482,691,1
1433,482,379,1
1434,482,64,1
1435,482,676,1
1436,482,1,1
1437,482,878,1
1438,482,539,1
1439,482,528,1
1440,482,397,1
1441,485,482,1
1442,485,154,1
1443,485,538,1
1444,485,85,1
1445,485,539,1
1446,485,842,1
1447,486,198,1
1448,486,343,1
1449,486,233,1
1450,486,517,1
1451,486,441,1
1452,486,117,1
1453,490,417,1
1454,490,177,1
1455,491,420,1
1456,491,471,1
1457,495,701,1
1458,496,476,1
1459,496,128,1
1460,496,363,1
1461,496,481,1
1462,496,382,1
1463,496,266,1
1464,496,864,1
1465,496,894,1
1466,496,24,1
1467,496,318,1
1468,496,946,1
1469,496,803,1
1470,496,745,1
1471,496,4,1
1472,496,242,1
1473,496,515,1
1474,496,441,1
1475,496,681,1
1476,498,363,1
1477,498,945,1
1478,498,581,1
1479,499,339,1
1480,499,634,1
1481,499,864,1
1482,499,190,1
1483,499,54,1
1484,499,117,1
1485,499,792,1
1486,499,222,1
1487,499,57,1
1488,499,64,1
1489,499,112,1
1490,499,319,1
1491,499,901,1
1492,499,445,1
1493,499,250,1
1494,499,816,1
1495,500,864,1
1496,500,481,1
1497,500,319,1
1498,500,24,1
1499,500,94,1
1500,500,96,1
1501,500,387,1
1502,500,441,1
1503,500,515,1
1504,500,186,1
1505,500,300,1
1506,500,946,1
1507,501,222,1
1508,501,9,1
1509,501,213,1
1510,501,513,1
1511,501,30,1
1512,501,38,1
1513,506,154,1
1514,506,378,1
1515,506,72,1
1516,506,330,1
1517,506,650,1
1518,506,265,1
1519,506,635,1
1520,506,736,1
1521,506,212,1
1522,506,397,1
1523,506,188,1
1524,506,620,1
1525,506,790,1
1526,506,174,1
1527,506,613,1
1528,506,135,1
1529,506,919,1
1530,506,44,1
1531,506,29,1
1532,506,830,1
1533,506,181,1
1534,509,456,1
1535,512,43,1
1536,512,741,1
1537,512,341,1
1538,512,72,1
1539,512,493,1
1540,512,736,1
1541,512,154,1
1542,512,386,1
1543,512,63,1
1544,514,393,1
1545,514,231,1
1546,515,728,1
1547,515,864,1
1548,515,749,1
1549,515,610,1
1550,515,148,1
1551,515,24,1
1552,515,57,1
1553,515,456,1
1554,515,341,1
1555,515,307,1
1556,515,198,1
1557,515,475,1
1558,515,233,1
1559,515,681,1
1560,515,220,1
1561,515,212,1
1562,515,94,1
1563,515,370,1
1564,515,901,1
1565,515,484,1
1566,515,838,1
1567,515,195,1
1568,515,216,1
1569,515,386,1
1570,515,463,1
1571,515,634,1
1572,515,363,1
1573,515,902,1
1574,515,662,1
1575,515,116,1
1576,515,476,1
1577,518,793,1
1578,518,39,1
1579,518,320,1
1580,522,785,1
1581,522,464,1
1582,522,616,1
1583,522,39,1
1584,522,471,1
1585,522,409,1
1586,524,691,1
1587,524,567,1
1588,526,310,1
1589,528,828,1
1590,528,275,1
1591,528,329,1
1592,528,589,1
1593,528,232,1
1594,528,44,1
1595,528,784,1
1596,528,610,1
1597,528,650,1
1598,528,769,1
1599,528,736,1
1600,528,188,1
1601,528,265,1
1602,528,497,1
1603,528,635,1
1604,528,442,1
1605,528,332,1
1606,532,846,1
1607,532,156,1
1608,532,44,1
1609,534,39,1
1610,534,939,1
1611,534,691,1
1612,534,228,1
1613,534,22,1
1614,538,141,1
1615,538,320,1
1616,538,365,1
1617,538,485,1
1618,538,238,1
1619,538,539,1
1620,538,64,1
1621,538,216,1
1622,538,902,1
1623,538,852,1
1624,538,254,1
1625,538,124,1
1626,539,905,1
1627,539,39,1
1628,539,124,1
1629,539,341,1
1630,539,932,1
1631,539,141,1
1632,539,608,1
1633,539,456,1
1634,539,43,1
1635,539,634,1
1636,539,332,1
1637,539,623,1
1638,540,722,1
1639,540,595,1
1640,540,365,1
1641,541,93,1
1642,541,905,1
1643,541,456,1
1644,541,567,1
1645,541,186,1
1646,541,585,1
1647,542,623,1
1648,543,435,1
1649,543,804,1
1650,543,888,1
1651,543,389,1
1652,546,554,1
1653,546,339,1
1654,546,249,1
1655,546,482,1
1656,546,121,1
1657,546,67,1
1658,546,39,1
1659,546,441,1
1660,548,137,1
1661,549,589,1
1662,549,639,1
1663,549,427,1
