,TF,Target,Label
262,176,1026,1
263,176,22,1
264,176,1568,1
265,176,592,1
266,176,816,1
267,176,544,1
268,176,255,1
269,176,1029,1
270,176,666,1
271,176,727,1
272,176,1004,1
273,176,1535,1
274,176,558,1
275,176,107,1
276,176,1033,1
277,176,467,1
278,176,882,1
279,176,432,1
280,176,1248,1
281,176,1469,1
282,189,269,1
283,189,994,1
284,189,219,1
285,189,60,1
286,189,816,1
287,189,676,1
288,189,938,1
289,189,1244,1
290,189,645,1
291,189,4,1
292,189,650,1
293,189,99,1
294,189,464,1
295,189,952,1
296,189,1532,1
297,189,375,1
298,189,326,1
299,189,328,1
300,189,1367,1
301,189,930,1
302,189,1133,1
303,189,1290,1
304,189,707,1
305,189,553,1
306,189,1465,1
307,195,1206,1
308,200,1346,1
309,200,1022,1
310,200,629,1
311,200,700,1
312,200,1019,1
313,200,414,1
314,200,346,1
315,200,550,1
316,200,1053,1
317,200,1467,1
318,200,1549,1
319,200,759,1
320,200,181,1
321,200,110,1
322,200,23,1
323,200,1498,1
324,200,315,1
325,200,1013,1
326,200,1617,1
327,200,833,1
328,200,272,1
329,200,565,1
330,200,32,1
331,202,1355,1
332,202,500,1
333,202,1357,1
334,202,886,1
335,202,1531,1
336,202,46,1
337,202,629,1
338,202,367,1
339,202,198,1
340,202,1617,1
341,202,206,1
342,202,94,1
343,202,369,1
344,202,722,1
345,202,152,1
346,202,750,1
347,202,1375,1
348,202,1413,1
349,202,43,1
350,202,1538,1
351,202,1426,1
352,202,1553,1
353,202,542,1
354,202,1384,1
355,202,346,1
356,202,1324,1
357,202,935,1
358,202,1391,1
359,202,868,1
360,202,260,1
361,202,1440,1
362,202,753,1
363,202,1610,1
364,202,1038,1
365,202,326,1
366,202,1139,1
367,202,370,1
368,202,546,1
369,202,1081,1
370,202,227,1
371,202,952,1
372,202,1406,1
373,202,513,1
374,202,310,1
375,202,485,1
376,202,1025,1
377,202,1527,1
378,202,247,1
379,202,478,1
380,204,1297,1
381,204,513,1
382,204,1574,1
383,204,1582,1
384,204,1258,1
385,204,139,1
386,204,526,1
387,204,1331,1
388,204,337,1
389,204,1250,1
390,204,544,1
391,204,1566,1
392,204,441,1
393,204,464,1
394,204,1187,1
395,204,120,1
396,204,1388,1
397,204,432,1
398,204,1096,1
399,204,1246,1
400,204,1253,1
401,204,456,1
402,204,1193,1
403,204,18,1
404,204,1346,1
405,204,1581,1
406,204,1174,1
407,204,310,1
408,204,127,1
409,204,589,1
410,204,1428,1
411,204,1275,1
412,204,762,1
413,204,727,1
414,204,137,1
415,204,826,1
416,204,364,1
417,204,240,1
418,204,531,1
419,204,294,1
420,204,1333,1
421,204,886,1
422,204,334,1
423,204,1112,1
424,204,1164,1
425,204,1562,1
426,204,1152,1
427,204,1413,1
428,204,1311,1
429,204,1610,1
430,204,594,1
431,204,439,1
432,204,248,1
433,204,807,1
434,204,229,1
435,204,494,1
436,204,1443,1
437,204,633,1
438,204,111,1
439,204,314,1
440,204,929,1
441,204,961,1
442,204,54,1
443,204,1437,1
444,204,117,1
445,204,1232,1
446,204,1188,1
447,204,214,1
448,204,1084,1
449,204,1034,1
450,204,1446,1
451,204,702,1
452,204,484,1
453,204,26,1
454,204,510,1
455,204,1454,1
456,204,1575,1
457,204,1563,1
458,204,389,1
459,204,93,1
460,204,179,1
461,204,537,1
462,204,1251,1
463,204,846,1
464,204,228,1
465,204,944,1
466,204,832,1
467,208,441,1
468,208,391,1
469,208,1474,1
470,208,8,1
471,208,1550,1
472,208,67,1
473,208,200,1
474,208,1070,1
475,208,736,1
476,208,1505,1
477,208,372,1
478,208,1498,1
479,208,1213,1
480,208,183,1
481,208,1071,1
482,208,28,1
483,208,1574,1
484,208,24,1
485,208,459,1
486,208,773,1
487,208,1565,1
488,208,769,1
489,208,578,1
490,208,170,1
491,208,1446,1
492,208,454,1
493,208,829,1
494,208,257,1
495,208,1372,1
496,208,309,1
497,208,1497,1
498,208,121,1
499,208,883,1
500,208,1055,1
501,208,590,1
502,208,710,1
503,208,254,1
504,208,128,1
505,208,527,1
506,208,185,1
507,208,287,1
508,208,871,1
509,208,650,1
510,208,909,1
511,208,322,1
512,208,1023,1
513,208,754,1
514,208,959,1
515,208,961,1
516,208,1,1
517,208,1424,1
518,208,843,1
519,208,1489,1
520,208,189,1
521,208,143,1
522,208,646,1
523,208,1567,1
524,208,410,1
525,208,470,1
526,208,1143,1
527,208,1076,1
528,208,311,1
529,208,264,1
530,208,332,1
531,208,1004,1
532,208,1532,1
533,208,1202,1
534,208,247,1
535,208,593,1
536,208,1478,1
537,208,38,1
538,208,273,1
539,208,658,1
540,208,1401,1
541,208,776,1
542,208,1405,1
543,208,540,1
544,208,973,1
545,208,69,1
546,208,1579,1
547,208,500,1
548,208,1564,1
549,208,1359,1
550,208,935,1
551,208,281,1
552,208,148,1
553,208,16,1
554,208,1264,1
555,208,1276,1
556,208,694,1
557,208,730,1
558,208,42,1
559,208,765,1
560,208,1453,1
561,208,851,1
562,208,635,1
563,208,206,1
564,208,101,1
565,208,619,1
566,208,1002,1
567,208,749,1
568,208,1326,1
569,208,1038,1
570,208,570,1
571,208,681,1
572,208,923,1
573,208,1517,1
574,208,21,1
575,208,1593,1
576,208,1563,1
577,208,426,1
578,208,469,1
579,208,715,1
580,208,1093,1
581,208,718,1
582,208,709,1
583,208,503,1
584,208,639,1
585,208,1242,1
586,208,7,1
587,208,665,1
588,208,103,1
589,208,1542,1
590,208,1028,1
591,208,755,1
592,219,1015,1
593,219,1435,1
594,219,923,1
595,219,1171,1
596,219,829,1
597,219,838,1
598,219,1127,1
599,219,177,1
600,219,35,1
601,219,247,1
602,219,881,1
603,219,156,1
604,219,1505,1
605,219,1111,1
606,219,1392,1
607,219,54,1
608,219,751,1
609,219,1521,1
610,219,913,1
611,219,875,1
612,219,318,1
613,242,576,1
614,242,433,1
615,242,63,1
616,242,250,1
617,242,742,1
618,242,115,1
619,242,751,1
620,242,1164,1
621,242,1293,1
622,242,1232,1
623,242,686,1
624,242,480,1
625,242,1162,1
626,242,1306,1
627,242,1403,1
628,242,72,1
629,242,592,1
630,242,201,1
631,242,753,1
632,242,1485,1
633,242,1569,1
634,242,824,1
635,242,1434,1
636,242,1378,1
637,242,1495,1
638,242,98,1
639,242,857,1
640,242,1241,1
641,242,429,1
642,260,844,1
643,260,611,1
644,260,477,1
645,260,365,1
646,260,1145,1
647,260,623,1
648,260,476,1
649,260,1352,1
650,260,967,1
651,260,39,1
652,260,1174,1
653,260,992,1
654,260,633,1
655,260,1588,1
656,260,889,1
657,260,455,1
658,260,1143,1
659,260,246,1
660,260,1481,1
661,260,1159,1
662,260,533,1
663,260,1260,1
664,260,272,1
665,260,626,1
666,260,736,1
667,260,54,1
668,260,468,1
669,260,1426,1
670,260,1207,1
671,260,438,1
672,260,483,1
673,260,659,1
674,260,449,1
675,260,1071,1
676,260,1382,1
677,260,1403,1
678,260,332,1
679,260,1255,1
680,260,412,1
681,260,1533,1
682,260,147,1
683,260,107,1
684,260,1333,1
685,260,1161,1
686,260,366,1
687,260,276,1
688,260,865,1
689,260,1611,1
690,260,422,1
691,260,805,1
692,260,1283,1
693,260,41,1
694,260,1311,1
695,260,263,1
696,260,466,1
697,260,1607,1
698,260,1140,1
699,260,1602,1
700,260,390,1
701,260,1028,1
702,260,150,1
703,260,1373,1
704,260,1392,1
705,260,1470,1
706,260,220,1
707,260,917,1
708,260,965,1
709,260,1152,1
710,260,285,1
711,260,409,1
712,260,153,1
713,260,165,1
714,260,392,1
715,260,359,1
716,260,1101,1
717,260,1208,1
718,260,1465,1
719,260,819,1
720,260,892,1
721,260,209,1
722,260,40,1
723,260,1183,1
724,260,1384,1
725,260,1326,1
726,260,854,1
727,260,768,1
728,260,318,1
729,260,1597,1
730,260,1451,1
731,260,1554,1
732,260,424,1
733,260,773,1
734,260,993,1
735,260,1397,1
736,260,1248,1
737,260,503,1
738,260,1217,1
739,260,549,1
740,260,350,1
741,260,959,1
742,260,116,1
743,260,570,1
744,260,1497,1
745,260,369,1
746,260,796,1
747,260,1059,1
748,260,923,1
749,260,553,1
750,260,1357,1
751,260,256,1
752,260,1349,1
753,260,1442,1
754,260,446,1
755,260,113,1
756,260,694,1
757,260,826,1
758,260,1553,1
759,260,423,1
760,260,687,1
761,260,1314,1
762,260,141,1
763,260,674,1
764,260,951,1
765,260,1108,1
766,276,796,1
767,276,290,1
768,276,30,1
769,276,224,1
770,276,1539,1
771,287,1281,1
772,287,21,1
773,287,721,1
774,287,930,1
775,287,1269,1
776,287,1475,1
777,287,634,1
778,287,1028,1
779,287,568,1
780,287,20,1
781,287,1217,1
782,287,502,1
783,287,639,1
784,287,497,1
785,287,1194,1
786,287,722,1
787,287,406,1
788,287,9,1
789,287,618,1
790,287,898,1
791,287,1582,1
792,287,1054,1
793,287,349,1
794,287,1250,1
795,287,809,1
796,287,255,1
797,287,281,1
798,287,522,1
799,287,166,1
800,287,762,1
801,287,220,1
802,287,1355,1
803,287,649,1
804,287,1603,1
805,287,547,1
806,287,760,1
807,287,271,1
808,287,1095,1
809,287,309,1
810,287,438,1
811,287,1442,1
812,287,755,1
813,287,1149,1
814,287,1386,1
815,287,630,1
816,287,946,1
817,287,976,1
818,287,826,1
819,287,619,1
820,287,581,1
821,287,688,1
822,287,1169,1
823,287,746,1
824,287,975,1
825,287,273,1
826,287,1193,1
827,287,914,1
828,287,607,1
829,287,396,1
830,287,956,1
831,287,1588,1
832,287,1506,1
833,287,506,1
834,287,222,1
835,287,1333,1
836,287,1164,1
837,287,1521,1
838,287,709,1
839,287,260,1
840,287,736,1
841,287,1614,1
842,287,774,1
843,287,949,1
844,287,891,1
845,287,910,1
846,287,64,1
847,287,457,1
848,287,1375,1
849,287,74,1
850,287,1531,1
851,287,1397,1
852,287,129,1
853,287,491,1
854,287,921,1
855,287,536,1
856,287,1545,1
857,287,1147,1
858,287,174,1
859,287,374,1
860,287,177,1
861,287,1173,1
862,287,757,1
863,287,63,1
864,287,1464,1
865,287,1388,1
866,287,1159,1
867,287,322,1
868,287,1261,1
869,287,449,1
870,287,676,1
871,287,933,1
872,287,445,1
873,287,1382,1
874,287,263,1
875,287,388,1
876,287,666,1
877,287,1347,1
878,287,439,1
879,287,1432,1
880,287,614,1
881,287,1563,1
882,287,1409,1
883,287,1040,1
884,287,953,1
885,287,558,1
886,287,1068,1
887,307,1238,1
888,307,1301,1
889,307,1394,1
890,307,1556,1
891,307,1349,1
892,307,1234,1
893,307,196,1
894,307,16,1
895,307,650,1
896,307,210,1
897,320,1389,1
898,320,594,1
899,320,965,1
900,320,1074,1
901,320,36,1
902,320,1535,1
903,320,241,1
904,320,701,1
905,320,1149,1
906,320,192,1
907,320,349,1
908,320,1349,1
909,320,202,1
910,320,611,1
911,320,139,1
912,320,593,1
913,320,325,1
914,320,958,1
915,320,483,1
916,320,1474,1
917,320,612,1
918,355,1300,1
919,355,828,1
920,355,1021,1
921,355,1469,1
922,355,911,1
923,355,1,1
924,355,1229,1
925,355,1446,1
926,355,275,1
927,355,59,1
928,355,736,1
929,355,1260,1
930,355,285,1
931,355,818,1
932,355,31,1
933,355,114,1
934,355,1612,1
935,355,549,1
936,355,276,1
937,355,1074,1
938,355,1299,1
939,355,1451,1
940,355,402,1
941,355,891,1
942,355,109,1
943,355,517,1
944,355,1215,1
945,355,638,1
946,355,1009,1
947,355,245,1
948,355,1501,1
949,355,786,1
950,355,803,1
951,355,499,1
952,355,297,1
953,355,303,1
954,355,751,1
955,355,1443,1
956,355,1184,1
957,355,210,1
958,355,20,1
959,355,1339,1
960,355,1335,1
961,355,630,1
962,355,414,1
963,355,1064,1
964,355,1542,1
965,355,1421,1
966,355,22,1
967,355,1604,1
968,355,1062,1
969,355,369,1
970,355,1338,1
971,355,390,1
972,355,1494,1
973,355,25,1
974,355,262,1
975,355,206,1
976,355,932,1
977,355,1353,1
978,355,772,1
979,355,1113,1
980,355,754,1
981,355,949,1
982,355,561,1
983,355,446,1
984,356,1132,1
985,356,106,1
986,356,705,1
987,356,544,1
988,356,451,1
989,356,812,1
990,356,543,1
991,356,483,1
992,460,1447,1
993,460,1535,1
994,460,1218,1
995,460,180,1
996,460,489,1
997,460,913,1
998,460,1074,1
999,460,762,1
1000,460,407,1
1001,460,1183,1
1002,460,663,1
1003,460,1134,1
1004,489,117,1
1005,489,307,1
1006,489,707,1
1007,507,540,1
1008,507,1583,1
1009,507,1485,1
1010,507,936,1
1011,507,592,1
1012,507,1405,1
1013,507,589,1
1014,507,230,1
1015,507,96,1
1016,507,54,1
1017,507,310,1
1018,507,837,1
1019,507,716,1
1020,507,118,1
1021,507,1535,1
1022,507,539,1
1023,507,273,1
1024,507,4,1
1025,507,905,1
1026,507,426,1
1027,507,946,1
1028,507,1345,1
1029,507,791,1
1030,507,766,1
1031,507,948,1
1032,507,824,1
1033,507,821,1
1034,507,577,1
1035,522,924,1
1036,522,363,1
1037,522,1016,1
1038,522,1610,1
1039,522,1308,1
1040,522,125,1
1041,522,544,1
1042,522,1542,1
1043,522,586,1
1044,522,123,1
1045,522,359,1
1046,522,1466,1
1047,522,166,1
1048,522,1176,1
1049,522,690,1
1050,526,1342,1
1051,526,223,1
1052,526,523,1
1053,526,1306,1
1054,526,1561,1
1055,526,1004,1
1056,526,1347,1
1057,526,767,1
1058,526,1251,1
1059,526,540,1
1060,526,720,1
1061,526,1273,1
1062,526,1188,1
1063,526,222,1
1064,526,1077,1
1065,526,181,1
1066,526,1388,1
1067,526,44,1
1068,526,828,1
1069,526,1496,1
1070,526,1503,1
1071,526,1108,1
1072,526,1281,1
1073,547,391,1
1074,547,350,1
1075,610,697,1
1076,610,956,1
1077,610,398,1
1078,610,1570,1
1079,610,226,1
1080,610,599,1
1081,610,127,1
1082,610,399,1
1083,610,733,1
1084,610,1460,1
1085,610,1094,1
1086,610,1399,1
1087,610,791,1
1088,610,1424,1
1089,610,909,1
1090,610,101,1
1091,610,993,1
1092,610,701,1
1093,610,383,1
1094,610,93,1
1095,610,61,1
1096,610,147,1
1097,610,951,1
1098,610,1146,1
1099,610,191,1
1100,610,370,1
1101,610,699,1
1102,610,805,1
1103,610,1112,1
1104,610,844,1
1105,610,1521,1
1106,610,1604,1
1107,610,1132,1
1108,610,143,1
1109,610,1265,1
1110,610,13,1
1111,610,1007,1
1112,610,432,1
1113,610,1233,1
1114,610,959,1
1115,610,1154,1
1116,610,865,1
1117,610,1466,1
1118,610,455,1
1119,610,567,1
1120,610,1394,1
1121,610,1203,1
1122,610,891,1
1123,610,431,1
1124,610,286,1
1125,610,279,1
1126,610,263,1
1127,610,104,1
1128,610,1180,1
1129,610,1101,1
1130,610,646,1
1131,610,568,1
1132,610,173,1
1133,610,1018,1
1134,610,63,1
1135,610,1508,1
1136,610,1206,1
1137,610,1358,1
1138,610,71,1
1139,610,1158,1
1140,610,890,1
1141,610,17,1
1142,610,111,1
1143,610,976,1
1144,610,1245,1
1145,610,381,1
1146,610,1176,1
1147,610,964,1
1148,610,344,1
1149,610,1220,1
1150,610,1413,1
1151,610,996,1
1152,610,402,1
1153,610,1113,1
1154,610,1479,1
1155,610,936,1
1156,610,615,1
1157,610,1076,1
1158,610,272,1
1159,610,834,1
1160,610,798,1
1161,610,730,1
1162,610,762,1
1163,610,80,1
1164,626,1535,1
1165,626,16,1
1166,626,1233,1
1167,626,730,1
1168,626,19,1
1169,626,625,1
1170,626,1326,1
1171,626,1332,1
1172,626,242,1
1173,626,732,1
1174,626,1516,1
1175,626,1128,1
1176,626,1192,1
1177,626,911,1
1178,626,1270,1
1179,626,657,1
1180,626,1,1
1181,626,1173,1
1182,626,922,1
1183,626,534,1
1184,626,1284,1
1185,626,1375,1
1186,626,54,1
1187,626,803,1
1188,626,238,1
1189,626,913,1
1190,626,472,1
1191,626,463,1
1192,626,1504,1
1193,626,532,1
1194,626,1319,1
1195,626,849,1
1196,626,211,1
1197,626,284,1
1198,626,320,1
1199,626,18,1
1200,626,167,1
1201,626,274,1
1202,626,37,1
1203,626,1256,1
1204,626,156,1
1205,626,65,1
1206,626,697,1
1207,626,616,1
1208,626,1328,1
1209,626,1314,1
1210,626,380,1
1211,626,118,1
1212,626,1235,1
1213,626,833,1
1214,626,1222,1
1215,626,536,1
1216,626,348,1
1217,626,259,1
1218,626,1508,1
1219,626,1448,1
1220,626,1164,1
1221,626,727,1
1222,626,95,1
1223,626,249,1
1224,626,798,1
1225,626,450,1
1226,626,1093,1
1227,626,977,1
1228,626,630,1
1229,626,614,1
1230,626,1217,1
1231,626,36,1
1232,626,471,1
1233,626,310,1
1234,626,853,1
1235,626,572,1
1236,626,340,1
1237,626,1102,1
1238,626,216,1
1239,626,674,1
1240,626,278,1
1241,626,712,1
1242,626,1034,1
1243,626,1283,1
1244,626,153,1
1245,626,133,1
1246,626,864,1
1247,626,1180,1
1248,626,1077,1
1249,626,318,1
1250,626,725,1
1251,626,1364,1
1252,626,1025,1
1253,626,405,1
1254,626,402,1
1255,626,341,1
1256,626,694,1
1257,626,281,1
1258,626,1279,1
1259,626,21,1
1260,626,1585,1
1261,626,858,1
1262,626,1090,1
1263,626,648,1
1264,626,706,1
1265,626,1293,1
1266,626,27,1
1267,626,1452,1
1268,626,236,1
1269,626,1536,1
1270,626,662,1
1271,626,1368,1
1272,626,785,1
1273,626,700,1
1274,626,1141,1
1275,626,351,1
1276,626,1114,1
1277,626,87,1
1278,626,1563,1
1279,626,479,1
1280,626,519,1
1281,626,771,1
1282,626,269,1
1283,626,1018,1
1284,626,74,1
1285,626,365,1
1286,626,1466,1
1287,638,648,1
1288,638,1071,1
1289,638,6,1
1290,638,1313,1
1291,638,766,1
1292,638,197,1
1293,638,840,1
1294,638,1404,1
1295,638,889,1
1296,638,635,1
1297,638,1238,1
1298,638,1516,1
1299,638,215,1
1300,638,805,1
1301,638,1420,1
1302,638,72,1
1303,638,670,1
1304,638,428,1
1305,638,945,1
1306,638,64,1
1307,638,1131,1
1308,638,717,1
1309,638,974,1
1310,638,772,1
1311,638,1132,1
1312,638,24,1
1313,638,630,1
1314,638,1137,1
1315,638,291,1
1316,638,201,1
1317,638,326,1
1318,638,892,1
1319,638,433,1
1320,638,1498,1
1321,638,1428,1
1322,638,284,1
1323,638,980,1
1324,638,1223,1
1325,638,1564,1
1326,638,1111,1
1327,638,753,1
1328,638,1519,1
1329,638,557,1
1330,638,1040,1
1331,638,973,1
1332,638,73,1
1333,638,1191,1
1334,638,1405,1
1335,638,618,1
1336,638,1319,1
1337,638,706,1
1338,638,1056,1
1339,638,1206,1
1340,638,1446,1
1341,638,349,1
1342,638,1207,1
1343,638,596,1
1344,638,1329,1
1345,638,1342,1
1346,638,1066,1
1347,638,798,1
1348,638,310,1
1349,638,210,1
1350,638,58,1
1351,638,739,1
1352,638,359,1
1353,638,1025,1
1354,638,413,1
1355,638,566,1
1356,638,578,1
1357,638,1220,1
1358,638,152,1
1359,638,1090,1
1360,638,178,1
1361,638,884,1
1362,638,869,1
1363,638,171,1
1364,638,1081,1
1365,638,1139,1
1366,638,558,1
1367,638,1252,1
1368,638,1298,1
1369,638,189,1
1370,638,941,1
1371,638,1022,1
1372,638,1332,1
1373,638,899,1
1374,638,417,1
1375,638,691,1
1376,638,1015,1
1377,638,19,1
1378,638,563,1
1379,638,599,1
1380,638,1135,1
1381,638,236,1
1382,638,1511,1
1383,638,48,1
1384,638,470,1
1385,638,547,1
1386,638,1615,1
1387,638,1517,1
1388,638,988,1
1389,638,1089,1
1390,638,576,1
1391,638,1488,1
1392,638,508,1
1393,638,1584,1
1394,638,607,1
1395,638,1230,1
1396,638,1497,1
1397,638,991,1
1398,638,1186,1
1399,638,926,1
1400,638,1560,1
1401,638,969,1
1402,638,436,1
1403,638,740,1
1404,638,193,1
1405,638,584,1
1406,638,1465,1
1407,638,1052,1
1408,638,266,1
1409,638,1442,1
1410,638,989,1
1411,638,1466,1
1412,638,415,1
1413,638,91,1
1414,638,116,1
1415,638,773,1
1416,638,1450,1
1417,638,46,1
1418,696,458,1
1419,696,1452,1
1420,696,1430,1
1421,696,1079,1
1422,696,118,1
1423,696,229,1
1424,696,310,1
1425,696,864,1
1426,696,51,1
1427,696,222,1
1428,696,924,1
1429,696,371,1
1430,696,660,1
1431,696,423,1
1432,696,1376,1
1433,696,1276,1
1434,696,521,1
1435,696,848,1
1436,696,1040,1
1437,696,705,1
1438,696,450,1
1439,696,887,1
1440,696,893,1
1441,696,544,1
1442,696,1382,1
1443,696,799,1
1444,696,938,1
1445,696,1405,1
1446,696,752,1
1447,696,455,1
1448,696,1563,1
1449,696,439,1
1450,696,312,1
1451,696,485,1
1452,696,1115,1
1453,696,1575,1
1454,696,399,1
1455,696,148,1
1456,696,1568,1
1457,696,426,1
1458,696,768,1
1459,696,1248,1
1460,696,451,1
1461,696,1138,1
1462,696,195,1
1463,696,739,1
1464,696,1253,1
1465,696,731,1
1466,696,1451,1
1467,696,1505,1
1468,696,866,1
1469,696,1585,1
1470,696,107,1
1471,696,1010,1
1472,696,1187,1
1473,696,1432,1
1474,696,1236,1
1475,696,97,1
1476,696,198,1
1477,696,1593,1
1478,696,418,1
1479,696,429,1
1480,696,279,1
1481,696,63,1
1482,696,953,1
1483,696,644,1
1484,696,155,1
1485,719,803,1
1486,749,98,1
1487,749,942,1
1488,749,1055,1
1489,749,1239,1
1490,749,1565,1
1491,749,37,1
1492,749,1010,1
1493,749,414,1
1494,749,1529,1
1495,749,791,1
1496,749,838,1
1497,749,1504,1
1498,749,1557,1
1499,749,1474,1
1500,749,1057,1
1501,749,630,1
1502,749,1289,1
1503,749,727,1
1504,749,1157,1
1505,749,1026,1
1506,749,1065,1
1507,749,1443,1
1508,749,250,1
1509,749,120,1
1510,749,1535,1
1511,749,18,1
1512,749,366,1
1513,749,129,1
1514,749,221,1
1515,749,576,1
1516,749,663,1
1517,781,40,1
1518,781,586,1
1519,781,1590,1
1520,781,234,1
1521,781,1252,1
1522,781,967,1
1523,781,1463,1
1524,781,508,1
1525,781,152,1
1526,781,705,1
1527,781,841,1
1528,781,1529,1
1529,781,1364,1
1530,781,1067,1
1531,781,971,1
1532,781,54,1
1533,781,214,1
1534,781,411,1
1535,781,320,1
1536,781,1041,1
1537,781,233,1
1538,781,263,1
1539,781,898,1
1540,781,1195,1
1541,781,1246,1
1542,781,1385,1
1543,781,1105,1
1544,781,923,1
1545,781,932,1
1546,781,18,1
1547,785,10,1
1548,785,1245,1
1549,785,281,1
1550,785,1503,1
1551,785,846,1
1552,785,1409,1
1553,785,1464,1
1554,785,1028,1
1555,785,815,1
1556,785,1020,1
1557,785,1449,1
1558,785,1440,1
1559,785,1261,1
1560,785,1593,1
1561,785,1258,1
1562,785,97,1
1563,785,110,1
1564,785,418,1
1565,785,393,1
1566,785,184,1
1567,785,940,1
1568,785,333,1
1569,785,824,1
1570,785,303,1
1571,785,658,1
1572,785,1144,1
1573,785,214,1
1574,785,311,1
1575,785,1060,1
1576,785,693,1
1577,785,1403,1
1578,785,984,1
1579,785,952,1
1580,785,32,1
1581,785,769,1
1582,785,222,1
1583,785,809,1
1584,785,762,1
1585,785,41,1
1586,785,1580,1
1587,785,942,1
1588,785,250,1
1589,785,68,1
1590,785,1518,1
1591,785,1253,1
1592,785,96,1
1593,785,963,1
1594,785,1466,1
1595,785,86,1
1596,785,630,1
1597,785,519,1
