,TF,Target,Label
149,149,458,1
150,173,141,1
151,173,48,1
152,173,39,1
153,173,476,1
154,173,443,1
155,173,280,1
156,173,38,1
157,173,330,1
158,173,410,1
159,173,287,1
160,173,409,1
161,173,494,1
162,173,61,1
163,173,345,1
164,173,284,1
165,177,32,1
166,177,198,1
167,177,528,1
168,190,548,1
169,190,471,1
170,194,556,1
171,199,79,1
172,199,203,1
173,199,352,1
174,201,609,1
175,201,635,1
176,201,93,1
177,201,459,1
178,201,400,1
179,201,7,1
180,201,592,1
181,201,57,1
182,201,137,1
183,201,334,1
184,201,523,1
185,201,590,1
186,201,559,1
187,201,271,1
188,201,361,1
189,201,203,1
190,201,144,1
191,203,72,1
192,203,370,1
193,209,352,1
194,209,173,1
195,211,275,1
196,224,589,1
197,224,62,1
198,224,34,1
199,224,48,1
200,224,533,1
201,224,100,1
202,230,640,1
203,230,442,1
204,230,48,1
205,230,185,1
206,230,326,1
207,230,95,1
208,230,157,1
209,230,343,1
210,230,590,1
211,230,490,1
212,230,372,1
213,230,82,1
214,230,620,1
215,238,480,1
216,244,359,1
217,245,341,1
218,245,26,1
219,245,647,1
220,245,353,1
221,245,153,1
222,247,199,1
223,259,33,1
224,259,224,1
225,271,463,1
226,273,395,1
227,275,224,1
228,275,602,1
229,282,92,1
230,282,246,1
231,284,456,1
232,293,640,1
233,293,220,1
234,293,482,1
235,293,471,1
236,293,230,1
237,293,185,1
238,293,263,1
239,293,157,1
240,293,15,1
241,293,512,1
242,293,389,1
243,293,548,1
244,293,372,1
245,293,565,1
246,299,119,1
247,300,364,1
248,300,684,1
249,325,330,1
250,325,137,1
251,325,352,1
252,352,280,1
253,352,41,1
254,352,137,1
255,352,92,1
256,352,698,1
257,352,313,1
258,352,451,1
259,352,308,1
260,352,224,1
261,352,700,1
262,352,24,1
263,352,65,1
264,352,355,1
265,352,210,1
266,352,419,1
267,352,275,1
268,352,201,1
269,352,135,1
270,352,211,1
271,352,271,1
272,352,177,1
273,352,316,1
274,352,484,1
275,352,586,1
276,352,534,1
277,352,112,1
278,352,609,1
279,353,258,1
280,353,274,1
281,353,245,1
282,353,471,1
283,353,512,1
284,353,117,1
285,353,372,1
286,359,244,1
287,359,201,1
288,364,426,1
289,364,395,1
290,364,404,1
291,375,133,1
292,375,201,1
293,395,82,1
294,395,609,1
295,395,571,1
296,404,203,1
297,404,259,1
298,406,293,1
299,406,462,1
300,406,280,1
301,406,626,1
302,406,277,1
303,406,700,1
304,406,586,1
305,406,281,1
306,406,141,1
307,406,248,1
308,406,224,1
309,406,253,1
310,406,184,1
311,406,65,1
312,406,681,1
313,406,135,1
314,406,498,1
315,406,532,1
316,406,542,1
317,406,160,1
318,406,308,1
319,406,332,1
320,406,109,1
321,406,572,1
322,406,547,1
323,406,28,1
324,406,351,1
325,406,175,1
326,406,668,1
327,406,6,1
328,406,621,1
329,406,529,1
330,406,537,1
331,409,443,1
332,409,523,1
333,409,526,1
334,409,209,1
335,409,39,1
336,409,649,1
337,409,592,1
338,425,518,1
339,425,611,1
340,425,435,1
341,426,481,1
342,426,300,1
343,430,593,1
344,435,242,1
345,435,233,1
346,435,287,1
347,435,656,1
348,435,425,1
349,435,315,1
350,439,92,1
351,439,195,1
352,439,491,1
353,439,149,1
354,439,595,1
355,439,395,1
356,439,255,1
357,439,137,1
358,453,79,1
359,456,567,1
360,456,317,1
361,456,597,1
362,456,554,1
363,458,352,1
364,458,210,1
365,458,13,1
366,458,514,1
367,458,589,1
368,458,12,1
369,458,5,1
370,458,33,1
371,458,622,1
372,458,214,1
373,458,556,1
374,459,203,1
375,477,330,1
376,477,680,1
377,477,189,1
378,477,59,1
379,477,668,1
380,481,426,1
381,481,364,1
382,482,372,1
383,482,512,1
384,482,258,1
385,482,698,1
386,482,343,1
387,482,293,1
388,482,675,1
389,482,110,1
390,482,590,1
391,482,82,1
392,482,253,1
393,482,548,1
394,482,699,1
395,482,48,1
396,494,567,1
397,494,523,1
398,497,395,1
399,501,273,1
400,502,395,1
401,502,603,1
402,508,543,1
403,511,224,1
404,511,62,1
405,516,91,1
406,516,560,1
407,516,683,1
408,516,352,1
409,516,180,1
410,516,502,1
411,516,269,1
412,518,29,1
413,518,611,1
414,518,425,1
415,523,458,1
416,523,199,1
417,523,524,1
418,523,554,1
419,523,592,1
420,523,478,1
421,523,42,1
422,524,482,1
423,524,95,1
424,524,274,1
425,524,372,1
426,524,666,1
427,524,609,1
428,524,48,1
429,533,62,1
430,533,224,1
431,537,305,1
432,550,100,1
433,556,524,1
434,556,118,1
435,556,593,1
436,556,421,1
437,561,696,1
438,562,32,1
439,562,659,1
440,566,106,1
441,567,456,1
442,569,201,1
443,576,588,1
444,583,530,1
445,587,619,1
446,588,119,1
447,589,522,1
448,589,257,1
449,589,562,1
450,589,358,1
451,589,395,1
452,589,214,1
453,589,22,1
454,589,374,1
455,589,92,1
456,589,223,1
457,589,242,1
458,589,209,1
459,589,569,1
460,589,587,1
461,593,556,1
462,599,623,1
463,605,576,1
464,605,588,1
465,611,425,1
466,611,642,1
467,614,84,1
468,614,218,1
469,618,490,1
470,620,220,1
471,620,31,1
472,620,675,1
473,620,258,1
474,620,609,1
475,620,253,1
476,620,395,1
477,620,640,1
478,623,680,1
479,623,624,1
480,624,369,1
481,624,680,1
482,628,680,1
483,636,70,1
484,636,127,1
485,636,161,1
486,636,459,1
487,642,611,1
488,642,435,1
489,650,389,1
490,650,524,1
491,652,21,1
492,664,395,1
493,664,125,1
494,664,482,1
495,666,524,1
496,668,393,1
497,668,477,1
498,680,342,1
499,680,118,1
500,680,109,1
501,680,628,1
502,680,2,1
503,684,523,1
504,684,494,1
505,692,483,1
506,692,402,1
507,696,271,1
508,48,193,0
509,228,602,0
510,674,72,0
511,533,314,0
512,428,603,0
513,529,682,0
514,556,691,0
515,255,549,0
516,2,594,0
517,498,137,0
518,622,87,0
519,2,703,0
520,654,618,0
521,247,317,0
522,589,179,0
523,127,512,0
524,458,625,0
525,228,72,0
526,569,269,0
527,33,543,0
528,201,442,0
529,612,472,0
530,618,75,0
531,578,279,0
532,224,42,0
533,126,111,0
534,65,450,0
535,109,542,0
536,523,283,0
537,568,679,0
538,508,523,0
539,571,297,0
540,275,204,0
541,593,96,0
542,583,12,0
543,65,687,0
544,668,123,0
545,533,34,0
546,411,287,0
547,100,333,0
548,92,13,0
549,630,517,0
550,276,455,0
551,299,400,0
552,246,517,0
553,246,342,0
554,173,405,0
555,617,268,0
556,301,198,0
557,33,597,0
558,583,500,0
559,275,462,0
560,259,19,0
561,477,45,0
562,67,227,0
563,395,689,0
564,207,396,0
565,630,566,0
566,518,505,0
567,562,274,0
568,190,701,0
569,575,488,0
570,72,79,0
571,39,429,0
572,118,290,0
573,8,66,0
574,210,679,0
575,58,698,0
576,375,366,0
577,508,558,0
578,117,415,0
579,207,350,0
580,210,550,0
581,434,265,0
582,404,320,0
583,674,179,0
584,509,61,0
585,125,652,0
586,537,218,0
587,173,427,0
588,630,75,0
589,238,239,0
590,325,685,0
591,325,202,0
592,459,690,0
593,494,524,0
594,674,108,0
595,668,168,0
596,441,109,0
597,39,351,0
598,125,509,0
599,430,463,0
600,209,120,0
601,56,144,0
602,701,534,0
603,426,240,0
604,569,562,0
605,516,110,0
606,457,191,0
607,457,574,0
608,430,605,0
609,159,299,0
610,583,48,0
611,15,270,0
612,305,631,0
613,169,151,0
614,550,335,0
615,618,595,0
616,355,679,0
617,201,125,0
618,664,83,0
619,364,226,0
620,588,255,0
621,64,75,0
622,70,313,0
623,533,265,0
624,328,268,0
625,474,330,0
626,654,318,0
627,171,63,0
628,511,361,0
629,244,112,0
630,457,42,0
631,276,62,0
632,617,308,0
633,605,435,0
634,224,472,0
635,684,218,0
636,230,513,0
637,8,657,0
638,571,582,0
639,284,115,0
640,221,331,0
641,330,37,0
642,246,414,0
643,458,168,0
644,305,119,0
645,614,474,0
646,284,527,0
647,518,369,0
648,224,585,0
649,625,241,0
650,364,458,0
651,57,676,0
652,509,491,0
653,125,311,0
654,666,597,0
655,226,372,0
656,21,391,0
657,433,489,0
658,696,135,0
659,457,544,0
660,100,335,0
661,516,51,0
662,502,180,0
663,353,474,0
664,605,122,0
665,509,436,0
666,426,79,0
667,125,74,0
668,578,223,0
669,518,3,0
670,293,456,0
671,666,399,0
672,612,98,0
673,674,308,0
674,453,639,0
675,21,156,0
676,209,254,0
677,33,673,0
678,67,523,0
679,654,392,0
680,126,429,0
681,224,370,0
682,106,108,0
683,42,562,0
684,569,282,0
685,364,504,0
686,629,597,0
687,42,139,0
688,59,271,0
689,194,632,0
690,670,136,0
691,636,71,0
692,238,358,0
693,37,315,0
694,247,18,0
695,201,638,0
696,482,530,0
697,459,296,0
698,210,218,0
699,369,2,0
700,576,92,0
701,82,445,0
702,64,169,0
703,701,25,0
704,530,635,0
705,65,506,0
706,159,566,0
707,503,79,0
708,33,306,0
709,247,254,0
710,655,613,0
711,696,492,0
712,211,444,0
713,287,589,0
714,90,550,0
715,39,612,0
716,247,94,0
717,305,17,0
718,226,4,0
719,230,209,0
720,207,168,0
721,529,558,0
722,441,635,0
723,245,4,0
724,355,189,0
725,696,387,0
726,328,219,0
727,33,570,0
728,588,381,0
729,701,8,0
730,57,23,0
731,474,9,0
732,90,667,0
733,145,695,0
734,430,669,0
735,459,437,0
736,247,597,0
737,567,15,0
738,127,635,0
739,244,563,0
740,325,316,0
741,481,326,0
742,60,162,0
743,425,176,0
744,209,114,0
745,537,290,0
746,273,86,0
747,441,500,0
748,433,60,0
749,628,392,0
750,692,333,0
751,142,387,0
752,90,682,0
753,592,304,0
754,275,17,0
755,441,379,0
756,592,414,0
757,430,529,0
758,605,529,0
759,664,231,0
760,355,383,0
761,550,208,0
762,514,572,0
763,359,206,0
764,511,397,0
765,547,510,0
766,701,308,0
767,599,78,0
768,245,138,0
769,117,409,0
770,599,547,0
771,238,172,0
772,352,342,0
773,171,380,0
774,100,665,0
775,177,394,0
776,533,605,0
777,534,382,0
778,626,367,0
779,230,452,0
780,228,631,0
781,425,700,0
782,119,694,0
783,118,564,0
784,441,623,0
785,93,104,0
786,666,304,0
787,137,226,0
788,441,86,0
789,259,131,0
790,655,138,0
791,9,401,0
792,190,638,0
793,70,181,0
794,37,355,0
795,680,50,0
796,532,13,0
797,624,453,0
798,453,254,0
799,664,85,0
800,139,281,0
801,534,216,0
802,224,321,0
803,599,277,0
804,90,224,0
805,409,219,0
806,439,568,0
807,692,345,0
808,352,468,0
809,82,541,0
810,567,590,0
811,404,480,0
812,353,498,0
813,531,618,0
814,93,333,0
815,90,219,0
816,355,261,0
817,592,215,0
818,636,287,0
819,58,415,0
820,402,580,0
821,271,157,0
822,70,464,0
823,514,331,0
824,477,65,0
825,426,34,0
826,516,687,0
827,550,606,0
828,92,341,0
829,301,211,0
830,375,241,0
831,509,547,0
832,589,93,0
833,502,523,0
834,90,456,0
835,404,497,0
836,211,34,0
837,611,468,0
838,299,454,0
839,9,439,0
840,680,466,0
841,56,329,0
842,325,206,0
843,426,668,0
844,409,642,0
845,275,63,0
846,426,491,0
847,284,274,0
848,142,222,0
849,533,665,0
850,668,427,0
851,511,270,0
852,617,82,0
853,459,200,0
854,271,577,0
855,530,526,0
856,426,487,0
857,230,36,0
858,684,237,0
859,636,160,0
860,238,119,0
861,497,449,0
862,435,219,0
863,224,138,0
864,554,170,0
865,118,496,0
866,605,641,0
867,169,326,0
868,625,322,0
869,236,586,0
870,60,22,0
871,328,34,0
872,33,164,0
873,273,425,0
874,299,77,0
875,359,335,0
876,244,14,0
877,238,281,0
878,575,599,0
879,238,678,0
880,622,353,0
881,2,196,0
882,159,185,0
883,601,578,0
884,273,135,0
885,209,170,0
886,244,67,0
887,15,485,0
888,404,207,0
889,119,627,0
890,458,473,0
891,593,324,0
892,230,150,0
893,325,31,0
894,666,171,0
895,433,37,0
896,375,298,0
897,622,477,0
898,680,685,0
899,275,118,0
900,529,157,0
901,599,680,0
902,304,565,0
903,670,36,0
904,503,52,0
905,284,647,0
906,592,67,0
907,680,491,0
908,21,11,0
909,2,517,0
910,312,571,0
911,304,275,0
912,428,377,0
913,70,345,0
914,211,644,0
915,9,638,0
916,15,675,0
917,655,481,0
918,271,321,0
919,37,578,0
920,130,428,0
921,299,538,0
922,118,298,0
923,532,181,0
924,65,343,0
925,58,617,0
926,325,605,0
927,330,29,0
928,82,575,0
929,273,164,0
930,163,408,0
931,654,440,0
932,163,605,0
933,48,94,0
934,618,136,0
935,271,163,0
936,514,595,0
937,311,195,0
938,664,648,0
939,305,58,0
940,411,106,0
941,224,579,0
942,402,532,0
943,242,580,0
944,238,29,0
945,330,340,0
946,571,517,0
947,9,94,0
948,531,173,0
949,57,207,0
950,127,260,0
951,529,577,0
952,299,363,0
953,612,593,0
954,97,644,0
955,244,579,0
956,477,159,0
957,578,115,0
958,330,172,0
959,359,57,0
960,523,46,0
961,56,468,0
962,556,431,0
963,60,568,0
964,509,214,0
965,494,447,0
966,149,670,0
967,125,77,0
968,554,93,0
969,611,194,0
970,435,414,0
971,642,534,0
972,630,18,0
973,284,238,0
974,353,225,0
975,593,3,0
976,72,461,0
977,601,605,0
978,64,424,0
979,550,675,0
980,601,56,0
981,79,110,0
982,149,195,0
983,65,298,0
984,245,654,0
985,458,77,0
986,173,524,0
987,190,354,0
988,516,196,0
989,56,461,0
990,539,232,0
991,11,58,0
992,618,647,0
993,275,637,0
994,547,126,0
995,137,61,0
996,534,593,0
997,37,626,0
998,67,388,0
999,534,666,0
1000,65,3,0
1001,301,500,0
1002,562,466,0
1003,411,130,0
1004,529,125,0
1005,561,144,0
1006,72,516,0
1007,625,422,0
1008,593,561,0
1009,230,260,0
1010,149,316,0
1011,369,169,0
1012,498,163,0
1013,409,5,0
1014,72,274,0
1015,592,291,0
1016,628,235,0
1017,650,450,0
1018,618,683,0
1019,11,179,0
1020,523,622,0
1021,578,119,0
1022,83,68,0
1023,369,572,0
1024,247,670,0
1025,125,582,0
1026,406,452,0
1027,62,44,0
1028,255,222,0
1029,149,587,0
1030,575,220,0
1031,482,209,0
1032,59,222,0
1033,271,75,0
1034,533,344,0
1035,571,671,0
1036,2,0,0
1037,534,70,0
1038,530,599,0
1039,481,702,0
1040,125,33,0
1041,173,404,0
1042,459,423,0
1043,664,642,0
1044,70,497,0
1045,100,326,0
1046,325,611,0
1047,226,417,0
1048,163,356,0
1049,305,297,0
1050,620,4,0
1051,481,389,0
1052,664,584,0
1053,90,81,0
1054,395,344,0
1055,571,405,0
1056,623,154,0
1057,593,457,0
1058,247,536,0
1059,224,428,0
1060,209,488,0
1061,57,37,0
1062,60,331,0
1063,325,265,0
1064,556,178,0
1065,526,374,0
1066,330,623,0
1067,434,70,0
1068,554,126,0
1069,199,41,0
1070,650,50,0
1071,566,473,0
1072,312,541,0
1073,550,353,0
1074,458,242,0
1075,593,111,0
1076,498,450,0
1077,523,69,0
1078,93,520,0
1079,171,141,0
1080,575,356,0
1081,141,139,0
1082,21,384,0
1083,509,398,0
1084,42,429,0
1085,628,367,0
1086,524,46,0
1087,514,685,0
1088,355,540,0
1089,664,575,0
1090,605,401,0
1091,9,223,0
1092,453,684,0
1093,532,650,0
1094,255,582,0
1095,629,394,0
1096,48,97,0
1097,211,198,0
1098,696,322,0
1099,514,697,0
1100,328,402,0
1101,2,104,0
1102,554,15,0
1103,533,569,0
1104,612,110,0
1105,203,4,0
1106,439,456,0
1107,282,116,0
1108,203,688,0
1109,426,224,0
1110,199,32,0
1111,92,2,0
1112,59,536,0
1113,654,185,0
1114,477,519,0
1115,583,574,0
1116,428,648,0
1117,477,183,0
1118,207,511,0
1119,352,62,0
1120,539,256,0
1121,626,597,0
1122,601,119,0
1123,259,592,0
1124,141,500,0
1125,255,33,0
1126,569,98,0
1127,353,642,0
1128,534,99,0
1129,328,263,0
1130,15,369,0
1131,337,38,0
1132,508,404,0
1133,701,647,0
1134,21,654,0
1135,221,124,0
1136,459,501,0
1137,210,519,0
1138,624,703,0
1139,9,8,0
1140,311,682,0
1141,328,301,0
1142,670,516,0
1143,37,517,0
1144,501,195,0
1145,284,169,0
1146,118,411,0
1147,33,167,0
1148,201,513,0
1149,664,45,0
1150,244,520,0
1151,568,460,0
1152,664,483,0
1153,666,595,0
1154,226,270,0
1155,684,643,0
1156,556,666,0
1157,625,468,0
1158,57,335,0
1159,72,194,0
1160,684,376,0
1161,207,698,0
1162,228,700,0
1163,664,436,0
1164,300,600,0
1165,539,229,0
1166,624,673,0
1167,529,627,0
1168,670,561,0
1169,33,27,0
1170,680,601,0
1171,244,50,0
1172,62,67,0
1173,430,590,0
1174,352,643,0
1175,430,478,0
1176,211,30,0
1177,137,330,0
1178,537,81,0
1179,562,700,0
1180,300,63,0
1181,171,543,0
1182,255,591,0
1183,568,204,0
1184,242,476,0
1185,70,677,0
1186,209,406,0
1187,11,394,0
1188,284,313,0
1189,118,327,0
1190,159,516,0
1191,514,55,0
1192,299,322,0
1193,301,41,0
1194,696,319,0
1195,599,107,0
1196,696,512,0
1197,482,396,0
1198,456,294,0
1199,259,480,0
1200,11,163,0
1201,21,566,0
1202,406,466,0
1203,287,672,0
1204,221,297,0
1205,696,213,0
1206,226,135,0
1207,459,608,0
1208,523,17,0
1209,411,538,0
1210,539,617,0
1211,628,470,0
1212,15,222,0
1213,614,351,0
1214,434,347,0
1215,684,208,0
1216,259,66,0
1217,328,300,0
1218,97,548,0
1219,62,581,0
1220,203,355,0
1221,425,356,0
1222,456,115,0
1223,199,364,0
1224,287,137,0
1225,569,116,0
1226,106,437,0
1227,547,315,0
1228,199,43,0
1229,282,304,0
1230,523,428,0
1231,539,260,0
1232,83,686,0
1233,11,673,0
1234,226,544,0
1235,626,468,0
1236,701,680,0
1237,668,309,0
1238,620,290,0
1239,561,133,0
1240,70,178,0
1241,70,437,0
1242,526,232,0
1243,561,180,0
1244,56,364,0
1245,242,567,0
1246,395,163,0
1247,624,262,0
1248,430,80,0
1249,141,101,0
1250,242,660,0
1251,137,623,0
1252,411,561,0
1253,57,276,0
1254,311,44,0
1255,255,117,0
1256,684,561,0
1257,588,341,0
1258,680,658,0
1259,173,376,0
1260,141,620,0
1261,203,84,0
1262,453,17,0
1263,9,564,0
1264,395,338,0
1265,529,445,0
1266,502,271,0
1267,83,50,0
1268,59,632,0
1269,70,315,0
1270,611,151,0
1271,230,267,0
1272,508,114,0
1273,137,592,0
1274,589,439,0
1275,509,455,0
1276,457,170,0
1277,109,47,0
1278,228,272,0
1279,624,286,0
1280,126,151,0
1281,599,22,0
1282,150,44,0
1283,209,246,0
1284,127,468,0
1285,273,449,0
1286,199,538,0
1287,201,489,0
1288,571,382,0
1289,402,49,0
1290,255,611,0
1291,48,673,0
1292,59,523,0
1293,57,134,0
1294,137,525,0
1295,15,506,0
1296,369,287,0
1297,561,667,0
1298,650,161,0
1299,526,438,0
1300,583,677,0
1301,275,117,0
1302,293,691,0
1303,39,451,0
1304,561,614,0
1305,21,543,0
1306,37,211,0
1307,273,107,0
1308,575,224,0
1309,304,351,0
1310,481,163,0
1311,242,600,0
1312,230,613,0
1313,623,242,0
1314,130,494,0
1315,130,540,0
1316,150,162,0
1317,439,444,0
1318,566,586,0
1319,569,323,0
1320,550,110,0
1321,434,150,0
1322,142,47,0
1323,554,102,0
1324,282,398,0
1325,276,148,0
1326,287,246,0
1327,328,299,0
1328,402,31,0
1329,56,46,0
1330,259,662,0
1331,238,248,0
1332,301,193,0
1333,666,482,0
1334,301,363,0
1335,375,678,0
1336,359,507,0
1337,199,417,0
1338,501,312,0
1339,211,138,0
1340,668,694,0
1341,692,28,0
1342,428,634,0
1343,576,325,0
1344,523,250,0
1345,282,14,0
1346,592,99,0
1347,275,247,0
1348,629,9,0
1349,599,318,0
1350,611,419,0
1351,64,436,0
1352,531,89,0
1353,567,396,0
1354,575,499,0
1355,701,586,0
1356,117,649,0
1357,664,150,0
1358,97,634,0
1359,477,590,0
1360,624,263,0
1361,575,1,0
1362,592,88,0
1363,409,530,0
1364,304,679,0
1365,224,254,0
1366,109,594,0
1367,587,590,0
1368,304,408,0
1369,62,227,0
1370,119,157,0
1371,230,12,0
1372,628,79,0
1373,70,229,0
1374,312,94,0
1375,312,288,0
1376,255,259,0
1377,516,542,0
1378,409,348,0
1379,523,642,0
1380,636,149,0
1381,282,485,0
1382,425,537,0
1383,118,10,0
1384,589,554,0
1385,601,323,0
1386,137,97,0
1387,15,203,0
1388,568,293,0
1389,411,58,0
1390,402,338,0
1391,562,109,0
1392,530,285,0
1393,593,614,0
1394,353,366,0
1395,684,325,0
1396,284,536,0
1397,58,558,0
1398,568,588,0
1399,696,419,0
1400,670,60,0
1401,90,296,0
1402,287,156,0
1403,238,576,0
1404,696,250,0
1405,29,185,0
1406,280,39,0
1407,561,169,0
1408,617,347,0
1409,299,436,0
1410,630,195,0
1411,482,91,0
1412,571,389,0
1413,588,593,0
1414,601,513,0
1415,293,54,0
1416,201,651,0
1417,696,349,0
1418,605,193,0
1419,29,350,0
1420,666,283,0
1421,8,612,0
1422,636,578,0
1423,149,522,0
1424,163,546,0
1425,97,165,0
1426,97,503,0
1427,171,461,0
1428,680,674,0
1429,22,685,0
1430,434,651,0
1431,561,306,0
1432,457,367,0
1433,359,171,0
1434,547,201,0
1435,83,652,0
1436,242,59,0
1437,547,108,0
1438,301,106,0
1439,395,258,0
1440,684,691,0
1441,353,391,0
1442,501,296,0
1443,59,475,0
1444,498,485,0
1445,330,667,0
1446,571,47,0
1447,312,573,0
1448,395,53,0
1449,82,150,0
1450,477,681,0
1451,141,38,0
1452,459,589,0
1453,626,215,0
1454,375,66,0
1455,284,332,0
1456,583,238,0
1457,508,507,0
1458,118,264,0
1459,518,26,0
1460,79,427,0
1461,459,332,0
1462,369,76,0
1463,221,286,0
1464,554,363,0
1465,9,347,0
1466,514,304,0
1467,620,433,0
1468,37,516,0
1469,60,30,0
1470,497,367,0
1471,497,418,0
1472,22,482,0
1473,625,441,0
1474,617,91,0
1475,97,0,0
1476,622,175,0
1477,149,651,0
1478,355,626,0
1479,514,494,0
1480,692,410,0
1481,696,532,0
1482,209,230,0
1483,244,344,0
1484,482,303,0
1485,209,680,0
1486,428,407,0
1487,119,396,0
1488,224,344,0
1489,125,665,0
1490,402,456,0
1491,529,283,0
1492,59,269,0
1493,142,539,0
1494,109,318,0
1495,626,653,0
1496,668,162,0
1497,353,383,0
1498,325,629,0
1499,409,226,0
1500,628,595,0
1501,305,639,0
1502,194,375,0
1503,568,4,0
1504,624,570,0
1505,82,289,0
1506,533,213,0
1507,83,467,0
1508,259,121,0
1509,246,41,0
1510,435,584,0
1511,207,429,0
1512,244,433,0
1513,539,178,0
1514,567,129,0
1515,169,661,0
1516,566,200,0
1517,477,153,0
1518,57,700,0
1519,97,570,0
1520,126,295,0
1521,97,5,0
1522,569,312,0
1523,328,2,0
1524,276,79,0
1525,375,382,0
1526,547,182,0
1527,617,519,0
1528,293,550,0
1529,125,669,0
1530,509,273,0
1531,680,697,0
1532,406,436,0
1533,39,165,0
1534,589,79,0
1535,276,221,0
1536,100,20,0
1537,72,94,0
1538,622,372,0
1539,199,551,0
1540,556,444,0
1541,58,137,0
1542,599,663,0
1543,567,329,0
1544,406,334,0
1545,276,117,0
1546,692,585,0
1547,402,313,0
1548,526,463,0
1549,312,669,0
1550,62,23,0
1551,439,546,0
1552,456,120,0
1553,569,682,0
1554,210,76,0
1555,92,237,0
1556,2,181,0
1557,301,492,0
1558,539,48,0
1559,508,316,0
1560,83,414,0
1561,330,323,0
1562,514,235,0
1563,173,538,0
1564,8,490,0
1565,48,69,0
1566,674,521,0
1567,359,208,0
1568,568,363,0
1569,680,322,0
1570,62,629,0
1571,556,440,0
1572,33,550,0
1573,284,499,0
1574,293,187,0
1575,284,330,0
1576,282,28,0
1577,305,482,0
1578,21,85,0
1579,109,143,0
1580,664,399,0
1581,425,256,0
1582,169,175,0
1583,224,633,0
1584,271,253,0
1585,83,154,0
1586,79,558,0
1587,503,617,0
1588,539,63,0
1589,163,483,0
1590,271,575,0
1591,434,573,0
1592,474,139,0
1593,612,654,0
1594,273,26,0
1595,514,427,0
1596,247,511,0
1597,409,474,0
1598,636,37,0
1599,593,395,0
1600,411,424,0
1601,300,283,0
1602,118,130,0
1603,244,571,0
1604,39,566,0
1605,589,413,0
1606,622,679,0
1607,287,29,0
1608,224,699,0
1609,456,299,0
1610,97,18,0
1611,592,395,0
1612,353,82,0
1613,247,316,0
1614,117,523,0
1615,126,330,0
1616,177,181,0
1617,271,270,0
1618,142,420,0
1619,547,321,0
1620,426,502,0
1621,92,293,0
1622,587,557,0
1623,674,678,0
1624,654,52,0
1625,526,72,0
1626,375,190,0
1627,247,409,0
1628,21,602,0
1629,623,399,0
1630,137,89,0
1631,139,494,0
1632,117,156,0
1633,530,495,0
1634,97,149,0
1635,458,681,0
1636,169,32,0
1637,142,208,0
1638,126,136,0
1639,293,307,0
1640,567,469,0
1641,247,318,0
1642,425,429,0
1643,287,410,0
1644,300,240,0
1645,592,172,0
1646,100,40,0
1647,139,450,0
1648,276,551,0
1649,282,65,0
1650,516,477,0
1651,364,287,0
1652,169,354,0
1653,330,363,0
1654,497,312,0
1655,119,686,0
1656,9,521,0
1657,402,472,0
1658,477,353,0
1659,276,423,0
1660,605,85,0
1661,97,63,0
1662,622,81,0
1663,2,549,0
