,TF,Target,Label
241,113,487,1
242,113,243,1
243,113,1377,1
244,119,62,1
245,119,695,1
246,119,756,1
247,119,473,1
248,119,1279,1
249,119,510,1
250,119,140,1
251,119,238,1
252,119,1043,1
253,119,635,1
254,119,1123,1
255,119,251,1
256,119,835,1
257,119,1056,1
258,119,213,1
259,119,1442,1
260,119,812,1
261,119,1419,1
262,119,336,1
263,119,1205,1
264,119,65,1
265,119,206,1
266,119,1417,1
267,119,273,1
268,119,1321,1
269,119,1159,1
270,119,233,1
271,119,1031,1
272,119,1307,1
273,120,886,1
274,121,999,1
275,121,531,1
276,121,892,1
277,121,1273,1
278,121,1306,1
279,121,1265,1
280,121,213,1
281,121,644,1
282,121,311,1
283,121,1225,1
284,125,20,1
285,125,155,1
286,125,642,1
287,125,268,1
288,125,313,1
289,125,837,1
290,125,706,1
291,125,309,1
292,125,1184,1
293,125,917,1
294,125,864,1
295,125,419,1
296,125,1365,1
297,125,770,1
298,125,790,1
299,125,314,1
300,132,1255,1
301,142,373,1
302,142,229,1
303,143,1216,1
304,143,573,1
305,143,1115,1
306,143,293,1
307,143,693,1
308,143,752,1
309,143,793,1
310,143,1009,1
311,143,1439,1
312,143,259,1
313,143,668,1
314,143,451,1
315,143,627,1
316,143,428,1
317,143,296,1
318,143,288,1
319,143,355,1
320,143,1241,1
321,146,730,1
322,146,341,1
323,146,999,1
324,146,383,1
325,146,458,1
326,147,451,1
327,147,491,1
328,147,1159,1
329,155,907,1
330,155,518,1
331,155,1368,1
332,155,1289,1
333,156,643,1
334,156,546,1
335,157,1297,1
336,157,1138,1
337,157,1103,1
338,160,448,1
339,166,134,1
340,166,970,1
341,168,1386,1
342,172,566,1
343,173,468,1
344,181,987,1
345,181,190,1
346,181,886,1
347,185,448,1
348,190,987,1
349,190,1032,1
350,190,181,1
351,190,111,1
352,194,421,1
353,194,702,1
354,195,642,1
355,195,334,1
356,195,918,1
357,195,1256,1
358,196,438,1
359,197,437,1
360,200,475,1
361,200,57,1
362,200,487,1
363,200,945,1
364,200,1089,1
365,200,330,1
366,200,1006,1
367,200,1355,1
368,200,116,1
369,200,1294,1
370,200,362,1
371,200,814,1
372,201,1266,1
373,202,857,1
374,209,373,1
375,209,1124,1
376,209,1297,1
377,209,603,1
378,209,296,1
379,209,64,1
380,209,1230,1
381,209,204,1
382,209,983,1
383,209,643,1
384,209,793,1
385,209,216,1
386,209,1194,1
387,209,84,1
388,209,428,1
389,209,868,1
390,209,1083,1
391,209,491,1
392,209,1199,1
393,209,1181,1
394,209,917,1
395,209,748,1
396,209,334,1
397,209,219,1
398,209,485,1
399,209,293,1
400,211,381,1
401,211,627,1
402,211,441,1
403,211,258,1
404,211,579,1
405,211,355,1
406,211,5,1
407,211,565,1
408,211,1424,1
409,211,1255,1
410,211,493,1
411,211,930,1
412,211,458,1
413,211,357,1
414,212,491,1
415,212,238,1
416,212,284,1
417,212,753,1
418,212,1350,1
419,212,664,1
420,212,835,1
421,215,1370,1
422,215,1216,1
423,215,355,1
424,215,1413,1
425,215,722,1
426,215,1130,1
427,215,751,1
428,215,376,1
429,215,466,1
430,215,1218,1
431,215,635,1
432,215,414,1
433,215,491,1
434,216,638,1
435,216,887,1
436,216,491,1
437,216,334,1
438,217,71,1
439,217,1139,1
440,217,676,1
441,217,1051,1
442,219,1138,1
443,220,730,1
444,223,495,1
445,223,65,1
446,223,885,1
447,223,76,1
448,223,627,1
449,223,1216,1
450,224,883,1
451,224,1050,1
452,224,458,1
453,224,355,1
454,224,918,1
455,224,408,1
456,224,1255,1
457,224,1216,1
458,224,1326,1
459,235,1350,1
460,235,1253,1
461,235,1310,1
462,235,756,1
463,236,626,1
464,236,1440,1
465,236,807,1
466,236,1432,1
467,236,607,1
468,236,983,1
469,236,1186,1
470,236,886,1
471,241,1270,1
472,249,56,1
473,249,376,1
474,249,885,1
475,249,406,1
476,249,403,1
477,249,1408,1
478,249,1294,1
479,249,495,1
480,250,451,1
481,250,1266,1
482,261,1419,1
483,261,1159,1
484,261,350,1
485,261,1118,1
486,261,398,1
487,261,812,1
488,261,785,1
489,261,334,1
490,261,1307,1
491,261,1392,1
492,261,624,1
493,261,473,1
494,261,1205,1
495,261,1444,1
496,261,169,1
497,261,343,1
498,261,1218,1
499,261,62,1
500,261,836,1
501,261,1254,1
502,261,514,1
503,261,1350,1
504,261,1374,1
505,261,815,1
506,261,899,1
507,264,1168,1
508,264,418,1
509,264,1348,1
510,264,1158,1
511,264,229,1
512,264,787,1
513,268,314,1
514,268,445,1
515,268,204,1
516,268,125,1
517,272,1213,1
518,272,293,1
519,272,925,1
520,272,607,1
521,272,209,1
522,272,932,1
523,272,213,1
524,272,294,1
525,272,261,1
526,272,573,1
527,272,334,1
528,272,912,1
529,280,999,1
530,280,73,1
531,280,589,1
532,280,1256,1
533,280,458,1
534,280,770,1
535,290,1191,1
536,290,852,1
537,290,1274,1
538,293,1138,1
539,293,451,1
540,293,361,1
541,293,403,1
542,293,1241,1
543,293,827,1
544,293,115,1
545,293,666,1
546,293,1069,1
547,293,56,1
548,293,105,1
549,293,857,1
550,296,879,1
551,296,209,1
552,296,16,1
553,296,143,1
554,296,76,1
555,296,752,1
556,296,309,1
557,296,562,1
558,296,495,1
559,296,816,1
560,296,1114,1
561,296,381,1
562,299,842,1
563,299,985,1
564,299,733,1
565,299,308,1
566,299,1439,1
567,299,265,1
568,302,1420,1
569,302,1165,1
570,302,1294,1
571,302,307,1
572,302,1173,1
573,302,1273,1
574,308,490,1
575,308,607,1
576,308,230,1
577,308,1439,1
578,308,143,1
579,308,231,1
580,313,939,1
581,313,706,1
582,313,1181,1
583,313,155,1
584,313,823,1
585,313,545,1
586,313,532,1
587,314,364,1
588,314,461,1
589,314,82,1
590,314,1102,1
591,314,908,1
592,314,307,1
593,314,607,1
594,314,468,1
595,314,1274,1
596,314,943,1
597,314,766,1
598,314,616,1
599,314,814,1
600,314,1234,1
601,314,608,1
602,314,1056,1
603,314,1160,1
604,314,638,1
605,314,1436,1
606,314,1368,1
607,314,55,1
608,315,970,1
609,316,532,1
610,316,455,1
611,316,1328,1
612,322,1390,1
613,327,922,1
614,327,712,1
615,327,381,1
616,327,731,1
617,327,1337,1
618,327,1066,1
619,327,698,1
620,327,166,1
621,327,816,1
622,329,466,1
623,329,810,1
624,329,1394,1
625,329,535,1
626,331,725,1
627,334,832,1
628,334,1115,1
629,334,428,1
630,334,825,1
631,334,917,1
632,334,0,1
633,334,573,1
634,334,2,1
635,334,1319,1
636,334,355,1
637,334,157,1
638,334,1218,1
639,334,101,1
640,334,717,1
641,334,1094,1
642,334,361,1
643,334,793,1
644,334,915,1
645,334,570,1
646,334,1242,1
647,334,643,1
648,334,702,1
649,334,827,1
650,334,209,1
651,334,1199,1
652,334,1441,1
653,334,561,1
654,334,566,1
655,334,1283,1
656,334,1169,1
657,335,1444,1
658,335,1123,1
659,335,512,1
660,335,277,1
661,335,628,1
662,335,233,1
663,335,1097,1
664,335,568,1
665,335,1118,1
666,335,666,1
667,335,530,1
668,335,1267,1
669,335,1014,1
670,335,946,1
671,335,1059,1
672,335,178,1
673,335,1307,1
674,335,251,1
675,335,785,1
676,335,1043,1
677,335,1143,1
678,335,466,1
679,335,1392,1
680,335,419,1
681,336,294,1
682,336,812,1
683,336,644,1
684,336,1417,1
685,336,119,1
686,336,213,1
687,336,836,1
688,336,835,1
689,336,251,1
690,336,1218,1
691,336,65,1
692,336,80,1
693,336,530,1
694,336,1205,1
695,336,510,1
696,336,1043,1
697,336,140,1
698,336,561,1
699,336,785,1
700,336,535,1
701,336,1225,1
702,336,522,1
703,336,635,1
704,336,697,1
705,336,1161,1
706,336,1419,1
707,336,178,1
708,336,1373,1
709,339,1043,1
710,339,261,1
711,339,231,1
712,339,119,1
713,339,561,1
714,339,644,1
715,339,624,1
716,339,1350,1
717,339,350,1
718,341,1424,1
719,341,5,1
720,341,404,1
721,341,1256,1
722,341,274,1
723,341,1255,1
724,341,980,1
725,341,30,1
726,341,769,1
727,341,700,1
728,341,930,1
729,341,816,1
730,341,498,1
731,341,762,1
732,341,1356,1
733,341,195,1
734,341,565,1
735,341,1121,1
736,341,280,1
737,341,211,1
738,341,947,1
739,351,341,1
740,352,1205,1
741,352,408,1
742,352,54,1
743,352,627,1
744,352,213,1
745,352,816,1
746,352,1248,1
747,352,1066,1
748,352,91,1
749,352,751,1
750,352,466,1
751,352,381,1
752,352,108,1
753,352,215,1
754,355,627,1
755,355,1075,1
756,355,1183,1
757,355,215,1
758,355,231,1
759,355,798,1
760,355,113,1
761,355,435,1
762,355,1361,1
763,355,441,1
764,355,249,1
765,355,1408,1
766,355,54,1
767,355,712,1
768,355,573,1
769,355,1130,1
770,355,1096,1
771,355,644,1
772,355,985,1
773,355,947,1
774,355,1424,1
775,355,408,1
776,355,837,1
777,355,1331,1
778,355,150,1
779,355,458,1
780,355,357,1
781,355,1255,1
782,355,698,1
783,355,1306,1
784,355,1045,1
785,355,1043,1
786,355,930,1
787,355,1377,1
788,355,428,1
789,355,603,1
790,355,516,1
791,355,1326,1
792,355,918,1
793,355,579,1
794,355,618,1
795,355,94,1
796,356,730,1
797,356,266,1
798,356,567,1
799,357,464,1
800,357,435,1
801,357,565,1
802,357,495,1
803,357,224,1
804,357,589,1
805,357,816,1
806,357,1075,1
807,357,947,1
808,357,404,1
809,357,770,1
810,357,1121,1
811,357,627,1
812,357,280,1
813,357,1326,1
814,357,1029,1
815,357,482,1
816,358,833,1
817,361,573,1
818,361,1161,1
819,361,6,1
820,361,932,1
821,361,56,1
822,361,403,1
823,361,1408,1
824,367,1158,1
825,367,722,1
826,367,14,1
827,367,635,1
828,373,1343,1
829,373,1218,1
830,373,702,1
831,373,1346,1
832,373,421,1
833,373,1160,1
834,373,1260,1
835,373,652,1
836,373,259,1
837,373,1194,1
838,373,1114,1
839,373,827,1
840,376,985,1
841,376,76,1
842,376,355,1
843,376,854,1
844,376,1213,1
845,376,408,1
846,376,213,1
847,376,113,1
848,376,644,1
849,376,223,1
850,376,1279,1
851,376,296,1
852,376,1045,1
853,376,751,1
854,376,108,1
855,376,922,1
856,376,1082,1
857,376,1160,1
858,376,712,1
859,376,249,1
860,381,436,1
861,381,1413,1
862,381,644,1
863,381,435,1
864,381,1306,1
865,381,341,1
866,381,283,1
867,381,258,1
868,381,642,1
869,381,5,1
870,381,837,1
871,381,562,1
872,381,274,1
873,381,1377,1
874,381,930,1
875,381,458,1
876,381,464,1
877,381,573,1
878,381,918,1
879,381,1255,1
880,381,1361,1
881,381,603,1
882,381,590,1
883,381,111,1
884,381,495,1
885,381,787,1
886,381,492,1
887,381,213,1
888,381,1206,1
889,381,224,1
890,381,817,1
891,381,94,1
892,381,1075,1
893,381,985,1
894,381,1441,1
895,381,698,1
896,381,751,1
897,381,731,1
898,381,76,1
899,383,749,1
900,383,730,1
901,383,341,1
902,383,146,1
903,383,493,1
904,387,1274,1
905,387,314,1
906,387,837,1
907,396,448,1
908,397,881,1
909,402,780,1
910,403,668,1
911,403,832,1
912,403,562,1
913,403,591,1
914,403,361,1
915,403,10,1
916,403,912,1
917,403,891,1
918,403,1251,1
919,403,1230,1
920,403,717,1
921,403,125,1
922,403,249,1
923,403,779,1
924,403,1283,1
925,403,837,1
926,403,917,1
927,403,293,1
928,403,213,1
929,403,1441,1
930,403,658,1
931,403,626,1
932,403,693,1
933,403,827,1
934,403,635,1
935,403,1169,1
936,403,561,1
937,403,673,1
938,403,1094,1
939,403,793,1
940,403,428,1
941,406,1092,1
942,406,1331,1
943,406,1353,1
944,406,922,1
945,406,1305,1
946,406,249,1
947,406,495,1
948,406,1030,1
949,406,330,1
950,406,243,1
951,406,854,1
952,406,828,1
953,406,1216,1
954,406,1068,1
955,406,7,1
956,406,57,1
957,407,1348,1
958,408,1326,1
959,408,627,1
960,408,215,1
961,408,1254,1
962,408,464,1
963,408,381,1
964,408,352,1
965,408,258,1
966,408,1279,1
967,408,493,1
968,408,357,1
969,408,458,1
970,408,590,1
971,408,301,1
972,408,798,1
973,408,1117,1
974,408,111,1
975,408,108,1
976,408,436,1
977,408,854,1
978,408,985,1
979,408,1121,1
980,408,874,1
981,408,1043,1
982,408,150,1
983,408,642,1
984,408,466,1
985,408,1255,1
986,408,1060,1
987,408,76,1
988,408,947,1
989,408,143,1
990,408,1361,1
991,408,644,1
992,408,334,1
993,408,603,1
994,408,213,1
995,418,590,1
996,418,490,1
997,418,1441,1
998,418,361,1
999,421,848,1
1000,421,194,1
1001,421,655,1
1002,421,373,1
1003,428,1138,1
1004,428,147,1
1005,428,29,1
1006,428,408,1
1007,428,355,1
1008,428,1161,1
1009,428,143,1
1010,428,953,1
1011,428,491,1
1012,428,825,1
1013,428,403,1
1014,428,381,1
1015,428,209,1
1016,428,787,1
1017,428,827,1
1018,428,361,1
1019,428,518,1
1020,428,506,1
1021,428,607,1
1022,428,1441,1
1023,429,912,1
1024,433,1216,1
1025,433,1117,1
1026,433,495,1
1027,433,922,1
1028,437,197,1
1029,438,632,1
1030,438,196,1
1031,439,568,1
1032,439,864,1
1033,439,666,1
1034,439,1447,1
1035,439,76,1
1036,439,873,1
1037,439,309,1
1038,441,495,1
1039,441,627,1
1040,441,30,1
1041,441,151,1
1042,441,165,1
1043,441,1075,1
1044,441,1029,1
1045,441,1326,1
1046,441,381,1
1047,441,672,1
1048,441,211,1
1049,441,1216,1
1050,441,341,1
1051,441,883,1
1052,441,404,1
1053,441,769,1
1054,441,918,1
1055,442,181,1
1056,442,545,1
1057,442,987,1
1058,445,313,1
1059,445,638,1
1060,445,835,1
1061,448,1101,1
1062,448,185,1
1063,448,540,1
1064,448,491,1
1065,448,209,1
1066,448,869,1
1067,448,503,1
1068,448,570,1
1069,448,950,1
1070,451,590,1
1071,451,313,1
1072,451,361,1
1073,451,264,1
1074,451,608,1
1075,451,545,1
1076,451,293,1
1077,451,438,1
1078,451,849,1
1079,451,143,1
1080,451,823,1
1081,451,448,1
1082,451,373,1
1083,454,607,1
1084,458,498,1
1085,458,383,1
1086,458,930,1
1087,458,381,1
1088,458,493,1
1089,458,146,1
1090,458,1121,1
1091,458,947,1
1092,458,357,1
1093,458,579,1
1094,458,589,1
1095,458,341,1
1096,458,491,1
1097,458,495,1
1098,458,73,1
1099,458,274,1
1100,458,464,1
1101,458,280,1
1102,461,607,1
1103,461,753,1
1104,461,1386,1
1105,461,387,1
1106,464,1255,1
1107,464,579,1
1108,464,5,1
1109,464,1075,1
1110,464,408,1
1111,464,930,1
1112,464,211,1
1113,464,495,1
1114,464,381,1
1115,464,627,1
1116,464,817,1
1117,464,458,1
1118,464,642,1
1119,465,593,1
1120,468,886,1
1121,468,1115,1
1122,468,314,1
1123,469,795,1
1124,473,876,1
1125,473,633,1
1126,473,1321,1
1127,473,510,1
1128,473,800,1
1129,473,344,1
1130,473,1253,1
1131,473,450,1
1132,473,335,1
1133,473,336,1
1134,473,80,1
1135,473,1123,1
1136,473,836,1
1137,473,560,1
1138,473,272,1
1139,473,231,1
1140,473,728,1
1141,473,1159,1
1142,473,213,1
1143,473,1072,1
1144,473,1410,1
1145,473,1060,1
1146,473,899,1
1147,473,233,1
1148,473,1059,1
1149,473,466,1
1150,473,178,1
1151,473,119,1
1152,473,756,1
1153,473,551,1
1154,473,1118,1
1155,474,793,1
1156,476,672,1
1157,476,886,1
1158,476,181,1
1159,487,243,1
1160,487,57,1
1161,487,229,1
1162,487,1006,1
1163,487,200,1
1164,487,1009,1
1165,487,1068,1
1166,490,29,1
1167,490,418,1
1168,490,64,1
1169,491,1386,1
1170,491,490,1
1171,491,1350,1
1172,491,293,1
1173,491,251,1
1174,491,1210,1
1175,491,904,1
1176,491,453,1
1177,491,1359,1
1178,491,712,1
1179,491,100,1
1180,491,1168,1
1181,491,367,1
1182,491,455,1
1183,491,884,1
1184,491,462,1
1185,491,1241,1
1186,491,1338,1
1187,491,66,1
1188,491,56,1
1189,491,1205,1
1190,491,284,1
1191,491,635,1
1192,491,397,1
1193,491,502,1
1194,491,91,1
1195,491,1403,1
1196,491,640,1
1197,491,108,1
1198,491,910,1
1199,491,988,1
1200,491,425,1
1201,491,1253,1
1202,491,506,1
1203,491,1160,1
1204,491,875,1
1205,491,419,1
1206,491,861,1
1207,491,811,1
1208,491,535,1
1209,491,125,1
1210,491,1114,1
1211,491,508,1
1212,491,442,1
1213,491,1230,1
1214,491,1045,1
1215,491,1019,1
1216,491,1394,1
1217,491,770,1
1218,491,664,1
1219,491,642,1
1220,491,62,1
1221,491,1138,1
1222,493,918,1
1223,493,642,1
1224,493,1176,1
1225,493,5,1
1226,493,903,1
1227,493,762,1
1228,493,435,1
1229,493,1121,1
1230,493,817,1
1231,493,1075,1
1232,493,274,1
1233,493,146,1
1234,493,1206,1
1235,493,381,1
1236,493,355,1
1237,493,1255,1
1238,494,1184,1
1239,494,545,1
1240,495,837,1
1241,495,1302,1
1242,495,1206,1
1243,495,885,1
1244,495,1279,1
1245,495,211,1
1246,495,376,1
1247,495,213,1
1248,495,798,1
1249,495,1045,1
1250,495,150,1
1251,495,231,1
1252,495,381,1
1253,495,1213,1
1254,495,1306,1
1255,495,464,1
1256,495,1066,1
1257,495,7,1
1258,495,76,1
1259,495,466,1
1260,495,985,1
1261,495,731,1
1262,495,1408,1
1263,495,5,1
1264,495,1257,1
1265,495,1337,1
1266,495,1255,1
1267,495,922,1
1268,495,1441,1
1269,495,1254,1
1270,495,1122,1
1271,495,1075,1
1272,495,603,1
1273,495,1216,1
1274,495,113,1
1275,495,498,1
1276,495,947,1
1277,495,1082,1
1278,495,54,1
1279,495,456,1
1280,495,296,1
1281,495,876,1
1282,495,1424,1
1283,495,302,1
1284,495,341,1
1285,495,436,1
1286,498,1361,1
1287,498,1060,1
1288,498,215,1
1289,498,1195,1
1290,498,223,1
1291,498,65,1
1292,498,1066,1
1293,498,381,1
1294,498,76,1
1295,498,1255,1
1296,498,441,1
1297,498,627,1
1298,498,770,1
1299,498,357,1
1300,498,579,1
1301,498,495,1
1302,498,874,1
1303,498,1216,1
1304,498,731,1
1305,498,355,1
1306,498,327,1
1307,498,1206,1
1308,500,1384,1
1309,503,448,1
1310,506,1441,1
1311,506,334,1
1312,506,1094,1
1313,506,573,1
1314,506,249,1
1315,506,428,1
1316,506,10,1
1317,508,985,1
1318,508,491,1
1319,508,1337,1
1320,517,607,1
1321,518,608,1
1322,518,1022,1
1323,518,0,1
1324,518,20,1
1325,518,707,1
1326,518,403,1
1327,518,209,1
1328,520,448,1
1329,525,1158,1
1330,525,491,1
1331,525,722,1
1332,525,1378,1
1333,532,1403,1
1334,532,1148,1
1335,532,1057,1
1336,532,955,1
1337,535,892,1
1338,535,107,1
1339,535,233,1
1340,535,1307,1
1341,535,251,1
1342,535,350,1
1343,535,1246,1
1344,535,1373,1
1345,535,119,1
1346,535,1059,1
1347,535,695,1
1348,535,904,1
1349,535,373,1
1350,535,780,1
1351,535,899,1
1352,535,1306,1
1353,535,1413,1
1354,535,344,1
1355,535,1160,1
1356,535,206,1
1357,535,1210,1
1358,535,1419,1
1359,535,294,1
1360,535,91,1
1361,535,1043,1
1362,535,284,1
1363,535,1289,1
1364,540,448,1
1365,541,724,1
1366,543,935,1
1367,543,1223,1
1368,543,1361,1
1369,545,819,1
1370,545,1441,1
1371,545,313,1
1372,545,494,1
1373,545,381,1
1374,545,702,1
1375,545,1297,1
1376,545,801,1
1377,545,1315,1
1378,545,1217,1
1379,545,495,1
1380,545,418,1
1381,545,724,1
1382,545,264,1
1383,545,590,1
1384,546,819,1
1385,546,1298,1
1386,546,322,1
1387,546,787,1
1388,550,957,1
1389,550,1191,1
1390,565,947,1
1391,565,493,1
1392,565,918,1
1393,565,930,1
1394,565,1004,1
1395,565,589,1
1396,565,579,1
1397,565,1255,1
1398,565,495,1
1399,565,274,1
1400,565,1193,1
1401,565,441,1
1402,565,1424,1
1403,565,700,1
1404,566,1439,1
1405,566,143,1
1406,566,373,1
1407,566,912,1
1408,566,1114,1
1409,566,172,1
1410,566,101,1
1411,570,403,1
1412,570,857,1
1413,570,1138,1
1414,570,209,1
1415,570,1241,1
1416,570,1059,1
1417,573,1138,1
1418,573,428,1
1419,573,702,1
1420,573,825,1
1421,573,1251,1
1422,573,816,1
1423,573,1289,1
1424,573,485,1
1425,573,518,1
1426,573,143,1
1427,573,204,1
1428,573,627,1
1429,573,403,1
1430,579,404,1
1431,579,817,1
1432,579,1424,1
1433,579,258,1
1434,579,1075,1
1435,579,883,1
1436,579,947,1
1437,579,381,1
1438,579,274,1
1439,579,770,1
1440,579,435,1
1441,579,1216,1
1442,579,1121,1
1443,589,360,1
1444,589,211,1
1445,589,1216,1
1446,589,146,1
1447,589,1206,1
1448,589,404,1
1449,589,1256,1
1450,589,1255,1
1451,589,730,1
1452,589,258,1
1453,589,30,1
1454,589,1121,1
1455,589,1424,1
1456,589,565,1
1457,589,495,1
1458,589,918,1
1459,589,1163,1
1460,589,947,1
1461,589,930,1
1462,590,696,1
1463,590,313,1
1464,590,1297,1
1465,590,955,1
1466,590,849,1
1467,590,495,1
1468,590,418,1
1469,590,627,1
1470,590,787,1
1471,590,494,1
1472,590,272,1
1473,590,194,1
1474,590,264,1
1475,590,724,1
1476,591,206,1
1477,591,677,1
1478,591,1442,1
1479,591,1321,1
1480,591,63,1
1481,591,306,1
1482,591,915,1
1483,591,689,1
1484,591,1123,1
1485,591,178,1
1486,591,1242,1
1487,591,334,1
1488,591,284,1
1489,591,871,1
1490,591,789,1
1491,597,5,1
1492,597,360,1
1493,597,1320,1
1494,597,1163,1
1495,597,1029,1
1496,597,1138,1
1497,602,1280,1
1498,602,942,1
1499,603,498,1
1500,603,1045,1
1501,603,381,1
1502,603,854,1
1503,603,327,1
1504,603,608,1
1505,603,408,1
1506,603,874,1
1507,603,516,1
1508,603,355,1
1509,607,987,1
1510,607,363,1
1511,607,428,1
1512,607,77,1
1513,607,1350,1
1514,607,753,1
1515,607,862,1
1516,607,988,1
1517,607,1441,1
1518,607,348,1
1519,607,615,1
1520,607,302,1
1521,607,643,1
1522,607,608,1
1523,607,545,1
1524,607,1096,1
1525,607,630,1
1526,607,461,1
1527,607,1181,1
1528,607,458,1
1529,607,143,1
1530,607,1114,1
1531,607,1297,1
1532,607,308,1
1533,607,293,1
1534,607,642,1
1535,608,652,1
1536,608,882,1
1537,608,1413,1
1538,608,603,1
1539,608,1350,1
1540,608,827,1
1541,608,373,1
1542,608,748,1
1543,608,262,1
1544,608,643,1
1545,608,545,1
1546,608,261,1
1547,608,953,1
1548,608,642,1
1549,608,455,1
1550,608,862,1
1551,608,1274,1
1552,608,1431,1
1553,608,1260,1
1554,616,857,1
1555,616,640,1
1556,618,1376,1
1557,618,495,1
1558,618,1337,1
1559,618,922,1
1560,624,1408,1
1561,624,644,1
1562,624,343,1
1563,624,835,1
1564,624,336,1
1565,624,335,1
1566,624,62,1
1567,624,866,1
1568,624,65,1
1569,624,178,1
1570,624,697,1
1571,624,728,1
1572,624,1218,1
1573,624,119,1
1574,624,398,1
1575,624,514,1
1576,624,1246,1
1577,624,633,1
1578,624,307,1
1579,624,1374,1
1580,624,1225,1
1581,624,450,1
1582,624,251,1
1583,624,1350,1
1584,625,957,1
1585,626,787,1
1586,626,403,1
1587,626,983,1
1588,626,428,1
1589,626,738,1
1590,626,702,1
1591,626,1422,1
1592,626,42,1
1593,626,381,1
1594,626,1115,1
1595,627,258,1
1596,627,341,1
1597,627,1205,1
1598,627,213,1
1599,627,498,1
1600,627,65,1
1601,627,1294,1
1602,627,428,1
1603,627,854,1
1604,627,573,1
1605,627,1257,1
1606,627,751,1
1607,627,94,1
1608,627,1326,1
1609,627,311,1
1610,627,947,1
1611,627,545,1
1612,627,817,1
1613,627,464,1
