,TF,Target,Label
160,272,1289,1
161,272,827,1
162,272,428,1
163,272,491,1
164,280,1255,1
165,280,1176,1
166,290,491,1
167,293,241,1
168,293,209,1
169,293,617,1
170,293,607,1
171,296,1130,1
172,296,1009,1
173,296,408,1
174,296,1216,1
175,299,1280,1
176,299,77,1
177,302,816,1
178,302,355,1
179,308,1280,1
180,308,1114,1
181,313,724,1
182,313,1395,1
183,314,1087,1
184,314,280,1
185,314,1359,1
186,314,1292,1
187,314,104,1
188,314,387,1
189,314,1403,1
190,314,95,1
191,316,1338,1
192,327,54,1
193,327,495,1
194,327,603,1
195,329,892,1
196,334,204,1
197,334,689,1
198,334,1190,1
199,334,591,1
200,334,107,1
201,334,632,1
202,334,56,1
203,334,932,1
204,334,249,1
205,334,495,1
206,334,408,1
207,335,1338,1
208,335,560,1
209,335,182,1
210,335,915,1
211,335,62,1
212,335,1246,1
213,335,695,1
214,335,1253,1
215,335,284,1
216,336,307,1
217,336,261,1
218,336,1059,1
219,336,284,1
220,336,899,1
221,336,1197,1
222,336,107,1
223,336,450,1
224,336,339,1
225,336,233,1
226,339,876,1
227,339,836,1
228,339,812,1
229,341,1029,1
230,341,441,1
231,341,918,1
232,341,360,1
233,341,306,1
234,341,1176,1
235,341,1216,1
236,341,1075,1
237,352,1306,1
238,352,1257,1
239,352,985,1
240,352,922,1
241,352,1254,1
242,355,1294,1
243,355,1257,1
244,355,404,1
245,355,466,1
246,355,751,1
247,355,274,1
248,355,1206,1
249,355,492,1
250,355,456,1
251,355,730,1
252,355,1279,1
253,355,817,1
254,355,327,1
255,355,475,1
256,355,464,1
257,355,874,1
258,357,30,1
259,357,381,1
260,357,918,1
261,357,798,1
262,357,883,1
263,357,458,1
264,361,272,1
265,361,590,1
266,367,1168,1
267,373,837,1
268,373,608,1
269,373,1066,1
270,373,428,1
271,376,492,1
272,376,1205,1
273,376,1043,1
274,376,1248,1
275,376,311,1
276,376,1294,1
277,376,381,1
278,381,1273,1
279,381,1121,1
280,381,702,1
281,381,885,1
282,381,579,1
283,381,143,1
284,381,1248,1
285,381,1066,1
286,381,1254,1
287,381,636,1
288,381,311,1
289,381,498,1
290,381,475,1
291,381,211,1
292,381,441,1
293,383,1255,1
294,403,1289,1
295,403,570,1
296,403,157,1
297,403,204,1
298,403,752,1
299,403,85,1
300,403,566,1
301,403,259,1
302,403,143,1
303,403,1124,1
304,403,1408,1
305,403,573,1
306,406,248,1
307,406,1075,1
308,406,376,1
309,406,1108,1
310,406,475,1
311,406,707,1
312,408,1115,1
313,408,492,1
314,408,404,1
315,408,1213,1
316,408,1130,1
317,408,355,1
318,408,283,1
319,408,1348,1
320,408,817,1
321,408,1066,1
322,408,456,1
323,408,1257,1
324,408,5,1
325,408,770,1
326,418,545,1
327,421,1266,1
328,428,1255,1
329,428,837,1
330,428,495,1
331,428,485,1
332,428,749,1
333,428,573,1
334,428,1115,1
335,433,1368,1
336,439,1130,1
337,439,115,1
338,441,565,1
339,441,458,1
340,441,816,1
341,441,1361,1
342,441,482,1
343,441,1255,1
344,442,28,1
345,445,3,1
346,448,451,1
347,448,520,1
348,448,1240,1
349,451,1404,1
350,451,724,1
351,451,607,1
352,451,1348,1
353,451,421,1
354,458,1256,1
355,458,918,1
356,458,627,1
357,458,607,1
358,458,5,1
359,458,355,1
360,458,999,1
361,461,1274,1
362,464,498,1
363,464,918,1
364,464,1326,1
365,464,565,1
366,473,1202,1
367,473,277,1
368,473,835,1
369,473,1307,1
370,473,697,1
371,473,1419,1
372,473,815,1
373,473,1225,1
374,473,785,1
375,473,339,1
376,473,251,1
377,473,1218,1
378,476,987,1
379,487,377,1
380,487,707,1
381,491,1237,1
382,491,29,1
383,491,373,1
384,491,920,1
385,491,335,1
386,491,1419,1
387,491,466,1
388,491,753,1
389,491,1057,1
390,491,1329,1
391,491,216,1
392,491,892,1
393,491,985,1
394,491,259,1
395,491,525,1
396,491,996,1
397,491,789,1
398,491,1297,1
399,491,837,1
400,491,810,1
401,491,272,1
402,493,770,1
403,493,280,1
404,493,464,1
405,493,999,1
406,493,947,1
407,493,730,1
408,495,249,1
409,495,816,1
410,495,817,1
411,495,190,1
412,495,562,1
413,495,143,1
414,495,1376,1
415,495,618,1
416,495,590,1
417,495,565,1
418,495,1130,1
419,495,327,1
420,495,1304,1
421,495,215,1
422,495,1108,1
423,495,1096,1
424,495,1117,1
425,495,918,1
426,498,352,1
427,498,947,1
428,498,408,1
429,498,224,1
430,498,458,1
431,498,885,1
432,498,930,1
433,498,712,1
434,506,403,1
435,506,259,1
436,508,54,1
437,518,272,1
438,518,334,1
439,525,367,1
440,532,1297,1
441,535,450,1
442,535,1254,1
443,535,800,1
444,535,1350,1
445,535,213,1
446,535,453,1
447,535,1442,1
448,535,1286,1
449,535,473,1
450,535,329,1
451,543,1300,1
452,545,1266,1
453,545,815,1
454,545,608,1
455,545,1404,1
456,545,250,1
457,546,907,1
458,565,1206,1
459,565,355,1
460,565,1121,1
461,565,5,1
462,565,258,1
463,566,1253,1
464,566,1134,1
465,570,293,1
466,570,66,1
467,573,66,1
468,573,912,1
469,573,749,1
470,573,787,1
471,573,837,1
472,579,5,1
473,579,565,1
474,579,495,1
475,579,211,1
476,589,274,1
477,589,341,1
478,589,355,1
479,589,1176,1
480,589,493,1
481,589,1361,1
482,589,435,1
483,590,1315,1
484,590,1393,1
485,590,607,1
486,590,1251,1
487,590,6,1
488,591,277,1
489,591,1350,1
490,591,1444,1
491,591,832,1
492,591,1253,1
493,591,1419,1
494,597,1096,1
495,597,1206,1
496,603,209,1
497,603,816,1
498,603,1216,1
499,607,425,1
500,607,314,1
501,607,590,1
502,607,1083,1
503,607,837,1
504,607,251,1
505,607,125,1
506,607,1403,1
507,607,236,1
508,607,1214,1
509,608,753,1
510,608,182,1
511,608,491,1
512,608,1114,1
513,608,628,1
514,608,0,1
515,608,259,1
516,618,854,1
517,624,206,1
518,624,1202,1
519,624,231,1
520,624,551,1
521,624,261,1
522,624,1056,1
523,624,107,1
524,624,510,1
525,624,1205,1
526,626,1186,1
527,626,408,1
528,626,1369,1
529,627,224,1
530,627,930,1
531,627,215,1
532,627,1441,1
533,627,492,1
534,627,712,1
535,627,1195,1
536,627,113,1
537,627,1254,1
538,627,150,1
539,627,403,1
540,627,404,1
541,627,493,1
542,627,702,1
543,633,1043,1
544,633,91,1
545,633,644,1
546,633,336,1
547,633,1410,1
548,636,606,1
549,638,1368,1
550,638,445,1
551,638,1102,1
552,642,274,1
553,642,589,1
554,642,495,1
555,642,1104,1
556,642,224,1
557,642,1216,1
558,643,1297,1
559,643,597,1
560,643,1289,1
561,649,703,1
562,649,1114,1
563,652,566,1
564,658,485,1
565,664,607,1
566,671,1241,1
567,672,886,1
568,693,1114,1
569,693,492,1
570,693,1254,1
571,693,779,1
572,695,1350,1
573,695,704,1
574,695,1279,1
575,695,915,1
576,695,1246,1
577,695,900,1
578,695,1336,1
579,697,728,1
580,697,88,1
581,697,272,1
582,697,1218,1
583,697,107,1
584,697,1118,1
585,697,666,1
586,697,350,1
587,697,1059,1
588,697,65,1
589,698,712,1
590,698,816,1
591,700,351,1
592,702,495,1
593,702,819,1
594,703,240,1
595,703,1370,1
596,707,1028,1
597,707,377,1
598,707,1353,1
599,707,1070,1
600,707,1006,1
601,712,99,1
602,712,491,1
603,712,603,1
604,712,671,1
605,722,915,1
606,724,590,1
607,730,922,1
608,730,330,1
609,730,589,1
610,731,1216,1
611,731,712,1
612,731,1066,1
613,748,0,1
614,748,29,1
615,749,789,1
616,751,495,1
617,751,408,1
618,770,627,1
619,770,1255,1
620,770,458,1
621,770,866,1
622,770,579,1
623,770,273,1
624,770,1256,1
625,770,565,1
626,787,590,1
627,787,546,1
628,787,428,1
629,789,891,1
630,789,1242,1
631,789,482,1
632,789,122,1
633,790,1160,1
634,793,1082,1
635,793,673,1
636,793,1304,1
637,793,1091,1
638,793,143,1
639,793,1408,1
640,793,5,1
641,810,56,1
642,810,527,1
643,810,1257,1
644,810,278,1
645,814,1068,1
646,814,314,1
647,814,1305,1
648,814,325,1
649,816,1115,1
650,816,731,1
651,816,498,1
652,816,224,1
653,816,334,1
654,816,712,1
655,816,5,1
656,816,1424,1
657,816,545,1
658,816,579,1
659,816,1082,1
660,816,143,1
661,816,1206,1
662,816,466,1
663,822,1130,1
664,825,570,1
665,825,1413,1
666,827,361,1
667,827,753,1
668,827,485,1
669,827,1251,1
670,836,231,1
671,836,213,1
672,836,119,1
673,837,1370,1
674,837,381,1
675,837,1066,1
676,837,1260,1
677,837,1369,1
678,837,910,1
679,837,1395,1
680,837,143,1
681,837,1441,1
682,837,491,1
683,854,627,1
684,854,495,1
685,854,377,1
686,854,1377,1
687,854,355,1
688,854,1108,1
689,854,730,1
690,857,570,1
691,862,643,1
692,862,1297,1
693,881,397,1
694,881,1343,1
695,883,1121,1
696,883,770,1
697,883,441,1
698,883,769,1
699,883,1029,1
700,883,579,1
701,885,249,1
702,885,1254,1
703,885,355,1
704,885,296,1
705,885,1183,1
706,885,1294,1
707,885,91,1
708,886,236,1
709,886,1426,1
710,886,1249,1
711,886,19,1
712,892,466,1
713,892,810,1
714,892,240,1
715,892,511,1
716,895,866,1
717,895,248,1
718,895,795,1
719,895,475,1
720,895,975,1
721,895,1078,1
722,895,1423,1
723,903,1206,1
724,903,1305,1
725,908,478,1
726,908,1013,1
727,908,823,1
728,918,458,1
729,918,280,1
730,918,1216,1
731,918,1256,1
732,918,357,1
733,920,491,1
734,922,1425,1
735,922,627,1
736,922,1030,1
737,922,1108,1
738,922,52,1
739,922,828,1
740,932,403,1
741,939,706,1
742,945,248,1
743,945,1006,1
744,945,57,1
745,945,1009,1
746,953,695,1
747,953,877,1
748,953,1253,1
749,953,1350,1
750,953,1392,1
751,953,1123,1
752,953,273,1
753,957,1386,1
754,957,757,1
755,957,1183,1
756,970,749,1
757,983,1186,1
758,983,209,1
759,985,1066,1
760,985,885,1
761,987,886,1
762,987,837,1
763,988,204,1
764,999,383,1
765,999,810,1
766,999,883,1
767,1010,606,1
768,1010,210,1
769,1032,476,1
770,1045,842,1
771,1045,731,1
772,1045,299,1
773,1066,456,1
774,1066,1260,1
775,1066,108,1
776,1066,985,1
777,1067,1178,1
778,1070,945,1
779,1070,491,1
780,1070,7,1
781,1070,52,1
782,1083,837,1
783,1094,334,1
784,1094,314,1
785,1094,608,1
786,1094,837,1
787,1102,1369,1
788,1107,491,1
789,1108,113,1
790,1108,1408,1
791,1115,428,1
792,1115,495,1
793,1117,1216,1
794,1117,1376,1
795,1117,169,1
796,1124,1098,1
797,1130,439,1
798,1130,691,1
799,1130,692,1
800,1130,140,1
801,1130,466,1
802,1130,115,1
803,1130,223,1
804,1138,1251,1
805,1138,7,1
806,1138,56,1
807,1138,862,1
808,1138,1408,1
809,1138,1368,1
810,1149,331,1
811,1149,877,1
812,1149,1144,1
813,1149,1358,1
814,1149,1403,1
815,1149,881,1
816,1158,367,1
817,1160,373,1
818,1160,1254,1
819,1160,876,1
820,1160,466,1
821,1160,272,1
822,1161,428,1
823,1161,206,1
824,1161,1123,1
825,1161,697,1
826,1161,876,1
827,1168,1350,1
828,1169,1123,1
829,1169,832,1
830,1169,334,1
831,1169,251,1
832,1169,140,1
833,1176,730,1
834,1176,762,1
835,1181,1266,1
836,1183,1114,1
837,1183,258,1
838,1183,752,1
839,1183,76,1
840,1183,309,1
841,1194,607,1
842,1202,284,1
843,1202,238,1
844,1202,1417,1
845,1202,832,1
846,1202,63,1
847,1202,336,1
848,1206,1255,1
849,1206,565,1
850,1206,151,1
851,1206,883,1
852,1206,682,1
853,1206,360,1
854,1206,1424,1
855,1210,1394,1
856,1210,644,1
857,1210,213,1
858,1216,357,1
859,1216,475,1
860,1216,1130,1
861,1216,108,1
862,1216,618,1
863,1216,876,1
864,1216,1376,1
865,1216,91,1
866,1216,498,1
867,1216,433,1
868,1216,1279,1
869,1216,883,1
870,1216,464,1
871,1216,406,1
872,1216,5,1
873,1216,516,1
874,1218,1167,1
875,1218,1370,1
876,1241,658,1
877,1241,143,1
878,1241,1097,1
879,1241,1124,1
880,1241,827,1
881,1248,1015,1
882,1248,231,1
883,1248,408,1
884,1249,1422,1
885,1249,209,1
886,1251,334,1
887,1255,274,1
888,1255,165,1
889,1255,769,1
890,1255,280,1
891,1255,224,1
892,1255,1206,1
893,1255,1424,1
894,1256,5,1
895,1256,770,1
896,1257,644,1
897,1257,1205,1
898,1257,779,1
899,1257,873,1
900,1257,143,1
901,1260,827,1
902,1260,403,1
903,1260,1114,1
904,1266,724,1
905,1274,290,1
906,1280,1439,1
907,1284,594,1
908,1289,204,1
909,1289,753,1
910,1289,573,1
911,1289,1096,1
912,1289,20,1
913,1289,1350,1
914,1294,866,1
915,1294,1421,1
916,1294,814,1
917,1294,302,1
918,1294,377,1
919,1294,381,1
920,1294,792,1
921,1294,355,1
922,1297,403,1
923,1297,626,1
924,1297,638,1
925,1297,1289,1
926,1297,545,1
927,1297,68,1
928,1306,381,1
929,1306,1213,1
930,1306,473,1
931,1306,343,1
932,1306,231,1
933,1306,693,1
934,1306,384,1
935,1315,545,1
936,1326,816,1
937,1326,441,1
938,1326,458,1
939,1326,435,1
940,1326,627,1
941,1331,475,1
942,1331,376,1
943,1337,618,1
944,1337,1376,1
945,1343,84,1
946,1343,881,1
947,1343,1010,1
948,1348,822,1
949,1348,455,1
950,1348,418,1
951,1348,779,1
952,1358,923,1
953,1361,565,1
954,1361,464,1
955,1361,466,1
956,1361,770,1
957,1361,930,1
958,1361,495,1
959,1368,637,1
960,1368,618,1
961,1368,373,1
962,1370,259,1
963,1370,1066,1
964,1370,1218,1
965,1376,1216,1
966,1378,367,1
967,1386,1333,1
968,1392,877,1
969,1392,80,1
970,1392,1072,1
971,1392,336,1
972,1392,306,1
973,1392,1410,1
974,1392,704,1
975,1392,953,1
976,1392,284,1
977,1394,344,1
978,1394,685,1
979,1394,405,1
980,1394,984,1
981,1394,780,1
982,1395,314,1
983,1395,607,1
984,1403,819,1
985,1403,754,1
986,1403,1196,1
987,1403,923,1
988,1403,746,1
989,1408,334,1
990,1408,1321,1
991,1408,495,1
992,1408,272,1
993,1408,361,1
994,1413,355,1
995,1413,627,1
996,1413,899,1
997,1413,491,1
998,1413,753,1
999,1413,1014,1
1000,1413,94,1
1001,1413,892,1
1002,1413,466,1
1003,1413,115,1
1004,1413,644,1
1005,1413,65,1
1006,1413,1107,1
1007,1421,516,1
1008,1421,283,1
1009,1425,1216,1
1010,1431,862,1
1011,1431,502,1
1012,1436,325,1
1013,1439,299,1
1014,1439,793,1
1015,1441,381,1
1016,1441,451,1
1017,1441,485,1
1018,1441,1297,1
1019,1447,621,1
1020,1447,1309,1
1021,0,694,0
1022,0,786,0
1023,0,638,0
1024,0,1018,0
1025,2,1205,0
1026,5,491,0
1027,5,241,0
1028,5,1420,0
1029,5,736,0
1030,5,529,0
1031,5,385,0
1032,5,207,0
1033,5,84,0
1034,7,1316,0
1035,7,1298,0
1036,7,698,0
1037,16,882,0
1038,16,82,0
1039,16,576,0
1040,16,724,0
1041,19,87,0
1042,25,1383,0
1043,25,679,0
1044,28,912,0
1045,28,780,0
1046,29,45,0
1047,29,610,0
1048,29,1317,0
1049,29,356,0
1050,29,95,0
1051,48,999,0
1052,48,1140,0
1053,48,693,0
1054,48,584,0
1055,48,994,0
1056,54,771,0
1057,54,1384,0
1058,54,1355,0
1059,56,1426,0
1060,56,1095,0
1061,56,1428,0
1062,56,974,0
1063,56,1321,0
1064,60,1099,0
1065,60,178,0
1066,65,435,0
1067,65,734,0
1068,65,1217,0
1069,65,818,0
1070,65,1270,0
1071,66,633,0
1072,68,6,0
1073,76,1360,0
1074,76,738,0
1075,76,1046,0
1076,76,1071,0
1077,76,226,0
1078,76,910,0
1079,76,896,0
1080,77,838,0
1081,77,956,0
1082,77,1244,0
1083,84,410,0
1084,84,1186,0
1085,84,943,0
1086,85,899,0
1087,94,569,0
1088,94,1043,0
1089,105,95,0
1090,108,493,0
1091,108,471,0
1092,108,1024,0
1093,111,1010,0
1094,111,17,0
1095,113,300,0
1096,113,1416,0
1097,113,75,0
1098,113,960,0
1099,119,860,0
1100,119,933,0
1101,119,180,0
1102,119,649,0
1103,119,37,0
1104,119,364,0
1105,119,2,0
1106,119,972,0
1107,119,654,0
1108,119,1367,0
1109,119,735,0
1110,121,581,0
1111,121,1445,0
1112,121,1237,0
1113,125,463,0
1114,125,944,0
1115,125,510,0
1116,125,122,0
1117,125,1348,0
1118,125,1324,0
1119,143,506,0
1120,143,361,0
1121,143,929,0
1122,143,1311,0
1123,143,876,0
1124,143,746,0
1125,146,1222,0
1126,155,971,0
1127,157,601,0
1128,181,531,0
1129,190,715,0
1130,195,1286,0
1131,200,1054,0
1132,200,307,0
1133,200,88,0
1134,200,1410,0
1135,209,124,0
1136,209,728,0
1137,209,52,0
1138,209,969,0
1139,209,1444,0
1140,209,406,0
1141,209,987,0
1142,209,1022,0
1143,209,887,0
1144,209,281,0
1145,211,418,0
1146,211,170,0
1147,211,202,0
1148,211,446,0
1149,211,423,0
1150,212,1344,0
1151,212,778,0
1152,215,405,0
1153,215,1252,0
1154,215,1050,0
1155,215,224,0
1156,216,1106,0
1157,217,572,0
1158,223,1425,0
1159,223,1430,0
1160,224,1370,0
1161,224,1368,0
1162,224,303,0
1163,235,71,0
1164,236,415,0
1165,236,1308,0
1166,249,953,0
1167,249,1280,0
1168,249,1319,0
1169,261,392,0
1170,261,772,0
1171,261,133,0
1172,261,752,0
1173,261,1081,0
1174,261,103,0
1175,261,719,0
1176,261,1312,0
1177,261,1381,0
1178,264,589,0
1179,264,1433,0
1180,268,332,0
1181,272,874,0
1182,272,963,0
1183,272,39,0
1184,272,107,0
1185,280,24,0
1186,280,250,0
1187,290,937,0
1188,293,749,0
1189,293,320,0
1190,293,1180,0
1191,293,860,0
1192,296,1135,0
1193,296,29,0
1194,296,612,0
1195,296,630,0
1196,299,759,0
1197,299,295,0
1198,302,349,0
1199,302,359,0
1200,308,869,0
1201,308,223,0
1202,313,818,0
1203,313,1138,0
1204,314,1025,0
1205,314,146,0
1206,314,1357,0
1207,314,1189,0
1208,314,157,0
1209,314,288,0
1210,314,1020,0
1211,314,919,0
1212,316,478,0
1213,327,277,0
1214,327,41,0
1215,327,1057,0
1216,329,822,0
1217,334,73,0
1218,334,773,0
1219,334,149,0
1220,334,666,0
1221,334,852,0
1222,334,83,0
1223,334,527,0
1224,334,736,0
1225,334,1191,0
1226,334,1272,0
1227,334,965,0
1228,335,198,0
1229,335,1186,0
1230,335,1026,0
1231,335,97,0
1232,335,1288,0
1233,335,766,0
1234,335,369,0
1235,335,617,0
1236,335,83,0
1237,336,440,0
1238,336,626,0
1239,336,433,0
1240,336,1039,0
1241,336,1400,0
1242,336,1234,0
1243,336,1073,0
1244,336,1238,0
1245,336,1427,0
1246,336,604,0
1247,339,591,0
1248,339,743,0
1249,339,1250,0
1250,341,46,0
1251,341,776,0
1252,341,1007,0
1253,341,469,0
1254,341,1144,0
1255,341,1229,0
1256,341,29,0
1257,341,692,0
1258,352,291,0
1259,352,540,0
1260,352,464,0
1261,352,282,0
1262,352,740,0
1263,355,662,0
1264,355,1131,0
1265,355,1133,0
1266,355,265,0
1267,355,1280,0
1268,355,1323,0
1269,355,398,0
1270,355,962,0
1271,355,297,0
1272,355,823,0
1273,355,710,0
1274,355,893,0
1275,355,285,0
1276,355,756,0
1277,355,543,0
1278,355,527,0
1279,357,399,0
1280,357,1155,0
1281,357,450,0
1282,357,1338,0
1283,357,542,0
1284,357,773,0
1285,361,516,0
1286,361,255,0
1287,367,247,0
1288,373,1156,0
1289,373,711,0
1290,373,1161,0
1291,373,850,0
1292,376,396,0
1293,376,510,0
1294,376,341,0
1295,376,499,0
1296,376,603,0
1297,376,594,0
1298,376,1400,0
1299,381,832,0
1300,381,760,0
1301,381,226,0
1302,381,1163,0
1303,381,540,0
1304,381,615,0
1305,381,991,0
1306,381,354,0
1307,381,394,0
1308,381,431,0
1309,381,1150,0
1310,381,763,0
1311,381,183,0
1312,381,667,0
1313,381,1447,0
1314,383,418,0
1315,403,976,0
1316,403,748,0
1317,403,145,0
1318,403,1078,0
1319,403,438,0
1320,403,1119,0
1321,403,867,0
1322,403,893,0
1323,403,993,0
1324,403,548,0
1325,403,669,0
1326,403,959,0
1327,406,947,0
1328,406,1365,0
1329,406,115,0
1330,406,59,0
1331,406,520,0
1332,406,624,0
1333,408,1136,0
1334,408,1250,0
1335,408,1331,0
1336,408,277,0
1337,408,342,0
1338,408,944,0
1339,408,728,0
1340,408,1037,0
1341,408,1108,0
1342,408,74,0
1343,408,823,0
1344,408,1064,0
1345,408,745,0
1346,408,1190,0
1347,418,119,0
1348,421,1053,0
1349,428,620,0
1350,428,1243,0
1351,428,1140,0
1352,428,452,0
1353,428,963,0
1354,428,1440,0
1355,428,253,0
1356,433,1426,0
1357,439,1002,0
1358,439,31,0
1359,441,53,0
1360,441,784,0
1361,441,1441,0
1362,441,24,0
1363,441,1311,0
1364,441,1325,0
1365,442,1245,0
1366,445,218,0
1367,448,354,0
1368,448,890,0
1369,448,444,0
1370,451,1054,0
1371,451,1211,0
1372,451,173,0
1373,451,1375,0
1374,451,408,0
1375,458,626,0
1376,458,769,0
1377,458,1142,0
1378,458,392,0
1379,458,564,0
1380,458,117,0
1381,458,483,0
1382,461,1308,0
1383,464,452,0
1384,464,541,0
1385,464,1321,0
1386,464,1032,0
1387,473,1057,0
1388,473,897,0
1389,473,1320,0
1390,473,980,0
1391,473,1035,0
1392,473,951,0
1393,473,636,0
1394,473,1400,0
1395,473,733,0
1396,473,415,0
1397,473,1078,0
1398,473,132,0
1399,476,700,0
1400,487,1437,0
1401,487,123,0
1402,491,947,0
1403,491,1072,0
1404,491,636,0
1405,491,220,0
1406,491,385,0
1407,491,53,0
1408,491,427,0
1409,491,952,0
1410,491,964,0
1411,491,541,0
1412,491,650,0
1413,491,979,0
1414,491,253,0
1415,491,1176,0
1416,491,115,0
1417,491,1299,0
1418,491,1133,0
1419,491,786,0
1420,491,369,0
1421,491,1376,0
1422,491,1333,0
1423,493,40,0
1424,493,451,0
1425,493,788,0
1426,493,884,0
1427,493,1107,0
1428,493,1187,0
1429,495,445,0
1430,495,848,0
1431,495,802,0
1432,495,210,0
1433,495,380,0
1434,495,865,0
1435,495,366,0
1436,495,650,0
1437,495,860,0
1438,495,614,0
1439,495,774,0
1440,495,1327,0
1441,495,337,0
1442,495,438,0
1443,495,180,0
1444,495,107,0
1445,495,308,0
1446,495,287,0
1447,498,345,0
1448,498,617,0
1449,498,1120,0
1450,498,141,0
1451,498,993,0
1452,498,1042,0
1453,498,914,0
1454,498,535,0
1455,506,1187,0
1456,506,694,0
1457,508,723,0
1458,518,730,0
1459,518,1081,0
1460,525,62,0
1461,532,857,0
1462,535,237,0
1463,535,132,0
1464,535,1240,0
1465,535,640,0
1466,535,1222,0
1467,535,1316,0
1468,535,795,0
1469,535,1195,0
1470,535,1342,0
1471,535,1130,0
1472,543,25,0
1473,545,1119,0
1474,545,1424,0
1475,545,406,0
1476,545,1419,0
1477,545,401,0
1478,546,856,0
1479,565,195,0
1480,565,606,0
1481,565,570,0
1482,565,1194,0
1483,565,1196,0
1484,566,1359,0
1485,566,299,0
1486,570,429,0
1487,570,873,0
1488,573,1396,0
1489,573,880,0
1490,573,1151,0
1491,573,1429,0
1492,573,1310,0
1493,579,238,0
1494,579,868,0
1495,579,19,0
1496,579,1227,0
1497,589,1428,0
1498,589,130,0
1499,589,1014,0
1500,589,45,0
1501,589,1170,0
1502,589,659,0
1503,589,1271,0
1504,590,842,0
1505,590,245,0
1506,590,664,0
1507,590,709,0
1508,590,259,0
1509,591,1376,0
1510,591,655,0
1511,591,688,0
1512,591,554,0
1513,591,183,0
1514,591,911,0
1515,597,137,0
1516,597,895,0
1517,603,190,0
1518,603,91,0
1519,603,1069,0
1520,607,705,0
1521,607,274,0
1522,607,856,0
1523,607,952,0
1524,607,1027,0
1525,607,3,0
1526,607,1318,0
1527,607,1274,0
1528,607,1277,0
1529,607,913,0
1530,608,113,0
1531,608,161,0
1532,608,114,0
1533,608,200,0
1534,608,682,0
1535,608,512,0
1536,608,1184,0
1537,618,95,0
1538,624,1131,0
1539,624,219,0
1540,624,506,0
1541,624,1274,0
1542,624,476,0
1543,624,847,0
1544,624,486,0
1545,624,370,0
1546,624,303,0
1547,626,1273,0
1548,626,1282,0
1549,626,924,0
1550,627,184,0
1551,627,744,0
1552,627,1190,0
1553,627,646,0
1554,627,1178,0
1555,627,587,0
1556,627,1420,0
1557,627,527,0
1558,627,1090,0
1559,627,1393,0
1560,627,410,0
1561,627,1242,0
1562,627,1253,0
1563,627,559,0
1564,633,871,0
1565,633,1442,0
1566,633,775,0
1567,633,269,0
1568,633,606,0
1569,636,384,0
1570,638,942,0
1571,638,1404,0
1572,638,441,0
1573,642,23,0
1574,642,326,0
1575,642,1324,0
1576,642,526,0
1577,642,1097,0
1578,642,838,0
1579,643,57,0
1580,643,463,0
1581,643,101,0
1582,649,311,0
