,TF,Target,Label
448,781,441,1
449,781,858,1
450,781,925,1
451,781,510,1
452,781,857,1
453,781,340,1
454,781,849,1
455,781,242,1
456,785,12,1
457,785,780,1
458,791,449,1
459,791,278,1
460,792,684,1
461,792,339,1
462,792,208,1
463,792,1011,1
464,803,698,1
465,806,222,1
466,811,100,1
467,811,732,1
468,817,439,1
469,817,218,1
470,817,28,1
471,817,415,1
472,817,902,1
473,821,13,1
474,821,365,1
475,824,28,1
476,828,85,1
477,828,596,1
478,828,734,1
479,828,512,1
480,828,374,1
481,828,996,1
482,828,1111,1
483,828,489,1
484,828,471,1
485,828,196,1
486,828,854,1
487,828,922,1
488,828,1043,1
489,828,260,1
490,828,192,1
491,828,815,1
492,828,858,1
493,828,860,1
494,828,835,1
495,828,135,1
496,828,917,1
497,840,198,1
498,841,1004,1
499,841,77,1
500,841,300,1
501,841,669,1
502,842,556,1
503,843,728,1
504,846,1106,1
505,846,426,1
506,846,970,1
507,847,463,1
508,847,59,1
509,847,504,1
510,847,498,1
511,858,828,1
512,858,297,1
513,871,539,1
514,872,695,1
515,872,19,1
516,878,298,1
517,882,670,1
518,889,497,1
519,889,59,1
520,889,828,1
521,889,136,1
522,889,417,1
523,901,864,1
524,902,641,1
525,902,927,1
526,909,301,1
527,909,507,1
528,909,634,1
529,909,748,1
530,909,1011,1
531,909,624,1
532,909,931,1
533,909,91,1
534,909,208,1
535,909,554,1
536,909,519,1
537,909,705,1
538,909,251,1
539,909,514,1
540,909,843,1
541,909,343,1
542,909,353,1
543,909,1006,1
544,909,260,1
545,909,544,1
546,909,1095,1
547,909,625,1
548,909,807,1
549,909,447,1
550,909,978,1
551,909,257,1
552,917,455,1
553,921,1092,1
554,926,138,1
555,927,484,1
556,929,16,1
557,932,1092,1
558,932,781,1
559,937,1106,1
560,944,177,1
561,945,1106,1
562,955,21,1
563,965,279,1
564,965,100,1
565,969,1113,1
566,978,465,1
567,978,439,1
568,982,549,1
569,983,151,1
570,990,59,1
571,990,732,1
572,993,25,1
573,1006,652,1
574,1009,275,1
575,1010,638,1
576,1010,109,1
577,1010,80,1
578,1010,74,1
579,1031,279,1
580,1033,250,1
581,1038,825,1
582,1038,1088,1
583,1038,35,1
584,1038,112,1
585,1038,292,1
586,1050,847,1
587,1050,10,1
588,1050,361,1
589,1050,397,1
590,1050,110,1
591,1050,389,1
592,1063,890,1
593,1063,557,1
594,1063,928,1
595,1063,787,1
596,1063,1088,1
597,1063,1092,1
598,1063,579,1
599,1063,617,1
600,1063,306,1
601,1063,92,1
602,1063,28,1
603,1063,360,1
604,1063,181,1
605,1063,1076,1
606,1063,1071,1
607,1063,420,1
608,1063,459,1
609,1063,63,1
610,1063,910,1
611,1063,507,1
612,1063,342,1
613,1063,493,1
614,1063,1053,1
615,1063,1035,1
616,1069,759,1
617,1075,432,1
618,1075,16,1
619,1075,383,1
620,1075,720,1
621,1078,1106,1
622,1080,1084,1
623,1080,1088,1
624,1080,790,1
625,1080,1022,1
626,1080,670,1
627,1080,821,1
628,1080,246,1
629,1080,609,1
630,1080,633,1
631,1080,1109,1
632,1080,403,1
633,1080,1017,1
634,1080,641,1
635,1080,210,1
636,1080,324,1
637,1080,1117,1
638,1080,106,1
639,1080,814,1
640,1080,595,1
641,1080,769,1
642,1080,823,1
643,1080,896,1
644,1080,299,1
645,1080,686,1
646,1080,412,1
647,1080,1101,1
648,1080,282,1
649,1080,126,1
650,1080,1099,1
651,1080,731,1
652,1080,41,1
653,1085,250,1
654,1092,408,1
655,1092,1048,1
656,1092,573,1
657,1092,629,1
658,1092,595,1
659,1092,927,1
660,1092,217,1
661,1092,781,1
662,1092,895,1
663,1092,882,1
664,1092,983,1
665,1092,13,1
666,1092,316,1
667,1092,19,1
668,1092,122,1
669,1092,932,1
670,1094,926,1
671,1100,6,1
672,1100,610,1
673,1100,115,1
674,1100,626,1
675,1100,536,1
676,1100,101,1
677,1100,349,1
678,1100,179,1
679,1100,897,1
680,1101,426,1
681,1101,297,1
682,1106,558,1
683,1106,475,1
684,1106,917,1
685,1106,602,1
686,1106,88,1
687,1106,513,1
688,1106,102,1
689,1106,561,1
690,1106,732,1
691,1109,534,1
692,1109,50,1
693,1110,605,1
694,1111,250,1
695,1111,939,1
696,1111,629,1
697,1111,374,1
698,1111,183,1
699,1113,602,1
700,1114,455,1
701,1114,753,1
702,1115,485,1
703,1115,403,1
704,1115,105,1
705,1115,222,1
706,1115,564,1
707,2,714,0
708,5,1102,0
709,5,870,0
710,5,209,0
711,12,412,0
712,12,403,0
713,12,421,0
714,12,859,0
715,19,800,0
716,19,264,0
717,20,1037,0
718,25,670,0
719,28,1024,0
720,28,73,0
721,40,286,0
722,40,753,0
723,50,1063,0
724,59,572,0
725,59,1002,0
726,59,164,0
727,59,783,0
728,59,620,0
729,59,1028,0
730,59,163,0
731,59,343,0
732,59,199,0
733,59,1114,0
734,61,1031,0
735,70,927,0
736,70,916,0
737,74,700,0
738,74,666,0
739,74,689,0
740,74,494,0
741,74,194,0
742,74,125,0
743,74,762,0
744,74,224,0
745,74,896,0
746,74,663,0
747,74,120,0
748,74,520,0
749,74,1055,0
750,74,356,0
751,80,485,0
752,80,99,0
753,80,78,0
754,80,1026,0
755,80,641,0
756,80,142,0
757,80,394,0
758,80,749,0
759,80,253,0
760,81,873,0
761,81,1069,0
762,82,670,0
763,82,312,0
764,82,588,0
765,82,1066,0
766,89,262,0
767,91,740,0
768,91,166,0
769,91,70,0
770,91,375,0
771,91,923,0
772,91,637,0
773,95,884,0
774,99,881,0
775,100,923,0
776,100,252,0
777,100,569,0
778,100,983,0
779,102,854,0
780,104,172,0
781,104,718,0
782,105,31,0
783,106,949,0
784,106,478,0
785,106,280,0
786,106,509,0
787,106,810,0
788,110,774,0
789,112,10,0
790,121,189,0
791,144,254,0
792,144,50,0
793,144,20,0
794,150,480,0
795,150,762,0
796,150,699,0
797,151,205,0
798,151,196,0
799,151,662,0
800,151,501,0
801,151,912,0
802,151,639,0
803,151,560,0
804,151,332,0
805,151,589,0
806,153,773,0
807,173,1068,0
808,173,200,0
809,177,590,0
810,177,97,0
811,177,524,0
812,191,156,0
813,191,967,0
814,198,859,0
815,198,342,0
816,206,919,0
817,206,80,0
818,218,673,0
819,218,169,0
820,222,202,0
821,222,859,0
822,222,638,0
823,222,743,0
824,222,449,0
825,222,972,0
826,222,512,0
827,222,295,0
828,222,138,0
829,222,409,0
830,222,142,0
831,222,494,0
832,222,926,0
833,222,172,0
834,222,38,0
835,222,680,0
836,222,669,0
837,222,223,0
838,222,540,0
839,222,597,0
840,222,1098,0
841,222,673,0
842,231,294,0
843,243,628,0
844,246,699,0
845,250,171,0
846,250,53,0
847,250,889,0
848,250,300,0
849,250,65,0
850,260,253,0
851,261,776,0
852,262,911,0
853,264,762,0
854,264,200,0
855,264,893,0
856,264,436,0
857,264,195,0
858,264,922,0
859,264,587,0
860,266,275,0
861,275,126,0
862,278,862,0
863,278,1006,0
864,279,362,0
865,279,261,0
866,282,349,0
867,282,289,0
868,282,369,0
869,289,899,0
870,289,374,0
871,297,1087,0
872,297,160,0
873,297,38,0
874,297,226,0
875,297,50,0
876,297,739,0
877,297,658,0
878,297,573,0
879,309,371,0
880,329,368,0
881,335,1074,0
882,335,424,0
883,335,143,0
884,335,878,0
885,337,941,0
886,337,623,0
887,339,702,0
888,340,93,0
889,356,163,0
890,372,276,0
891,376,302,0
892,377,404,0
893,377,665,0
894,377,880,0
895,377,190,0
896,377,185,0
897,382,690,0
898,384,672,0
899,384,385,0
900,384,39,0
901,384,278,0
902,384,934,0
903,389,619,0
904,401,461,0
905,401,871,0
906,401,877,0
907,401,724,0
908,401,581,0
909,401,797,0
910,401,836,0
911,403,712,0
912,403,657,0
913,403,795,0
914,403,558,0
915,403,340,0
916,403,27,0
917,403,1039,0
918,403,757,0
919,403,820,0
920,403,1003,0
921,409,506,0
922,410,956,0
923,410,229,0
924,410,417,0
925,415,402,0
926,415,687,0
927,417,988,0
928,417,248,0
929,417,419,0
930,423,290,0
931,425,356,0
932,425,147,0
933,425,689,0
934,425,846,0
935,426,370,0
936,426,401,0
937,426,940,0
938,426,794,0
939,431,381,0
940,431,593,0
941,432,247,0
942,435,325,0
943,435,802,0
944,441,11,0
945,441,267,0
946,441,718,0
947,443,499,0
948,443,269,0
949,443,1119,0
950,443,464,0
951,443,460,0
952,443,431,0
953,443,902,0
954,443,344,0
955,443,421,0
956,443,523,0
957,443,479,0
958,443,811,0
959,443,248,0
960,443,249,0
961,445,914,0
962,445,95,0
963,445,1019,0
964,448,1073,0
965,448,859,0
966,450,528,0
967,450,1042,0
968,450,384,0
969,450,53,0
970,450,3,0
971,450,516,0
972,450,1021,0
973,450,585,0
974,450,665,0
975,450,111,0
976,463,873,0
977,463,868,0
978,463,649,0
979,463,952,0
980,471,880,0
981,479,570,0
982,479,511,0
983,483,461,0
984,483,424,0
985,483,646,0
986,483,31,0
987,483,510,0
988,486,772,0
989,486,593,0
990,486,844,0
991,486,814,0
992,486,241,0
993,486,519,0
994,490,456,0
995,490,520,0
996,490,1029,0
997,490,1028,0
998,495,310,0
999,497,524,0
1000,497,86,0
1001,498,825,0
1002,498,283,0
1003,498,182,0
1004,504,926,0
1005,504,146,0
1006,510,1119,0
1007,514,246,0
1008,515,464,0
1009,520,287,0
1010,535,202,0
1011,549,1100,0
1012,552,984,0
1013,556,1018,0
1014,556,1086,0
1015,556,1038,0
1016,556,1029,0
1017,558,833,0
1018,567,19,0
1019,567,133,0
1020,574,814,0
1021,574,114,0
1022,579,268,0
1023,595,633,0
1024,599,1111,0
1025,599,1016,0
1026,601,572,0
1027,602,178,0
1028,602,1009,0
1029,602,967,0
1030,602,966,0
1031,602,717,0
1032,602,305,0
1033,602,660,0
1034,605,1063,0
1035,607,77,0
1036,610,730,0
1037,610,831,0
1038,610,772,0
1039,610,923,0
1040,617,846,0
1041,627,1050,0
1042,627,339,0
1043,627,1038,0
1044,627,795,0
1045,629,609,0
1046,629,876,0
1047,634,859,0
1048,634,749,0
1049,634,1081,0
1050,634,938,0
1051,634,403,0
1052,634,601,0
1053,634,604,0
1054,634,60,0
1055,634,588,0
1056,634,124,0
1057,634,341,0
1058,634,329,0
1059,634,51,0
1060,634,64,0
1061,634,91,0
1062,634,192,0
1063,641,1095,0
1064,641,846,0
1065,642,347,0
1066,643,616,0
1067,645,492,0
1068,646,326,0
1069,646,591,0
1070,650,744,0
1071,650,466,0
1072,661,884,0
1073,661,134,0
1074,665,293,0
1075,665,667,0
1076,669,772,0
1077,669,1040,0
1078,670,660,0
1079,673,473,0
1080,673,313,0
1081,681,279,0
1082,682,431,0
1083,690,871,0
1084,694,353,0
1085,695,360,0
1086,695,237,0
1087,699,1043,0
1088,700,275,0
1089,703,630,0
1090,703,600,0
1091,703,790,0
1092,703,673,0
1093,703,763,0
1094,703,1033,0
1095,703,401,0
1096,703,372,0
1097,704,256,0
1098,706,423,0
1099,706,840,0
1100,706,879,0
1101,706,242,0
1102,710,156,0
1103,710,995,0
1104,722,536,0
1105,727,325,0
1106,727,221,0
1107,727,614,0
1108,727,920,0
1109,727,400,0
1110,728,1019,0
1111,728,41,0
1112,729,770,0
1113,729,688,0
1114,730,395,0
1115,730,369,0
1116,732,35,0
1117,732,1022,0
1118,732,205,0
1119,732,728,0
1120,732,906,0
1121,732,656,0
1122,732,729,0
1123,732,731,0
1124,732,498,0
1125,732,676,0
1126,732,560,0
1127,732,188,0
1128,732,515,0
1129,732,48,0
1130,732,784,0
1131,732,317,0
1132,753,483,0
1133,753,106,0
1134,753,43,0
1135,753,839,0
1136,753,651,0
1137,764,343,0
1138,764,841,0
1139,764,102,0
1140,769,16,0
1141,769,895,0
1142,769,261,0
1143,774,324,0
1144,780,797,0
1145,781,447,0
1146,781,91,0
1147,781,856,0
1148,781,211,0
1149,781,68,0
1150,781,950,0
1151,781,731,0
1152,781,920,0
1153,781,1100,0
1154,781,557,0
1155,781,536,0
1156,781,1077,0
1157,781,923,0
1158,781,1114,0
1159,781,1116,0
1160,781,922,0
1161,781,832,0
1162,781,531,0
1163,785,86,0
1164,785,1107,0
1165,791,179,0
1166,791,544,0
1167,792,527,0
1168,792,616,0
1169,792,351,0
1170,792,1004,0
1171,803,927,0
1172,806,197,0
1173,811,141,0
1174,811,329,0
1175,817,918,0
1176,817,335,0
1177,817,941,0
1178,817,35,0
1179,817,795,0
1180,821,584,0
1181,821,979,0
1182,824,62,0
1183,828,524,0
1184,828,167,0
1185,828,416,0
1186,828,826,0
1187,828,332,0
1188,828,158,0
1189,828,567,0
1190,828,944,0
1191,828,526,0
1192,828,702,0
1193,828,987,0
1194,828,930,0
1195,828,369,0
1196,828,338,0
1197,828,404,0
1198,828,812,0
1199,828,782,0
1200,828,742,0
1201,828,428,0
1202,828,1060,0
1203,828,559,0
1204,840,827,0
1205,841,93,0
1206,841,318,0
1207,841,634,0
1208,841,360,0
1209,842,615,0
1210,843,701,0
1211,846,778,0
1212,846,878,0
1213,846,236,0
1214,847,688,0
1215,847,183,0
1216,847,327,0
1217,847,859,0
1218,858,692,0
1219,858,459,0
1220,871,260,0
1221,872,168,0
1222,872,1008,0
1223,878,605,0
1224,882,938,0
1225,889,535,0
1226,889,223,0
1227,889,830,0
1228,889,174,0
1229,889,1028,0
1230,901,1109,0
1231,902,49,0
1232,902,13,0
1233,909,549,0
1234,909,689,0
1235,909,546,0
1236,909,723,0
1237,909,875,0
1238,909,186,0
1239,909,34,0
1240,909,86,0
1241,909,1004,0
1242,909,219,0
1243,909,821,0
1244,909,355,0
1245,909,887,0
1246,909,206,0
1247,909,798,0
1248,909,795,0
1249,909,878,0
1250,909,248,0
1251,909,586,0
1252,909,879,0
1253,909,310,0
1254,909,755,0
1255,909,132,0
1256,909,469,0
1257,909,136,0
1258,909,696,0
1259,917,622,0
1260,921,1021,0
1261,926,1084,0
1262,927,225,0
1263,929,446,0
1264,932,1034,0
1265,932,903,0
1266,937,840,0
1267,944,398,0
1268,945,872,0
1269,955,1084,0
1270,965,1027,0
1271,965,846,0
1272,969,344,0
1273,978,75,0
1274,978,261,0
1275,982,442,0
1276,983,35,0
1277,990,1105,0
1278,990,98,0
1279,993,1053,0
1280,1006,255,0
1281,1009,887,0
1282,1010,1110,0
1283,1010,117,0
1284,1010,860,0
1285,1010,258,0
1286,1031,705,0
1287,1033,1021,0
1288,1038,272,0
1289,1038,518,0
1290,1038,626,0
1291,1038,436,0
1292,1038,18,0
1293,1050,16,0
1294,1050,489,0
1295,1050,109,0
1296,1050,980,0
1297,1050,1014,0
1298,1050,374,0
1299,1063,1068,0
1300,1063,589,0
1301,1063,788,0
1302,1063,757,0
1303,1063,1065,0
1304,1063,509,0
1305,1063,756,0
1306,1063,701,0
1307,1063,431,0
1308,1063,947,0
1309,1063,225,0
1310,1063,698,0
1311,1063,875,0
1312,1063,572,0
1313,1063,704,0
1314,1063,733,0
1315,1063,1041,0
1316,1063,1004,0
1317,1063,805,0
1318,1063,801,0
1319,1063,132,0
1320,1063,563,0
1321,1063,214,0
1322,1063,521,0
1323,1069,406,0
1324,1075,597,0
1325,1075,26,0
1326,1075,694,0
1327,1075,914,0
1328,1078,656,0
1329,1080,966,0
1330,1080,224,0
1331,1080,80,0
1332,1080,663,0
1333,1080,894,0
1334,1080,1014,0
1335,1080,307,0
1336,1080,597,0
1337,1080,640,0
1338,1080,206,0
1339,1080,728,0
1340,1080,488,0
1341,1080,768,0
1342,1080,1064,0
1343,1080,647,0
1344,1080,382,0
1345,1080,1071,0
1346,1080,552,0
1347,1080,474,0
1348,1080,767,0
1349,1080,374,0
1350,1080,471,0
1351,1080,386,0
1352,1080,986,0
1353,1080,586,0
1354,1080,906,0
1355,1080,286,0
1356,1080,429,0
1357,1080,668,0
1358,1080,85,0
1359,1080,715,0
1360,1085,1050,0
1361,1092,220,0
1362,1092,672,0
1363,1092,746,0
1364,1092,255,0
1365,1092,281,0
1366,1092,75,0
1367,1092,964,0
1368,1092,256,0
1369,1092,739,0
1370,1092,486,0
1371,1092,1041,0
1372,1092,875,0
1373,1092,392,0
1374,1092,553,0
1375,1092,1042,0
1376,1092,243,0
1377,1094,616,0
1378,1100,885,0
1379,1100,422,0
1380,1100,175,0
1381,1100,960,0
1382,1100,2,0
1383,1100,856,0
1384,1100,1044,0
1385,1100,1007,0
1386,1100,668,0
1387,1101,103,0
1388,1101,71,0
1389,1106,150,0
1390,1106,656,0
1391,1106,145,0
1392,1106,135,0
1393,1106,827,0
1394,1106,220,0
1395,1106,828,0
1396,1106,1059,0
1397,1106,179,0
1398,1109,639,0
1399,1109,348,0
1400,1110,791,0
1401,1111,168,0
1402,1111,819,0
1403,1111,287,0
1404,1111,726,0
1405,1111,637,0
1406,1113,773,0
1407,1114,501,0
1408,1114,1083,0
1409,1115,381,0
1410,1115,517,0
1411,1115,86,0
1412,1115,7,0
1413,1115,912,0
