,TF,Target,Label
609,580,149,0
610,700,356,0
611,354,402,0
612,533,334,0
613,38,158,0
614,57,230,0
615,99,337,0
616,454,287,0
617,301,541,0
618,190,113,0
619,533,273,0
620,380,415,0
621,361,209,0
622,689,517,0
623,656,48,0
624,13,513,0
625,366,671,0
626,690,283,0
627,656,78,0
628,431,3,0
629,65,354,0
630,119,665,0
631,296,262,0
632,446,44,0
633,358,692,0
634,377,275,0
635,537,541,0
636,358,345,0
637,668,631,0
638,700,254,0
639,384,419,0
640,564,295,0
641,439,430,0
642,493,439,0
643,602,500,0
644,139,461,0
645,432,457,0
646,569,58,0
647,600,10,0
648,566,38,0
649,213,430,0
650,251,571,0
651,351,243,0
652,344,670,0
653,296,519,0
654,296,461,0
655,425,304,0
656,702,569,0
657,682,315,0
658,493,440,0
659,441,189,0
660,13,452,0
661,615,464,0
662,65,544,0
663,71,305,0
664,606,349,0
665,97,363,0
666,323,136,0
667,50,151,0
668,537,664,0
669,244,584,0
670,564,413,0
671,317,583,0
672,188,252,0
673,467,484,0
674,177,141,0
675,438,327,0
676,380,537,0
677,49,140,0
678,391,92,0
679,39,152,0
680,580,625,0
681,237,206,0
682,425,336,0
683,644,435,0
684,568,498,0
685,666,157,0
686,119,248,0
687,423,70,0
688,154,88,0
689,152,171,0
690,502,454,0
691,669,525,0
692,563,213,0
693,377,517,0
694,685,352,0
695,669,348,0
696,141,121,0
697,569,482,0
698,305,131,0
699,179,692,0
700,322,492,0
701,45,512,0
702,12,487,0
703,362,487,0
704,438,375,0
705,683,57,0
706,590,33,0
707,441,511,0
708,152,199,0
709,422,162,0
710,615,244,0
711,45,629,0
712,17,134,0
713,661,470,0
714,213,269,0
715,251,400,0
716,569,338,0
717,65,71,0
718,226,488,0
719,80,255,0
720,647,538,0
721,689,13,0
722,688,426,0
723,690,56,0
724,644,189,0
725,646,658,0
726,38,334,0
727,467,29,0
728,17,586,0
729,141,277,0
730,13,423,0
731,578,181,0
732,401,504,0
733,160,570,0
734,469,502,0
735,376,590,0
736,147,655,0
737,190,262,0
738,147,564,0
739,427,84,0
740,134,19,0
741,595,254,0
742,691,110,0
743,37,145,0
744,569,679,0
745,422,392,0
746,168,33,0
747,322,314,0
748,139,620,0
749,168,11,0
750,159,338,0
751,296,268,0
752,691,16,0
753,589,506,0
754,613,489,0
755,658,267,0
756,498,388,0
757,376,39,0
758,117,681,0
759,602,491,0
760,609,256,0
761,12,344,0
762,423,314,0
763,17,519,0
764,685,303,0
765,588,187,0
766,217,438,0
767,439,313,0
768,442,488,0
769,251,211,0
770,454,71,0
771,376,421,0
772,343,464,0
773,146,9,0
774,127,651,0
775,425,96,0
776,330,62,0
777,213,392,0
778,74,218,0
779,344,273,0
780,469,20,0
781,152,70,0
782,493,284,0
783,628,39,0
784,604,649,0
785,569,267,0
786,666,288,0
787,284,630,0
788,615,246,0
789,134,480,0
790,431,553,0
791,15,352,0
792,384,533,0
793,420,511,0
794,547,118,0
795,49,324,0
796,498,688,0
797,391,620,0
798,129,361,0
799,377,558,0
800,601,349,0
801,601,36,0
802,509,615,0
803,661,168,0
804,604,461,0
805,52,266,0
806,589,409,0
807,301,579,0
808,602,411,0
809,383,346,0
810,498,643,0
811,57,291,0
812,128,648,0
813,216,582,0
814,446,362,0
815,563,689,0
816,6,180,0
817,45,77,0
818,607,267,0
819,138,163,0
820,48,52,0
821,119,261,0
822,534,67,0
823,101,279,0
824,99,453,0
825,467,469,0
826,562,598,0
827,602,488,0
828,127,89,0
829,600,388,0
830,527,340,0
831,384,361,0
832,600,76,0
833,623,20,0
834,330,629,0
835,626,212,0
836,37,18,0
837,527,677,0
838,94,315,0
839,615,553,0
840,531,374,0
841,179,487,0
842,537,190,0
843,195,167,0
844,555,560,0
845,249,59,0
846,410,264,0
847,571,294,0
848,563,399,0
849,668,451,0
850,691,415,0
851,146,459,0
852,217,430,0
853,587,301,0
854,479,610,0
855,425,366,0
856,590,143,0
857,195,220,0
858,626,607,0
859,492,58,0
860,474,382,0
861,330,476,0
862,14,211,0
863,152,659,0
864,384,603,0
865,366,310,0
866,422,568,0
867,614,43,0
868,320,196,0
869,509,314,0
870,391,6,0
871,578,565,0
872,479,489,0
873,628,633,0
874,168,106,0
875,50,516,0
876,190,123,0
877,358,368,0
878,595,481,0
879,238,306,0
880,569,573,0
881,217,342,0
882,521,96,0
883,74,99,0
884,666,12,0
885,682,364,0
886,322,464,0
887,467,172,0
888,701,317,0
889,495,498,0
890,69,378,0
891,613,74,0
892,689,167,0
893,425,242,0
894,320,305,0
895,669,433,0
896,52,406,0
897,391,204,0
898,249,17,0
899,238,645,0
900,563,156,0
901,376,108,0
902,423,136,0
903,649,207,0
904,647,445,0
905,660,468,0
906,317,232,0
907,694,403,0
908,495,499,0
909,128,692,0
910,377,697,0
911,320,77,0
912,438,372,0
913,423,499,0
914,531,366,0
915,431,462,0
916,213,586,0
917,535,297,0
918,178,313,0
919,431,70,0
920,656,449,0
921,401,470,0
922,647,36,0
923,52,498,0
924,469,251,0
925,38,388,0
926,644,675,0
927,689,357,0
928,217,512,0
929,359,216,0
930,305,234,0
931,284,632,0
932,474,404,0
933,374,410,0
934,571,420,0
935,418,39,0
936,45,500,0
937,134,472,0
938,701,138,0
939,578,690,0
940,498,148,0
941,689,371,0
942,421,683,0
943,362,69,0
944,347,214,0
945,267,312,0
946,49,54,0
947,702,357,0
948,589,3,0
949,661,617,0
950,660,669,0
951,564,400,0
952,666,187,0
953,322,565,0
954,682,70,0
955,493,567,0
956,688,235,0
957,673,22,0
958,602,659,0
959,606,65,0
960,296,681,0
961,571,666,0
962,238,431,0
963,495,227,0
964,143,640,0
965,647,537,0
966,330,181,0
967,239,37,0
968,421,62,0
969,239,44,0
970,589,669,0
971,239,686,0
972,479,63,0
973,305,109,0
974,239,696,0
975,383,692,0
976,566,150,0
977,683,678,0
978,691,534,0
979,14,32,0
980,2,353,0
981,692,187,0
982,384,288,0
983,702,550,0
984,661,566,0
985,683,600,0
986,50,248,0
987,691,435,0
988,238,106,0
989,654,398,0
990,509,274,0
991,97,226,0
992,540,525,0
993,401,229,0
994,15,38,0
995,226,532,0
996,495,331,0
997,615,167,0
998,660,434,0
999,359,671,0
1000,540,147,0
1001,17,14,0
1002,671,277,0
1003,411,589,0
1004,502,471,0
1005,159,250,0
1006,498,40,0
1007,17,563,0
1008,473,393,0
1009,658,557,0
1010,38,483,0
1011,425,411,0
1012,411,620,0
1013,251,286,0
1014,649,475,0
1015,580,596,0
1016,305,624,0
1017,689,52,0
1018,291,273,0
1019,330,648,0
1020,427,530,0
1021,564,225,0
1022,216,483,0
1023,127,637,0
1024,589,136,0
1025,479,444,0
1026,217,321,0
1027,648,501,0
1028,545,351,0
1029,152,311,0
1030,454,418,0
1031,568,676,0
1032,606,226,0
1033,381,165,0
1034,590,65,0
1035,609,139,0
1036,629,324,0
1037,6,297,0
1038,613,471,0
1039,410,53,0
1040,682,112,0
1041,661,259,0
1042,411,197,0
1043,71,153,0
1044,146,72,0
1045,658,114,0
1046,97,499,0
1047,588,583,0
1048,244,321,0
1049,412,299,0
1050,615,273,0
1051,623,378,0
1052,498,133,0
1053,305,218,0
1054,639,204,0
1055,129,169,0
1056,91,165,0
1057,668,233,0
1058,540,403,0
1059,648,301,0
1060,249,325,0
1061,129,606,0
1062,20,663,0
1063,322,358,0
1064,492,612,0
1065,467,612,0
1066,323,344,0
1067,547,39,0
1068,226,377,0
1069,569,75,0
1070,37,91,0
1071,267,88,0
1072,267,517,0
1073,97,348,0
1074,320,685,0
1075,701,617,0
1076,168,186,0
1077,588,14,0
1078,140,528,0
1079,381,349,0
1080,521,334,0
1081,237,89,0
1082,366,500,0
1083,401,657,0
1084,537,485,0
1085,6,485,0
1086,587,534,0
1087,65,467,0
1088,563,434,0
1089,425,628,0
1090,381,137,0
1091,307,170,0
1092,147,32,0
1093,354,223,0
1094,20,200,0
1095,510,454,0
1096,495,529,0
1097,365,552,0
1098,17,635,0
1099,700,243,0
1100,700,139,0
1101,231,113,0
1102,534,586,0
1103,700,527,0
1104,401,402,0
1105,442,94,0
1106,512,516,0
1107,494,485,0
1108,439,531,0
1109,65,229,0
1110,391,11,0
1111,323,637,0
1112,216,242,0
1113,694,595,0
1114,393,699,0
1115,323,552,0
1116,296,170,0
1117,561,628,0
1118,216,677,0
1119,128,247,0
1120,361,76,0
1121,380,695,0
1122,65,349,0
1123,613,601,0
1124,644,653,0
1125,564,324,0
1126,540,206,0
1127,330,640,0
1128,213,475,0
1129,656,557,0
1130,441,280,0
1131,639,379,0
1132,694,606,0
1133,691,298,0
1134,587,48,0
1135,589,118,0
1136,442,159,0
1137,50,4,0
1138,320,218,0
1139,418,240,0
1140,48,342,0
1141,401,84,0
1142,533,229,0
1143,284,367,0
1144,660,11,0
1145,160,456,0
1146,119,144,0
1147,600,152,0
1148,322,111,0
1149,412,390,0
1150,231,447,0
1151,587,390,0
1152,13,608,0
1153,562,630,0
1154,534,22,0
1155,358,695,0
1156,615,118,0
1157,521,182,0
1158,168,374,0
1159,14,33,0
1160,143,388,0
1161,359,175,0
1162,670,671,0
1163,305,534,0
1164,545,59,0
1165,604,134,0
1166,138,0,0
1167,80,596,0
1168,427,236,0
1169,99,605,0
1170,537,58,0
1171,347,224,0
1172,646,273,0
1173,13,286,0
1174,80,519,0
1175,628,206,0
1176,49,623,0
1177,112,73,0
1178,649,694,0
1179,249,102,0
1180,178,270,0
1181,670,22,0
1182,45,608,0
1183,670,562,0
1184,51,339,0
1185,50,311,0
1186,94,182,0
1187,391,159,0
1188,213,186,0
1189,101,355,0
1190,669,27,0
1191,179,695,0
1192,217,182,0
1193,578,520,0
1194,644,170,0
1195,69,443,0
1196,267,364,0
1197,473,396,0
1198,301,317,0
1199,441,313,0
1200,249,676,0
1201,57,651,0
1202,423,474,0
1203,13,158,0
1204,366,382,0
1205,380,298,0
1206,535,209,0
1207,217,563,0
1208,607,298,0
1209,237,80,0
1210,613,498,0
1211,420,498,0
1212,702,686,0
1213,639,19,0
1214,590,641,0
1215,683,493,0
1216,613,302,0
1217,238,531,0
1218,418,554,0
1219,479,346,0
1220,365,540,0
1221,216,382,0
1222,569,152,0
1223,644,241,0
1224,217,38,0
1225,37,435,0
1226,469,194,0
1227,683,238,0
1228,141,231,0
1229,320,348,0
1230,682,280,0
1231,473,639,0
1232,502,622,0
1233,216,324,0
1234,457,505,0
1235,527,325,0
1236,602,347,0
1237,127,377,0
1238,545,129,0
1239,365,531,0
1240,692,687,0
1241,521,130,0
1242,20,531,0
1243,587,229,0
1244,159,281,0
1245,307,436,0
1246,412,630,0
1247,146,362,0
1248,15,607,0
1249,509,14,0
1250,531,112,0
1251,660,431,0
1252,563,136,0
1253,534,646,0
1254,685,59,0
1255,669,378,0
1256,473,584,0
1257,479,613,0
1258,474,459,0
1259,578,627,0
1260,441,49,0
1261,566,182,0
1262,134,287,0
1263,138,21,0
1264,467,433,0
1265,613,133,0
1266,91,479,0
1267,690,697,0
1268,467,137,0
1269,492,568,0
1270,564,408,0
1271,347,642,0
1272,685,627,0
1273,159,160,0
1274,179,130,0
1275,147,54,0
1276,533,582,0
1277,615,471,0
1278,473,354,0
1279,117,616,0
1280,264,385,0
1281,12,650,0
1282,291,483,0
1283,57,248,0
1284,694,499,0
1285,495,503,0
1286,595,532,0
1287,493,460,0
1288,647,179,0
1289,128,275,0
1290,527,320,0
1291,700,330,0
1292,354,441,0
1293,666,594,0
1294,291,232,0
1295,639,696,0
1296,441,595,0
1297,326,657,0
1298,134,468,0
1299,467,283,0
1300,49,75,0
1301,45,259,0
1302,195,282,0
1303,623,179,0
1304,347,471,0
1305,534,431,0
1306,422,246,0
1307,569,618,0
1308,670,545,0
1309,393,1,0
1310,179,166,0
1311,159,149,0
1312,492,622,0
1313,535,259,0
1314,320,562,0
1315,365,276,0
1316,128,118,0
1317,607,306,0
1318,588,81,0
1319,112,435,0
1320,239,541,0
1321,648,152,0
1322,421,197,0
1323,146,445,0
1324,535,355,0
1325,571,171,0
1326,129,281,0
1327,669,99,0
1328,383,254,0
1329,431,491,0
1330,51,215,0
1331,494,40,0
1332,510,35,0
1333,195,377,0
1334,229,687,0
1335,168,123,0
1336,91,571,0
1337,566,343,0
1338,374,89,0
1339,457,88,0
1340,683,17,0
1341,6,691,0
1342,571,206,0
1343,648,257,0
1344,683,485,0
1345,562,307,0
1346,391,340,0
1347,217,431,0
1348,244,361,0
1349,2,38,0
1350,188,25,0
1351,128,119,0
1352,623,19,0
1353,17,37,0
1354,469,659,0
1355,648,565,0
1356,649,375,0
1357,593,647,0
1358,231,190,0
1359,688,307,0
1360,422,268,0
1361,238,254,0
1362,239,399,0
1363,660,125,0
1364,57,540,0
1365,141,419,0
1366,347,41,0
1367,590,211,0
1368,238,461,0
1369,666,543,0
1370,296,583,0
1371,143,546,0
1372,431,377,0
1373,493,685,0
1374,569,125,0
1375,13,213,0
1376,217,327,0
1377,588,188,0
1378,128,538,0
1379,393,28,0
1380,421,557,0
1381,296,480,0
1382,138,1,0
1383,38,124,0
1384,604,622,0
1385,562,422,0
1386,190,112,0
1387,587,16,0
1388,469,132,0
1389,701,471,0
1390,623,394,0
1391,690,646,0
1392,564,688,0
1393,607,609,0
1394,495,511,0
1395,249,181,0
1396,441,314,0
1397,146,498,0
1398,128,520,0
1399,692,581,0
1400,661,454,0
1401,689,457,0
1402,498,219,0
1403,571,581,0
1404,555,672,0
1405,39,380,0
1406,446,34,0
1407,512,410,0
1408,587,425,0
1409,101,384,0
1410,578,670,0
1411,683,650,0
1412,217,173,0
1413,267,502,0
1414,229,416,0
1415,401,453,0
1416,71,235,0
1417,690,12,0
1418,613,311,0
1419,422,379,0
1420,669,152,0
1421,623,643,0
1422,609,328,0
1423,690,234,0
1424,668,350,0
1425,249,321,0
1426,564,81,0
1427,479,659,0
1428,111,565,0
1429,628,556,0
1430,343,287,0
1431,361,326,0
1432,251,351,0
1433,366,424,0
1434,366,246,0
1435,138,179,0
1436,74,267,0
1437,374,609,0
1438,178,524,0
1439,401,404,0
1440,128,157,0
1441,49,683,0
1442,587,603,0
1443,545,465,0
1444,535,333,0
1445,291,287,0
1446,146,428,0
1447,654,225,0
1448,474,343,0
1449,473,323,0
1450,685,114,0
1451,17,559,0
1452,646,103,0
1453,562,286,0
1454,661,301,0
1455,690,248,0
1456,101,51,0
1457,661,304,0
1458,65,449,0
1459,540,192,0
1460,117,636,0
1461,69,140,0
1462,284,682,0
1463,284,565,0
1464,673,656,0
1465,649,452,0
1466,446,337,0
1467,190,596,0
1468,604,553,0
1469,38,564,0
1470,112,48,0
1471,238,158,0
1472,51,553,0
1473,644,120,0
1474,177,357,0
1475,590,314,0
1476,354,72,0
1477,305,629,0
1478,323,436,0
1479,512,501,0
1480,547,313,0
1481,587,633,0
1482,264,375,0
1483,535,612,0
1484,267,77,0
1485,533,203,0
1486,494,7,0
1487,213,646,0
1488,628,559,0
1489,660,380,0
1490,700,515,0
1491,307,396,0
1492,179,194,0
1493,439,506,0
1494,411,6,0
1495,343,624,0
1496,694,610,0
1497,177,610,0
1498,99,378,0
1499,647,205,0
1500,623,613,0
1501,249,118,0
1502,660,610,0
1503,393,433,0
1504,154,568,0
1505,50,660,0
1506,441,326,0
1507,442,245,0
1508,38,540,0
1509,296,419,0
1510,498,508,0
1511,510,621,0
1512,689,678,0
1513,351,650,0
1514,190,94,0
1515,377,562,0
1516,249,258,0
1517,623,573,0
1518,14,361,0
1519,692,468,0
1520,691,564,0
1521,601,507,0
1522,418,353,0
1523,571,80,0
1524,354,433,0
1525,307,466,0
1526,509,491,0
1527,689,148,0
1528,323,123,0
1529,188,298,0
1530,615,598,0
1531,412,394,0
1532,146,557,0
1533,604,551,0
1534,670,531,0
1535,689,377,0
1536,568,68,0
1537,51,417,0
1538,422,576,0
1539,561,151,0
1540,361,401,0
1541,666,269,0
1542,80,675,0
1543,160,689,0
1544,391,579,0
1545,317,35,0
1546,305,129,0
1547,97,151,0
1548,140,108,0
1549,602,502,0
1550,267,610,0
1551,213,329,0
1552,446,536,0
1553,74,319,0
1554,562,694,0
1555,555,216,0
1556,213,610,0
1557,595,429,0
1558,649,278,0
1559,359,550,0
1560,639,61,0
1561,50,144,0
1562,580,247,0
1563,439,485,0
1564,12,612,0
1565,479,310,0
1566,381,448,0
1567,439,63,0
1568,658,191,0
1569,326,499,0
1570,15,163,0
1571,421,72,0
1572,326,70,0
1573,604,340,0
1574,494,523,0
1575,649,63,0
1576,134,640,0
1577,649,224,0
1578,593,106,0
1579,691,626,0
1580,326,66,0
1581,129,158,0
1582,343,235,0
1583,134,18,0
1584,99,620,0
1585,80,8,0
1586,441,202,0
1587,57,663,0
1588,229,443,0
1589,604,386,0
1590,17,498,0
1591,391,532,0
1592,291,572,0
1593,613,320,0
1594,692,129,0
1595,231,603,0
1596,533,436,0
1597,178,564,0
1598,129,0,0
1599,571,237,0
1600,694,363,0
1601,15,297,0
1602,307,103,0
1603,580,688,0
1604,561,663,0
1605,195,196,0
1606,628,659,0
1607,589,583,0
1608,566,607,0
1609,700,701,0
1610,6,562,0
1611,700,289,0
1612,432,44,0
1613,178,429,0
1614,648,103,0
1615,648,60,0
1616,467,286,0
1617,673,336,0
1618,427,240,0
1619,626,142,0
1620,656,272,0
1621,588,80,0
1622,376,165,0
1623,94,415,0
1624,545,583,0
1625,323,580,0
1626,51,577,0
1627,658,403,0
1628,117,609,0
1629,320,75,0
1630,140,237,0
1631,238,194,0
1632,91,484,0
1633,571,182,0
1634,119,485,0
1635,15,690,0
1636,457,337,0
1637,359,237,0
1638,69,219,0
1639,17,700,0
1640,571,682,0
1641,383,544,0
1642,694,507,0
1643,49,433,0
1644,647,219,0
1645,648,459,0
1646,589,575,0
1647,685,432,0
1648,502,263,0
1649,473,699,0
1650,578,213,0
1651,320,202,0
1652,590,325,0
1653,178,6,0
1654,188,340,0
1655,418,462,0
1656,473,550,0
1657,48,687,0
1658,401,202,0
1659,160,608,0
1660,117,435,0
1661,410,589,0
1662,244,625,0
1663,702,9,0
