,TF,Target,Label
156,82,528,1
157,82,579,1
158,82,73,1
159,82,578,1
160,82,76,1
161,82,474,1
162,82,108,1
163,82,1157,1
164,82,164,1
165,82,652,1
166,89,300,1
167,89,475,1
168,89,817,1
169,89,1101,1
170,89,173,1
171,89,1157,1
172,89,180,1
173,89,1204,1
174,89,815,1
175,89,775,1
176,89,379,1
177,89,882,1
178,89,730,1
179,89,82,1
180,89,579,1
181,93,351,1
182,93,1154,1
183,93,370,1
184,104,841,1
185,104,1340,1
186,104,1395,1
187,107,881,1
188,107,96,1
189,107,659,1
190,107,1553,1
191,108,182,1
192,108,173,1
193,108,1513,1
194,108,1093,1
195,108,1329,1
196,108,1034,1
197,108,1280,1
198,108,1565,1
199,108,73,1
200,108,417,1
201,108,576,1
202,108,741,1
203,108,1470,1
204,108,89,1
205,108,1006,1
206,108,730,1
207,110,646,1
208,122,834,1
209,122,1425,1
210,122,1261,1
211,122,1329,1
212,122,275,1
213,122,815,1
214,122,1298,1
215,122,866,1
216,122,493,1
217,122,1093,1
218,123,360,1
219,123,754,1
220,123,1133,1
221,123,196,1
222,130,475,1
223,131,1552,1
224,131,233,1
225,131,741,1
226,131,631,1
227,131,1022,1
228,131,1255,1
229,131,383,1
230,131,936,1
231,131,794,1
232,131,836,1
233,131,300,1
234,131,639,1
235,131,1473,1
236,131,381,1
237,136,1571,1
238,136,975,1
239,136,745,1
240,136,353,1
241,140,294,1
242,140,1513,1
243,140,1517,1
244,140,1468,1
245,140,300,1
246,140,116,1
247,140,729,1
248,140,73,1
249,140,817,1
250,141,429,1
251,141,368,1
252,141,916,1
253,157,1288,1
254,157,1319,1
255,157,291,1
256,161,1470,1
257,161,1513,1
258,161,1329,1
259,161,1310,1
260,161,1589,1
261,161,817,1
262,161,73,1
263,161,1140,1
264,161,902,1
265,161,1204,1
266,162,1180,1
267,162,598,1
268,162,1298,1
269,162,1460,1
270,162,742,1
271,162,1261,1
272,162,1063,1
273,162,1604,1
274,162,571,1
275,162,878,1
276,162,1016,1
277,164,1159,1
278,164,1332,1
279,164,1389,1
280,164,76,1
281,164,1065,1
282,164,886,1
283,164,804,1
284,164,916,1
285,164,1513,1
286,164,82,1
287,164,281,1
288,168,1395,1
289,168,983,1
290,168,1477,1
291,169,648,1
292,169,193,1
293,169,467,1
294,169,1402,1
295,169,1261,1
296,169,1228,1
297,169,27,1
298,169,603,1
299,169,209,1
300,169,191,1
301,171,1102,1
302,171,934,1
303,171,1083,1
304,171,1228,1
305,171,927,1
306,172,82,1
307,172,1458,1
308,172,1577,1
309,173,1589,1
310,173,493,1
311,173,161,1
312,173,794,1
313,173,116,1
314,173,1140,1
315,173,89,1
316,173,517,1
317,173,355,1
318,173,741,1
319,173,278,1
320,173,804,1
321,173,73,1
322,173,579,1
323,173,1458,1
324,174,493,1
325,174,1161,1
326,174,1481,1
327,174,1181,1
328,174,665,1
329,174,470,1
330,174,817,1
331,174,834,1
332,174,381,1
333,179,658,1
334,179,1450,1
335,179,788,1
336,179,1395,1
337,179,715,1
338,180,1460,1
339,180,384,1
340,180,979,1
341,180,571,1
342,180,1016,1
343,180,833,1
344,180,773,1
345,180,602,1
346,180,878,1
347,180,708,1
348,182,1422,1
349,182,1261,1
350,182,1527,1
351,185,407,1
352,185,1375,1
353,186,233,1
354,191,611,1
355,191,348,1
356,191,169,1
357,193,1234,1
358,193,1161,1
359,193,946,1
360,193,1116,1
361,193,983,1
362,193,168,1
363,193,1037,1
364,193,467,1
365,193,373,1
366,193,1257,1
367,193,530,1
368,193,54,1
369,193,1220,1
370,195,1140,1
371,195,1329,1
372,197,275,1
373,197,976,1
374,197,3,1
375,205,1152,1
376,205,9,1
377,205,1269,1
378,205,576,1
379,205,1301,1
380,209,423,1
381,209,1481,1
382,209,360,1
383,209,815,1
384,209,1088,1
385,209,1345,1
386,209,961,1
387,209,467,1
388,209,1037,1
389,209,1234,1
390,209,174,1
391,209,983,1
392,209,1491,1
393,210,379,1
394,210,625,1
395,210,360,1
396,210,856,1
397,210,1398,1
398,210,1473,1
399,210,963,1
400,216,1470,1
401,217,275,1
402,217,1140,1
403,217,1305,1
404,217,9,1
405,217,254,1
406,217,1373,1
407,217,581,1
408,217,1078,1
409,217,1162,1
410,219,1345,1
411,223,1133,1
412,227,674,1
413,227,1101,1
414,227,1249,1
415,227,193,1
416,233,1072,1
417,233,729,1
418,233,116,1
419,233,1332,1
420,233,1571,1
421,233,300,1
422,233,355,1
423,233,1468,1
424,233,261,1
425,233,1518,1
426,233,27,1
427,233,1513,1
428,233,1473,1
429,233,1261,1
430,233,494,1
431,238,315,1
432,250,1467,1
433,250,940,1
434,250,1211,1
435,250,267,1
436,250,1374,1
437,250,1002,1
438,250,379,1
439,254,275,1
440,254,96,1
441,254,287,1
442,254,1329,1
443,254,727,1
444,254,1133,1
445,254,669,1
446,254,1373,1
447,261,1261,1
448,267,581,1
449,267,547,1
450,267,576,1
451,267,1303,1
452,267,623,1
453,267,1093,1
454,267,1425,1
455,267,1304,1
456,267,122,1
457,269,1128,1
458,269,1552,1
459,269,856,1
460,269,1230,1
461,269,164,1
462,272,196,1
463,273,149,1
464,273,951,1
465,273,927,1
466,275,581,1
467,275,669,1
468,275,1373,1
469,275,197,1
470,275,1170,1
471,275,1305,1
472,275,645,1
473,275,727,1
474,275,547,1
475,275,773,1
476,275,1140,1
477,275,561,1
478,278,730,1
479,278,173,1
480,278,108,1
481,278,73,1
482,278,775,1
483,278,955,1
484,281,73,1
485,281,1280,1
486,281,1125,1
487,281,1517,1
488,281,1332,1
489,281,294,1
490,281,233,1
491,291,1288,1
492,291,1513,1
493,291,863,1
494,291,157,1
495,294,1261,1
496,294,108,1
497,294,1028,1
498,294,161,1
499,294,1329,1
500,294,754,1
501,294,73,1
502,294,1206,1
503,294,278,1
504,294,173,1
505,294,1589,1
506,294,805,1
507,294,1317,1
508,294,1165,1
509,294,1577,1
510,294,1006,1
511,294,445,1
512,294,836,1
513,294,886,1
514,294,704,1
515,294,702,1
516,294,1140,1
517,294,576,1
518,294,1473,1
519,294,1378,1
520,294,1517,1
521,294,164,1
522,294,355,1
523,300,1513,1
524,300,528,1
525,300,1468,1
526,300,1473,1
527,300,355,1
528,300,27,1
529,300,730,1
530,300,209,1
531,300,983,1
532,300,946,1
533,300,474,1
534,300,961,1
535,300,174,1
536,300,1111,1
537,300,1280,1
538,300,281,1
539,300,886,1
540,300,1161,1
541,300,415,1
542,300,1101,1
543,300,140,1
544,300,381,1
545,300,1159,1
546,300,1481,1
547,300,1013,1
548,300,210,1
549,300,456,1
550,300,874,1
551,300,1234,1
552,300,704,1
553,302,625,1
554,302,1261,1
555,302,68,1
556,302,360,1
557,303,102,1
558,303,370,1
559,312,1340,1
560,312,673,1
561,312,1395,1
562,313,657,1
563,313,299,1
564,313,480,1
565,313,990,1
566,313,995,1
567,315,1261,1
568,315,590,1
569,315,569,1
570,315,360,1
571,322,1261,1
572,322,1524,1
573,322,883,1
574,326,45,1
575,326,649,1
576,326,463,1
577,329,355,1
578,329,886,1
579,329,73,1
580,329,1468,1
581,329,1513,1
582,329,494,1
583,329,1517,1
584,329,140,1
585,332,382,1
586,332,475,1
587,332,687,1
588,335,1351,1
589,336,233,1
590,341,1354,1
591,341,762,1
592,342,209,1
593,342,355,1
594,347,1171,1
595,347,290,1
596,347,988,1
597,347,375,1
598,347,1543,1
599,347,1004,1
600,347,1105,1
601,347,1161,1
602,347,553,1
603,348,1521,1
604,348,1230,1
605,348,389,1
606,349,754,1
607,350,373,1
608,350,168,1
609,350,467,1
610,351,1515,1
611,351,362,1
612,351,93,1
613,355,1159,1
614,355,1577,1
615,355,1468,1
616,355,1513,1
617,355,164,1
618,355,278,1
619,355,27,1
620,355,1571,1
621,355,1280,1
622,355,82,1
623,355,494,1
624,355,1006,1
625,355,817,1
626,355,131,1
627,355,116,1
628,355,1261,1
629,355,1317,1
630,355,502,1
631,355,329,1
632,355,805,1
633,355,794,1
634,355,955,1
635,355,730,1
636,355,174,1
637,355,415,1
638,360,655,1
639,360,726,1
640,360,1257,1
641,360,1351,1
642,360,1553,1
643,360,1232,1
644,360,1477,1
645,360,68,1
646,360,658,1
647,360,302,1
648,360,483,1
649,360,631,1
650,360,1234,1
651,360,359,1
652,360,730,1
653,360,1013,1
654,360,1101,1
655,360,1290,1
656,360,554,1
657,360,3,1
658,360,1261,1
659,360,432,1
660,360,123,1
661,360,553,1
662,360,1162,1
663,360,303,1
664,360,89,1
665,360,1395,1
666,360,856,1
667,362,351,1
668,362,93,1
669,368,1389,1
670,368,1406,1
671,368,1445,1
672,370,303,1
673,370,504,1
674,371,1304,1
675,371,729,1
676,371,1460,1
677,371,489,1
678,371,874,1
679,371,940,1
680,371,1477,1
681,371,180,1
682,371,804,1
683,371,485,1
684,372,1086,1
685,372,1564,1
686,372,1158,1
687,372,875,1
688,373,1351,1
689,373,658,1
690,373,983,1
691,373,730,1
692,373,1116,1
693,373,1290,1
694,373,82,1
695,377,1371,1
696,377,174,1
697,377,1207,1
698,379,963,1
699,379,1374,1
700,379,639,1
701,379,360,1
702,379,1088,1
703,379,61,1
704,379,371,1
705,379,483,1
706,379,397,1
707,379,1473,1
708,379,122,1
709,379,1092,1
710,379,267,1
711,380,721,1
712,380,999,1
713,381,216,1
714,381,1280,1
715,381,390,1
716,381,859,1
717,381,116,1
718,381,687,1
719,381,972,1
720,381,1329,1
721,381,173,1
722,381,493,1
723,381,658,1
724,381,131,1
725,381,1284,1
726,381,1140,1
727,381,1577,1
728,381,559,1
729,381,27,1
730,382,104,1
731,382,1378,1
732,382,1009,1
733,383,1156,1
734,383,775,1
735,383,75,1
736,383,33,1
737,383,480,1
738,383,502,1
739,389,648,1
740,389,27,1
741,389,493,1
742,389,349,1
743,389,611,1
744,389,169,1
745,390,1577,1
746,390,1085,1
747,390,27,1
748,390,581,1
749,390,623,1
750,390,1458,1
751,390,450,1
752,390,1437,1
753,390,1093,1
754,390,1284,1
755,390,417,1
756,390,1170,1
757,392,1156,1
758,392,480,1
759,392,990,1
760,392,313,1
761,392,1336,1
762,392,972,1
763,394,1513,1
764,405,22,1
765,405,1131,1
766,406,93,1
767,407,210,1
768,407,1406,1
769,407,102,1
770,407,159,1
771,407,1342,1
772,407,1222,1
773,409,27,1
774,409,1086,1
775,409,493,1
776,409,563,1
777,409,26,1
778,409,581,1
779,412,389,1
780,412,762,1
781,413,326,1
782,413,1516,1
783,413,45,1
784,414,517,1
785,415,493,1
786,415,650,1
787,415,360,1
788,415,1308,1
789,415,554,1
790,417,754,1
791,417,116,1
792,417,1373,1
793,417,576,1
794,417,9,1
795,417,1116,1
796,417,773,1
797,417,1591,1
798,417,4,1
799,417,267,1
800,417,287,1
801,417,1140,1
802,417,1605,1
803,417,581,1
804,417,1513,1
805,417,1155,1
806,417,173,1
807,417,96,1
808,417,1303,1
809,417,254,1
810,417,967,1
811,417,547,1
812,417,1056,1
813,417,108,1
814,417,904,1
815,417,73,1
816,421,520,1
817,421,1457,1
818,421,45,1
819,423,193,1
820,423,983,1
821,427,372,1
822,427,1060,1
823,427,1169,1
824,427,1086,1
825,427,1158,1
826,429,79,1
827,429,963,1
828,429,347,1
829,432,1515,1
830,432,1188,1
831,443,1261,1
832,443,530,1
833,445,73,1
834,445,730,1
835,445,817,1
836,445,579,1
837,448,470,1
838,450,990,1
839,450,967,1
840,450,1437,1
841,450,299,1
842,450,1056,1
843,450,1085,1
844,450,390,1
845,452,60,1
846,456,355,1
847,456,233,1
848,463,45,1
849,463,1240,1
850,463,1480,1
851,463,646,1
852,463,915,1
853,465,883,1
854,468,1051,1
855,470,300,1
856,470,1571,1
857,470,1438,1
858,470,834,1
859,470,174,1
860,474,26,1
861,474,1188,1
862,474,82,1
863,474,561,1
864,474,1473,1
865,474,294,1
866,474,1169,1
867,474,1170,1
868,475,1237,1
869,475,1345,1
870,475,673,1
871,475,373,1
872,475,479,1
873,475,1268,1
874,475,805,1
875,475,104,1
876,475,715,1
877,475,730,1
878,475,1518,1
879,475,467,1
880,475,1147,1
881,475,1261,1
882,475,652,1
883,475,639,1
884,478,493,1
885,478,848,1
886,478,687,1
887,478,1155,1
888,480,834,1
889,480,1272,1
890,480,450,1
891,480,773,1
892,480,392,1
893,480,719,1
894,480,972,1
895,480,1261,1
896,489,180,1
897,489,1365,1
898,489,397,1
899,489,1211,1
900,489,1244,1
901,489,940,1
902,489,882,1
903,489,1016,1
904,489,1142,1
905,489,1591,1
906,489,384,1
907,491,1280,1
908,491,1343,1
909,491,478,1
910,493,1329,1
911,493,858,1
912,493,269,1
913,493,322,1
914,493,1457,1
915,493,665,1
916,493,1261,1
917,493,576,1
918,493,108,1
919,493,554,1
920,493,18,1
921,493,173,1
922,493,294,1
923,493,1207,1
924,493,886,1
925,493,1066,1
926,493,174,1
927,493,300,1
928,493,480,1
929,493,1093,1
930,493,581,1
931,493,1612,1
932,493,1310,1
933,493,56,1
934,493,1140,1
935,493,563,1
936,493,193,1
937,493,1086,1
938,493,381,1
939,493,1343,1
940,493,191,1
941,493,804,1
942,493,389,1
943,493,96,1
944,493,161,1
945,493,1470,1
946,493,1257,1
947,493,1506,1
948,493,348,1
949,494,1340,1
950,494,1280,1
951,494,140,1
952,494,910,1
953,494,805,1
954,494,493,1
955,494,1111,1
956,494,687,1
957,494,1143,1
958,494,1125,1
959,495,273,1
960,502,300,1
961,502,1571,1
962,502,911,1
963,502,754,1
964,502,142,1
965,502,355,1
966,502,383,1
967,517,1565,1
968,517,414,1
969,517,1006,1
970,517,108,1
971,517,794,1
972,517,741,1
973,520,581,1
974,520,1093,1
975,520,754,1
976,520,421,1
977,520,727,1
978,520,96,1
979,520,1329,1
980,520,669,1
981,520,413,1
982,528,563,1
983,528,18,1
984,528,26,1
985,528,355,1
986,528,1473,1
987,528,1086,1
988,528,76,1
989,528,729,1
990,528,1170,1
991,528,1206,1
992,530,1261,1
993,530,1188,1
994,530,1402,1
995,530,1389,1
996,530,849,1
997,530,1258,1
998,530,1234,1
999,530,76,1
1000,530,873,1
1001,530,665,1
1002,532,576,1
1003,532,1113,1
1004,532,1470,1
1005,533,1013,1
1006,533,1425,1
1007,533,776,1
1008,533,740,1
1009,533,815,1
1010,544,169,1
1011,544,174,1
1012,547,1470,1
1013,547,528,1
1014,547,417,1
1015,547,1140,1
1016,547,1070,1
1017,547,1169,1
1018,547,1591,1
1019,547,493,1
1020,547,1425,1
1021,547,1303,1
1022,547,1093,1
1023,547,26,1
1024,550,233,1
1025,550,665,1
1026,552,773,1
1027,554,860,1
1028,554,131,1
1029,554,886,1
1030,554,1317,1
1031,554,73,1
1032,554,61,1
1033,559,417,1
1034,559,1437,1
1035,559,576,1
1036,559,1140,1
1037,559,547,1
1038,559,561,1
1039,559,1436,1
1040,559,1458,1
1041,559,859,1
1042,559,1577,1
1043,560,1395,1
1044,560,108,1
1045,560,653,1
1046,561,1086,1
1047,561,122,1
1048,561,474,1
1049,561,559,1
1050,561,1343,1
1051,561,1170,1
1052,561,773,1
1053,561,576,1
1054,561,1140,1
1055,561,1056,1
1056,561,1113,1
1057,561,547,1
1058,562,1513,1
1059,569,1145,1
1060,569,1146,1
1061,569,315,1
1062,571,1016,1
1063,571,979,1
1064,571,180,1
1065,571,1365,1
1066,571,162,1
1067,571,628,1
1068,571,1128,1
1069,571,1591,1
1070,571,833,1
1071,573,407,1
1072,573,963,1
1073,576,287,1
1074,576,1513,1
1075,576,254,1
1076,576,45,1
1077,576,547,1
1078,576,961,1
1079,576,9,1
1080,576,267,1
1081,576,1305,1
1082,576,1470,1
1083,576,561,1
1084,576,1133,1
1085,576,26,1
1086,576,627,1
1087,576,520,1
1088,576,195,1
1089,576,1473,1
1090,576,624,1
1091,576,417,1
1092,576,1162,1
1093,576,1269,1
1094,576,754,1
1095,576,1373,1
1096,576,1457,1
1097,576,687,1
1098,576,1382,1
1099,579,78,1
1100,579,445,1
1101,579,1230,1
1102,579,1306,1
1103,579,82,1
1104,579,73,1
1105,579,817,1
1106,581,1086,1
1107,581,1280,1
1108,581,217,1
1109,581,563,1
1110,581,1470,1
1111,581,817,1
1112,581,1116,1
1113,581,624,1
1114,581,1269,1
1115,581,1070,1
1116,581,18,1
1117,581,1140,1
1118,581,1329,1
1119,581,669,1
1120,581,1113,1
1121,581,1303,1
1122,581,1591,1
1123,581,474,1
1124,581,1301,1
1125,581,1418,1
1126,581,727,1
1127,581,576,1
1128,581,1373,1
1129,581,1056,1
1130,581,26,1
1131,581,885,1
1132,581,1523,1
1133,581,1506,1
1134,581,390,1
1135,581,1169,1
1136,598,979,1
1137,598,1319,1
1138,598,571,1
1139,598,1063,1
1140,598,708,1
1141,598,162,1
1142,598,749,1
1143,602,162,1
1144,602,403,1
1145,602,754,1
1146,603,1547,1
1147,603,1481,1
1148,608,1422,1
1149,609,300,1
1150,610,266,1
1151,611,373,1
1152,611,631,1
1153,611,341,1
1154,611,360,1
1155,611,1529,1
1156,611,27,1
1157,611,665,1
1158,611,730,1
1159,618,131,1
1160,623,547,1
1161,623,773,1
1162,623,1070,1
1163,623,122,1
1164,623,267,1
1165,623,390,1
1166,623,1470,1
1167,623,493,1
1168,624,875,1
1169,624,1158,1
1170,624,26,1
1171,624,1605,1
1172,624,581,1
1173,624,1329,1
1174,625,1287,1
1175,625,963,1
1176,625,1432,1
1177,625,302,1
1178,625,905,1
1179,626,157,1
1180,626,1402,1
1181,627,581,1
1182,627,1093,1
1183,627,967,1
1184,627,1365,1
1185,631,611,1
1186,631,788,1
1187,631,1141,1
1188,631,1473,1
1189,631,1235,1
1190,631,131,1
1191,631,776,1
1192,631,494,1
1193,631,300,1
1194,631,1147,1
1195,633,384,1
1196,633,1491,1
1197,633,934,1
1198,633,1228,1
1199,633,145,1
1200,639,1022,1
1201,639,73,1
1202,639,856,1
1203,639,294,1
1204,639,108,1
1205,639,172,1
1206,639,102,1
1207,639,804,1
1208,639,1261,1
1209,639,12,1
1210,639,379,1
1211,639,1234,1
1212,639,467,1
1213,641,1329,1
1214,641,1158,1
1215,641,493,1
1216,641,563,1
1217,641,409,1
1218,641,1522,1
1219,641,1169,1
1220,641,817,1
1221,646,649,1
1222,646,1522,1
1223,646,326,1
1224,648,493,1
1225,648,762,1
1226,648,389,1
1227,649,49,1
1228,649,1140,1
1229,649,1074,1
1230,649,417,1
1231,649,217,1
1232,649,520,1
1233,649,326,1
1234,649,463,1
1235,649,576,1
1236,649,254,1
1237,649,754,1
1238,652,1345,1
1239,652,1402,1
1240,652,665,1
1241,652,905,1
1242,657,313,1
1243,657,754,1
1244,658,1345,1
1245,658,360,1
1246,658,377,1
1247,658,1481,1
1248,658,530,1
1249,658,611,1
1250,658,673,1
1251,658,834,1
1252,658,169,1
1253,658,373,1
1254,658,32,1
1255,658,300,1
1256,658,817,1
1257,658,381,1
1258,658,1502,1
1259,658,788,1
1260,658,268,1
1261,658,1290,1
1262,658,1261,1
1263,658,1571,1
1264,665,233,1
1265,665,27,1
1266,665,1095,1
1267,665,1473,1
1268,665,628,1
1269,665,817,1
1270,665,963,1
1271,665,1053,1
1272,665,82,1
1273,665,1083,1
1274,665,815,1
1275,665,360,1
1276,665,776,1
1277,665,373,1
1278,665,129,1
1279,665,1345,1
1280,665,673,1
1281,665,1088,1
1282,665,611,1
1283,669,9,1
1284,669,254,1
1285,669,520,1
1286,669,45,1
1287,669,421,1
1288,669,1162,1
1289,669,275,1
1290,669,976,1
1291,669,1140,1
1292,673,1261,1
1293,673,715,1
1294,673,1358,1
1295,673,467,1
1296,673,1566,1
1297,673,1395,1
1298,673,312,1
1299,673,1589,1
1300,673,665,1
1301,674,804,1
1302,674,744,1
1303,674,704,1
1304,674,116,1
1305,687,1204,1
1306,687,848,1
1307,687,692,1
1308,687,491,1
1309,687,1513,1
1310,687,494,1
1311,687,631,1
1312,687,1017,1
1313,687,1280,1
1314,687,73,1
1315,687,730,1
1316,687,26,1
1317,687,1457,1
1318,687,161,1
1319,687,1382,1
1320,689,1345,1
1321,692,961,1
1322,692,27,1
1323,698,631,1
1324,699,798,1
1325,699,1353,1
1326,702,73,1
1327,702,76,1
1328,702,355,1
1329,702,164,1
1330,704,674,1
1331,704,911,1
1332,704,300,1
1333,704,1234,1
1334,704,1458,1
1335,704,73,1
1336,704,355,1
1337,704,1426,1
1338,704,1232,1
1339,712,1395,1
1340,713,552,1
1341,715,1450,1
1342,715,56,1
1343,715,1101,1
1344,721,1538,1
1345,721,999,1
1346,721,1145,1
1347,721,963,1
1348,727,1418,1
1349,727,1329,1
1350,727,275,1
1351,727,1074,1
1352,727,254,1
1353,727,520,1
1354,727,287,1
1355,727,581,1
1356,727,1093,1
1357,729,563,1
1358,729,1028,1
1359,729,76,1
1360,729,26,1
1361,729,641,1
1362,729,116,1
1363,729,929,1
1364,729,886,1
1365,729,1204,1
1366,729,1158,1
1367,729,300,1
1368,729,624,1
1369,729,1332,1
1370,729,294,1
1371,729,754,1
1372,730,161,1
1373,730,381,1
1374,730,3,1
1375,730,1261,1
1376,730,1577,1
1377,730,61,1
1378,730,576,1
1379,730,955,1
1380,730,1513,1
1381,730,741,1
1382,730,1506,1
1383,730,1280,1
1384,730,687,1
1385,730,1329,1
1386,730,1473,1
1387,730,300,1
1388,730,665,1
1389,730,76,1
1390,730,1022,1
1391,730,581,1
1392,730,116,1
1393,730,278,1
1394,740,1589,1
1395,740,533,1
1396,741,940,1
1397,741,294,1
1398,741,384,1
1399,741,955,1
1400,741,794,1
1401,741,131,1
1402,741,102,1
1403,741,173,1
1404,741,639,1
1405,744,674,1
1406,744,628,1
1407,744,1261,1
1408,745,136,1
1409,747,1513,1
1410,754,871,1
1411,754,523,1
1412,754,1244,1
1413,754,506,1
1414,754,976,1
1415,754,397,1
1416,754,492,1
1417,754,982,1
1418,754,638,1
1419,754,833,1
1420,754,1354,1
1421,754,1614,1
1422,754,1367,1
1423,754,786,1
1424,754,321,1
1425,754,294,1
1426,754,649,1
1427,754,1208,1
1428,754,1156,1
1429,754,903,1
1430,754,972,1
1431,754,657,1
1432,754,520,1
1433,754,136,1
1434,754,162,1
1435,754,96,1
1436,754,1093,1
1437,754,437,1
1438,754,1457,1
1439,754,1329,1
1440,754,1373,1
1441,754,1109,1
1442,754,287,1
1443,754,749,1
1444,754,130,1
1445,754,63,1
1446,754,1304,1
1447,754,305,1
1448,762,1529,1
1449,762,412,1
1450,762,191,1
1451,762,1354,1
1452,767,1257,1
1453,767,1256,1
1454,770,927,1
1455,774,815,1
1456,774,773,1
1457,775,108,1
1458,775,665,1
1459,775,579,1
1460,775,173,1
1461,775,730,1
1462,775,278,1
1463,775,383,1
1464,775,294,1
1465,775,89,1
1466,775,82,1
1467,775,299,1
1468,776,428,1
1469,776,1422,1
1470,776,533,1
1471,776,493,1
1472,776,608,1
1473,776,48,1
1474,776,83,1
1475,778,1617,1
1476,786,355,1
1477,786,131,1
1478,786,142,1
1479,786,754,1
1480,786,775,1
1481,786,33,1
1482,788,1101,1
1483,788,1481,1
1484,788,174,1
1485,790,1589,1
1486,794,1006,1
1487,794,1458,1
1488,794,1034,1
1489,794,741,1
1490,794,108,1
1491,794,940,1
1492,794,278,1
1493,794,1022,1
1494,794,384,1
1495,805,233,1
1496,805,76,1
1497,805,300,1
1498,805,281,1
1499,805,702,1
1500,805,1389,1
1501,805,294,1
1502,805,494,1
1503,805,475,1
1504,807,1577,1
1505,807,172,1
1506,815,773,1
1507,815,1188,1
1508,815,209,1
1509,815,533,1
1510,815,547,1
1511,815,1571,1
1512,815,910,1
1513,815,940,1
1514,815,379,1
1515,815,1211,1
1516,817,563,1
1517,817,955,1
1518,817,332,1
1519,817,729,1
1520,817,1507,1
1521,817,1165,1
1522,817,76,1
1523,817,140,1
1524,817,1092,1
1525,817,1204,1
1526,817,417,1
1527,817,1086,1
1528,817,528,1
1529,817,1460,1
1530,817,886,1
1531,817,1093,1
1532,817,89,1
1533,817,233,1
1534,817,82,1
1535,817,1140,1
1536,817,1002,1
1537,817,665,1
1538,817,56,1
1539,817,775,1
1540,817,1273,1
1541,817,73,1
1542,817,116,1
1543,817,704,1
1544,817,1072,1
1545,817,381,1
1546,817,836,1
1547,817,940,1
1548,817,300,1
1549,817,963,1
1550,818,1147,1
1551,818,1468,1
1552,819,1181,1
1553,825,209,1
1554,825,1547,1
1555,825,803,1
1556,833,1460,1
1557,833,403,1
1558,833,1208,1
1559,833,1286,1
1560,833,979,1
1561,833,404,1
1562,833,571,1
1563,833,878,1
1564,833,1591,1
1565,833,1604,1
1566,833,602,1
1567,833,882,1
1568,834,972,1
1569,834,804,1
1570,834,990,1
1571,834,859,1
1572,834,480,1
1573,834,650,1
1574,834,1028,1
1575,834,450,1
1576,834,1481,1
1577,834,1436,1
1578,834,1425,1
1579,834,1284,1
1580,834,729,1
1581,834,719,1
1582,834,1458,1
1583,836,131,1
1584,836,140,1
1585,836,1125,1
1586,836,73,1
1587,836,329,1
1588,836,1506,1
1589,836,164,1
1590,836,1111,1
1591,841,1174,1
1592,841,1101,1
1593,841,1488,1
1594,841,475,1
1595,847,1546,1
1596,847,490,1
