,TF,Target,Label
255,417,45,1
256,417,561,1
257,417,1418,1
258,417,493,1
259,417,961,1
260,417,817,1
261,427,1140,1
262,429,141,1
263,445,108,1
264,450,1336,1
265,450,834,1
266,463,947,1
267,463,594,1
268,470,1481,1
269,474,1329,1
270,474,300,1
271,474,1533,1
272,475,841,1
273,475,1183,1
274,475,1062,1
275,475,332,1
276,475,1457,1
277,475,665,1
278,478,491,1
279,480,1571,1
280,480,27,1
281,489,571,1
282,489,1286,1
283,489,1387,1
284,489,628,1
285,491,687,1
286,493,1001,1
287,493,1155,1
288,493,1058,1
289,493,1589,1
290,493,631,1
291,493,1170,1
292,493,291,1
293,493,1169,1
294,493,729,1
295,493,491,1
296,493,73,1
297,493,1319,1
298,493,196,1
299,493,1158,1
300,493,122,1
301,494,294,1
302,494,233,1
303,494,196,1
304,494,73,1
305,502,78,1
306,502,929,1
307,517,1034,1
308,517,278,1
309,520,1140,1
310,520,976,1
311,520,649,1
312,528,493,1
313,528,641,1
314,528,1158,1
315,530,658,1
316,530,315,1
317,530,983,1
318,532,417,1
319,533,547,1
320,547,576,1
321,547,1086,1
322,547,1170,1
323,547,275,1
324,554,493,1
325,554,1206,1
326,559,1070,1
327,559,1284,1
328,559,834,1
329,561,533,1
330,561,910,1
331,561,528,1
332,561,1158,1
333,569,721,1
334,571,1286,1
335,571,1460,1
336,571,742,1
337,576,559,1
338,576,904,1
339,576,773,1
340,576,1093,1
341,576,1152,1
342,576,1170,1
343,576,1506,1
344,576,217,1
345,576,1204,1
346,576,727,1
347,579,775,1
348,579,1565,1
349,581,1162,1
350,581,1589,1
351,581,195,1
352,581,267,1
353,581,561,1
354,581,641,1
355,581,1513,1
356,581,532,1
357,581,547,1
358,581,294,1
359,581,967,1
360,598,397,1
361,598,863,1
362,602,979,1
363,611,412,1
364,611,1546,1
365,611,191,1
366,623,581,1
367,623,1140,1
368,623,576,1
369,624,1093,1
370,624,627,1
371,625,1258,1
372,627,26,1
373,631,665,1
374,631,1438,1
375,631,56,1
376,633,1128,1
377,633,1102,1
378,639,1378,1
379,639,955,1
380,639,1181,1
381,639,1006,1
382,639,1458,1
383,641,1473,1
384,641,18,1
385,646,717,1
386,648,27,1
387,649,1093,1
388,649,1240,1
389,649,669,1
390,649,727,1
391,652,82,1
392,658,1161,1
393,658,911,1
394,658,665,1
395,658,470,1
396,658,359,1
397,658,763,1
398,658,228,1
399,665,658,1
400,665,1396,1
401,665,936,1
402,665,1232,1
403,665,530,1
404,665,76,1
405,665,652,1
406,669,287,1
407,669,727,1
408,669,417,1
409,673,841,1
410,673,658,1
411,673,479,1
412,674,650,1
413,687,817,1
414,687,381,1
415,687,1155,1
416,687,417,1
417,687,576,1
418,702,294,1
419,704,936,1
420,704,61,1
421,704,1397,1
422,715,1371,1
423,721,1141,1
424,727,9,1
425,727,417,1
426,727,45,1
427,729,1614,1
428,729,371,1
429,729,1473,1
430,729,1093,1
431,729,27,1
432,730,475,1
433,730,1093,1
434,730,355,1
435,730,467,1
436,730,294,1
437,730,108,1
438,730,173,1
439,730,1458,1
440,741,1034,1
441,741,775,1
442,741,817,1
443,744,742,1
444,754,651,1
445,754,856,1
446,754,1513,1
447,754,1383,1
448,754,417,1
449,754,103,1
450,754,990,1
451,754,675,1
452,754,33,1
453,754,254,1
454,754,355,1
455,754,727,1
456,754,197,1
457,754,602,1
458,754,1140,1
459,762,389,1
460,775,502,1
461,775,929,1
462,775,1261,1
463,775,300,1
464,776,910,1
465,776,1431,1
466,786,929,1
467,786,502,1
468,788,1261,1
469,794,12,1
470,794,517,1
471,794,102,1
472,805,1517,1
473,805,140,1
474,805,729,1
475,815,1591,1
476,815,983,1
477,815,774,1
478,817,493,1
479,817,1517,1
480,817,1169,1
481,817,445,1
482,817,1310,1
483,817,658,1
484,817,741,1
485,817,26,1
486,817,834,1
487,817,371,1
488,817,576,1
489,817,344,1
490,817,1158,1
491,825,27,1
492,833,1063,1
493,833,489,1
494,833,628,1
495,833,162,1
496,834,1093,1
497,834,559,1
498,834,1473,1
499,834,967,1
500,834,300,1
501,836,294,1
502,836,456,1
503,841,1395,1
504,847,268,1
505,848,1343,1
506,856,530,1
507,856,573,1
508,856,1473,1
509,856,1552,1
510,858,848,1
511,859,834,1
512,863,849,1
513,874,300,1
514,874,946,1
515,875,1457,1
516,875,1169,1
517,883,493,1
518,883,1088,1
519,885,581,1
520,886,1111,1
521,886,1165,1
522,886,294,1
523,886,1332,1
524,886,494,1
525,904,1382,1
526,904,1170,1
527,905,652,1
528,905,1464,1
529,910,776,1
530,910,940,1
531,911,502,1
532,911,1255,1
533,911,467,1
534,911,963,1
535,911,658,1
536,911,302,1
537,911,299,1
538,916,1445,1
539,927,633,1
540,927,1362,1
541,927,1083,1
542,929,1180,1
543,929,33,1
544,934,171,1
545,934,1090,1
546,940,384,1
547,940,911,1
548,940,1116,1
549,940,1232,1
550,940,1006,1
551,946,1496,1
552,946,1234,1
553,955,173,1
554,955,294,1
555,961,193,1
556,961,983,1
557,961,576,1
558,963,1044,1
559,963,1221,1
560,963,817,1
561,963,1261,1
562,963,141,1
563,963,757,1
564,963,573,1
565,967,834,1
566,967,75,1
567,967,1577,1
568,967,417,1
569,972,27,1
570,972,142,1
571,972,859,1
572,972,990,1
573,979,1591,1
574,979,628,1
575,979,708,1
576,979,1460,1
577,979,1604,1
578,983,493,1
579,983,1161,1
580,983,227,1
581,983,825,1
582,990,27,1
583,995,27,1
584,1001,493,1
585,1006,355,1
586,1006,741,1
587,1013,1116,1
588,1013,1145,1
589,1022,1034,1
590,1028,1570,1
591,1028,742,1
592,1034,102,1
593,1034,108,1
594,1034,384,1
595,1056,1170,1
596,1056,576,1
597,1058,210,1
598,1060,1522,1
599,1060,386,1
600,1060,1086,1
601,1063,628,1
602,1063,882,1
603,1063,397,1
604,1065,233,1
605,1065,1513,1
606,1070,1152,1
607,1070,1140,1
608,1070,1261,1
609,1072,3,1
610,1083,1491,1
611,1083,551,1
612,1085,1308,1
613,1085,1571,1
614,1085,719,1
615,1086,1170,1
616,1086,875,1
617,1086,1060,1
618,1086,474,1
619,1088,983,1
620,1088,658,1
621,1088,1157,1
622,1090,1228,1
623,1090,927,1
624,1092,805,1
625,1093,669,1
626,1093,9,1
627,1093,623,1
628,1093,773,1
629,1093,73,1
630,1093,641,1
631,1093,559,1
632,1093,1269,1
633,1093,1169,1
634,1093,478,1
635,1093,649,1
636,1093,417,1
637,1101,639,1
638,1101,227,1
639,1101,179,1
640,1101,665,1
641,1101,355,1
642,1101,1477,1
643,1111,836,1
644,1111,1389,1
645,1112,905,1
646,1113,1329,1
647,1113,581,1
648,1116,963,1
649,1116,1204,1
650,1116,1329,1
651,1116,911,1
652,1116,940,1
653,1116,1093,1
654,1116,1513,1
655,1125,836,1
656,1125,1389,1
657,1125,805,1
658,1133,520,1
659,1133,1457,1
660,1133,727,1
661,1136,96,1
662,1140,287,1
663,1140,1382,1
664,1140,520,1
665,1140,381,1
666,1140,294,1
667,1140,1589,1
668,1140,1605,1
669,1140,493,1
670,1140,649,1
671,1140,1343,1
672,1141,804,1
673,1142,773,1
674,1142,1034,1
675,1145,721,1
676,1147,1395,1
677,1152,9,1
678,1152,1329,1
679,1155,1280,1
680,1155,478,1
681,1156,1261,1
682,1156,392,1
683,1158,1457,1
684,1158,561,1
685,1158,409,1
686,1158,717,1
687,1159,805,1
688,1161,1004,1
689,1161,290,1
690,1161,174,1
691,1161,983,1
692,1162,1093,1
693,1162,1305,1
694,1162,275,1
695,1165,836,1
696,1165,300,1
697,1165,281,1
698,1169,27,1
699,1169,409,1
700,1169,464,1
701,1169,493,1
702,1169,1060,1
703,1170,528,1
704,1170,1169,1
705,1170,26,1
706,1170,1470,1
707,1180,162,1
708,1181,1034,1
709,1181,131,1
710,1188,193,1
711,1188,1222,1
712,1188,530,1
713,1188,1100,1
714,1188,1290,1
715,1188,714,1
716,1188,474,1
717,1206,474,1
718,1206,1332,1
719,1207,1261,1
720,1208,1128,1
721,1211,773,1
722,1220,927,1
723,1221,379,1
724,1228,1146,1
725,1228,1362,1
726,1230,730,1
727,1230,579,1
728,1230,209,1
729,1230,141,1
730,1257,767,1
731,1257,169,1
732,1257,810,1
733,1257,1068,1
734,1258,360,1
735,1258,1468,1
736,1258,1408,1
737,1261,874,1
738,1261,467,1
739,1261,1339,1
740,1261,1221,1
741,1261,1188,1
742,1261,45,1
743,1261,1206,1
744,1261,1070,1
745,1261,3,1
746,1261,1232,1
747,1261,910,1
748,1261,1566,1
749,1261,948,1
750,1261,1425,1
751,1261,1036,1
752,1261,390,1
753,1261,611,1
754,1261,489,1
755,1261,1162,1
756,1268,475,1
757,1268,1438,1
758,1269,205,1
759,1269,961,1
760,1272,1426,1
761,1280,1125,1
762,1280,1319,1
763,1280,26,1
764,1280,478,1
765,1280,294,1
766,1280,886,1
767,1280,1517,1
768,1283,1371,1
769,1284,1577,1
770,1286,943,1
771,1286,979,1
772,1286,180,1
773,1288,157,1
774,1301,390,1
775,1301,967,1
776,1303,581,1
777,1303,73,1
778,1305,275,1
779,1305,576,1
780,1305,1140,1
781,1310,1140,1
782,1310,1506,1
783,1310,1473,1
784,1311,1128,1
785,1317,73,1
786,1317,502,1
787,1319,291,1
788,1324,1060,1
789,1329,1605,1
790,1329,1162,1
791,1329,1070,1
792,1329,381,1
793,1329,217,1
794,1329,754,1
795,1329,729,1
796,1329,26,1
797,1329,649,1
798,1329,904,1
799,1329,1513,1
800,1332,494,1
801,1332,1533,1
802,1332,73,1
803,1340,1513,1
804,1340,1101,1
805,1342,1112,1
806,1343,848,1
807,1343,1155,1
808,1345,1220,1
809,1345,1004,1
810,1345,209,1
811,1345,236,1
812,1345,347,1
813,1345,1091,1
814,1345,665,1
815,1351,268,1
816,1354,360,1
817,1371,1395,1
818,1371,467,1
819,1373,1140,1
820,1373,275,1
821,1373,520,1
822,1374,1460,1
823,1378,639,1
824,1378,1395,1
825,1380,417,1
826,1380,1086,1
827,1382,1000,1
828,1382,912,1
829,1387,845,1
830,1387,162,1
831,1387,882,1
832,1387,749,1
833,1389,493,1
834,1389,140,1
835,1389,911,1
836,1389,1332,1
837,1395,715,1
838,1395,471,1
839,1395,1396,1
840,1395,1371,1
841,1395,1358,1
842,1395,1589,1
843,1396,1395,1
844,1397,1496,1
845,1402,1261,1
846,1408,1258,1
847,1418,1305,1
848,1418,1373,1
849,1418,9,1
850,1422,48,1
851,1425,299,1
852,1425,1303,1
853,1426,480,1
854,1437,1113,1
855,1438,1404,1
856,1457,727,1
857,1457,1169,1
858,1457,520,1
859,1457,687,1
860,1458,794,1
861,1458,381,1
862,1458,807,1
863,1468,818,1
864,1468,164,1
865,1468,294,1
866,1470,1204,1
867,1470,173,1
868,1470,576,1
869,1470,1329,1
870,1470,417,1
871,1477,74,1
872,1477,1290,1
873,1481,658,1
874,1481,1547,1
875,1481,74,1
876,1491,551,1
877,1491,620,1
878,1496,704,1
879,1496,911,1
880,1505,1345,1
881,1506,576,1
882,1506,493,1
883,1506,1140,1
884,1506,1093,1
885,1513,1140,1
886,1513,140,1
887,1513,209,1
888,1513,76,1
889,1513,417,1
890,1513,849,1
891,1513,1589,1
892,1513,108,1
893,1515,302,1
894,1517,89,1
895,1517,886,1
896,1517,294,1
897,1523,26,1
898,1533,1206,1
899,1552,131,1
900,1565,73,1
901,1566,76,1
902,1571,1317,1
903,1571,911,1
904,1571,470,1
905,1571,786,1
906,1577,517,1
907,1577,972,1
908,1577,355,1
909,1577,1022,1
910,1577,856,1
911,1589,1345,1
912,1589,1204,1
913,1589,1329,1
914,1589,790,1
915,1589,179,1
916,1605,1093,1
917,3,1153,0
918,3,1560,0
919,9,763,0
920,9,509,0
921,9,1138,0
922,9,345,0
923,12,632,0
924,26,1067,0
925,26,1048,0
926,26,1163,0
927,26,1511,0
928,26,815,0
929,26,101,0
930,26,310,0
931,27,814,0
932,27,991,0
933,27,621,0
934,27,1573,0
935,27,1122,0
936,27,1537,0
937,27,469,0
938,33,269,0
939,33,1363,0
940,45,596,0
941,45,120,0
942,45,489,0
943,45,401,0
944,56,947,0
945,61,87,0
946,61,1316,0
947,61,693,0
948,73,712,0
949,73,1173,0
950,73,1351,0
951,73,917,0
952,73,1342,0
953,73,1178,0
954,73,973,0
955,73,858,0
956,73,863,0
957,73,1405,0
958,73,1462,0
959,75,796,0
960,75,713,0
961,76,401,0
962,76,1062,0
963,76,236,0
964,76,883,0
965,76,88,0
966,76,658,0
967,79,866,0
968,82,764,0
969,82,1144,0
970,82,485,0
971,82,1399,0
972,89,1216,0
973,89,160,0
974,89,190,0
975,89,290,0
976,89,237,0
977,93,2,0
978,104,627,0
979,107,73,0
980,108,140,0
981,108,205,0
982,108,627,0
983,108,62,0
984,108,712,0
985,108,904,0
986,122,974,0
987,122,86,0
988,122,178,0
989,123,1491,0
990,131,354,0
991,131,711,0
992,131,1372,0
993,131,722,0
994,131,1002,0
995,136,1495,0
996,140,1555,0
997,140,884,0
998,140,1306,0
999,141,1323,0
1000,157,1513,0
1001,161,1170,0
1002,161,637,0
1003,161,878,0
1004,162,1223,0
1005,162,904,0
1006,162,279,0
1007,162,562,0
1008,164,1561,0
1009,164,972,0
1010,164,961,0
1011,164,715,0
1012,168,1518,0
1013,169,301,0
1014,169,919,0
1015,169,1617,0
1016,171,111,0
1017,171,1558,0
1018,172,633,0
1019,173,280,0
1020,173,514,0
1021,173,997,0
1022,173,1398,0
1023,173,1507,0
1024,174,100,0
1025,174,1292,0
1026,174,608,0
1027,179,1455,0
1028,179,408,0
1029,180,558,0
1030,180,1482,0
1031,180,1096,0
1032,180,1117,0
1033,182,133,0
1034,191,375,0
1035,193,1508,0
1036,193,832,0
1037,193,238,0
1038,193,1178,0
1039,193,1052,0
1040,205,1460,0
1041,209,668,0
1042,209,1030,0
1043,209,1100,0
1044,209,395,0
1045,210,1236,0
1046,210,50,0
1047,217,879,0
1048,217,8,0
1049,217,1013,0
1050,227,1563,0
1051,233,623,0
1052,233,1198,0
1053,233,580,0
1054,233,1316,0
1055,233,119,0
1056,250,413,0
1057,250,1313,0
1058,254,1233,0
1059,254,155,0
1060,254,450,0
1061,267,347,0
1062,267,686,0
1063,267,1358,0
1064,269,1178,0
1065,269,614,0
1066,273,1281,0
1067,275,554,0
1068,275,172,0
1069,275,1267,0
1070,275,332,0
1071,278,948,0
1072,278,1024,0
1073,281,1596,0
1074,281,372,0
1075,291,994,0
1076,294,958,0
1077,294,144,0
1078,294,316,0
1079,294,356,0
1080,294,1220,0
1081,294,725,0
1082,294,1185,0
1083,294,115,0
1084,294,1457,0
1085,294,569,0
1086,300,1048,0
1087,300,1256,0
1088,300,1337,0
1089,300,1380,0
1090,300,1398,0
1091,300,766,0
1092,300,923,0
1093,300,142,0
1094,300,181,0
1095,300,44,0
1096,300,1554,0
1097,302,153,0
1098,312,487,0
1099,313,1103,0
1100,315,580,0
1101,326,343,0
1102,329,846,0
1103,329,444,0
1104,329,972,0
1105,332,395,0
1106,347,250,0
1107,347,1322,0
1108,347,287,0
1109,348,1166,0
1110,350,72,0
1111,351,1530,0
1112,355,915,0
1113,355,1277,0
1114,355,1104,0
1115,355,301,0
1116,355,882,0
1117,355,1147,0
1118,355,441,0
1119,355,1602,0
1120,355,369,0
1121,360,1331,0
1122,360,185,0
1123,360,1065,0
1124,360,466,0
1125,360,85,0
1126,360,1030,0
1127,360,322,0
1128,360,1393,0
1129,360,398,0
1130,360,1457,0
1131,360,1470,0
1132,368,1391,0
1133,371,159,0
1134,371,1195,0
1135,371,1573,0
1136,372,869,0
1137,373,447,0
1138,373,808,0
1139,377,524,0
1140,379,1068,0
1141,379,204,0
1142,379,292,0
1143,379,1391,0
1144,379,899,0
1145,381,1482,0
1146,381,1112,0
1147,381,722,0
1148,381,1483,0
1149,381,844,0
1150,381,1427,0
1151,382,942,0
1152,383,175,0
1153,383,153,0
1154,389,280,0
1155,389,66,0
1156,390,671,0
1157,390,549,0
1158,390,536,0
1159,390,1062,0
1160,392,1230,0
1161,392,747,0
1162,407,1462,0
1163,407,224,0
1164,409,594,0
1165,409,707,0
1166,413,835,0
1167,415,1559,0
1168,417,1340,0
1169,417,934,0
1170,417,1529,0
1171,417,351,0
1172,417,1249,0
1173,417,565,0
1174,417,963,0
1175,417,1063,0
1176,417,119,0
1177,417,1213,0
1178,427,913,0
1179,429,1314,0
1180,445,1059,0
1181,450,419,0
1182,450,1290,0
1183,463,448,0
1184,463,742,0
1185,470,271,0
1186,474,926,0
1187,474,841,0
1188,474,961,0
1189,475,243,0
1190,475,1001,0
1191,475,787,0
1192,475,423,0
1193,475,1337,0
1194,475,1208,0
1195,478,749,0
1196,480,1482,0
1197,480,679,0
1198,489,1275,0
1199,489,494,0
1200,489,629,0
1201,489,1241,0
1202,491,1264,0
1203,493,340,0
1204,493,465,0
1205,493,1584,0
1206,493,1276,0
1207,493,221,0
1208,493,502,0
1209,493,1368,0
1210,493,836,0
1211,493,407,0
1212,493,1172,0
1213,493,1189,0
1214,493,874,0
1215,493,1092,0
1216,493,327,0
1217,493,889,0
1218,494,1540,0
1219,494,1133,0
1220,494,243,0
1221,494,500,0
1222,502,1321,0
1223,502,1424,0
1224,517,706,0
1225,517,1382,0
1226,520,80,0
1227,520,1294,0
1228,520,1154,0
1229,528,1271,0
1230,528,222,0
1231,528,292,0
1232,530,846,0
1233,530,965,0
1234,530,854,0
1235,532,1452,0
1236,533,446,0
1237,547,409,0
1238,547,1142,0
1239,547,487,0
1240,547,702,0
1241,554,350,0
1242,554,913,0
1243,559,1586,0
1244,559,759,0
1245,559,697,0
1246,561,675,0
1247,561,959,0
1248,561,849,0
1249,561,593,0
1250,569,585,0
1251,571,1524,0
1252,571,358,0
1253,571,16,0
1254,576,1427,0
1255,576,866,0
1256,576,1071,0
1257,576,1020,0
1258,576,717,0
1259,576,1188,0
1260,576,855,0
1261,576,497,0
1262,576,544,0
1263,576,1548,0
1264,579,657,0
1265,579,1466,0
1266,581,664,0
1267,581,449,0
1268,581,906,0
1269,581,672,0
1270,581,1193,0
1271,581,579,0
1272,581,1430,0
1273,581,299,0
1274,581,1177,0
1275,581,903,0
1276,581,874,0
1277,598,264,0
1278,598,199,0
1279,602,1390,0
1280,611,225,0
1281,611,167,0
1282,611,1294,0
1283,623,1088,0
1284,623,101,0
1285,623,830,0
1286,624,974,0
1287,624,1599,0
1288,625,520,0
1289,627,727,0
1290,631,1014,0
1291,631,1516,0
1292,631,549,0
1293,633,914,0
1294,633,867,0
1295,639,1542,0
1296,639,739,0
1297,639,816,0
1298,639,1208,0
1299,639,36,0
1300,641,878,0
1301,641,392,0
1302,646,386,0
1303,648,1363,0
1304,649,553,0
1305,649,897,0
1306,649,598,0
1307,649,1519,0
1308,652,318,0
1309,658,15,0
1310,658,1412,0
1311,658,341,0
1312,658,1449,0
1313,658,223,0
1314,658,68,0
1315,658,938,0
1316,665,1131,0
1317,665,1382,0
1318,665,923,0
1319,665,587,0
1320,665,763,0
1321,665,289,0
1322,665,1614,0
1323,669,87,0
1324,669,401,0
1325,669,1319,0
1326,673,801,0
1327,673,973,0
1328,673,1580,0
1329,674,638,0
1330,687,1448,0
1331,687,1219,0
1332,687,29,0
1333,687,544,0
1334,687,107,0
1335,702,505,0
1336,704,1078,0
1337,704,951,0
1338,704,1603,0
1339,715,283,0
1340,721,182,0
1341,727,359,0
1342,727,397,0
1343,727,453,0
1344,729,173,0
1345,729,341,0
1346,729,701,0
1347,729,80,0
1348,729,1019,0
1349,730,938,0
1350,730,544,0
1351,730,1516,0
1352,730,62,0
1353,730,92,0
1354,730,255,0
1355,730,448,0
1356,730,155,0
1357,741,1534,0
1358,741,820,0
1359,741,1028,0
1360,744,296,0
1361,754,1375,0
1362,754,1616,0
1363,754,280,0
1364,754,939,0
1365,754,1411,0
1366,754,1046,0
1367,754,825,0
1368,754,1120,0
1369,754,1032,0
1370,754,737,0
1371,754,963,0
1372,754,926,0
1373,754,631,0
1374,754,88,0
1375,754,999,0
1376,762,1022,0
1377,775,982,0
1378,775,973,0
1379,775,1532,0
1380,775,1189,0
1381,776,918,0
1382,776,1361,0
1383,786,297,0
1384,786,1488,0
1385,788,1110,0
1386,794,828,0
1387,794,1031,0
1388,794,1557,0
1389,805,820,0
1390,805,1100,0
1391,805,13,0
1392,815,1207,0
1393,815,786,0
1394,815,1392,0
1395,817,851,0
1396,817,451,0
1397,817,274,0
1398,817,268,0
1399,817,593,0
1400,817,588,0
1401,817,1426,0
1402,817,339,0
1403,817,530,0
1404,817,196,0
1405,817,1519,0
1406,817,398,0
1407,817,747,0
1408,825,1569,0
1409,833,830,0
1410,833,440,0
1411,833,988,0
1412,833,1173,0
1413,834,1418,0
1414,834,1267,0
1415,834,85,0
1416,834,950,0
1417,834,1195,0
1418,836,941,0
1419,836,631,0
1420,841,124,0
1421,847,913,0
1422,848,218,0
1423,856,908,0
1424,856,262,0
1425,856,1429,0
1426,856,1239,0
1427,858,506,0
1428,859,1503,0
1429,863,1079,0
1430,874,1539,0
1431,874,626,0
1432,875,1075,0
1433,875,476,0
1434,883,139,0
1435,883,1151,0
1436,885,1143,0
1437,886,586,0
1438,886,620,0
1439,886,482,0
1440,886,1607,0
1441,886,688,0
1442,904,427,0
1443,904,103,0
1444,905,112,0
1445,905,770,0
1446,910,113,0
1447,910,550,0
1448,911,901,0
1449,911,390,0
1450,911,954,0
1451,911,1075,0
1452,911,294,0
1453,911,1477,0
1454,911,1286,0
1455,916,306,0
1456,927,23,0
1457,927,639,0
1458,927,732,0
1459,929,528,0
1460,929,10,0
1461,934,1253,0
1462,934,943,0
1463,940,155,0
1464,940,1547,0
1465,940,579,0
1466,940,720,0
1467,940,798,0
1468,946,807,0
1469,946,1228,0
1470,955,71,0
1471,955,1546,0
1472,961,415,0
1473,961,750,0
1474,961,453,0
1475,963,1340,0
1476,963,321,0
1477,963,683,0
1478,963,1396,0
1479,963,178,0
1480,963,764,0
1481,963,1058,0
1482,967,442,0
1483,967,713,0
1484,967,140,0
1485,967,317,0
1486,972,1568,0
1487,972,1263,0
1488,972,249,0
1489,972,508,0
1490,979,1271,0
1491,979,632,0
1492,979,1391,0
1493,979,1129,0
1494,979,1074,0
1495,983,543,0
1496,983,135,0
1497,983,1410,0
1498,983,1442,0
1499,990,784,0
1500,995,1222,0
1501,1001,1132,0
1502,1006,1048,0
1503,1006,69,0
1504,1013,605,0
1505,1013,1084,0
1506,1022,1541,0
1507,1028,1410,0
1508,1028,1541,0
1509,1034,915,0
1510,1034,253,0
1511,1034,314,0
1512,1056,770,0
1513,1056,146,0
1514,1058,1163,0
1515,1060,486,0
1516,1060,46,0
1517,1060,601,0
1518,1063,33,0
1519,1063,599,0
1520,1063,427,0
1521,1065,870,0
1522,1065,88,0
1523,1070,1180,0
1524,1070,1490,0
1525,1070,428,0
1526,1072,987,0
1527,1083,904,0
1528,1083,1569,0
1529,1085,237,0
1530,1085,1550,0
1531,1085,536,0
1532,1086,701,0
1533,1086,1369,0
1534,1086,216,0
1535,1086,840,0
1536,1088,1236,0
1537,1088,1027,0
1538,1088,520,0
1539,1090,1507,0
1540,1090,1123,0
1541,1092,868,0
1542,1093,222,0
1543,1093,154,0
1544,1093,1261,0
1545,1093,1438,0
1546,1093,107,0
1547,1093,719,0
1548,1093,919,0
1549,1093,697,0
1550,1093,1537,0
1551,1093,1228,0
1552,1093,1119,0
1553,1093,1253,0
1554,1101,224,0
1555,1101,1013,0
1556,1101,697,0
