,TF,Target,Label
306,337,93,1
307,337,479,1
308,337,82,1
309,337,261,1
310,337,460,1
311,337,238,1
312,337,464,1
313,337,225,1
314,337,97,1
315,337,138,1
316,337,538,1
317,337,74,1
318,337,87,1
319,337,348,1
320,337,242,1
321,337,99,1
322,337,49,1
323,337,304,1
324,337,281,1
325,337,535,1
326,337,537,1
327,351,442,1
328,351,549,1
329,351,309,1
330,351,178,1
331,351,533,1
332,351,298,1
333,351,354,1
334,351,493,1
335,351,327,1
336,351,26,1
337,351,40,1
338,351,161,1
339,351,128,1
340,351,433,1
341,351,249,1
342,351,372,1
343,351,253,1
344,351,8,1
345,351,24,1
346,351,317,1
347,351,300,1
348,351,349,1
349,351,39,1
350,351,27,1
351,351,395,1
352,351,248,1
353,351,53,1
354,351,21,1
355,351,142,1
356,351,71,1
357,351,344,1
358,351,420,1
359,351,100,1
360,351,342,1
361,351,448,1
362,351,276,1
363,351,138,1
364,351,480,1
365,351,550,1
366,367,318,1
367,367,465,1
368,367,243,1
369,367,339,1
370,367,315,1
371,367,461,1
372,367,470,1
373,367,132,1
374,367,242,1
375,367,19,1
376,367,123,1
377,367,553,1
378,367,357,1
379,367,420,1
380,367,215,1
381,367,549,1
382,367,91,1
383,367,375,1
384,367,304,1
385,367,223,1
386,367,478,1
387,367,497,1
388,367,401,1
389,367,307,1
390,367,78,1
391,367,150,1
392,367,225,1
393,408,555,1
394,408,489,1
395,408,87,1
396,408,479,1
397,408,510,1
398,408,49,1
399,408,176,1
400,408,538,1
401,408,71,1
402,408,135,1
403,408,299,1
404,408,173,1
405,408,207,1
406,408,535,1
407,408,107,1
408,408,280,1
409,408,83,1
410,408,253,1
411,408,541,1
412,408,509,1
413,408,139,1
414,408,455,1
415,408,32,1
416,408,364,1
417,408,277,1
418,408,317,1
419,408,50,1
420,408,523,1
421,408,357,1
422,408,61,1
423,408,374,1
424,408,218,1
425,408,182,1
426,408,428,1
427,408,326,1
428,408,468,1
429,408,158,1
430,408,229,1
431,408,238,1
432,408,409,1
433,508,135,1
434,508,182,1
435,508,180,1
436,508,284,1
437,508,10,1
438,14,294,0
439,14,81,0
440,14,168,0
441,14,172,0
442,14,129,0
443,14,156,0
444,14,349,0
445,14,236,0
446,14,557,0
447,14,425,0
448,14,124,0
449,14,36,0
450,14,113,0
451,14,5,0
452,14,212,0
453,14,101,0
454,14,267,0
455,14,254,0
456,14,209,0
457,14,316,0
458,14,88,0
459,14,442,0
460,71,305,0
461,71,444,0
462,71,150,0
463,71,88,0
464,71,244,0
465,71,449,0
466,71,258,0
467,71,252,0
468,71,254,0
469,71,457,0
470,71,317,0
471,71,247,0
472,71,530,0
473,71,147,0
474,71,388,0
475,71,329,0
476,71,176,0
477,71,100,0
478,71,327,0
479,71,386,0
480,71,348,0
481,71,493,0
482,71,189,0
483,71,306,0
484,71,490,0
485,71,265,0
486,71,314,0
487,71,270,0
488,71,181,0
489,71,352,0
490,71,319,0
491,71,439,0
492,71,432,0
493,71,31,0
494,71,5,0
495,74,319,0
496,74,24,0
497,74,251,0
498,74,532,0
499,74,217,0
500,74,425,0
501,74,535,0
502,74,68,0
503,74,453,0
504,74,336,0
505,74,310,0
506,74,103,0
507,74,186,0
508,74,417,0
509,74,254,0
510,74,500,0
511,74,167,0
512,74,324,0
513,74,21,0
514,74,427,0
515,74,386,0
516,74,19,0
517,74,327,0
518,74,290,0
519,74,12,0
520,74,263,0
521,74,171,0
522,74,23,0
523,74,547,0
524,74,145,0
525,74,544,0
526,74,479,0
527,74,521,0
528,74,275,0
529,74,344,0
530,74,345,0
531,97,535,0
532,97,17,0
533,97,403,0
534,97,386,0
535,97,471,0
536,97,337,0
537,97,28,0
538,97,356,0
539,97,544,0
540,97,266,0
541,145,28,0
542,145,552,0
543,145,480,0
544,145,296,0
545,145,458,0
546,145,104,0
547,160,282,0
548,160,241,0
549,160,430,0
550,160,543,0
551,160,320,0
552,160,14,0
553,160,62,0
554,160,153,0
555,160,212,0
556,160,208,0
557,160,218,0
558,160,460,0
559,160,108,0
560,160,486,0
561,160,364,0
562,160,412,0
563,160,171,0
564,160,211,0
565,160,219,0
566,160,321,0
567,160,114,0
568,160,37,0
569,160,206,0
570,160,470,0
571,160,464,0
572,160,189,0
573,160,377,0
574,160,317,0
575,160,124,0
576,160,523,0
577,160,556,0
578,160,400,0
579,160,25,0
580,160,178,0
581,160,244,0
582,160,500,0
583,160,302,0
584,160,312,0
585,160,238,0
586,160,248,0
587,160,36,0
588,252,346,0
589,252,530,0
590,252,471,0
591,252,349,0
592,252,194,0
593,252,311,0
594,252,221,0
595,252,126,0
596,252,333,0
597,252,124,0
598,252,289,0
599,252,514,0
600,252,335,0
601,252,74,0
602,252,247,0
603,252,157,0
604,252,109,0
605,252,457,0
606,252,4,0
607,252,34,0
608,252,531,0
609,252,527,0
610,252,486,0
611,252,488,0
612,252,272,0
613,252,83,0
614,252,244,0
615,252,355,0
616,252,559,0
617,252,343,0
618,252,118,0
619,252,403,0
620,252,324,0
621,252,144,0
622,252,92,0
623,252,23,0
624,252,493,0
625,252,414,0
626,252,496,0
627,252,350,0
628,252,330,0
629,253,1,0
630,253,6,0
631,253,346,0
632,253,407,0
633,253,228,0
634,253,294,0
635,253,338,0
636,253,104,0
637,253,378,0
638,253,335,0
639,253,350,0
640,253,116,0
641,253,480,0
642,253,559,0
643,253,272,0
644,253,249,0
645,256,25,0
646,256,96,0
647,256,171,0
648,256,266,0
649,256,173,0
650,256,557,0
651,256,103,0
652,256,295,0
653,256,443,0
654,256,126,0
655,256,272,0
656,256,232,0
657,256,215,0
658,256,374,0
659,256,428,0
660,256,418,0
661,256,388,0
662,256,29,0
663,256,377,0
664,256,118,0
665,256,263,0
666,256,289,0
667,256,425,0
668,256,107,0
669,265,203,0
670,265,367,0
671,265,413,0
672,265,396,0
673,265,78,0
674,265,166,0
675,265,369,0
676,265,143,0
677,265,461,0
678,265,321,0
679,265,248,0
680,265,499,0
681,265,374,0
682,265,245,0
683,265,42,0
684,265,405,0
685,265,427,0
686,265,287,0
687,265,228,0
688,265,83,0
689,265,496,0
690,265,450,0
691,265,552,0
692,265,324,0
693,265,462,0
694,265,8,0
695,265,294,0
696,265,481,0
697,265,435,0
698,265,454,0
699,265,168,0
700,265,270,0
701,265,45,0
702,265,313,0
703,265,187,0
704,265,553,0
705,265,142,0
706,265,60,0
707,265,5,0
708,265,244,0
709,265,504,0
710,286,5,0
711,286,416,0
712,286,73,0
713,286,370,0
714,286,174,0
715,286,302,0
716,286,85,0
717,286,220,0
718,286,443,0
719,286,538,0
720,286,226,0
721,286,507,0
722,286,465,0
723,286,526,0
724,286,368,0
725,286,248,0
726,286,27,0
727,286,7,0
728,286,162,0
729,286,320,0
730,286,77,0
731,286,346,0
732,286,256,0
733,286,493,0
734,286,189,0
735,286,108,0
736,286,121,0
737,286,212,0
738,286,61,0
739,286,309,0
740,286,387,0
741,286,191,0
742,286,178,0
743,286,148,0
744,286,557,0
745,286,261,0
746,286,127,0
747,286,159,0
748,286,453,0
749,286,345,0
750,286,539,0
751,286,488,0
752,286,305,0
753,286,381,0
754,286,103,0
755,286,187,0
756,286,16,0
757,286,152,0
758,286,87,0
759,286,408,0
760,286,518,0
761,286,278,0
762,286,461,0
763,286,200,0
764,286,282,0
765,286,391,0
766,337,480,0
767,337,111,0
768,337,513,0
769,337,100,0
770,337,447,0
771,337,31,0
772,337,34,0
773,337,98,0
774,337,346,0
775,337,451,0
776,337,272,0
777,337,421,0
778,337,231,0
779,337,436,0
780,337,144,0
781,351,240,0
782,351,160,0
783,351,163,0
784,351,171,0
785,351,4,0
786,351,32,0
787,351,205,0
788,351,307,0
789,351,125,0
790,351,544,0
791,351,165,0
792,351,215,0
793,351,267,0
794,351,359,0
795,351,28,0
796,351,103,0
797,367,501,0
798,367,446,0
799,367,394,0
800,367,179,0
801,367,550,0
802,367,436,0
803,367,358,0
804,367,116,0
805,367,100,0
806,367,443,0
807,367,368,0
808,367,94,0
809,367,480,0
810,367,50,0
811,367,282,0
812,367,377,0
813,367,39,0
814,367,119,0
815,367,303,0
816,367,3,0
817,367,125,0
818,367,205,0
819,367,171,0
820,367,38,0
821,367,285,0
822,367,265,0
823,367,473,0
824,367,56,0
825,367,352,0
826,367,437,0
827,408,58,0
828,408,540,0
829,408,230,0
830,408,481,0
831,408,544,0
832,408,16,0
833,408,28,0
834,408,403,0
835,408,285,0
836,408,254,0
837,408,231,0
838,408,338,0
839,408,349,0
840,408,368,0
841,408,352,0
842,508,396,0
843,508,382,0
844,508,515,0
845,508,225,0
846,508,226,0
847,508,541,0
848,508,64,0
849,508,430,0
850,508,385,0
851,508,457,0
852,508,418,0
853,508,237,0
854,508,285,0
855,508,151,0
856,508,292,0
857,508,39,0
858,508,524,0
859,508,192,0
860,508,531,0
861,508,69,0
862,508,156,0
863,508,213,0
864,508,11,0
865,508,111,0
866,508,41,0
867,508,242,0
868,508,165,0
869,508,507,0
870,508,319,0
871,508,245,0
872,508,407,0
873,508,372,0
874,508,325,0
875,508,84,0
876,508,436,0
877,508,247,0
878,508,357,0
879,508,232,0
880,508,321,0
881,508,130,0
882,508,203,0
883,508,116,0
884,508,280,0
885,508,520,0
886,508,55,0
887,508,67,0
888,508,88,0
889,508,373,0
890,508,310,0
891,508,434,0
